Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   62.470             28.658                           58.334                           18.027
   62.480             28.659                           58.334                           18.027
   62.490             28.659                           58.335                           18.028
   62.500             28.660                           58.336                           18.028
   62.510             28.660                           58.337                           18.028
   62.520             28.660                           58.337                           18.028
   62.530             28.661                           58.338                           18.029
   62.540             28.661                           58.339                           18.029
   62.550             28.661                           58.340                           18.029
   62.560             28.662                           58.341                           18.029
   62.570             28.662                           58.341                           18.030
   62.580             28.663                           58.342                           18.030
   62.590             28.663                           58.343                           18.030
   62.600             28.663                           58.344                           18.030
   62.610             28.664                           58.344                           18.031
   62.620             28.664                           58.345                           18.031
   62.630             28.664                           58.346                           18.031
   62.640             28.665                           58.347                           18.031
   62.650             28.665                           58.347                           18.031
   62.660             28.666                           58.348                           18.032
   62.670             28.666                           58.349                           18.032
   62.680             28.666                           58.350                           18.032
   62.690             28.667                           58.350                           18.032
   62.700             28.667                           58.351                           18.033
   62.710             28.667                           58.352                           18.033
   62.720             28.668                           58.353                           18.033
   62.730             28.668                           58.353                           18.033
   62.740             28.669                           58.354                           18.034
   62.750             28.669                           58.355                           18.034
   62.760             28.669                           58.356                           18.034
   62.770             28.670                           58.357                           18.034
   62.780             28.670                           58.357                           18.035
   62.790             28.670                           58.358                           18.035
   62.800             28.671                           58.359                           18.035
   62.810             28.671                           58.360                           18.035
   62.820             28.672                           58.360                           18.035
   62.830             28.672                           58.361                           18.036
   62.840             28.672                           58.362                           18.036
   62.850             28.673                           58.363                           18.036
   62.860             28.673                           58.363                           18.036
   62.870             28.673                           58.364                           18.037
   62.880             28.674                           58.365                           18.037
   62.890             28.674                           58.366                           18.037
   62.900             28.675                           58.366                           18.037
   62.910             28.675                           58.367                           18.038
   62.920             28.675                           58.368                           18.038
   62.930             28.676                           58.369                           18.038
   62.940             28.676                           58.369                           18.038
   62.950             28.676                           58.370                           18.039
   62.960             28.677                           58.371                           18.039
   62.970             28.677                           58.372                           18.039
   62.980             28.678                           58.372                           18.039
   62.990             28.678                           58.373                           18.039
   63.000             28.678                           58.374                           18.040
   63.010             28.679                           58.375                           18.040
   63.020             28.679                           58.375                           18.040
   63.030             28.679                           58.376                           18.040
   63.040             28.680                           58.377                           18.041
   63.050             28.680                           58.378                           18.041
   63.060             28.681                           58.379                           18.041
   63.070             28.681                           58.379                           18.041
   63.080             28.681                           58.380                           18.042
   63.090             28.682                           58.381                           18.042
   63.100             28.682                           58.382                           18.042
   63.110             28.682                           58.382                           18.042
   63.120             28.683                           58.383                           18.042
   63.130             28.683                           58.384                           18.043
   63.140             28.683                           58.385                           18.043
   63.150             28.684                           58.385                           18.043
   63.160             28.684                           58.386                           18.043
   63.170             28.685                           58.387                           18.044
   63.180             28.685                           58.388                           18.044
   63.190             28.685                           58.388                           18.044
   63.200             28.686                           58.389                           18.044
   63.210             28.686                           58.390                           18.045
   63.220             28.686                           58.391                           18.045
   63.230             28.687                           58.391                           18.045
   63.240             28.687                           58.392                           18.045
   63.250             28.688                           58.393                           18.046
   63.260             28.688                           58.394                           18.046
   63.270             28.688                           58.394                           18.046
   63.280             28.689                           58.395                           18.046
   63.290             28.689                           58.396                           18.046
   63.300             28.689                           58.397                           18.047
   63.310             28.690                           58.397                           18.047
   63.320             28.690                           58.398                           18.047
   63.330             28.691                           58.399                           18.047
   63.340             28.691                           58.400                           18.048
   63.350             28.691                           58.400                           18.048
   63.360             28.692                           58.401                           18.048
   63.370             28.692                           58.402                           18.048
   63.380             28.692                           58.403                           18.049
   63.390             28.693                           58.403                           18.049
   63.400             28.693                           58.404                           18.049
   63.410             28.693                           58.405                           18.049
   63.420             28.694                           58.406                           18.049
   63.430             28.694                           58.406                           18.050
   63.440             28.695                           58.407                           18.050
   63.450             28.695                           58.408                           18.050
   63.460             28.695                           58.409                           18.050
   63.470             28.696                           58.409                           18.051
   63.480             28.696                           58.410                           18.051
   63.490             28.696                           58.411                           18.051
   63.500             28.697                           58.412                           18.051
   63.510             28.697                           58.412                           18.052
   63.520             28.698                           58.413                           18.052
   63.530             28.698                           58.414                           18.052
   63.540             28.698                           58.415                           18.052
   63.550             28.699                           58.415                           18.053
   63.560             28.699                           58.416                           18.053
   63.570             28.699                           58.417                           18.053
   63.580             28.700                           58.418                           18.053
   63.590             28.700                           58.418                           18.053
   63.600             28.701                           58.419                           18.054
   63.610             28.701                           58.420                           18.054
   63.620             28.701                           58.421                           18.054
   63.630             28.702                           58.421                           18.054
   63.640             28.702                           58.422                           18.055
   63.650             28.702                           58.423                           18.055
   63.660             28.703                           58.424                           18.055
   63.670             28.703                           58.424                           18.055
   63.680             28.703                           58.425                           18.056
   63.690             28.704                           58.426                           18.056
   63.700             28.704                           58.427                           18.056
   63.710             28.705                           58.427                           18.056
   63.720             28.705                           58.428                           18.056
   63.730             28.705                           58.429                           18.057
   63.740             28.706                           58.430                           18.057
   63.750             28.706                           58.430                           18.057
   63.760             28.706                           58.431                           18.057
   63.770             28.707                           58.432                           18.058
   63.780             28.707                           58.433                           18.058
   63.790             28.707                           58.433                           18.058
   63.800             28.708                           58.434                           18.058
   63.810             28.708                           58.435                           18.059
   63.820             28.709                           58.436                           18.059
   63.830             28.709                           58.436                           18.059
   63.840             28.709                           58.437                           18.059
   63.850             28.710                           58.438                           18.059
   63.860             28.710                           58.439                           18.060
   63.870             28.710                           58.439                           18.060
   63.880             28.711                           58.440                           18.060
   63.890             28.711                           58.441                           18.060
   63.900             28.712                           58.442                           18.061
   63.910             28.712                           58.442                           18.061
   63.920             28.712                           58.443                           18.061
   63.930             28.713                           58.444                           18.061
   63.940             28.713                           58.445                           18.062
   63.950             28.713                           58.445                           18.062
   63.960             28.714                           58.446                           18.062
   63.970             28.714                           58.447                           18.062
   63.980             28.714                           58.448                           18.062
   63.990             28.715                           58.448                           18.063
   64.000             28.715                           58.449                           18.063
   64.010             28.716                           58.450                           18.063
   64.020             28.716                           58.451                           18.063
   64.030             28.716                           58.451                           18.064
   64.040             28.717                           58.452                           18.064
   64.050             28.717                           58.453                           18.064
   64.060             28.717                           58.454                           18.064
   64.070             28.718                           58.454                           18.065
   64.080             28.718                           58.455                           18.065
   64.090             28.718                           58.456                           18.065
   64.100             28.719                           58.457                           18.065
   64.110             28.719                           58.457                           18.065
   64.120             28.720                           58.458                           18.066
   64.130             28.720                           58.459                           18.066
   64.140             28.720                           58.460                           18.066
   64.150             28.721                           58.460                           18.066
   64.160             28.721                           58.461                           18.067
   64.170             28.721                           58.462                           18.067
   64.180             28.722                           58.463                           18.067
   64.190             28.722                           58.463                           18.067
   64.200             28.723                           58.464                           18.068
   64.210             28.723                           58.465                           18.068
   64.220             28.723                           58.466                           18.068
   64.230             28.724                           58.466                           18.068
   64.240             28.724                           58.467                           18.068
   64.250             28.724                           58.468                           18.069
   64.260             28.725                           58.468                           18.069
   64.270             28.725                           58.469                           18.069
   64.280             28.725                           58.470                           18.069
   64.290             28.726                           58.471                           18.070
   64.300             28.726                           58.471                           18.070
   64.310             28.727                           58.472                           18.070
   64.320             28.727                           58.473                           18.070
   64.330             28.727                           58.474                           18.070
   64.340             28.728                           58.474                           18.071
   64.350             28.728                           58.475                           18.071
   64.360             28.728                           58.476                           18.071
   64.370             28.729                           58.477                           18.071
   64.380             28.729                           58.477                           18.072
   64.390             28.729                           58.478                           18.072
   64.400             28.730                           58.479                           18.072
   64.410             28.730                           58.480                           18.072
   64.420             28.731                           58.480                           18.073
   64.430             28.731                           58.481                           18.073
   64.440             28.731                           58.482                           18.073
   64.450             28.732                           58.483                           18.073
   64.460             28.732                           58.483                           18.073
   64.470             28.732                           58.484                           18.074
   64.480             28.733                           58.485                           18.074
   64.490             28.733                           58.486                           18.074
   64.500             28.733                           58.486                           18.074
   64.510             28.734                           58.487                           18.075
   64.520             28.734                           58.488                           18.075
   64.530             28.735                           58.488                           18.075
   64.540             28.735                           58.489                           18.075
   64.550             28.735                           58.490                           18.076
   64.560             28.736                           58.491                           18.076
   64.570             28.736                           58.491                           18.076
   64.580             28.736                           58.492                           18.076
   64.590             28.737                           58.493                           18.076
   64.600             28.737                           58.494                           18.077
   64.610             28.737                           58.494                           18.077
   64.620             28.738                           58.495                           18.077
   64.630             28.738                           58.496                           18.077
   64.640             28.739                           58.497                           18.078
   64.650             28.739                           58.497                           18.078
   64.660             28.739                           58.498                           18.078
   64.670             28.740                           58.499                           18.078
   64.680             28.740                           58.500                           18.078
   64.690             28.740                           58.500                           18.079
   64.700             28.741                           58.501                           18.079
   64.710             28.741                           58.502                           18.079
   64.720             28.741                           58.503                           18.079
   64.730             28.742                           58.503                           18.080
   64.740             28.742                           58.504                           18.080
   64.750             28.743                           58.505                           18.080
   64.760             28.743                           58.505                           18.080
   64.770             28.743                           58.506                           18.081
   64.780             28.744                           58.507                           18.081
   64.790             28.744                           58.508                           18.081
   64.800             28.744                           58.508                           18.081
   64.810             28.745                           58.509                           18.081
   64.820             28.745                           58.510                           18.082
   64.830             28.745                           58.511                           18.082
   64.840             28.746                           58.511                           18.082
   64.850             28.746                           58.512                           18.082
   64.860             28.746                           58.513                           18.083
   64.870             28.747                           58.514                           18.083
   64.880             28.747                           58.514                           18.083
   64.890             28.748                           58.515                           18.083
   64.900             28.748                           58.516                           18.084
   64.910             28.748                           58.516                           18.084
   64.920             28.749                           58.517                           18.084
   64.930             28.749                           58.518                           18.084
   64.940             28.749                           58.519                           18.084
   64.950             28.750                           58.519                           18.085
   64.960             28.750                           58.520                           18.085
   64.970             28.750                           58.521                           18.085
   64.980             28.751                           58.522                           18.085
   64.990             28.751                           58.522                           18.086
   65.000             28.752                           58.523                           18.086
   65.010             28.752                           58.524                           18.086
   65.020             28.752                           58.525                           18.086
   65.030             28.753                           58.525                           18.086
   65.040             28.753                           58.526                           18.087
   65.050             28.753                           58.527                           18.087
   65.060             28.754                           58.528                           18.087
   65.070             28.754                           58.528                           18.087
   65.080             28.754                           58.529                           18.088
   65.090             28.755                           58.530                           18.088
   65.100             28.755                           58.530                           18.088
   65.110             28.756                           58.531                           18.088
   65.120             28.756                           58.532                           18.088
   65.130             28.756                           58.533                           18.089
   65.140             28.757                           58.533                           18.089
   65.150             28.757                           58.534                           18.089
   65.160             28.757                           58.535                           18.089
   65.170             28.758                           58.536                           18.090
   65.180             28.758                           58.536                           18.090
   65.190             28.758                           58.537                           18.090
   65.200             28.759                           58.538                           18.090
   65.210             28.759                           58.538                           18.091
   65.220             28.759                           58.539                           18.091
   65.230             28.760                           58.540                           18.091
   65.240             28.760                           58.541                           18.091
   65.250             28.761                           58.541                           18.091
   65.260             28.761                           58.542                           18.092
   65.270             28.761                           58.543                           18.092
   65.280             28.762                           58.544                           18.092
   65.290             28.762                           58.544                           18.092
   65.300             28.762                           58.545                           18.093
   65.310             28.763                           58.546                           18.093
   65.320             28.763                           58.547                           18.093
   65.330             28.763                           58.547                           18.093
   65.340             28.764                           58.548                           18.093
   65.350             28.764                           58.549                           18.094
   65.360             28.764                           58.549                           18.094
   65.370             28.765                           58.550                           18.094
   65.380             28.765                           58.551                           18.094
   65.390             28.766                           58.552                           18.095
   65.400             28.766                           58.552                           18.095
   65.410             28.766                           58.553                           18.095
   65.420             28.767                           58.554                           18.095
   65.430             28.767                           58.555                           18.095
   65.440             28.767                           58.555                           18.096
   65.450             28.768                           58.556                           18.096
   65.460             28.768                           58.557                           18.096
   65.470             28.768                           58.557                           18.096
   65.480             28.769                           58.558                           18.097
   65.490             28.769                           58.559                           18.097
   65.500             28.770                           58.560                           18.097
   65.510             28.770                           58.560                           18.097
   65.520             28.770                           58.561                           18.098
   65.530             28.771                           58.562                           18.098
   65.540             28.771                           58.563                           18.098
   65.550             28.771                           58.563                           18.098
   65.560             28.772                           58.564                           18.098
   65.570             28.772                           58.565                           18.099
   65.580             28.772                           58.565                           18.099
   65.590             28.773                           58.566                           18.099
   65.600             28.773                           58.567                           18.099
   65.610             28.773                           58.568                           18.100
   65.620             28.774                           58.568                           18.100
   65.630             28.774                           58.569                           18.100
   65.640             28.775                           58.570                           18.100
   65.650             28.775                           58.571                           18.100
   65.660             28.775                           58.571                           18.101
   65.670             28.776                           58.572                           18.101
   65.680             28.776                           58.573                           18.101
   65.690             28.776                           58.573                           18.101
   65.700             28.777                           58.574                           18.102
   65.710             28.777                           58.575                           18.102
   65.720             28.777                           58.576                           18.102
   65.730             28.778                           58.576                           18.102
   65.740             28.778                           58.577                           18.102
   65.750             28.778                           58.578                           18.103
   65.760             28.779                           58.579                           18.103
   65.770             28.779                           58.579                           18.103
   65.780             28.780                           58.580                           18.103
   65.790             28.780                           58.581                           18.104
   65.800             28.780                           58.581                           18.104
   65.810             28.781                           58.582                           18.104
   65.820             28.781                           58.583                           18.104
   65.830             28.781                           58.584                           18.104
   65.840             28.782                           58.584                           18.105
   65.850             28.782                           58.585                           18.105
   65.860             28.782                           58.586                           18.105
   65.870             28.783                           58.587                           18.105
   65.880             28.783                           58.587                           18.106
   65.890             28.783                           58.588                           18.106
   65.900             28.784                           58.589                           18.106
   65.910             28.784                           58.589                           18.106
   65.920             28.784                           58.590                           18.107
   65.930             28.785                           58.591                           18.107
   65.940             28.785                           58.592                           18.107
   65.950             28.786                           58.592                           18.107
   65.960             28.786                           58.593                           18.107
   65.970             28.786                           58.594                           18.108
   65.980             28.787                           58.595                           18.108
   65.990             28.787                           58.595                           18.108
   66.000             28.787                           58.596                           18.108
   66.010             28.788                           58.597                           18.109
   66.020             28.788                           58.597                           18.109
   66.030             28.788                           58.598                           18.109
   66.040             28.789                           58.599                           18.109
   66.050             28.789                           58.600                           18.109
   66.060             28.789                           58.600                           18.110
   66.070             28.790                           58.601                           18.110
   66.080             28.790                           58.602                           18.110
   66.090             28.791                           58.602                           18.110
   66.100             28.791                           58.603                           18.111
   66.110             28.791                           58.604                           18.111
   66.120             28.792                           58.605                           18.111
   66.130             28.792                           58.605                           18.111
   66.140             28.792                           58.606                           18.111
   66.150             28.793                           58.607                           18.112
   66.160             28.793                           58.608                           18.112
   66.170             28.793                           58.608                           18.112
   66.180             28.794                           58.609                           18.112
   66.190             28.794                           58.610                           18.113
   66.200             28.794                           58.610                           18.113
   66.210             28.795                           58.611                           18.113
   66.220             28.795                           58.612                           18.113
   66.230             28.795                           58.613                           18.113
   66.240             28.796                           58.613                           18.114
   66.250             28.796                           58.614                           18.114
   66.260             28.797                           58.615                           18.114
   66.270             28.797                           58.615                           18.114
   66.280             28.797                           58.616                           18.115
   66.290             28.798                           58.617                           18.115
   66.300             28.798                           58.618                           18.115
   66.310             28.798                           58.618                           18.115
   66.320             28.799                           58.619                           18.115
   66.330             28.799                           58.620                           18.116
   66.340             28.799                           58.620                           18.116
   66.350             28.800                           58.621                           18.116
   66.360             28.800                           58.622                           18.116
   66.370             28.800                           58.623                           18.117
   66.380             28.801                           58.623                           18.117
   66.390             28.801                           58.624                           18.117
   66.400             28.802                           58.625                           18.117
   66.410             28.802                           58.626                           18.117
   66.420             28.802                           58.626                           18.118
   66.430             28.803                           58.627                           18.118
   66.440             28.803                           58.628                           18.118
   66.450             28.803                           58.628                           18.118
   66.460             28.804                           58.629                           18.119
   66.470             28.804                           58.630                           18.119
   66.480             28.804                           58.631                           18.119
   66.490             28.805                           58.631                           18.119
   66.500             28.805                           58.632                           18.119
   66.510             28.805                           58.633                           18.120
   66.520             28.806                           58.633                           18.120
   66.530             28.806                           58.634                           18.120
   66.540             28.806                           58.635                           18.120
   66.550             28.807                           58.636                           18.121
   66.560             28.807                           58.636                           18.121
   66.570             28.808                           58.637                           18.121
   66.580             28.808                           58.638                           18.121
   66.590             28.808                           58.638                           18.121
   66.600             28.809                           58.639                           18.122
   66.610             28.809                           58.640                           18.122
   66.620             28.809                           58.641                           18.122
   66.630             28.810                           58.641                           18.122
   66.640             28.810                           58.642                           18.123
   66.650             28.810                           58.643                           18.123
   66.660             28.811                           58.643                           18.123
   66.670             28.811                           58.644                           18.123
   66.680             28.811                           58.645                           18.123
   66.690             28.812                           58.646                           18.124
   66.700             28.812                           58.646                           18.124
   66.710             28.812                           58.647                           18.124
   66.720             28.813                           58.648                           18.124
   66.730             28.813                           58.648                           18.125
   66.740             28.813                           58.649                           18.125
   66.750             28.814                           58.650                           18.125
   66.760             28.814                           58.651                           18.125
   66.770             28.815                           58.651                           18.125
   66.780             28.815                           58.652                           18.126
   66.790             28.815                           58.653                           18.126
   66.800             28.816                           58.653                           18.126
   66.810             28.816                           58.654                           18.126
   66.820             28.816                           58.655                           18.126
   66.830             28.817                           58.656                           18.127
   66.840             28.817                           58.656                           18.127
   66.850             28.817                           58.657                           18.127
   66.860             28.818                           58.658                           18.127
   66.870             28.818                           58.658                           18.128
   66.880             28.818                           58.659                           18.128
   66.890             28.819                           58.660                           18.128
   66.900             28.819                           58.661                           18.128
   66.910             28.819                           58.661                           18.128
   66.920             28.820                           58.662                           18.129
   66.930             28.820                           58.663                           18.129
   66.940             28.820                           58.663                           18.129
   66.950             28.821                           58.664                           18.129
   66.960             28.821                           58.665                           18.130
   66.970             28.822                           58.666                           18.130
   66.980             28.822                           58.666                           18.130
   66.990             28.822                           58.667                           18.130
   67.000             28.823                           58.668                           18.130
   67.010             28.823                           58.668                           18.131
   67.020             28.823                           58.669                           18.131
   67.030             28.824                           58.670                           18.131
   67.040             28.824                           58.671                           18.131
   67.050             28.824                           58.671                           18.132
   67.060             28.825                           58.672                           18.132
   67.070             28.825                           58.673                           18.132
   67.080             28.825                           58.673                           18.132
   67.090             28.826                           58.674                           18.132
   67.100             28.826                           58.675                           18.133
   67.110             28.826                           58.676                           18.133
   67.120             28.827                           58.676                           18.133
   67.130             28.827                           58.677                           18.133
   67.140             28.827                           58.678                           18.134
   67.150             28.828                           58.678                           18.134
   67.160             28.828                           58.679                           18.134
   67.170             28.829                           58.680                           18.134
   67.180             28.829                           58.681                           18.134
   67.190             28.829                           58.681                           18.135
   67.200             28.830                           58.682                           18.135
