Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   49.040               0.381                              0.380                              0.501
   49.050               0.381                              0.380                              0.501
   49.060               0.381                              0.380                              0.501
   49.070               0.381                              0.380                              0.501
   49.080               0.381                              0.380                              0.501
   49.090               0.381                              0.380                              0.501
   49.100               0.381                              0.380                              0.501
   49.110               0.381                              0.380                              0.501
   49.120               0.381                              0.380                              0.501
   49.130               0.381                              0.380                              0.501
   49.140               0.381                              0.380                              0.501
   49.150               0.381                              0.380                              0.501
   49.160               0.381                              0.380                              0.501
   49.170               0.381                              0.380                              0.501
   49.180               0.381                              0.380                              0.501
   49.190               0.381                              0.380                              0.501
   49.200               0.381                              0.380                              0.501
   49.210               0.381                              0.380                              0.501
   49.220               0.381                              0.380                              0.501
   49.230               0.381                              0.380                              0.501
   49.240               0.381                              0.380                              0.501
   49.250               0.381                              0.380                              0.501
   49.260               0.381                              0.380                              0.501
   49.270               0.381                              0.380                              0.501
   49.280               0.381                              0.380                              0.501
   49.290               0.381                              0.380                              0.501
   49.300               0.381                              0.380                              0.501
   49.310               0.381                              0.380                              0.501
   49.320               0.381                              0.380                              0.501
   49.330               0.381                              0.380                              0.501
   49.340               0.381                              0.380                              0.501
   49.350               0.381                              0.380                              0.501
   49.360               0.381                              0.380                              0.501
   49.370               0.381                              0.380                              0.500
   49.380               0.381                              0.380                              0.500
   49.390               0.381                              0.380                              0.500
   49.400               0.381                              0.380                              0.500
   49.410               0.381                              0.380                              0.500
   49.420               0.381                              0.380                              0.500
   49.430               0.381                              0.380                              0.500
   49.440               0.381                              0.380                              0.500
   49.450               0.381                              0.380                              0.500
   49.460               0.381                              0.380                              0.500
   49.470               0.381                              0.380                              0.500
   49.480               0.381                              0.380                              0.500
   49.490               0.381                              0.380                              0.500
   49.500               0.381                              0.380                              0.500
   49.510               0.381                              0.380                              0.500
   49.520               0.381                              0.380                              0.500
   49.530               0.381                              0.380                              0.500
   49.540               0.381                              0.380                              0.500
   49.550               0.381                              0.380                              0.500
   49.560               0.381                              0.380                              0.500
   49.570               0.381                              0.380                              0.500
   49.580               0.381                              0.380                              0.500
   49.590               0.381                              0.380                              0.500
   49.600               0.381                              0.380                              0.500
   49.610               0.381                              0.380                              0.500
   49.620               0.381                              0.380                              0.500
   49.630               0.381                              0.380                              0.500
   49.640               0.381                              0.380                              0.500
   49.650               0.381                              0.380                              0.500
   49.660               0.381                              0.380                              0.500
   49.670               0.381                              0.380                              0.500
   49.680               0.381                              0.380                              0.500
   49.690               0.381                              0.380                              0.500
   49.700               0.381                              0.380                              0.500
   49.710               0.381                              0.380                              0.500
   49.720               0.381                              0.380                              0.500
   49.730               0.381                              0.380                              0.500
   49.740               0.381                              0.380                              0.500
   49.750               0.381                              0.380                              0.500
   49.760               0.381                              0.380                              0.500
   49.770               0.381                              0.380                              0.500
   49.780               0.381                              0.380                              0.500
   49.790               0.381                              0.380                              0.500
   49.800               0.381                              0.380                              0.500
   49.810               0.381                              0.380                              0.500
   49.820               0.381                              0.380                              0.500
   49.830               0.381                              0.380                              0.500
   49.840               0.381                              0.380                              0.500
   49.850               0.381                              0.380                              0.500
   49.860               0.381                              0.380                              0.500
   49.870               0.381                              0.380                              0.500
   49.880               0.381                              0.380                              0.500
   49.890               0.381                              0.380                              0.500
   49.900               0.381                              0.380                              0.500
   49.910               0.381                              0.380                              0.500
   49.920               0.381                              0.380                              0.500
   49.930               0.381                              0.380                              0.500
   49.940               0.381                              0.380                              0.499
   49.950               0.381                              0.380                              0.499
   49.960               0.381                              0.380                              0.499
   49.970               0.381                              0.380                              0.499
   49.980               0.381                              0.380                              0.499
   49.990               0.381                              0.380                              0.499
   50.000               0.381                              0.380                              0.499
   50.010               0.381                              0.380                              0.499
   50.020               0.381                              0.380                              0.499
   50.030               0.381                              0.380                              0.499
   50.040               0.381                              0.380                              0.499
   50.050               0.381                              0.380                              0.499
   50.060               0.381                              0.380                              0.499
   50.070               0.381                              0.380                              0.499
   50.080               0.381                              0.380                              0.499
   50.090               0.381                              0.380                              0.499
   50.100               0.381                              0.380                              0.499
   50.110               0.381                              0.380                              0.499
   50.120               0.381                              0.380                              0.499
   50.130               0.381                              0.380                              0.499
   50.140               0.381                              0.380                              0.499
   50.150               0.381                              0.380                              0.499
   50.160               0.381                              0.380                              0.499
   50.170               0.381                              0.380                              0.499
   50.180               0.381                              0.380                              0.499
   50.190               0.381                              0.380                              0.499
   50.200               0.381                              0.380                              0.499
   50.210               0.381                              0.380                              0.499
   50.220               0.381                              0.380                              0.499
   50.230               0.381                              0.380                              0.499
   50.240               0.381                              0.380                              0.499
   50.250               0.381                              0.380                              0.499
   50.260               0.381                              0.380                              0.499
   50.270               0.381                              0.380                              0.499
   50.280               0.381                              0.380                              0.499
   50.290               0.381                              0.380                              0.499
   50.300               0.381                              0.380                              0.499
   50.310               0.381                              0.380                              0.499
   50.320               0.381                              0.380                              0.499
   50.330               0.381                              0.380                              0.499
   50.340               0.381                              0.380                              0.499
   50.350               0.381                              0.380                              0.499
   50.360               0.381                              0.380                              0.499
   50.370               0.381                              0.380                              0.499
   50.380               0.381                              0.380                              0.499
   50.390               0.381                              0.380                              0.499
   50.400               0.381                              0.380                              0.499
   50.410               0.381                              0.380                              0.499
   50.420               0.381                              0.380                              0.499
   50.430               0.381                              0.380                              0.499
   50.440               0.381                              0.380                              0.499
   50.450               0.381                              0.380                              0.499
   50.460               0.381                              0.380                              0.499
   50.470               0.381                              0.380                              0.499
   50.480               0.381                              0.380                              0.499
   50.490               0.381                              0.380                              0.499
   50.500               0.381                              0.380                              0.499
   50.510               0.381                              0.380                              0.499
   50.520               0.381                              0.380                              0.499
   50.530               0.381                              0.380                              0.498
   50.540               0.381                              0.380                              0.498
   50.550               0.381                              0.380                              0.498
   50.560               0.381                              0.380                              0.498
   50.570               0.381                              0.380                              0.498
   50.580               0.381                              0.380                              0.498
   50.590               0.381                              0.380                              0.498
   50.600               0.381                              0.380                              0.498
   50.610               0.381                              0.380                              0.498
   50.620               0.381                              0.380                              0.498
   50.630               0.381                              0.380                              0.498
   50.640               0.381                              0.380                              0.498
   50.650               0.381                              0.380                              0.498
   50.660               0.381                              0.380                              0.498
   50.670               0.381                              0.380                              0.498
   50.680               0.381                              0.380                              0.498
   50.690               0.381                              0.380                              0.498
   50.700               0.381                              0.380                              0.498
   50.710               0.381                              0.380                              0.498
   50.720               0.381                              0.380                              0.498
   50.730               0.381                              0.380                              0.498
   50.740               0.381                              0.380                              0.498
   50.750               0.381                              0.380                              0.498
   50.760               0.381                              0.380                              0.498
   50.770               0.381                              0.380                              0.498
   50.780               0.381                              0.380                              0.498
   50.790               0.381                              0.380                              0.498
   50.800               0.381                              0.380                              0.498
   50.810               0.381                              0.380                              0.498
   50.820               0.381                              0.380                              0.498
   50.830               0.381                              0.380                              0.498
   50.840               0.381                              0.380                              0.498
   50.850               0.381                              0.380                              0.498
   50.860               0.381                              0.380                              0.498
   50.870               0.381                              0.380                              0.498
   50.880               0.381                              0.380                              0.498
   50.890               0.381                              0.380                              0.498
   50.900               0.381                              0.380                              0.498
   50.910               0.381                              0.380                              0.498
   50.920               0.381                              0.380                              0.498
   50.930               0.381                              0.380                              0.498
   50.940               0.381                              0.380                              0.498
   50.950               0.381                              0.380                              0.498
   50.960               0.381                              0.380                              0.498
   50.970               0.381                              0.380                              0.498
   50.980               0.381                              0.380                              0.498
   50.990               0.381                              0.380                              0.498
   51.000               0.381                              0.380                              0.498
   51.010               0.381                              0.380                              0.498
   51.020               0.381                              0.380                              0.498
   51.030               0.381                              0.380                              0.498
   51.040               0.381                              0.380                              0.498
   51.050               0.381                              0.380                              0.498
   51.060               0.381                              0.380                              0.498
   51.070               0.381                              0.380                              0.498
   51.080               0.381                              0.380                              0.498
   51.090               0.381                              0.380                              0.498
   51.100               0.381                              0.380                              0.498
   51.110               0.381                              0.380                              0.498
   51.120               0.381                              0.380                              0.498
   51.130               0.381                              0.380                              0.497
   51.140               0.381                              0.380                              0.497
   51.150               0.381                              0.380                              0.497
   51.160               0.381                              0.380                              0.497
   51.170               0.381                              0.380                              0.497
   51.180               0.381                              0.380                              0.497
   51.190               0.381                              0.380                              0.497
   51.200               0.381                              0.380                              0.497
   51.210               0.381                              0.380                              0.497
   51.220               0.381                              0.380                              0.497
   51.230               0.381                              0.380                              0.497
   51.240               0.381                              0.380                              0.497
   51.250               0.381                              0.380                              0.497
   51.260               0.381                              0.380                              0.497
   51.270               0.381                              0.380                              0.497
   51.280               0.381                              0.380                              0.497
   51.290               0.381                              0.380                              0.497
   51.300               0.381                              0.380                              0.497
   51.310               0.381                              0.380                              0.497
   51.320               0.381                              0.380                              0.497
   51.330               0.381                              0.380                              0.497
   51.340               0.381                              0.380                              0.497
   51.350               0.381                              0.380                              0.497
   51.360               0.381                              0.380                              0.497
   51.370               0.381                              0.380                              0.497
   51.380               0.381                              0.380                              0.497
   51.390               0.381                              0.380                              0.497
   51.400               0.381                              0.380                              0.497
   51.410               0.381                              0.380                              0.497
   51.420               0.381                              0.380                              0.497
   51.430               0.381                              0.380                              0.497
   51.440               0.381                              0.380                              0.497
   51.450               0.381                              0.380                              0.497
   51.460               0.381                              0.380                              0.497
   51.470               0.381                              0.380                              0.497
   51.480               0.381                              0.380                              0.497
   51.490               0.381                              0.380                              0.497
   51.500               0.381                              0.380                              0.497
   51.510               0.381                              0.380                              0.497
   51.520               0.381                              0.380                              0.497
   51.530               0.381                              0.380                              0.497
   51.540               0.381                              0.380                              0.497
   51.550               0.381                              0.380                              0.497
   51.560               0.381                              0.380                              0.497
   51.570               0.381                              0.380                              0.497
   51.580               0.381                              0.380                              0.497
   51.590               0.381                              0.380                              0.497
   51.600               0.381                              0.380                              0.497
   51.610               0.381                              0.380                              0.497
   51.620               0.381                              0.380                              0.497
   51.630               0.381                              0.380                              0.497
   51.640               0.381                              0.380                              0.497
   51.650               0.381                              0.380                              0.497
   51.660               0.381                              0.380                              0.497
   51.670               0.381                              0.380                              0.497
   51.680               0.381                              0.380                              0.497
   51.690               0.381                              0.380                              0.497
   51.700               0.381                              0.380                              0.497
   51.710               0.381                              0.380                              0.497
   51.720               0.381                              0.380                              0.497
   51.730               0.381                              0.380                              0.496
   51.740               0.381                              0.380                              0.496
   51.750               0.381                              0.380                              0.496
   51.760               0.381                              0.380                              0.496
   51.770               0.381                              0.380                              0.496
   51.780               0.381                              0.380                              0.496
   51.790               0.381                              0.380                              0.496
   51.800               0.381                              0.380                              0.496
   51.810               0.381                              0.380                              0.496
   51.820               0.381                              0.380                              0.496
   51.830               0.381                              0.380                              0.496
   51.840               0.381                              0.380                              0.496
   51.850               0.381                              0.380                              0.496
   51.860               0.381                              0.380                              0.496
   51.870               0.381                              0.380                              0.496
   51.880               0.381                              0.380                              0.496
   51.890               0.381                              0.380                              0.496
   51.900               0.381                              0.380                              0.496
   51.910               0.381                              0.380                              0.496
   51.920               0.381                              0.380                              0.496
   51.930               0.381                              0.380                              0.496
   51.940               0.381                              0.380                              0.496
   51.950               0.381                              0.380                              0.496
   51.960               0.381                              0.380                              0.496
   51.970               0.381                              0.380                              0.496
   51.980               0.381                              0.380                              0.496
   51.990               0.381                              0.380                              0.496
   52.000               0.381                              0.380                              0.496
   52.010               0.381                              0.380                              0.496
   52.020               0.381                              0.380                              0.496
   52.030               0.381                              0.380                              0.496
   52.040               0.381                              0.380                              0.496
   52.050               0.381                              0.380                              0.496
   52.060               0.381                              0.380                              0.496
   52.070               0.381                              0.380                              0.496
   52.080               0.381                              0.380                              0.496
   52.090               0.381                              0.380                              0.496
   52.100               0.381                              0.380                              0.496
   52.110               0.381                              0.380                              0.496
   52.120               0.381                              0.380                              0.496
   52.130               0.381                              0.380                              0.496
   52.140               0.381                              0.380                              0.496
   52.150               0.381                              0.380                              0.496
   52.160               0.381                              0.380                              0.496
   52.170               0.381                              0.380                              0.496
   52.180               0.381                              0.380                              0.496
   52.190               0.381                              0.380                              0.496
   52.200               0.381                              0.380                              0.496
   52.210               0.381                              0.380                              0.496
   52.220               0.381                              0.380                              0.496
   52.230               0.381                              0.380                              0.496
   52.240               0.381                              0.380                              0.496
   52.250               0.381                              0.380                              0.496
   52.260               0.381                              0.380                              0.496
   52.270               0.381                              0.380                              0.496
   52.280               0.381                              0.380                              0.496
   52.290               0.381                              0.380                              0.496
   52.300               0.381                              0.380                              0.496
   52.310               0.381                              0.380                              0.496
   52.320               0.381                              0.380                              0.496
   52.330               0.381                              0.380                              0.496
   52.340               0.381                              0.380                              0.496
   52.350               0.381                              0.380                              0.495
   52.360               0.381                              0.380                              0.495
   52.370               0.381                              0.380                              0.495
   52.380               0.381                              0.380                              0.495
   52.390               0.381                              0.380                              0.495
   52.400               0.381                              0.380                              0.495
   52.410               0.381                              0.380                              0.495
   52.420               0.381                              0.380                              0.495
   52.430               0.381                              0.380                              0.495
   52.440               0.381                              0.380                              0.495
   52.450               0.381                              0.380                              0.495
   52.460               0.381                              0.380                              0.495
   52.470               0.381                              0.380                              0.495
   52.480               0.381                              0.380                              0.495
   52.490               0.381                              0.380                              0.495
   52.500               0.381                              0.380                              0.495
   52.510               0.381                              0.380                              0.495
   52.520               0.381                              0.380                              0.495
   52.530               0.381                              0.380                              0.495
   52.540               0.381                              0.380                              0.495
   52.550               0.381                              0.380                              0.495
   52.560               0.381                              0.380                              0.495
   52.570               0.381                              0.380                              0.495
   52.580               0.381                              0.380                              0.495
   52.590               0.381                              0.380                              0.495
   52.600               0.381                              0.380                              0.495
   52.610               0.381                              0.380                              0.495
   52.620               0.381                              0.380                              0.495
   52.630               0.381                              0.380                              0.495
   52.640               0.381                              0.380                              0.495
   52.650               0.381                              0.380                              0.495
   52.660               0.381                              0.380                              0.495
   52.670               0.381                              0.380                              0.495
   52.680               0.381                              0.380                              0.495
   52.690               0.381                              0.380                              0.495
   52.700               0.381                              0.380                              0.495
   52.710               0.381                              0.380                              0.495
   52.720               0.381                              0.380                              0.495
   52.730               0.381                              0.380                              0.495
   52.740               0.381                              0.380                              0.495
   52.750               0.381                              0.380                              0.495
   52.760               0.381                              0.380                              0.495
   52.770               0.381                              0.380                              0.495
   52.780               0.381                              0.380                              0.495
   52.790               0.381                              0.380                              0.495
   52.800               0.381                              0.380                              0.495
   52.810               0.381                              0.380                              0.495
   52.820               0.381                              0.380                              0.495
   52.830               0.381                              0.380                              0.495
   52.840               0.381                              0.380                              0.495
   52.850               0.381                              0.380                              0.495
   52.860               0.381                              0.380                              0.495
   52.870               0.381                              0.380                              0.495
   52.880               0.381                              0.380                              0.495
   52.890               0.381                              0.380                              0.495
   52.900               0.381                              0.380                              0.495
   52.910               0.381                              0.380                              0.495
   52.920               0.381                              0.380                              0.495
   52.930               0.381                              0.380                              0.495
   52.940               0.381                              0.380                              0.495
   52.950               0.381                              0.380                              0.495
   52.960               0.381                              0.380                              0.495
   52.970               0.381                              0.380                              0.495
   52.980               0.381                              0.380                              0.494
   52.990               0.381                              0.380                              0.494
   53.000               0.381                              0.380                              0.494
   53.010               0.381                              0.380                              0.494
   53.020               0.381                              0.380                              0.494
   53.030               0.381                              0.380                              0.494
   53.040               0.381                              0.380                              0.494
   53.050               0.381                              0.380                              0.494
   53.060               0.381                              0.380                              0.494
   53.070               0.381                              0.380                              0.494
   53.080               0.381                              0.380                              0.494
   53.090               0.381                              0.380                              0.494
   53.100               0.381                              0.380                              0.494
   53.110               0.381                              0.380                              0.494
   53.120               0.381                              0.380                              0.494
   53.130               0.381                              0.380                              0.494
   53.140               0.381                              0.380                              0.494
   53.150               0.381                              0.380                              0.494
   53.160               0.381                              0.380                              0.494
   53.170               0.381                              0.380                              0.494
   53.180               0.381                              0.380                              0.494
   53.190               0.381                              0.380                              0.494
   53.200               0.381                              0.380                              0.494
   53.210               0.381                              0.380                              0.494
   53.220               0.381                              0.380                              0.494
   53.230               0.381                              0.380                              0.494
   53.240               0.381                              0.380                              0.494
   53.250               0.381                              0.380                              0.494
   53.260               0.381                              0.380                              0.494
   53.270               0.381                              0.380                              0.494
   53.280               0.381                              0.380                              0.494
   53.290               0.381                              0.380                              0.494
   53.300               0.381                              0.380                              0.494
   53.310               0.381                              0.380                              0.494
   53.320               0.381                              0.380                              0.494
   53.330               0.381                              0.380                              0.494
   53.340               0.381                              0.380                              0.494
   53.350               0.381                              0.380                              0.494
   53.360               0.381                              0.380                              0.494
   53.370               0.381                              0.380                              0.494
   53.380               0.381                              0.380                              0.494
   53.390               0.381                              0.380                              0.494
   53.400               0.381                              0.380                              0.494
   53.410               0.381                              0.380                              0.494
   53.420               0.381                              0.380                              0.494
   53.430               0.381                              0.380                              0.494
   53.440               0.381                              0.380                              0.494
   53.450               0.381                              0.380                              0.494
   53.460               0.381                              0.380                              0.494
   53.470               0.381                              0.380                              0.494
   53.480               0.381                              0.380                              0.494
   53.490               0.381                              0.380                              0.494
   53.500               0.381                              0.380                              0.494
   53.510               0.381                              0.380                              0.494
   53.520               0.381                              0.380                              0.494
   53.530               0.381                              0.380                              0.494
