Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   41.530             0.80527E-06                                  0.00000E+00                                  0.73388E-04
   41.540             0.80487E-06                                  0.00000E+00                                  0.73375E-04
   41.550             0.80446E-06                                  0.00000E+00                                  0.73363E-04
   41.560             0.80405E-06                                  0.00000E+00                                  0.73350E-04
   41.570             0.80365E-06                                  0.00000E+00                                  0.73338E-04
   41.580             0.80324E-06                                  0.00000E+00                                  0.73326E-04
   41.590             0.80284E-06                                  0.00000E+00                                  0.73313E-04
   41.600             0.80243E-06                                  0.00000E+00                                  0.73301E-04
   41.610             0.80203E-06                                  0.00000E+00                                  0.73288E-04
   41.620             0.80163E-06                                  0.00000E+00                                  0.73276E-04
   41.630             0.80122E-06                                  0.00000E+00                                  0.73263E-04
   41.640             0.80082E-06                                  0.00000E+00                                  0.73251E-04
   41.650             0.80041E-06                                  0.00000E+00                                  0.73238E-04
   41.660             0.80001E-06                                  0.00000E+00                                  0.73226E-04
   41.670             0.79961E-06                                  0.00000E+00                                  0.73214E-04
   41.680             0.79920E-06                                  0.00000E+00                                  0.73201E-04
   41.690             0.79880E-06                                  0.00000E+00                                  0.73189E-04
   41.700             0.79840E-06                                  0.00000E+00                                  0.73176E-04
   41.710             0.79800E-06                                  0.00000E+00                                  0.73164E-04
   41.720             0.79760E-06                                  0.00000E+00                                  0.73152E-04
   41.730             0.79719E-06                                  0.00000E+00                                  0.73139E-04
   41.740             0.79679E-06                                  0.00000E+00                                  0.73127E-04
   41.750             0.79639E-06                                  0.00000E+00                                  0.73114E-04
   41.760             0.79599E-06                                  0.00000E+00                                  0.73102E-04
   41.770             0.79559E-06                                  0.00000E+00                                  0.73090E-04
   41.780             0.79519E-06                                  0.00000E+00                                  0.73077E-04
   41.790             0.79479E-06                                  0.00000E+00                                  0.73065E-04
   41.800             0.79439E-06                                  0.00000E+00                                  0.73053E-04
   41.810             0.79399E-06                                  0.00000E+00                                  0.73040E-04
   41.820             0.79359E-06                                  0.00000E+00                                  0.73028E-04
   41.830             0.79319E-06                                  0.00000E+00                                  0.73016E-04
   41.840             0.79279E-06                                  0.00000E+00                                  0.73003E-04
   41.850             0.79239E-06                                  0.00000E+00                                  0.72991E-04
   41.860             0.79199E-06                                  0.00000E+00                                  0.72979E-04
   41.870             0.79159E-06                                  0.00000E+00                                  0.72966E-04
   41.880             0.79119E-06                                  0.00000E+00                                  0.72954E-04
   41.890             0.79080E-06                                  0.00000E+00                                  0.72942E-04
   41.900             0.79040E-06                                  0.00000E+00                                  0.72929E-04
   41.910             0.79000E-06                                  0.00000E+00                                  0.72917E-04
   41.920             0.78960E-06                                  0.00000E+00                                  0.72905E-04
   41.930             0.78921E-06                                  0.00000E+00                                  0.72892E-04
   41.940             0.78881E-06                                  0.00000E+00                                  0.72880E-04
   41.950             0.78841E-06                                  0.00000E+00                                  0.72868E-04
   41.960             0.78802E-06                                  0.00000E+00                                  0.72856E-04
   41.970             0.78762E-06                                  0.00000E+00                                  0.72843E-04
   41.980             0.78722E-06                                  0.00000E+00                                  0.72831E-04
   41.990             0.78683E-06                                  0.00000E+00                                  0.72819E-04
   42.000             0.78643E-06                                  0.00000E+00                                  0.72807E-04
   42.010             0.78604E-06                                  0.00000E+00                                  0.72794E-04
   42.020             0.78564E-06                                  0.00000E+00                                  0.72782E-04
   42.030             0.78525E-06                                  0.00000E+00                                  0.72770E-04
   42.040             0.78485E-06                                  0.00000E+00                                  0.72758E-04
   42.050             0.78446E-06                                  0.00000E+00                                  0.72745E-04
   42.060             0.78406E-06                                  0.00000E+00                                  0.72733E-04
   42.070             0.78367E-06                                  0.00000E+00                                  0.72721E-04
   42.080             0.78328E-06                                  0.00000E+00                                  0.72709E-04
   42.090             0.78288E-06                                  0.00000E+00                                  0.72696E-04
   42.100             0.78249E-06                                  0.00000E+00                                  0.72684E-04
   42.110             0.78210E-06                                  0.00000E+00                                  0.72672E-04
   42.120             0.78170E-06                                  0.00000E+00                                  0.72660E-04
   42.130             0.78131E-06                                  0.00000E+00                                  0.72648E-04
   42.140             0.78092E-06                                  0.00000E+00                                  0.72635E-04
   42.150             0.78052E-06                                  0.00000E+00                                  0.72623E-04
   42.160             0.78013E-06                                  0.00000E+00                                  0.72611E-04
   42.170             0.77974E-06                                  0.00000E+00                                  0.72599E-04
   42.180             0.77935E-06                                  0.00000E+00                                  0.72587E-04
   42.190             0.77896E-06                                  0.00000E+00                                  0.72575E-04
   42.200             0.77857E-06                                  0.00000E+00                                  0.72562E-04
   42.210             0.77818E-06                                  0.00000E+00                                  0.72550E-04
   42.220             0.77779E-06                                  0.00000E+00                                  0.72538E-04
   42.230             0.77739E-06                                  0.00000E+00                                  0.72526E-04
   42.240             0.77700E-06                                  0.00000E+00                                  0.72514E-04
   42.250             0.77661E-06                                  0.00000E+00                                  0.72502E-04
   42.260             0.77622E-06                                  0.00000E+00                                  0.72489E-04
   42.270             0.77583E-06                                  0.00000E+00                                  0.72477E-04
   42.280             0.77545E-06                                  0.00000E+00                                  0.72465E-04
   42.290             0.77506E-06                                  0.00000E+00                                  0.72453E-04
   42.300             0.77467E-06                                  0.00000E+00                                  0.72441E-04
   42.310             0.77428E-06                                  0.00000E+00                                  0.72429E-04
   42.320             0.77389E-06                                  0.00000E+00                                  0.72417E-04
   42.330             0.77350E-06                                  0.00000E+00                                  0.72405E-04
   42.340             0.77311E-06                                  0.00000E+00                                  0.72393E-04
   42.350             0.77273E-06                                  0.00000E+00                                  0.72380E-04
   42.360             0.77234E-06                                  0.00000E+00                                  0.72368E-04
   42.370             0.77195E-06                                  0.00000E+00                                  0.72356E-04
   42.380             0.77156E-06                                  0.00000E+00                                  0.72344E-04
   42.390             0.77118E-06                                  0.00000E+00                                  0.72332E-04
   42.400             0.77079E-06                                  0.00000E+00                                  0.72320E-04
   42.410             0.77040E-06                                  0.00000E+00                                  0.72308E-04
   42.420             0.77002E-06                                  0.00000E+00                                  0.72296E-04
   42.430             0.76963E-06                                  0.00000E+00                                  0.72284E-04
   42.440             0.76924E-06                                  0.00000E+00                                  0.72272E-04
   42.450             0.76886E-06                                  0.00000E+00                                  0.72260E-04
   42.460             0.76847E-06                                  0.00000E+00                                  0.72248E-04
   42.470             0.76809E-06                                  0.00000E+00                                  0.72236E-04
   42.480             0.76770E-06                                  0.00000E+00                                  0.72224E-04
   42.490             0.76732E-06                                  0.00000E+00                                  0.72212E-04
   42.500             0.76693E-06                                  0.00000E+00                                  0.72200E-04
   42.510             0.76655E-06                                  0.00000E+00                                  0.72188E-04
   42.520             0.76616E-06                                  0.00000E+00                                  0.72176E-04
   42.530             0.76578E-06                                  0.00000E+00                                  0.72163E-04
   42.540             0.76540E-06                                  0.00000E+00                                  0.72151E-04
   42.550             0.76501E-06                                  0.00000E+00                                  0.72139E-04
   42.560             0.76463E-06                                  0.00000E+00                                  0.72127E-04
   42.570             0.76425E-06                                  0.00000E+00                                  0.72115E-04
   42.580             0.76386E-06                                  0.00000E+00                                  0.72103E-04
   42.590             0.76348E-06                                  0.00000E+00                                  0.72092E-04
   42.600             0.76310E-06                                  0.00000E+00                                  0.72080E-04
   42.610             0.76272E-06                                  0.00000E+00                                  0.72068E-04
   42.620             0.76233E-06                                  0.00000E+00                                  0.72056E-04
   42.630             0.76195E-06                                  0.00000E+00                                  0.72044E-04
   42.640             0.76157E-06                                  0.00000E+00                                  0.72032E-04
   42.650             0.76119E-06                                  0.00000E+00                                  0.72020E-04
   42.660             0.76081E-06                                  0.00000E+00                                  0.72008E-04
   42.670             0.76043E-06                                  0.00000E+00                                  0.71996E-04
   42.680             0.76005E-06                                  0.00000E+00                                  0.71984E-04
   42.690             0.75967E-06                                  0.00000E+00                                  0.71972E-04
   42.700             0.75929E-06                                  0.00000E+00                                  0.71960E-04
   42.710             0.75891E-06                                  0.00000E+00                                  0.71948E-04
   42.720             0.75853E-06                                  0.00000E+00                                  0.71936E-04
   42.730             0.75815E-06                                  0.00000E+00                                  0.71924E-04
   42.740             0.75777E-06                                  0.00000E+00                                  0.71912E-04
   42.750             0.75739E-06                                  0.00000E+00                                  0.71900E-04
   42.760             0.75701E-06                                  0.00000E+00                                  0.71888E-04
   42.770             0.75663E-06                                  0.00000E+00                                  0.71877E-04
   42.780             0.75625E-06                                  0.00000E+00                                  0.71865E-04
   42.790             0.75587E-06                                  0.00000E+00                                  0.71853E-04
   42.800             0.75549E-06                                  0.00000E+00                                  0.71841E-04
   42.810             0.75512E-06                                  0.00000E+00                                  0.71829E-04
   42.820             0.75474E-06                                  0.00000E+00                                  0.71817E-04
   42.830             0.75436E-06                                  0.00000E+00                                  0.71805E-04
   42.840             0.75398E-06                                  0.00000E+00                                  0.71793E-04
   42.850             0.75361E-06                                  0.00000E+00                                  0.71781E-04
   42.860             0.75323E-06                                  0.00000E+00                                  0.71770E-04
   42.870             0.75285E-06                                  0.00000E+00                                  0.71758E-04
   42.880             0.75248E-06                                  0.00000E+00                                  0.71746E-04
   42.890             0.75210E-06                                  0.00000E+00                                  0.71734E-04
   42.900             0.75172E-06                                  0.00000E+00                                  0.71722E-04
   42.910             0.75135E-06                                  0.00000E+00                                  0.71710E-04
   42.920             0.75097E-06                                  0.00000E+00                                  0.71698E-04
   42.930             0.75060E-06                                  0.00000E+00                                  0.71687E-04
   42.940             0.75022E-06                                  0.00000E+00                                  0.71675E-04
   42.950             0.74985E-06                                  0.00000E+00                                  0.71663E-04
   42.960             0.74947E-06                                  0.00000E+00                                  0.71651E-04
   42.970             0.74910E-06                                  0.00000E+00                                  0.71639E-04
   42.980             0.74872E-06                                  0.00000E+00                                  0.71627E-04
   42.990             0.74835E-06                                  0.00000E+00                                  0.71616E-04
   43.000             0.74797E-06                                  0.00000E+00                                  0.71604E-04
   43.010             0.74760E-06                                  0.00000E+00                                  0.71592E-04
   43.020             0.74723E-06                                  0.00000E+00                                  0.71580E-04
   43.030             0.74685E-06                                  0.00000E+00                                  0.71568E-04
   43.040             0.74648E-06                                  0.00000E+00                                  0.71557E-04
   43.050             0.74611E-06                                  0.00000E+00                                  0.71545E-04
   43.060             0.74573E-06                                  0.00000E+00                                  0.71533E-04
   43.070             0.74536E-06                                  0.00000E+00                                  0.71521E-04
   43.080             0.74499E-06                                  0.00000E+00                                  0.71510E-04
   43.090             0.74462E-06                                  0.00000E+00                                  0.71498E-04
   43.100             0.74424E-06                                  0.00000E+00                                  0.71486E-04
   43.110             0.74387E-06                                  0.00000E+00                                  0.71474E-04
   43.120             0.74350E-06                                  0.00000E+00                                  0.71463E-04
   43.130             0.74313E-06                                  0.00000E+00                                  0.71451E-04
   43.140             0.74276E-06                                  0.00000E+00                                  0.71439E-04
   43.150             0.74239E-06                                  0.00000E+00                                  0.71427E-04
   43.160             0.74202E-06                                  0.00000E+00                                  0.71416E-04
   43.170             0.74165E-06                                  0.00000E+00                                  0.71404E-04
   43.180             0.74128E-06                                  0.00000E+00                                  0.71392E-04
   43.190             0.74091E-06                                  0.00000E+00                                  0.71380E-04
   43.200             0.74054E-06                                  0.00000E+00                                  0.71369E-04
   43.210             0.74017E-06                                  0.00000E+00                                  0.71357E-04
   43.220             0.73980E-06                                  0.00000E+00                                  0.71345E-04
   43.230             0.73943E-06                                  0.00000E+00                                  0.71334E-04
   43.240             0.73906E-06                                  0.00000E+00                                  0.71322E-04
   43.250             0.73869E-06                                  0.00000E+00                                  0.71310E-04
   43.260             0.73832E-06                                  0.00000E+00                                  0.71299E-04
   43.270             0.73795E-06                                  0.00000E+00                                  0.71287E-04
   43.280             0.73758E-06                                  0.00000E+00                                  0.71275E-04
   43.290             0.73722E-06                                  0.00000E+00                                  0.71263E-04
   43.300             0.73685E-06                                  0.00000E+00                                  0.71252E-04
   43.310             0.73648E-06                                  0.00000E+00                                  0.71240E-04
   43.320             0.73611E-06                                  0.00000E+00                                  0.71228E-04
   43.330             0.73575E-06                                  0.00000E+00                                  0.71217E-04
   43.340             0.73538E-06                                  0.00000E+00                                  0.71205E-04
   43.350             0.73501E-06                                  0.00000E+00                                  0.71193E-04
   43.360             0.73465E-06                                  0.00000E+00                                  0.71182E-04
   43.370             0.73428E-06                                  0.00000E+00                                  0.71170E-04
   43.380             0.73391E-06                                  0.00000E+00                                  0.71159E-04
   43.390             0.73355E-06                                  0.00000E+00                                  0.71147E-04
   43.400             0.73318E-06                                  0.00000E+00                                  0.71135E-04
   43.410             0.73282E-06                                  0.00000E+00                                  0.71124E-04
   43.420             0.73245E-06                                  0.00000E+00                                  0.71112E-04
   43.430             0.73208E-06                                  0.00000E+00                                  0.71100E-04
   43.440             0.73172E-06                                  0.00000E+00                                  0.71089E-04
   43.450             0.73135E-06                                  0.00000E+00                                  0.71077E-04
   43.460             0.73099E-06                                  0.00000E+00                                  0.71066E-04
   43.470             0.73063E-06                                  0.00000E+00                                  0.71054E-04
   43.480             0.73026E-06                                  0.00000E+00                                  0.71042E-04
   43.490             0.72990E-06                                  0.00000E+00                                  0.71031E-04
   43.500             0.72953E-06                                  0.00000E+00                                  0.71019E-04
   43.510             0.72917E-06                                  0.00000E+00                                  0.71008E-04
   43.520             0.72881E-06                                  0.00000E+00                                  0.70996E-04
   43.530             0.72844E-06                                  0.00000E+00                                  0.70985E-04
   43.540             0.72808E-06                                  0.00000E+00                                  0.70973E-04
   43.550             0.72772E-06                                  0.00000E+00                                  0.70961E-04
   43.560             0.72735E-06                                  0.00000E+00                                  0.70950E-04
   43.570             0.72699E-06                                  0.00000E+00                                  0.70938E-04
   43.580             0.72663E-06                                  0.00000E+00                                  0.70927E-04
   43.590             0.72627E-06                                  0.00000E+00                                  0.70915E-04
   43.600             0.72591E-06                                  0.00000E+00                                  0.70904E-04
   43.610             0.72554E-06                                  0.00000E+00                                  0.70892E-04
   43.620             0.72518E-06                                  0.00000E+00                                  0.70881E-04
   43.630             0.72482E-06                                  0.00000E+00                                  0.70869E-04
   43.640             0.72446E-06                                  0.00000E+00                                  0.70857E-04
   43.650             0.72410E-06                                  0.00000E+00                                  0.70846E-04
   43.660             0.72374E-06                                  0.00000E+00                                  0.70834E-04
   43.670             0.72338E-06                                  0.00000E+00                                  0.70823E-04
   43.680             0.72302E-06                                  0.00000E+00                                  0.70811E-04
   43.690             0.72266E-06                                  0.00000E+00                                  0.70800E-04
   43.700             0.72230E-06                                  0.00000E+00                                  0.70788E-04
   43.710             0.72194E-06                                  0.00000E+00                                  0.70777E-04
   43.720             0.72158E-06                                  0.00000E+00                                  0.70765E-04
   43.730             0.72122E-06                                  0.00000E+00                                  0.70754E-04
   43.740             0.72086E-06                                  0.00000E+00                                  0.70742E-04
   43.750             0.72050E-06                                  0.00000E+00                                  0.70731E-04
   43.760             0.72014E-06                                  0.00000E+00                                  0.70719E-04
   43.770             0.71978E-06                                  0.00000E+00                                  0.70708E-04
   43.780             0.71943E-06                                  0.00000E+00                                  0.70697E-04
   43.790             0.71907E-06                                  0.00000E+00                                  0.70685E-04
   43.800             0.71871E-06                                  0.00000E+00                                  0.70674E-04
   43.810             0.71835E-06                                  0.00000E+00                                  0.70662E-04
   43.820             0.71800E-06                                  0.00000E+00                                  0.70651E-04
   43.830             0.71764E-06                                  0.00000E+00                                  0.70639E-04
   43.840             0.71728E-06                                  0.00000E+00                                  0.70628E-04
   43.850             0.71692E-06                                  0.00000E+00                                  0.70616E-04
   43.860             0.71657E-06                                  0.00000E+00                                  0.70605E-04
   43.870             0.71621E-06                                  0.00000E+00                                  0.70593E-04
   43.880             0.71585E-06                                  0.00000E+00                                  0.70582E-04
   43.890             0.71550E-06                                  0.00000E+00                                  0.70571E-04
   43.900             0.71514E-06                                  0.00000E+00                                  0.70559E-04
   43.910             0.71479E-06                                  0.00000E+00                                  0.70548E-04
   43.920             0.71443E-06                                  0.00000E+00                                  0.70536E-04
   43.930             0.71408E-06                                  0.00000E+00                                  0.70525E-04
   43.940             0.71372E-06                                  0.00000E+00                                  0.70514E-04
   43.950             0.71337E-06                                  0.00000E+00                                  0.70502E-04
   43.960             0.71301E-06                                  0.00000E+00                                  0.70491E-04
   43.970             0.71266E-06                                  0.00000E+00                                  0.70479E-04
   43.980             0.71230E-06                                  0.00000E+00                                  0.70468E-04
   43.990             0.71195E-06                                  0.00000E+00                                  0.70457E-04
   44.000             0.71159E-06                                  0.00000E+00                                  0.70445E-04
   44.010             0.71124E-06                                  0.00000E+00                                  0.70434E-04
   44.020             0.71089E-06                                  0.00000E+00                                  0.70423E-04
   44.030             0.71053E-06                                  0.00000E+00                                  0.70411E-04
   44.040             0.71018E-06                                  0.00000E+00                                  0.70400E-04
   44.050             0.70983E-06                                  0.00000E+00                                  0.70388E-04
   44.060             0.70947E-06                                  0.00000E+00                                  0.70377E-04
   44.070             0.70912E-06                                  0.00000E+00                                  0.70366E-04
   44.080             0.70877E-06                                  0.00000E+00                                  0.70354E-04
   44.090             0.70842E-06                                  0.00000E+00                                  0.70343E-04
   44.100             0.70806E-06                                  0.00000E+00                                  0.70332E-04
   44.110             0.70771E-06                                  0.00000E+00                                  0.70320E-04
   44.120             0.70736E-06                                  0.00000E+00                                  0.70309E-04
   44.130             0.70701E-06                                  0.00000E+00                                  0.70298E-04
   44.140             0.70666E-06                                  0.00000E+00                                  0.70286E-04
   44.150             0.70631E-06                                  0.00000E+00                                  0.70275E-04
   44.160             0.70596E-06                                  0.00000E+00                                  0.70264E-04
   44.170             0.70560E-06                                  0.00000E+00                                  0.70253E-04
   44.180             0.70525E-06                                  0.00000E+00                                  0.70241E-04
   44.190             0.70490E-06                                  0.00000E+00                                  0.70230E-04
   44.200             0.70455E-06                                  0.00000E+00                                  0.70219E-04
   44.210             0.70420E-06                                  0.00000E+00                                  0.70207E-04
   44.220             0.70385E-06                                  0.00000E+00                                  0.70196E-04
   44.230             0.70350E-06                                  0.00000E+00                                  0.70185E-04
   44.240             0.70315E-06                                  0.00000E+00                                  0.70173E-04
   44.250             0.70280E-06                                  0.00000E+00                                  0.70162E-04
   44.260             0.70246E-06                                  0.00000E+00                                  0.70151E-04
   44.270             0.70211E-06                                  0.00000E+00                                  0.70140E-04
   44.280             0.70176E-06                                  0.00000E+00                                  0.70128E-04
   44.290             0.70141E-06                                  0.00000E+00                                  0.70117E-04
   44.300             0.70106E-06                                  0.00000E+00                                  0.70106E-04
   44.310             0.70071E-06                                  0.00000E+00                                  0.70095E-04
   44.320             0.70037E-06                                  0.00000E+00                                  0.70083E-04
   44.330             0.70002E-06                                  0.00000E+00                                  0.70072E-04
   44.340             0.69967E-06                                  0.00000E+00                                  0.70061E-04
   44.350             0.69932E-06                                  0.00000E+00                                  0.70050E-04
   44.360             0.69898E-06                                  0.00000E+00                                  0.70038E-04
   44.370             0.69863E-06                                  0.00000E+00                                  0.70027E-04
   44.380             0.69828E-06                                  0.00000E+00                                  0.70016E-04
   44.390             0.69794E-06                                  0.00000E+00                                  0.70005E-04
   44.400             0.69759E-06                                  0.00000E+00                                  0.69994E-04
   44.410             0.69724E-06                                  0.00000E+00                                  0.69982E-04
   44.420             0.69690E-06                                  0.00000E+00                                  0.69971E-04
   44.430             0.69655E-06                                  0.00000E+00                                  0.69960E-04
   44.440             0.69620E-06                                  0.00000E+00                                  0.69949E-04
   44.450             0.69586E-06                                  0.00000E+00                                  0.69938E-04
   44.460             0.69551E-06                                  0.00000E+00                                  0.69926E-04
   44.470             0.69517E-06                                  0.00000E+00                                  0.69915E-04
   44.480             0.69482E-06                                  0.00000E+00                                  0.69904E-04
   44.490             0.69448E-06                                  0.00000E+00                                  0.69893E-04
   44.500             0.69413E-06                                  0.00000E+00                                  0.69882E-04
   44.510             0.69379E-06                                  0.00000E+00                                  0.69871E-04
   44.520             0.69345E-06                                  0.00000E+00                                  0.69859E-04
   44.530             0.69310E-06                                  0.00000E+00                                  0.69848E-04
   44.540             0.69276E-06                                  0.00000E+00                                  0.69837E-04
   44.550             0.69241E-06                                  0.00000E+00                                  0.69826E-04
   44.560             0.69207E-06                                  0.00000E+00                                  0.69815E-04
   44.570             0.69173E-06                                  0.00000E+00                                  0.69804E-04
   44.580             0.69138E-06                                  0.00000E+00                                  0.69792E-04
   44.590             0.69104E-06                                  0.00000E+00                                  0.69781E-04
   44.600             0.69070E-06                                  0.00000E+00                                  0.69770E-04
   44.610             0.69036E-06                                  0.00000E+00                                  0.69759E-04
   44.620             0.69001E-06                                  0.00000E+00                                  0.69748E-04
   44.630             0.68967E-06                                  0.00000E+00                                  0.69737E-04
   44.640             0.68933E-06                                  0.00000E+00                                  0.69726E-04
   44.650             0.68899E-06                                  0.00000E+00                                  0.69715E-04
   44.660             0.68865E-06                                  0.00000E+00                                  0.69703E-04
   44.670             0.68831E-06                                  0.00000E+00                                  0.69692E-04
   44.680             0.68796E-06                                  0.00000E+00                                  0.69681E-04
   44.690             0.68762E-06                                  0.00000E+00                                  0.69670E-04
   44.700             0.68728E-06                                  0.00000E+00                                  0.69659E-04
   44.710             0.68694E-06                                  0.00000E+00                                  0.69648E-04
   44.720             0.68660E-06                                  0.00000E+00                                  0.69637E-04
   44.730             0.68626E-06                                  0.00000E+00                                  0.69626E-04
   44.740             0.68592E-06                                  0.00000E+00                                  0.69615E-04
   44.750             0.68558E-06                                  0.00000E+00                                  0.69604E-04
   44.760             0.68524E-06                                  0.00000E+00                                  0.69593E-04
   44.770             0.68490E-06                                  0.00000E+00                                  0.69582E-04
   44.780             0.68456E-06                                  0.00000E+00                                  0.69571E-04
   44.790             0.68422E-06                                  0.00000E+00                                  0.69559E-04
   44.800             0.68388E-06                                  0.00000E+00                                  0.69548E-04
   44.810             0.68354E-06                                  0.00000E+00                                  0.69537E-04
   44.820             0.68321E-06                                  0.00000E+00                                  0.69526E-04
   44.830             0.68287E-06                                  0.00000E+00                                  0.69515E-04
   44.840             0.68253E-06                                  0.00000E+00                                  0.69504E-04
   44.850             0.68219E-06                                  0.00000E+00                                  0.69493E-04
   44.860             0.68185E-06                                  0.00000E+00                                  0.69482E-04
   44.870             0.68152E-06                                  0.00000E+00                                  0.69471E-04
   44.880             0.68118E-06                                  0.00000E+00                                  0.69460E-04
   44.890             0.68084E-06                                  0.00000E+00                                  0.69449E-04
   44.900             0.68050E-06                                  0.00000E+00                                  0.69438E-04
   44.910             0.68017E-06                                  0.00000E+00                                  0.69427E-04
   44.920             0.67983E-06                                  0.00000E+00                                  0.69416E-04
   44.930             0.67949E-06                                  0.00000E+00                                  0.69405E-04
   44.940             0.67916E-06                                  0.00000E+00                                  0.69394E-04
   44.950             0.67882E-06                                  0.00000E+00                                  0.69383E-04
   44.960             0.67848E-06                                  0.00000E+00                                  0.69372E-04
   44.970             0.67815E-06                                  0.00000E+00                                  0.69361E-04
   44.980             0.67781E-06                                  0.00000E+00                                  0.69350E-04
   44.990             0.67748E-06                                  0.00000E+00                                  0.69339E-04
   45.000             0.67714E-06                                  0.00000E+00                                  0.69328E-04
   45.010             0.67681E-06                                  0.00000E+00                                  0.69317E-04
   45.020             0.67647E-06                                  0.00000E+00                                  0.69306E-04
   45.030             0.67614E-06                                  0.00000E+00                                  0.69295E-04
   45.040             0.67580E-06                                  0.00000E+00                                  0.69284E-04
   45.050             0.67547E-06                                  0.00000E+00                                  0.69273E-04
   45.060             0.67513E-06                                  0.00000E+00                                  0.69262E-04
   45.070             0.67480E-06                                  0.00000E+00                                  0.69251E-04
   45.080             0.67446E-06                                  0.00000E+00                                  0.69241E-04
   45.090             0.67413E-06                                  0.00000E+00                                  0.69230E-04
   45.100             0.67380E-06                                  0.00000E+00                                  0.69219E-04
   45.110             0.67346E-06                                  0.00000E+00                                  0.69208E-04
   45.120             0.67313E-06                                  0.00000E+00                                  0.69197E-04
   45.130             0.67280E-06                                  0.00000E+00                                  0.69186E-04
   45.140             0.67246E-06                                  0.00000E+00                                  0.69175E-04
   45.150             0.67213E-06                                  0.00000E+00                                  0.69164E-04
