Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   55.410              0.1533E+03                             0.8188E+03                             0.6054E+02
   55.420              0.1533E+03                             0.8188E+03                             0.6054E+02
   55.430              0.1533E+03                             0.8188E+03                             0.6054E+02
   55.440              0.1533E+03                             0.8188E+03                             0.6055E+02
   55.450              0.1533E+03                             0.8188E+03                             0.6055E+02
   55.460              0.1533E+03                             0.8188E+03                             0.6055E+02
   55.470              0.1533E+03                             0.8188E+03                             0.6055E+02
   55.480              0.1533E+03                             0.8188E+03                             0.6055E+02
   55.490              0.1533E+03                             0.8188E+03                             0.6056E+02
   55.500              0.1533E+03                             0.8188E+03                             0.6056E+02
   55.510              0.1533E+03                             0.8188E+03                             0.6056E+02
   55.520              0.1534E+03                             0.8188E+03                             0.6056E+02
   55.530              0.1534E+03                             0.8188E+03                             0.6056E+02
   55.540              0.1534E+03                             0.8188E+03                             0.6056E+02
   55.550              0.1534E+03                             0.8188E+03                             0.6057E+02
   55.560              0.1534E+03                             0.8188E+03                             0.6057E+02
   55.570              0.1534E+03                             0.8188E+03                             0.6057E+02
   55.580              0.1534E+03                             0.8188E+03                             0.6057E+02
   55.590              0.1534E+03                             0.8188E+03                             0.6057E+02
   55.600              0.1534E+03                             0.8188E+03                             0.6058E+02
   55.610              0.1534E+03                             0.8188E+03                             0.6058E+02
   55.620              0.1534E+03                             0.8188E+03                             0.6058E+02
   55.630              0.1534E+03                             0.8188E+03                             0.6058E+02
   55.640              0.1534E+03                             0.8188E+03                             0.6058E+02
   55.650              0.1534E+03                             0.8188E+03                             0.6058E+02
   55.660              0.1534E+03                             0.8188E+03                             0.6059E+02
   55.670              0.1534E+03                             0.8188E+03                             0.6059E+02
   55.680              0.1534E+03                             0.8188E+03                             0.6059E+02
   55.690              0.1534E+03                             0.8188E+03                             0.6059E+02
   55.700              0.1534E+03                             0.8188E+03                             0.6059E+02
   55.710              0.1534E+03                             0.8188E+03                             0.6059E+02
   55.720              0.1534E+03                             0.8188E+03                             0.6060E+02
   55.730              0.1534E+03                             0.8188E+03                             0.6060E+02
   55.740              0.1535E+03                             0.8188E+03                             0.6060E+02
   55.750              0.1535E+03                             0.8188E+03                             0.6060E+02
   55.760              0.1535E+03                             0.8188E+03                             0.6060E+02
   55.770              0.1535E+03                             0.8188E+03                             0.6061E+02
   55.780              0.1535E+03                             0.8188E+03                             0.6061E+02
   55.790              0.1535E+03                             0.8188E+03                             0.6061E+02
   55.800              0.1535E+03                             0.8188E+03                             0.6061E+02
   55.810              0.1535E+03                             0.8188E+03                             0.6061E+02
   55.820              0.1535E+03                             0.8188E+03                             0.6061E+02
   55.830              0.1535E+03                             0.8188E+03                             0.6062E+02
   55.840              0.1535E+03                             0.8188E+03                             0.6062E+02
   55.850              0.1535E+03                             0.8188E+03                             0.6062E+02
   55.860              0.1535E+03                             0.8188E+03                             0.6062E+02
   55.870              0.1535E+03                             0.8188E+03                             0.6062E+02
   55.880              0.1535E+03                             0.8188E+03                             0.6063E+02
   55.890              0.1535E+03                             0.8188E+03                             0.6063E+02
   55.900              0.1535E+03                             0.8188E+03                             0.6063E+02
   55.910              0.1535E+03                             0.8188E+03                             0.6063E+02
   55.920              0.1535E+03                             0.8188E+03                             0.6063E+02
   55.930              0.1535E+03                             0.8188E+03                             0.6063E+02
   55.940              0.1535E+03                             0.8188E+03                             0.6064E+02
   55.950              0.1535E+03                             0.8188E+03                             0.6064E+02
   55.960              0.1535E+03                             0.8188E+03                             0.6064E+02
   55.970              0.1536E+03                             0.8188E+03                             0.6064E+02
   55.980              0.1536E+03                             0.8188E+03                             0.6064E+02
   55.990              0.1536E+03                             0.8188E+03                             0.6065E+02
   56.000              0.1536E+03                             0.8188E+03                             0.6065E+02
   56.010              0.1536E+03                             0.8188E+03                             0.6065E+02
   56.020              0.1536E+03                             0.8188E+03                             0.6065E+02
   56.030              0.1536E+03                             0.8188E+03                             0.6065E+02
   56.040              0.1536E+03                             0.8188E+03                             0.6065E+02
   56.050              0.1536E+03                             0.8188E+03                             0.6066E+02
   56.060              0.1536E+03                             0.8188E+03                             0.6066E+02
   56.070              0.1536E+03                             0.8188E+03                             0.6066E+02
   56.080              0.1536E+03                             0.8188E+03                             0.6066E+02
   56.090              0.1536E+03                             0.8188E+03                             0.6066E+02
   56.100              0.1536E+03                             0.8188E+03                             0.6066E+02
   56.110              0.1536E+03                             0.8188E+03                             0.6067E+02
   56.120              0.1536E+03                             0.8188E+03                             0.6067E+02
   56.130              0.1536E+03                             0.8188E+03                             0.6067E+02
   56.140              0.1536E+03                             0.8188E+03                             0.6067E+02
   56.150              0.1536E+03                             0.8188E+03                             0.6067E+02
   56.160              0.1536E+03                             0.8188E+03                             0.6068E+02
   56.170              0.1536E+03                             0.8188E+03                             0.6068E+02
   56.180              0.1536E+03                             0.8188E+03                             0.6068E+02
   56.190              0.1536E+03                             0.8188E+03                             0.6068E+02
   56.200              0.1537E+03                             0.8188E+03                             0.6068E+02
   56.210              0.1537E+03                             0.8188E+03                             0.6068E+02
   56.220              0.1537E+03                             0.8188E+03                             0.6069E+02
   56.230              0.1537E+03                             0.8188E+03                             0.6069E+02
   56.240              0.1537E+03                             0.8188E+03                             0.6069E+02
   56.250              0.1537E+03                             0.8188E+03                             0.6069E+02
   56.260              0.1537E+03                             0.8188E+03                             0.6069E+02
   56.270              0.1537E+03                             0.8188E+03                             0.6070E+02
   56.280              0.1537E+03                             0.8188E+03                             0.6070E+02
   56.290              0.1537E+03                             0.8188E+03                             0.6070E+02
   56.300              0.1537E+03                             0.8188E+03                             0.6070E+02
   56.310              0.1537E+03                             0.8188E+03                             0.6070E+02
   56.320              0.1537E+03                             0.8188E+03                             0.6070E+02
   56.330              0.1537E+03                             0.8188E+03                             0.6071E+02
   56.340              0.1537E+03                             0.8188E+03                             0.6071E+02
   56.350              0.1537E+03                             0.8188E+03                             0.6071E+02
   56.360              0.1537E+03                             0.8188E+03                             0.6071E+02
   56.370              0.1537E+03                             0.8188E+03                             0.6071E+02
   56.380              0.1537E+03                             0.8188E+03                             0.6071E+02
   56.390              0.1537E+03                             0.8188E+03                             0.6072E+02
   56.400              0.1537E+03                             0.8188E+03                             0.6072E+02
   56.410              0.1537E+03                             0.8188E+03                             0.6072E+02
   56.420              0.1537E+03                             0.8188E+03                             0.6072E+02
   56.430              0.1538E+03                             0.8188E+03                             0.6072E+02
   56.440              0.1538E+03                             0.8188E+03                             0.6073E+02
   56.450              0.1538E+03                             0.8188E+03                             0.6073E+02
   56.460              0.1538E+03                             0.8188E+03                             0.6073E+02
   56.470              0.1538E+03                             0.8188E+03                             0.6073E+02
   56.480              0.1538E+03                             0.8188E+03                             0.6073E+02
   56.490              0.1538E+03                             0.8188E+03                             0.6073E+02
   56.500              0.1538E+03                             0.8188E+03                             0.6074E+02
   56.510              0.1538E+03                             0.8188E+03                             0.6074E+02
   56.520              0.1538E+03                             0.8188E+03                             0.6074E+02
   56.530              0.1538E+03                             0.8188E+03                             0.6074E+02
   56.540              0.1538E+03                             0.8188E+03                             0.6074E+02
   56.550              0.1538E+03                             0.8188E+03                             0.6074E+02
   56.560              0.1538E+03                             0.8188E+03                             0.6075E+02
   56.570              0.1538E+03                             0.8188E+03                             0.6075E+02
   56.580              0.1538E+03                             0.8188E+03                             0.6075E+02
   56.590              0.1538E+03                             0.8188E+03                             0.6075E+02
   56.600              0.1538E+03                             0.8188E+03                             0.6075E+02
   56.610              0.1538E+03                             0.8188E+03                             0.6076E+02
   56.620              0.1538E+03                             0.8188E+03                             0.6076E+02
   56.630              0.1538E+03                             0.8188E+03                             0.6076E+02
   56.640              0.1538E+03                             0.8188E+03                             0.6076E+02
   56.650              0.1538E+03                             0.8188E+03                             0.6076E+02
   56.660              0.1539E+03                             0.8188E+03                             0.6076E+02
   56.670              0.1539E+03                             0.8188E+03                             0.6077E+02
   56.680              0.1539E+03                             0.8188E+03                             0.6077E+02
   56.690              0.1539E+03                             0.8188E+03                             0.6077E+02
   56.700              0.1539E+03                             0.8188E+03                             0.6077E+02
   56.710              0.1539E+03                             0.8188E+03                             0.6077E+02
   56.720              0.1539E+03                             0.8188E+03                             0.6077E+02
   56.730              0.1539E+03                             0.8188E+03                             0.6078E+02
   56.740              0.1539E+03                             0.8188E+03                             0.6078E+02
   56.750              0.1539E+03                             0.8188E+03                             0.6078E+02
   56.760              0.1539E+03                             0.8188E+03                             0.6078E+02
   56.770              0.1539E+03                             0.8188E+03                             0.6078E+02
   56.780              0.1539E+03                             0.8188E+03                             0.6079E+02
   56.790              0.1539E+03                             0.8188E+03                             0.6079E+02
   56.800              0.1539E+03                             0.8188E+03                             0.6079E+02
   56.810              0.1539E+03                             0.8188E+03                             0.6079E+02
   56.820              0.1539E+03                             0.8188E+03                             0.6079E+02
   56.830              0.1539E+03                             0.8188E+03                             0.6079E+02
   56.840              0.1539E+03                             0.8188E+03                             0.6080E+02
   56.850              0.1539E+03                             0.8188E+03                             0.6080E+02
   56.860              0.1539E+03                             0.8188E+03                             0.6080E+02
   56.870              0.1539E+03                             0.8188E+03                             0.6080E+02
   56.880              0.1539E+03                             0.8188E+03                             0.6080E+02
   56.890              0.1540E+03                             0.8188E+03                             0.6080E+02
   56.900              0.1540E+03                             0.8188E+03                             0.6081E+02
   56.910              0.1540E+03                             0.8188E+03                             0.6081E+02
   56.920              0.1540E+03                             0.8188E+03                             0.6081E+02
   56.930              0.1540E+03                             0.8188E+03                             0.6081E+02
   56.940              0.1540E+03                             0.8188E+03                             0.6081E+02
   56.950              0.1540E+03                             0.8188E+03                             0.6082E+02
   56.960              0.1540E+03                             0.8188E+03                             0.6082E+02
   56.970              0.1540E+03                             0.8188E+03                             0.6082E+02
   56.980              0.1540E+03                             0.8188E+03                             0.6082E+02
   56.990              0.1540E+03                             0.8188E+03                             0.6082E+02
   57.000              0.1540E+03                             0.8188E+03                             0.6082E+02
   57.010              0.1540E+03                             0.8188E+03                             0.6083E+02
   57.020              0.1540E+03                             0.8188E+03                             0.6083E+02
   57.030              0.1540E+03                             0.8188E+03                             0.6083E+02
   57.040              0.1540E+03                             0.8188E+03                             0.6083E+02
   57.050              0.1540E+03                             0.8188E+03                             0.6083E+02
   57.060              0.1540E+03                             0.8188E+03                             0.6083E+02
   57.070              0.1540E+03                             0.8188E+03                             0.6084E+02
   57.080              0.1540E+03                             0.8188E+03                             0.6084E+02
   57.090              0.1540E+03                             0.8188E+03                             0.6084E+02
   57.100              0.1540E+03                             0.8188E+03                             0.6084E+02
   57.110              0.1540E+03                             0.8188E+03                             0.6084E+02
   57.120              0.1541E+03                             0.8188E+03                             0.6085E+02
   57.130              0.1541E+03                             0.8188E+03                             0.6085E+02
   57.140              0.1541E+03                             0.8188E+03                             0.6085E+02
   57.150              0.1541E+03                             0.8188E+03                             0.6085E+02
   57.160              0.1541E+03                             0.8188E+03                             0.6085E+02
   57.170              0.1541E+03                             0.8188E+03                             0.6085E+02
   57.180              0.1541E+03                             0.8188E+03                             0.6086E+02
   57.190              0.1541E+03                             0.8188E+03                             0.6086E+02
   57.200              0.1541E+03                             0.8188E+03                             0.6086E+02
   57.210              0.1541E+03                             0.8188E+03                             0.6086E+02
   57.220              0.1541E+03                             0.8188E+03                             0.6086E+02
   57.230              0.1541E+03                             0.8188E+03                             0.6086E+02
   57.240              0.1541E+03                             0.8188E+03                             0.6087E+02
   57.250              0.1541E+03                             0.8188E+03                             0.6087E+02
   57.260              0.1541E+03                             0.8188E+03                             0.6087E+02
   57.270              0.1541E+03                             0.8188E+03                             0.6087E+02
   57.280              0.1541E+03                             0.8188E+03                             0.6087E+02
   57.290              0.1541E+03                             0.8188E+03                             0.6088E+02
   57.300              0.1541E+03                             0.8188E+03                             0.6088E+02
   57.310              0.1541E+03                             0.8188E+03                             0.6088E+02
   57.320              0.1541E+03                             0.8188E+03                             0.6088E+02
   57.330              0.1541E+03                             0.8188E+03                             0.6088E+02
   57.340              0.1541E+03                             0.8188E+03                             0.6088E+02
   57.350              0.1541E+03                             0.8188E+03                             0.6089E+02
   57.360              0.1542E+03                             0.8188E+03                             0.6089E+02
   57.370              0.1542E+03                             0.8188E+03                             0.6089E+02
   57.380              0.1542E+03                             0.8188E+03                             0.6089E+02
   57.390              0.1542E+03                             0.8188E+03                             0.6089E+02
   57.400              0.1542E+03                             0.8188E+03                             0.6089E+02
   57.410              0.1542E+03                             0.8188E+03                             0.6090E+02
   57.420              0.1542E+03                             0.8188E+03                             0.6090E+02
   57.430              0.1542E+03                             0.8188E+03                             0.6090E+02
   57.440              0.1542E+03                             0.8188E+03                             0.6090E+02
   57.450              0.1542E+03                             0.8188E+03                             0.6090E+02
   57.460              0.1542E+03                             0.8188E+03                             0.6090E+02
   57.470              0.1542E+03                             0.8188E+03                             0.6091E+02
   57.480              0.1542E+03                             0.8188E+03                             0.6091E+02
   57.490              0.1542E+03                             0.8188E+03                             0.6091E+02
   57.500              0.1542E+03                             0.8188E+03                             0.6091E+02
   57.510              0.1542E+03                             0.8188E+03                             0.6091E+02
   57.520              0.1542E+03                             0.8188E+03                             0.6092E+02
   57.530              0.1542E+03                             0.8188E+03                             0.6092E+02
   57.540              0.1542E+03                             0.8188E+03                             0.6092E+02
   57.550              0.1542E+03                             0.8188E+03                             0.6092E+02
   57.560              0.1542E+03                             0.8188E+03                             0.6092E+02
   57.570              0.1542E+03                             0.8188E+03                             0.6092E+02
   57.580              0.1542E+03                             0.8188E+03                             0.6093E+02
   57.590              0.1543E+03                             0.8188E+03                             0.6093E+02
   57.600              0.1543E+03                             0.8188E+03                             0.6093E+02
   57.610              0.1543E+03                             0.8188E+03                             0.6093E+02
   57.620              0.1543E+03                             0.8188E+03                             0.6093E+02
   57.630              0.1543E+03                             0.8188E+03                             0.6093E+02
   57.640              0.1543E+03                             0.8188E+03                             0.6094E+02
   57.650              0.1543E+03                             0.8188E+03                             0.6094E+02
   57.660              0.1543E+03                             0.8188E+03                             0.6094E+02
   57.670              0.1543E+03                             0.8188E+03                             0.6094E+02
   57.680              0.1543E+03                             0.8188E+03                             0.6094E+02
   57.690              0.1543E+03                             0.8188E+03                             0.6094E+02
   57.700              0.1543E+03                             0.8188E+03                             0.6095E+02
   57.710              0.1543E+03                             0.8188E+03                             0.6095E+02
   57.720              0.1543E+03                             0.8188E+03                             0.6095E+02
   57.730              0.1543E+03                             0.8188E+03                             0.6095E+02
   57.740              0.1543E+03                             0.8188E+03                             0.6095E+02
   57.750              0.1543E+03                             0.8188E+03                             0.6096E+02
   57.760              0.1543E+03                             0.8188E+03                             0.6096E+02
   57.770              0.1543E+03                             0.8188E+03                             0.6096E+02
   57.780              0.1543E+03                             0.8188E+03                             0.6096E+02
   57.790              0.1543E+03                             0.8188E+03                             0.6096E+02
   57.800              0.1543E+03                             0.8188E+03                             0.6096E+02
   57.810              0.1543E+03                             0.8188E+03                             0.6097E+02
   57.820              0.1544E+03                             0.8188E+03                             0.6097E+02
   57.830              0.1544E+03                             0.8188E+03                             0.6097E+02
   57.840              0.1544E+03                             0.8188E+03                             0.6097E+02
   57.850              0.1544E+03                             0.8188E+03                             0.6097E+02
   57.860              0.1544E+03                             0.8188E+03                             0.6097E+02
   57.870              0.1544E+03                             0.8188E+03                             0.6098E+02
   57.880              0.1544E+03                             0.8188E+03                             0.6098E+02
   57.890              0.1544E+03                             0.8188E+03                             0.6098E+02
   57.900              0.1544E+03                             0.8188E+03                             0.6098E+02
   57.910              0.1544E+03                             0.8188E+03                             0.6098E+02
   57.920              0.1544E+03                             0.8188E+03                             0.6098E+02
   57.930              0.1544E+03                             0.8188E+03                             0.6099E+02
   57.940              0.1544E+03                             0.8188E+03                             0.6099E+02
   57.950              0.1544E+03                             0.8188E+03                             0.6099E+02
   57.960              0.1544E+03                             0.8188E+03                             0.6099E+02
   57.970              0.1544E+03                             0.8188E+03                             0.6099E+02
   57.980              0.1544E+03                             0.8188E+03                             0.6100E+02
   57.990              0.1544E+03                             0.8188E+03                             0.6100E+02
   58.000              0.1544E+03                             0.8188E+03                             0.6100E+02
   58.010              0.1544E+03                             0.8188E+03                             0.6100E+02
   58.020              0.1544E+03                             0.8188E+03                             0.6100E+02
   58.030              0.1544E+03                             0.8188E+03                             0.6100E+02
   58.040              0.1544E+03                             0.8188E+03                             0.6101E+02
   58.050              0.1544E+03                             0.8188E+03                             0.6101E+02
   58.060              0.1545E+03                             0.8188E+03                             0.6101E+02
   58.070              0.1545E+03                             0.8188E+03                             0.6101E+02
   58.080              0.1545E+03                             0.8188E+03                             0.6101E+02
   58.090              0.1545E+03                             0.8188E+03                             0.6101E+02
   58.100              0.1545E+03                             0.8188E+03                             0.6102E+02
   58.110              0.1545E+03                             0.8188E+03                             0.6102E+02
   58.120              0.1545E+03                             0.8188E+03                             0.6102E+02
   58.130              0.1545E+03                             0.8188E+03                             0.6102E+02
   58.140              0.1545E+03                             0.8188E+03                             0.6102E+02
   58.150              0.1545E+03                             0.8188E+03                             0.6102E+02
   58.160              0.1545E+03                             0.8188E+03                             0.6103E+02
   58.170              0.1545E+03                             0.8188E+03                             0.6103E+02
   58.180              0.1545E+03                             0.8189E+03                             0.6103E+02
   58.190              0.1545E+03                             0.8189E+03                             0.6103E+02
   58.200              0.1545E+03                             0.8189E+03                             0.6103E+02
   58.210              0.1545E+03                             0.8189E+03                             0.6103E+02
   58.220              0.1545E+03                             0.8189E+03                             0.6104E+02
   58.230              0.1545E+03                             0.8189E+03                             0.6104E+02
   58.240              0.1545E+03                             0.8189E+03                             0.6104E+02
   58.250              0.1545E+03                             0.8189E+03                             0.6104E+02
   58.260              0.1545E+03                             0.8189E+03                             0.6104E+02
   58.270              0.1545E+03                             0.8189E+03                             0.6105E+02
   58.280              0.1545E+03                             0.8189E+03                             0.6105E+02
   58.290              0.1546E+03                             0.8189E+03                             0.6105E+02
   58.300              0.1546E+03                             0.8189E+03                             0.6105E+02
   58.310              0.1546E+03                             0.8189E+03                             0.6105E+02
   58.320              0.1546E+03                             0.8189E+03                             0.6105E+02
   58.330              0.1546E+03                             0.8189E+03                             0.6106E+02
   58.340              0.1546E+03                             0.8189E+03                             0.6106E+02
   58.350              0.1546E+03                             0.8189E+03                             0.6106E+02
   58.360              0.1546E+03                             0.8189E+03                             0.6106E+02
   58.370              0.1546E+03                             0.8189E+03                             0.6106E+02
   58.380              0.1546E+03                             0.8189E+03                             0.6106E+02
   58.390              0.1546E+03                             0.8189E+03                             0.6107E+02
   58.400              0.1546E+03                             0.8189E+03                             0.6107E+02
   58.410              0.1546E+03                             0.8189E+03                             0.6107E+02
   58.420              0.1546E+03                             0.8189E+03                             0.6107E+02
   58.430              0.1546E+03                             0.8189E+03                             0.6107E+02
   58.440              0.1546E+03                             0.8189E+03                             0.6107E+02
   58.450              0.1546E+03                             0.8189E+03                             0.6108E+02
   58.460              0.1546E+03                             0.8189E+03                             0.6108E+02
   58.470              0.1546E+03                             0.8189E+03                             0.6108E+02
   58.480              0.1546E+03                             0.8189E+03                             0.6108E+02
   58.490              0.1546E+03                             0.8189E+03                             0.6108E+02
   58.500              0.1546E+03                             0.8189E+03                             0.6108E+02
   58.510              0.1546E+03                             0.8189E+03                             0.6109E+02
   58.520              0.1546E+03                             0.8189E+03                             0.6109E+02
   58.530              0.1547E+03                             0.8189E+03                             0.6109E+02
   58.540              0.1547E+03                             0.8189E+03                             0.6109E+02
   58.550              0.1547E+03                             0.8189E+03                             0.6109E+02
   58.560              0.1547E+03                             0.8189E+03                             0.6110E+02
   58.570              0.1547E+03                             0.8189E+03                             0.6110E+02
   58.580              0.1547E+03                             0.8189E+03                             0.6110E+02
   58.590              0.1547E+03                             0.8189E+03                             0.6110E+02
   58.600              0.1547E+03                             0.8189E+03                             0.6110E+02
   58.610              0.1547E+03                             0.8189E+03                             0.6110E+02
   58.620              0.1547E+03                             0.8189E+03                             0.6111E+02
   58.630              0.1547E+03                             0.8189E+03                             0.6111E+02
   58.640              0.1547E+03                             0.8189E+03                             0.6111E+02
   58.650              0.1547E+03                             0.8189E+03                             0.6111E+02
   58.660              0.1547E+03                             0.8189E+03                             0.6111E+02
   58.670              0.1547E+03                             0.8189E+03                             0.6111E+02
   58.680              0.1547E+03                             0.8189E+03                             0.6112E+02
   58.690              0.1547E+03                             0.8189E+03                             0.6112E+02
   58.700              0.1547E+03                             0.8189E+03                             0.6112E+02
   58.710              0.1547E+03                             0.8189E+03                             0.6112E+02
   58.720              0.1547E+03                             0.8189E+03                             0.6112E+02
   58.730              0.1547E+03                             0.8189E+03                             0.6112E+02
   58.740              0.1547E+03                             0.8189E+03                             0.6113E+02
   58.750              0.1547E+03                             0.8189E+03                             0.6113E+02
   58.760              0.1547E+03                             0.8189E+03                             0.6113E+02
   58.770              0.1548E+03                             0.8189E+03                             0.6113E+02
   58.780              0.1548E+03                             0.8189E+03                             0.6113E+02
   58.790              0.1548E+03                             0.8189E+03                             0.6113E+02
   58.800              0.1548E+03                             0.8189E+03                             0.6114E+02
   58.810              0.1548E+03                             0.8189E+03                             0.6114E+02
   58.820              0.1548E+03                             0.8189E+03                             0.6114E+02
   58.830              0.1548E+03                             0.8189E+03                             0.6114E+02
   58.840              0.1548E+03                             0.8189E+03                             0.6114E+02
   58.850              0.1548E+03                             0.8189E+03                             0.6114E+02
   58.860              0.1548E+03                             0.8189E+03                             0.6115E+02
   58.870              0.1548E+03                             0.8189E+03                             0.6115E+02
   58.880              0.1548E+03                             0.8189E+03                             0.6115E+02
   58.890              0.1548E+03                             0.8189E+03                             0.6115E+02
   58.900              0.1548E+03                             0.8189E+03                             0.6115E+02
   58.910              0.1548E+03                             0.8189E+03                             0.6116E+02
   58.920              0.1548E+03                             0.8189E+03                             0.6116E+02
   58.930              0.1548E+03                             0.8189E+03                             0.6116E+02
   58.940              0.1548E+03                             0.8189E+03                             0.6116E+02
   58.950              0.1548E+03                             0.8189E+03                             0.6116E+02
   58.960              0.1548E+03                             0.8189E+03                             0.6116E+02
   58.970              0.1548E+03                             0.8189E+03                             0.6117E+02
   58.980              0.1548E+03                             0.8189E+03                             0.6117E+02
   58.990              0.1548E+03                             0.8189E+03                             0.6117E+02
   59.000              0.1548E+03                             0.8189E+03                             0.6117E+02
   59.010              0.1549E+03                             0.8189E+03                             0.6117E+02
   59.020              0.1549E+03                             0.8189E+03                             0.6117E+02
   59.030              0.1549E+03                             0.8189E+03                             0.6118E+02
   59.040              0.1549E+03                             0.8189E+03                             0.6118E+02
   59.050              0.1549E+03                             0.8189E+03                             0.6118E+02
   59.060              0.1549E+03                             0.8189E+03                             0.6118E+02
   59.070              0.1549E+03                             0.8189E+03                             0.6118E+02
   59.080              0.1549E+03                             0.8189E+03                             0.6118E+02
   59.090              0.1549E+03                             0.8189E+03                             0.6119E+02
   59.100              0.1549E+03                             0.8189E+03                             0.6119E+02
   59.110              0.1549E+03                             0.8189E+03                             0.6119E+02
   59.120              0.1549E+03                             0.8189E+03                             0.6119E+02
   59.130              0.1549E+03                             0.8189E+03                             0.6119E+02
   59.140              0.1549E+03                             0.8189E+03                             0.6119E+02
   59.150              0.1549E+03                             0.8189E+03                             0.6120E+02
   59.160              0.1549E+03                             0.8189E+03                             0.6120E+02
   59.170              0.1549E+03                             0.8189E+03                             0.6120E+02
   59.180              0.1549E+03                             0.8189E+03                             0.6120E+02
   59.190              0.1549E+03                             0.8189E+03                             0.6120E+02
   59.200              0.1549E+03                             0.8189E+03                             0.6120E+02
   59.210              0.1549E+03                             0.8189E+03                             0.6121E+02
   59.220              0.1549E+03                             0.8189E+03                             0.6121E+02
   59.230              0.1549E+03                             0.8189E+03                             0.6121E+02
   59.240              0.1549E+03                             0.8189E+03                             0.6121E+02
   59.250              0.1550E+03                             0.8189E+03                             0.6121E+02
   59.260              0.1550E+03                             0.8189E+03                             0.6121E+02
   59.270              0.1550E+03                             0.8189E+03                             0.6122E+02
   59.280              0.1550E+03                             0.8189E+03                             0.6122E+02
   59.290              0.1550E+03                             0.8189E+03                             0.6122E+02
   59.300              0.1550E+03                             0.8189E+03                             0.6122E+02
   59.310              0.1550E+03                             0.8189E+03                             0.6122E+02
   59.320              0.1550E+03                             0.8189E+03                             0.6122E+02
   59.330              0.1550E+03                             0.8189E+03                             0.6123E+02
   59.340              0.1550E+03                             0.8189E+03                             0.6123E+02
   59.350              0.1550E+03                             0.8189E+03                             0.6123E+02
   59.360              0.1550E+03                             0.8189E+03                             0.6123E+02
   59.370              0.1550E+03                             0.8189E+03                             0.6123E+02
   59.380              0.1550E+03                             0.8189E+03                             0.6124E+02
   59.390              0.1550E+03                             0.8189E+03                             0.6124E+02
   59.400              0.1550E+03                             0.8189E+03                             0.6124E+02
   59.410              0.1550E+03                             0.8189E+03                             0.6124E+02
   59.420              0.1550E+03                             0.8189E+03                             0.6124E+02
