Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   39.120             0.14834E-05                                  0.25227E-09                                  0.83141E-04
   39.130             0.14827E-05                                  0.25031E-09                                  0.83127E-04
   39.140             0.14820E-05                                  0.24836E-09                                  0.83112E-04
   39.150             0.14813E-05                                  0.24641E-09                                  0.83097E-04
   39.160             0.14806E-05                                  0.24448E-09                                  0.83082E-04
   39.170             0.14799E-05                                  0.24255E-09                                  0.83067E-04
   39.180             0.14792E-05                                  0.24062E-09                                  0.83052E-04
   39.190             0.14785E-05                                  0.23871E-09                                  0.83038E-04
   39.200             0.14778E-05                                  0.23680E-09                                  0.83023E-04
   39.210             0.14771E-05                                  0.23490E-09                                  0.83008E-04
   39.220             0.14764E-05                                  0.23301E-09                                  0.82993E-04
   39.230             0.14757E-05                                  0.23112E-09                                  0.82979E-04
   39.240             0.14750E-05                                  0.22924E-09                                  0.82964E-04
   39.250             0.14743E-05                                  0.22737E-09                                  0.82949E-04
   39.260             0.14736E-05                                  0.22551E-09                                  0.82934E-04
   39.270             0.14729E-05                                  0.22366E-09                                  0.82919E-04
   39.280             0.14722E-05                                  0.22181E-09                                  0.82905E-04
   39.290             0.14715E-05                                  0.21997E-09                                  0.82890E-04
   39.300             0.14708E-05                                  0.21813E-09                                  0.82875E-04
   39.310             0.14701E-05                                  0.21631E-09                                  0.82861E-04
   39.320             0.14695E-05                                  0.21449E-09                                  0.82846E-04
   39.330             0.14688E-05                                  0.21268E-09                                  0.82831E-04
   39.340             0.14681E-05                                  0.21088E-09                                  0.82816E-04
   39.350             0.14674E-05                                  0.20908E-09                                  0.82802E-04
   39.360             0.14667E-05                                  0.20729E-09                                  0.82787E-04
   39.370             0.14660E-05                                  0.20551E-09                                  0.82772E-04
   39.380             0.14653E-05                                  0.20374E-09                                  0.82758E-04
   39.390             0.14646E-05                                  0.20197E-09                                  0.82743E-04
   39.400             0.14639E-05                                  0.20021E-09                                  0.82728E-04
   39.410             0.14632E-05                                  0.19846E-09                                  0.82714E-04
   39.420             0.14625E-05                                  0.19672E-09                                  0.82699E-04
   39.430             0.14619E-05                                  0.19498E-09                                  0.82684E-04
   39.440             0.14612E-05                                  0.19325E-09                                  0.82670E-04
   39.450             0.14605E-05                                  0.19153E-09                                  0.82655E-04
   39.460             0.14598E-05                                  0.18982E-09                                  0.82640E-04
   39.470             0.14591E-05                                  0.18811E-09                                  0.82626E-04
   39.480             0.14584E-05                                  0.18641E-09                                  0.82611E-04
   39.490             0.14577E-05                                  0.18472E-09                                  0.82596E-04
   39.500             0.14570E-05                                  0.18304E-09                                  0.82582E-04
   39.510             0.14564E-05                                  0.18136E-09                                  0.82567E-04
   39.520             0.14557E-05                                  0.17969E-09                                  0.82553E-04
   39.530             0.14550E-05                                  0.17803E-09                                  0.82538E-04
   39.540             0.14543E-05                                  0.17637E-09                                  0.82523E-04
   39.550             0.14536E-05                                  0.17472E-09                                  0.82509E-04
   39.560             0.14529E-05                                  0.17308E-09                                  0.82494E-04
   39.570             0.14523E-05                                  0.17145E-09                                  0.82480E-04
   39.580             0.14516E-05                                  0.16983E-09                                  0.82465E-04
   39.590             0.14509E-05                                  0.16821E-09                                  0.82451E-04
   39.600             0.14502E-05                                  0.16660E-09                                  0.82436E-04
   39.610             0.14495E-05                                  0.16500E-09                                  0.82422E-04
   39.620             0.14488E-05                                  0.16340E-09                                  0.82407E-04
   39.630             0.14482E-05                                  0.16181E-09                                  0.82392E-04
   39.640             0.14475E-05                                  0.16023E-09                                  0.82378E-04
   39.650             0.14468E-05                                  0.15866E-09                                  0.82363E-04
   39.660             0.14461E-05                                  0.15709E-09                                  0.82349E-04
   39.670             0.14454E-05                                  0.15553E-09                                  0.82334E-04
   39.680             0.14448E-05                                  0.15398E-09                                  0.82320E-04
   39.690             0.14441E-05                                  0.15244E-09                                  0.82305E-04
   39.700             0.14434E-05                                  0.15090E-09                                  0.82291E-04
   39.710             0.14427E-05                                  0.14937E-09                                  0.82276E-04
   39.720             0.14420E-05                                  0.14785E-09                                  0.82262E-04
   39.730             0.14414E-05                                  0.14634E-09                                  0.82247E-04
   39.740             0.14407E-05                                  0.14483E-09                                  0.82233E-04
   39.750             0.14400E-05                                  0.14333E-09                                  0.82218E-04
   39.760             0.14393E-05                                  0.14184E-09                                  0.82204E-04
   39.770             0.14387E-05                                  0.14036E-09                                  0.82190E-04
   39.780             0.14380E-05                                  0.13888E-09                                  0.82175E-04
   39.790             0.14373E-05                                  0.13741E-09                                  0.82161E-04
   39.800             0.14366E-05                                  0.13595E-09                                  0.82146E-04
   39.810             0.14360E-05                                  0.13449E-09                                  0.82132E-04
   39.820             0.14353E-05                                  0.13304E-09                                  0.82117E-04
   39.830             0.14346E-05                                  0.13160E-09                                  0.82103E-04
   39.840             0.14339E-05                                  0.13017E-09                                  0.82089E-04
   39.850             0.14333E-05                                  0.12874E-09                                  0.82074E-04
   39.860             0.14326E-05                                  0.12733E-09                                  0.82060E-04
   39.870             0.14319E-05                                  0.12592E-09                                  0.82045E-04
   39.880             0.14313E-05                                  0.12451E-09                                  0.82031E-04
   39.890             0.14306E-05                                  0.12312E-09                                  0.82017E-04
   39.900             0.14299E-05                                  0.12173E-09                                  0.82002E-04
   39.910             0.14292E-05                                  0.12035E-09                                  0.81988E-04
   39.920             0.14286E-05                                  0.11897E-09                                  0.81973E-04
   39.930             0.14279E-05                                  0.11761E-09                                  0.81959E-04
   39.940             0.14272E-05                                  0.11625E-09                                  0.81945E-04
   39.950             0.14266E-05                                  0.11490E-09                                  0.81930E-04
   39.960             0.14259E-05                                  0.11355E-09                                  0.81916E-04
   39.970             0.14252E-05                                  0.11221E-09                                  0.81902E-04
   39.980             0.14246E-05                                  0.11089E-09                                  0.81887E-04
   39.990             0.14239E-05                                  0.10956E-09                                  0.81873E-04
   40.000             0.14232E-05                                  0.10825E-09                                  0.81859E-04
   40.010             0.14226E-05                                  0.10694E-09                                  0.81844E-04
   40.020             0.14219E-05                                  0.10564E-09                                  0.81830E-04
   40.030             0.14212E-05                                  0.10435E-09                                  0.81816E-04
   40.040             0.14206E-05                                  0.10306E-09                                  0.81801E-04
   40.050             0.14199E-05                                  0.10179E-09                                  0.81787E-04
   40.060             0.14192E-05                                  0.10052E-09                                  0.81773E-04
   40.070             0.14186E-05                                  0.99254E-10                                  0.81759E-04
   40.080             0.14179E-05                                  0.97999E-10                                  0.81744E-04
   40.090             0.14173E-05                                  0.96751E-10                                  0.81730E-04
   40.100             0.14166E-05                                  0.95510E-10                                  0.81716E-04
   40.110             0.14159E-05                                  0.94277E-10                                  0.81702E-04
   40.120             0.14153E-05                                  0.93052E-10                                  0.81687E-04
   40.130             0.14146E-05                                  0.91834E-10                                  0.81673E-04
   40.140             0.14139E-05                                  0.90623E-10                                  0.81659E-04
   40.150             0.14133E-05                                  0.89420E-10                                  0.81645E-04
   40.160             0.14126E-05                                  0.88224E-10                                  0.81630E-04
   40.170             0.14120E-05                                  0.87035E-10                                  0.81616E-04
   40.180             0.14113E-05                                  0.85854E-10                                  0.81602E-04
   40.190             0.14106E-05                                  0.84681E-10                                  0.81588E-04
   40.200             0.14100E-05                                  0.83515E-10                                  0.81573E-04
   40.210             0.14093E-05                                  0.82356E-10                                  0.81559E-04
   40.220             0.14087E-05                                  0.81205E-10                                  0.81545E-04
   40.230             0.14080E-05                                  0.80061E-10                                  0.81531E-04
   40.240             0.14073E-05                                  0.78925E-10                                  0.81517E-04
   40.250             0.14067E-05                                  0.77796E-10                                  0.81503E-04
   40.260             0.14060E-05                                  0.76675E-10                                  0.81488E-04
   40.270             0.14054E-05                                  0.75561E-10                                  0.81474E-04
   40.280             0.14047E-05                                  0.74455E-10                                  0.81460E-04
   40.290             0.14041E-05                                  0.73356E-10                                  0.81446E-04
   40.300             0.14034E-05                                  0.72265E-10                                  0.81432E-04
   40.310             0.14028E-05                                  0.71181E-10                                  0.81418E-04
   40.320             0.14021E-05                                  0.70105E-10                                  0.81403E-04
   40.330             0.14014E-05                                  0.69036E-10                                  0.81389E-04
   40.340             0.14008E-05                                  0.67975E-10                                  0.81375E-04
   40.350             0.14001E-05                                  0.66921E-10                                  0.81361E-04
   40.360             0.13995E-05                                  0.65875E-10                                  0.81347E-04
   40.370             0.13988E-05                                  0.64836E-10                                  0.81333E-04
   40.380             0.13982E-05                                  0.63805E-10                                  0.81319E-04
   40.390             0.13975E-05                                  0.62781E-10                                  0.81305E-04
   40.400             0.13969E-05                                  0.61765E-10                                  0.81291E-04
   40.410             0.13962E-05                                  0.60757E-10                                  0.81276E-04
   40.420             0.13956E-05                                  0.59756E-10                                  0.81262E-04
   40.430             0.13949E-05                                  0.58762E-10                                  0.81248E-04
   40.440             0.13943E-05                                  0.57776E-10                                  0.81234E-04
   40.450             0.13936E-05                                  0.56798E-10                                  0.81220E-04
   40.460             0.13930E-05                                  0.55828E-10                                  0.81206E-04
   40.470             0.13923E-05                                  0.54864E-10                                  0.81192E-04
   40.480             0.13917E-05                                  0.53909E-10                                  0.81178E-04
   40.490             0.13910E-05                                  0.52961E-10                                  0.81164E-04
   40.500             0.13904E-05                                  0.52021E-10                                  0.81150E-04
   40.510             0.13897E-05                                  0.51088E-10                                  0.81136E-04
   40.520             0.13891E-05                                  0.50163E-10                                  0.81122E-04
   40.530             0.13884E-05                                  0.49246E-10                                  0.81108E-04
   40.540             0.13878E-05                                  0.48337E-10                                  0.81094E-04
   40.550             0.13871E-05                                  0.47435E-10                                  0.81080E-04
   40.560             0.13865E-05                                  0.46540E-10                                  0.81066E-04
   40.570             0.13859E-05                                  0.45654E-10                                  0.81052E-04
   40.580             0.13852E-05                                  0.44775E-10                                  0.81038E-04
   40.590             0.13846E-05                                  0.43903E-10                                  0.81024E-04
   40.600             0.13839E-05                                  0.43040E-10                                  0.81010E-04
   40.610             0.13833E-05                                  0.42184E-10                                  0.80996E-04
   40.620             0.13826E-05                                  0.41336E-10                                  0.80982E-04
   40.630             0.13820E-05                                  0.40496E-10                                  0.80968E-04
   40.640             0.13813E-05                                  0.39663E-10                                  0.80954E-04
   40.650             0.13807E-05                                  0.38838E-10                                  0.80940E-04
   40.660             0.13801E-05                                  0.38021E-10                                  0.80926E-04
   40.670             0.13794E-05                                  0.37212E-10                                  0.80912E-04
   40.680             0.13788E-05                                  0.36411E-10                                  0.80898E-04
   40.690             0.13781E-05                                  0.35617E-10                                  0.80884E-04
   40.700             0.13775E-05                                  0.34831E-10                                  0.80870E-04
   40.710             0.13769E-05                                  0.34054E-10                                  0.80856E-04
   40.720             0.13762E-05                                  0.33284E-10                                  0.80842E-04
   40.730             0.13756E-05                                  0.32521E-10                                  0.80829E-04
   40.740             0.13749E-05                                  0.31767E-10                                  0.80815E-04
   40.750             0.13743E-05                                  0.31021E-10                                  0.80801E-04
   40.760             0.13737E-05                                  0.30282E-10                                  0.80787E-04
   40.770             0.13730E-05                                  0.29552E-10                                  0.80773E-04
   40.780             0.13724E-05                                  0.28829E-10                                  0.80759E-04
   40.790             0.13717E-05                                  0.28115E-10                                  0.80745E-04
   40.800             0.13711E-05                                  0.27408E-10                                  0.80731E-04
   40.810             0.13705E-05                                  0.26709E-10                                  0.80717E-04
   40.820             0.13698E-05                                  0.26019E-10                                  0.80704E-04
   40.830             0.13692E-05                                  0.25336E-10                                  0.80690E-04
   40.840             0.13686E-05                                  0.24662E-10                                  0.80676E-04
   40.850             0.13679E-05                                  0.23995E-10                                  0.80662E-04
   40.860             0.13673E-05                                  0.23337E-10                                  0.80648E-04
   40.870             0.13667E-05                                  0.22687E-10                                  0.80634E-04
   40.880             0.13660E-05                                  0.22045E-10                                  0.80621E-04
   40.890             0.13654E-05                                  0.21411E-10                                  0.80607E-04
   40.900             0.13648E-05                                  0.20785E-10                                  0.80593E-04
   40.910             0.13641E-05                                  0.20168E-10                                  0.80579E-04
   40.920             0.13635E-05                                  0.19558E-10                                  0.80565E-04
   40.930             0.13629E-05                                  0.18957E-10                                  0.80551E-04
   40.940             0.13622E-05                                  0.18365E-10                                  0.80538E-04
   40.950             0.13616E-05                                  0.17780E-10                                  0.80524E-04
   40.960             0.13610E-05                                  0.17204E-10                                  0.80510E-04
   40.970             0.13603E-05                                  0.16636E-10                                  0.80496E-04
   40.980             0.13597E-05                                  0.16077E-10                                  0.80483E-04
   40.990             0.13591E-05                                  0.15526E-10                                  0.80469E-04
   41.000             0.13584E-05                                  0.14984E-10                                  0.80455E-04
   41.010             0.13578E-05                                  0.14450E-10                                  0.80441E-04
   41.020             0.13572E-05                                  0.13924E-10                                  0.80427E-04
   41.030             0.13566E-05                                  0.13407E-10                                  0.80414E-04
   41.040             0.13559E-05                                  0.12899E-10                                  0.80400E-04
   41.050             0.13553E-05                                  0.12399E-10                                  0.80386E-04
   41.060             0.13547E-05                                  0.11908E-10                                  0.80373E-04
   41.070             0.13540E-05                                  0.11426E-10                                  0.80359E-04
   41.080             0.13534E-05                                  0.10952E-10                                  0.80345E-04
   41.090             0.13528E-05                                  0.10487E-10                                  0.80331E-04
   41.100             0.13522E-05                                  0.10031E-10                                  0.80318E-04
   41.110             0.13515E-05                                  0.95841E-11                                  0.80304E-04
   41.120             0.13509E-05                                  0.91458E-11                                  0.80290E-04
   41.130             0.13503E-05                                  0.87165E-11                                  0.80277E-04
   41.140             0.13497E-05                                  0.82963E-11                                  0.80263E-04
   41.150             0.13490E-05                                  0.78850E-11                                  0.80249E-04
   41.160             0.13484E-05                                  0.74829E-11                                  0.80235E-04
   41.170             0.13478E-05                                  0.70900E-11                                  0.80222E-04
   41.180             0.13472E-05                                  0.67063E-11                                  0.80208E-04
   41.190             0.13465E-05                                  0.63319E-11                                  0.80194E-04
   41.200             0.13459E-05                                  0.59668E-11                                  0.80181E-04
   41.210             0.13453E-05                                  0.56112E-11                                  0.80167E-04
   41.220             0.13447E-05                                  0.52651E-11                                  0.80154E-04
   41.230             0.13440E-05                                  0.49286E-11                                  0.80140E-04
   41.240             0.13434E-05                                  0.46017E-11                                  0.80126E-04
   41.250             0.13428E-05                                  0.42845E-11                                  0.80113E-04
   41.260             0.13422E-05                                  0.39772E-11                                  0.80099E-04
   41.270             0.13416E-05                                  0.36798E-11                                  0.80085E-04
   41.280             0.13409E-05                                  0.33924E-11                                  0.80072E-04
   41.290             0.13403E-05                                  0.31152E-11                                  0.80058E-04
   41.300             0.13397E-05                                  0.28481E-11                                  0.80045E-04
   41.310             0.13391E-05                                  0.25915E-11                                  0.80031E-04
   41.320             0.13385E-05                                  0.23453E-11                                  0.80017E-04
   41.330             0.13378E-05                                  0.21098E-11                                  0.80004E-04
   41.340             0.13372E-05                                  0.18851E-11                                  0.79990E-04
   41.350             0.13366E-05                                  0.16713E-11                                  0.79977E-04
   41.360             0.13360E-05                                  0.14687E-11                                  0.79963E-04
   41.370             0.13354E-05                                  0.12774E-11                                  0.79949E-04
   41.380             0.13348E-05                                  0.10976E-11                                  0.79936E-04
   41.390             0.13341E-05                                  0.92966E-12                                  0.79922E-04
   41.400             0.13335E-05                                  0.77378E-12                                  0.79909E-04
   41.410             0.13329E-05                                  0.63030E-12                                  0.79895E-04
   41.420             0.13323E-05                                  0.49958E-12                                  0.79882E-04
   41.430             0.13317E-05                                  0.38206E-12                                  0.79868E-04
   41.440             0.13311E-05                                  0.27826E-12                                  0.79855E-04
   41.450             0.13304E-05                                  0.18882E-12                                  0.79841E-04
   41.460             0.13298E-05                                  0.11458E-12                                  0.79828E-04
   41.470             0.13292E-05                                  0.56730E-13                                  0.79814E-04
   41.480             0.13286E-05                                  0.17123E-13                                  0.79801E-04
   41.490             0.13280E-05                                  0.53414E-17                                  0.79787E-04
   41.500             0.13274E-05                                  0.00000E+00                                  0.79774E-04
   41.510             0.13268E-05                                  0.00000E+00                                  0.79760E-04
   41.520             0.13262E-05                                  0.00000E+00                                  0.79747E-04
   41.530             0.13255E-05                                  0.00000E+00                                  0.79733E-04
   41.540             0.13249E-05                                  0.00000E+00                                  0.79720E-04
   41.550             0.13243E-05                                  0.00000E+00                                  0.79706E-04
   41.560             0.13237E-05                                  0.00000E+00                                  0.79693E-04
   41.570             0.13231E-05                                  0.00000E+00                                  0.79679E-04
   41.580             0.13225E-05                                  0.00000E+00                                  0.79666E-04
   41.590             0.13219E-05                                  0.00000E+00                                  0.79652E-04
   41.600             0.13213E-05                                  0.00000E+00                                  0.79639E-04
   41.610             0.13207E-05                                  0.00000E+00                                  0.79625E-04
   41.620             0.13201E-05                                  0.00000E+00                                  0.79612E-04
   41.630             0.13194E-05                                  0.00000E+00                                  0.79599E-04
   41.640             0.13188E-05                                  0.00000E+00                                  0.79585E-04
   41.650             0.13182E-05                                  0.00000E+00                                  0.79572E-04
   41.660             0.13176E-05                                  0.00000E+00                                  0.79558E-04
   41.670             0.13170E-05                                  0.00000E+00                                  0.79545E-04
   41.680             0.13164E-05                                  0.00000E+00                                  0.79531E-04
   41.690             0.13158E-05                                  0.00000E+00                                  0.79518E-04
   41.700             0.13152E-05                                  0.00000E+00                                  0.79505E-04
   41.710             0.13146E-05                                  0.00000E+00                                  0.79491E-04
   41.720             0.13140E-05                                  0.00000E+00                                  0.79478E-04
   41.730             0.13134E-05                                  0.00000E+00                                  0.79464E-04
   41.740             0.13128E-05                                  0.00000E+00                                  0.79451E-04
   41.750             0.13122E-05                                  0.00000E+00                                  0.79438E-04
   41.760             0.13116E-05                                  0.00000E+00                                  0.79424E-04
   41.770             0.13110E-05                                  0.00000E+00                                  0.79411E-04
   41.780             0.13104E-05                                  0.00000E+00                                  0.79398E-04
   41.790             0.13098E-05                                  0.00000E+00                                  0.79384E-04
   41.800             0.13092E-05                                  0.00000E+00                                  0.79371E-04
   41.810             0.13086E-05                                  0.00000E+00                                  0.79358E-04
   41.820             0.13079E-05                                  0.00000E+00                                  0.79344E-04
   41.830             0.13073E-05                                  0.00000E+00                                  0.79331E-04
   41.840             0.13067E-05                                  0.00000E+00                                  0.79318E-04
   41.850             0.13061E-05                                  0.00000E+00                                  0.79304E-04
   41.860             0.13055E-05                                  0.00000E+00                                  0.79291E-04
   41.870             0.13049E-05                                  0.00000E+00                                  0.79278E-04
   41.880             0.13043E-05                                  0.00000E+00                                  0.79264E-04
   41.890             0.13037E-05                                  0.00000E+00                                  0.79251E-04
   41.900             0.13031E-05                                  0.00000E+00                                  0.79238E-04
   41.910             0.13025E-05                                  0.00000E+00                                  0.79225E-04
   41.920             0.13019E-05                                  0.00000E+00                                  0.79211E-04
   41.930             0.13013E-05                                  0.00000E+00                                  0.79198E-04
   41.940             0.13007E-05                                  0.00000E+00                                  0.79185E-04
   41.950             0.13002E-05                                  0.00000E+00                                  0.79171E-04
   41.960             0.12996E-05                                  0.00000E+00                                  0.79158E-04
   41.970             0.12990E-05                                  0.00000E+00                                  0.79145E-04
   41.980             0.12984E-05                                  0.00000E+00                                  0.79132E-04
   41.990             0.12978E-05                                  0.00000E+00                                  0.79118E-04
   42.000             0.12972E-05                                  0.00000E+00                                  0.79105E-04
   42.010             0.12966E-05                                  0.00000E+00                                  0.79092E-04
   42.020             0.12960E-05                                  0.00000E+00                                  0.79079E-04
   42.030             0.12954E-05                                  0.00000E+00                                  0.79065E-04
   42.040             0.12948E-05                                  0.00000E+00                                  0.79052E-04
   42.050             0.12942E-05                                  0.00000E+00                                  0.79039E-04
   42.060             0.12936E-05                                  0.00000E+00                                  0.79026E-04
   42.070             0.12930E-05                                  0.00000E+00                                  0.79013E-04
   42.080             0.12924E-05                                  0.00000E+00                                  0.78999E-04
   42.090             0.12918E-05                                  0.00000E+00                                  0.78986E-04
   42.100             0.12912E-05                                  0.00000E+00                                  0.78973E-04
   42.110             0.12906E-05                                  0.00000E+00                                  0.78960E-04
   42.120             0.12900E-05                                  0.00000E+00                                  0.78947E-04
   42.130             0.12894E-05                                  0.00000E+00                                  0.78933E-04
   42.140             0.12889E-05                                  0.00000E+00                                  0.78920E-04
   42.150             0.12883E-05                                  0.00000E+00                                  0.78907E-04
   42.160             0.12877E-05                                  0.00000E+00                                  0.78894E-04
   42.170             0.12871E-05                                  0.00000E+00                                  0.78881E-04
   42.180             0.12865E-05                                  0.00000E+00                                  0.78868E-04
   42.190             0.12859E-05                                  0.00000E+00                                  0.78855E-04
   42.200             0.12853E-05                                  0.00000E+00                                  0.78841E-04
   42.210             0.12847E-05                                  0.00000E+00                                  0.78828E-04
   42.220             0.12841E-05                                  0.00000E+00                                  0.78815E-04
   42.230             0.12835E-05                                  0.00000E+00                                  0.78802E-04
   42.240             0.12830E-05                                  0.00000E+00                                  0.78789E-04
   42.250             0.12824E-05                                  0.00000E+00                                  0.78776E-04
   42.260             0.12818E-05                                  0.00000E+00                                  0.78763E-04
   42.270             0.12812E-05                                  0.00000E+00                                  0.78750E-04
   42.280             0.12806E-05                                  0.00000E+00                                  0.78736E-04
   42.290             0.12800E-05                                  0.00000E+00                                  0.78723E-04
   42.300             0.12794E-05                                  0.00000E+00                                  0.78710E-04
   42.310             0.12788E-05                                  0.00000E+00                                  0.78697E-04
   42.320             0.12783E-05                                  0.00000E+00                                  0.78684E-04
   42.330             0.12777E-05                                  0.00000E+00                                  0.78671E-04
   42.340             0.12771E-05                                  0.00000E+00                                  0.78658E-04
   42.350             0.12765E-05                                  0.00000E+00                                  0.78645E-04
   42.360             0.12759E-05                                  0.00000E+00                                  0.78632E-04
   42.370             0.12753E-05                                  0.00000E+00                                  0.78619E-04
   42.380             0.12748E-05                                  0.00000E+00                                  0.78606E-04
   42.390             0.12742E-05                                  0.00000E+00                                  0.78593E-04
   42.400             0.12736E-05                                  0.00000E+00                                  0.78580E-04
   42.410             0.12730E-05                                  0.00000E+00                                  0.78567E-04
   42.420             0.12724E-05                                  0.00000E+00                                  0.78554E-04
   42.430             0.12718E-05                                  0.00000E+00                                  0.78540E-04
   42.440             0.12713E-05                                  0.00000E+00                                  0.78527E-04
   42.450             0.12707E-05                                  0.00000E+00                                  0.78514E-04
   42.460             0.12701E-05                                  0.00000E+00                                  0.78501E-04
   42.470             0.12695E-05                                  0.00000E+00                                  0.78488E-04
   42.480             0.12689E-05                                  0.00000E+00                                  0.78475E-04
   42.490             0.12684E-05                                  0.00000E+00                                  0.78462E-04
   42.500             0.12678E-05                                  0.00000E+00                                  0.78449E-04
   42.510             0.12672E-05                                  0.00000E+00                                  0.78436E-04
   42.520             0.12666E-05                                  0.00000E+00                                  0.78423E-04
   42.530             0.12660E-05                                  0.00000E+00                                  0.78410E-04
   42.540             0.12655E-05                                  0.00000E+00                                  0.78397E-04
   42.550             0.12649E-05                                  0.00000E+00                                  0.78385E-04
   42.560             0.12643E-05                                  0.00000E+00                                  0.78372E-04
   42.570             0.12637E-05                                  0.00000E+00                                  0.78359E-04
   42.580             0.12631E-05                                  0.00000E+00                                  0.78346E-04
   42.590             0.12626E-05                                  0.00000E+00                                  0.78333E-04
   42.600             0.12620E-05                                  0.00000E+00                                  0.78320E-04
   42.610             0.12614E-05                                  0.00000E+00                                  0.78307E-04
   42.620             0.12608E-05                                  0.00000E+00                                  0.78294E-04
   42.630             0.12603E-05                                  0.00000E+00                                  0.78281E-04
   42.640             0.12597E-05                                  0.00000E+00                                  0.78268E-04
   42.650             0.12591E-05                                  0.00000E+00                                  0.78255E-04
   42.660             0.12585E-05                                  0.00000E+00                                  0.78242E-04
   42.670             0.12580E-05                                  0.00000E+00                                  0.78229E-04
   42.680             0.12574E-05                                  0.00000E+00                                  0.78216E-04
   42.690             0.12568E-05                                  0.00000E+00                                  0.78203E-04
   42.700             0.12562E-05                                  0.00000E+00                                  0.78191E-04
   42.710             0.12557E-05                                  0.00000E+00                                  0.78178E-04
   42.720             0.12551E-05                                  0.00000E+00                                  0.78165E-04
   42.730             0.12545E-05                                  0.00000E+00                                  0.78152E-04
   42.740             0.12539E-05                                  0.00000E+00                                  0.78139E-04
