 ###PROGRAM PYFLOW 2.0 (2017) by Fabio Dioguardi###
 LOG FILE
 0.711E-13   0.967E-10
 func   1.0007105427357530E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6741397553369579E-011
 0.355E-13   0.967E-10
 func   1.0003552713678766E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6707064123173481E-011
 0.178E-13   0.967E-10
 func   1.0001776356839384E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6690008321957677E-011
 0.888E-14   0.967E-10
 func   1.0000888178419691E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6681480421349775E-011
 0.444E-14   0.967E-10
 func   1.0000444089209847E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6676994534861116E-011
 0.222E-14   0.967E-10
 func   1.0000222044604924E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6675084604314065E-011
 0.111E-14   0.967E-10
 func   1.0000111022302462E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6673907486015398E-011
 0.555E-15   0.967E-10
 func   1.0000055511151230E-010   1307.7389728226319        159.09144066684817        50.888223286188492        9.6673430111798853E-011
 0.278E-15   0.967E-10
Temp. simmetrization exponent   0.000

 func  -10.000000000000000        1307.7389728226319        159.09144066684817        50.888223286188492        8.5865238228317988E-018
 func  -1.0000000000000000E-010   1307.7389728226319        159.09144066684817        50.888223286188492       -9.6672841715279845E-011
 0.500E+01   0.859E-17
 func  -9.9999991117957325        1307.7389728226319        159.09144066684817        50.888223286188492        8.5865537923662719E-018
 0.500E+01   0.859E-17
 func  -4.9999995559478663        1307.7389728226319        159.09144066684817        50.888223286188492        2.9106908977984777E-009
-0.250E+01  -0.967E-10
 func -0.16072687170785635        1307.7389728226319        159.09144066684817        50.888223286188492       -3.8145843488943551E-002
 0.242E+01   0.291E-08
 func  -4.9999991866907054        1307.7389728226319        159.09144066684817        50.888223286188492        2.9106951130842370E-009
 0.242E+01   0.291E-08
 func  -2.5803630291992810        1307.7389728226319        159.09144066684817        50.888223286188492        3.5314263485947641E-005
 0.121E+01   0.353E-04
 func  -1.3705449504535687        1307.7389728226319        159.09144066684817        50.888223286188492        2.7137962489141966E-003
 0.605E+00   0.271E-02
 func -0.76563591108071249        1307.7389728226319        159.09144066684817        50.888223286188492        1.2222896548132758E-002
 0.302E+00   0.122E-01
 func -0.46318139139428444        1307.7389728226319        159.09144066684817        50.888223286188492        6.9162114515604152E-003
 0.151E+00   0.692E-02
 func -0.31195413155107038        1307.7389728226319        159.09144066684817        50.888223286188492       -1.1243951199575239E-002
 0.756E-01   0.692E-02
 func -0.40558720975570023        1307.7389728226319        159.09144066684817        50.888223286188492        1.6981497894876874E-003
 0.468E-01   0.170E-02
 func -0.38930326695721174        1307.7389728226319        159.09144066684817        50.888223286188492       -1.4949525714171746E-004
-0.814E-02  -0.149E-03
 func -0.39062082100818163        1307.7389728226319        159.09144066684817        50.888223286188492        6.3435734328741726E-006
 0.659E-03   0.634E-05
 func -0.39056718866993007        1307.7389728226319        159.09144066684817        50.888223286188492        2.1906872385094316E-008
 0.632E-03   0.219E-07
 func -0.39056700284161522        1307.7389728226319        159.09144066684817        50.888223286188492       -2.1269783352130534E-014
-0.929E-07  -0.213E-13
 func -0.39056700284179563        1307.7389728226319        159.09144066684817        50.888223286188492        5.2583805365546965E-018
 0.902E-13   0.526E-17
 func -0.39056700284179496        1307.7389728226319        159.09144066684817        50.888223286188492       -8.2887256086516814E-017
 0.333E-15   0.526E-17
Temp. simmetrization exponent  -0.391

 C 2 m simmetrization exponent calc. residuals
 func   1.0000000000000000E-010   5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006  -6.7497948528193186E-011
 func   10.000000000000000        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   4.8819735492804020E-033
-0.500E+01   0.488E-32
 func   9.9999999999999947        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   4.8819735492805950E-033
-0.500E+01   0.488E-32
 func   5.0000000000499973        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   6.9863346453667829E-017
-0.250E+01   0.699E-16
 func   2.5000000000749987        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   8.2342832062109903E-009
 0.125E+01  -0.675E-10
 func   2.0326345515943079E-002   5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006  -9.5065044725103336E-003
-0.124E+01   0.823E-08
 func   2.4999978522490021        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   8.2344142653165725E-009
-0.124E+01   0.823E-08
 func   1.2601620988824727        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   7.0675353842016190E-005
-0.620E+00   0.707E-04
 func  0.64024422219920785        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   4.1175583463074908E-003
-0.310E+00   0.412E-02
 func  0.33028528385757544        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   1.4754832289752409E-002
 0.155E+00  -0.951E-02
 func  0.14177991843788559        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   2.2528133287707548E-003
-0.607E-01   0.225E-02
 func  0.11851222276632420        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006  -2.2273967262848677E-003
 0.116E-01  -0.223E-02
 func  0.13008007082035589        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   4.8723340227430417E-005
-0.578E-02   0.487E-04
 func  0.12983244583574799        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   8.3150357616108264E-007
-0.566E-02   0.832E-06
 func  0.12982814814664390        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006  -8.1667225607963412E-011
 0.215E-05  -0.817E-10
 func  0.12982814856870567        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   6.3946244133195052E-016
-0.211E-09   0.639E-15
 func  0.12982814856870237        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006   3.5033282698437862E-017
-0.211E-09   0.350E-16
 func  0.12982814856870181        5.8729938014584471E-004   8.2781097411505815E-005   5.9410401556007874E-006  -1.0495077029659683E-016
-0.278E-15   0.350E-16
Temp. simmetrization exponent   0.130

 Rtot simmetrization exponent calc. residuals
 func   1.0000000000000000E-010   8.5437656296489983        4.2948732335985600        1.3375999797195268       -4.7876636899771285E-011
 func   10.000000000000000        8.5437656296489983        4.2948732335985600        1.3375999797195268        2068222894.0257452     
 0.500E+01  -0.479E-10
 func   1.0000050000000005E-010   8.5437656296489983        4.2948732335985600        1.3375999797195268       -4.7876776111330233E-011
 0.500E+01  -0.479E-10
 func   5.0000000000500009        8.5437656296489983        4.2948732335985600        1.3375999797195268        42606.250362402199     
 0.250E+01  -0.479E-10
 func   1.0000611851555864E-010   8.5437656296489983        4.2948732335985600        1.3375999797195268       -4.7879555572019616E-011
 0.250E+01  -0.479E-10
 func   2.5000000000750036        8.5437656296489983        4.2948732335985600        1.3375999797195268        138.97933346801452     
 0.125E+01  -0.479E-10
 func   1.0086738965524473E-010   8.5437656296489983        4.2948732335985600        1.3375999797195268       -4.8291852287885018E-011
 0.125E+01  -0.483E-10
 func   1.2500000000879354        8.5437656296489983        4.2948732335985600        1.3375999797195268        3.6798363715120672     
 0.625E+00  -0.483E-10
 func   1.1727160149079310E-010   8.5437656296489983        4.2948732335985600        1.3375999797195268       -5.6145574517732499E-011
 0.625E+00  -0.561E-10
 func  0.62500000010260359        8.5437656296489983        4.2948732335985600        1.3375999797195268        4.8222253327355191E-002
 0.312E+00  -0.561E-10
 func   8.4496434935324866E-010   8.5437656296489983        4.2948732335985600        1.3375999797195268       -4.0453944241767431E-010
 0.312E+00  -0.405E-09
 func  0.31250000047378401        8.5437656296489983        4.2948732335985600        1.3375999797195268      -0.10361807385078356     
-0.156E+00   0.482E-01
 func  0.52575459918075307        8.5437656296489983        4.2948732335985600        1.3375999797195268       -4.9098378846577716E-002
-0.496E-01   0.482E-01
 func  0.57582402623228301        8.5437656296489983        4.2948732335985600        1.3375999797195268       -7.5089805179159161E-003
 0.246E-01  -0.751E-02
 func  0.58244977994817915        8.5437656296489983        4.2948732335985600        1.3375999797195268       -9.1238120573194133E-004
 0.213E-01  -0.912E-03
 func  0.58334917663704589        8.5437656296489983        4.2948732335985600        1.3375999797195268        3.9981945621402276E-006
-0.450E-03   0.400E-05
 func  0.58334525253863267        8.5437656296489983        4.2948732335985600        1.3375999797195268       -1.0959738860915648E-008
 0.196E-05  -0.110E-07
 func  0.58334526326585612        8.5437656296489983        4.2948732335985600        1.3375999797195268       -1.3116330938034437E-013
 0.196E-05  -0.131E-12
 func  0.58334526326598446        8.5437656296489983        4.2948732335985600        1.3375999797195268        3.3556057238426362E-016
-0.642E-13   0.336E-15
 func  0.58334526326598368        8.5437656296489983        4.2948732335985600        1.3375999797195268       -3.7643499428696714E-016
-0.389E-15   0.336E-15
Temp. simmetrization exponent   0.583

 tdep simmetrization exponent calc. residuals
 func   1.0000000000000000E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7946918462458965E-011
 func   10.000000000000000        778.03382083455142        242.31169731112851        121.89344103138652        8.1278804443692402E+028
 0.500E+01   0.479E-10
 func   5.0000000000500000        778.03382083455142        242.31169731112851        121.89344103138652        283453020724265.94     
 0.250E+01   0.479E-10
 func   2.5000000000750000        778.03382083455142        242.31169731112851        121.89344103138652        15220894.012795161     
 0.125E+01   0.479E-10
 func   1.2500000000875000        778.03382083455142        242.31169731112851        121.89344103138652        2602.0877359879860     
 0.625E+00   0.479E-10
 func  0.62500000009375001        778.03382083455142        242.31169731112851        121.89344103138652        22.388231523545461     
 0.312E+00   0.479E-10
 func  0.31250000009687501        778.03382083455142        242.31169731112851        121.89344103138652        1.3714136039512557     
 0.156E+00   0.479E-10
 func  0.15625000009843751        778.03382083455142        242.31169731112851        121.89344103138652       0.23143915274368482     
 0.781E-01   0.479E-10
 func   7.8125000099218744E-002   778.03382083455142        242.31169731112851        121.89344103138652        6.6269947677588092E-002
 0.391E-01   0.479E-10
 func   3.9062500099609376E-002   778.03382083455142        242.31169731112851        121.89344103138652        2.4957808181739878E-002
 0.195E-01   0.479E-10
 func   1.9531250099804689E-002   778.03382083455142        242.31169731112851        121.89344103138652        1.0815519443461930E-002
 0.977E-02   0.479E-10
 func   9.7656250999023433E-003   778.03382083455142        242.31169731112851        121.89344103138652        5.0326157702846545E-003
 0.488E-02   0.479E-10
 func   4.8828125999511715E-003   778.03382083455142        242.31169731112851        121.89344103138652        2.4272280861826747E-003
 0.244E-02   0.479E-10
 func   2.4414063499755860E-003   778.03382083455142        242.31169731112851        121.89344103138652        1.1919099544132738E-003
 0.122E-02   0.479E-10
 func   1.2207032249877930E-003   778.03382083455142        242.31169731112851        121.89344103138652        5.9059834389690381E-004
 0.610E-03   0.479E-10
 func   6.1035166249389652E-004   778.03382083455142        242.31169731112851        121.89344103138652        2.9396861928032150E-004
 0.305E-03   0.479E-10
 func   3.0517588124694822E-004   778.03382083455142        242.31169731112851        121.89344103138652        1.4665275772251694E-004
 0.153E-03   0.479E-10
 func   1.5258799062347413E-004   778.03382083455142        242.31169731112851        121.89344103138652        7.3243642072647074E-005
 0.763E-04   0.479E-10
 func   7.6294045311737054E-005   778.03382083455142        242.31169731112851        121.89344103138652        3.6601171450138955E-005
 0.381E-04   0.479E-10
 func   3.8147072655868530E-005   778.03382083455142        242.31169731112851        121.89344103138652        1.8295443386263130E-005
 0.191E-04   0.479E-10
 func   1.9073586327934265E-005   778.03382083455142        242.31169731112851        121.89344103138652        9.1464543480794741E-006
 0.954E-05   0.479E-10
 func   9.5368431639671328E-006   778.03382083455142        242.31169731112851        121.89344103138652        4.5729283502211285E-006
 0.477E-05   0.479E-10
 func   4.7684715819835665E-006   778.03382083455142        242.31169731112851        121.89344103138652        2.2864074533358262E-006
 0.238E-05   0.479E-10
 func   2.3842857909917829E-006   778.03382083455142        242.31169731112851        121.89344103138652        1.1432075267530512E-006
 0.119E-05   0.479E-10
 func   1.1921928954958916E-006   778.03382083455142        242.31169731112851        121.89344103138652        5.7162269347370721E-007
 0.596E-06   0.479E-10
 func   5.9614644774794579E-007   778.03382083455142        242.31169731112851        121.89344103138652        2.8583405929422014E-007
 0.298E-06   0.479E-10
 func   2.9812322387397290E-007   778.03382083455142        242.31169731112851        121.89344103138652        1.4294068768590847E-007
 0.149E-06   0.479E-10
 func   1.4911161193698645E-007   778.03382083455142        242.31169731112851        121.89344103138652        7.1494238502588410E-008
 0.745E-07   0.479E-10
 func   7.4605805968493217E-008   778.03382083455142        242.31169731112851        121.89344103138652        3.5771072816282931E-008
 0.373E-07   0.479E-10
 func   3.7352902984246612E-008   778.03382083455142        242.31169731112851        121.89344103138652        1.7909505004888582E-008
 0.186E-07   0.479E-10
 func   1.8726451492123307E-008   778.03382083455142        242.31169731112851        121.89344103138652        8.9787245239692295E-009
 0.931E-08   0.479E-10
 func   9.4132257460616521E-009   778.03382083455142        242.31169731112851        121.89344103138652        4.5133354728251265E-009
 0.466E-08   0.479E-10
 func   4.7566128730308265E-009   778.03382083455142        242.31169731112851        121.89344103138652        2.2806410502522814E-009
 0.233E-08   0.479E-10
 func   2.4283064365154133E-009   778.03382083455142        242.31169731112851        121.89344103138652        1.1642937815031437E-009
 0.116E-08   0.479E-10
 func   1.2641532182577067E-009   778.03382083455142        242.31169731112851        121.89344103138652        6.0612024373098844E-010
 0.582E-09   0.479E-10
 func   6.8207660912885327E-010   778.03382083455142        242.31169731112851        121.89344103138652        3.2703347137546385E-010
 0.291E-09   0.479E-10
 func   3.9103830456442667E-010   778.03382083455142        242.31169731112851        121.89344103138652        1.8749008411349938E-010
 0.146E-09   0.479E-10
 func   2.4551915228221332E-010   778.03382083455142        242.31169731112851        121.89344103138652        1.1771839037409693E-010
 0.728E-10   0.479E-10
 func   1.7275957614110667E-010   778.03382083455142        242.31169731112851        121.89344103138652        8.2832654472488054E-011
 0.364E-10   0.479E-10
 func   1.3637978807055334E-010   778.03382083455142        242.31169731112851        121.89344103138652        6.5389675445171047E-011
 0.182E-10   0.479E-10
 func   1.1818989403527668E-010   778.03382083455142        242.31169731112851        121.89344103138652        5.6668074963420190E-011
 0.909E-11   0.479E-10
 func   1.0909494701763833E-010   778.03382083455142        242.31169731112851        121.89344103138652        5.2307496658729469E-011
 0.455E-11   0.479E-10
 func   1.0454747350881916E-010   778.03382083455142        242.31169731112851        121.89344103138652        5.0127096592501863E-011
 0.227E-11   0.479E-10
 func   1.0227373675440959E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.9037007527480414E-011
 0.114E-11   0.479E-10
 func   1.0113686837720480E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.8491851918457118E-011
 0.568E-12   0.479E-10
 func   1.0056843418860241E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.8219385298878259E-011
 0.284E-12   0.479E-10
 func   1.0028421709430121E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.8082929781853578E-011
 0.142E-12   0.479E-10
 func   1.0014210854715061E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.8014924176366380E-011
 0.711E-13   0.479E-10
 func   1.0007105427357530E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7980921319412673E-011
 0.355E-13   0.479E-10
 func   1.0003552713678766E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7963808814423248E-011
 0.178E-13   0.479E-10
 func   1.0001776356839384E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7955141702256399E-011
 0.888E-14   0.479E-10
 func   1.0000888178419691E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7951030082357682E-011
 0.444E-14   0.479E-10
 func   1.0000444089209847E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7948974326618432E-011
 0.222E-14   0.479E-10
 func   1.0000222044604924E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7947835372236236E-011
 0.111E-14   0.479E-10
 func   1.0000111022302462E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7947265840835029E-011
 0.555E-15   0.479E-10
 func   1.0000055511151230E-010   778.03382083455142        242.31169731112851        121.89344103138652        4.7946981129344535E-011
 0.278E-15   0.479E-10
Temp. simmetrization exponent   0.000

 func  -10.000000000000000        778.03382083455142        242.31169731112851        121.89344103138652        1.3781433225080568E-021
 func  -1.0000000000000000E-010   778.03382083455142        242.31169731112851        121.89344103138652       -4.7946696526274257E-011
 0.500E+01   0.138E-20
 func  -9.9999999997125677        778.03382083455142        242.31169731112851        121.89344103138652        1.3781433244101274E-021
 0.500E+01   0.138E-20
 func  -4.9999999999062839        778.03382083455142        242.31169731112851        121.89344103138652        3.4771254943467201E-011
 0.250E+01   0.348E-10
 func  -2.5000000000031419        778.03382083455142        242.31169731112851        121.89344103138652        3.9670483257621638E-006
-0.125E+01  -0.479E-10
 func  -3.0215333782756610E-005   778.03382083455142        242.31169731112851        121.89344103138652       -1.4484028450052202E-005
 0.125E+01   0.397E-05
 func  -1.9624974428771307        778.03382083455142        242.31169731112851        121.89344103138652        4.0857585204950551E-005
-0.981E+00  -0.145E-04
 func -0.98126382910545673        778.03382083455142        242.31169731112851        121.89344103138652        1.2843630725101025E-003
-0.491E+00  -0.145E-04
 func  -1.0972392875319613E-002   778.03382083455142        242.31169731112851        121.89344103138652       -4.8497165623618242E-003
 0.485E+00   0.128E-02
 func -0.77810270886466959        778.03382083455142        242.31169731112851        121.89344103138652        1.5384579204483606E-003
 0.384E+00   0.154E-02
 func -0.39453755086999459        778.03382083455142        242.31169731112851        121.89344103138652       -6.5902093810794281E-003
 0.192E+00   0.154E-02
 func -0.70550792383588323        778.03382083455142        242.31169731112851        121.89344103138652        1.3067122727646139E-003
 0.155E+00   0.131E-02
 func -0.55002273735293894        778.03382083455142        242.31169731112851        121.89344103138652       -6.9975310126181318E-004
-0.777E-01  -0.700E-03
 func -0.60424806456273639        778.03382083455142        242.31169731112851        121.89344103138652        3.1851070016093188E-004
 0.271E-01   0.319E-03
 func -0.58728650026877227        778.03382083455142        242.31169731112851        121.89344103138652        4.4321724915734948E-005
 0.186E-01   0.443E-04
 func -0.58470803795176163        778.03382083455142        242.31169731112851        121.89344103138652       -7.0114322979520380E-007
-0.129E-02  -0.701E-06
 func -0.58474819246593013        778.03382083455142        242.31169731112851        121.89344103138652        6.9741996239382339E-009
 0.201E-04   0.697E-08
 func -0.58474779698689516        778.03382083455142        242.31169731112851        121.89344103138652        1.0802634625045084E-012
 0.199E-04   0.108E-11
 func -0.58474779692562828        778.03382083455142        242.31169731112851        121.89344103138652        5.3972939399044018E-018
 0.199E-04   0.540E-17
 func -0.58474779692562751        778.03382083455142        242.31169731112851        121.89344103138652       -8.9480560547944288E-018
 0.389E-15   0.540E-17
Temp. simmetrization exponent  -0.585

