Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   42.300               0.382                              0.380                              0.526
   42.310               0.382                              0.380                              0.526
   42.320               0.382                              0.380                              0.526
   42.330               0.382                              0.380                              0.526
   42.340               0.382                              0.380                              0.526
   42.350               0.382                              0.380                              0.526
   42.360               0.382                              0.380                              0.526
   42.370               0.382                              0.380                              0.526
   42.380               0.382                              0.380                              0.526
   42.390               0.382                              0.380                              0.526
   42.400               0.382                              0.380                              0.526
   42.410               0.382                              0.380                              0.526
   42.420               0.382                              0.380                              0.526
   42.430               0.382                              0.380                              0.526
   42.440               0.382                              0.380                              0.526
   42.450               0.382                              0.380                              0.526
   42.460               0.382                              0.380                              0.526
   42.470               0.382                              0.380                              0.526
   42.480               0.382                              0.380                              0.526
   42.490               0.382                              0.380                              0.526
   42.500               0.382                              0.380                              0.526
   42.510               0.382                              0.380                              0.526
   42.520               0.382                              0.380                              0.526
   42.530               0.382                              0.380                              0.526
   42.540               0.382                              0.380                              0.526
   42.550               0.382                              0.380                              0.526
   42.560               0.382                              0.380                              0.526
   42.570               0.382                              0.380                              0.526
   42.580               0.382                              0.380                              0.526
   42.590               0.382                              0.380                              0.525
   42.600               0.382                              0.380                              0.525
   42.610               0.382                              0.380                              0.525
   42.620               0.382                              0.380                              0.525
   42.630               0.382                              0.380                              0.525
   42.640               0.382                              0.380                              0.525
   42.650               0.382                              0.380                              0.525
   42.660               0.382                              0.380                              0.525
   42.670               0.382                              0.380                              0.525
   42.680               0.382                              0.380                              0.525
   42.690               0.382                              0.380                              0.525
   42.700               0.382                              0.380                              0.525
   42.710               0.382                              0.380                              0.525
   42.720               0.382                              0.380                              0.525
   42.730               0.382                              0.380                              0.525
   42.740               0.382                              0.380                              0.525
   42.750               0.382                              0.380                              0.525
   42.760               0.382                              0.380                              0.525
   42.770               0.382                              0.380                              0.525
   42.780               0.382                              0.380                              0.525
   42.790               0.382                              0.380                              0.525
   42.800               0.382                              0.380                              0.525
   42.810               0.382                              0.380                              0.525
   42.820               0.382                              0.380                              0.525
   42.830               0.382                              0.380                              0.525
   42.840               0.382                              0.380                              0.525
   42.850               0.382                              0.380                              0.525
   42.860               0.382                              0.380                              0.525
   42.870               0.382                              0.380                              0.525
   42.880               0.382                              0.380                              0.525
   42.890               0.382                              0.380                              0.525
   42.900               0.382                              0.380                              0.525
   42.910               0.382                              0.380                              0.525
   42.920               0.382                              0.380                              0.525
   42.930               0.382                              0.380                              0.525
   42.940               0.382                              0.380                              0.525
   42.950               0.382                              0.380                              0.525
   42.960               0.382                              0.380                              0.525
   42.970               0.382                              0.380                              0.525
   42.980               0.382                              0.380                              0.525
   42.990               0.382                              0.380                              0.525
   43.000               0.382                              0.380                              0.525
   43.010               0.382                              0.380                              0.524
   43.020               0.382                              0.380                              0.524
   43.030               0.382                              0.380                              0.524
   43.040               0.382                              0.380                              0.524
   43.050               0.382                              0.380                              0.524
   43.060               0.382                              0.380                              0.524
   43.070               0.382                              0.380                              0.524
   43.080               0.382                              0.380                              0.524
   43.090               0.382                              0.380                              0.524
   43.100               0.382                              0.380                              0.524
   43.110               0.382                              0.380                              0.524
   43.120               0.382                              0.380                              0.524
   43.130               0.382                              0.380                              0.524
   43.140               0.382                              0.380                              0.524
   43.150               0.382                              0.380                              0.524
   43.160               0.382                              0.380                              0.524
   43.170               0.382                              0.380                              0.524
   43.180               0.382                              0.380                              0.524
   43.190               0.382                              0.380                              0.524
   43.200               0.382                              0.380                              0.524
   43.210               0.382                              0.380                              0.524
   43.220               0.382                              0.380                              0.524
   43.230               0.382                              0.380                              0.524
   43.240               0.382                              0.380                              0.524
   43.250               0.382                              0.380                              0.524
   43.260               0.382                              0.380                              0.524
   43.270               0.382                              0.380                              0.524
   43.280               0.382                              0.380                              0.524
   43.290               0.382                              0.380                              0.524
   43.300               0.382                              0.380                              0.524
   43.310               0.382                              0.380                              0.524
   43.320               0.382                              0.380                              0.524
   43.330               0.382                              0.380                              0.524
   43.340               0.382                              0.380                              0.524
   43.350               0.382                              0.380                              0.524
   43.360               0.382                              0.380                              0.524
   43.370               0.382                              0.380                              0.524
   43.380               0.382                              0.380                              0.524
   43.390               0.382                              0.380                              0.524
   43.400               0.382                              0.380                              0.524
   43.410               0.382                              0.380                              0.524
   43.420               0.382                              0.380                              0.524
   43.430               0.382                              0.380                              0.523
   43.440               0.382                              0.380                              0.523
   43.450               0.382                              0.380                              0.523
   43.460               0.382                              0.380                              0.523
   43.470               0.382                              0.380                              0.523
   43.480               0.382                              0.380                              0.523
   43.490               0.382                              0.380                              0.523
   43.500               0.382                              0.380                              0.523
   43.510               0.382                              0.380                              0.523
   43.520               0.382                              0.380                              0.523
   43.530               0.382                              0.380                              0.523
   43.540               0.382                              0.380                              0.523
   43.550               0.382                              0.380                              0.523
   43.560               0.382                              0.380                              0.523
   43.570               0.382                              0.380                              0.523
   43.580               0.382                              0.380                              0.523
   43.590               0.382                              0.380                              0.523
   43.600               0.382                              0.380                              0.523
   43.610               0.382                              0.380                              0.523
   43.620               0.382                              0.380                              0.523
   43.630               0.382                              0.380                              0.523
   43.640               0.382                              0.380                              0.523
   43.650               0.382                              0.380                              0.523
   43.660               0.382                              0.380                              0.523
   43.670               0.382                              0.380                              0.523
   43.680               0.382                              0.380                              0.523
   43.690               0.382                              0.380                              0.523
   43.700               0.382                              0.380                              0.523
   43.710               0.382                              0.380                              0.523
   43.720               0.382                              0.380                              0.523
   43.730               0.382                              0.380                              0.523
   43.740               0.382                              0.380                              0.523
   43.750               0.382                              0.380                              0.523
   43.760               0.382                              0.380                              0.523
   43.770               0.382                              0.380                              0.523
   43.780               0.382                              0.380                              0.523
   43.790               0.382                              0.380                              0.523
   43.800               0.382                              0.380                              0.523
   43.810               0.382                              0.380                              0.523
   43.820               0.382                              0.380                              0.523
   43.830               0.382                              0.380                              0.523
   43.840               0.382                              0.380                              0.523
   43.850               0.382                              0.380                              0.523
   43.860               0.382                              0.380                              0.522
   43.870               0.382                              0.380                              0.522
   43.880               0.382                              0.380                              0.522
   43.890               0.382                              0.380                              0.522
   43.900               0.382                              0.380                              0.522
   43.910               0.382                              0.380                              0.522
   43.920               0.382                              0.380                              0.522
   43.930               0.382                              0.380                              0.522
   43.940               0.382                              0.380                              0.522
   43.950               0.382                              0.380                              0.522
   43.960               0.382                              0.380                              0.522
   43.970               0.382                              0.380                              0.522
   43.980               0.382                              0.380                              0.522
   43.990               0.382                              0.380                              0.522
   44.000               0.382                              0.380                              0.522
   44.010               0.382                              0.380                              0.522
   44.020               0.382                              0.380                              0.522
   44.030               0.382                              0.380                              0.522
   44.040               0.382                              0.380                              0.522
   44.050               0.382                              0.380                              0.522
   44.060               0.382                              0.380                              0.522
   44.070               0.382                              0.380                              0.522
   44.080               0.382                              0.380                              0.522
   44.090               0.382                              0.380                              0.522
   44.100               0.382                              0.380                              0.522
   44.110               0.382                              0.380                              0.522
   44.120               0.382                              0.380                              0.522
   44.130               0.382                              0.380                              0.522
   44.140               0.382                              0.380                              0.522
   44.150               0.382                              0.380                              0.522
   44.160               0.382                              0.380                              0.522
   44.170               0.382                              0.380                              0.522
   44.180               0.382                              0.380                              0.522
   44.190               0.382                              0.380                              0.522
   44.200               0.382                              0.380                              0.522
   44.210               0.382                              0.380                              0.522
   44.220               0.382                              0.380                              0.522
   44.230               0.382                              0.380                              0.522
   44.240               0.382                              0.380                              0.522
   44.250               0.382                              0.380                              0.522
   44.260               0.382                              0.380                              0.522
   44.270               0.382                              0.380                              0.522
   44.280               0.382                              0.380                              0.522
   44.290               0.382                              0.380                              0.522
   44.300               0.382                              0.380                              0.521
   44.310               0.382                              0.380                              0.521
   44.320               0.382                              0.380                              0.521
   44.330               0.382                              0.380                              0.521
   44.340               0.382                              0.380                              0.521
   44.350               0.382                              0.380                              0.521
   44.360               0.382                              0.380                              0.521
   44.370               0.382                              0.380                              0.521
   44.380               0.382                              0.380                              0.521
   44.390               0.382                              0.380                              0.521
   44.400               0.382                              0.380                              0.521
   44.410               0.382                              0.380                              0.521
   44.420               0.382                              0.380                              0.521
   44.430               0.382                              0.380                              0.521
   44.440               0.382                              0.380                              0.521
   44.450               0.382                              0.380                              0.521
   44.460               0.382                              0.380                              0.521
   44.470               0.382                              0.380                              0.521
   44.480               0.382                              0.380                              0.521
   44.490               0.382                              0.380                              0.521
   44.500               0.382                              0.380                              0.521
   44.510               0.382                              0.380                              0.521
   44.520               0.382                              0.380                              0.521
   44.530               0.382                              0.380                              0.521
   44.540               0.382                              0.380                              0.521
   44.550               0.382                              0.380                              0.521
   44.560               0.382                              0.380                              0.521
   44.570               0.382                              0.380                              0.521
   44.580               0.382                              0.380                              0.521
   44.590               0.382                              0.380                              0.521
   44.600               0.382                              0.380                              0.521
   44.610               0.382                              0.380                              0.521
   44.620               0.382                              0.380                              0.521
   44.630               0.382                              0.380                              0.521
   44.640               0.382                              0.380                              0.521
   44.650               0.382                              0.380                              0.521
   44.660               0.382                              0.380                              0.521
   44.670               0.382                              0.380                              0.521
   44.680               0.382                              0.380                              0.521
   44.690               0.382                              0.380                              0.521
   44.700               0.382                              0.380                              0.521
   44.710               0.382                              0.380                              0.521
   44.720               0.382                              0.380                              0.521
   44.730               0.382                              0.380                              0.521
   44.740               0.382                              0.380                              0.521
   44.750               0.382                              0.380                              0.520
   44.760               0.382                              0.380                              0.520
   44.770               0.382                              0.380                              0.520
   44.780               0.382                              0.380                              0.520
   44.790               0.382                              0.380                              0.520
   44.800               0.382                              0.380                              0.520
   44.810               0.382                              0.380                              0.520
   44.820               0.382                              0.380                              0.520
   44.830               0.382                              0.380                              0.520
   44.840               0.382                              0.380                              0.520
   44.850               0.382                              0.380                              0.520
   44.860               0.382                              0.380                              0.520
   44.870               0.382                              0.380                              0.520
   44.880               0.382                              0.380                              0.520
   44.890               0.382                              0.380                              0.520
   44.900               0.382                              0.380                              0.520
   44.910               0.382                              0.380                              0.520
   44.920               0.382                              0.380                              0.520
   44.930               0.382                              0.380                              0.520
   44.940               0.382                              0.380                              0.520
   44.950               0.382                              0.380                              0.520
   44.960               0.382                              0.380                              0.520
   44.970               0.382                              0.380                              0.520
   44.980               0.382                              0.380                              0.520
   44.990               0.382                              0.380                              0.520
   45.000               0.382                              0.380                              0.520
   45.010               0.382                              0.380                              0.520
   45.020               0.382                              0.380                              0.520
   45.030               0.382                              0.380                              0.520
   45.040               0.382                              0.380                              0.520
   45.050               0.382                              0.380                              0.520
   45.060               0.382                              0.380                              0.520
   45.070               0.382                              0.380                              0.520
   45.080               0.382                              0.380                              0.520
   45.090               0.382                              0.380                              0.520
   45.100               0.382                              0.380                              0.520
   45.110               0.382                              0.380                              0.520
   45.120               0.382                              0.380                              0.520
   45.130               0.382                              0.380                              0.520
   45.140               0.382                              0.380                              0.520
   45.150               0.382                              0.380                              0.520
   45.160               0.382                              0.380                              0.520
   45.170               0.382                              0.380                              0.520
   45.180               0.382                              0.380                              0.520
   45.190               0.382                              0.380                              0.520
   45.200               0.382                              0.380                              0.519
   45.210               0.382                              0.380                              0.519
   45.220               0.382                              0.380                              0.519
   45.230               0.382                              0.380                              0.519
   45.240               0.382                              0.380                              0.519
   45.250               0.382                              0.380                              0.519
   45.260               0.382                              0.380                              0.519
   45.270               0.382                              0.380                              0.519
   45.280               0.382                              0.380                              0.519
   45.290               0.382                              0.380                              0.519
   45.300               0.382                              0.380                              0.519
   45.310               0.382                              0.380                              0.519
   45.320               0.382                              0.380                              0.519
   45.330               0.382                              0.380                              0.519
   45.340               0.382                              0.380                              0.519
   45.350               0.382                              0.380                              0.519
   45.360               0.382                              0.380                              0.519
   45.370               0.382                              0.380                              0.519
   45.380               0.382                              0.380                              0.519
   45.390               0.382                              0.380                              0.519
   45.400               0.382                              0.380                              0.519
   45.410               0.382                              0.380                              0.519
   45.420               0.382                              0.380                              0.519
   45.430               0.382                              0.380                              0.519
   45.440               0.382                              0.380                              0.519
   45.450               0.382                              0.380                              0.519
   45.460               0.382                              0.380                              0.519
   45.470               0.382                              0.380                              0.519
   45.480               0.382                              0.380                              0.519
   45.490               0.382                              0.380                              0.519
   45.500               0.382                              0.380                              0.519
   45.510               0.382                              0.380                              0.519
   45.520               0.382                              0.380                              0.519
   45.530               0.382                              0.380                              0.519
   45.540               0.382                              0.380                              0.519
   45.550               0.382                              0.380                              0.519
   45.560               0.382                              0.380                              0.519
   45.570               0.382                              0.380                              0.519
   45.580               0.382                              0.380                              0.519
   45.590               0.382                              0.380                              0.519
   45.600               0.382                              0.380                              0.519
   45.610               0.382                              0.380                              0.519
   45.620               0.382                              0.380                              0.519
   45.630               0.382                              0.380                              0.519
   45.640               0.382                              0.380                              0.519
   45.650               0.382                              0.380                              0.519
   45.660               0.382                              0.380                              0.518
   45.670               0.382                              0.380                              0.518
   45.680               0.382                              0.380                              0.518
   45.690               0.382                              0.380                              0.518
   45.700               0.382                              0.380                              0.518
   45.710               0.382                              0.380                              0.518
   45.720               0.382                              0.380                              0.518
   45.730               0.382                              0.380                              0.518
   45.740               0.382                              0.380                              0.518
   45.750               0.382                              0.380                              0.518
   45.760               0.382                              0.380                              0.518
   45.770               0.382                              0.380                              0.518
   45.780               0.382                              0.380                              0.518
   45.790               0.382                              0.380                              0.518
   45.800               0.382                              0.380                              0.518
   45.810               0.382                              0.380                              0.518
   45.820               0.382                              0.380                              0.518
   45.830               0.382                              0.380                              0.518
   45.840               0.382                              0.380                              0.518
   45.850               0.382                              0.380                              0.518
   45.860               0.382                              0.380                              0.518
   45.870               0.382                              0.380                              0.518
   45.880               0.382                              0.380                              0.518
   45.890               0.382                              0.380                              0.518
   45.900               0.382                              0.380                              0.518
   45.910               0.382                              0.380                              0.518
   45.920               0.382                              0.380                              0.518
   45.930               0.382                              0.380                              0.518
   45.940               0.382                              0.380                              0.518
   45.950               0.382                              0.380                              0.518
   45.960               0.382                              0.380                              0.518
   45.970               0.382                              0.380                              0.518
   45.980               0.382                              0.380                              0.518
   45.990               0.382                              0.380                              0.518
   46.000               0.382                              0.380                              0.518
   46.010               0.382                              0.380                              0.518
   46.020               0.382                              0.380                              0.518
   46.030               0.382                              0.380                              0.518
   46.040               0.382                              0.380                              0.518
   46.050               0.382                              0.380                              0.518
   46.060               0.382                              0.380                              0.518
   46.070               0.382                              0.380                              0.518
   46.080               0.382                              0.380                              0.518
   46.090               0.382                              0.380                              0.518
   46.100               0.382                              0.380                              0.518
   46.110               0.382                              0.380                              0.518
   46.120               0.382                              0.380                              0.518
   46.130               0.382                              0.380                              0.517
   46.140               0.382                              0.380                              0.517
   46.150               0.382                              0.380                              0.517
   46.160               0.382                              0.380                              0.517
   46.170               0.382                              0.380                              0.517
   46.180               0.382                              0.380                              0.517
   46.190               0.382                              0.380                              0.517
   46.200               0.382                              0.380                              0.517
   46.210               0.382                              0.380                              0.517
   46.220               0.382                              0.380                              0.517
   46.230               0.382                              0.380                              0.517
   46.240               0.382                              0.380                              0.517
   46.250               0.382                              0.380                              0.517
   46.260               0.382                              0.380                              0.517
   46.270               0.382                              0.380                              0.517
   46.280               0.382                              0.380                              0.517
   46.290               0.382                              0.380                              0.517
   46.300               0.382                              0.380                              0.517
   46.310               0.382                              0.380                              0.517
   46.320               0.382                              0.380                              0.517
   46.330               0.382                              0.380                              0.517
   46.340               0.382                              0.380                              0.517
   46.350               0.382                              0.380                              0.517
   46.360               0.382                              0.380                              0.517
   46.370               0.382                              0.380                              0.517
   46.380               0.382                              0.380                              0.517
   46.390               0.382                              0.380                              0.517
   46.400               0.382                              0.380                              0.517
   46.410               0.382                              0.380                              0.517
   46.420               0.382                              0.380                              0.517
   46.430               0.382                              0.380                              0.517
   46.440               0.382                              0.380                              0.517
   46.450               0.382                              0.380                              0.517
   46.460               0.382                              0.380                              0.517
   46.470               0.382                              0.380                              0.517
   46.480               0.382                              0.380                              0.517
   46.490               0.382                              0.380                              0.517
   46.500               0.382                              0.380                              0.517
   46.510               0.382                              0.380                              0.517
   46.520               0.382                              0.380                              0.517
   46.530               0.382                              0.380                              0.517
   46.540               0.382                              0.380                              0.517
   46.550               0.382                              0.380                              0.517
   46.560               0.382                              0.380                              0.517
   46.570               0.382                              0.380                              0.517
   46.580               0.382                              0.380                              0.517
   46.590               0.382                              0.380                              0.517
   46.600               0.382                              0.380                              0.517
   46.610               0.382                              0.380                              0.516
   46.620               0.382                              0.380                              0.516
   46.630               0.382                              0.380                              0.516
   46.640               0.382                              0.380                              0.516
   46.650               0.382                              0.380                              0.516
   46.660               0.382                              0.380                              0.516
   46.670               0.382                              0.380                              0.516
   46.680               0.382                              0.380                              0.516
   46.690               0.382                              0.380                              0.516
   46.700               0.382                              0.380                              0.516
   46.710               0.382                              0.380                              0.516
   46.720               0.382                              0.380                              0.516
   46.730               0.382                              0.380                              0.516
   46.740               0.382                              0.380                              0.516
   46.750               0.382                              0.380                              0.516
   46.760               0.382                              0.380                              0.516
   46.770               0.382                              0.380                              0.516
   46.780               0.382                              0.380                              0.516
   46.790               0.382                              0.380                              0.516
