Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   34.890             0.45866E-04                                  0.00000E+00                                  0.26101E-03
   34.900             0.45843E-04                                  0.00000E+00                                  0.26096E-03
   34.910             0.45821E-04                                  0.00000E+00                                  0.26090E-03
   34.920             0.45798E-04                                  0.00000E+00                                  0.26085E-03
   34.930             0.45776E-04                                  0.00000E+00                                  0.26079E-03
   34.940             0.45753E-04                                  0.00000E+00                                  0.26074E-03
   34.950             0.45730E-04                                  0.00000E+00                                  0.26068E-03
   34.960             0.45708E-04                                  0.00000E+00                                  0.26063E-03
   34.970             0.45685E-04                                  0.00000E+00                                  0.26057E-03
   34.980             0.45663E-04                                  0.00000E+00                                  0.26051E-03
   34.990             0.45640E-04                                  0.00000E+00                                  0.26046E-03
   35.000             0.45618E-04                                  0.00000E+00                                  0.26040E-03
   35.010             0.45595E-04                                  0.00000E+00                                  0.26035E-03
   35.020             0.45573E-04                                  0.00000E+00                                  0.26029E-03
   35.030             0.45550E-04                                  0.00000E+00                                  0.26024E-03
   35.040             0.45528E-04                                  0.00000E+00                                  0.26018E-03
   35.050             0.45505E-04                                  0.00000E+00                                  0.26013E-03
   35.060             0.45483E-04                                  0.00000E+00                                  0.26007E-03
   35.070             0.45460E-04                                  0.00000E+00                                  0.26002E-03
   35.080             0.45438E-04                                  0.00000E+00                                  0.25996E-03
   35.090             0.45416E-04                                  0.00000E+00                                  0.25991E-03
   35.100             0.45393E-04                                  0.00000E+00                                  0.25985E-03
   35.110             0.45371E-04                                  0.00000E+00                                  0.25980E-03
   35.120             0.45348E-04                                  0.00000E+00                                  0.25974E-03
   35.130             0.45326E-04                                  0.00000E+00                                  0.25969E-03
   35.140             0.45304E-04                                  0.00000E+00                                  0.25963E-03
   35.150             0.45281E-04                                  0.00000E+00                                  0.25958E-03
   35.160             0.45259E-04                                  0.00000E+00                                  0.25952E-03
   35.170             0.45237E-04                                  0.00000E+00                                  0.25947E-03
   35.180             0.45214E-04                                  0.00000E+00                                  0.25941E-03
   35.190             0.45192E-04                                  0.00000E+00                                  0.25936E-03
   35.200             0.45170E-04                                  0.00000E+00                                  0.25930E-03
   35.210             0.45148E-04                                  0.00000E+00                                  0.25925E-03
   35.220             0.45125E-04                                  0.00000E+00                                  0.25919E-03
   35.230             0.45103E-04                                  0.00000E+00                                  0.25914E-03
   35.240             0.45081E-04                                  0.00000E+00                                  0.25908E-03
   35.250             0.45059E-04                                  0.00000E+00                                  0.25903E-03
   35.260             0.45036E-04                                  0.00000E+00                                  0.25897E-03
   35.270             0.45014E-04                                  0.00000E+00                                  0.25892E-03
   35.280             0.44992E-04                                  0.00000E+00                                  0.25886E-03
   35.290             0.44970E-04                                  0.00000E+00                                  0.25881E-03
   35.300             0.44948E-04                                  0.00000E+00                                  0.25875E-03
   35.310             0.44925E-04                                  0.00000E+00                                  0.25870E-03
   35.320             0.44903E-04                                  0.00000E+00                                  0.25864E-03
   35.330             0.44881E-04                                  0.00000E+00                                  0.25859E-03
   35.340             0.44859E-04                                  0.00000E+00                                  0.25854E-03
   35.350             0.44837E-04                                  0.00000E+00                                  0.25848E-03
   35.360             0.44815E-04                                  0.00000E+00                                  0.25843E-03
   35.370             0.44793E-04                                  0.00000E+00                                  0.25837E-03
   35.380             0.44771E-04                                  0.00000E+00                                  0.25832E-03
   35.390             0.44748E-04                                  0.00000E+00                                  0.25826E-03
   35.400             0.44726E-04                                  0.00000E+00                                  0.25821E-03
   35.410             0.44704E-04                                  0.00000E+00                                  0.25815E-03
   35.420             0.44682E-04                                  0.00000E+00                                  0.25810E-03
   35.430             0.44660E-04                                  0.00000E+00                                  0.25805E-03
   35.440             0.44638E-04                                  0.00000E+00                                  0.25799E-03
   35.450             0.44616E-04                                  0.00000E+00                                  0.25794E-03
   35.460             0.44594E-04                                  0.00000E+00                                  0.25788E-03
   35.470             0.44572E-04                                  0.00000E+00                                  0.25783E-03
   35.480             0.44550E-04                                  0.00000E+00                                  0.25777E-03
   35.490             0.44528E-04                                  0.00000E+00                                  0.25772E-03
   35.500             0.44506E-04                                  0.00000E+00                                  0.25767E-03
   35.510             0.44484E-04                                  0.00000E+00                                  0.25761E-03
   35.520             0.44463E-04                                  0.00000E+00                                  0.25756E-03
   35.530             0.44441E-04                                  0.00000E+00                                  0.25750E-03
   35.540             0.44419E-04                                  0.00000E+00                                  0.25745E-03
   35.550             0.44397E-04                                  0.00000E+00                                  0.25739E-03
   35.560             0.44375E-04                                  0.00000E+00                                  0.25734E-03
   35.570             0.44353E-04                                  0.00000E+00                                  0.25729E-03
   35.580             0.44331E-04                                  0.00000E+00                                  0.25723E-03
   35.590             0.44309E-04                                  0.00000E+00                                  0.25718E-03
   35.600             0.44288E-04                                  0.00000E+00                                  0.25712E-03
   35.610             0.44266E-04                                  0.00000E+00                                  0.25707E-03
   35.620             0.44244E-04                                  0.00000E+00                                  0.25702E-03
   35.630             0.44222E-04                                  0.00000E+00                                  0.25696E-03
   35.640             0.44200E-04                                  0.00000E+00                                  0.25691E-03
   35.650             0.44179E-04                                  0.00000E+00                                  0.25685E-03
   35.660             0.44157E-04                                  0.00000E+00                                  0.25680E-03
   35.670             0.44135E-04                                  0.00000E+00                                  0.25675E-03
   35.680             0.44113E-04                                  0.00000E+00                                  0.25669E-03
   35.690             0.44091E-04                                  0.00000E+00                                  0.25664E-03
   35.700             0.44070E-04                                  0.00000E+00                                  0.25659E-03
   35.710             0.44048E-04                                  0.00000E+00                                  0.25653E-03
   35.720             0.44026E-04                                  0.00000E+00                                  0.25648E-03
   35.730             0.44005E-04                                  0.00000E+00                                  0.25642E-03
   35.740             0.43983E-04                                  0.00000E+00                                  0.25637E-03
   35.750             0.43961E-04                                  0.00000E+00                                  0.25632E-03
   35.760             0.43940E-04                                  0.00000E+00                                  0.25626E-03
   35.770             0.43918E-04                                  0.00000E+00                                  0.25621E-03
   35.780             0.43896E-04                                  0.00000E+00                                  0.25616E-03
   35.790             0.43875E-04                                  0.00000E+00                                  0.25610E-03
   35.800             0.43853E-04                                  0.00000E+00                                  0.25605E-03
   35.810             0.43831E-04                                  0.00000E+00                                  0.25600E-03
   35.820             0.43810E-04                                  0.00000E+00                                  0.25594E-03
   35.830             0.43788E-04                                  0.00000E+00                                  0.25589E-03
   35.840             0.43767E-04                                  0.00000E+00                                  0.25584E-03
   35.850             0.43745E-04                                  0.00000E+00                                  0.25578E-03
   35.860             0.43724E-04                                  0.00000E+00                                  0.25573E-03
   35.870             0.43702E-04                                  0.00000E+00                                  0.25567E-03
   35.880             0.43680E-04                                  0.00000E+00                                  0.25562E-03
   35.890             0.43659E-04                                  0.00000E+00                                  0.25557E-03
   35.900             0.43637E-04                                  0.00000E+00                                  0.25551E-03
   35.910             0.43616E-04                                  0.00000E+00                                  0.25546E-03
   35.920             0.43594E-04                                  0.00000E+00                                  0.25541E-03
   35.930             0.43573E-04                                  0.00000E+00                                  0.25536E-03
   35.940             0.43551E-04                                  0.00000E+00                                  0.25530E-03
   35.950             0.43530E-04                                  0.00000E+00                                  0.25525E-03
   35.960             0.43509E-04                                  0.00000E+00                                  0.25520E-03
   35.970             0.43487E-04                                  0.00000E+00                                  0.25514E-03
   35.980             0.43466E-04                                  0.00000E+00                                  0.25509E-03
   35.990             0.43444E-04                                  0.00000E+00                                  0.25504E-03
   36.000             0.43423E-04                                  0.00000E+00                                  0.25498E-03
   36.010             0.43401E-04                                  0.00000E+00                                  0.25493E-03
   36.020             0.43380E-04                                  0.00000E+00                                  0.25488E-03
   36.030             0.43359E-04                                  0.00000E+00                                  0.25482E-03
   36.040             0.43337E-04                                  0.00000E+00                                  0.25477E-03
   36.050             0.43316E-04                                  0.00000E+00                                  0.25472E-03
   36.060             0.43295E-04                                  0.00000E+00                                  0.25466E-03
   36.070             0.43273E-04                                  0.00000E+00                                  0.25461E-03
   36.080             0.43252E-04                                  0.00000E+00                                  0.25456E-03
   36.090             0.43231E-04                                  0.00000E+00                                  0.25451E-03
   36.100             0.43209E-04                                  0.00000E+00                                  0.25445E-03
   36.110             0.43188E-04                                  0.00000E+00                                  0.25440E-03
   36.120             0.43167E-04                                  0.00000E+00                                  0.25435E-03
   36.130             0.43146E-04                                  0.00000E+00                                  0.25429E-03
   36.140             0.43124E-04                                  0.00000E+00                                  0.25424E-03
   36.150             0.43103E-04                                  0.00000E+00                                  0.25419E-03
   36.160             0.43082E-04                                  0.00000E+00                                  0.25414E-03
   36.170             0.43061E-04                                  0.00000E+00                                  0.25408E-03
   36.180             0.43039E-04                                  0.00000E+00                                  0.25403E-03
   36.190             0.43018E-04                                  0.00000E+00                                  0.25398E-03
   36.200             0.42997E-04                                  0.00000E+00                                  0.25393E-03
   36.210             0.42976E-04                                  0.00000E+00                                  0.25387E-03
   36.220             0.42955E-04                                  0.00000E+00                                  0.25382E-03
   36.230             0.42933E-04                                  0.00000E+00                                  0.25377E-03
   36.240             0.42912E-04                                  0.00000E+00                                  0.25371E-03
   36.250             0.42891E-04                                  0.00000E+00                                  0.25366E-03
   36.260             0.42870E-04                                  0.00000E+00                                  0.25361E-03
   36.270             0.42849E-04                                  0.00000E+00                                  0.25356E-03
   36.280             0.42828E-04                                  0.00000E+00                                  0.25350E-03
   36.290             0.42807E-04                                  0.00000E+00                                  0.25345E-03
   36.300             0.42786E-04                                  0.00000E+00                                  0.25340E-03
   36.310             0.42764E-04                                  0.00000E+00                                  0.25335E-03
   36.320             0.42743E-04                                  0.00000E+00                                  0.25329E-03
   36.330             0.42722E-04                                  0.00000E+00                                  0.25324E-03
   36.340             0.42701E-04                                  0.00000E+00                                  0.25319E-03
   36.350             0.42680E-04                                  0.00000E+00                                  0.25314E-03
   36.360             0.42659E-04                                  0.00000E+00                                  0.25309E-03
   36.370             0.42638E-04                                  0.00000E+00                                  0.25303E-03
   36.380             0.42617E-04                                  0.00000E+00                                  0.25298E-03
   36.390             0.42596E-04                                  0.00000E+00                                  0.25293E-03
   36.400             0.42575E-04                                  0.00000E+00                                  0.25288E-03
   36.410             0.42554E-04                                  0.00000E+00                                  0.25282E-03
   36.420             0.42533E-04                                  0.00000E+00                                  0.25277E-03
   36.430             0.42512E-04                                  0.00000E+00                                  0.25272E-03
   36.440             0.42491E-04                                  0.00000E+00                                  0.25267E-03
   36.450             0.42470E-04                                  0.00000E+00                                  0.25262E-03
   36.460             0.42449E-04                                  0.00000E+00                                  0.25256E-03
   36.470             0.42429E-04                                  0.00000E+00                                  0.25251E-03
   36.480             0.42408E-04                                  0.00000E+00                                  0.25246E-03
   36.490             0.42387E-04                                  0.00000E+00                                  0.25241E-03
   36.500             0.42366E-04                                  0.00000E+00                                  0.25235E-03
   36.510             0.42345E-04                                  0.00000E+00                                  0.25230E-03
   36.520             0.42324E-04                                  0.00000E+00                                  0.25225E-03
   36.530             0.42303E-04                                  0.00000E+00                                  0.25220E-03
   36.540             0.42282E-04                                  0.00000E+00                                  0.25215E-03
   36.550             0.42262E-04                                  0.00000E+00                                  0.25209E-03
   36.560             0.42241E-04                                  0.00000E+00                                  0.25204E-03
   36.570             0.42220E-04                                  0.00000E+00                                  0.25199E-03
   36.580             0.42199E-04                                  0.00000E+00                                  0.25194E-03
   36.590             0.42178E-04                                  0.00000E+00                                  0.25189E-03
   36.600             0.42158E-04                                  0.00000E+00                                  0.25184E-03
   36.610             0.42137E-04                                  0.00000E+00                                  0.25178E-03
   36.620             0.42116E-04                                  0.00000E+00                                  0.25173E-03
   36.630             0.42095E-04                                  0.00000E+00                                  0.25168E-03
   36.640             0.42075E-04                                  0.00000E+00                                  0.25163E-03
   36.650             0.42054E-04                                  0.00000E+00                                  0.25158E-03
   36.660             0.42033E-04                                  0.00000E+00                                  0.25152E-03
   36.670             0.42012E-04                                  0.00000E+00                                  0.25147E-03
   36.680             0.41992E-04                                  0.00000E+00                                  0.25142E-03
   36.690             0.41971E-04                                  0.00000E+00                                  0.25137E-03
   36.700             0.41950E-04                                  0.00000E+00                                  0.25132E-03
   36.710             0.41930E-04                                  0.00000E+00                                  0.25127E-03
   36.720             0.41909E-04                                  0.00000E+00                                  0.25121E-03
   36.730             0.41888E-04                                  0.00000E+00                                  0.25116E-03
   36.740             0.41868E-04                                  0.00000E+00                                  0.25111E-03
   36.750             0.41847E-04                                  0.00000E+00                                  0.25106E-03
   36.760             0.41826E-04                                  0.00000E+00                                  0.25101E-03
   36.770             0.41806E-04                                  0.00000E+00                                  0.25096E-03
   36.780             0.41785E-04                                  0.00000E+00                                  0.25091E-03
   36.790             0.41765E-04                                  0.00000E+00                                  0.25085E-03
   36.800             0.41744E-04                                  0.00000E+00                                  0.25080E-03
   36.810             0.41723E-04                                  0.00000E+00                                  0.25075E-03
   36.820             0.41703E-04                                  0.00000E+00                                  0.25070E-03
   36.830             0.41682E-04                                  0.00000E+00                                  0.25065E-03
   36.840             0.41662E-04                                  0.00000E+00                                  0.25060E-03
   36.850             0.41641E-04                                  0.00000E+00                                  0.25055E-03
   36.860             0.41621E-04                                  0.00000E+00                                  0.25049E-03
   36.870             0.41600E-04                                  0.00000E+00                                  0.25044E-03
   36.880             0.41580E-04                                  0.00000E+00                                  0.25039E-03
   36.890             0.41559E-04                                  0.00000E+00                                  0.25034E-03
   36.900             0.41539E-04                                  0.00000E+00                                  0.25029E-03
   36.910             0.41518E-04                                  0.00000E+00                                  0.25024E-03
   36.920             0.41498E-04                                  0.00000E+00                                  0.25019E-03
   36.930             0.41477E-04                                  0.00000E+00                                  0.25014E-03
   36.940             0.41457E-04                                  0.00000E+00                                  0.25009E-03
   36.950             0.41436E-04                                  0.00000E+00                                  0.25003E-03
   36.960             0.41416E-04                                  0.00000E+00                                  0.24998E-03
   36.970             0.41396E-04                                  0.00000E+00                                  0.24993E-03
   36.980             0.41375E-04                                  0.00000E+00                                  0.24988E-03
   36.990             0.41355E-04                                  0.00000E+00                                  0.24983E-03
   37.000             0.41334E-04                                  0.00000E+00                                  0.24978E-03
   37.010             0.41314E-04                                  0.00000E+00                                  0.24973E-03
   37.020             0.41294E-04                                  0.00000E+00                                  0.24968E-03
   37.030             0.41273E-04                                  0.00000E+00                                  0.24963E-03
   37.040             0.41253E-04                                  0.00000E+00                                  0.24957E-03
   37.050             0.41233E-04                                  0.00000E+00                                  0.24952E-03
   37.060             0.41212E-04                                  0.00000E+00                                  0.24947E-03
   37.070             0.41192E-04                                  0.00000E+00                                  0.24942E-03
   37.080             0.41172E-04                                  0.00000E+00                                  0.24937E-03
   37.090             0.41151E-04                                  0.00000E+00                                  0.24932E-03
   37.100             0.41131E-04                                  0.00000E+00                                  0.24927E-03
   37.110             0.41111E-04                                  0.00000E+00                                  0.24922E-03
   37.120             0.41091E-04                                  0.00000E+00                                  0.24917E-03
   37.130             0.41070E-04                                  0.00000E+00                                  0.24912E-03
   37.140             0.41050E-04                                  0.00000E+00                                  0.24907E-03
   37.150             0.41030E-04                                  0.00000E+00                                  0.24902E-03
   37.160             0.41010E-04                                  0.00000E+00                                  0.24897E-03
   37.170             0.40989E-04                                  0.00000E+00                                  0.24891E-03
   37.180             0.40969E-04                                  0.00000E+00                                  0.24886E-03
   37.190             0.40949E-04                                  0.00000E+00                                  0.24881E-03
   37.200             0.40929E-04                                  0.00000E+00                                  0.24876E-03
   37.210             0.40909E-04                                  0.00000E+00                                  0.24871E-03
   37.220             0.40888E-04                                  0.00000E+00                                  0.24866E-03
   37.230             0.40868E-04                                  0.00000E+00                                  0.24861E-03
   37.240             0.40848E-04                                  0.00000E+00                                  0.24856E-03
   37.250             0.40828E-04                                  0.00000E+00                                  0.24851E-03
   37.260             0.40808E-04                                  0.00000E+00                                  0.24846E-03
   37.270             0.40788E-04                                  0.00000E+00                                  0.24841E-03
   37.280             0.40768E-04                                  0.00000E+00                                  0.24836E-03
   37.290             0.40747E-04                                  0.00000E+00                                  0.24831E-03
   37.300             0.40727E-04                                  0.00000E+00                                  0.24826E-03
   37.310             0.40707E-04                                  0.00000E+00                                  0.24821E-03
   37.320             0.40687E-04                                  0.00000E+00                                  0.24816E-03
   37.330             0.40667E-04                                  0.00000E+00                                  0.24811E-03
   37.340             0.40647E-04                                  0.00000E+00                                  0.24806E-03
   37.350             0.40627E-04                                  0.00000E+00                                  0.24801E-03
   37.360             0.40607E-04                                  0.00000E+00                                  0.24796E-03
   37.370             0.40587E-04                                  0.00000E+00                                  0.24791E-03
   37.380             0.40567E-04                                  0.00000E+00                                  0.24786E-03
   37.390             0.40547E-04                                  0.00000E+00                                  0.24780E-03
   37.400             0.40527E-04                                  0.00000E+00                                  0.24775E-03
   37.410             0.40507E-04                                  0.00000E+00                                  0.24770E-03
   37.420             0.40487E-04                                  0.00000E+00                                  0.24765E-03
   37.430             0.40467E-04                                  0.00000E+00                                  0.24760E-03
   37.440             0.40447E-04                                  0.00000E+00                                  0.24755E-03
   37.450             0.40427E-04                                  0.00000E+00                                  0.24750E-03
   37.460             0.40407E-04                                  0.00000E+00                                  0.24745E-03
   37.470             0.40387E-04                                  0.00000E+00                                  0.24740E-03
   37.480             0.40367E-04                                  0.00000E+00                                  0.24735E-03
   37.490             0.40347E-04                                  0.00000E+00                                  0.24730E-03
   37.500             0.40327E-04                                  0.00000E+00                                  0.24725E-03
   37.510             0.40308E-04                                  0.00000E+00                                  0.24720E-03
   37.520             0.40288E-04                                  0.00000E+00                                  0.24715E-03
   37.530             0.40268E-04                                  0.00000E+00                                  0.24710E-03
   37.540             0.40248E-04                                  0.00000E+00                                  0.24705E-03
   37.550             0.40228E-04                                  0.00000E+00                                  0.24700E-03
   37.560             0.40208E-04                                  0.00000E+00                                  0.24695E-03
   37.570             0.40188E-04                                  0.00000E+00                                  0.24690E-03
   37.580             0.40169E-04                                  0.00000E+00                                  0.24685E-03
   37.590             0.40149E-04                                  0.00000E+00                                  0.24680E-03
   37.600             0.40129E-04                                  0.00000E+00                                  0.24675E-03
   37.610             0.40109E-04                                  0.00000E+00                                  0.24670E-03
   37.620             0.40089E-04                                  0.00000E+00                                  0.24665E-03
   37.630             0.40070E-04                                  0.00000E+00                                  0.24661E-03
   37.640             0.40050E-04                                  0.00000E+00                                  0.24656E-03
   37.650             0.40030E-04                                  0.00000E+00                                  0.24651E-03
   37.660             0.40010E-04                                  0.00000E+00                                  0.24646E-03
   37.670             0.39991E-04                                  0.00000E+00                                  0.24641E-03
   37.680             0.39971E-04                                  0.00000E+00                                  0.24636E-03
   37.690             0.39951E-04                                  0.00000E+00                                  0.24631E-03
   37.700             0.39931E-04                                  0.00000E+00                                  0.24626E-03
   37.710             0.39912E-04                                  0.00000E+00                                  0.24621E-03
   37.720             0.39892E-04                                  0.00000E+00                                  0.24616E-03
   37.730             0.39872E-04                                  0.00000E+00                                  0.24611E-03
   37.740             0.39853E-04                                  0.00000E+00                                  0.24606E-03
   37.750             0.39833E-04                                  0.00000E+00                                  0.24601E-03
   37.760             0.39813E-04                                  0.00000E+00                                  0.24596E-03
   37.770             0.39794E-04                                  0.00000E+00                                  0.24591E-03
   37.780             0.39774E-04                                  0.00000E+00                                  0.24586E-03
   37.790             0.39754E-04                                  0.00000E+00                                  0.24581E-03
   37.800             0.39735E-04                                  0.00000E+00                                  0.24576E-03
   37.810             0.39715E-04                                  0.00000E+00                                  0.24571E-03
   37.820             0.39695E-04                                  0.00000E+00                                  0.24566E-03
   37.830             0.39676E-04                                  0.00000E+00                                  0.24561E-03
   37.840             0.39656E-04                                  0.00000E+00                                  0.24556E-03
   37.850             0.39637E-04                                  0.00000E+00                                  0.24552E-03
   37.860             0.39617E-04                                  0.00000E+00                                  0.24547E-03
   37.870             0.39598E-04                                  0.00000E+00                                  0.24542E-03
   37.880             0.39578E-04                                  0.00000E+00                                  0.24537E-03
   37.890             0.39558E-04                                  0.00000E+00                                  0.24532E-03
   37.900             0.39539E-04                                  0.00000E+00                                  0.24527E-03
   37.910             0.39519E-04                                  0.00000E+00                                  0.24522E-03
   37.920             0.39500E-04                                  0.00000E+00                                  0.24517E-03
   37.930             0.39480E-04                                  0.00000E+00                                  0.24512E-03
   37.940             0.39461E-04                                  0.00000E+00                                  0.24507E-03
   37.950             0.39441E-04                                  0.00000E+00                                  0.24502E-03
   37.960             0.39422E-04                                  0.00000E+00                                  0.24497E-03
   37.970             0.39402E-04                                  0.00000E+00                                  0.24492E-03
   37.980             0.39383E-04                                  0.00000E+00                                  0.24488E-03
   37.990             0.39364E-04                                  0.00000E+00                                  0.24483E-03
   38.000             0.39344E-04                                  0.00000E+00                                  0.24478E-03
   38.010             0.39325E-04                                  0.00000E+00                                  0.24473E-03
   38.020             0.39305E-04                                  0.00000E+00                                  0.24468E-03
   38.030             0.39286E-04                                  0.00000E+00                                  0.24463E-03
   38.040             0.39266E-04                                  0.00000E+00                                  0.24458E-03
   38.050             0.39247E-04                                  0.00000E+00                                  0.24453E-03
   38.060             0.39228E-04                                  0.00000E+00                                  0.24448E-03
   38.070             0.39208E-04                                  0.00000E+00                                  0.24443E-03
   38.080             0.39189E-04                                  0.00000E+00                                  0.24439E-03
   38.090             0.39170E-04                                  0.00000E+00                                  0.24434E-03
   38.100             0.39150E-04                                  0.00000E+00                                  0.24429E-03
   38.110             0.39131E-04                                  0.00000E+00                                  0.24424E-03
   38.120             0.39112E-04                                  0.00000E+00                                  0.24419E-03
   38.130             0.39092E-04                                  0.00000E+00                                  0.24414E-03
   38.140             0.39073E-04                                  0.00000E+00                                  0.24409E-03
   38.150             0.39054E-04                                  0.00000E+00                                  0.24404E-03
   38.160             0.39034E-04                                  0.00000E+00                                  0.24399E-03
   38.170             0.39015E-04                                  0.00000E+00                                  0.24395E-03
   38.180             0.38996E-04                                  0.00000E+00                                  0.24390E-03
   38.190             0.38976E-04                                  0.00000E+00                                  0.24385E-03
   38.200             0.38957E-04                                  0.00000E+00                                  0.24380E-03
   38.210             0.38938E-04                                  0.00000E+00                                  0.24375E-03
   38.220             0.38919E-04                                  0.00000E+00                                  0.24370E-03
   38.230             0.38899E-04                                  0.00000E+00                                  0.24365E-03
   38.240             0.38880E-04                                  0.00000E+00                                  0.24361E-03
   38.250             0.38861E-04                                  0.00000E+00                                  0.24356E-03
   38.260             0.38842E-04                                  0.00000E+00                                  0.24351E-03
   38.270             0.38823E-04                                  0.00000E+00                                  0.24346E-03
   38.280             0.38803E-04                                  0.00000E+00                                  0.24341E-03
   38.290             0.38784E-04                                  0.00000E+00                                  0.24336E-03
   38.300             0.38765E-04                                  0.00000E+00                                  0.24331E-03
   38.310             0.38746E-04                                  0.00000E+00                                  0.24327E-03
   38.320             0.38727E-04                                  0.00000E+00                                  0.24322E-03
   38.330             0.38708E-04                                  0.00000E+00                                  0.24317E-03
   38.340             0.38688E-04                                  0.00000E+00                                  0.24312E-03
   38.350             0.38669E-04                                  0.00000E+00                                  0.24307E-03
   38.360             0.38650E-04                                  0.00000E+00                                  0.24302E-03
   38.370             0.38631E-04                                  0.00000E+00                                  0.24298E-03
   38.380             0.38612E-04                                  0.00000E+00                                  0.24293E-03
   38.390             0.38593E-04                                  0.00000E+00                                  0.24288E-03
   38.400             0.38574E-04                                  0.00000E+00                                  0.24283E-03
   38.410             0.38555E-04                                  0.00000E+00                                  0.24278E-03
   38.420             0.38536E-04                                  0.00000E+00                                  0.24273E-03
   38.430             0.38517E-04                                  0.00000E+00                                  0.24269E-03
   38.440             0.38498E-04                                  0.00000E+00                                  0.24264E-03
   38.450             0.38479E-04                                  0.00000E+00                                  0.24259E-03
   38.460             0.38460E-04                                  0.00000E+00                                  0.24254E-03
   38.470             0.38441E-04                                  0.00000E+00                                  0.24249E-03
   38.480             0.38421E-04                                  0.00000E+00                                  0.24244E-03
   38.490             0.38402E-04                                  0.00000E+00                                  0.24240E-03
   38.500             0.38383E-04                                  0.00000E+00                                  0.24235E-03
   38.510             0.38365E-04                                  0.00000E+00                                  0.24230E-03
