Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   33.060             59.912                           86.678                           35.699
   33.070             59.913                           86.681                           35.701
   33.080             59.915                           86.683                           35.702
   33.090             59.917                           86.686                           35.703
   33.100             59.919                           86.688                           35.704
   33.110             59.921                           86.691                           35.705
   33.120             59.922                           86.694                           35.706
   33.130             59.924                           86.696                           35.707
   33.140             59.926                           86.699                           35.708
   33.150             59.928                           86.701                           35.709
   33.160             59.929                           86.704                           35.710
   33.170             59.931                           86.706                           35.711
   33.180             59.933                           86.709                           35.712
   33.190             59.935                           86.712                           35.713
   33.200             59.937                           86.714                           35.714
   33.210             59.938                           86.717                           35.715
   33.220             59.940                           86.719                           35.716
   33.230             59.942                           86.722                           35.717
   33.240             59.944                           86.724                           35.718
   33.250             59.945                           86.727                           35.720
   33.260             59.947                           86.729                           35.721
   33.270             59.949                           86.732                           35.722
   33.280             59.951                           86.735                           35.723
   33.290             59.952                           86.737                           35.724
   33.300             59.954                           86.740                           35.725
   33.310             59.956                           86.742                           35.726
   33.320             59.958                           86.745                           35.727
   33.330             59.959                           86.747                           35.728
   33.340             59.961                           86.750                           35.729
   33.350             59.963                           86.752                           35.730
   33.360             59.965                           86.755                           35.731
   33.370             59.966                           86.758                           35.732
   33.380             59.968                           86.760                           35.733
   33.390             59.970                           86.763                           35.734
   33.400             59.972                           86.765                           35.735
   33.410             59.974                           86.768                           35.736
   33.420             59.975                           86.770                           35.737
   33.430             59.977                           86.773                           35.738
   33.440             59.979                           86.775                           35.739
   33.450             59.981                           86.778                           35.741
   33.460             59.982                           86.780                           35.742
   33.470             59.984                           86.783                           35.743
   33.480             59.986                           86.785                           35.744
   33.490             59.988                           86.788                           35.745
   33.500             59.989                           86.791                           35.746
   33.510             59.991                           86.793                           35.747
   33.520             59.993                           86.796                           35.748
   33.530             59.995                           86.798                           35.749
   33.540             59.996                           86.801                           35.750
   33.550             59.998                           86.803                           35.751
   33.560             60.000                           86.806                           35.752
   33.570             60.002                           86.808                           35.753
   33.580             60.003                           86.811                           35.754
   33.590             60.005                           86.813                           35.755
   33.600             60.007                           86.816                           35.756
   33.610             60.009                           86.818                           35.757
   33.620             60.010                           86.821                           35.758
   33.630             60.012                           86.823                           35.759
   33.640             60.014                           86.826                           35.760
   33.650             60.016                           86.829                           35.761
   33.660             60.017                           86.831                           35.762
   33.670             60.019                           86.834                           35.763
   33.680             60.021                           86.836                           35.764
   33.690             60.023                           86.839                           35.766
   33.700             60.024                           86.841                           35.767
   33.710             60.026                           86.844                           35.768
   33.720             60.028                           86.846                           35.769
   33.730             60.030                           86.849                           35.770
   33.740             60.031                           86.851                           35.771
   33.750             60.033                           86.854                           35.772
   33.760             60.035                           86.856                           35.773
   33.770             60.036                           86.859                           35.774
   33.780             60.038                           86.861                           35.775
   33.790             60.040                           86.864                           35.776
   33.800             60.042                           86.866                           35.777
   33.810             60.043                           86.869                           35.778
   33.820             60.045                           86.871                           35.779
   33.830             60.047                           86.874                           35.780
   33.840             60.049                           86.876                           35.781
   33.850             60.050                           86.879                           35.782
   33.860             60.052                           86.881                           35.783
   33.870             60.054                           86.884                           35.784
   33.880             60.056                           86.886                           35.785
   33.890             60.057                           86.889                           35.786
   33.900             60.059                           86.891                           35.787
   33.910             60.061                           86.894                           35.788
   33.920             60.062                           86.896                           35.789
   33.930             60.064                           86.899                           35.790
   33.940             60.066                           86.901                           35.791
   33.950             60.068                           86.904                           35.792
   33.960             60.069                           86.906                           35.793
   33.970             60.071                           86.909                           35.794
   33.980             60.073                           86.911                           35.796
   33.990             60.075                           86.914                           35.797
   34.000             60.076                           86.916                           35.798
   34.010             60.078                           86.919                           35.799
   34.020             60.080                           86.921                           35.800
   34.030             60.082                           86.924                           35.801
   34.040             60.083                           86.926                           35.802
   34.050             60.085                           86.929                           35.803
   34.060             60.087                           86.931                           35.804
   34.070             60.088                           86.934                           35.805
   34.080             60.090                           86.936                           35.806
   34.090             60.092                           86.939                           35.807
   34.100             60.094                           86.941                           35.808
   34.110             60.095                           86.944                           35.809
   34.120             60.097                           86.946                           35.810
   34.130             60.099                           86.949                           35.811
   34.140             60.100                           86.951                           35.812
   34.150             60.102                           86.954                           35.813
   34.160             60.104                           86.956                           35.814
   34.170             60.106                           86.959                           35.815
   34.180             60.107                           86.961                           35.816
   34.190             60.109                           86.964                           35.817
   34.200             60.111                           86.966                           35.818
   34.210             60.112                           86.969                           35.819
   34.220             60.114                           86.971                           35.820
   34.230             60.116                           86.974                           35.821
   34.240             60.118                           86.976                           35.822
   34.250             60.119                           86.979                           35.823
   34.260             60.121                           86.981                           35.824
   34.270             60.123                           86.984                           35.825
   34.280             60.124                           86.986                           35.826
   34.290             60.126                           86.989                           35.827
   34.300             60.128                           86.991                           35.828
   34.310             60.130                           86.994                           35.829
   34.320             60.131                           86.996                           35.830
   34.330             60.133                           86.998                           35.831
   34.340             60.135                           87.001                           35.832
   34.350             60.136                           87.003                           35.833
   34.360             60.138                           87.006                           35.834
   34.370             60.140                           87.008                           35.835
   34.380             60.142                           87.011                           35.836
   34.390             60.143                           87.013                           35.837
   34.400             60.145                           87.016                           35.838
   34.410             60.147                           87.018                           35.840
   34.420             60.148                           87.021                           35.841
   34.430             60.150                           87.023                           35.842
   34.440             60.152                           87.026                           35.843
   34.450             60.154                           87.028                           35.844
   34.460             60.155                           87.031                           35.845
   34.470             60.157                           87.033                           35.846
   34.480             60.159                           87.036                           35.847
   34.490             60.160                           87.038                           35.848
   34.500             60.162                           87.040                           35.849
   34.510             60.164                           87.043                           35.850
   34.520             60.165                           87.045                           35.851
   34.530             60.167                           87.048                           35.852
   34.540             60.169                           87.050                           35.853
   34.550             60.171                           87.053                           35.854
   34.560             60.172                           87.055                           35.855
   34.570             60.174                           87.058                           35.856
   34.580             60.176                           87.060                           35.857
   34.590             60.177                           87.063                           35.858
   34.600             60.179                           87.065                           35.859
   34.610             60.181                           87.067                           35.860
   34.620             60.182                           87.070                           35.861
   34.630             60.184                           87.072                           35.862
   34.640             60.186                           87.075                           35.863
   34.650             60.188                           87.077                           35.864
   34.660             60.189                           87.080                           35.865
   34.670             60.191                           87.082                           35.866
   34.680             60.193                           87.085                           35.867
   34.690             60.194                           87.087                           35.868
   34.700             60.196                           87.090                           35.869
   34.710             60.198                           87.092                           35.870
   34.720             60.199                           87.094                           35.871
   34.730             60.201                           87.097                           35.872
   34.740             60.203                           87.099                           35.873
   34.750             60.204                           87.102                           35.874
   34.760             60.206                           87.104                           35.875
   34.770             60.208                           87.107                           35.876
   34.780             60.210                           87.109                           35.877
   34.790             60.211                           87.112                           35.878
   34.800             60.213                           87.114                           35.879
   34.810             60.215                           87.116                           35.880
   34.820             60.216                           87.119                           35.881
   34.830             60.218                           87.121                           35.882
   34.840             60.220                           87.124                           35.883
   34.850             60.221                           87.126                           35.884
   34.860             60.223                           87.129                           35.885
   34.870             60.225                           87.131                           35.886
   34.880             60.226                           87.134                           35.887
   34.890             60.228                           87.136                           35.888
   34.900             60.230                           87.138                           35.889
   34.910             60.231                           87.141                           35.890
   34.920             60.233                           87.143                           35.891
   34.930             60.235                           87.146                           35.892
   34.940             60.236                           87.148                           35.893
   34.950             60.238                           87.151                           35.894
   34.960             60.240                           87.153                           35.895
   34.970             60.242                           87.155                           35.896
   34.980             60.243                           87.158                           35.897
   34.990             60.245                           87.160                           35.898
   35.000             60.247                           87.163                           35.899
   35.010             60.248                           87.165                           35.900
   35.020             60.250                           87.168                           35.901
   35.030             60.252                           87.170                           35.902
   35.040             60.253                           87.172                           35.903
   35.050             60.255                           87.175                           35.904
   35.060             60.257                           87.177                           35.905
   35.070             60.258                           87.180                           35.906
   35.080             60.260                           87.182                           35.907
   35.090             60.262                           87.185                           35.908
   35.100             60.263                           87.187                           35.909
   35.110             60.265                           87.189                           35.910
   35.120             60.267                           87.192                           35.911
   35.130             60.268                           87.194                           35.912
   35.140             60.270                           87.197                           35.913
   35.150             60.272                           87.199                           35.914
   35.160             60.273                           87.201                           35.915
   35.170             60.275                           87.204                           35.916
   35.180             60.277                           87.206                           35.917
   35.190             60.278                           87.209                           35.918
   35.200             60.280                           87.211                           35.919
   35.210             60.282                           87.214                           35.920
   35.220             60.283                           87.216                           35.921
   35.230             60.285                           87.218                           35.922
   35.240             60.287                           87.221                           35.923
   35.250             60.288                           87.223                           35.924
   35.260             60.290                           87.226                           35.925
   35.270             60.292                           87.228                           35.926
   35.280             60.293                           87.230                           35.927
   35.290             60.295                           87.233                           35.928
   35.300             60.297                           87.235                           35.929
   35.310             60.298                           87.238                           35.930
   35.320             60.300                           87.240                           35.931
   35.330             60.302                           87.242                           35.932
   35.340             60.303                           87.245                           35.933
   35.350             60.305                           87.247                           35.934
   35.360             60.307                           87.250                           35.935
   35.370             60.308                           87.252                           35.936
   35.380             60.310                           87.254                           35.937
   35.390             60.312                           87.257                           35.938
   35.400             60.313                           87.259                           35.939
   35.410             60.315                           87.262                           35.940
   35.420             60.317                           87.264                           35.941
   35.430             60.318                           87.266                           35.942
   35.440             60.320                           87.269                           35.943
   35.450             60.322                           87.271                           35.944
   35.460             60.323                           87.274                           35.945
   35.470             60.325                           87.276                           35.946
   35.480             60.327                           87.278                           35.947
   35.490             60.328                           87.281                           35.948
   35.500             60.330                           87.283                           35.949
   35.510             60.332                           87.286                           35.950
   35.520             60.333                           87.288                           35.951
   35.530             60.335                           87.290                           35.952
   35.540             60.336                           87.293                           35.953
   35.550             60.338                           87.295                           35.954
   35.560             60.340                           87.298                           35.955
   35.570             60.341                           87.300                           35.956
   35.580             60.343                           87.302                           35.957
   35.590             60.345                           87.305                           35.957
   35.600             60.346                           87.307                           35.958
   35.610             60.348                           87.309                           35.959
   35.620             60.350                           87.312                           35.960
   35.630             60.351                           87.314                           35.961
   35.640             60.353                           87.317                           35.962
   35.650             60.355                           87.319                           35.963
   35.660             60.356                           87.321                           35.964
   35.670             60.358                           87.324                           35.965
   35.680             60.360                           87.326                           35.966
   35.690             60.361                           87.329                           35.967
   35.700             60.363                           87.331                           35.968
   35.710             60.364                           87.333                           35.969
   35.720             60.366                           87.336                           35.970
   35.730             60.368                           87.338                           35.971
   35.740             60.369                           87.340                           35.972
   35.750             60.371                           87.343                           35.973
   35.760             60.373                           87.345                           35.974
   35.770             60.374                           87.348                           35.975
   35.780             60.376                           87.350                           35.976
   35.790             60.378                           87.352                           35.977
   35.800             60.379                           87.355                           35.978
   35.810             60.381                           87.357                           35.979
   35.820             60.383                           87.359                           35.980
   35.830             60.384                           87.362                           35.981
   35.840             60.386                           87.364                           35.982
   35.850             60.387                           87.367                           35.983
   35.860             60.389                           87.369                           35.984
   35.870             60.391                           87.371                           35.985
   35.880             60.392                           87.374                           35.986
   35.890             60.394                           87.376                           35.987
   35.900             60.396                           87.378                           35.988
   35.910             60.397                           87.381                           35.989
   35.920             60.399                           87.383                           35.990
   35.930             60.401                           87.385                           35.991
   35.940             60.402                           87.388                           35.992
   35.950             60.404                           87.390                           35.993
   35.960             60.405                           87.393                           35.994
   35.970             60.407                           87.395                           35.995
   35.980             60.409                           87.397                           35.996
   35.990             60.410                           87.400                           35.997
   36.000             60.412                           87.402                           35.998
   36.010             60.414                           87.404                           35.999
   36.020             60.415                           87.407                           36.000
   36.030             60.417                           87.409                           36.000
   36.040             60.419                           87.411                           36.001
   36.050             60.420                           87.414                           36.002
   36.060             60.422                           87.416                           36.003
   36.070             60.423                           87.419                           36.004
   36.080             60.425                           87.421                           36.005
   36.090             60.427                           87.423                           36.006
   36.100             60.428                           87.426                           36.007
   36.110             60.430                           87.428                           36.008
   36.120             60.432                           87.430                           36.009
   36.130             60.433                           87.433                           36.010
   36.140             60.435                           87.435                           36.011
   36.150             60.436                           87.437                           36.012
   36.160             60.438                           87.440                           36.013
   36.170             60.440                           87.442                           36.014
   36.180             60.441                           87.444                           36.015
   36.190             60.443                           87.447                           36.016
   36.200             60.445                           87.449                           36.017
   36.210             60.446                           87.451                           36.018
   36.220             60.448                           87.454                           36.019
   36.230             60.449                           87.456                           36.020
   36.240             60.451                           87.458                           36.021
   36.250             60.453                           87.461                           36.022
   36.260             60.454                           87.463                           36.023
   36.270             60.456                           87.466                           36.024
   36.280             60.457                           87.468                           36.025
   36.290             60.459                           87.470                           36.026
   36.300             60.461                           87.473                           36.027
   36.310             60.462                           87.475                           36.028
   36.320             60.464                           87.477                           36.029
   36.330             60.466                           87.480                           36.030
   36.340             60.467                           87.482                           36.030
   36.350             60.469                           87.484                           36.031
   36.360             60.470                           87.487                           36.032
   36.370             60.472                           87.489                           36.033
   36.380             60.474                           87.491                           36.034
   36.390             60.475                           87.494                           36.035
   36.400             60.477                           87.496                           36.036
   36.410             60.478                           87.498                           36.037
   36.420             60.480                           87.501                           36.038
   36.430             60.482                           87.503                           36.039
   36.440             60.483                           87.505                           36.040
   36.450             60.485                           87.508                           36.041
   36.460             60.487                           87.510                           36.042
   36.470             60.488                           87.512                           36.043
   36.480             60.490                           87.515                           36.044
   36.490             60.491                           87.517                           36.045
   36.500             60.493                           87.519                           36.046
   36.510             60.495                           87.522                           36.047
   36.520             60.496                           87.524                           36.048
   36.530             60.498                           87.526                           36.049
   36.540             60.499                           87.529                           36.050
   36.550             60.501                           87.531                           36.051
   36.560             60.503                           87.533                           36.052
   36.570             60.504                           87.535                           36.053
   36.580             60.506                           87.538                           36.054
   36.590             60.507                           87.540                           36.054
   36.600             60.509                           87.542                           36.055
   36.610             60.511                           87.545                           36.056
   36.620             60.512                           87.547                           36.057
   36.630             60.514                           87.549                           36.058
   36.640             60.515                           87.552                           36.059
   36.650             60.517                           87.554                           36.060
   36.660             60.519                           87.556                           36.061
   36.670             60.520                           87.559                           36.062
   36.680             60.522                           87.561                           36.063
   36.690             60.523                           87.563                           36.064
   36.700             60.525                           87.566                           36.065
   36.710             60.527                           87.568                           36.066
   36.720             60.528                           87.570                           36.067
   36.730             60.530                           87.573                           36.068
   36.740             60.531                           87.575                           36.069
   36.750             60.533                           87.577                           36.070
   36.760             60.535                           87.580                           36.071
   36.770             60.536                           87.582                           36.072
   36.780             60.538                           87.584                           36.073
   36.790             60.539                           87.586                           36.074
   36.800             60.541                           87.589                           36.074
   36.810             60.543                           87.591                           36.075
   36.820             60.544                           87.593                           36.076
   36.830             60.546                           87.596                           36.077
   36.840             60.547                           87.598                           36.078
   36.850             60.549                           87.600                           36.079
   36.860             60.551                           87.603                           36.080
   36.870             60.552                           87.605                           36.081
   36.880             60.554                           87.607                           36.082
   36.890             60.555                           87.610                           36.083
   36.900             60.557                           87.612                           36.084
   36.910             60.559                           87.614                           36.085
   36.920             60.560                           87.616                           36.086
   36.930             60.562                           87.619                           36.087
   36.940             60.563                           87.621                           36.088
   36.950             60.565                           87.623                           36.089
   36.960             60.567                           87.626                           36.090
   36.970             60.568                           87.628                           36.091
   36.980             60.570                           87.630                           36.092
   36.990             60.571                           87.633                           36.093
   37.000             60.573                           87.635                           36.093
   37.010             60.574                           87.637                           36.094
   37.020             60.576                           87.639                           36.095
   37.030             60.578                           87.642                           36.096
   37.040             60.579                           87.644                           36.097
   37.050             60.581                           87.646                           36.098
   37.060             60.582                           87.649                           36.099
   37.070             60.584                           87.651                           36.100
   37.080             60.586                           87.653                           36.101
   37.090             60.587                           87.655                           36.102
   37.100             60.589                           87.658                           36.103
   37.110             60.590                           87.660                           36.104
   37.120             60.592                           87.662                           36.105
   37.130             60.593                           87.665                           36.106
   37.140             60.595                           87.667                           36.107
   37.150             60.597                           87.669                           36.108
   37.160             60.598                           87.671                           36.109
   37.170             60.600                           87.674                           36.109
   37.180             60.601                           87.676                           36.110
   37.190             60.603                           87.678                           36.111
   37.200             60.605                           87.681                           36.112
   37.210             60.606                           87.683                           36.113
   37.220             60.608                           87.685                           36.114
   37.230             60.609                           87.687                           36.115
   37.240             60.611                           87.690                           36.116
   37.250             60.612                           87.692                           36.117
   37.260             60.614                           87.694                           36.118
   37.270             60.616                           87.697                           36.119
   37.280             60.617                           87.699                           36.120
   37.290             60.619                           87.701                           36.121
   37.300             60.620                           87.703                           36.122
   37.310             60.622                           87.706                           36.123
   37.320             60.623                           87.708                           36.124
   37.330             60.625                           87.710                           36.125
   37.340             60.627                           87.713                           36.125
   37.350             60.628                           87.715                           36.126
   37.360             60.630                           87.717                           36.127
   37.370             60.631                           87.719                           36.128
   37.380             60.633                           87.722                           36.129
   37.390             60.634                           87.724                           36.130
   37.400             60.636                           87.726                           36.131
   37.410             60.638                           87.728                           36.132
   37.420             60.639                           87.731                           36.133
   37.430             60.641                           87.733                           36.134
   37.440             60.642                           87.735                           36.135
   37.450             60.644                           87.738                           36.136
   37.460             60.645                           87.740                           36.137
   37.470             60.647                           87.742                           36.138
   37.480             60.649                           87.744                           36.139
   37.490             60.650                           87.747                           36.139
   37.500             60.652                           87.749                           36.140
   37.510             60.653                           87.751                           36.141
   37.520             60.655                           87.753                           36.142
   37.530             60.656                           87.756                           36.143
   37.540             60.658                           87.758                           36.144
   37.550             60.660                           87.760                           36.145
   37.560             60.661                           87.762                           36.146
   37.570             60.663                           87.765                           36.147
   37.580             60.664                           87.767                           36.148
   37.590             60.666                           87.769                           36.149
   37.600             60.667                           87.771                           36.150
   37.610             60.669                           87.774                           36.151
   37.620             60.670                           87.776                           36.152
   37.630             60.672                           87.778                           36.153
   37.640             60.674                           87.781                           36.153
   37.650             60.675                           87.783                           36.154
   37.660             60.677                           87.785                           36.155
   37.670             60.678                           87.787                           36.156
   37.680             60.680                           87.790                           36.157
   37.690             60.681                           87.792                           36.158
   37.700             60.683                           87.794                           36.159
   37.710             60.685                           87.796                           36.160
   37.720             60.686                           87.799                           36.161
   37.730             60.688                           87.801                           36.162
   37.740             60.689                           87.803                           36.163
   37.750             60.691                           87.805                           36.164
   37.760             60.692                           87.808                           36.165
   37.770             60.694                           87.810                           36.166
   37.780             60.695                           87.812                           36.166
   37.790             60.697                           87.814                           36.167
