Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   36.080               0.456                              0.380                              0.825
   36.090               0.456                              0.380                              0.825
   36.100               0.456                              0.380                              0.825
   36.110               0.456                              0.380                              0.825
   36.120               0.456                              0.380                              0.825
   36.130               0.455                              0.380                              0.825
   36.140               0.455                              0.380                              0.825
   36.150               0.455                              0.380                              0.825
   36.160               0.455                              0.380                              0.825
   36.170               0.455                              0.380                              0.825
   36.180               0.455                              0.380                              0.824
   36.190               0.455                              0.380                              0.824
   36.200               0.455                              0.380                              0.824
   36.210               0.455                              0.380                              0.824
   36.220               0.455                              0.380                              0.824
   36.230               0.455                              0.380                              0.824
   36.240               0.455                              0.380                              0.824
   36.250               0.455                              0.380                              0.824
   36.260               0.455                              0.380                              0.824
   36.270               0.455                              0.380                              0.824
   36.280               0.455                              0.380                              0.824
   36.290               0.455                              0.380                              0.823
   36.300               0.455                              0.380                              0.823
   36.310               0.455                              0.380                              0.823
   36.320               0.455                              0.380                              0.823
   36.330               0.455                              0.380                              0.823
   36.340               0.455                              0.380                              0.823
   36.350               0.455                              0.380                              0.823
   36.360               0.455                              0.380                              0.823
   36.370               0.455                              0.380                              0.823
   36.380               0.455                              0.380                              0.823
   36.390               0.455                              0.380                              0.823
   36.400               0.454                              0.380                              0.822
   36.410               0.454                              0.380                              0.822
   36.420               0.454                              0.380                              0.822
   36.430               0.454                              0.380                              0.822
   36.440               0.454                              0.380                              0.822
   36.450               0.454                              0.380                              0.822
   36.460               0.454                              0.380                              0.822
   36.470               0.454                              0.380                              0.822
   36.480               0.454                              0.380                              0.822
   36.490               0.454                              0.380                              0.822
   36.500               0.454                              0.380                              0.822
   36.510               0.454                              0.380                              0.821
   36.520               0.454                              0.380                              0.821
   36.530               0.454                              0.380                              0.821
   36.540               0.454                              0.380                              0.821
   36.550               0.454                              0.380                              0.821
   36.560               0.454                              0.380                              0.821
   36.570               0.454                              0.380                              0.821
   36.580               0.454                              0.380                              0.821
   36.590               0.454                              0.380                              0.821
   36.600               0.454                              0.380                              0.821
   36.610               0.454                              0.380                              0.821
   36.620               0.454                              0.380                              0.820
   36.630               0.454                              0.380                              0.820
   36.640               0.454                              0.380                              0.820
   36.650               0.454                              0.380                              0.820
   36.660               0.454                              0.380                              0.820
   36.670               0.454                              0.380                              0.820
   36.680               0.453                              0.380                              0.820
   36.690               0.453                              0.380                              0.820
   36.700               0.453                              0.380                              0.820
   36.710               0.453                              0.380                              0.820
   36.720               0.453                              0.380                              0.820
   36.730               0.453                              0.380                              0.819
   36.740               0.453                              0.380                              0.819
   36.750               0.453                              0.380                              0.819
   36.760               0.453                              0.380                              0.819
   36.770               0.453                              0.380                              0.819
   36.780               0.453                              0.380                              0.819
   36.790               0.453                              0.380                              0.819
   36.800               0.453                              0.380                              0.819
   36.810               0.453                              0.380                              0.819
   36.820               0.453                              0.380                              0.819
   36.830               0.453                              0.380                              0.819
   36.840               0.453                              0.380                              0.818
   36.850               0.453                              0.380                              0.818
   36.860               0.453                              0.380                              0.818
   36.870               0.453                              0.380                              0.818
   36.880               0.453                              0.380                              0.818
   36.890               0.453                              0.380                              0.818
   36.900               0.453                              0.380                              0.818
   36.910               0.453                              0.380                              0.818
   36.920               0.453                              0.380                              0.818
   36.930               0.453                              0.380                              0.818
   36.940               0.453                              0.380                              0.818
   36.950               0.452                              0.380                              0.817
   36.960               0.452                              0.380                              0.817
   36.970               0.452                              0.380                              0.817
   36.980               0.452                              0.380                              0.817
   36.990               0.452                              0.380                              0.817
   37.000               0.452                              0.380                              0.817
   37.010               0.452                              0.380                              0.817
   37.020               0.452                              0.380                              0.817
   37.030               0.452                              0.380                              0.817
   37.040               0.452                              0.380                              0.817
   37.050               0.452                              0.380                              0.817
   37.060               0.452                              0.380                              0.816
   37.070               0.452                              0.380                              0.816
   37.080               0.452                              0.380                              0.816
   37.090               0.452                              0.380                              0.816
   37.100               0.452                              0.380                              0.816
   37.110               0.452                              0.380                              0.816
   37.120               0.452                              0.380                              0.816
   37.130               0.452                              0.380                              0.816
   37.140               0.452                              0.380                              0.816
   37.150               0.452                              0.380                              0.816
   37.160               0.452                              0.380                              0.816
   37.170               0.452                              0.380                              0.816
   37.180               0.452                              0.380                              0.815
   37.190               0.452                              0.380                              0.815
   37.200               0.452                              0.380                              0.815
   37.210               0.452                              0.380                              0.815
   37.220               0.452                              0.380                              0.815
   37.230               0.452                              0.380                              0.815
   37.240               0.451                              0.380                              0.815
   37.250               0.451                              0.380                              0.815
   37.260               0.451                              0.380                              0.815
   37.270               0.451                              0.380                              0.815
   37.280               0.451                              0.380                              0.815
   37.290               0.451                              0.380                              0.814
   37.300               0.451                              0.380                              0.814
   37.310               0.451                              0.380                              0.814
   37.320               0.451                              0.380                              0.814
   37.330               0.451                              0.380                              0.814
   37.340               0.451                              0.380                              0.814
   37.350               0.451                              0.380                              0.814
   37.360               0.451                              0.380                              0.814
   37.370               0.451                              0.380                              0.814
   37.380               0.451                              0.380                              0.814
   37.390               0.451                              0.380                              0.814
   37.400               0.451                              0.380                              0.813
   37.410               0.451                              0.380                              0.813
   37.420               0.451                              0.380                              0.813
   37.430               0.451                              0.380                              0.813
   37.440               0.451                              0.380                              0.813
   37.450               0.451                              0.380                              0.813
   37.460               0.451                              0.380                              0.813
   37.470               0.451                              0.380                              0.813
   37.480               0.451                              0.380                              0.813
   37.490               0.451                              0.380                              0.813
   37.500               0.451                              0.380                              0.813
   37.510               0.451                              0.380                              0.813
   37.520               0.450                              0.380                              0.812
   37.530               0.450                              0.380                              0.812
   37.540               0.450                              0.380                              0.812
   37.550               0.450                              0.380                              0.812
   37.560               0.450                              0.380                              0.812
   37.570               0.450                              0.380                              0.812
   37.580               0.450                              0.380                              0.812
   37.590               0.450                              0.380                              0.812
   37.600               0.450                              0.380                              0.812
   37.610               0.450                              0.380                              0.812
   37.620               0.450                              0.380                              0.812
   37.630               0.450                              0.380                              0.811
   37.640               0.450                              0.380                              0.811
   37.650               0.450                              0.380                              0.811
   37.660               0.450                              0.380                              0.811
   37.670               0.450                              0.380                              0.811
   37.680               0.450                              0.380                              0.811
   37.690               0.450                              0.380                              0.811
   37.700               0.450                              0.380                              0.811
   37.710               0.450                              0.380                              0.811
   37.720               0.450                              0.380                              0.811
   37.730               0.450                              0.380                              0.811
   37.740               0.450                              0.380                              0.811
   37.750               0.450                              0.380                              0.810
   37.760               0.450                              0.380                              0.810
   37.770               0.450                              0.380                              0.810
   37.780               0.450                              0.380                              0.810
   37.790               0.450                              0.380                              0.810
   37.800               0.450                              0.380                              0.810
   37.810               0.449                              0.380                              0.810
   37.820               0.449                              0.380                              0.810
   37.830               0.449                              0.380                              0.810
   37.840               0.449                              0.380                              0.810
   37.850               0.449                              0.380                              0.810
   37.860               0.449                              0.380                              0.809
   37.870               0.449                              0.380                              0.809
   37.880               0.449                              0.380                              0.809
   37.890               0.449                              0.380                              0.809
   37.900               0.449                              0.380                              0.809
   37.910               0.449                              0.380                              0.809
   37.920               0.449                              0.380                              0.809
   37.930               0.449                              0.380                              0.809
   37.940               0.449                              0.380                              0.809
   37.950               0.449                              0.380                              0.809
   37.960               0.449                              0.380                              0.809
   37.970               0.449                              0.380                              0.809
   37.980               0.449                              0.380                              0.808
   37.990               0.449                              0.380                              0.808
   38.000               0.449                              0.380                              0.808
   38.010               0.449                              0.380                              0.808
   38.020               0.449                              0.380                              0.808
   38.030               0.449                              0.380                              0.808
   38.040               0.449                              0.380                              0.808
   38.050               0.449                              0.380                              0.808
   38.060               0.449                              0.380                              0.808
   38.070               0.449                              0.380                              0.808
   38.080               0.449                              0.380                              0.808
   38.090               0.449                              0.380                              0.807
   38.100               0.448                              0.380                              0.807
   38.110               0.448                              0.380                              0.807
   38.120               0.448                              0.380                              0.807
   38.130               0.448                              0.380                              0.807
   38.140               0.448                              0.380                              0.807
   38.150               0.448                              0.380                              0.807
   38.160               0.448                              0.380                              0.807
   38.170               0.448                              0.380                              0.807
   38.180               0.448                              0.380                              0.807
   38.190               0.448                              0.380                              0.807
   38.200               0.448                              0.380                              0.807
   38.210               0.448                              0.380                              0.806
   38.220               0.448                              0.380                              0.806
   38.230               0.448                              0.380                              0.806
   38.240               0.448                              0.380                              0.806
   38.250               0.448                              0.380                              0.806
   38.260               0.448                              0.380                              0.806
   38.270               0.448                              0.380                              0.806
   38.280               0.448                              0.380                              0.806
   38.290               0.448                              0.380                              0.806
   38.300               0.448                              0.380                              0.806
   38.310               0.448                              0.380                              0.806
   38.320               0.448                              0.380                              0.806
   38.330               0.448                              0.380                              0.805
   38.340               0.448                              0.380                              0.805
   38.350               0.448                              0.380                              0.805
   38.360               0.448                              0.380                              0.805
   38.370               0.448                              0.380                              0.805
   38.380               0.448                              0.380                              0.805
   38.390               0.448                              0.380                              0.805
   38.400               0.447                              0.380                              0.805
   38.410               0.447                              0.380                              0.805
   38.420               0.447                              0.380                              0.805
   38.430               0.447                              0.380                              0.805
   38.440               0.447                              0.380                              0.805
   38.450               0.447                              0.380                              0.804
   38.460               0.447                              0.380                              0.804
   38.470               0.447                              0.380                              0.804
   38.480               0.447                              0.380                              0.804
   38.490               0.447                              0.380                              0.804
   38.500               0.447                              0.380                              0.804
   38.510               0.447                              0.380                              0.804
   38.520               0.447                              0.380                              0.804
   38.530               0.447                              0.380                              0.804
   38.540               0.447                              0.380                              0.804
   38.550               0.447                              0.380                              0.804
   38.560               0.447                              0.380                              0.804
   38.570               0.447                              0.380                              0.803
   38.580               0.447                              0.380                              0.803
   38.590               0.447                              0.380                              0.803
   38.600               0.447                              0.380                              0.803
   38.610               0.447                              0.380                              0.803
   38.620               0.447                              0.380                              0.803
   38.630               0.447                              0.380                              0.803
   38.640               0.447                              0.380                              0.803
   38.650               0.447                              0.380                              0.803
   38.660               0.447                              0.380                              0.803
   38.670               0.447                              0.380                              0.803
   38.680               0.447                              0.380                              0.803
   38.690               0.447                              0.380                              0.802
   38.700               0.446                              0.380                              0.802
   38.710               0.446                              0.380                              0.802
   38.720               0.446                              0.380                              0.802
   38.730               0.446                              0.380                              0.802
   38.740               0.446                              0.380                              0.802
   38.750               0.446                              0.380                              0.802
   38.760               0.446                              0.380                              0.802
   38.770               0.446                              0.380                              0.802
   38.780               0.446                              0.380                              0.802
   38.790               0.446                              0.380                              0.802
   38.800               0.446                              0.380                              0.802
   38.810               0.446                              0.380                              0.801
   38.820               0.446                              0.380                              0.801
   38.830               0.446                              0.380                              0.801
   38.840               0.446                              0.380                              0.801
   38.850               0.446                              0.380                              0.801
   38.860               0.446                              0.380                              0.801
   38.870               0.446                              0.380                              0.801
   38.880               0.446                              0.380                              0.801
   38.890               0.446                              0.380                              0.801
   38.900               0.446                              0.380                              0.801
   38.910               0.446                              0.380                              0.801
   38.920               0.446                              0.380                              0.801
   38.930               0.446                              0.380                              0.800
   38.940               0.446                              0.380                              0.800
   38.950               0.446                              0.380                              0.800
   38.960               0.446                              0.380                              0.800
   38.970               0.446                              0.380                              0.800
   38.980               0.446                              0.380                              0.800
   38.990               0.446                              0.380                              0.800
   39.000               0.446                              0.380                              0.800
   39.010               0.445                              0.380                              0.800
   39.020               0.445                              0.380                              0.800
   39.030               0.445                              0.380                              0.800
   39.040               0.445                              0.380                              0.800
   39.050               0.445                              0.380                              0.799
   39.060               0.445                              0.380                              0.799
   39.070               0.445                              0.380                              0.799
   39.080               0.445                              0.380                              0.799
   39.090               0.445                              0.380                              0.799
   39.100               0.445                              0.380                              0.799
   39.110               0.445                              0.380                              0.799
   39.120               0.445                              0.380                              0.799
   39.130               0.445                              0.380                              0.799
   39.140               0.445                              0.380                              0.799
   39.150               0.445                              0.380                              0.799
   39.160               0.445                              0.380                              0.799
   39.170               0.445                              0.380                              0.798
   39.180               0.445                              0.380                              0.798
   39.190               0.445                              0.380                              0.798
   39.200               0.445                              0.380                              0.798
   39.210               0.445                              0.380                              0.798
   39.220               0.445                              0.380                              0.798
   39.230               0.445                              0.380                              0.798
   39.240               0.445                              0.380                              0.798
   39.250               0.445                              0.380                              0.798
   39.260               0.445                              0.380                              0.798
   39.270               0.445                              0.380                              0.798
   39.280               0.445                              0.380                              0.798
   39.290               0.445                              0.380                              0.797
   39.300               0.445                              0.380                              0.797
   39.310               0.445                              0.380                              0.797
   39.320               0.444                              0.380                              0.797
   39.330               0.444                              0.380                              0.797
   39.340               0.444                              0.380                              0.797
   39.350               0.444                              0.380                              0.797
   39.360               0.444                              0.380                              0.797
   39.370               0.444                              0.380                              0.797
   39.380               0.444                              0.380                              0.797
   39.390               0.444                              0.380                              0.797
   39.400               0.444                              0.380                              0.797
   39.410               0.444                              0.380                              0.796
   39.420               0.444                              0.380                              0.796
   39.430               0.444                              0.380                              0.796
   39.440               0.444                              0.380                              0.796
   39.450               0.444                              0.380                              0.796
   39.460               0.444                              0.380                              0.796
   39.470               0.444                              0.380                              0.796
   39.480               0.444                              0.380                              0.796
   39.490               0.444                              0.380                              0.796
   39.500               0.444                              0.380                              0.796
   39.510               0.444                              0.380                              0.796
   39.520               0.444                              0.380                              0.796
   39.530               0.444                              0.380                              0.796
   39.540               0.444                              0.380                              0.795
   39.550               0.444                              0.380                              0.795
   39.560               0.444                              0.380                              0.795
   39.570               0.444                              0.380                              0.795
   39.580               0.444                              0.380                              0.795
   39.590               0.444                              0.380                              0.795
   39.600               0.444                              0.380                              0.795
   39.610               0.444                              0.380                              0.795
   39.620               0.444                              0.380                              0.795
   39.630               0.443                              0.380                              0.795
   39.640               0.443                              0.380                              0.795
   39.650               0.443                              0.380                              0.795
   39.660               0.443                              0.380                              0.794
   39.670               0.443                              0.380                              0.794
   39.680               0.443                              0.380                              0.794
   39.690               0.443                              0.380                              0.794
   39.700               0.443                              0.380                              0.794
   39.710               0.443                              0.380                              0.794
   39.720               0.443                              0.380                              0.794
   39.730               0.443                              0.380                              0.794
   39.740               0.443                              0.380                              0.794
   39.750               0.443                              0.380                              0.794
   39.760               0.443                              0.380                              0.794
   39.770               0.443                              0.380                              0.794
   39.780               0.443                              0.380                              0.793
   39.790               0.443                              0.380                              0.793
   39.800               0.443                              0.380                              0.793
   39.810               0.443                              0.380                              0.793
   39.820               0.443                              0.380                              0.793
   39.830               0.443                              0.380                              0.793
   39.840               0.443                              0.380                              0.793
   39.850               0.443                              0.380                              0.793
   39.860               0.443                              0.380                              0.793
   39.870               0.443                              0.380                              0.793
   39.880               0.443                              0.380                              0.793
   39.890               0.443                              0.380                              0.793
   39.900               0.443                              0.380                              0.793
   39.910               0.443                              0.380                              0.792
   39.920               0.443                              0.380                              0.792
   39.930               0.443                              0.380                              0.792
   39.940               0.443                              0.380                              0.792
   39.950               0.442                              0.380                              0.792
   39.960               0.442                              0.380                              0.792
   39.970               0.442                              0.380                              0.792
   39.980               0.442                              0.380                              0.792
   39.990               0.442                              0.380                              0.792
   40.000               0.442                              0.380                              0.792
   40.010               0.442                              0.380                              0.792
   40.020               0.442                              0.380                              0.792
   40.030               0.442                              0.380                              0.791
   40.040               0.442                              0.380                              0.791
   40.050               0.442                              0.380                              0.791
   40.060               0.442                              0.380                              0.791
   40.070               0.442                              0.380                              0.791
   40.080               0.442                              0.380                              0.791
   40.090               0.442                              0.380                              0.791
   40.100               0.442                              0.380                              0.791
   40.110               0.442                              0.380                              0.791
   40.120               0.442                              0.380                              0.791
   40.130               0.442                              0.380                              0.791
   40.140               0.442                              0.380                              0.791
   40.150               0.442                              0.380                              0.791
   40.160               0.442                              0.380                              0.790
   40.170               0.442                              0.380                              0.790
   40.180               0.442                              0.380                              0.790
   40.190               0.442                              0.380                              0.790
   40.200               0.442                              0.380                              0.790
   40.210               0.442                              0.380                              0.790
   40.220               0.442                              0.380                              0.790
   40.230               0.442                              0.380                              0.790
   40.240               0.442                              0.380                              0.790
   40.250               0.442                              0.380                              0.790
   40.260               0.442                              0.380                              0.790
   40.270               0.442                              0.380                              0.790
   40.280               0.441                              0.380                              0.790
   40.290               0.441                              0.380                              0.789
   40.300               0.441                              0.380                              0.789
   40.310               0.441                              0.380                              0.789
   40.320               0.441                              0.380                              0.789
   40.330               0.441                              0.380                              0.789
   40.340               0.441                              0.380                              0.789
   40.350               0.441                              0.380                              0.789
   40.360               0.441                              0.380                              0.789
   40.370               0.441                              0.380                              0.789
   40.380               0.441                              0.380                              0.789
   40.390               0.441                              0.380                              0.789
   40.400               0.441                              0.380                              0.789
   40.410               0.441                              0.380                              0.788
   40.420               0.441                              0.380                              0.788
   40.430               0.441                              0.380                              0.788
   40.440               0.441                              0.380                              0.788
   40.450               0.441                              0.380                              0.788
   40.460               0.441                              0.380                              0.788
   40.470               0.441                              0.380                              0.788
   40.480               0.441                              0.380                              0.788
   40.490               0.441                              0.380                              0.788
   40.500               0.441                              0.380                              0.788
   40.510               0.441                              0.380                              0.788
   40.520               0.441                              0.380                              0.788
   40.530               0.441                              0.380                              0.788
   40.540               0.441                              0.380                              0.787
   40.550               0.441                              0.380                              0.787
   40.560               0.441                              0.380                              0.787
   40.570               0.441                              0.380                              0.787
