Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   40.290               0.384                              0.736                              0.380
   40.300               0.384                              0.736                              0.380
   40.310               0.384                              0.736                              0.380
   40.320               0.384                              0.736                              0.380
   40.330               0.384                              0.736                              0.380
   40.340               0.384                              0.736                              0.380
   40.350               0.384                              0.736                              0.380
   40.360               0.384                              0.736                              0.380
   40.370               0.384                              0.736                              0.380
   40.380               0.384                              0.736                              0.380
   40.390               0.384                              0.736                              0.380
   40.400               0.384                              0.736                              0.380
   40.410               0.384                              0.736                              0.380
   40.420               0.384                              0.736                              0.380
   40.430               0.384                              0.735                              0.380
   40.440               0.384                              0.735                              0.380
   40.450               0.384                              0.735                              0.380
   40.460               0.384                              0.735                              0.380
   40.470               0.384                              0.735                              0.380
   40.480               0.384                              0.735                              0.380
   40.490               0.384                              0.735                              0.380
   40.500               0.384                              0.735                              0.380
   40.510               0.384                              0.735                              0.380
   40.520               0.384                              0.735                              0.380
   40.530               0.384                              0.735                              0.380
   40.540               0.384                              0.735                              0.380
   40.550               0.384                              0.735                              0.380
   40.560               0.384                              0.735                              0.380
   40.570               0.384                              0.735                              0.380
   40.580               0.384                              0.735                              0.380
   40.590               0.384                              0.734                              0.380
   40.600               0.384                              0.734                              0.380
   40.610               0.384                              0.734                              0.380
   40.620               0.384                              0.734                              0.380
   40.630               0.384                              0.734                              0.380
   40.640               0.384                              0.734                              0.380
   40.650               0.384                              0.734                              0.380
   40.660               0.384                              0.734                              0.380
   40.670               0.384                              0.734                              0.380
   40.680               0.384                              0.734                              0.380
   40.690               0.384                              0.734                              0.380
   40.700               0.384                              0.734                              0.380
   40.710               0.384                              0.734                              0.380
   40.720               0.384                              0.734                              0.380
   40.730               0.384                              0.734                              0.380
   40.740               0.384                              0.734                              0.380
   40.750               0.384                              0.733                              0.380
   40.760               0.384                              0.733                              0.380
   40.770               0.384                              0.733                              0.380
   40.780               0.384                              0.733                              0.380
   40.790               0.384                              0.733                              0.380
   40.800               0.384                              0.733                              0.380
   40.810               0.384                              0.733                              0.380
   40.820               0.384                              0.733                              0.380
   40.830               0.384                              0.733                              0.380
   40.840               0.384                              0.733                              0.380
   40.850               0.384                              0.733                              0.380
   40.860               0.384                              0.733                              0.380
   40.870               0.384                              0.733                              0.380
   40.880               0.384                              0.733                              0.380
   40.890               0.384                              0.733                              0.380
   40.900               0.384                              0.733                              0.380
   40.910               0.384                              0.732                              0.380
   40.920               0.384                              0.732                              0.380
   40.930               0.384                              0.732                              0.380
   40.940               0.384                              0.732                              0.380
   40.950               0.384                              0.732                              0.380
   40.960               0.384                              0.732                              0.380
   40.970               0.384                              0.732                              0.380
   40.980               0.384                              0.732                              0.380
   40.990               0.384                              0.732                              0.380
   41.000               0.384                              0.732                              0.380
   41.010               0.384                              0.732                              0.380
   41.020               0.384                              0.732                              0.380
   41.030               0.384                              0.732                              0.380
   41.040               0.384                              0.732                              0.380
   41.050               0.384                              0.732                              0.380
   41.060               0.384                              0.732                              0.380
   41.070               0.384                              0.731                              0.380
   41.080               0.384                              0.731                              0.380
   41.090               0.384                              0.731                              0.380
   41.100               0.384                              0.731                              0.380
   41.110               0.384                              0.731                              0.380
   41.120               0.384                              0.731                              0.380
   41.130               0.384                              0.731                              0.380
   41.140               0.384                              0.731                              0.380
   41.150               0.384                              0.731                              0.380
   41.160               0.384                              0.731                              0.380
   41.170               0.384                              0.731                              0.380
   41.180               0.384                              0.731                              0.380
   41.190               0.384                              0.731                              0.380
   41.200               0.384                              0.731                              0.380
   41.210               0.384                              0.731                              0.380
   41.220               0.384                              0.731                              0.380
   41.230               0.384                              0.731                              0.380
   41.240               0.384                              0.730                              0.380
   41.250               0.384                              0.730                              0.380
   41.260               0.384                              0.730                              0.380
   41.270               0.384                              0.730                              0.380
   41.280               0.384                              0.730                              0.380
   41.290               0.384                              0.730                              0.380
   41.300               0.384                              0.730                              0.380
   41.310               0.384                              0.730                              0.380
   41.320               0.384                              0.730                              0.380
   41.330               0.384                              0.730                              0.380
   41.340               0.384                              0.730                              0.380
   41.350               0.384                              0.730                              0.380
   41.360               0.384                              0.730                              0.380
   41.370               0.384                              0.730                              0.380
   41.380               0.384                              0.730                              0.380
   41.390               0.384                              0.730                              0.380
   41.400               0.384                              0.729                              0.380
   41.410               0.384                              0.729                              0.380
   41.420               0.384                              0.729                              0.380
   41.430               0.384                              0.729                              0.380
   41.440               0.384                              0.729                              0.380
   41.450               0.384                              0.729                              0.380
   41.460               0.384                              0.729                              0.380
   41.470               0.384                              0.729                              0.380
   41.480               0.384                              0.729                              0.380
   41.490               0.384                              0.729                              0.380
   41.500               0.384                              0.729                              0.380
   41.510               0.384                              0.729                              0.380
   41.520               0.384                              0.729                              0.380
   41.530               0.384                              0.729                              0.380
   41.540               0.384                              0.729                              0.380
   41.550               0.384                              0.729                              0.380
   41.560               0.384                              0.729                              0.380
   41.570               0.384                              0.728                              0.380
   41.580               0.384                              0.728                              0.380
   41.590               0.384                              0.728                              0.380
   41.600               0.384                              0.728                              0.380
   41.610               0.384                              0.728                              0.380
   41.620               0.384                              0.728                              0.380
   41.630               0.384                              0.728                              0.380
   41.640               0.384                              0.728                              0.380
   41.650               0.384                              0.728                              0.380
   41.660               0.384                              0.728                              0.380
   41.670               0.384                              0.728                              0.380
   41.680               0.384                              0.728                              0.380
   41.690               0.384                              0.728                              0.380
   41.700               0.384                              0.728                              0.380
   41.710               0.384                              0.728                              0.380
   41.720               0.384                              0.728                              0.380
   41.730               0.384                              0.727                              0.380
   41.740               0.384                              0.727                              0.380
   41.750               0.384                              0.727                              0.380
   41.760               0.384                              0.727                              0.380
   41.770               0.384                              0.727                              0.380
   41.780               0.384                              0.727                              0.380
   41.790               0.384                              0.727                              0.380
   41.800               0.384                              0.727                              0.380
   41.810               0.384                              0.727                              0.380
   41.820               0.384                              0.727                              0.380
   41.830               0.384                              0.727                              0.380
   41.840               0.384                              0.727                              0.380
   41.850               0.384                              0.727                              0.380
   41.860               0.384                              0.727                              0.380
   41.870               0.384                              0.727                              0.380
   41.880               0.384                              0.727                              0.380
   41.890               0.384                              0.727                              0.380
   41.900               0.384                              0.726                              0.380
   41.910               0.384                              0.726                              0.380
   41.920               0.384                              0.726                              0.380
   41.930               0.384                              0.726                              0.380
   41.940               0.384                              0.726                              0.380
   41.950               0.384                              0.726                              0.380
   41.960               0.384                              0.726                              0.380
   41.970               0.384                              0.726                              0.380
   41.980               0.384                              0.726                              0.380
   41.990               0.384                              0.726                              0.380
   42.000               0.384                              0.726                              0.380
   42.010               0.384                              0.726                              0.380
   42.020               0.384                              0.726                              0.380
   42.030               0.384                              0.726                              0.380
   42.040               0.384                              0.726                              0.380
   42.050               0.384                              0.726                              0.380
   42.060               0.384                              0.726                              0.380
   42.070               0.384                              0.725                              0.380
   42.080               0.384                              0.725                              0.380
   42.090               0.384                              0.725                              0.380
   42.100               0.384                              0.725                              0.380
   42.110               0.384                              0.725                              0.380
   42.120               0.384                              0.725                              0.380
   42.130               0.384                              0.725                              0.380
   42.140               0.384                              0.725                              0.380
   42.150               0.384                              0.725                              0.380
   42.160               0.384                              0.725                              0.380
   42.170               0.384                              0.725                              0.380
   42.180               0.383                              0.725                              0.380
   42.190               0.383                              0.725                              0.380
   42.200               0.383                              0.725                              0.380
   42.210               0.383                              0.725                              0.380
   42.220               0.383                              0.725                              0.380
   42.230               0.383                              0.725                              0.380
   42.240               0.383                              0.724                              0.380
   42.250               0.383                              0.724                              0.380
   42.260               0.383                              0.724                              0.380
   42.270               0.383                              0.724                              0.380
   42.280               0.383                              0.724                              0.380
   42.290               0.383                              0.724                              0.380
   42.300               0.383                              0.724                              0.380
   42.310               0.383                              0.724                              0.380
   42.320               0.383                              0.724                              0.380
   42.330               0.383                              0.724                              0.380
   42.340               0.383                              0.724                              0.380
   42.350               0.383                              0.724                              0.380
   42.360               0.383                              0.724                              0.380
   42.370               0.383                              0.724                              0.380
   42.380               0.383                              0.724                              0.380
   42.390               0.383                              0.724                              0.380
   42.400               0.383                              0.724                              0.380
   42.410               0.383                              0.723                              0.380
   42.420               0.383                              0.723                              0.380
   42.430               0.383                              0.723                              0.380
   42.440               0.383                              0.723                              0.380
   42.450               0.383                              0.723                              0.380
   42.460               0.383                              0.723                              0.380
   42.470               0.383                              0.723                              0.380
   42.480               0.383                              0.723                              0.380
   42.490               0.383                              0.723                              0.380
   42.500               0.383                              0.723                              0.380
   42.510               0.383                              0.723                              0.380
   42.520               0.383                              0.723                              0.380
   42.530               0.383                              0.723                              0.380
   42.540               0.383                              0.723                              0.380
   42.550               0.383                              0.723                              0.380
   42.560               0.383                              0.723                              0.380
   42.570               0.383                              0.723                              0.380
   42.580               0.383                              0.722                              0.380
   42.590               0.383                              0.722                              0.380
   42.600               0.383                              0.722                              0.380
   42.610               0.383                              0.722                              0.380
   42.620               0.383                              0.722                              0.380
   42.630               0.383                              0.722                              0.380
   42.640               0.383                              0.722                              0.380
   42.650               0.383                              0.722                              0.380
   42.660               0.383                              0.722                              0.380
   42.670               0.383                              0.722                              0.380
   42.680               0.383                              0.722                              0.380
   42.690               0.383                              0.722                              0.380
   42.700               0.383                              0.722                              0.380
   42.710               0.383                              0.722                              0.380
   42.720               0.383                              0.722                              0.380
   42.730               0.383                              0.722                              0.380
   42.740               0.383                              0.722                              0.380
   42.750               0.383                              0.721                              0.380
   42.760               0.383                              0.721                              0.380
   42.770               0.383                              0.721                              0.380
   42.780               0.383                              0.721                              0.380
   42.790               0.383                              0.721                              0.380
   42.800               0.383                              0.721                              0.380
   42.810               0.383                              0.721                              0.380
   42.820               0.383                              0.721                              0.380
   42.830               0.383                              0.721                              0.380
   42.840               0.383                              0.721                              0.380
   42.850               0.383                              0.721                              0.380
   42.860               0.383                              0.721                              0.380
   42.870               0.383                              0.721                              0.380
   42.880               0.383                              0.721                              0.380
   42.890               0.383                              0.721                              0.380
   42.900               0.383                              0.721                              0.380
   42.910               0.383                              0.721                              0.380
   42.920               0.383                              0.720                              0.380
   42.930               0.383                              0.720                              0.380
   42.940               0.383                              0.720                              0.380
   42.950               0.383                              0.720                              0.380
   42.960               0.383                              0.720                              0.380
   42.970               0.383                              0.720                              0.380
   42.980               0.383                              0.720                              0.380
   42.990               0.383                              0.720                              0.380
   43.000               0.383                              0.720                              0.380
   43.010               0.383                              0.720                              0.380
   43.020               0.383                              0.720                              0.380
   43.030               0.383                              0.720                              0.380
   43.040               0.383                              0.720                              0.380
   43.050               0.383                              0.720                              0.380
   43.060               0.383                              0.720                              0.380
   43.070               0.383                              0.720                              0.380
   43.080               0.383                              0.720                              0.380
   43.090               0.383                              0.720                              0.380
   43.100               0.383                              0.719                              0.380
   43.110               0.383                              0.719                              0.380
   43.120               0.383                              0.719                              0.380
   43.130               0.383                              0.719                              0.380
   43.140               0.383                              0.719                              0.380
   43.150               0.383                              0.719                              0.380
   43.160               0.383                              0.719                              0.380
   43.170               0.383                              0.719                              0.380
   43.180               0.383                              0.719                              0.380
   43.190               0.383                              0.719                              0.380
   43.200               0.383                              0.719                              0.380
   43.210               0.383                              0.719                              0.380
   43.220               0.383                              0.719                              0.380
   43.230               0.383                              0.719                              0.380
   43.240               0.383                              0.719                              0.380
   43.250               0.383                              0.719                              0.380
   43.260               0.383                              0.719                              0.380
   43.270               0.383                              0.718                              0.380
   43.280               0.383                              0.718                              0.380
   43.290               0.383                              0.718                              0.380
   43.300               0.383                              0.718                              0.380
   43.310               0.383                              0.718                              0.380
   43.320               0.383                              0.718                              0.380
   43.330               0.383                              0.718                              0.380
   43.340               0.383                              0.718                              0.380
   43.350               0.383                              0.718                              0.380
   43.360               0.383                              0.718                              0.380
   43.370               0.383                              0.718                              0.380
   43.380               0.383                              0.718                              0.380
   43.390               0.383                              0.718                              0.380
   43.400               0.383                              0.718                              0.380
   43.410               0.383                              0.718                              0.380
   43.420               0.383                              0.718                              0.380
   43.430               0.383                              0.718                              0.380
   43.440               0.383                              0.718                              0.380
   43.450               0.383                              0.717                              0.380
   43.460               0.383                              0.717                              0.380
   43.470               0.383                              0.717                              0.380
   43.480               0.383                              0.717                              0.380
   43.490               0.383                              0.717                              0.380
   43.500               0.383                              0.717                              0.380
   43.510               0.383                              0.717                              0.380
   43.520               0.383                              0.717                              0.380
   43.530               0.383                              0.717                              0.380
   43.540               0.383                              0.717                              0.380
   43.550               0.383                              0.717                              0.380
   43.560               0.383                              0.717                              0.380
   43.570               0.383                              0.717                              0.380
   43.580               0.383                              0.717                              0.380
   43.590               0.383                              0.717                              0.380
   43.600               0.383                              0.717                              0.380
   43.610               0.383                              0.717                              0.380
   43.620               0.383                              0.717                              0.380
   43.630               0.383                              0.716                              0.380
   43.640               0.383                              0.716                              0.380
   43.650               0.383                              0.716                              0.380
   43.660               0.383                              0.716                              0.380
   43.670               0.383                              0.716                              0.380
   43.680               0.383                              0.716                              0.380
   43.690               0.383                              0.716                              0.380
   43.700               0.383                              0.716                              0.380
   43.710               0.383                              0.716                              0.380
   43.720               0.383                              0.716                              0.380
   43.730               0.383                              0.716                              0.380
   43.740               0.383                              0.716                              0.380
   43.750               0.383                              0.716                              0.380
   43.760               0.383                              0.716                              0.380
   43.770               0.383                              0.716                              0.380
   43.780               0.383                              0.716                              0.380
   43.790               0.383                              0.716                              0.380
   43.800               0.383                              0.716                              0.380
   43.810               0.383                              0.715                              0.380
   43.820               0.383                              0.715                              0.380
   43.830               0.383                              0.715                              0.380
   43.840               0.383                              0.715                              0.380
   43.850               0.383                              0.715                              0.380
   43.860               0.383                              0.715                              0.380
   43.870               0.383                              0.715                              0.380
   43.880               0.383                              0.715                              0.380
   43.890               0.383                              0.715                              0.380
   43.900               0.383                              0.715                              0.380
   43.910               0.383                              0.715                              0.380
   43.920               0.383                              0.715                              0.380
   43.930               0.383                              0.715                              0.380
   43.940               0.383                              0.715                              0.380
   43.950               0.383                              0.715                              0.380
   43.960               0.383                              0.715                              0.380
   43.970               0.383                              0.715                              0.380
   43.980               0.383                              0.715                              0.380
   43.990               0.383                              0.714                              0.380
   44.000               0.383                              0.714                              0.380
   44.010               0.383                              0.714                              0.380
   44.020               0.383                              0.714                              0.380
   44.030               0.383                              0.714                              0.380
   44.040               0.383                              0.714                              0.380
   44.050               0.383                              0.714                              0.380
   44.060               0.383                              0.714                              0.380
   44.070               0.383                              0.714                              0.380
   44.080               0.383                              0.714                              0.380
   44.090               0.383                              0.714                              0.380
   44.100               0.383                              0.714                              0.380
   44.110               0.383                              0.714                              0.380
   44.120               0.383                              0.714                              0.380
   44.130               0.383                              0.714                              0.380
   44.140               0.383                              0.714                              0.380
   44.150               0.383                              0.714                              0.380
   44.160               0.383                              0.714                              0.380
   44.170               0.383                              0.713                              0.380
   44.180               0.383                              0.713                              0.380
   44.190               0.383                              0.713                              0.380
   44.200               0.383                              0.713                              0.380
   44.210               0.383                              0.713                              0.380
   44.220               0.383                              0.713                              0.380
   44.230               0.383                              0.713                              0.380
   44.240               0.383                              0.713                              0.380
   44.250               0.383                              0.713                              0.380
   44.260               0.383                              0.713                              0.380
   44.270               0.383                              0.713                              0.380
   44.280               0.383                              0.713                              0.380
   44.290               0.383                              0.713                              0.380
   44.300               0.383                              0.713                              0.380
   44.310               0.383                              0.713                              0.380
   44.320               0.383                              0.713                              0.380
   44.330               0.383                              0.713                              0.380
   44.340               0.383                              0.713                              0.380
   44.350               0.383                              0.713                              0.380
   44.360               0.383                              0.712                              0.380
   44.370               0.383                              0.712                              0.380
   44.380               0.383                              0.712                              0.380
   44.390               0.383                              0.712                              0.380
   44.400               0.383                              0.712                              0.380
   44.410               0.383                              0.712                              0.380
   44.420               0.383                              0.712                              0.380
   44.430               0.383                              0.712                              0.380
   44.440               0.383                              0.712                              0.380
   44.450               0.383                              0.712                              0.380
   44.460               0.383                              0.712                              0.380
   44.470               0.383                              0.712                              0.380
   44.480               0.383                              0.712                              0.380
   44.490               0.383                              0.712                              0.380
   44.500               0.383                              0.712                              0.380
   44.510               0.383                              0.712                              0.380
   44.520               0.383                              0.712                              0.380
   44.530               0.383                              0.712                              0.380
   44.540               0.383                              0.711                              0.380
   44.550               0.383                              0.711                              0.380
   44.560               0.383                              0.711                              0.380
   44.570               0.383                              0.711                              0.380
   44.580               0.383                              0.711                              0.380
   44.590               0.383                              0.711                              0.380
   44.600               0.383                              0.711                              0.380
   44.610               0.383                              0.711                              0.380
   44.620               0.383                              0.711                              0.380
   44.630               0.383                              0.711                              0.380
   44.640               0.383                              0.711                              0.380
   44.650               0.383                              0.711                              0.380
   44.660               0.383                              0.711                              0.380
   44.670               0.383                              0.711                              0.380
   44.680               0.383                              0.711                              0.380
   44.690               0.383                              0.711                              0.380
   44.700               0.383                              0.711                              0.380
   44.710               0.383                              0.711                              0.380
   44.720               0.383                              0.711                              0.380
   44.730               0.383                              0.710                              0.380
   44.740               0.383                              0.710                              0.380
   44.750               0.383                              0.710                              0.380
   44.760               0.383                              0.710                              0.380
   44.770               0.383                              0.710                              0.380
   44.780               0.383                              0.710                              0.380
