Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   35.510              0.1057E+03                             0.1071E+04                             0.4311E+02
   35.520              0.1057E+03                             0.1071E+04                             0.4312E+02
   35.530              0.1057E+03                             0.1071E+04                             0.4312E+02
   35.540              0.1057E+03                             0.1071E+04                             0.4312E+02
   35.550              0.1057E+03                             0.1071E+04                             0.4312E+02
   35.560              0.1057E+03                             0.1070E+04                             0.4312E+02
   35.570              0.1057E+03                             0.1070E+04                             0.4313E+02
   35.580              0.1057E+03                             0.1070E+04                             0.4313E+02
   35.590              0.1057E+03                             0.1070E+04                             0.4313E+02
   35.600              0.1057E+03                             0.1070E+04                             0.4313E+02
   35.610              0.1058E+03                             0.1070E+04                             0.4313E+02
   35.620              0.1058E+03                             0.1070E+04                             0.4314E+02
   35.630              0.1058E+03                             0.1070E+04                             0.4314E+02
   35.640              0.1058E+03                             0.1070E+04                             0.4314E+02
   35.650              0.1058E+03                             0.1070E+04                             0.4314E+02
   35.660              0.1058E+03                             0.1070E+04                             0.4314E+02
   35.670              0.1058E+03                             0.1070E+04                             0.4315E+02
   35.680              0.1058E+03                             0.1070E+04                             0.4315E+02
   35.690              0.1058E+03                             0.1070E+04                             0.4315E+02
   35.700              0.1058E+03                             0.1070E+04                             0.4315E+02
   35.710              0.1058E+03                             0.1070E+04                             0.4315E+02
   35.720              0.1058E+03                             0.1070E+04                             0.4316E+02
   35.730              0.1058E+03                             0.1070E+04                             0.4316E+02
   35.740              0.1058E+03                             0.1069E+04                             0.4316E+02
   35.750              0.1058E+03                             0.1069E+04                             0.4316E+02
   35.760              0.1058E+03                             0.1069E+04                             0.4316E+02
   35.770              0.1058E+03                             0.1069E+04                             0.4317E+02
   35.780              0.1058E+03                             0.1069E+04                             0.4317E+02
   35.790              0.1058E+03                             0.1069E+04                             0.4317E+02
   35.800              0.1058E+03                             0.1069E+04                             0.4317E+02
   35.810              0.1058E+03                             0.1069E+04                             0.4318E+02
   35.820              0.1058E+03                             0.1069E+04                             0.4318E+02
   35.830              0.1058E+03                             0.1069E+04                             0.4318E+02
   35.840              0.1058E+03                             0.1069E+04                             0.4318E+02
   35.850              0.1059E+03                             0.1069E+04                             0.4318E+02
   35.860              0.1059E+03                             0.1069E+04                             0.4319E+02
   35.870              0.1059E+03                             0.1069E+04                             0.4319E+02
   35.880              0.1059E+03                             0.1069E+04                             0.4319E+02
   35.890              0.1059E+03                             0.1069E+04                             0.4319E+02
   35.900              0.1059E+03                             0.1069E+04                             0.4319E+02
   35.910              0.1059E+03                             0.1069E+04                             0.4320E+02
   35.920              0.1059E+03                             0.1068E+04                             0.4320E+02
   35.930              0.1059E+03                             0.1068E+04                             0.4320E+02
   35.940              0.1059E+03                             0.1068E+04                             0.4320E+02
   35.950              0.1059E+03                             0.1068E+04                             0.4320E+02
   35.960              0.1059E+03                             0.1068E+04                             0.4321E+02
   35.970              0.1059E+03                             0.1068E+04                             0.4321E+02
   35.980              0.1059E+03                             0.1068E+04                             0.4321E+02
   35.990              0.1059E+03                             0.1068E+04                             0.4321E+02
   36.000              0.1059E+03                             0.1068E+04                             0.4321E+02
   36.010              0.1059E+03                             0.1068E+04                             0.4322E+02
   36.020              0.1059E+03                             0.1068E+04                             0.4322E+02
   36.030              0.1059E+03                             0.1068E+04                             0.4322E+02
   36.040              0.1059E+03                             0.1068E+04                             0.4322E+02
   36.050              0.1059E+03                             0.1068E+04                             0.4322E+02
   36.060              0.1059E+03                             0.1068E+04                             0.4323E+02
   36.070              0.1059E+03                             0.1068E+04                             0.4323E+02
   36.080              0.1059E+03                             0.1068E+04                             0.4323E+02
   36.090              0.1059E+03                             0.1068E+04                             0.4323E+02
   36.100              0.1060E+03                             0.1067E+04                             0.4324E+02
   36.110              0.1060E+03                             0.1067E+04                             0.4324E+02
   36.120              0.1060E+03                             0.1067E+04                             0.4324E+02
   36.130              0.1060E+03                             0.1067E+04                             0.4324E+02
   36.140              0.1060E+03                             0.1067E+04                             0.4324E+02
   36.150              0.1060E+03                             0.1067E+04                             0.4325E+02
   36.160              0.1060E+03                             0.1067E+04                             0.4325E+02
   36.170              0.1060E+03                             0.1067E+04                             0.4325E+02
   36.180              0.1060E+03                             0.1067E+04                             0.4325E+02
   36.190              0.1060E+03                             0.1067E+04                             0.4325E+02
   36.200              0.1060E+03                             0.1067E+04                             0.4326E+02
   36.210              0.1060E+03                             0.1067E+04                             0.4326E+02
   36.220              0.1060E+03                             0.1067E+04                             0.4326E+02
   36.230              0.1060E+03                             0.1067E+04                             0.4326E+02
   36.240              0.1060E+03                             0.1067E+04                             0.4326E+02
   36.250              0.1060E+03                             0.1067E+04                             0.4327E+02
   36.260              0.1060E+03                             0.1067E+04                             0.4327E+02
   36.270              0.1060E+03                             0.1067E+04                             0.4327E+02
   36.280              0.1060E+03                             0.1066E+04                             0.4327E+02
   36.290              0.1060E+03                             0.1066E+04                             0.4327E+02
   36.300              0.1060E+03                             0.1066E+04                             0.4328E+02
   36.310              0.1060E+03                             0.1066E+04                             0.4328E+02
   36.320              0.1060E+03                             0.1066E+04                             0.4328E+02
   36.330              0.1060E+03                             0.1066E+04                             0.4328E+02
   36.340              0.1061E+03                             0.1066E+04                             0.4328E+02
   36.350              0.1061E+03                             0.1066E+04                             0.4329E+02
   36.360              0.1061E+03                             0.1066E+04                             0.4329E+02
   36.370              0.1061E+03                             0.1066E+04                             0.4329E+02
   36.380              0.1061E+03                             0.1066E+04                             0.4329E+02
   36.390              0.1061E+03                             0.1066E+04                             0.4329E+02
   36.400              0.1061E+03                             0.1066E+04                             0.4330E+02
   36.410              0.1061E+03                             0.1066E+04                             0.4330E+02
   36.420              0.1061E+03                             0.1066E+04                             0.4330E+02
   36.430              0.1061E+03                             0.1066E+04                             0.4330E+02
   36.440              0.1061E+03                             0.1066E+04                             0.4330E+02
   36.450              0.1061E+03                             0.1066E+04                             0.4331E+02
   36.460              0.1061E+03                             0.1065E+04                             0.4331E+02
   36.470              0.1061E+03                             0.1065E+04                             0.4331E+02
   36.480              0.1061E+03                             0.1065E+04                             0.4331E+02
   36.490              0.1061E+03                             0.1065E+04                             0.4331E+02
   36.500              0.1061E+03                             0.1065E+04                             0.4332E+02
   36.510              0.1061E+03                             0.1065E+04                             0.4332E+02
   36.520              0.1061E+03                             0.1065E+04                             0.4332E+02
   36.530              0.1061E+03                             0.1065E+04                             0.4332E+02
   36.540              0.1061E+03                             0.1065E+04                             0.4332E+02
   36.550              0.1061E+03                             0.1065E+04                             0.4333E+02
   36.560              0.1061E+03                             0.1065E+04                             0.4333E+02
   36.570              0.1061E+03                             0.1065E+04                             0.4333E+02
   36.580              0.1061E+03                             0.1065E+04                             0.4333E+02
   36.590              0.1062E+03                             0.1065E+04                             0.4333E+02
   36.600              0.1062E+03                             0.1065E+04                             0.4334E+02
   36.610              0.1062E+03                             0.1065E+04                             0.4334E+02
   36.620              0.1062E+03                             0.1065E+04                             0.4334E+02
   36.630              0.1062E+03                             0.1065E+04                             0.4334E+02
   36.640              0.1062E+03                             0.1065E+04                             0.4335E+02
   36.650              0.1062E+03                             0.1064E+04                             0.4335E+02
   36.660              0.1062E+03                             0.1064E+04                             0.4335E+02
   36.670              0.1062E+03                             0.1064E+04                             0.4335E+02
   36.680              0.1062E+03                             0.1064E+04                             0.4335E+02
   36.690              0.1062E+03                             0.1064E+04                             0.4336E+02
   36.700              0.1062E+03                             0.1064E+04                             0.4336E+02
   36.710              0.1062E+03                             0.1064E+04                             0.4336E+02
   36.720              0.1062E+03                             0.1064E+04                             0.4336E+02
   36.730              0.1062E+03                             0.1064E+04                             0.4336E+02
   36.740              0.1062E+03                             0.1064E+04                             0.4337E+02
   36.750              0.1062E+03                             0.1064E+04                             0.4337E+02
   36.760              0.1062E+03                             0.1064E+04                             0.4337E+02
   36.770              0.1062E+03                             0.1064E+04                             0.4337E+02
   36.780              0.1062E+03                             0.1064E+04                             0.4337E+02
   36.790              0.1062E+03                             0.1064E+04                             0.4338E+02
   36.800              0.1062E+03                             0.1064E+04                             0.4338E+02
   36.810              0.1062E+03                             0.1064E+04                             0.4338E+02
   36.820              0.1062E+03                             0.1064E+04                             0.4338E+02
   36.830              0.1062E+03                             0.1063E+04                             0.4338E+02
   36.840              0.1063E+03                             0.1063E+04                             0.4339E+02
   36.850              0.1063E+03                             0.1063E+04                             0.4339E+02
   36.860              0.1063E+03                             0.1063E+04                             0.4339E+02
   36.870              0.1063E+03                             0.1063E+04                             0.4339E+02
   36.880              0.1063E+03                             0.1063E+04                             0.4339E+02
   36.890              0.1063E+03                             0.1063E+04                             0.4340E+02
   36.900              0.1063E+03                             0.1063E+04                             0.4340E+02
   36.910              0.1063E+03                             0.1063E+04                             0.4340E+02
   36.920              0.1063E+03                             0.1063E+04                             0.4340E+02
   36.930              0.1063E+03                             0.1063E+04                             0.4340E+02
   36.940              0.1063E+03                             0.1063E+04                             0.4341E+02
   36.950              0.1063E+03                             0.1063E+04                             0.4341E+02
   36.960              0.1063E+03                             0.1063E+04                             0.4341E+02
   36.970              0.1063E+03                             0.1063E+04                             0.4341E+02
   36.980              0.1063E+03                             0.1063E+04                             0.4341E+02
   36.990              0.1063E+03                             0.1063E+04                             0.4342E+02
   37.000              0.1063E+03                             0.1063E+04                             0.4342E+02
   37.010              0.1063E+03                             0.1063E+04                             0.4342E+02
   37.020              0.1063E+03                             0.1062E+04                             0.4342E+02
   37.030              0.1063E+03                             0.1062E+04                             0.4342E+02
   37.040              0.1063E+03                             0.1062E+04                             0.4343E+02
   37.050              0.1063E+03                             0.1062E+04                             0.4343E+02
   37.060              0.1063E+03                             0.1062E+04                             0.4343E+02
   37.070              0.1063E+03                             0.1062E+04                             0.4343E+02
   37.080              0.1063E+03                             0.1062E+04                             0.4343E+02
   37.090              0.1064E+03                             0.1062E+04                             0.4344E+02
   37.100              0.1064E+03                             0.1062E+04                             0.4344E+02
   37.110              0.1064E+03                             0.1062E+04                             0.4344E+02
   37.120              0.1064E+03                             0.1062E+04                             0.4344E+02
   37.130              0.1064E+03                             0.1062E+04                             0.4344E+02
   37.140              0.1064E+03                             0.1062E+04                             0.4345E+02
   37.150              0.1064E+03                             0.1062E+04                             0.4345E+02
   37.160              0.1064E+03                             0.1062E+04                             0.4345E+02
   37.170              0.1064E+03                             0.1062E+04                             0.4345E+02
   37.180              0.1064E+03                             0.1062E+04                             0.4345E+02
   37.190              0.1064E+03                             0.1062E+04                             0.4346E+02
   37.200              0.1064E+03                             0.1062E+04                             0.4346E+02
   37.210              0.1064E+03                             0.1061E+04                             0.4346E+02
   37.220              0.1064E+03                             0.1061E+04                             0.4346E+02
   37.230              0.1064E+03                             0.1061E+04                             0.4346E+02
   37.240              0.1064E+03                             0.1061E+04                             0.4347E+02
   37.250              0.1064E+03                             0.1061E+04                             0.4347E+02
   37.260              0.1064E+03                             0.1061E+04                             0.4347E+02
   37.270              0.1064E+03                             0.1061E+04                             0.4347E+02
   37.280              0.1064E+03                             0.1061E+04                             0.4347E+02
   37.290              0.1064E+03                             0.1061E+04                             0.4348E+02
   37.300              0.1064E+03                             0.1061E+04                             0.4348E+02
   37.310              0.1064E+03                             0.1061E+04                             0.4348E+02
   37.320              0.1064E+03                             0.1061E+04                             0.4348E+02
   37.330              0.1064E+03                             0.1061E+04                             0.4348E+02
   37.340              0.1065E+03                             0.1061E+04                             0.4349E+02
   37.350              0.1065E+03                             0.1061E+04                             0.4349E+02
   37.360              0.1065E+03                             0.1061E+04                             0.4349E+02
   37.370              0.1065E+03                             0.1061E+04                             0.4349E+02
   37.380              0.1065E+03                             0.1061E+04                             0.4349E+02
   37.390              0.1065E+03                             0.1061E+04                             0.4350E+02
   37.400              0.1065E+03                             0.1060E+04                             0.4350E+02
   37.410              0.1065E+03                             0.1060E+04                             0.4350E+02
   37.420              0.1065E+03                             0.1060E+04                             0.4350E+02
   37.430              0.1065E+03                             0.1060E+04                             0.4350E+02
   37.440              0.1065E+03                             0.1060E+04                             0.4351E+02
   37.450              0.1065E+03                             0.1060E+04                             0.4351E+02
   37.460              0.1065E+03                             0.1060E+04                             0.4351E+02
   37.470              0.1065E+03                             0.1060E+04                             0.4351E+02
   37.480              0.1065E+03                             0.1060E+04                             0.4351E+02
   37.490              0.1065E+03                             0.1060E+04                             0.4352E+02
   37.500              0.1065E+03                             0.1060E+04                             0.4352E+02
   37.510              0.1065E+03                             0.1060E+04                             0.4352E+02
   37.520              0.1065E+03                             0.1060E+04                             0.4352E+02
   37.530              0.1065E+03                             0.1060E+04                             0.4352E+02
   37.540              0.1065E+03                             0.1060E+04                             0.4353E+02
   37.550              0.1065E+03                             0.1060E+04                             0.4353E+02
   37.560              0.1065E+03                             0.1060E+04                             0.4353E+02
   37.570              0.1065E+03                             0.1060E+04                             0.4353E+02
   37.580              0.1065E+03                             0.1060E+04                             0.4353E+02
   37.590              0.1065E+03                             0.1059E+04                             0.4354E+02
   37.600              0.1066E+03                             0.1059E+04                             0.4354E+02
   37.610              0.1066E+03                             0.1059E+04                             0.4354E+02
   37.620              0.1066E+03                             0.1059E+04                             0.4354E+02
   37.630              0.1066E+03                             0.1059E+04                             0.4354E+02
   37.640              0.1066E+03                             0.1059E+04                             0.4354E+02
   37.650              0.1066E+03                             0.1059E+04                             0.4355E+02
   37.660              0.1066E+03                             0.1059E+04                             0.4355E+02
   37.670              0.1066E+03                             0.1059E+04                             0.4355E+02
   37.680              0.1066E+03                             0.1059E+04                             0.4355E+02
   37.690              0.1066E+03                             0.1059E+04                             0.4355E+02
   37.700              0.1066E+03                             0.1059E+04                             0.4356E+02
   37.710              0.1066E+03                             0.1059E+04                             0.4356E+02
   37.720              0.1066E+03                             0.1059E+04                             0.4356E+02
   37.730              0.1066E+03                             0.1059E+04                             0.4356E+02
   37.740              0.1066E+03                             0.1059E+04                             0.4356E+02
   37.750              0.1066E+03                             0.1059E+04                             0.4357E+02
   37.760              0.1066E+03                             0.1059E+04                             0.4357E+02
   37.770              0.1066E+03                             0.1059E+04                             0.4357E+02
   37.780              0.1066E+03                             0.1059E+04                             0.4357E+02
   37.790              0.1066E+03                             0.1058E+04                             0.4357E+02
   37.800              0.1066E+03                             0.1058E+04                             0.4358E+02
   37.810              0.1066E+03                             0.1058E+04                             0.4358E+02
   37.820              0.1066E+03                             0.1058E+04                             0.4358E+02
   37.830              0.1066E+03                             0.1058E+04                             0.4358E+02
   37.840              0.1066E+03                             0.1058E+04                             0.4358E+02
   37.850              0.1067E+03                             0.1058E+04                             0.4359E+02
   37.860              0.1067E+03                             0.1058E+04                             0.4359E+02
   37.870              0.1067E+03                             0.1058E+04                             0.4359E+02
   37.880              0.1067E+03                             0.1058E+04                             0.4359E+02
   37.890              0.1067E+03                             0.1058E+04                             0.4359E+02
   37.900              0.1067E+03                             0.1058E+04                             0.4360E+02
   37.910              0.1067E+03                             0.1058E+04                             0.4360E+02
   37.920              0.1067E+03                             0.1058E+04                             0.4360E+02
   37.930              0.1067E+03                             0.1058E+04                             0.4360E+02
   37.940              0.1067E+03                             0.1058E+04                             0.4360E+02
   37.950              0.1067E+03                             0.1058E+04                             0.4361E+02
   37.960              0.1067E+03                             0.1058E+04                             0.4361E+02
   37.970              0.1067E+03                             0.1058E+04                             0.4361E+02
   37.980              0.1067E+03                             0.1057E+04                             0.4361E+02
   37.990              0.1067E+03                             0.1057E+04                             0.4361E+02
   38.000              0.1067E+03                             0.1057E+04                             0.4362E+02
   38.010              0.1067E+03                             0.1057E+04                             0.4362E+02
   38.020              0.1067E+03                             0.1057E+04                             0.4362E+02
   38.030              0.1067E+03                             0.1057E+04                             0.4362E+02
   38.040              0.1067E+03                             0.1057E+04                             0.4362E+02
   38.050              0.1067E+03                             0.1057E+04                             0.4363E+02
   38.060              0.1067E+03                             0.1057E+04                             0.4363E+02
   38.070              0.1067E+03                             0.1057E+04                             0.4363E+02
   38.080              0.1067E+03                             0.1057E+04                             0.4363E+02
   38.090              0.1067E+03                             0.1057E+04                             0.4363E+02
   38.100              0.1068E+03                             0.1057E+04                             0.4364E+02
   38.110              0.1068E+03                             0.1057E+04                             0.4364E+02
   38.120              0.1068E+03                             0.1057E+04                             0.4364E+02
   38.130              0.1068E+03                             0.1057E+04                             0.4364E+02
   38.140              0.1068E+03                             0.1057E+04                             0.4364E+02
   38.150              0.1068E+03                             0.1057E+04                             0.4365E+02
   38.160              0.1068E+03                             0.1057E+04                             0.4365E+02
   38.170              0.1068E+03                             0.1057E+04                             0.4365E+02
   38.180              0.1068E+03                             0.1056E+04                             0.4365E+02
   38.190              0.1068E+03                             0.1056E+04                             0.4365E+02
   38.200              0.1068E+03                             0.1056E+04                             0.4365E+02
   38.210              0.1068E+03                             0.1056E+04                             0.4366E+02
   38.220              0.1068E+03                             0.1056E+04                             0.4366E+02
   38.230              0.1068E+03                             0.1056E+04                             0.4366E+02
   38.240              0.1068E+03                             0.1056E+04                             0.4366E+02
   38.250              0.1068E+03                             0.1056E+04                             0.4366E+02
   38.260              0.1068E+03                             0.1056E+04                             0.4367E+02
   38.270              0.1068E+03                             0.1056E+04                             0.4367E+02
   38.280              0.1068E+03                             0.1056E+04                             0.4367E+02
   38.290              0.1068E+03                             0.1056E+04                             0.4367E+02
   38.300              0.1068E+03                             0.1056E+04                             0.4367E+02
   38.310              0.1068E+03                             0.1056E+04                             0.4368E+02
   38.320              0.1068E+03                             0.1056E+04                             0.4368E+02
   38.330              0.1068E+03                             0.1056E+04                             0.4368E+02
   38.340              0.1068E+03                             0.1056E+04                             0.4368E+02
   38.350              0.1068E+03                             0.1056E+04                             0.4368E+02
   38.360              0.1069E+03                             0.1056E+04                             0.4369E+02
   38.370              0.1069E+03                             0.1056E+04                             0.4369E+02
   38.380              0.1069E+03                             0.1055E+04                             0.4369E+02
   38.390              0.1069E+03                             0.1055E+04                             0.4369E+02
   38.400              0.1069E+03                             0.1055E+04                             0.4369E+02
   38.410              0.1069E+03                             0.1055E+04                             0.4370E+02
   38.420              0.1069E+03                             0.1055E+04                             0.4370E+02
   38.430              0.1069E+03                             0.1055E+04                             0.4370E+02
   38.440              0.1069E+03                             0.1055E+04                             0.4370E+02
   38.450              0.1069E+03                             0.1055E+04                             0.4370E+02
   38.460              0.1069E+03                             0.1055E+04                             0.4371E+02
   38.470              0.1069E+03                             0.1055E+04                             0.4371E+02
   38.480              0.1069E+03                             0.1055E+04                             0.4371E+02
   38.490              0.1069E+03                             0.1055E+04                             0.4371E+02
   38.500              0.1069E+03                             0.1055E+04                             0.4371E+02
   38.510              0.1069E+03                             0.1055E+04                             0.4371E+02
   38.520              0.1069E+03                             0.1055E+04                             0.4372E+02
   38.530              0.1069E+03                             0.1055E+04                             0.4372E+02
   38.540              0.1069E+03                             0.1055E+04                             0.4372E+02
   38.550              0.1069E+03                             0.1055E+04                             0.4372E+02
   38.560              0.1069E+03                             0.1055E+04                             0.4372E+02
   38.570              0.1069E+03                             0.1055E+04                             0.4373E+02
   38.580              0.1069E+03                             0.1054E+04                             0.4373E+02
   38.590              0.1069E+03                             0.1054E+04                             0.4373E+02
   38.600              0.1069E+03                             0.1054E+04                             0.4373E+02
   38.610              0.1069E+03                             0.1054E+04                             0.4373E+02
   38.620              0.1070E+03                             0.1054E+04                             0.4374E+02
   38.630              0.1070E+03                             0.1054E+04                             0.4374E+02
   38.640              0.1070E+03                             0.1054E+04                             0.4374E+02
   38.650              0.1070E+03                             0.1054E+04                             0.4374E+02
   38.660              0.1070E+03                             0.1054E+04                             0.4374E+02
   38.670              0.1070E+03                             0.1054E+04                             0.4375E+02
   38.680              0.1070E+03                             0.1054E+04                             0.4375E+02
   38.690              0.1070E+03                             0.1054E+04                             0.4375E+02
   38.700              0.1070E+03                             0.1054E+04                             0.4375E+02
   38.710              0.1070E+03                             0.1054E+04                             0.4375E+02
   38.720              0.1070E+03                             0.1054E+04                             0.4376E+02
   38.730              0.1070E+03                             0.1054E+04                             0.4376E+02
   38.740              0.1070E+03                             0.1054E+04                             0.4376E+02
   38.750              0.1070E+03                             0.1054E+04                             0.4376E+02
   38.760              0.1070E+03                             0.1054E+04                             0.4376E+02
   38.770              0.1070E+03                             0.1054E+04                             0.4377E+02
   38.780              0.1070E+03                             0.1053E+04                             0.4377E+02
   38.790              0.1070E+03                             0.1053E+04                             0.4377E+02
   38.800              0.1070E+03                             0.1053E+04                             0.4377E+02
   38.810              0.1070E+03                             0.1053E+04                             0.4377E+02
   38.820              0.1070E+03                             0.1053E+04                             0.4377E+02
   38.830              0.1070E+03                             0.1053E+04                             0.4378E+02
   38.840              0.1070E+03                             0.1053E+04                             0.4378E+02
   38.850              0.1070E+03                             0.1053E+04                             0.4378E+02
   38.860              0.1070E+03                             0.1053E+04                             0.4378E+02
   38.870              0.1071E+03                             0.1053E+04                             0.4378E+02
   38.880              0.1071E+03                             0.1053E+04                             0.4379E+02
   38.890              0.1071E+03                             0.1053E+04                             0.4379E+02
   38.900              0.1071E+03                             0.1053E+04                             0.4379E+02
   38.910              0.1071E+03                             0.1053E+04                             0.4379E+02
   38.920              0.1071E+03                             0.1053E+04                             0.4379E+02
   38.930              0.1071E+03                             0.1053E+04                             0.4380E+02
   38.940              0.1071E+03                             0.1053E+04                             0.4380E+02
   38.950              0.1071E+03                             0.1053E+04                             0.4380E+02
   38.960              0.1071E+03                             0.1053E+04                             0.4380E+02
   38.970              0.1071E+03                             0.1053E+04                             0.4380E+02
   38.980              0.1071E+03                             0.1052E+04                             0.4381E+02
   38.990              0.1071E+03                             0.1052E+04                             0.4381E+02
   39.000              0.1071E+03                             0.1052E+04                             0.4381E+02
   39.010              0.1071E+03                             0.1052E+04                             0.4381E+02
   39.020              0.1071E+03                             0.1052E+04                             0.4381E+02
   39.030              0.1071E+03                             0.1052E+04                             0.4381E+02
   39.040              0.1071E+03                             0.1052E+04                             0.4382E+02
   39.050              0.1071E+03                             0.1052E+04                             0.4382E+02
   39.060              0.1071E+03                             0.1052E+04                             0.4382E+02
   39.070              0.1071E+03                             0.1052E+04                             0.4382E+02
   39.080              0.1071E+03                             0.1052E+04                             0.4382E+02
   39.090              0.1071E+03                             0.1052E+04                             0.4383E+02
   39.100              0.1071E+03                             0.1052E+04                             0.4383E+02
   39.110              0.1071E+03                             0.1052E+04                             0.4383E+02
   39.120              0.1071E+03                             0.1052E+04                             0.4383E+02
   39.130              0.1072E+03                             0.1052E+04                             0.4383E+02
   39.140              0.1072E+03                             0.1052E+04                             0.4384E+02
   39.150              0.1072E+03                             0.1052E+04                             0.4384E+02
   39.160              0.1072E+03                             0.1052E+04                             0.4384E+02
   39.170              0.1072E+03                             0.1052E+04                             0.4384E+02
   39.180              0.1072E+03                             0.1052E+04                             0.4384E+02
   39.190              0.1072E+03                             0.1051E+04                             0.4385E+02
   39.200              0.1072E+03                             0.1051E+04                             0.4385E+02
   39.210              0.1072E+03                             0.1051E+04                             0.4385E+02
   39.220              0.1072E+03                             0.1051E+04                             0.4385E+02
   39.230              0.1072E+03                             0.1051E+04                             0.4385E+02
   39.240              0.1072E+03                             0.1051E+04                             0.4385E+02
   39.250              0.1072E+03                             0.1051E+04                             0.4386E+02
   39.260              0.1072E+03                             0.1051E+04                             0.4386E+02
   39.270              0.1072E+03                             0.1051E+04                             0.4386E+02
   39.280              0.1072E+03                             0.1051E+04                             0.4386E+02
   39.290              0.1072E+03                             0.1051E+04                             0.4386E+02
   39.300              0.1072E+03                             0.1051E+04                             0.4387E+02
   39.310              0.1072E+03                             0.1051E+04                             0.4387E+02
   39.320              0.1072E+03                             0.1051E+04                             0.4387E+02
   39.330              0.1072E+03                             0.1051E+04                             0.4387E+02
   39.340              0.1072E+03                             0.1051E+04                             0.4387E+02
   39.350              0.1072E+03                             0.1051E+04                             0.4388E+02
   39.360              0.1072E+03                             0.1051E+04                             0.4388E+02
   39.370              0.1072E+03                             0.1051E+04                             0.4388E+02
   39.380              0.1072E+03                             0.1051E+04                             0.4388E+02
   39.390              0.1073E+03                             0.1051E+04                             0.4388E+02
   39.400              0.1073E+03                             0.1050E+04                             0.4389E+02
   39.410              0.1073E+03                             0.1050E+04                             0.4389E+02
   39.420              0.1073E+03                             0.1050E+04                             0.4389E+02
   39.430              0.1073E+03                             0.1050E+04                             0.4389E+02
   39.440              0.1073E+03                             0.1050E+04                             0.4389E+02
   39.450              0.1073E+03                             0.1050E+04                             0.4389E+02
   39.460              0.1073E+03                             0.1050E+04                             0.4390E+02
   39.470              0.1073E+03                             0.1050E+04                             0.4390E+02
   39.480              0.1073E+03                             0.1050E+04                             0.4390E+02
   39.490              0.1073E+03                             0.1050E+04                             0.4390E+02
   39.500              0.1073E+03                             0.1050E+04                             0.4390E+02
   39.510              0.1073E+03                             0.1050E+04                             0.4391E+02
   39.520              0.1073E+03                             0.1050E+04                             0.4391E+02
