Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   41.330             0.19943E-05                                  0.18840E-03                                  0.00000E+00
   41.340             0.19929E-05                                  0.18837E-03                                  0.00000E+00
   41.350             0.19916E-05                                  0.18834E-03                                  0.00000E+00
   41.360             0.19902E-05                                  0.18830E-03                                  0.00000E+00
   41.370             0.19889E-05                                  0.18827E-03                                  0.00000E+00
   41.380             0.19876E-05                                  0.18824E-03                                  0.00000E+00
   41.390             0.19863E-05                                  0.18821E-03                                  0.00000E+00
   41.400             0.19849E-05                                  0.18817E-03                                  0.00000E+00
   41.410             0.19836E-05                                  0.18814E-03                                  0.00000E+00
   41.420             0.19823E-05                                  0.18811E-03                                  0.00000E+00
   41.430             0.19809E-05                                  0.18808E-03                                  0.00000E+00
   41.440             0.19796E-05                                  0.18804E-03                                  0.00000E+00
   41.450             0.19783E-05                                  0.18801E-03                                  0.00000E+00
   41.460             0.19770E-05                                  0.18798E-03                                  0.00000E+00
   41.470             0.19756E-05                                  0.18794E-03                                  0.00000E+00
   41.480             0.19743E-05                                  0.18791E-03                                  0.00000E+00
   41.490             0.19730E-05                                  0.18788E-03                                  0.00000E+00
   41.500             0.19717E-05                                  0.18785E-03                                  0.00000E+00
   41.510             0.19704E-05                                  0.18781E-03                                  0.00000E+00
   41.520             0.19690E-05                                  0.18778E-03                                  0.00000E+00
   41.530             0.19677E-05                                  0.18775E-03                                  0.00000E+00
   41.540             0.19664E-05                                  0.18772E-03                                  0.00000E+00
   41.550             0.19651E-05                                  0.18768E-03                                  0.00000E+00
   41.560             0.19638E-05                                  0.18765E-03                                  0.00000E+00
   41.570             0.19625E-05                                  0.18762E-03                                  0.00000E+00
   41.580             0.19612E-05                                  0.18759E-03                                  0.00000E+00
   41.590             0.19598E-05                                  0.18755E-03                                  0.00000E+00
   41.600             0.19585E-05                                  0.18752E-03                                  0.00000E+00
   41.610             0.19572E-05                                  0.18749E-03                                  0.00000E+00
   41.620             0.19559E-05                                  0.18746E-03                                  0.00000E+00
   41.630             0.19546E-05                                  0.18742E-03                                  0.00000E+00
   41.640             0.19533E-05                                  0.18739E-03                                  0.00000E+00
   41.650             0.19520E-05                                  0.18736E-03                                  0.00000E+00
   41.660             0.19507E-05                                  0.18733E-03                                  0.00000E+00
   41.670             0.19494E-05                                  0.18729E-03                                  0.00000E+00
   41.680             0.19481E-05                                  0.18726E-03                                  0.00000E+00
   41.690             0.19468E-05                                  0.18723E-03                                  0.00000E+00
   41.700             0.19455E-05                                  0.18720E-03                                  0.00000E+00
   41.710             0.19442E-05                                  0.18716E-03                                  0.00000E+00
   41.720             0.19428E-05                                  0.18713E-03                                  0.00000E+00
   41.730             0.19415E-05                                  0.18710E-03                                  0.00000E+00
   41.740             0.19402E-05                                  0.18707E-03                                  0.00000E+00
   41.750             0.19389E-05                                  0.18703E-03                                  0.00000E+00
   41.760             0.19376E-05                                  0.18700E-03                                  0.00000E+00
   41.770             0.19364E-05                                  0.18697E-03                                  0.00000E+00
   41.780             0.19351E-05                                  0.18694E-03                                  0.00000E+00
   41.790             0.19338E-05                                  0.18691E-03                                  0.00000E+00
   41.800             0.19325E-05                                  0.18687E-03                                  0.00000E+00
   41.810             0.19312E-05                                  0.18684E-03                                  0.00000E+00
   41.820             0.19299E-05                                  0.18681E-03                                  0.00000E+00
   41.830             0.19286E-05                                  0.18678E-03                                  0.00000E+00
   41.840             0.19273E-05                                  0.18674E-03                                  0.00000E+00
   41.850             0.19260E-05                                  0.18671E-03                                  0.00000E+00
   41.860             0.19247E-05                                  0.18668E-03                                  0.00000E+00
   41.870             0.19234E-05                                  0.18665E-03                                  0.00000E+00
   41.880             0.19221E-05                                  0.18662E-03                                  0.00000E+00
   41.890             0.19208E-05                                  0.18658E-03                                  0.00000E+00
   41.900             0.19196E-05                                  0.18655E-03                                  0.00000E+00
   41.910             0.19183E-05                                  0.18652E-03                                  0.00000E+00
   41.920             0.19170E-05                                  0.18649E-03                                  0.00000E+00
   41.930             0.19157E-05                                  0.18645E-03                                  0.00000E+00
   41.940             0.19144E-05                                  0.18642E-03                                  0.00000E+00
   41.950             0.19131E-05                                  0.18639E-03                                  0.00000E+00
   41.960             0.19119E-05                                  0.18636E-03                                  0.00000E+00
   41.970             0.19106E-05                                  0.18633E-03                                  0.00000E+00
   41.980             0.19093E-05                                  0.18629E-03                                  0.00000E+00
   41.990             0.19080E-05                                  0.18626E-03                                  0.00000E+00
   42.000             0.19067E-05                                  0.18623E-03                                  0.00000E+00
   42.010             0.19055E-05                                  0.18620E-03                                  0.00000E+00
   42.020             0.19042E-05                                  0.18617E-03                                  0.00000E+00
   42.030             0.19029E-05                                  0.18613E-03                                  0.00000E+00
   42.040             0.19016E-05                                  0.18610E-03                                  0.00000E+00
   42.050             0.19004E-05                                  0.18607E-03                                  0.00000E+00
   42.060             0.18991E-05                                  0.18604E-03                                  0.00000E+00
   42.070             0.18978E-05                                  0.18601E-03                                  0.00000E+00
   42.080             0.18965E-05                                  0.18597E-03                                  0.00000E+00
   42.090             0.18953E-05                                  0.18594E-03                                  0.00000E+00
   42.100             0.18940E-05                                  0.18591E-03                                  0.00000E+00
   42.110             0.18927E-05                                  0.18588E-03                                  0.00000E+00
   42.120             0.18915E-05                                  0.18585E-03                                  0.00000E+00
   42.130             0.18902E-05                                  0.18582E-03                                  0.00000E+00
   42.140             0.18889E-05                                  0.18578E-03                                  0.00000E+00
   42.150             0.18877E-05                                  0.18575E-03                                  0.00000E+00
   42.160             0.18864E-05                                  0.18572E-03                                  0.00000E+00
   42.170             0.18851E-05                                  0.18569E-03                                  0.00000E+00
   42.180             0.18839E-05                                  0.18566E-03                                  0.00000E+00
   42.190             0.18826E-05                                  0.18562E-03                                  0.00000E+00
   42.200             0.18813E-05                                  0.18559E-03                                  0.00000E+00
   42.210             0.18801E-05                                  0.18556E-03                                  0.00000E+00
   42.220             0.18788E-05                                  0.18553E-03                                  0.00000E+00
   42.230             0.18776E-05                                  0.18550E-03                                  0.00000E+00
   42.240             0.18763E-05                                  0.18547E-03                                  0.00000E+00
   42.250             0.18750E-05                                  0.18543E-03                                  0.00000E+00
   42.260             0.18738E-05                                  0.18540E-03                                  0.00000E+00
   42.270             0.18725E-05                                  0.18537E-03                                  0.00000E+00
   42.280             0.18713E-05                                  0.18534E-03                                  0.00000E+00
   42.290             0.18700E-05                                  0.18531E-03                                  0.00000E+00
   42.300             0.18688E-05                                  0.18528E-03                                  0.00000E+00
   42.310             0.18675E-05                                  0.18524E-03                                  0.00000E+00
   42.320             0.18662E-05                                  0.18521E-03                                  0.00000E+00
   42.330             0.18650E-05                                  0.18518E-03                                  0.00000E+00
   42.340             0.18637E-05                                  0.18515E-03                                  0.00000E+00
   42.350             0.18625E-05                                  0.18512E-03                                  0.00000E+00
   42.360             0.18612E-05                                  0.18509E-03                                  0.00000E+00
   42.370             0.18600E-05                                  0.18505E-03                                  0.00000E+00
   42.380             0.18588E-05                                  0.18502E-03                                  0.00000E+00
   42.390             0.18575E-05                                  0.18499E-03                                  0.00000E+00
   42.400             0.18563E-05                                  0.18496E-03                                  0.00000E+00
   42.410             0.18550E-05                                  0.18493E-03                                  0.00000E+00
   42.420             0.18538E-05                                  0.18490E-03                                  0.00000E+00
   42.430             0.18525E-05                                  0.18487E-03                                  0.00000E+00
   42.440             0.18513E-05                                  0.18483E-03                                  0.00000E+00
   42.450             0.18500E-05                                  0.18480E-03                                  0.00000E+00
   42.460             0.18488E-05                                  0.18477E-03                                  0.00000E+00
   42.470             0.18476E-05                                  0.18474E-03                                  0.00000E+00
   42.480             0.18463E-05                                  0.18471E-03                                  0.00000E+00
   42.490             0.18451E-05                                  0.18468E-03                                  0.00000E+00
   42.500             0.18438E-05                                  0.18465E-03                                  0.00000E+00
   42.510             0.18426E-05                                  0.18461E-03                                  0.00000E+00
   42.520             0.18414E-05                                  0.18458E-03                                  0.00000E+00
   42.530             0.18401E-05                                  0.18455E-03                                  0.00000E+00
   42.540             0.18389E-05                                  0.18452E-03                                  0.00000E+00
   42.550             0.18377E-05                                  0.18449E-03                                  0.00000E+00
   42.560             0.18364E-05                                  0.18446E-03                                  0.00000E+00
   42.570             0.18352E-05                                  0.18443E-03                                  0.00000E+00
   42.580             0.18340E-05                                  0.18439E-03                                  0.00000E+00
   42.590             0.18327E-05                                  0.18436E-03                                  0.00000E+00
   42.600             0.18315E-05                                  0.18433E-03                                  0.00000E+00
   42.610             0.18303E-05                                  0.18430E-03                                  0.00000E+00
   42.620             0.18290E-05                                  0.18427E-03                                  0.00000E+00
   42.630             0.18278E-05                                  0.18424E-03                                  0.00000E+00
   42.640             0.18266E-05                                  0.18421E-03                                  0.00000E+00
   42.650             0.18254E-05                                  0.18418E-03                                  0.00000E+00
   42.660             0.18241E-05                                  0.18414E-03                                  0.00000E+00
   42.670             0.18229E-05                                  0.18411E-03                                  0.00000E+00
   42.680             0.18217E-05                                  0.18408E-03                                  0.00000E+00
   42.690             0.18205E-05                                  0.18405E-03                                  0.00000E+00
   42.700             0.18192E-05                                  0.18402E-03                                  0.00000E+00
   42.710             0.18180E-05                                  0.18399E-03                                  0.00000E+00
   42.720             0.18168E-05                                  0.18396E-03                                  0.00000E+00
   42.730             0.18156E-05                                  0.18393E-03                                  0.00000E+00
   42.740             0.18144E-05                                  0.18389E-03                                  0.00000E+00
   42.750             0.18131E-05                                  0.18386E-03                                  0.00000E+00
   42.760             0.18119E-05                                  0.18383E-03                                  0.00000E+00
   42.770             0.18107E-05                                  0.18380E-03                                  0.00000E+00
   42.780             0.18095E-05                                  0.18377E-03                                  0.00000E+00
   42.790             0.18083E-05                                  0.18374E-03                                  0.00000E+00
   42.800             0.18071E-05                                  0.18371E-03                                  0.00000E+00
   42.810             0.18058E-05                                  0.18368E-03                                  0.00000E+00
   42.820             0.18046E-05                                  0.18365E-03                                  0.00000E+00
   42.830             0.18034E-05                                  0.18362E-03                                  0.00000E+00
   42.840             0.18022E-05                                  0.18358E-03                                  0.00000E+00
   42.850             0.18010E-05                                  0.18355E-03                                  0.00000E+00
   42.860             0.17998E-05                                  0.18352E-03                                  0.00000E+00
   42.870             0.17986E-05                                  0.18349E-03                                  0.00000E+00
   42.880             0.17974E-05                                  0.18346E-03                                  0.00000E+00
   42.890             0.17962E-05                                  0.18343E-03                                  0.00000E+00
   42.900             0.17949E-05                                  0.18340E-03                                  0.00000E+00
   42.910             0.17937E-05                                  0.18337E-03                                  0.00000E+00
   42.920             0.17925E-05                                  0.18334E-03                                  0.00000E+00
   42.930             0.17913E-05                                  0.18331E-03                                  0.00000E+00
   42.940             0.17901E-05                                  0.18327E-03                                  0.00000E+00
   42.950             0.17889E-05                                  0.18324E-03                                  0.00000E+00
   42.960             0.17877E-05                                  0.18321E-03                                  0.00000E+00
   42.970             0.17865E-05                                  0.18318E-03                                  0.00000E+00
   42.980             0.17853E-05                                  0.18315E-03                                  0.00000E+00
   42.990             0.17841E-05                                  0.18312E-03                                  0.00000E+00
   43.000             0.17829E-05                                  0.18309E-03                                  0.00000E+00
   43.010             0.17817E-05                                  0.18306E-03                                  0.00000E+00
   43.020             0.17805E-05                                  0.18303E-03                                  0.00000E+00
   43.030             0.17793E-05                                  0.18300E-03                                  0.00000E+00
   43.040             0.17781E-05                                  0.18297E-03                                  0.00000E+00
   43.050             0.17769E-05                                  0.18294E-03                                  0.00000E+00
   43.060             0.17757E-05                                  0.18290E-03                                  0.00000E+00
   43.070             0.17745E-05                                  0.18287E-03                                  0.00000E+00
   43.080             0.17733E-05                                  0.18284E-03                                  0.00000E+00
   43.090             0.17722E-05                                  0.18281E-03                                  0.00000E+00
   43.100             0.17710E-05                                  0.18278E-03                                  0.00000E+00
   43.110             0.17698E-05                                  0.18275E-03                                  0.00000E+00
   43.120             0.17686E-05                                  0.18272E-03                                  0.00000E+00
   43.130             0.17674E-05                                  0.18269E-03                                  0.00000E+00
   43.140             0.17662E-05                                  0.18266E-03                                  0.00000E+00
   43.150             0.17650E-05                                  0.18263E-03                                  0.00000E+00
   43.160             0.17638E-05                                  0.18260E-03                                  0.00000E+00
   43.170             0.17626E-05                                  0.18257E-03                                  0.00000E+00
   43.180             0.17614E-05                                  0.18254E-03                                  0.00000E+00
   43.190             0.17603E-05                                  0.18251E-03                                  0.00000E+00
   43.200             0.17591E-05                                  0.18248E-03                                  0.00000E+00
   43.210             0.17579E-05                                  0.18245E-03                                  0.00000E+00
   43.220             0.17567E-05                                  0.18241E-03                                  0.00000E+00
   43.230             0.17555E-05                                  0.18238E-03                                  0.00000E+00
   43.240             0.17543E-05                                  0.18235E-03                                  0.00000E+00
   43.250             0.17532E-05                                  0.18232E-03                                  0.00000E+00
   43.260             0.17520E-05                                  0.18229E-03                                  0.00000E+00
   43.270             0.17508E-05                                  0.18226E-03                                  0.00000E+00
   43.280             0.17496E-05                                  0.18223E-03                                  0.00000E+00
   43.290             0.17484E-05                                  0.18220E-03                                  0.00000E+00
   43.300             0.17473E-05                                  0.18217E-03                                  0.00000E+00
   43.310             0.17461E-05                                  0.18214E-03                                  0.00000E+00
   43.320             0.17449E-05                                  0.18211E-03                                  0.00000E+00
   43.330             0.17437E-05                                  0.18208E-03                                  0.00000E+00
   43.340             0.17426E-05                                  0.18205E-03                                  0.00000E+00
   43.350             0.17414E-05                                  0.18202E-03                                  0.00000E+00
   43.360             0.17402E-05                                  0.18199E-03                                  0.00000E+00
   43.370             0.17391E-05                                  0.18196E-03                                  0.00000E+00
   43.380             0.17379E-05                                  0.18193E-03                                  0.00000E+00
   43.390             0.17367E-05                                  0.18190E-03                                  0.00000E+00
   43.400             0.17355E-05                                  0.18187E-03                                  0.00000E+00
   43.410             0.17344E-05                                  0.18184E-03                                  0.00000E+00
   43.420             0.17332E-05                                  0.18181E-03                                  0.00000E+00
   43.430             0.17320E-05                                  0.18178E-03                                  0.00000E+00
   43.440             0.17309E-05                                  0.18174E-03                                  0.00000E+00
   43.450             0.17297E-05                                  0.18171E-03                                  0.00000E+00
   43.460             0.17285E-05                                  0.18168E-03                                  0.00000E+00
   43.470             0.17274E-05                                  0.18165E-03                                  0.00000E+00
   43.480             0.17262E-05                                  0.18162E-03                                  0.00000E+00
   43.490             0.17250E-05                                  0.18159E-03                                  0.00000E+00
   43.500             0.17239E-05                                  0.18156E-03                                  0.00000E+00
   43.510             0.17227E-05                                  0.18153E-03                                  0.00000E+00
   43.520             0.17216E-05                                  0.18150E-03                                  0.00000E+00
   43.530             0.17204E-05                                  0.18147E-03                                  0.00000E+00
   43.540             0.17192E-05                                  0.18144E-03                                  0.00000E+00
   43.550             0.17181E-05                                  0.18141E-03                                  0.00000E+00
   43.560             0.17169E-05                                  0.18138E-03                                  0.00000E+00
   43.570             0.17158E-05                                  0.18135E-03                                  0.00000E+00
   43.580             0.17146E-05                                  0.18132E-03                                  0.00000E+00
   43.590             0.17135E-05                                  0.18129E-03                                  0.00000E+00
   43.600             0.17123E-05                                  0.18126E-03                                  0.00000E+00
   43.610             0.17111E-05                                  0.18123E-03                                  0.00000E+00
   43.620             0.17100E-05                                  0.18120E-03                                  0.00000E+00
   43.630             0.17088E-05                                  0.18117E-03                                  0.00000E+00
   43.640             0.17077E-05                                  0.18114E-03                                  0.00000E+00
   43.650             0.17065E-05                                  0.18111E-03                                  0.00000E+00
   43.660             0.17054E-05                                  0.18108E-03                                  0.00000E+00
   43.670             0.17042E-05                                  0.18105E-03                                  0.00000E+00
   43.680             0.17031E-05                                  0.18102E-03                                  0.00000E+00
   43.690             0.17019E-05                                  0.18099E-03                                  0.00000E+00
   43.700             0.17008E-05                                  0.18096E-03                                  0.00000E+00
   43.710             0.16996E-05                                  0.18093E-03                                  0.00000E+00
   43.720             0.16985E-05                                  0.18090E-03                                  0.00000E+00
   43.730             0.16973E-05                                  0.18087E-03                                  0.00000E+00
   43.740             0.16962E-05                                  0.18084E-03                                  0.00000E+00
   43.750             0.16951E-05                                  0.18081E-03                                  0.00000E+00
   43.760             0.16939E-05                                  0.18078E-03                                  0.00000E+00
   43.770             0.16928E-05                                  0.18075E-03                                  0.00000E+00
   43.780             0.16916E-05                                  0.18072E-03                                  0.00000E+00
   43.790             0.16905E-05                                  0.18069E-03                                  0.00000E+00
   43.800             0.16893E-05                                  0.18066E-03                                  0.00000E+00
   43.810             0.16882E-05                                  0.18063E-03                                  0.00000E+00
   43.820             0.16871E-05                                  0.18060E-03                                  0.00000E+00
   43.830             0.16859E-05                                  0.18057E-03                                  0.00000E+00
   43.840             0.16848E-05                                  0.18054E-03                                  0.00000E+00
   43.850             0.16836E-05                                  0.18051E-03                                  0.00000E+00
   43.860             0.16825E-05                                  0.18048E-03                                  0.00000E+00
   43.870             0.16814E-05                                  0.18045E-03                                  0.00000E+00
   43.880             0.16802E-05                                  0.18042E-03                                  0.00000E+00
   43.890             0.16791E-05                                  0.18039E-03                                  0.00000E+00
   43.900             0.16780E-05                                  0.18036E-03                                  0.00000E+00
   43.910             0.16768E-05                                  0.18033E-03                                  0.00000E+00
   43.920             0.16757E-05                                  0.18030E-03                                  0.00000E+00
   43.930             0.16746E-05                                  0.18027E-03                                  0.00000E+00
   43.940             0.16734E-05                                  0.18024E-03                                  0.00000E+00
   43.950             0.16723E-05                                  0.18021E-03                                  0.00000E+00
   43.960             0.16712E-05                                  0.18018E-03                                  0.00000E+00
   43.970             0.16701E-05                                  0.18015E-03                                  0.00000E+00
   43.980             0.16689E-05                                  0.18012E-03                                  0.00000E+00
   43.990             0.16678E-05                                  0.18009E-03                                  0.00000E+00
   44.000             0.16667E-05                                  0.18006E-03                                  0.00000E+00
   44.010             0.16655E-05                                  0.18004E-03                                  0.00000E+00
   44.020             0.16644E-05                                  0.18001E-03                                  0.00000E+00
   44.030             0.16633E-05                                  0.17998E-03                                  0.00000E+00
   44.040             0.16622E-05                                  0.17995E-03                                  0.00000E+00
   44.050             0.16610E-05                                  0.17992E-03                                  0.00000E+00
   44.060             0.16599E-05                                  0.17989E-03                                  0.00000E+00
   44.070             0.16588E-05                                  0.17986E-03                                  0.00000E+00
   44.080             0.16577E-05                                  0.17983E-03                                  0.00000E+00
   44.090             0.16566E-05                                  0.17980E-03                                  0.00000E+00
   44.100             0.16554E-05                                  0.17977E-03                                  0.00000E+00
   44.110             0.16543E-05                                  0.17974E-03                                  0.00000E+00
   44.120             0.16532E-05                                  0.17971E-03                                  0.00000E+00
   44.130             0.16521E-05                                  0.17968E-03                                  0.00000E+00
   44.140             0.16510E-05                                  0.17965E-03                                  0.00000E+00
   44.150             0.16499E-05                                  0.17962E-03                                  0.00000E+00
   44.160             0.16487E-05                                  0.17959E-03                                  0.00000E+00
   44.170             0.16476E-05                                  0.17956E-03                                  0.00000E+00
   44.180             0.16465E-05                                  0.17953E-03                                  0.00000E+00
   44.190             0.16454E-05                                  0.17950E-03                                  0.00000E+00
   44.200             0.16443E-05                                  0.17947E-03                                  0.00000E+00
   44.210             0.16432E-05                                  0.17944E-03                                  0.00000E+00
   44.220             0.16421E-05                                  0.17941E-03                                  0.00000E+00
   44.230             0.16409E-05                                  0.17938E-03                                  0.00000E+00
   44.240             0.16398E-05                                  0.17936E-03                                  0.00000E+00
   44.250             0.16387E-05                                  0.17933E-03                                  0.00000E+00
   44.260             0.16376E-05                                  0.17930E-03                                  0.00000E+00
   44.270             0.16365E-05                                  0.17927E-03                                  0.00000E+00
   44.280             0.16354E-05                                  0.17924E-03                                  0.00000E+00
   44.290             0.16343E-05                                  0.17921E-03                                  0.00000E+00
   44.300             0.16332E-05                                  0.17918E-03                                  0.00000E+00
   44.310             0.16321E-05                                  0.17915E-03                                  0.00000E+00
   44.320             0.16310E-05                                  0.17912E-03                                  0.00000E+00
   44.330             0.16299E-05                                  0.17909E-03                                  0.00000E+00
   44.340             0.16288E-05                                  0.17906E-03                                  0.00000E+00
   44.350             0.16277E-05                                  0.17903E-03                                  0.00000E+00
   44.360             0.16266E-05                                  0.17900E-03                                  0.00000E+00
   44.370             0.16255E-05                                  0.17897E-03                                  0.00000E+00
   44.380             0.16244E-05                                  0.17894E-03                                  0.00000E+00
   44.390             0.16233E-05                                  0.17892E-03                                  0.00000E+00
   44.400             0.16222E-05                                  0.17889E-03                                  0.00000E+00
   44.410             0.16211E-05                                  0.17886E-03                                  0.00000E+00
   44.420             0.16200E-05                                  0.17883E-03                                  0.00000E+00
   44.430             0.16189E-05                                  0.17880E-03                                  0.00000E+00
   44.440             0.16178E-05                                  0.17877E-03                                  0.00000E+00
   44.450             0.16167E-05                                  0.17874E-03                                  0.00000E+00
   44.460             0.16156E-05                                  0.17871E-03                                  0.00000E+00
   44.470             0.16145E-05                                  0.17868E-03                                  0.00000E+00
   44.480             0.16134E-05                                  0.17865E-03                                  0.00000E+00
   44.490             0.16123E-05                                  0.17862E-03                                  0.00000E+00
   44.500             0.16112E-05                                  0.17859E-03                                  0.00000E+00
   44.510             0.16101E-05                                  0.17856E-03                                  0.00000E+00
   44.520             0.16090E-05                                  0.17854E-03                                  0.00000E+00
   44.530             0.16079E-05                                  0.17851E-03                                  0.00000E+00
   44.540             0.16069E-05                                  0.17848E-03                                  0.00000E+00
   44.550             0.16058E-05                                  0.17845E-03                                  0.00000E+00
   44.560             0.16047E-05                                  0.17842E-03                                  0.00000E+00
   44.570             0.16036E-05                                  0.17839E-03                                  0.00000E+00
   44.580             0.16025E-05                                  0.17836E-03                                  0.00000E+00
   44.590             0.16014E-05                                  0.17833E-03                                  0.00000E+00
   44.600             0.16003E-05                                  0.17830E-03                                  0.00000E+00
   44.610             0.15992E-05                                  0.17827E-03                                  0.00000E+00
   44.620             0.15982E-05                                  0.17824E-03                                  0.00000E+00
   44.630             0.15971E-05                                  0.17822E-03                                  0.00000E+00
   44.640             0.15960E-05                                  0.17819E-03                                  0.00000E+00
   44.650             0.15949E-05                                  0.17816E-03                                  0.00000E+00
   44.660             0.15938E-05                                  0.17813E-03                                  0.00000E+00
   44.670             0.15927E-05                                  0.17810E-03                                  0.00000E+00
   44.680             0.15917E-05                                  0.17807E-03                                  0.00000E+00
   44.690             0.15906E-05                                  0.17804E-03                                  0.00000E+00
   44.700             0.15895E-05                                  0.17801E-03                                  0.00000E+00
   44.710             0.15884E-05                                  0.17798E-03                                  0.00000E+00
   44.720             0.15874E-05                                  0.17796E-03                                  0.00000E+00
   44.730             0.15863E-05                                  0.17793E-03                                  0.00000E+00
   44.740             0.15852E-05                                  0.17790E-03                                  0.00000E+00
   44.750             0.15841E-05                                  0.17787E-03                                  0.00000E+00
   44.760             0.15830E-05                                  0.17784E-03                                  0.00000E+00
   44.770             0.15820E-05                                  0.17781E-03                                  0.00000E+00
   44.780             0.15809E-05                                  0.17778E-03                                  0.00000E+00
   44.790             0.15798E-05                                  0.17775E-03                                  0.00000E+00
   44.800             0.15788E-05                                  0.17772E-03                                  0.00000E+00
   44.810             0.15777E-05                                  0.17770E-03                                  0.00000E+00
   44.820             0.15766E-05                                  0.17767E-03                                  0.00000E+00
   44.830             0.15755E-05                                  0.17764E-03                                  0.00000E+00
   44.840             0.15745E-05                                  0.17761E-03                                  0.00000E+00
   44.850             0.15734E-05                                  0.17758E-03                                  0.00000E+00
   44.860             0.15723E-05                                  0.17755E-03                                  0.00000E+00
   44.870             0.15713E-05                                  0.17752E-03                                  0.00000E+00
   44.880             0.15702E-05                                  0.17749E-03                                  0.00000E+00
   44.890             0.15691E-05                                  0.17746E-03                                  0.00000E+00
   44.900             0.15681E-05                                  0.17744E-03                                  0.00000E+00
   44.910             0.15670E-05                                  0.17741E-03                                  0.00000E+00
   44.920             0.15659E-05                                  0.17738E-03                                  0.00000E+00
   44.930             0.15649E-05                                  0.17735E-03                                  0.00000E+00
   44.940             0.15638E-05                                  0.17732E-03                                  0.00000E+00
   44.950             0.15627E-05                                  0.17729E-03                                  0.00000E+00
