Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   53.970               0.387                              0.732                              0.380
   53.980               0.387                              0.732                              0.380
   53.990               0.387                              0.732                              0.380
   54.000               0.387                              0.731                              0.380
   54.010               0.387                              0.731                              0.380
   54.020               0.387                              0.731                              0.380
   54.030               0.387                              0.731                              0.380
   54.040               0.387                              0.731                              0.380
   54.050               0.387                              0.731                              0.380
   54.060               0.387                              0.731                              0.380
   54.070               0.387                              0.731                              0.380
   54.080               0.387                              0.731                              0.380
   54.090               0.387                              0.731                              0.380
   54.100               0.387                              0.731                              0.380
   54.110               0.387                              0.731                              0.380
   54.120               0.387                              0.731                              0.380
   54.130               0.387                              0.731                              0.380
   54.140               0.387                              0.731                              0.380
   54.150               0.387                              0.731                              0.380
   54.160               0.387                              0.731                              0.380
   54.170               0.387                              0.731                              0.380
   54.180               0.387                              0.731                              0.380
   54.190               0.387                              0.731                              0.380
   54.200               0.387                              0.731                              0.380
   54.210               0.387                              0.730                              0.380
   54.220               0.387                              0.730                              0.380
   54.230               0.387                              0.730                              0.380
   54.240               0.387                              0.730                              0.380
   54.250               0.387                              0.730                              0.380
   54.260               0.387                              0.730                              0.380
   54.270               0.387                              0.730                              0.380
   54.280               0.387                              0.730                              0.380
   54.290               0.387                              0.730                              0.380
   54.300               0.387                              0.730                              0.380
   54.310               0.387                              0.730                              0.380
   54.320               0.387                              0.730                              0.380
   54.330               0.387                              0.730                              0.380
   54.340               0.387                              0.730                              0.380
   54.350               0.387                              0.730                              0.380
   54.360               0.387                              0.730                              0.380
   54.370               0.387                              0.730                              0.380
   54.380               0.387                              0.730                              0.380
   54.390               0.387                              0.730                              0.380
   54.400               0.387                              0.730                              0.380
   54.410               0.387                              0.730                              0.380
   54.420               0.387                              0.729                              0.380
   54.430               0.387                              0.729                              0.380
   54.440               0.387                              0.729                              0.380
   54.450               0.387                              0.729                              0.380
   54.460               0.387                              0.729                              0.380
   54.470               0.387                              0.729                              0.380
   54.480               0.387                              0.729                              0.380
   54.490               0.387                              0.729                              0.380
   54.500               0.387                              0.729                              0.380
   54.510               0.387                              0.729                              0.380
   54.520               0.387                              0.729                              0.380
   54.530               0.387                              0.729                              0.380
   54.540               0.387                              0.729                              0.380
   54.550               0.387                              0.729                              0.380
   54.560               0.387                              0.729                              0.380
   54.570               0.387                              0.729                              0.380
   54.580               0.387                              0.729                              0.380
   54.590               0.387                              0.729                              0.380
   54.600               0.387                              0.729                              0.380
   54.610               0.387                              0.729                              0.380
   54.620               0.387                              0.729                              0.380
   54.630               0.387                              0.728                              0.380
   54.640               0.387                              0.728                              0.380
   54.650               0.387                              0.728                              0.380
   54.660               0.387                              0.728                              0.380
   54.670               0.387                              0.728                              0.380
   54.680               0.387                              0.728                              0.380
   54.690               0.387                              0.728                              0.380
   54.700               0.387                              0.728                              0.380
   54.710               0.387                              0.728                              0.380
   54.720               0.387                              0.728                              0.380
   54.730               0.387                              0.728                              0.380
   54.740               0.387                              0.728                              0.380
   54.750               0.387                              0.728                              0.380
   54.760               0.387                              0.728                              0.380
   54.770               0.387                              0.728                              0.380
   54.780               0.387                              0.728                              0.380
   54.790               0.387                              0.728                              0.380
   54.800               0.387                              0.728                              0.380
   54.810               0.387                              0.728                              0.380
   54.820               0.387                              0.728                              0.380
   54.830               0.387                              0.728                              0.380
   54.840               0.387                              0.728                              0.380
   54.850               0.387                              0.727                              0.380
   54.860               0.387                              0.727                              0.380
   54.870               0.387                              0.727                              0.380
   54.880               0.387                              0.727                              0.380
   54.890               0.387                              0.727                              0.380
   54.900               0.387                              0.727                              0.380
   54.910               0.387                              0.727                              0.380
   54.920               0.387                              0.727                              0.380
   54.930               0.387                              0.727                              0.380
   54.940               0.387                              0.727                              0.380
   54.950               0.387                              0.727                              0.380
   54.960               0.387                              0.727                              0.380
   54.970               0.387                              0.727                              0.380
   54.980               0.387                              0.727                              0.380
   54.990               0.387                              0.727                              0.380
   55.000               0.387                              0.727                              0.380
   55.010               0.387                              0.727                              0.380
   55.020               0.387                              0.727                              0.380
   55.030               0.387                              0.727                              0.380
   55.040               0.387                              0.727                              0.380
   55.050               0.387                              0.727                              0.380
   55.060               0.387                              0.726                              0.380
   55.070               0.387                              0.726                              0.380
   55.080               0.387                              0.726                              0.380
   55.090               0.387                              0.726                              0.380
   55.100               0.387                              0.726                              0.380
   55.110               0.387                              0.726                              0.380
   55.120               0.387                              0.726                              0.380
   55.130               0.387                              0.726                              0.380
   55.140               0.387                              0.726                              0.380
   55.150               0.387                              0.726                              0.380
   55.160               0.387                              0.726                              0.380
   55.170               0.387                              0.726                              0.380
   55.180               0.387                              0.726                              0.380
   55.190               0.387                              0.726                              0.380
   55.200               0.387                              0.726                              0.380
   55.210               0.387                              0.726                              0.380
   55.220               0.387                              0.726                              0.380
   55.230               0.387                              0.726                              0.380
   55.240               0.387                              0.726                              0.380
   55.250               0.387                              0.726                              0.380
   55.260               0.387                              0.726                              0.380
   55.270               0.387                              0.726                              0.380
   55.280               0.387                              0.725                              0.380
   55.290               0.387                              0.725                              0.380
   55.300               0.387                              0.725                              0.380
   55.310               0.387                              0.725                              0.380
   55.320               0.387                              0.725                              0.380
   55.330               0.387                              0.725                              0.380
   55.340               0.387                              0.725                              0.380
   55.350               0.387                              0.725                              0.380
   55.360               0.387                              0.725                              0.380
   55.370               0.387                              0.725                              0.380
   55.380               0.387                              0.725                              0.380
   55.390               0.387                              0.725                              0.380
   55.400               0.387                              0.725                              0.380
   55.410               0.387                              0.725                              0.380
   55.420               0.387                              0.725                              0.380
   55.430               0.387                              0.725                              0.380
   55.440               0.387                              0.725                              0.380
   55.450               0.387                              0.725                              0.380
   55.460               0.387                              0.725                              0.380
   55.470               0.387                              0.725                              0.380
   55.480               0.387                              0.725                              0.380
   55.490               0.387                              0.725                              0.380
   55.500               0.387                              0.724                              0.380
   55.510               0.387                              0.724                              0.380
   55.520               0.387                              0.724                              0.380
   55.530               0.387                              0.724                              0.380
   55.540               0.387                              0.724                              0.380
   55.550               0.387                              0.724                              0.380
   55.560               0.387                              0.724                              0.380
   55.570               0.387                              0.724                              0.380
   55.580               0.387                              0.724                              0.380
   55.590               0.387                              0.724                              0.380
   55.600               0.387                              0.724                              0.380
   55.610               0.387                              0.724                              0.380
   55.620               0.387                              0.724                              0.380
   55.630               0.387                              0.724                              0.380
   55.640               0.387                              0.724                              0.380
   55.650               0.387                              0.724                              0.380
   55.660               0.387                              0.724                              0.380
   55.670               0.387                              0.724                              0.380
   55.680               0.387                              0.724                              0.380
   55.690               0.387                              0.724                              0.380
   55.700               0.387                              0.724                              0.380
   55.710               0.387                              0.724                              0.380
   55.720               0.387                              0.723                              0.380
   55.730               0.387                              0.723                              0.380
   55.740               0.387                              0.723                              0.380
   55.750               0.387                              0.723                              0.380
   55.760               0.387                              0.723                              0.380
   55.770               0.387                              0.723                              0.380
   55.780               0.387                              0.723                              0.380
   55.790               0.387                              0.723                              0.380
   55.800               0.387                              0.723                              0.380
   55.810               0.387                              0.723                              0.380
   55.820               0.387                              0.723                              0.380
   55.830               0.387                              0.723                              0.380
   55.840               0.387                              0.723                              0.380
   55.850               0.387                              0.723                              0.380
   55.860               0.387                              0.723                              0.380
   55.870               0.387                              0.723                              0.380
   55.880               0.387                              0.723                              0.380
   55.890               0.387                              0.723                              0.380
   55.900               0.387                              0.723                              0.380
   55.910               0.386                              0.723                              0.380
   55.920               0.386                              0.723                              0.380
   55.930               0.386                              0.723                              0.380
   55.940               0.386                              0.722                              0.380
   55.950               0.386                              0.722                              0.380
   55.960               0.386                              0.722                              0.380
   55.970               0.386                              0.722                              0.380
   55.980               0.386                              0.722                              0.380
   55.990               0.386                              0.722                              0.380
   56.000               0.386                              0.722                              0.380
   56.010               0.386                              0.722                              0.380
   56.020               0.386                              0.722                              0.380
   56.030               0.386                              0.722                              0.380
   56.040               0.386                              0.722                              0.380
   56.050               0.386                              0.722                              0.380
   56.060               0.386                              0.722                              0.380
   56.070               0.386                              0.722                              0.380
   56.080               0.386                              0.722                              0.380
   56.090               0.386                              0.722                              0.380
   56.100               0.386                              0.722                              0.380
   56.110               0.386                              0.722                              0.380
   56.120               0.386                              0.722                              0.380
   56.130               0.386                              0.722                              0.380
   56.140               0.386                              0.722                              0.380
   56.150               0.386                              0.722                              0.380
   56.160               0.386                              0.721                              0.380
   56.170               0.386                              0.721                              0.380
   56.180               0.386                              0.721                              0.380
   56.190               0.386                              0.721                              0.380
   56.200               0.386                              0.721                              0.380
   56.210               0.386                              0.721                              0.380
   56.220               0.386                              0.721                              0.380
   56.230               0.386                              0.721                              0.380
   56.240               0.386                              0.721                              0.380
   56.250               0.386                              0.721                              0.380
   56.260               0.386                              0.721                              0.380
   56.270               0.386                              0.721                              0.380
   56.280               0.386                              0.721                              0.380
   56.290               0.386                              0.721                              0.380
   56.300               0.386                              0.721                              0.380
   56.310               0.386                              0.721                              0.380
   56.320               0.386                              0.721                              0.380
   56.330               0.386                              0.721                              0.380
   56.340               0.386                              0.721                              0.380
   56.350               0.386                              0.721                              0.380
   56.360               0.386                              0.721                              0.380
   56.370               0.386                              0.721                              0.380
   56.380               0.386                              0.720                              0.380
   56.390               0.386                              0.720                              0.380
   56.400               0.386                              0.720                              0.380
   56.410               0.386                              0.720                              0.380
   56.420               0.386                              0.720                              0.380
   56.430               0.386                              0.720                              0.380
   56.440               0.386                              0.720                              0.380
   56.450               0.386                              0.720                              0.380
   56.460               0.386                              0.720                              0.380
   56.470               0.386                              0.720                              0.380
   56.480               0.386                              0.720                              0.380
   56.490               0.386                              0.720                              0.380
   56.500               0.386                              0.720                              0.380
   56.510               0.386                              0.720                              0.380
   56.520               0.386                              0.720                              0.380
   56.530               0.386                              0.720                              0.380
   56.540               0.386                              0.720                              0.380
   56.550               0.386                              0.720                              0.380
   56.560               0.386                              0.720                              0.380
   56.570               0.386                              0.720                              0.380
   56.580               0.386                              0.720                              0.380
   56.590               0.386                              0.720                              0.380
   56.600               0.386                              0.720                              0.380
   56.610               0.386                              0.719                              0.380
   56.620               0.386                              0.719                              0.380
   56.630               0.386                              0.719                              0.380
   56.640               0.386                              0.719                              0.380
   56.650               0.386                              0.719                              0.380
   56.660               0.386                              0.719                              0.380
   56.670               0.386                              0.719                              0.380
   56.680               0.386                              0.719                              0.380
   56.690               0.386                              0.719                              0.380
   56.700               0.386                              0.719                              0.380
   56.710               0.386                              0.719                              0.380
   56.720               0.386                              0.719                              0.380
   56.730               0.386                              0.719                              0.380
   56.740               0.386                              0.719                              0.380
   56.750               0.386                              0.719                              0.380
   56.760               0.386                              0.719                              0.380
   56.770               0.386                              0.719                              0.380
   56.780               0.386                              0.719                              0.380
   56.790               0.386                              0.719                              0.380
   56.800               0.386                              0.719                              0.380
   56.810               0.386                              0.719                              0.380
   56.820               0.386                              0.719                              0.380
   56.830               0.386                              0.719                              0.380
   56.840               0.386                              0.718                              0.380
   56.850               0.386                              0.718                              0.380
   56.860               0.386                              0.718                              0.380
   56.870               0.386                              0.718                              0.380
   56.880               0.386                              0.718                              0.380
   56.890               0.386                              0.718                              0.380
   56.900               0.386                              0.718                              0.380
   56.910               0.386                              0.718                              0.380
   56.920               0.386                              0.718                              0.380
   56.930               0.386                              0.718                              0.380
   56.940               0.386                              0.718                              0.380
   56.950               0.386                              0.718                              0.380
   56.960               0.386                              0.718                              0.380
   56.970               0.386                              0.718                              0.380
   56.980               0.386                              0.718                              0.380
   56.990               0.386                              0.718                              0.380
   57.000               0.386                              0.718                              0.380
   57.010               0.386                              0.718                              0.380
   57.020               0.386                              0.718                              0.380
   57.030               0.386                              0.718                              0.380
   57.040               0.386                              0.718                              0.380
   57.050               0.386                              0.718                              0.380
   57.060               0.386                              0.718                              0.380
   57.070               0.386                              0.717                              0.380
   57.080               0.386                              0.717                              0.380
   57.090               0.386                              0.717                              0.380
   57.100               0.386                              0.717                              0.380
   57.110               0.386                              0.717                              0.380
   57.120               0.386                              0.717                              0.380
   57.130               0.386                              0.717                              0.380
   57.140               0.386                              0.717                              0.380
   57.150               0.386                              0.717                              0.380
   57.160               0.386                              0.717                              0.380
   57.170               0.386                              0.717                              0.380
   57.180               0.386                              0.717                              0.380
   57.190               0.386                              0.717                              0.380
   57.200               0.386                              0.717                              0.380
   57.210               0.386                              0.717                              0.380
   57.220               0.386                              0.717                              0.380
   57.230               0.386                              0.717                              0.380
   57.240               0.386                              0.717                              0.380
   57.250               0.386                              0.717                              0.380
   57.260               0.386                              0.717                              0.380
   57.270               0.386                              0.717                              0.380
   57.280               0.386                              0.717                              0.380
   57.290               0.386                              0.717                              0.380
   57.300               0.386                              0.716                              0.380
   57.310               0.386                              0.716                              0.380
   57.320               0.386                              0.716                              0.380
   57.330               0.386                              0.716                              0.380
   57.340               0.386                              0.716                              0.380
   57.350               0.386                              0.716                              0.380
   57.360               0.386                              0.716                              0.380
   57.370               0.386                              0.716                              0.380
   57.380               0.386                              0.716                              0.380
   57.390               0.386                              0.716                              0.380
   57.400               0.386                              0.716                              0.380
   57.410               0.386                              0.716                              0.380
   57.420               0.386                              0.716                              0.380
   57.430               0.386                              0.716                              0.380
   57.440               0.386                              0.716                              0.380
   57.450               0.386                              0.716                              0.380
   57.460               0.386                              0.716                              0.380
   57.470               0.386                              0.716                              0.380
   57.480               0.386                              0.716                              0.380
   57.490               0.386                              0.716                              0.380
   57.500               0.386                              0.716                              0.380
   57.510               0.386                              0.716                              0.380
   57.520               0.386                              0.716                              0.380
   57.530               0.386                              0.715                              0.380
   57.540               0.386                              0.715                              0.380
   57.550               0.386                              0.715                              0.380
   57.560               0.386                              0.715                              0.380
   57.570               0.386                              0.715                              0.380
   57.580               0.386                              0.715                              0.380
   57.590               0.386                              0.715                              0.380
   57.600               0.386                              0.715                              0.380
   57.610               0.386                              0.715                              0.380
   57.620               0.386                              0.715                              0.380
   57.630               0.386                              0.715                              0.380
   57.640               0.386                              0.715                              0.380
   57.650               0.386                              0.715                              0.380
   57.660               0.386                              0.715                              0.380
   57.670               0.386                              0.715                              0.380
   57.680               0.386                              0.715                              0.380
   57.690               0.386                              0.715                              0.380
   57.700               0.386                              0.715                              0.380
   57.710               0.386                              0.715                              0.380
   57.720               0.386                              0.715                              0.380
   57.730               0.386                              0.715                              0.380
   57.740               0.386                              0.715                              0.380
   57.750               0.386                              0.715                              0.380
   57.760               0.386                              0.714                              0.380
   57.770               0.386                              0.714                              0.380
   57.780               0.386                              0.714                              0.380
   57.790               0.386                              0.714                              0.380
   57.800               0.386                              0.714                              0.380
   57.810               0.386                              0.714                              0.380
   57.820               0.386                              0.714                              0.380
   57.830               0.386                              0.714                              0.380
   57.840               0.386                              0.714                              0.380
   57.850               0.386                              0.714                              0.380
   57.860               0.386                              0.714                              0.380
   57.870               0.386                              0.714                              0.380
   57.880               0.386                              0.714                              0.380
   57.890               0.386                              0.714                              0.380
   57.900               0.386                              0.714                              0.380
   57.910               0.386                              0.714                              0.380
   57.920               0.386                              0.714                              0.380
   57.930               0.386                              0.714                              0.380
   57.940               0.386                              0.714                              0.380
   57.950               0.386                              0.714                              0.380
   57.960               0.386                              0.714                              0.380
   57.970               0.386                              0.714                              0.380
   57.980               0.386                              0.714                              0.380
   57.990               0.386                              0.713                              0.380
   58.000               0.386                              0.713                              0.380
   58.010               0.386                              0.713                              0.380
   58.020               0.386                              0.713                              0.380
   58.030               0.386                              0.713                              0.380
   58.040               0.386                              0.713                              0.380
   58.050               0.386                              0.713                              0.380
   58.060               0.386                              0.713                              0.380
   58.070               0.386                              0.713                              0.380
   58.080               0.386                              0.713                              0.380
   58.090               0.386                              0.713                              0.380
   58.100               0.386                              0.713                              0.380
   58.110               0.386                              0.713                              0.380
   58.120               0.386                              0.713                              0.380
   58.130               0.386                              0.713                              0.380
   58.140               0.386                              0.713                              0.380
   58.150               0.386                              0.713                              0.380
   58.160               0.386                              0.713                              0.380
   58.170               0.386                              0.713                              0.380
   58.180               0.386                              0.713                              0.380
   58.190               0.386                              0.713                              0.380
   58.200               0.386                              0.713                              0.380
   58.210               0.386                              0.713                              0.380
   58.220               0.386                              0.713                              0.380
   58.230               0.386                              0.712                              0.380
   58.240               0.386                              0.712                              0.380
   58.250               0.386                              0.712                              0.380
   58.260               0.386                              0.712                              0.380
   58.270               0.386                              0.712                              0.380
   58.280               0.386                              0.712                              0.380
   58.290               0.386                              0.712                              0.380
   58.300               0.386                              0.712                              0.380
   58.310               0.386                              0.712                              0.380
   58.320               0.386                              0.712                              0.380
   58.330               0.386                              0.712                              0.380
   58.340               0.386                              0.712                              0.380
   58.350               0.386                              0.712                              0.380
   58.360               0.386                              0.712                              0.380
   58.370               0.386                              0.712                              0.380
   58.380               0.386                              0.712                              0.380
   58.390               0.386                              0.712                              0.380
   58.400               0.386                              0.712                              0.380
   58.410               0.386                              0.712                              0.380
   58.420               0.386                              0.712                              0.380
   58.430               0.386                              0.712                              0.380
   58.440               0.386                              0.712                              0.380
   58.450               0.386                              0.712                              0.380
   58.460               0.386                              0.712                              0.380
