Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   57.990             0.31526E-05                                  0.17957E-03                                  0.00000E+00
   58.000             0.31510E-05                                  0.17954E-03                                  0.00000E+00
   58.010             0.31494E-05                                  0.17952E-03                                  0.00000E+00
   58.020             0.31478E-05                                  0.17950E-03                                  0.00000E+00
   58.030             0.31462E-05                                  0.17948E-03                                  0.00000E+00
   58.040             0.31446E-05                                  0.17945E-03                                  0.00000E+00
   58.050             0.31431E-05                                  0.17943E-03                                  0.00000E+00
   58.060             0.31415E-05                                  0.17941E-03                                  0.00000E+00
   58.070             0.31399E-05                                  0.17938E-03                                  0.00000E+00
   58.080             0.31383E-05                                  0.17936E-03                                  0.00000E+00
   58.090             0.31367E-05                                  0.17934E-03                                  0.00000E+00
   58.100             0.31351E-05                                  0.17932E-03                                  0.00000E+00
   58.110             0.31335E-05                                  0.17929E-03                                  0.00000E+00
   58.120             0.31320E-05                                  0.17927E-03                                  0.00000E+00
   58.130             0.31304E-05                                  0.17925E-03                                  0.00000E+00
   58.140             0.31288E-05                                  0.17923E-03                                  0.00000E+00
   58.150             0.31272E-05                                  0.17920E-03                                  0.00000E+00
   58.160             0.31256E-05                                  0.17918E-03                                  0.00000E+00
   58.170             0.31240E-05                                  0.17916E-03                                  0.00000E+00
   58.180             0.31225E-05                                  0.17913E-03                                  0.00000E+00
   58.190             0.31209E-05                                  0.17911E-03                                  0.00000E+00
   58.200             0.31193E-05                                  0.17909E-03                                  0.00000E+00
   58.210             0.31177E-05                                  0.17907E-03                                  0.00000E+00
   58.220             0.31162E-05                                  0.17904E-03                                  0.00000E+00
   58.230             0.31146E-05                                  0.17902E-03                                  0.00000E+00
   58.240             0.31130E-05                                  0.17900E-03                                  0.00000E+00
   58.250             0.31114E-05                                  0.17897E-03                                  0.00000E+00
   58.260             0.31099E-05                                  0.17895E-03                                  0.00000E+00
   58.270             0.31083E-05                                  0.17893E-03                                  0.00000E+00
   58.280             0.31067E-05                                  0.17891E-03                                  0.00000E+00
   58.290             0.31051E-05                                  0.17888E-03                                  0.00000E+00
   58.300             0.31036E-05                                  0.17886E-03                                  0.00000E+00
   58.310             0.31020E-05                                  0.17884E-03                                  0.00000E+00
   58.320             0.31004E-05                                  0.17882E-03                                  0.00000E+00
   58.330             0.30989E-05                                  0.17879E-03                                  0.00000E+00
   58.340             0.30973E-05                                  0.17877E-03                                  0.00000E+00
   58.350             0.30957E-05                                  0.17875E-03                                  0.00000E+00
   58.360             0.30942E-05                                  0.17872E-03                                  0.00000E+00
   58.370             0.30926E-05                                  0.17870E-03                                  0.00000E+00
   58.380             0.30910E-05                                  0.17868E-03                                  0.00000E+00
   58.390             0.30895E-05                                  0.17866E-03                                  0.00000E+00
   58.400             0.30879E-05                                  0.17863E-03                                  0.00000E+00
   58.410             0.30863E-05                                  0.17861E-03                                  0.00000E+00
   58.420             0.30848E-05                                  0.17859E-03                                  0.00000E+00
   58.430             0.30832E-05                                  0.17857E-03                                  0.00000E+00
   58.440             0.30816E-05                                  0.17854E-03                                  0.00000E+00
   58.450             0.30801E-05                                  0.17852E-03                                  0.00000E+00
   58.460             0.30785E-05                                  0.17850E-03                                  0.00000E+00
   58.470             0.30770E-05                                  0.17848E-03                                  0.00000E+00
   58.480             0.30754E-05                                  0.17845E-03                                  0.00000E+00
   58.490             0.30738E-05                                  0.17843E-03                                  0.00000E+00
   58.500             0.30723E-05                                  0.17841E-03                                  0.00000E+00
   58.510             0.30707E-05                                  0.17839E-03                                  0.00000E+00
   58.520             0.30692E-05                                  0.17836E-03                                  0.00000E+00
   58.530             0.30676E-05                                  0.17834E-03                                  0.00000E+00
   58.540             0.30661E-05                                  0.17832E-03                                  0.00000E+00
   58.550             0.30645E-05                                  0.17830E-03                                  0.00000E+00
   58.560             0.30629E-05                                  0.17827E-03                                  0.00000E+00
   58.570             0.30614E-05                                  0.17825E-03                                  0.00000E+00
   58.580             0.30598E-05                                  0.17823E-03                                  0.00000E+00
   58.590             0.30583E-05                                  0.17820E-03                                  0.00000E+00
   58.600             0.30567E-05                                  0.17818E-03                                  0.00000E+00
   58.610             0.30552E-05                                  0.17816E-03                                  0.00000E+00
   58.620             0.30536E-05                                  0.17814E-03                                  0.00000E+00
   58.630             0.30521E-05                                  0.17811E-03                                  0.00000E+00
   58.640             0.30505E-05                                  0.17809E-03                                  0.00000E+00
   58.650             0.30490E-05                                  0.17807E-03                                  0.00000E+00
   58.660             0.30474E-05                                  0.17805E-03                                  0.00000E+00
   58.670             0.30459E-05                                  0.17802E-03                                  0.00000E+00
   58.680             0.30444E-05                                  0.17800E-03                                  0.00000E+00
   58.690             0.30428E-05                                  0.17798E-03                                  0.00000E+00
   58.700             0.30413E-05                                  0.17796E-03                                  0.00000E+00
   58.710             0.30397E-05                                  0.17793E-03                                  0.00000E+00
   58.720             0.30382E-05                                  0.17791E-03                                  0.00000E+00
   58.730             0.30366E-05                                  0.17789E-03                                  0.00000E+00
   58.740             0.30351E-05                                  0.17787E-03                                  0.00000E+00
   58.750             0.30336E-05                                  0.17785E-03                                  0.00000E+00
   58.760             0.30320E-05                                  0.17782E-03                                  0.00000E+00
   58.770             0.30305E-05                                  0.17780E-03                                  0.00000E+00
   58.780             0.30289E-05                                  0.17778E-03                                  0.00000E+00
   58.790             0.30274E-05                                  0.17776E-03                                  0.00000E+00
   58.800             0.30259E-05                                  0.17773E-03                                  0.00000E+00
   58.810             0.30243E-05                                  0.17771E-03                                  0.00000E+00
   58.820             0.30228E-05                                  0.17769E-03                                  0.00000E+00
   58.830             0.30213E-05                                  0.17767E-03                                  0.00000E+00
   58.840             0.30197E-05                                  0.17764E-03                                  0.00000E+00
   58.850             0.30182E-05                                  0.17762E-03                                  0.00000E+00
   58.860             0.30167E-05                                  0.17760E-03                                  0.00000E+00
   58.870             0.30151E-05                                  0.17758E-03                                  0.00000E+00
   58.880             0.30136E-05                                  0.17755E-03                                  0.00000E+00
   58.890             0.30121E-05                                  0.17753E-03                                  0.00000E+00
   58.900             0.30105E-05                                  0.17751E-03                                  0.00000E+00
   58.910             0.30090E-05                                  0.17749E-03                                  0.00000E+00
   58.920             0.30075E-05                                  0.17746E-03                                  0.00000E+00
   58.930             0.30059E-05                                  0.17744E-03                                  0.00000E+00
   58.940             0.30044E-05                                  0.17742E-03                                  0.00000E+00
   58.950             0.30029E-05                                  0.17740E-03                                  0.00000E+00
   58.960             0.30014E-05                                  0.17738E-03                                  0.00000E+00
   58.970             0.29998E-05                                  0.17735E-03                                  0.00000E+00
   58.980             0.29983E-05                                  0.17733E-03                                  0.00000E+00
   58.990             0.29968E-05                                  0.17731E-03                                  0.00000E+00
   59.000             0.29952E-05                                  0.17729E-03                                  0.00000E+00
   59.010             0.29937E-05                                  0.17726E-03                                  0.00000E+00
   59.020             0.29922E-05                                  0.17724E-03                                  0.00000E+00
   59.030             0.29907E-05                                  0.17722E-03                                  0.00000E+00
   59.040             0.29892E-05                                  0.17720E-03                                  0.00000E+00
   59.050             0.29876E-05                                  0.17717E-03                                  0.00000E+00
   59.060             0.29861E-05                                  0.17715E-03                                  0.00000E+00
   59.070             0.29846E-05                                  0.17713E-03                                  0.00000E+00
   59.080             0.29831E-05                                  0.17711E-03                                  0.00000E+00
   59.090             0.29816E-05                                  0.17709E-03                                  0.00000E+00
   59.100             0.29800E-05                                  0.17706E-03                                  0.00000E+00
   59.110             0.29785E-05                                  0.17704E-03                                  0.00000E+00
   59.120             0.29770E-05                                  0.17702E-03                                  0.00000E+00
   59.130             0.29755E-05                                  0.17700E-03                                  0.00000E+00
   59.140             0.29740E-05                                  0.17697E-03                                  0.00000E+00
   59.150             0.29725E-05                                  0.17695E-03                                  0.00000E+00
   59.160             0.29709E-05                                  0.17693E-03                                  0.00000E+00
   59.170             0.29694E-05                                  0.17691E-03                                  0.00000E+00
   59.180             0.29679E-05                                  0.17689E-03                                  0.00000E+00
   59.190             0.29664E-05                                  0.17686E-03                                  0.00000E+00
   59.200             0.29649E-05                                  0.17684E-03                                  0.00000E+00
   59.210             0.29634E-05                                  0.17682E-03                                  0.00000E+00
   59.220             0.29619E-05                                  0.17680E-03                                  0.00000E+00
   59.230             0.29604E-05                                  0.17678E-03                                  0.00000E+00
   59.240             0.29589E-05                                  0.17675E-03                                  0.00000E+00
   59.250             0.29574E-05                                  0.17673E-03                                  0.00000E+00
   59.260             0.29558E-05                                  0.17671E-03                                  0.00000E+00
   59.270             0.29543E-05                                  0.17669E-03                                  0.00000E+00
   59.280             0.29528E-05                                  0.17666E-03                                  0.00000E+00
   59.290             0.29513E-05                                  0.17664E-03                                  0.00000E+00
   59.300             0.29498E-05                                  0.17662E-03                                  0.00000E+00
   59.310             0.29483E-05                                  0.17660E-03                                  0.00000E+00
   59.320             0.29468E-05                                  0.17658E-03                                  0.00000E+00
   59.330             0.29453E-05                                  0.17655E-03                                  0.00000E+00
   59.340             0.29438E-05                                  0.17653E-03                                  0.00000E+00
   59.350             0.29423E-05                                  0.17651E-03                                  0.00000E+00
   59.360             0.29408E-05                                  0.17649E-03                                  0.00000E+00
   59.370             0.29393E-05                                  0.17647E-03                                  0.00000E+00
   59.380             0.29378E-05                                  0.17644E-03                                  0.00000E+00
   59.390             0.29363E-05                                  0.17642E-03                                  0.00000E+00
   59.400             0.29348E-05                                  0.17640E-03                                  0.00000E+00
   59.410             0.29333E-05                                  0.17638E-03                                  0.00000E+00
   59.420             0.29318E-05                                  0.17636E-03                                  0.00000E+00
   59.430             0.29303E-05                                  0.17633E-03                                  0.00000E+00
   59.440             0.29288E-05                                  0.17631E-03                                  0.00000E+00
   59.450             0.29273E-05                                  0.17629E-03                                  0.00000E+00
   59.460             0.29258E-05                                  0.17627E-03                                  0.00000E+00
   59.470             0.29243E-05                                  0.17625E-03                                  0.00000E+00
   59.480             0.29228E-05                                  0.17622E-03                                  0.00000E+00
   59.490             0.29214E-05                                  0.17620E-03                                  0.00000E+00
   59.500             0.29199E-05                                  0.17618E-03                                  0.00000E+00
   59.510             0.29184E-05                                  0.17616E-03                                  0.00000E+00
   59.520             0.29169E-05                                  0.17614E-03                                  0.00000E+00
   59.530             0.29154E-05                                  0.17611E-03                                  0.00000E+00
   59.540             0.29139E-05                                  0.17609E-03                                  0.00000E+00
   59.550             0.29124E-05                                  0.17607E-03                                  0.00000E+00
   59.560             0.29109E-05                                  0.17605E-03                                  0.00000E+00
   59.570             0.29094E-05                                  0.17603E-03                                  0.00000E+00
   59.580             0.29079E-05                                  0.17600E-03                                  0.00000E+00
   59.590             0.29065E-05                                  0.17598E-03                                  0.00000E+00
   59.600             0.29050E-05                                  0.17596E-03                                  0.00000E+00
   59.610             0.29035E-05                                  0.17594E-03                                  0.00000E+00
   59.620             0.29020E-05                                  0.17592E-03                                  0.00000E+00
   59.630             0.29005E-05                                  0.17589E-03                                  0.00000E+00
   59.640             0.28990E-05                                  0.17587E-03                                  0.00000E+00
   59.650             0.28976E-05                                  0.17585E-03                                  0.00000E+00
   59.660             0.28961E-05                                  0.17583E-03                                  0.00000E+00
   59.670             0.28946E-05                                  0.17581E-03                                  0.00000E+00
   59.680             0.28931E-05                                  0.17578E-03                                  0.00000E+00
   59.690             0.28916E-05                                  0.17576E-03                                  0.00000E+00
   59.700             0.28902E-05                                  0.17574E-03                                  0.00000E+00
   59.710             0.28887E-05                                  0.17572E-03                                  0.00000E+00
   59.720             0.28872E-05                                  0.17570E-03                                  0.00000E+00
   59.730             0.28857E-05                                  0.17568E-03                                  0.00000E+00
   59.740             0.28842E-05                                  0.17565E-03                                  0.00000E+00
   59.750             0.28828E-05                                  0.17563E-03                                  0.00000E+00
   59.760             0.28813E-05                                  0.17561E-03                                  0.00000E+00
   59.770             0.28798E-05                                  0.17559E-03                                  0.00000E+00
   59.780             0.28783E-05                                  0.17557E-03                                  0.00000E+00
   59.790             0.28769E-05                                  0.17554E-03                                  0.00000E+00
   59.800             0.28754E-05                                  0.17552E-03                                  0.00000E+00
   59.810             0.28739E-05                                  0.17550E-03                                  0.00000E+00
   59.820             0.28725E-05                                  0.17548E-03                                  0.00000E+00
   59.830             0.28710E-05                                  0.17546E-03                                  0.00000E+00
   59.840             0.28695E-05                                  0.17544E-03                                  0.00000E+00
   59.850             0.28680E-05                                  0.17541E-03                                  0.00000E+00
   59.860             0.28666E-05                                  0.17539E-03                                  0.00000E+00
   59.870             0.28651E-05                                  0.17537E-03                                  0.00000E+00
   59.880             0.28636E-05                                  0.17535E-03                                  0.00000E+00
   59.890             0.28622E-05                                  0.17533E-03                                  0.00000E+00
   59.900             0.28607E-05                                  0.17531E-03                                  0.00000E+00
   59.910             0.28592E-05                                  0.17528E-03                                  0.00000E+00
   59.920             0.28578E-05                                  0.17526E-03                                  0.00000E+00
   59.930             0.28563E-05                                  0.17524E-03                                  0.00000E+00
   59.940             0.28548E-05                                  0.17522E-03                                  0.00000E+00
   59.950             0.28534E-05                                  0.17520E-03                                  0.00000E+00
   59.960             0.28519E-05                                  0.17517E-03                                  0.00000E+00
   59.970             0.28505E-05                                  0.17515E-03                                  0.00000E+00
   59.980             0.28490E-05                                  0.17513E-03                                  0.00000E+00
   59.990             0.28475E-05                                  0.17511E-03                                  0.00000E+00
   60.000             0.28461E-05                                  0.17509E-03                                  0.00000E+00
   60.010             0.28446E-05                                  0.17507E-03                                  0.00000E+00
   60.020             0.28432E-05                                  0.17504E-03                                  0.00000E+00
   60.030             0.28417E-05                                  0.17502E-03                                  0.00000E+00
   60.040             0.28402E-05                                  0.17500E-03                                  0.00000E+00
   60.050             0.28388E-05                                  0.17498E-03                                  0.00000E+00
   60.060             0.28373E-05                                  0.17496E-03                                  0.00000E+00
   60.070             0.28359E-05                                  0.17494E-03                                  0.00000E+00
   60.080             0.28344E-05                                  0.17491E-03                                  0.00000E+00
   60.090             0.28330E-05                                  0.17489E-03                                  0.00000E+00
   60.100             0.28315E-05                                  0.17487E-03                                  0.00000E+00
   60.110             0.28300E-05                                  0.17485E-03                                  0.00000E+00
   60.120             0.28286E-05                                  0.17483E-03                                  0.00000E+00
   60.130             0.28271E-05                                  0.17481E-03                                  0.00000E+00
   60.140             0.28257E-05                                  0.17478E-03                                  0.00000E+00
   60.150             0.28242E-05                                  0.17476E-03                                  0.00000E+00
   60.160             0.28228E-05                                  0.17474E-03                                  0.00000E+00
   60.170             0.28213E-05                                  0.17472E-03                                  0.00000E+00
   60.180             0.28199E-05                                  0.17470E-03                                  0.00000E+00
   60.190             0.28184E-05                                  0.17468E-03                                  0.00000E+00
   60.200             0.28170E-05                                  0.17466E-03                                  0.00000E+00
   60.210             0.28155E-05                                  0.17463E-03                                  0.00000E+00
   60.220             0.28141E-05                                  0.17461E-03                                  0.00000E+00
   60.230             0.28127E-05                                  0.17459E-03                                  0.00000E+00
   60.240             0.28112E-05                                  0.17457E-03                                  0.00000E+00
   60.250             0.28098E-05                                  0.17455E-03                                  0.00000E+00
   60.260             0.28083E-05                                  0.17453E-03                                  0.00000E+00
   60.270             0.28069E-05                                  0.17450E-03                                  0.00000E+00
   60.280             0.28054E-05                                  0.17448E-03                                  0.00000E+00
   60.290             0.28040E-05                                  0.17446E-03                                  0.00000E+00
   60.300             0.28025E-05                                  0.17444E-03                                  0.00000E+00
   60.310             0.28011E-05                                  0.17442E-03                                  0.00000E+00
   60.320             0.27997E-05                                  0.17440E-03                                  0.00000E+00
   60.330             0.27982E-05                                  0.17438E-03                                  0.00000E+00
   60.340             0.27968E-05                                  0.17435E-03                                  0.00000E+00
   60.350             0.27953E-05                                  0.17433E-03                                  0.00000E+00
   60.360             0.27939E-05                                  0.17431E-03                                  0.00000E+00
   60.370             0.27925E-05                                  0.17429E-03                                  0.00000E+00
   60.380             0.27910E-05                                  0.17427E-03                                  0.00000E+00
   60.390             0.27896E-05                                  0.17425E-03                                  0.00000E+00
   60.400             0.27882E-05                                  0.17422E-03                                  0.00000E+00
   60.410             0.27867E-05                                  0.17420E-03                                  0.00000E+00
   60.420             0.27853E-05                                  0.17418E-03                                  0.00000E+00
   60.430             0.27839E-05                                  0.17416E-03                                  0.00000E+00
   60.440             0.27824E-05                                  0.17414E-03                                  0.00000E+00
   60.450             0.27810E-05                                  0.17412E-03                                  0.00000E+00
   60.460             0.27796E-05                                  0.17410E-03                                  0.00000E+00
   60.470             0.27781E-05                                  0.17407E-03                                  0.00000E+00
   60.480             0.27767E-05                                  0.17405E-03                                  0.00000E+00
   60.490             0.27753E-05                                  0.17403E-03                                  0.00000E+00
   60.500             0.27738E-05                                  0.17401E-03                                  0.00000E+00
   60.510             0.27724E-05                                  0.17399E-03                                  0.00000E+00
   60.520             0.27710E-05                                  0.17397E-03                                  0.00000E+00
   60.530             0.27696E-05                                  0.17395E-03                                  0.00000E+00
   60.540             0.27681E-05                                  0.17392E-03                                  0.00000E+00
   60.550             0.27667E-05                                  0.17390E-03                                  0.00000E+00
   60.560             0.27653E-05                                  0.17388E-03                                  0.00000E+00
   60.570             0.27638E-05                                  0.17386E-03                                  0.00000E+00
   60.580             0.27624E-05                                  0.17384E-03                                  0.00000E+00
   60.590             0.27610E-05                                  0.17382E-03                                  0.00000E+00
   60.600             0.27596E-05                                  0.17380E-03                                  0.00000E+00
   60.610             0.27581E-05                                  0.17378E-03                                  0.00000E+00
   60.620             0.27567E-05                                  0.17375E-03                                  0.00000E+00
   60.630             0.27553E-05                                  0.17373E-03                                  0.00000E+00
   60.640             0.27539E-05                                  0.17371E-03                                  0.00000E+00
   60.650             0.27525E-05                                  0.17369E-03                                  0.00000E+00
   60.660             0.27510E-05                                  0.17367E-03                                  0.00000E+00
   60.670             0.27496E-05                                  0.17365E-03                                  0.00000E+00
   60.680             0.27482E-05                                  0.17363E-03                                  0.00000E+00
   60.690             0.27468E-05                                  0.17360E-03                                  0.00000E+00
   60.700             0.27454E-05                                  0.17358E-03                                  0.00000E+00
   60.710             0.27440E-05                                  0.17356E-03                                  0.00000E+00
   60.720             0.27425E-05                                  0.17354E-03                                  0.00000E+00
   60.730             0.27411E-05                                  0.17352E-03                                  0.00000E+00
   60.740             0.27397E-05                                  0.17350E-03                                  0.00000E+00
   60.750             0.27383E-05                                  0.17348E-03                                  0.00000E+00
   60.760             0.27369E-05                                  0.17346E-03                                  0.00000E+00
   60.770             0.27355E-05                                  0.17343E-03                                  0.00000E+00
   60.780             0.27340E-05                                  0.17341E-03                                  0.00000E+00
   60.790             0.27326E-05                                  0.17339E-03                                  0.00000E+00
   60.800             0.27312E-05                                  0.17337E-03                                  0.00000E+00
   60.810             0.27298E-05                                  0.17335E-03                                  0.00000E+00
   60.820             0.27284E-05                                  0.17333E-03                                  0.00000E+00
   60.830             0.27270E-05                                  0.17331E-03                                  0.00000E+00
   60.840             0.27256E-05                                  0.17329E-03                                  0.00000E+00
   60.850             0.27242E-05                                  0.17326E-03                                  0.00000E+00
   60.860             0.27228E-05                                  0.17324E-03                                  0.00000E+00
   60.870             0.27214E-05                                  0.17322E-03                                  0.00000E+00
   60.880             0.27200E-05                                  0.17320E-03                                  0.00000E+00
   60.890             0.27185E-05                                  0.17318E-03                                  0.00000E+00
   60.900             0.27171E-05                                  0.17316E-03                                  0.00000E+00
   60.910             0.27157E-05                                  0.17314E-03                                  0.00000E+00
   60.920             0.27143E-05                                  0.17312E-03                                  0.00000E+00
   60.930             0.27129E-05                                  0.17310E-03                                  0.00000E+00
   60.940             0.27115E-05                                  0.17307E-03                                  0.00000E+00
   60.950             0.27101E-05                                  0.17305E-03                                  0.00000E+00
   60.960             0.27087E-05                                  0.17303E-03                                  0.00000E+00
   60.970             0.27073E-05                                  0.17301E-03                                  0.00000E+00
   60.980             0.27059E-05                                  0.17299E-03                                  0.00000E+00
   60.990             0.27045E-05                                  0.17297E-03                                  0.00000E+00
   61.000             0.27031E-05                                  0.17295E-03                                  0.00000E+00
   61.010             0.27017E-05                                  0.17293E-03                                  0.00000E+00
   61.020             0.27003E-05                                  0.17290E-03                                  0.00000E+00
   61.030             0.26989E-05                                  0.17288E-03                                  0.00000E+00
   61.040             0.26975E-05                                  0.17286E-03                                  0.00000E+00
   61.050             0.26961E-05                                  0.17284E-03                                  0.00000E+00
   61.060             0.26947E-05                                  0.17282E-03                                  0.00000E+00
   61.070             0.26933E-05                                  0.17280E-03                                  0.00000E+00
   61.080             0.26919E-05                                  0.17278E-03                                  0.00000E+00
   61.090             0.26905E-05                                  0.17276E-03                                  0.00000E+00
   61.100             0.26892E-05                                  0.17274E-03                                  0.00000E+00
   61.110             0.26878E-05                                  0.17271E-03                                  0.00000E+00
   61.120             0.26864E-05                                  0.17269E-03                                  0.00000E+00
   61.130             0.26850E-05                                  0.17267E-03                                  0.00000E+00
   61.140             0.26836E-05                                  0.17265E-03                                  0.00000E+00
   61.150             0.26822E-05                                  0.17263E-03                                  0.00000E+00
   61.160             0.26808E-05                                  0.17261E-03                                  0.00000E+00
   61.170             0.26794E-05                                  0.17259E-03                                  0.00000E+00
   61.180             0.26780E-05                                  0.17257E-03                                  0.00000E+00
   61.190             0.26766E-05                                  0.17255E-03                                  0.00000E+00
   61.200             0.26752E-05                                  0.17253E-03                                  0.00000E+00
   61.210             0.26739E-05                                  0.17250E-03                                  0.00000E+00
   61.220             0.26725E-05                                  0.17248E-03                                  0.00000E+00
   61.230             0.26711E-05                                  0.17246E-03                                  0.00000E+00
   61.240             0.26697E-05                                  0.17244E-03                                  0.00000E+00
   61.250             0.26683E-05                                  0.17242E-03                                  0.00000E+00
   61.260             0.26669E-05                                  0.17240E-03                                  0.00000E+00
   61.270             0.26655E-05                                  0.17238E-03                                  0.00000E+00
   61.280             0.26642E-05                                  0.17236E-03                                  0.00000E+00
   61.290             0.26628E-05                                  0.17234E-03                                  0.00000E+00
   61.300             0.26614E-05                                  0.17232E-03                                  0.00000E+00
   61.310             0.26600E-05                                  0.17229E-03                                  0.00000E+00
   61.320             0.26586E-05                                  0.17227E-03                                  0.00000E+00
   61.330             0.26573E-05                                  0.17225E-03                                  0.00000E+00
   61.340             0.26559E-05                                  0.17223E-03                                  0.00000E+00
   61.350             0.26545E-05                                  0.17221E-03                                  0.00000E+00
   61.360             0.26531E-05                                  0.17219E-03                                  0.00000E+00
   61.370             0.26517E-05                                  0.17217E-03                                  0.00000E+00
   61.380             0.26504E-05                                  0.17215E-03                                  0.00000E+00
   61.390             0.26490E-05                                  0.17213E-03                                  0.00000E+00
   61.400             0.26476E-05                                  0.17211E-03                                  0.00000E+00
   61.410             0.26462E-05                                  0.17209E-03                                  0.00000E+00
   61.420             0.26449E-05                                  0.17206E-03                                  0.00000E+00
   61.430             0.26435E-05                                  0.17204E-03                                  0.00000E+00
   61.440             0.26421E-05                                  0.17202E-03                                  0.00000E+00
   61.450             0.26407E-05                                  0.17200E-03                                  0.00000E+00
   61.460             0.26394E-05                                  0.17198E-03                                  0.00000E+00
   61.470             0.26380E-05                                  0.17196E-03                                  0.00000E+00
   61.480             0.26366E-05                                  0.17194E-03                                  0.00000E+00
   61.490             0.26352E-05                                  0.17192E-03                                  0.00000E+00
   61.500             0.26339E-05                                  0.17190E-03                                  0.00000E+00
   61.510             0.26325E-05                                  0.17188E-03                                  0.00000E+00
   61.520             0.26311E-05                                  0.17186E-03                                  0.00000E+00
   61.530             0.26298E-05                                  0.17183E-03                                  0.00000E+00
   61.540             0.26284E-05                                  0.17181E-03                                  0.00000E+00
   61.550             0.26270E-05                                  0.17179E-03                                  0.00000E+00
   61.560             0.26257E-05                                  0.17177E-03                                  0.00000E+00
   61.570             0.26243E-05                                  0.17175E-03                                  0.00000E+00
   61.580             0.26229E-05                                  0.17173E-03                                  0.00000E+00
   61.590             0.26216E-05                                  0.17171E-03                                  0.00000E+00
   61.600             0.26202E-05                                  0.17169E-03                                  0.00000E+00
   61.610             0.26188E-05                                  0.17167E-03                                  0.00000E+00
