Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   37.910             62.551                           88.252                           37.167
   37.920             62.553                           88.254                           37.168
   37.930             62.554                           88.257                           37.169
   37.940             62.556                           88.259                           37.170
   37.950             62.557                           88.261                           37.171
   37.960             62.559                           88.263                           37.172
   37.970             62.561                           88.266                           37.173
   37.980             62.562                           88.268                           37.174
   37.990             62.564                           88.270                           37.175
   38.000             62.565                           88.272                           37.176
   38.010             62.567                           88.275                           37.177
   38.020             62.568                           88.277                           37.178
   38.030             62.570                           88.279                           37.179
   38.040             62.572                           88.281                           37.180
   38.050             62.573                           88.284                           37.180
   38.060             62.575                           88.286                           37.181
   38.070             62.576                           88.288                           37.182
   38.080             62.578                           88.290                           37.183
   38.090             62.580                           88.293                           37.184
   38.100             62.581                           88.295                           37.185
   38.110             62.583                           88.297                           37.186
   38.120             62.584                           88.299                           37.187
   38.130             62.586                           88.302                           37.188
   38.140             62.588                           88.304                           37.189
   38.150             62.589                           88.306                           37.190
   38.160             62.591                           88.308                           37.191
   38.170             62.592                           88.311                           37.192
   38.180             62.594                           88.313                           37.193
   38.190             62.595                           88.315                           37.194
   38.200             62.597                           88.317                           37.195
   38.210             62.599                           88.319                           37.196
   38.220             62.600                           88.322                           37.196
   38.230             62.602                           88.324                           37.197
   38.240             62.603                           88.326                           37.198
   38.250             62.605                           88.328                           37.199
   38.260             62.607                           88.331                           37.200
   38.270             62.608                           88.333                           37.201
   38.280             62.610                           88.335                           37.202
   38.290             62.611                           88.337                           37.203
   38.300             62.613                           88.340                           37.204
   38.310             62.614                           88.342                           37.205
   38.320             62.616                           88.344                           37.206
   38.330             62.618                           88.346                           37.207
   38.340             62.619                           88.348                           37.208
   38.350             62.621                           88.351                           37.209
   38.360             62.622                           88.353                           37.210
   38.370             62.624                           88.355                           37.211
   38.380             62.626                           88.357                           37.212
   38.390             62.627                           88.360                           37.212
   38.400             62.629                           88.362                           37.213
   38.410             62.630                           88.364                           37.214
   38.420             62.632                           88.366                           37.215
   38.430             62.633                           88.368                           37.216
   38.440             62.635                           88.371                           37.217
   38.450             62.637                           88.373                           37.218
   38.460             62.638                           88.375                           37.219
   38.470             62.640                           88.377                           37.220
   38.480             62.641                           88.380                           37.221
   38.490             62.643                           88.382                           37.222
   38.500             62.644                           88.384                           37.223
   38.510             62.646                           88.386                           37.224
   38.520             62.648                           88.388                           37.225
   38.530             62.649                           88.391                           37.226
   38.540             62.651                           88.393                           37.226
   38.550             62.652                           88.395                           37.227
   38.560             62.654                           88.397                           37.228
   38.570             62.655                           88.400                           37.229
   38.580             62.657                           88.402                           37.230
   38.590             62.659                           88.404                           37.231
   38.600             62.660                           88.406                           37.232
   38.610             62.662                           88.408                           37.233
   38.620             62.663                           88.411                           37.234
   38.630             62.665                           88.413                           37.235
   38.640             62.666                           88.415                           37.236
   38.650             62.668                           88.417                           37.237
   38.660             62.669                           88.419                           37.238
   38.670             62.671                           88.422                           37.239
   38.680             62.673                           88.424                           37.239
   38.690             62.674                           88.426                           37.240
   38.700             62.676                           88.428                           37.241
   38.710             62.677                           88.430                           37.242
   38.720             62.679                           88.433                           37.243
   38.730             62.680                           88.435                           37.244
   38.740             62.682                           88.437                           37.245
   38.750             62.684                           88.439                           37.246
   38.760             62.685                           88.441                           37.247
   38.770             62.687                           88.444                           37.248
   38.780             62.688                           88.446                           37.249
   38.790             62.690                           88.448                           37.250
   38.800             62.691                           88.450                           37.251
   38.810             62.693                           88.452                           37.252
   38.820             62.694                           88.455                           37.252
   38.830             62.696                           88.457                           37.253
   38.840             62.698                           88.459                           37.254
   38.850             62.699                           88.461                           37.255
   38.860             62.701                           88.463                           37.256
   38.870             62.702                           88.466                           37.257
   38.880             62.704                           88.468                           37.258
   38.890             62.705                           88.470                           37.259
   38.900             62.707                           88.472                           37.260
   38.910             62.708                           88.474                           37.261
   38.920             62.710                           88.477                           37.262
   38.930             62.712                           88.479                           37.263
   38.940             62.713                           88.481                           37.264
   38.950             62.715                           88.483                           37.265
   38.960             62.716                           88.485                           37.265
   38.970             62.718                           88.488                           37.266
   38.980             62.719                           88.490                           37.267
   38.990             62.721                           88.492                           37.268
   39.000             62.722                           88.494                           37.269
   39.010             62.724                           88.496                           37.270
   39.020             62.726                           88.499                           37.271
   39.030             62.727                           88.501                           37.272
   39.040             62.729                           88.503                           37.273
   39.050             62.730                           88.505                           37.274
   39.060             62.732                           88.507                           37.275
   39.070             62.733                           88.509                           37.276
   39.080             62.735                           88.512                           37.276
   39.090             62.736                           88.514                           37.277
   39.100             62.738                           88.516                           37.278
   39.110             62.740                           88.518                           37.279
   39.120             62.741                           88.520                           37.280
   39.130             62.743                           88.523                           37.281
   39.140             62.744                           88.525                           37.282
   39.150             62.746                           88.527                           37.283
   39.160             62.747                           88.529                           37.284
   39.170             62.749                           88.531                           37.285
   39.180             62.750                           88.533                           37.286
   39.190             62.752                           88.536                           37.287
   39.200             62.753                           88.538                           37.288
   39.210             62.755                           88.540                           37.288
   39.220             62.756                           88.542                           37.289
   39.230             62.758                           88.544                           37.290
   39.240             62.760                           88.547                           37.291
   39.250             62.761                           88.549                           37.292
   39.260             62.763                           88.551                           37.293
   39.270             62.764                           88.553                           37.294
   39.280             62.766                           88.555                           37.295
   39.290             62.767                           88.557                           37.296
   39.300             62.769                           88.560                           37.297
   39.310             62.770                           88.562                           37.298
   39.320             62.772                           88.564                           37.298
   39.330             62.773                           88.566                           37.299
   39.340             62.775                           88.568                           37.300
   39.350             62.777                           88.570                           37.301
   39.360             62.778                           88.573                           37.302
   39.370             62.780                           88.575                           37.303
   39.380             62.781                           88.577                           37.304
   39.390             62.783                           88.579                           37.305
   39.400             62.784                           88.581                           37.306
   39.410             62.786                           88.583                           37.307
   39.420             62.787                           88.586                           37.308
   39.430             62.789                           88.588                           37.309
   39.440             62.790                           88.590                           37.309
   39.450             62.792                           88.592                           37.310
   39.460             62.793                           88.594                           37.311
   39.470             62.795                           88.596                           37.312
   39.480             62.796                           88.599                           37.313
   39.490             62.798                           88.601                           37.314
   39.500             62.800                           88.603                           37.315
   39.510             62.801                           88.605                           37.316
   39.520             62.803                           88.607                           37.317
   39.530             62.804                           88.609                           37.318
   39.540             62.806                           88.612                           37.319
   39.550             62.807                           88.614                           37.319
   39.560             62.809                           88.616                           37.320
   39.570             62.810                           88.618                           37.321
   39.580             62.812                           88.620                           37.322
   39.590             62.813                           88.622                           37.323
   39.600             62.815                           88.624                           37.324
   39.610             62.816                           88.627                           37.325
   39.620             62.818                           88.629                           37.326
   39.630             62.819                           88.631                           37.327
   39.640             62.821                           88.633                           37.328
   39.650             62.822                           88.635                           37.329
   39.660             62.824                           88.637                           37.329
   39.670             62.826                           88.640                           37.330
   39.680             62.827                           88.642                           37.331
   39.690             62.829                           88.644                           37.332
   39.700             62.830                           88.646                           37.333
   39.710             62.832                           88.648                           37.334
   39.720             62.833                           88.650                           37.335
   39.730             62.835                           88.652                           37.336
   39.740             62.836                           88.655                           37.337
   39.750             62.838                           88.657                           37.338
   39.760             62.839                           88.659                           37.338
   39.770             62.841                           88.661                           37.339
   39.780             62.842                           88.663                           37.340
   39.790             62.844                           88.665                           37.341
   39.800             62.845                           88.667                           37.342
   39.810             62.847                           88.670                           37.343
   39.820             62.848                           88.672                           37.344
   39.830             62.850                           88.674                           37.345
   39.840             62.851                           88.676                           37.346
   39.850             62.853                           88.678                           37.347
   39.860             62.854                           88.680                           37.348
   39.870             62.856                           88.682                           37.348
   39.880             62.857                           88.685                           37.349
   39.890             62.859                           88.687                           37.350
   39.900             62.860                           88.689                           37.351
   39.910             62.862                           88.691                           37.352
   39.920             62.864                           88.693                           37.353
   39.930             62.865                           88.695                           37.354
   39.940             62.867                           88.697                           37.355
   39.950             62.868                           88.700                           37.356
   39.960             62.870                           88.702                           37.357
   39.970             62.871                           88.704                           37.357
   39.980             62.873                           88.706                           37.358
   39.990             62.874                           88.708                           37.359
   40.000             62.876                           88.710                           37.360
   40.010             62.877                           88.712                           37.361
   40.020             62.879                           88.715                           37.362
   40.030             62.880                           88.717                           37.363
   40.040             62.882                           88.719                           37.364
   40.050             62.883                           88.721                           37.365
   40.060             62.885                           88.723                           37.366
   40.070             62.886                           88.725                           37.366
   40.080             62.888                           88.727                           37.367
   40.090             62.889                           88.729                           37.368
   40.100             62.891                           88.732                           37.369
   40.110             62.892                           88.734                           37.370
   40.120             62.894                           88.736                           37.371
   40.130             62.895                           88.738                           37.372
   40.140             62.897                           88.740                           37.373
   40.150             62.898                           88.742                           37.374
   40.160             62.900                           88.744                           37.374
   40.170             62.901                           88.746                           37.375
   40.180             62.903                           88.749                           37.376
   40.190             62.904                           88.751                           37.377
   40.200             62.906                           88.753                           37.378
   40.210             62.907                           88.755                           37.379
   40.220             62.909                           88.757                           37.380
   40.230             62.910                           88.759                           37.381
   40.240             62.912                           88.761                           37.382
   40.250             62.913                           88.763                           37.383
   40.260             62.915                           88.766                           37.383
   40.270             62.916                           88.768                           37.384
   40.280             62.918                           88.770                           37.385
   40.290             62.919                           88.772                           37.386
   40.300             62.921                           88.774                           37.387
   40.310             62.922                           88.776                           37.388
   40.320             62.924                           88.778                           37.389
   40.330             62.925                           88.780                           37.390
   40.340             62.927                           88.782                           37.391
   40.350             62.928                           88.785                           37.391
   40.360             62.930                           88.787                           37.392
   40.370             62.931                           88.789                           37.393
   40.380             62.933                           88.791                           37.394
   40.390             62.934                           88.793                           37.395
   40.400             62.936                           88.795                           37.396
   40.410             62.937                           88.797                           37.397
   40.420             62.939                           88.799                           37.398
   40.430             62.940                           88.802                           37.399
   40.440             62.942                           88.804                           37.399
   40.450             62.943                           88.806                           37.400
   40.460             62.945                           88.808                           37.401
   40.470             62.946                           88.810                           37.402
   40.480             62.948                           88.812                           37.403
   40.490             62.949                           88.814                           37.404
   40.500             62.951                           88.816                           37.405
   40.510             62.952                           88.818                           37.406
   40.520             62.954                           88.821                           37.407
   40.530             62.955                           88.823                           37.407
   40.540             62.957                           88.825                           37.408
   40.550             62.958                           88.827                           37.409
   40.560             62.960                           88.829                           37.410
   40.570             62.961                           88.831                           37.411
   40.580             62.963                           88.833                           37.412
   40.590             62.964                           88.835                           37.413
   40.600             62.966                           88.837                           37.414
   40.610             62.967                           88.839                           37.415
   40.620             62.969                           88.842                           37.415
   40.630             62.970                           88.844                           37.416
   40.640             62.972                           88.846                           37.417
   40.650             62.973                           88.848                           37.418
   40.660             62.975                           88.850                           37.419
   40.670             62.976                           88.852                           37.420
   40.680             62.978                           88.854                           37.421
   40.690             62.979                           88.856                           37.422
   40.700             62.981                           88.858                           37.422
   40.710             62.982                           88.860                           37.423
   40.720             62.984                           88.863                           37.424
   40.730             62.985                           88.865                           37.425
   40.740             62.987                           88.867                           37.426
   40.750             62.988                           88.869                           37.427
   40.760             62.990                           88.871                           37.428
   40.770             62.991                           88.873                           37.429
   40.780             62.992                           88.875                           37.430
   40.790             62.994                           88.877                           37.430
   40.800             62.995                           88.879                           37.431
   40.810             62.997                           88.881                           37.432
   40.820             62.998                           88.883                           37.433
   40.830             63.000                           88.886                           37.434
   40.840             63.001                           88.888                           37.435
   40.850             63.003                           88.890                           37.436
   40.860             63.004                           88.892                           37.437
   40.870             63.006                           88.894                           37.437
   40.880             63.007                           88.896                           37.438
   40.890             63.009                           88.898                           37.439
   40.900             63.010                           88.900                           37.440
   40.910             63.012                           88.902                           37.441
   40.920             63.013                           88.904                           37.442
   40.930             63.015                           88.906                           37.443
   40.940             63.016                           88.909                           37.444
   40.950             63.018                           88.911                           37.445
   40.960             63.019                           88.913                           37.445
   40.970             63.021                           88.915                           37.446
   40.980             63.022                           88.917                           37.447
   40.990             63.024                           88.919                           37.448
   41.000             63.025                           88.921                           37.449
   41.010             63.026                           88.923                           37.450
   41.020             63.028                           88.925                           37.451
   41.030             63.029                           88.927                           37.452
   41.040             63.031                           88.929                           37.452
   41.050             63.032                           88.931                           37.453
   41.060             63.034                           88.934                           37.454
   41.070             63.035                           88.936                           37.455
   41.080             63.037                           88.938                           37.456
   41.090             63.038                           88.940                           37.457
   41.100             63.040                           88.942                           37.458
   41.110             63.041                           88.944                           37.459
   41.120             63.043                           88.946                           37.459
   41.130             63.044                           88.948                           37.460
   41.140             63.046                           88.950                           37.461
   41.150             63.047                           88.952                           37.462
   41.160             63.049                           88.954                           37.463
   41.170             63.050                           88.956                           37.464
   41.180             63.052                           88.958                           37.465
   41.190             63.053                           88.960                           37.466
   41.200             63.054                           88.963                           37.466
   41.210             63.056                           88.965                           37.467
   41.220             63.057                           88.967                           37.468
   41.230             63.059                           88.969                           37.469
   41.240             63.060                           88.971                           37.470
   41.250             63.062                           88.973                           37.471
   41.260             63.063                           88.975                           37.472
   41.270             63.065                           88.977                           37.472
   41.280             63.066                           88.979                           37.473
   41.290             63.068                           88.981                           37.474
   41.300             63.069                           88.983                           37.475
   41.310             63.071                           88.985                           37.476
   41.320             63.072                           88.987                           37.477
   41.330             63.074                           88.989                           37.478
   41.340             63.075                           88.992                           37.479
   41.350             63.076                           88.994                           37.479
   41.360             63.078                           88.996                           37.480
   41.370             63.079                           88.998                           37.481
   41.380             63.081                           89.000                           37.482
   41.390             63.082                           89.002                           37.483
   41.400             63.084                           89.004                           37.484
   41.410             63.085                           89.006                           37.485
   41.420             63.087                           89.008                           37.486
   41.430             63.088                           89.010                           37.486
   41.440             63.090                           89.012                           37.487
   41.450             63.091                           89.014                           37.488
   41.460             63.093                           89.016                           37.489
   41.470             63.094                           89.018                           37.490
   41.480             63.095                           89.020                           37.491
   41.490             63.097                           89.022                           37.492
   41.500             63.098                           89.024                           37.492
   41.510             63.100                           89.027                           37.493
   41.520             63.101                           89.029                           37.494
   41.530             63.103                           89.031                           37.495
   41.540             63.104                           89.033                           37.496
   41.550             63.106                           89.035                           37.497
   41.560             63.107                           89.037                           37.498
   41.570             63.109                           89.039                           37.499
   41.580             63.110                           89.041                           37.499
   41.590             63.111                           89.043                           37.500
   41.600             63.113                           89.045                           37.501
   41.610             63.114                           89.047                           37.502
   41.620             63.116                           89.049                           37.503
   41.630             63.117                           89.051                           37.504
   41.640             63.119                           89.053                           37.505
   41.650             63.120                           89.055                           37.505
   41.660             63.122                           89.057                           37.506
   41.670             63.123                           89.059                           37.507
   41.680             63.125                           89.061                           37.508
   41.690             63.126                           89.063                           37.509
   41.700             63.127                           89.066                           37.510
   41.710             63.129                           89.068                           37.511
   41.720             63.130                           89.070                           37.511
   41.730             63.132                           89.072                           37.512
   41.740             63.133                           89.074                           37.513
   41.750             63.135                           89.076                           37.514
   41.760             63.136                           89.078                           37.515
   41.770             63.138                           89.080                           37.516
   41.780             63.139                           89.082                           37.517
   41.790             63.140                           89.084                           37.518
   41.800             63.142                           89.086                           37.518
   41.810             63.143                           89.088                           37.519
   41.820             63.145                           89.090                           37.520
   41.830             63.146                           89.092                           37.521
   41.840             63.148                           89.094                           37.522
   41.850             63.149                           89.096                           37.523
   41.860             63.151                           89.098                           37.524
   41.870             63.152                           89.100                           37.524
   41.880             63.154                           89.102                           37.525
   41.890             63.155                           89.104                           37.526
   41.900             63.156                           89.106                           37.527
   41.910             63.158                           89.108                           37.528
   41.920             63.159                           89.110                           37.529
   41.930             63.161                           89.112                           37.530
   41.940             63.162                           89.115                           37.530
   41.950             63.164                           89.117                           37.531
   41.960             63.165                           89.119                           37.532
   41.970             63.166                           89.121                           37.533
   41.980             63.168                           89.123                           37.534
   41.990             63.169                           89.125                           37.535
   42.000             63.171                           89.127                           37.536
   42.010             63.172                           89.129                           37.536
   42.020             63.174                           89.131                           37.537
   42.030             63.175                           89.133                           37.538
   42.040             63.177                           89.135                           37.539
   42.050             63.178                           89.137                           37.540
   42.060             63.179                           89.139                           37.541
   42.070             63.181                           89.141                           37.542
   42.080             63.182                           89.143                           37.542
   42.090             63.184                           89.145                           37.543
   42.100             63.185                           89.147                           37.544
   42.110             63.187                           89.149                           37.545
   42.120             63.188                           89.151                           37.546
   42.130             63.190                           89.153                           37.547
   42.140             63.191                           89.155                           37.547
   42.150             63.192                           89.157                           37.548
   42.160             63.194                           89.159                           37.549
   42.170             63.195                           89.161                           37.550
   42.180             63.197                           89.163                           37.551
   42.190             63.198                           89.165                           37.552
   42.200             63.200                           89.167                           37.553
   42.210             63.201                           89.169                           37.553
   42.220             63.202                           89.171                           37.554
   42.230             63.204                           89.173                           37.555
   42.240             63.205                           89.175                           37.556
   42.250             63.207                           89.177                           37.557
   42.260             63.208                           89.179                           37.558
   42.270             63.210                           89.181                           37.559
   42.280             63.211                           89.183                           37.559
   42.290             63.212                           89.185                           37.560
   42.300             63.214                           89.187                           37.561
   42.310             63.215                           89.189                           37.562
   42.320             63.217                           89.192                           37.563
   42.330             63.218                           89.194                           37.564
   42.340             63.220                           89.196                           37.565
   42.350             63.221                           89.198                           37.565
   42.360             63.222                           89.200                           37.566
   42.370             63.224                           89.202                           37.567
   42.380             63.225                           89.204                           37.568
   42.390             63.227                           89.206                           37.569
   42.400             63.228                           89.208                           37.570
   42.410             63.230                           89.210                           37.570
   42.420             63.231                           89.212                           37.571
   42.430             63.232                           89.214                           37.572
   42.440             63.234                           89.216                           37.573
   42.450             63.235                           89.218                           37.574
   42.460             63.237                           89.220                           37.575
   42.470             63.238                           89.222                           37.576
   42.480             63.240                           89.224                           37.576
   42.490             63.241                           89.226                           37.577
   42.500             63.242                           89.228                           37.578
   42.510             63.244                           89.230                           37.579
   42.520             63.245                           89.232                           37.580
   42.530             63.247                           89.234                           37.581
   42.540             63.248                           89.236                           37.581
   42.550             63.250                           89.238                           37.582
   42.560             63.251                           89.240                           37.583
   42.570             63.252                           89.242                           37.584
   42.580             63.254                           89.244                           37.585
   42.590             63.255                           89.246                           37.586
   42.600             63.257                           89.248                           37.587
   42.610             63.258                           89.250                           37.587
   42.620             63.259                           89.252                           37.588
   42.630             63.261                           89.254                           37.589
   42.640             63.262                           89.256                           37.590
