Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   36.420             0.53478E-04                                  0.26232E-03                                  0.00000E+00
   36.430             0.53454E-04                                  0.26226E-03                                  0.00000E+00
   36.440             0.53429E-04                                  0.26221E-03                                  0.00000E+00
   36.450             0.53405E-04                                  0.26216E-03                                  0.00000E+00
   36.460             0.53381E-04                                  0.26210E-03                                  0.00000E+00
   36.470             0.53357E-04                                  0.26205E-03                                  0.00000E+00
   36.480             0.53332E-04                                  0.26199E-03                                  0.00000E+00
   36.490             0.53308E-04                                  0.26194E-03                                  0.00000E+00
   36.500             0.53284E-04                                  0.26189E-03                                  0.00000E+00
   36.510             0.53260E-04                                  0.26183E-03                                  0.00000E+00
   36.520             0.53235E-04                                  0.26178E-03                                  0.00000E+00
   36.530             0.53211E-04                                  0.26172E-03                                  0.00000E+00
   36.540             0.53187E-04                                  0.26167E-03                                  0.00000E+00
   36.550             0.53163E-04                                  0.26161E-03                                  0.00000E+00
   36.560             0.53138E-04                                  0.26156E-03                                  0.00000E+00
   36.570             0.53114E-04                                  0.26151E-03                                  0.00000E+00
   36.580             0.53090E-04                                  0.26145E-03                                  0.00000E+00
   36.590             0.53066E-04                                  0.26140E-03                                  0.00000E+00
   36.600             0.53042E-04                                  0.26134E-03                                  0.00000E+00
   36.610             0.53018E-04                                  0.26129E-03                                  0.00000E+00
   36.620             0.52994E-04                                  0.26124E-03                                  0.00000E+00
   36.630             0.52970E-04                                  0.26118E-03                                  0.00000E+00
   36.640             0.52945E-04                                  0.26113E-03                                  0.00000E+00
   36.650             0.52921E-04                                  0.26107E-03                                  0.00000E+00
   36.660             0.52897E-04                                  0.26102E-03                                  0.00000E+00
   36.670             0.52873E-04                                  0.26097E-03                                  0.00000E+00
   36.680             0.52849E-04                                  0.26091E-03                                  0.00000E+00
   36.690             0.52825E-04                                  0.26086E-03                                  0.00000E+00
   36.700             0.52801E-04                                  0.26081E-03                                  0.00000E+00
   36.710             0.52777E-04                                  0.26075E-03                                  0.00000E+00
   36.720             0.52753E-04                                  0.26070E-03                                  0.00000E+00
   36.730             0.52729E-04                                  0.26064E-03                                  0.00000E+00
   36.740             0.52705E-04                                  0.26059E-03                                  0.00000E+00
   36.750             0.52681E-04                                  0.26054E-03                                  0.00000E+00
   36.760             0.52657E-04                                  0.26048E-03                                  0.00000E+00
   36.770             0.52633E-04                                  0.26043E-03                                  0.00000E+00
   36.780             0.52609E-04                                  0.26038E-03                                  0.00000E+00
   36.790             0.52585E-04                                  0.26032E-03                                  0.00000E+00
   36.800             0.52562E-04                                  0.26027E-03                                  0.00000E+00
   36.810             0.52538E-04                                  0.26022E-03                                  0.00000E+00
   36.820             0.52514E-04                                  0.26016E-03                                  0.00000E+00
   36.830             0.52490E-04                                  0.26011E-03                                  0.00000E+00
   36.840             0.52466E-04                                  0.26006E-03                                  0.00000E+00
   36.850             0.52442E-04                                  0.26000E-03                                  0.00000E+00
   36.860             0.52418E-04                                  0.25995E-03                                  0.00000E+00
   36.870             0.52395E-04                                  0.25989E-03                                  0.00000E+00
   36.880             0.52371E-04                                  0.25984E-03                                  0.00000E+00
   36.890             0.52347E-04                                  0.25979E-03                                  0.00000E+00
   36.900             0.52323E-04                                  0.25973E-03                                  0.00000E+00
   36.910             0.52299E-04                                  0.25968E-03                                  0.00000E+00
   36.920             0.52276E-04                                  0.25963E-03                                  0.00000E+00
   36.930             0.52252E-04                                  0.25958E-03                                  0.00000E+00
   36.940             0.52228E-04                                  0.25952E-03                                  0.00000E+00
   36.950             0.52204E-04                                  0.25947E-03                                  0.00000E+00
   36.960             0.52181E-04                                  0.25942E-03                                  0.00000E+00
   36.970             0.52157E-04                                  0.25936E-03                                  0.00000E+00
   36.980             0.52133E-04                                  0.25931E-03                                  0.00000E+00
   36.990             0.52110E-04                                  0.25926E-03                                  0.00000E+00
   37.000             0.52086E-04                                  0.25920E-03                                  0.00000E+00
   37.010             0.52062E-04                                  0.25915E-03                                  0.00000E+00
   37.020             0.52039E-04                                  0.25910E-03                                  0.00000E+00
   37.030             0.52015E-04                                  0.25904E-03                                  0.00000E+00
   37.040             0.51991E-04                                  0.25899E-03                                  0.00000E+00
   37.050             0.51968E-04                                  0.25894E-03                                  0.00000E+00
   37.060             0.51944E-04                                  0.25888E-03                                  0.00000E+00
   37.070             0.51920E-04                                  0.25883E-03                                  0.00000E+00
   37.080             0.51897E-04                                  0.25878E-03                                  0.00000E+00
   37.090             0.51873E-04                                  0.25873E-03                                  0.00000E+00
   37.100             0.51850E-04                                  0.25867E-03                                  0.00000E+00
   37.110             0.51826E-04                                  0.25862E-03                                  0.00000E+00
   37.120             0.51803E-04                                  0.25857E-03                                  0.00000E+00
   37.130             0.51779E-04                                  0.25851E-03                                  0.00000E+00
   37.140             0.51756E-04                                  0.25846E-03                                  0.00000E+00
   37.150             0.51732E-04                                  0.25841E-03                                  0.00000E+00
   37.160             0.51708E-04                                  0.25836E-03                                  0.00000E+00
   37.170             0.51685E-04                                  0.25830E-03                                  0.00000E+00
   37.180             0.51662E-04                                  0.25825E-03                                  0.00000E+00
   37.190             0.51638E-04                                  0.25820E-03                                  0.00000E+00
   37.200             0.51615E-04                                  0.25814E-03                                  0.00000E+00
   37.210             0.51591E-04                                  0.25809E-03                                  0.00000E+00
   37.220             0.51568E-04                                  0.25804E-03                                  0.00000E+00
   37.230             0.51544E-04                                  0.25799E-03                                  0.00000E+00
   37.240             0.51521E-04                                  0.25793E-03                                  0.00000E+00
   37.250             0.51498E-04                                  0.25788E-03                                  0.00000E+00
   37.260             0.51474E-04                                  0.25783E-03                                  0.00000E+00
   37.270             0.51451E-04                                  0.25778E-03                                  0.00000E+00
   37.280             0.51427E-04                                  0.25772E-03                                  0.00000E+00
   37.290             0.51404E-04                                  0.25767E-03                                  0.00000E+00
   37.300             0.51381E-04                                  0.25762E-03                                  0.00000E+00
   37.310             0.51357E-04                                  0.25757E-03                                  0.00000E+00
   37.320             0.51334E-04                                  0.25751E-03                                  0.00000E+00
   37.330             0.51311E-04                                  0.25746E-03                                  0.00000E+00
   37.340             0.51287E-04                                  0.25741E-03                                  0.00000E+00
   37.350             0.51264E-04                                  0.25736E-03                                  0.00000E+00
   37.360             0.51241E-04                                  0.25730E-03                                  0.00000E+00
   37.370             0.51218E-04                                  0.25725E-03                                  0.00000E+00
   37.380             0.51194E-04                                  0.25720E-03                                  0.00000E+00
   37.390             0.51171E-04                                  0.25715E-03                                  0.00000E+00
   37.400             0.51148E-04                                  0.25710E-03                                  0.00000E+00
   37.410             0.51125E-04                                  0.25704E-03                                  0.00000E+00
   37.420             0.51101E-04                                  0.25699E-03                                  0.00000E+00
   37.430             0.51078E-04                                  0.25694E-03                                  0.00000E+00
   37.440             0.51055E-04                                  0.25689E-03                                  0.00000E+00
   37.450             0.51032E-04                                  0.25683E-03                                  0.00000E+00
   37.460             0.51009E-04                                  0.25678E-03                                  0.00000E+00
   37.470             0.50986E-04                                  0.25673E-03                                  0.00000E+00
   37.480             0.50962E-04                                  0.25668E-03                                  0.00000E+00
   37.490             0.50939E-04                                  0.25663E-03                                  0.00000E+00
   37.500             0.50916E-04                                  0.25657E-03                                  0.00000E+00
   37.510             0.50893E-04                                  0.25652E-03                                  0.00000E+00
   37.520             0.50870E-04                                  0.25647E-03                                  0.00000E+00
   37.530             0.50847E-04                                  0.25642E-03                                  0.00000E+00
   37.540             0.50824E-04                                  0.25637E-03                                  0.00000E+00
   37.550             0.50801E-04                                  0.25631E-03                                  0.00000E+00
   37.560             0.50778E-04                                  0.25626E-03                                  0.00000E+00
   37.570             0.50755E-04                                  0.25621E-03                                  0.00000E+00
   37.580             0.50731E-04                                  0.25616E-03                                  0.00000E+00
   37.590             0.50708E-04                                  0.25611E-03                                  0.00000E+00
   37.600             0.50685E-04                                  0.25605E-03                                  0.00000E+00
   37.610             0.50662E-04                                  0.25600E-03                                  0.00000E+00
   37.620             0.50639E-04                                  0.25595E-03                                  0.00000E+00
   37.630             0.50616E-04                                  0.25590E-03                                  0.00000E+00
   37.640             0.50593E-04                                  0.25585E-03                                  0.00000E+00
   37.650             0.50571E-04                                  0.25579E-03                                  0.00000E+00
   37.660             0.50548E-04                                  0.25574E-03                                  0.00000E+00
   37.670             0.50525E-04                                  0.25569E-03                                  0.00000E+00
   37.680             0.50502E-04                                  0.25564E-03                                  0.00000E+00
   37.690             0.50479E-04                                  0.25559E-03                                  0.00000E+00
   37.700             0.50456E-04                                  0.25554E-03                                  0.00000E+00
   37.710             0.50433E-04                                  0.25548E-03                                  0.00000E+00
   37.720             0.50410E-04                                  0.25543E-03                                  0.00000E+00
   37.730             0.50387E-04                                  0.25538E-03                                  0.00000E+00
   37.740             0.50364E-04                                  0.25533E-03                                  0.00000E+00
   37.750             0.50341E-04                                  0.25528E-03                                  0.00000E+00
   37.760             0.50319E-04                                  0.25523E-03                                  0.00000E+00
   37.770             0.50296E-04                                  0.25517E-03                                  0.00000E+00
   37.780             0.50273E-04                                  0.25512E-03                                  0.00000E+00
   37.790             0.50250E-04                                  0.25507E-03                                  0.00000E+00
   37.800             0.50227E-04                                  0.25502E-03                                  0.00000E+00
   37.810             0.50205E-04                                  0.25497E-03                                  0.00000E+00
   37.820             0.50182E-04                                  0.25492E-03                                  0.00000E+00
   37.830             0.50159E-04                                  0.25487E-03                                  0.00000E+00
   37.840             0.50136E-04                                  0.25481E-03                                  0.00000E+00
   37.850             0.50113E-04                                  0.25476E-03                                  0.00000E+00
   37.860             0.50091E-04                                  0.25471E-03                                  0.00000E+00
   37.870             0.50068E-04                                  0.25466E-03                                  0.00000E+00
   37.880             0.50045E-04                                  0.25461E-03                                  0.00000E+00
   37.890             0.50023E-04                                  0.25456E-03                                  0.00000E+00
   37.900             0.50000E-04                                  0.25451E-03                                  0.00000E+00
   37.910             0.49977E-04                                  0.25446E-03                                  0.00000E+00
   37.920             0.49955E-04                                  0.25440E-03                                  0.00000E+00
   37.930             0.49932E-04                                  0.25435E-03                                  0.00000E+00
   37.940             0.49909E-04                                  0.25430E-03                                  0.00000E+00
   37.950             0.49887E-04                                  0.25425E-03                                  0.00000E+00
   37.960             0.49864E-04                                  0.25420E-03                                  0.00000E+00
   37.970             0.49841E-04                                  0.25415E-03                                  0.00000E+00
   37.980             0.49819E-04                                  0.25410E-03                                  0.00000E+00
   37.990             0.49796E-04                                  0.25405E-03                                  0.00000E+00
   38.000             0.49773E-04                                  0.25400E-03                                  0.00000E+00
   38.010             0.49751E-04                                  0.25394E-03                                  0.00000E+00
   38.020             0.49728E-04                                  0.25389E-03                                  0.00000E+00
   38.030             0.49706E-04                                  0.25384E-03                                  0.00000E+00
   38.040             0.49683E-04                                  0.25379E-03                                  0.00000E+00
   38.050             0.49661E-04                                  0.25374E-03                                  0.00000E+00
   38.060             0.49638E-04                                  0.25369E-03                                  0.00000E+00
   38.070             0.49616E-04                                  0.25364E-03                                  0.00000E+00
   38.080             0.49593E-04                                  0.25359E-03                                  0.00000E+00
   38.090             0.49571E-04                                  0.25354E-03                                  0.00000E+00
   38.100             0.49548E-04                                  0.25349E-03                                  0.00000E+00
   38.110             0.49526E-04                                  0.25343E-03                                  0.00000E+00
   38.120             0.49503E-04                                  0.25338E-03                                  0.00000E+00
   38.130             0.49481E-04                                  0.25333E-03                                  0.00000E+00
   38.140             0.49458E-04                                  0.25328E-03                                  0.00000E+00
   38.150             0.49436E-04                                  0.25323E-03                                  0.00000E+00
   38.160             0.49413E-04                                  0.25318E-03                                  0.00000E+00
   38.170             0.49391E-04                                  0.25313E-03                                  0.00000E+00
   38.180             0.49369E-04                                  0.25308E-03                                  0.00000E+00
   38.190             0.49346E-04                                  0.25303E-03                                  0.00000E+00
   38.200             0.49324E-04                                  0.25298E-03                                  0.00000E+00
   38.210             0.49301E-04                                  0.25293E-03                                  0.00000E+00
   38.220             0.49279E-04                                  0.25288E-03                                  0.00000E+00
   38.230             0.49257E-04                                  0.25283E-03                                  0.00000E+00
   38.240             0.49234E-04                                  0.25278E-03                                  0.00000E+00
   38.250             0.49212E-04                                  0.25272E-03                                  0.00000E+00
   38.260             0.49190E-04                                  0.25267E-03                                  0.00000E+00
   38.270             0.49167E-04                                  0.25262E-03                                  0.00000E+00
   38.280             0.49145E-04                                  0.25257E-03                                  0.00000E+00
   38.290             0.49123E-04                                  0.25252E-03                                  0.00000E+00
   38.300             0.49101E-04                                  0.25247E-03                                  0.00000E+00
   38.310             0.49078E-04                                  0.25242E-03                                  0.00000E+00
   38.320             0.49056E-04                                  0.25237E-03                                  0.00000E+00
   38.330             0.49034E-04                                  0.25232E-03                                  0.00000E+00
   38.340             0.49012E-04                                  0.25227E-03                                  0.00000E+00
   38.350             0.48989E-04                                  0.25222E-03                                  0.00000E+00
   38.360             0.48967E-04                                  0.25217E-03                                  0.00000E+00
   38.370             0.48945E-04                                  0.25212E-03                                  0.00000E+00
   38.380             0.48923E-04                                  0.25207E-03                                  0.00000E+00
   38.390             0.48900E-04                                  0.25202E-03                                  0.00000E+00
   38.400             0.48878E-04                                  0.25197E-03                                  0.00000E+00
   38.410             0.48856E-04                                  0.25192E-03                                  0.00000E+00
   38.420             0.48834E-04                                  0.25187E-03                                  0.00000E+00
   38.430             0.48812E-04                                  0.25182E-03                                  0.00000E+00
   38.440             0.48790E-04                                  0.25177E-03                                  0.00000E+00
   38.450             0.48768E-04                                  0.25172E-03                                  0.00000E+00
   38.460             0.48745E-04                                  0.25167E-03                                  0.00000E+00
   38.470             0.48723E-04                                  0.25162E-03                                  0.00000E+00
   38.480             0.48701E-04                                  0.25157E-03                                  0.00000E+00
   38.490             0.48679E-04                                  0.25152E-03                                  0.00000E+00
   38.500             0.48657E-04                                  0.25147E-03                                  0.00000E+00
   38.510             0.48635E-04                                  0.25142E-03                                  0.00000E+00
   38.520             0.48613E-04                                  0.25137E-03                                  0.00000E+00
   38.530             0.48591E-04                                  0.25132E-03                                  0.00000E+00
   38.540             0.48569E-04                                  0.25127E-03                                  0.00000E+00
   38.550             0.48547E-04                                  0.25122E-03                                  0.00000E+00
   38.560             0.48525E-04                                  0.25117E-03                                  0.00000E+00
   38.570             0.48503E-04                                  0.25112E-03                                  0.00000E+00
   38.580             0.48481E-04                                  0.25107E-03                                  0.00000E+00
   38.590             0.48459E-04                                  0.25102E-03                                  0.00000E+00
   38.600             0.48437E-04                                  0.25097E-03                                  0.00000E+00
   38.610             0.48415E-04                                  0.25092E-03                                  0.00000E+00
   38.620             0.48393E-04                                  0.25087E-03                                  0.00000E+00
   38.630             0.48371E-04                                  0.25082E-03                                  0.00000E+00
   38.640             0.48349E-04                                  0.25077E-03                                  0.00000E+00
   38.650             0.48327E-04                                  0.25072E-03                                  0.00000E+00
   38.660             0.48305E-04                                  0.25067E-03                                  0.00000E+00
   38.670             0.48283E-04                                  0.25062E-03                                  0.00000E+00
   38.680             0.48261E-04                                  0.25057E-03                                  0.00000E+00
   38.690             0.48239E-04                                  0.25052E-03                                  0.00000E+00
   38.700             0.48218E-04                                  0.25047E-03                                  0.00000E+00
   38.710             0.48196E-04                                  0.25042E-03                                  0.00000E+00
   38.720             0.48174E-04                                  0.25037E-03                                  0.00000E+00
   38.730             0.48152E-04                                  0.25032E-03                                  0.00000E+00
   38.740             0.48130E-04                                  0.25027E-03                                  0.00000E+00
   38.750             0.48108E-04                                  0.25022E-03                                  0.00000E+00
   38.760             0.48086E-04                                  0.25017E-03                                  0.00000E+00
   38.770             0.48065E-04                                  0.25012E-03                                  0.00000E+00
   38.780             0.48043E-04                                  0.25007E-03                                  0.00000E+00
   38.790             0.48021E-04                                  0.25002E-03                                  0.00000E+00
   38.800             0.47999E-04                                  0.24997E-03                                  0.00000E+00
   38.810             0.47977E-04                                  0.24992E-03                                  0.00000E+00
   38.820             0.47956E-04                                  0.24987E-03                                  0.00000E+00
   38.830             0.47934E-04                                  0.24982E-03                                  0.00000E+00
   38.840             0.47912E-04                                  0.24977E-03                                  0.00000E+00
   38.850             0.47890E-04                                  0.24972E-03                                  0.00000E+00
   38.860             0.47869E-04                                  0.24968E-03                                  0.00000E+00
   38.870             0.47847E-04                                  0.24963E-03                                  0.00000E+00
   38.880             0.47825E-04                                  0.24958E-03                                  0.00000E+00
   38.890             0.47804E-04                                  0.24953E-03                                  0.00000E+00
   38.900             0.47782E-04                                  0.24948E-03                                  0.00000E+00
   38.910             0.47760E-04                                  0.24943E-03                                  0.00000E+00
   38.920             0.47739E-04                                  0.24938E-03                                  0.00000E+00
   38.930             0.47717E-04                                  0.24933E-03                                  0.00000E+00
   38.940             0.47695E-04                                  0.24928E-03                                  0.00000E+00
   38.950             0.47674E-04                                  0.24923E-03                                  0.00000E+00
   38.960             0.47652E-04                                  0.24918E-03                                  0.00000E+00
   38.970             0.47630E-04                                  0.24913E-03                                  0.00000E+00
   38.980             0.47609E-04                                  0.24908E-03                                  0.00000E+00
   38.990             0.47587E-04                                  0.24903E-03                                  0.00000E+00
   39.000             0.47566E-04                                  0.24899E-03                                  0.00000E+00
   39.010             0.47544E-04                                  0.24894E-03                                  0.00000E+00
   39.020             0.47523E-04                                  0.24889E-03                                  0.00000E+00
   39.030             0.47501E-04                                  0.24884E-03                                  0.00000E+00
   39.040             0.47479E-04                                  0.24879E-03                                  0.00000E+00
   39.050             0.47458E-04                                  0.24874E-03                                  0.00000E+00
   39.060             0.47436E-04                                  0.24869E-03                                  0.00000E+00
   39.070             0.47415E-04                                  0.24864E-03                                  0.00000E+00
   39.080             0.47393E-04                                  0.24859E-03                                  0.00000E+00
   39.090             0.47372E-04                                  0.24854E-03                                  0.00000E+00
   39.100             0.47350E-04                                  0.24849E-03                                  0.00000E+00
   39.110             0.47329E-04                                  0.24845E-03                                  0.00000E+00
   39.120             0.47307E-04                                  0.24840E-03                                  0.00000E+00
   39.130             0.47286E-04                                  0.24835E-03                                  0.00000E+00
   39.140             0.47264E-04                                  0.24830E-03                                  0.00000E+00
   39.150             0.47243E-04                                  0.24825E-03                                  0.00000E+00
   39.160             0.47222E-04                                  0.24820E-03                                  0.00000E+00
   39.170             0.47200E-04                                  0.24815E-03                                  0.00000E+00
   39.180             0.47179E-04                                  0.24810E-03                                  0.00000E+00
   39.190             0.47157E-04                                  0.24805E-03                                  0.00000E+00
   39.200             0.47136E-04                                  0.24801E-03                                  0.00000E+00
   39.210             0.47115E-04                                  0.24796E-03                                  0.00000E+00
   39.220             0.47093E-04                                  0.24791E-03                                  0.00000E+00
   39.230             0.47072E-04                                  0.24786E-03                                  0.00000E+00
   39.240             0.47051E-04                                  0.24781E-03                                  0.00000E+00
   39.250             0.47029E-04                                  0.24776E-03                                  0.00000E+00
   39.260             0.47008E-04                                  0.24771E-03                                  0.00000E+00
   39.270             0.46986E-04                                  0.24767E-03                                  0.00000E+00
   39.280             0.46965E-04                                  0.24762E-03                                  0.00000E+00
   39.290             0.46944E-04                                  0.24757E-03                                  0.00000E+00
   39.300             0.46923E-04                                  0.24752E-03                                  0.00000E+00
   39.310             0.46901E-04                                  0.24747E-03                                  0.00000E+00
   39.320             0.46880E-04                                  0.24742E-03                                  0.00000E+00
   39.330             0.46859E-04                                  0.24737E-03                                  0.00000E+00
   39.340             0.46837E-04                                  0.24732E-03                                  0.00000E+00
   39.350             0.46816E-04                                  0.24728E-03                                  0.00000E+00
   39.360             0.46795E-04                                  0.24723E-03                                  0.00000E+00
   39.370             0.46774E-04                                  0.24718E-03                                  0.00000E+00
   39.380             0.46753E-04                                  0.24713E-03                                  0.00000E+00
   39.390             0.46731E-04                                  0.24708E-03                                  0.00000E+00
   39.400             0.46710E-04                                  0.24703E-03                                  0.00000E+00
   39.410             0.46689E-04                                  0.24699E-03                                  0.00000E+00
   39.420             0.46668E-04                                  0.24694E-03                                  0.00000E+00
   39.430             0.46647E-04                                  0.24689E-03                                  0.00000E+00
   39.440             0.46625E-04                                  0.24684E-03                                  0.00000E+00
   39.450             0.46604E-04                                  0.24679E-03                                  0.00000E+00
   39.460             0.46583E-04                                  0.24674E-03                                  0.00000E+00
   39.470             0.46562E-04                                  0.24670E-03                                  0.00000E+00
   39.480             0.46541E-04                                  0.24665E-03                                  0.00000E+00
   39.490             0.46520E-04                                  0.24660E-03                                  0.00000E+00
   39.500             0.46499E-04                                  0.24655E-03                                  0.00000E+00
   39.510             0.46477E-04                                  0.24650E-03                                  0.00000E+00
   39.520             0.46456E-04                                  0.24645E-03                                  0.00000E+00
   39.530             0.46435E-04                                  0.24641E-03                                  0.00000E+00
   39.540             0.46414E-04                                  0.24636E-03                                  0.00000E+00
   39.550             0.46393E-04                                  0.24631E-03                                  0.00000E+00
   39.560             0.46372E-04                                  0.24626E-03                                  0.00000E+00
   39.570             0.46351E-04                                  0.24621E-03                                  0.00000E+00
   39.580             0.46330E-04                                  0.24617E-03                                  0.00000E+00
   39.590             0.46309E-04                                  0.24612E-03                                  0.00000E+00
   39.600             0.46288E-04                                  0.24607E-03                                  0.00000E+00
   39.610             0.46267E-04                                  0.24602E-03                                  0.00000E+00
   39.620             0.46246E-04                                  0.24597E-03                                  0.00000E+00
   39.630             0.46225E-04                                  0.24593E-03                                  0.00000E+00
   39.640             0.46204E-04                                  0.24588E-03                                  0.00000E+00
   39.650             0.46183E-04                                  0.24583E-03                                  0.00000E+00
   39.660             0.46162E-04                                  0.24578E-03                                  0.00000E+00
   39.670             0.46141E-04                                  0.24573E-03                                  0.00000E+00
   39.680             0.46120E-04                                  0.24569E-03                                  0.00000E+00
   39.690             0.46099E-04                                  0.24564E-03                                  0.00000E+00
   39.700             0.46078E-04                                  0.24559E-03                                  0.00000E+00
   39.710             0.46057E-04                                  0.24554E-03                                  0.00000E+00
   39.720             0.46036E-04                                  0.24549E-03                                  0.00000E+00
   39.730             0.46016E-04                                  0.24545E-03                                  0.00000E+00
   39.740             0.45995E-04                                  0.24540E-03                                  0.00000E+00
   39.750             0.45974E-04                                  0.24535E-03                                  0.00000E+00
   39.760             0.45953E-04                                  0.24530E-03                                  0.00000E+00
   39.770             0.45932E-04                                  0.24525E-03                                  0.00000E+00
   39.780             0.45911E-04                                  0.24521E-03                                  0.00000E+00
   39.790             0.45890E-04                                  0.24516E-03                                  0.00000E+00
   39.800             0.45870E-04                                  0.24511E-03                                  0.00000E+00
   39.810             0.45849E-04                                  0.24506E-03                                  0.00000E+00
   39.820             0.45828E-04                                  0.24502E-03                                  0.00000E+00
   39.830             0.45807E-04                                  0.24497E-03                                  0.00000E+00
   39.840             0.45786E-04                                  0.24492E-03                                  0.00000E+00
   39.850             0.45766E-04                                  0.24487E-03                                  0.00000E+00
   39.860             0.45745E-04                                  0.24483E-03                                  0.00000E+00
   39.870             0.45724E-04                                  0.24478E-03                                  0.00000E+00
   39.880             0.45703E-04                                  0.24473E-03                                  0.00000E+00
   39.890             0.45682E-04                                  0.24468E-03                                  0.00000E+00
   39.900             0.45662E-04                                  0.24464E-03                                  0.00000E+00
   39.910             0.45641E-04                                  0.24459E-03                                  0.00000E+00
   39.920             0.45620E-04                                  0.24454E-03                                  0.00000E+00
   39.930             0.45600E-04                                  0.24449E-03                                  0.00000E+00
   39.940             0.45579E-04                                  0.24445E-03                                  0.00000E+00
   39.950             0.45558E-04                                  0.24440E-03                                  0.00000E+00
   39.960             0.45537E-04                                  0.24435E-03                                  0.00000E+00
   39.970             0.45517E-04                                  0.24430E-03                                  0.00000E+00
   39.980             0.45496E-04                                  0.24426E-03                                  0.00000E+00
   39.990             0.45475E-04                                  0.24421E-03                                  0.00000E+00
   40.000             0.45455E-04                                  0.24416E-03                                  0.00000E+00
   40.010             0.45434E-04                                  0.24411E-03                                  0.00000E+00
   40.020             0.45414E-04                                  0.24407E-03                                  0.00000E+00
   40.030             0.45393E-04                                  0.24402E-03                                  0.00000E+00
   40.040             0.45372E-04                                  0.24397E-03                                  0.00000E+00
