Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   30.090               0.505                              0.908                              0.380
   30.100               0.505                              0.908                              0.380
   30.110               0.505                              0.908                              0.380
   30.120               0.505                              0.908                              0.380
   30.130               0.505                              0.908                              0.380
   30.140               0.505                              0.908                              0.380
   30.150               0.505                              0.908                              0.380
   30.160               0.505                              0.907                              0.380
   30.170               0.505                              0.907                              0.380
   30.180               0.505                              0.907                              0.380
   30.190               0.505                              0.907                              0.380
   30.200               0.505                              0.907                              0.380
   30.210               0.505                              0.907                              0.380
   30.220               0.505                              0.907                              0.380
   30.230               0.505                              0.906                              0.380
   30.240               0.505                              0.906                              0.380
   30.250               0.505                              0.906                              0.380
   30.260               0.504                              0.906                              0.380
   30.270               0.504                              0.906                              0.380
   30.280               0.504                              0.906                              0.380
   30.290               0.504                              0.906                              0.380
   30.300               0.504                              0.906                              0.380
   30.310               0.504                              0.905                              0.380
   30.320               0.504                              0.905                              0.380
   30.330               0.504                              0.905                              0.380
   30.340               0.504                              0.905                              0.380
   30.350               0.504                              0.905                              0.380
   30.360               0.504                              0.905                              0.380
   30.370               0.504                              0.905                              0.380
   30.380               0.504                              0.905                              0.380
   30.390               0.504                              0.904                              0.380
   30.400               0.504                              0.904                              0.380
   30.410               0.504                              0.904                              0.380
   30.420               0.504                              0.904                              0.380
   30.430               0.503                              0.904                              0.380
   30.440               0.503                              0.904                              0.380
   30.450               0.503                              0.904                              0.380
   30.460               0.503                              0.904                              0.380
   30.470               0.503                              0.904                              0.380
   30.480               0.503                              0.903                              0.380
   30.490               0.503                              0.903                              0.380
   30.500               0.503                              0.903                              0.380
   30.510               0.503                              0.903                              0.380
   30.520               0.503                              0.903                              0.380
   30.530               0.503                              0.903                              0.380
   30.540               0.503                              0.903                              0.380
   30.550               0.503                              0.903                              0.380
   30.560               0.503                              0.902                              0.380
   30.570               0.503                              0.902                              0.380
   30.580               0.503                              0.902                              0.380
   30.590               0.503                              0.902                              0.380
   30.600               0.502                              0.902                              0.380
   30.610               0.502                              0.902                              0.380
   30.620               0.502                              0.902                              0.380
   30.630               0.502                              0.902                              0.380
   30.640               0.502                              0.901                              0.380
   30.650               0.502                              0.901                              0.380
   30.660               0.502                              0.901                              0.380
   30.670               0.502                              0.901                              0.380
   30.680               0.502                              0.901                              0.380
   30.690               0.502                              0.901                              0.380
   30.700               0.502                              0.901                              0.380
   30.710               0.502                              0.901                              0.380
   30.720               0.502                              0.900                              0.380
   30.730               0.502                              0.900                              0.380
   30.740               0.502                              0.900                              0.380
   30.750               0.502                              0.900                              0.380
   30.760               0.502                              0.900                              0.380
   30.770               0.502                              0.900                              0.380
   30.780               0.501                              0.900                              0.380
   30.790               0.501                              0.900                              0.380
   30.800               0.501                              0.899                              0.380
   30.810               0.501                              0.899                              0.380
   30.820               0.501                              0.899                              0.380
   30.830               0.501                              0.899                              0.380
   30.840               0.501                              0.899                              0.380
   30.850               0.501                              0.899                              0.380
   30.860               0.501                              0.899                              0.380
   30.870               0.501                              0.899                              0.380
   30.880               0.501                              0.898                              0.380
   30.890               0.501                              0.898                              0.380
   30.900               0.501                              0.898                              0.380
   30.910               0.501                              0.898                              0.380
   30.920               0.501                              0.898                              0.380
   30.930               0.501                              0.898                              0.380
   30.940               0.501                              0.898                              0.380
   30.950               0.500                              0.898                              0.380
   30.960               0.500                              0.897                              0.380
   30.970               0.500                              0.897                              0.380
   30.980               0.500                              0.897                              0.380
   30.990               0.500                              0.897                              0.380
   31.000               0.500                              0.897                              0.380
   31.010               0.500                              0.897                              0.380
   31.020               0.500                              0.897                              0.380
   31.030               0.500                              0.897                              0.380
   31.040               0.500                              0.897                              0.380
   31.050               0.500                              0.896                              0.380
   31.060               0.500                              0.896                              0.380
   31.070               0.500                              0.896                              0.380
   31.080               0.500                              0.896                              0.380
   31.090               0.500                              0.896                              0.380
   31.100               0.500                              0.896                              0.380
   31.110               0.500                              0.896                              0.380
   31.120               0.500                              0.896                              0.380
   31.130               0.499                              0.895                              0.380
   31.140               0.499                              0.895                              0.380
   31.150               0.499                              0.895                              0.380
   31.160               0.499                              0.895                              0.380
   31.170               0.499                              0.895                              0.380
   31.180               0.499                              0.895                              0.380
   31.190               0.499                              0.895                              0.380
   31.200               0.499                              0.895                              0.380
   31.210               0.499                              0.894                              0.380
   31.220               0.499                              0.894                              0.380
   31.230               0.499                              0.894                              0.380
   31.240               0.499                              0.894                              0.380
   31.250               0.499                              0.894                              0.380
   31.260               0.499                              0.894                              0.380
   31.270               0.499                              0.894                              0.380
   31.280               0.499                              0.894                              0.380
   31.290               0.499                              0.894                              0.380
   31.300               0.499                              0.893                              0.380
   31.310               0.498                              0.893                              0.380
   31.320               0.498                              0.893                              0.380
   31.330               0.498                              0.893                              0.380
   31.340               0.498                              0.893                              0.380
   31.350               0.498                              0.893                              0.380
   31.360               0.498                              0.893                              0.380
   31.370               0.498                              0.893                              0.380
   31.380               0.498                              0.892                              0.380
   31.390               0.498                              0.892                              0.380
   31.400               0.498                              0.892                              0.380
   31.410               0.498                              0.892                              0.380
   31.420               0.498                              0.892                              0.380
   31.430               0.498                              0.892                              0.380
   31.440               0.498                              0.892                              0.380
   31.450               0.498                              0.892                              0.380
   31.460               0.498                              0.892                              0.380
   31.470               0.498                              0.891                              0.380
   31.480               0.498                              0.891                              0.380
   31.490               0.497                              0.891                              0.380
   31.500               0.497                              0.891                              0.380
   31.510               0.497                              0.891                              0.380
   31.520               0.497                              0.891                              0.380
   31.530               0.497                              0.891                              0.380
   31.540               0.497                              0.891                              0.380
   31.550               0.497                              0.890                              0.380
   31.560               0.497                              0.890                              0.380
   31.570               0.497                              0.890                              0.380
   31.580               0.497                              0.890                              0.380
   31.590               0.497                              0.890                              0.380
   31.600               0.497                              0.890                              0.380
   31.610               0.497                              0.890                              0.380
   31.620               0.497                              0.890                              0.380
   31.630               0.497                              0.890                              0.380
   31.640               0.497                              0.889                              0.380
   31.650               0.497                              0.889                              0.380
   31.660               0.497                              0.889                              0.380
   31.670               0.496                              0.889                              0.380
   31.680               0.496                              0.889                              0.380
   31.690               0.496                              0.889                              0.380
   31.700               0.496                              0.889                              0.380
   31.710               0.496                              0.889                              0.380
   31.720               0.496                              0.888                              0.380
   31.730               0.496                              0.888                              0.380
   31.740               0.496                              0.888                              0.380
   31.750               0.496                              0.888                              0.380
   31.760               0.496                              0.888                              0.380
   31.770               0.496                              0.888                              0.380
   31.780               0.496                              0.888                              0.380
   31.790               0.496                              0.888                              0.380
   31.800               0.496                              0.888                              0.380
   31.810               0.496                              0.887                              0.380
   31.820               0.496                              0.887                              0.380
   31.830               0.496                              0.887                              0.380
   31.840               0.496                              0.887                              0.380
   31.850               0.495                              0.887                              0.380
   31.860               0.495                              0.887                              0.380
   31.870               0.495                              0.887                              0.380
   31.880               0.495                              0.887                              0.380
   31.890               0.495                              0.886                              0.380
   31.900               0.495                              0.886                              0.380
   31.910               0.495                              0.886                              0.380
   31.920               0.495                              0.886                              0.380
   31.930               0.495                              0.886                              0.380
   31.940               0.495                              0.886                              0.380
   31.950               0.495                              0.886                              0.380
   31.960               0.495                              0.886                              0.380
   31.970               0.495                              0.886                              0.380
   31.980               0.495                              0.885                              0.380
   31.990               0.495                              0.885                              0.380
   32.000               0.495                              0.885                              0.380
   32.010               0.495                              0.885                              0.380
   32.020               0.495                              0.885                              0.380
   32.030               0.495                              0.885                              0.380
   32.040               0.494                              0.885                              0.380
   32.050               0.494                              0.885                              0.380
   32.060               0.494                              0.885                              0.380
   32.070               0.494                              0.884                              0.380
   32.080               0.494                              0.884                              0.380
   32.090               0.494                              0.884                              0.380
   32.100               0.494                              0.884                              0.380
   32.110               0.494                              0.884                              0.380
   32.120               0.494                              0.884                              0.380
   32.130               0.494                              0.884                              0.380
   32.140               0.494                              0.884                              0.380
   32.150               0.494                              0.883                              0.380
   32.160               0.494                              0.883                              0.380
   32.170               0.494                              0.883                              0.380
   32.180               0.494                              0.883                              0.380
   32.190               0.494                              0.883                              0.380
   32.200               0.494                              0.883                              0.380
   32.210               0.494                              0.883                              0.380
   32.220               0.494                              0.883                              0.380
   32.230               0.493                              0.883                              0.380
   32.240               0.493                              0.882                              0.380
   32.250               0.493                              0.882                              0.380
   32.260               0.493                              0.882                              0.380
   32.270               0.493                              0.882                              0.380
   32.280               0.493                              0.882                              0.380
   32.290               0.493                              0.882                              0.380
   32.300               0.493                              0.882                              0.380
   32.310               0.493                              0.882                              0.380
   32.320               0.493                              0.882                              0.380
   32.330               0.493                              0.881                              0.380
   32.340               0.493                              0.881                              0.380
   32.350               0.493                              0.881                              0.380
   32.360               0.493                              0.881                              0.380
   32.370               0.493                              0.881                              0.380
   32.380               0.493                              0.881                              0.380
   32.390               0.493                              0.881                              0.380
   32.400               0.493                              0.881                              0.380
   32.410               0.493                              0.881                              0.380
   32.420               0.492                              0.880                              0.380
   32.430               0.492                              0.880                              0.380
   32.440               0.492                              0.880                              0.380
   32.450               0.492                              0.880                              0.380
   32.460               0.492                              0.880                              0.380
   32.470               0.492                              0.880                              0.380
   32.480               0.492                              0.880                              0.380
   32.490               0.492                              0.880                              0.380
   32.500               0.492                              0.880                              0.380
   32.510               0.492                              0.879                              0.380
   32.520               0.492                              0.879                              0.380
   32.530               0.492                              0.879                              0.380
   32.540               0.492                              0.879                              0.380
   32.550               0.492                              0.879                              0.380
   32.560               0.492                              0.879                              0.380
   32.570               0.492                              0.879                              0.380
   32.580               0.492                              0.879                              0.380
   32.590               0.492                              0.878                              0.380
   32.600               0.492                              0.878                              0.380
   32.610               0.491                              0.878                              0.380
   32.620               0.491                              0.878                              0.380
   32.630               0.491                              0.878                              0.380
   32.640               0.491                              0.878                              0.380
   32.650               0.491                              0.878                              0.380
   32.660               0.491                              0.878                              0.380
   32.670               0.491                              0.878                              0.380
   32.680               0.491                              0.877                              0.380
   32.690               0.491                              0.877                              0.380
   32.700               0.491                              0.877                              0.380
   32.710               0.491                              0.877                              0.380
   32.720               0.491                              0.877                              0.380
   32.730               0.491                              0.877                              0.380
   32.740               0.491                              0.877                              0.380
   32.750               0.491                              0.877                              0.380
   32.760               0.491                              0.877                              0.380
   32.770               0.491                              0.876                              0.380
   32.780               0.491                              0.876                              0.380
   32.790               0.491                              0.876                              0.380
   32.800               0.490                              0.876                              0.380
   32.810               0.490                              0.876                              0.380
   32.820               0.490                              0.876                              0.380
   32.830               0.490                              0.876                              0.380
   32.840               0.490                              0.876                              0.380
   32.850               0.490                              0.876                              0.380
   32.860               0.490                              0.875                              0.380
   32.870               0.490                              0.875                              0.380
   32.880               0.490                              0.875                              0.380
   32.890               0.490                              0.875                              0.380
   32.900               0.490                              0.875                              0.380
   32.910               0.490                              0.875                              0.380
   32.920               0.490                              0.875                              0.380
   32.930               0.490                              0.875                              0.380
   32.940               0.490                              0.875                              0.380
   32.950               0.490                              0.874                              0.380
   32.960               0.490                              0.874                              0.380
   32.970               0.490                              0.874                              0.380
   32.980               0.490                              0.874                              0.380
   32.990               0.490                              0.874                              0.380
   33.000               0.489                              0.874                              0.380
   33.010               0.489                              0.874                              0.380
   33.020               0.489                              0.874                              0.380
   33.030               0.489                              0.874                              0.380
   33.040               0.489                              0.874                              0.380
   33.050               0.489                              0.873                              0.380
   33.060               0.489                              0.873                              0.380
   33.070               0.489                              0.873                              0.380
   33.080               0.489                              0.873                              0.380
   33.090               0.489                              0.873                              0.380
   33.100               0.489                              0.873                              0.380
   33.110               0.489                              0.873                              0.380
   33.120               0.489                              0.873                              0.380
   33.130               0.489                              0.873                              0.380
   33.140               0.489                              0.872                              0.380
   33.150               0.489                              0.872                              0.380
   33.160               0.489                              0.872                              0.380
   33.170               0.489                              0.872                              0.380
   33.180               0.489                              0.872                              0.380
   33.190               0.489                              0.872                              0.380
   33.200               0.488                              0.872                              0.380
   33.210               0.488                              0.872                              0.380
   33.220               0.488                              0.872                              0.380
   33.230               0.488                              0.871                              0.380
   33.240               0.488                              0.871                              0.380
   33.250               0.488                              0.871                              0.380
   33.260               0.488                              0.871                              0.380
   33.270               0.488                              0.871                              0.380
   33.280               0.488                              0.871                              0.380
   33.290               0.488                              0.871                              0.380
   33.300               0.488                              0.871                              0.380
   33.310               0.488                              0.871                              0.380
   33.320               0.488                              0.870                              0.380
   33.330               0.488                              0.870                              0.380
   33.340               0.488                              0.870                              0.380
   33.350               0.488                              0.870                              0.380
   33.360               0.488                              0.870                              0.380
   33.370               0.488                              0.870                              0.380
   33.380               0.488                              0.870                              0.380
   33.390               0.488                              0.870                              0.380
   33.400               0.487                              0.870                              0.380
   33.410               0.487                              0.869                              0.380
   33.420               0.487                              0.869                              0.380
   33.430               0.487                              0.869                              0.380
   33.440               0.487                              0.869                              0.380
   33.450               0.487                              0.869                              0.380
   33.460               0.487                              0.869                              0.380
   33.470               0.487                              0.869                              0.380
   33.480               0.487                              0.869                              0.380
   33.490               0.487                              0.869                              0.380
   33.500               0.487                              0.868                              0.380
   33.510               0.487                              0.868                              0.380
   33.520               0.487                              0.868                              0.380
   33.530               0.487                              0.868                              0.380
   33.540               0.487                              0.868                              0.380
   33.550               0.487                              0.868                              0.380
   33.560               0.487                              0.868                              0.380
   33.570               0.487                              0.868                              0.380
   33.580               0.487                              0.868                              0.380
   33.590               0.487                              0.868                              0.380
   33.600               0.486                              0.867                              0.380
   33.610               0.486                              0.867                              0.380
   33.620               0.486                              0.867                              0.380
   33.630               0.486                              0.867                              0.380
   33.640               0.486                              0.867                              0.380
   33.650               0.486                              0.867                              0.380
   33.660               0.486                              0.867                              0.380
   33.670               0.486                              0.867                              0.380
   33.680               0.486                              0.867                              0.380
   33.690               0.486                              0.866                              0.380
   33.700               0.486                              0.866                              0.380
   33.710               0.486                              0.866                              0.380
   33.720               0.486                              0.866                              0.380
   33.730               0.486                              0.866                              0.380
   33.740               0.486                              0.866                              0.380
   33.750               0.486                              0.866                              0.380
   33.760               0.486                              0.866                              0.380
   33.770               0.486                              0.866                              0.380
   33.780               0.486                              0.866                              0.380
   33.790               0.486                              0.865                              0.380
   33.800               0.485                              0.865                              0.380
   33.810               0.485                              0.865                              0.380
   33.820               0.485                              0.865                              0.380
   33.830               0.485                              0.865                              0.380
   33.840               0.485                              0.865                              0.380
   33.850               0.485                              0.865                              0.380
   33.860               0.485                              0.865                              0.380
   33.870               0.485                              0.865                              0.380
   33.880               0.485                              0.864                              0.380
   33.890               0.485                              0.864                              0.380
   33.900               0.485                              0.864                              0.380
   33.910               0.485                              0.864                              0.380
   33.920               0.485                              0.864                              0.380
   33.930               0.485                              0.864                              0.380
   33.940               0.485                              0.864                              0.380
   33.950               0.485                              0.864                              0.380
   33.960               0.485                              0.864                              0.380
   33.970               0.485                              0.863                              0.380
   33.980               0.485                              0.863                              0.380
   33.990               0.485                              0.863                              0.380
   34.000               0.485                              0.863                              0.380
   34.010               0.484                              0.863                              0.380
   34.020               0.484                              0.863                              0.380
   34.030               0.484                              0.863                              0.380
   34.040               0.484                              0.863                              0.380
   34.050               0.484                              0.863                              0.380
   34.060               0.484                              0.863                              0.380
   34.070               0.484                              0.862                              0.380
   34.080               0.484                              0.862                              0.380
   34.090               0.484                              0.862                              0.380
   34.100               0.484                              0.862                              0.380
   34.110               0.484                              0.862                              0.380
   34.120               0.484                              0.862                              0.380
   34.130               0.484                              0.862                              0.380
   34.140               0.484                              0.862                              0.380
   34.150               0.484                              0.862                              0.380
   34.160               0.484                              0.861                              0.380
   34.170               0.484                              0.861                              0.380
   34.180               0.484                              0.861                              0.380
   34.190               0.484                              0.861                              0.380
   34.200               0.484                              0.861                              0.380
   34.210               0.484                              0.861                              0.380
   34.220               0.483                              0.861                              0.380
   34.230               0.483                              0.861                              0.380
   34.240               0.483                              0.861                              0.380
   34.250               0.483                              0.861                              0.380
   34.260               0.483                              0.860                              0.380
   34.270               0.483                              0.860                              0.380
   34.280               0.483                              0.860                              0.380
   34.290               0.483                              0.860                              0.380
   34.300               0.483                              0.860                              0.380
   34.310               0.483                              0.860                              0.380
   34.320               0.483                              0.860                              0.380
   34.330               0.483                              0.860                              0.380
   34.340               0.483                              0.860                              0.380
   34.350               0.483                              0.860                              0.380
   34.360               0.483                              0.859                              0.380
   34.370               0.483                              0.859                              0.380
   34.380               0.483                              0.859                              0.380
   34.390               0.483                              0.859                              0.380
   34.400               0.483                              0.859                              0.380
   34.410               0.483                              0.859                              0.380
   34.420               0.483                              0.859                              0.380
   34.430               0.482                              0.859                              0.380
   34.440               0.482                              0.859                              0.380
   34.450               0.482                              0.858                              0.380
   34.460               0.482                              0.858                              0.380
   34.470               0.482                              0.858                              0.380
   34.480               0.482                              0.858                              0.380
   34.490               0.482                              0.858                              0.380
   34.500               0.482                              0.858                              0.380
   34.510               0.482                              0.858                              0.380
   34.520               0.482                              0.858                              0.380
   34.530               0.482                              0.858                              0.380
   34.540               0.482                              0.858                              0.380
   34.550               0.482                              0.857                              0.380
   34.560               0.482                              0.857                              0.380
   34.570               0.482                              0.857                              0.380
   34.580               0.482                              0.857                              0.380
