Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   42.660              0.1076E+03                             0.7020E+03                             0.4448E+02
   42.670              0.1076E+03                             0.7020E+03                             0.4448E+02
   42.680              0.1076E+03                             0.7020E+03                             0.4448E+02
   42.690              0.1076E+03                             0.7020E+03                             0.4449E+02
   42.700              0.1076E+03                             0.7020E+03                             0.4449E+02
   42.710              0.1076E+03                             0.7020E+03                             0.4449E+02
   42.720              0.1076E+03                             0.7020E+03                             0.4449E+02
   42.730              0.1076E+03                             0.7020E+03                             0.4449E+02
   42.740              0.1076E+03                             0.7020E+03                             0.4449E+02
   42.750              0.1076E+03                             0.7020E+03                             0.4450E+02
   42.760              0.1077E+03                             0.7020E+03                             0.4450E+02
   42.770              0.1077E+03                             0.7020E+03                             0.4450E+02
   42.780              0.1077E+03                             0.7021E+03                             0.4450E+02
   42.790              0.1077E+03                             0.7021E+03                             0.4450E+02
   42.800              0.1077E+03                             0.7021E+03                             0.4450E+02
   42.810              0.1077E+03                             0.7021E+03                             0.4451E+02
   42.820              0.1077E+03                             0.7021E+03                             0.4451E+02
   42.830              0.1077E+03                             0.7021E+03                             0.4451E+02
   42.840              0.1077E+03                             0.7021E+03                             0.4451E+02
   42.850              0.1077E+03                             0.7021E+03                             0.4451E+02
   42.860              0.1077E+03                             0.7021E+03                             0.4452E+02
   42.870              0.1077E+03                             0.7021E+03                             0.4452E+02
   42.880              0.1077E+03                             0.7021E+03                             0.4452E+02
   42.890              0.1077E+03                             0.7021E+03                             0.4452E+02
   42.900              0.1077E+03                             0.7021E+03                             0.4452E+02
   42.910              0.1077E+03                             0.7021E+03                             0.4452E+02
   42.920              0.1077E+03                             0.7021E+03                             0.4453E+02
   42.930              0.1077E+03                             0.7021E+03                             0.4453E+02
   42.940              0.1077E+03                             0.7021E+03                             0.4453E+02
   42.950              0.1077E+03                             0.7021E+03                             0.4453E+02
   42.960              0.1077E+03                             0.7021E+03                             0.4453E+02
   42.970              0.1077E+03                             0.7021E+03                             0.4453E+02
   42.980              0.1077E+03                             0.7021E+03                             0.4454E+02
   42.990              0.1077E+03                             0.7021E+03                             0.4454E+02
   43.000              0.1078E+03                             0.7021E+03                             0.4454E+02
   43.010              0.1078E+03                             0.7021E+03                             0.4454E+02
   43.020              0.1078E+03                             0.7021E+03                             0.4454E+02
   43.030              0.1078E+03                             0.7021E+03                             0.4455E+02
   43.040              0.1078E+03                             0.7021E+03                             0.4455E+02
   43.050              0.1078E+03                             0.7021E+03                             0.4455E+02
   43.060              0.1078E+03                             0.7021E+03                             0.4455E+02
   43.070              0.1078E+03                             0.7021E+03                             0.4455E+02
   43.080              0.1078E+03                             0.7021E+03                             0.4455E+02
   43.090              0.1078E+03                             0.7021E+03                             0.4456E+02
   43.100              0.1078E+03                             0.7021E+03                             0.4456E+02
   43.110              0.1078E+03                             0.7021E+03                             0.4456E+02
   43.120              0.1078E+03                             0.7021E+03                             0.4456E+02
   43.130              0.1078E+03                             0.7021E+03                             0.4456E+02
   43.140              0.1078E+03                             0.7021E+03                             0.4456E+02
   43.150              0.1078E+03                             0.7021E+03                             0.4457E+02
   43.160              0.1078E+03                             0.7021E+03                             0.4457E+02
   43.170              0.1078E+03                             0.7021E+03                             0.4457E+02
   43.180              0.1078E+03                             0.7021E+03                             0.4457E+02
   43.190              0.1078E+03                             0.7021E+03                             0.4457E+02
   43.200              0.1078E+03                             0.7021E+03                             0.4457E+02
   43.210              0.1078E+03                             0.7021E+03                             0.4458E+02
   43.220              0.1078E+03                             0.7021E+03                             0.4458E+02
   43.230              0.1078E+03                             0.7021E+03                             0.4458E+02
   43.240              0.1079E+03                             0.7021E+03                             0.4458E+02
   43.250              0.1079E+03                             0.7021E+03                             0.4458E+02
   43.260              0.1079E+03                             0.7021E+03                             0.4459E+02
   43.270              0.1079E+03                             0.7021E+03                             0.4459E+02
   43.280              0.1079E+03                             0.7021E+03                             0.4459E+02
   43.290              0.1079E+03                             0.7021E+03                             0.4459E+02
   43.300              0.1079E+03                             0.7021E+03                             0.4459E+02
   43.310              0.1079E+03                             0.7021E+03                             0.4459E+02
   43.320              0.1079E+03                             0.7021E+03                             0.4460E+02
   43.330              0.1079E+03                             0.7021E+03                             0.4460E+02
   43.340              0.1079E+03                             0.7021E+03                             0.4460E+02
   43.350              0.1079E+03                             0.7021E+03                             0.4460E+02
   43.360              0.1079E+03                             0.7021E+03                             0.4460E+02
   43.370              0.1079E+03                             0.7021E+03                             0.4460E+02
   43.380              0.1079E+03                             0.7021E+03                             0.4461E+02
   43.390              0.1079E+03                             0.7021E+03                             0.4461E+02
   43.400              0.1079E+03                             0.7021E+03                             0.4461E+02
   43.410              0.1079E+03                             0.7021E+03                             0.4461E+02
   43.420              0.1079E+03                             0.7021E+03                             0.4461E+02
   43.430              0.1079E+03                             0.7021E+03                             0.4461E+02
   43.440              0.1079E+03                             0.7021E+03                             0.4462E+02
   43.450              0.1079E+03                             0.7022E+03                             0.4462E+02
   43.460              0.1079E+03                             0.7022E+03                             0.4462E+02
   43.470              0.1079E+03                             0.7022E+03                             0.4462E+02
   43.480              0.1079E+03                             0.7022E+03                             0.4462E+02
   43.490              0.1080E+03                             0.7022E+03                             0.4463E+02
   43.500              0.1080E+03                             0.7022E+03                             0.4463E+02
   43.510              0.1080E+03                             0.7022E+03                             0.4463E+02
   43.520              0.1080E+03                             0.7022E+03                             0.4463E+02
   43.530              0.1080E+03                             0.7022E+03                             0.4463E+02
   43.540              0.1080E+03                             0.7022E+03                             0.4463E+02
   43.550              0.1080E+03                             0.7022E+03                             0.4464E+02
   43.560              0.1080E+03                             0.7022E+03                             0.4464E+02
   43.570              0.1080E+03                             0.7022E+03                             0.4464E+02
   43.580              0.1080E+03                             0.7022E+03                             0.4464E+02
   43.590              0.1080E+03                             0.7022E+03                             0.4464E+02
   43.600              0.1080E+03                             0.7022E+03                             0.4464E+02
   43.610              0.1080E+03                             0.7022E+03                             0.4465E+02
   43.620              0.1080E+03                             0.7022E+03                             0.4465E+02
   43.630              0.1080E+03                             0.7022E+03                             0.4465E+02
   43.640              0.1080E+03                             0.7022E+03                             0.4465E+02
   43.650              0.1080E+03                             0.7022E+03                             0.4465E+02
   43.660              0.1080E+03                             0.7022E+03                             0.4465E+02
   43.670              0.1080E+03                             0.7022E+03                             0.4466E+02
   43.680              0.1080E+03                             0.7022E+03                             0.4466E+02
   43.690              0.1080E+03                             0.7022E+03                             0.4466E+02
   43.700              0.1080E+03                             0.7022E+03                             0.4466E+02
   43.710              0.1080E+03                             0.7022E+03                             0.4466E+02
   43.720              0.1080E+03                             0.7022E+03                             0.4466E+02
   43.730              0.1081E+03                             0.7022E+03                             0.4467E+02
   43.740              0.1081E+03                             0.7022E+03                             0.4467E+02
   43.750              0.1081E+03                             0.7022E+03                             0.4467E+02
   43.760              0.1081E+03                             0.7022E+03                             0.4467E+02
   43.770              0.1081E+03                             0.7022E+03                             0.4467E+02
   43.780              0.1081E+03                             0.7022E+03                             0.4468E+02
   43.790              0.1081E+03                             0.7022E+03                             0.4468E+02
   43.800              0.1081E+03                             0.7022E+03                             0.4468E+02
   43.810              0.1081E+03                             0.7022E+03                             0.4468E+02
   43.820              0.1081E+03                             0.7022E+03                             0.4468E+02
   43.830              0.1081E+03                             0.7022E+03                             0.4468E+02
   43.840              0.1081E+03                             0.7022E+03                             0.4469E+02
   43.850              0.1081E+03                             0.7022E+03                             0.4469E+02
   43.860              0.1081E+03                             0.7022E+03                             0.4469E+02
   43.870              0.1081E+03                             0.7022E+03                             0.4469E+02
   43.880              0.1081E+03                             0.7022E+03                             0.4469E+02
   43.890              0.1081E+03                             0.7022E+03                             0.4469E+02
   43.900              0.1081E+03                             0.7022E+03                             0.4470E+02
   43.910              0.1081E+03                             0.7022E+03                             0.4470E+02
   43.920              0.1081E+03                             0.7022E+03                             0.4470E+02
   43.930              0.1081E+03                             0.7022E+03                             0.4470E+02
   43.940              0.1081E+03                             0.7022E+03                             0.4470E+02
   43.950              0.1081E+03                             0.7022E+03                             0.4470E+02
   43.960              0.1081E+03                             0.7022E+03                             0.4471E+02
   43.970              0.1082E+03                             0.7022E+03                             0.4471E+02
   43.980              0.1082E+03                             0.7022E+03                             0.4471E+02
   43.990              0.1082E+03                             0.7022E+03                             0.4471E+02
   44.000              0.1082E+03                             0.7022E+03                             0.4471E+02
   44.010              0.1082E+03                             0.7022E+03                             0.4471E+02
   44.020              0.1082E+03                             0.7022E+03                             0.4472E+02
   44.030              0.1082E+03                             0.7022E+03                             0.4472E+02
   44.040              0.1082E+03                             0.7022E+03                             0.4472E+02
   44.050              0.1082E+03                             0.7022E+03                             0.4472E+02
   44.060              0.1082E+03                             0.7022E+03                             0.4472E+02
   44.070              0.1082E+03                             0.7023E+03                             0.4472E+02
   44.080              0.1082E+03                             0.7023E+03                             0.4473E+02
   44.090              0.1082E+03                             0.7023E+03                             0.4473E+02
   44.100              0.1082E+03                             0.7023E+03                             0.4473E+02
   44.110              0.1082E+03                             0.7023E+03                             0.4473E+02
   44.120              0.1082E+03                             0.7023E+03                             0.4473E+02
   44.130              0.1082E+03                             0.7023E+03                             0.4474E+02
   44.140              0.1082E+03                             0.7023E+03                             0.4474E+02
   44.150              0.1082E+03                             0.7023E+03                             0.4474E+02
   44.160              0.1082E+03                             0.7023E+03                             0.4474E+02
   44.170              0.1082E+03                             0.7023E+03                             0.4474E+02
   44.180              0.1082E+03                             0.7023E+03                             0.4474E+02
   44.190              0.1082E+03                             0.7023E+03                             0.4475E+02
   44.200              0.1082E+03                             0.7023E+03                             0.4475E+02
   44.210              0.1082E+03                             0.7023E+03                             0.4475E+02
   44.220              0.1083E+03                             0.7023E+03                             0.4475E+02
   44.230              0.1083E+03                             0.7023E+03                             0.4475E+02
   44.240              0.1083E+03                             0.7023E+03                             0.4475E+02
   44.250              0.1083E+03                             0.7023E+03                             0.4476E+02
   44.260              0.1083E+03                             0.7023E+03                             0.4476E+02
   44.270              0.1083E+03                             0.7023E+03                             0.4476E+02
   44.280              0.1083E+03                             0.7023E+03                             0.4476E+02
   44.290              0.1083E+03                             0.7023E+03                             0.4476E+02
   44.300              0.1083E+03                             0.7023E+03                             0.4476E+02
   44.310              0.1083E+03                             0.7023E+03                             0.4477E+02
   44.320              0.1083E+03                             0.7023E+03                             0.4477E+02
   44.330              0.1083E+03                             0.7023E+03                             0.4477E+02
   44.340              0.1083E+03                             0.7023E+03                             0.4477E+02
   44.350              0.1083E+03                             0.7023E+03                             0.4477E+02
   44.360              0.1083E+03                             0.7023E+03                             0.4477E+02
   44.370              0.1083E+03                             0.7023E+03                             0.4478E+02
   44.380              0.1083E+03                             0.7023E+03                             0.4478E+02
   44.390              0.1083E+03                             0.7023E+03                             0.4478E+02
   44.400              0.1083E+03                             0.7023E+03                             0.4478E+02
   44.410              0.1083E+03                             0.7023E+03                             0.4478E+02
   44.420              0.1083E+03                             0.7023E+03                             0.4478E+02
   44.430              0.1083E+03                             0.7023E+03                             0.4479E+02
   44.440              0.1083E+03                             0.7023E+03                             0.4479E+02
   44.450              0.1083E+03                             0.7023E+03                             0.4479E+02
   44.460              0.1084E+03                             0.7023E+03                             0.4479E+02
   44.470              0.1084E+03                             0.7023E+03                             0.4479E+02
   44.480              0.1084E+03                             0.7023E+03                             0.4479E+02
   44.490              0.1084E+03                             0.7023E+03                             0.4480E+02
   44.500              0.1084E+03                             0.7023E+03                             0.4480E+02
   44.510              0.1084E+03                             0.7023E+03                             0.4480E+02
   44.520              0.1084E+03                             0.7023E+03                             0.4480E+02
   44.530              0.1084E+03                             0.7023E+03                             0.4480E+02
   44.540              0.1084E+03                             0.7023E+03                             0.4480E+02
   44.550              0.1084E+03                             0.7023E+03                             0.4481E+02
   44.560              0.1084E+03                             0.7023E+03                             0.4481E+02
   44.570              0.1084E+03                             0.7023E+03                             0.4481E+02
   44.580              0.1084E+03                             0.7023E+03                             0.4481E+02
   44.590              0.1084E+03                             0.7023E+03                             0.4481E+02
   44.600              0.1084E+03                             0.7023E+03                             0.4482E+02
   44.610              0.1084E+03                             0.7023E+03                             0.4482E+02
   44.620              0.1084E+03                             0.7023E+03                             0.4482E+02
   44.630              0.1084E+03                             0.7023E+03                             0.4482E+02
   44.640              0.1084E+03                             0.7023E+03                             0.4482E+02
   44.650              0.1084E+03                             0.7024E+03                             0.4482E+02
   44.660              0.1084E+03                             0.7024E+03                             0.4483E+02
   44.670              0.1084E+03                             0.7024E+03                             0.4483E+02
   44.680              0.1084E+03                             0.7024E+03                             0.4483E+02
   44.690              0.1084E+03                             0.7024E+03                             0.4483E+02
   44.700              0.1084E+03                             0.7024E+03                             0.4483E+02
   44.710              0.1085E+03                             0.7024E+03                             0.4483E+02
   44.720              0.1085E+03                             0.7024E+03                             0.4484E+02
   44.730              0.1085E+03                             0.7024E+03                             0.4484E+02
   44.740              0.1085E+03                             0.7024E+03                             0.4484E+02
   44.750              0.1085E+03                             0.7024E+03                             0.4484E+02
   44.760              0.1085E+03                             0.7024E+03                             0.4484E+02
   44.770              0.1085E+03                             0.7024E+03                             0.4484E+02
   44.780              0.1085E+03                             0.7024E+03                             0.4485E+02
   44.790              0.1085E+03                             0.7024E+03                             0.4485E+02
   44.800              0.1085E+03                             0.7024E+03                             0.4485E+02
   44.810              0.1085E+03                             0.7024E+03                             0.4485E+02
   44.820              0.1085E+03                             0.7024E+03                             0.4485E+02
   44.830              0.1085E+03                             0.7024E+03                             0.4485E+02
   44.840              0.1085E+03                             0.7024E+03                             0.4486E+02
   44.850              0.1085E+03                             0.7024E+03                             0.4486E+02
   44.860              0.1085E+03                             0.7024E+03                             0.4486E+02
   44.870              0.1085E+03                             0.7024E+03                             0.4486E+02
   44.880              0.1085E+03                             0.7024E+03                             0.4486E+02
   44.890              0.1085E+03                             0.7024E+03                             0.4486E+02
   44.900              0.1085E+03                             0.7024E+03                             0.4487E+02
   44.910              0.1085E+03                             0.7024E+03                             0.4487E+02
   44.920              0.1085E+03                             0.7024E+03                             0.4487E+02
   44.930              0.1085E+03                             0.7024E+03                             0.4487E+02
   44.940              0.1085E+03                             0.7024E+03                             0.4487E+02
   44.950              0.1085E+03                             0.7024E+03                             0.4487E+02
   44.960              0.1086E+03                             0.7024E+03                             0.4488E+02
   44.970              0.1086E+03                             0.7024E+03                             0.4488E+02
   44.980              0.1086E+03                             0.7024E+03                             0.4488E+02
   44.990              0.1086E+03                             0.7024E+03                             0.4488E+02
   45.000              0.1086E+03                             0.7024E+03                             0.4488E+02
   45.010              0.1086E+03                             0.7024E+03                             0.4488E+02
   45.020              0.1086E+03                             0.7024E+03                             0.4489E+02
   45.030              0.1086E+03                             0.7024E+03                             0.4489E+02
   45.040              0.1086E+03                             0.7024E+03                             0.4489E+02
   45.050              0.1086E+03                             0.7024E+03                             0.4489E+02
   45.060              0.1086E+03                             0.7024E+03                             0.4489E+02
   45.070              0.1086E+03                             0.7024E+03                             0.4489E+02
   45.080              0.1086E+03                             0.7024E+03                             0.4490E+02
   45.090              0.1086E+03                             0.7024E+03                             0.4490E+02
   45.100              0.1086E+03                             0.7024E+03                             0.4490E+02
   45.110              0.1086E+03                             0.7024E+03                             0.4490E+02
   45.120              0.1086E+03                             0.7024E+03                             0.4490E+02
   45.130              0.1086E+03                             0.7024E+03                             0.4490E+02
   45.140              0.1086E+03                             0.7024E+03                             0.4491E+02
   45.150              0.1086E+03                             0.7024E+03                             0.4491E+02
   45.160              0.1086E+03                             0.7024E+03                             0.4491E+02
   45.170              0.1086E+03                             0.7024E+03                             0.4491E+02
   45.180              0.1086E+03                             0.7024E+03                             0.4491E+02
   45.190              0.1086E+03                             0.7024E+03                             0.4491E+02
   45.200              0.1086E+03                             0.7024E+03                             0.4492E+02
   45.210              0.1087E+03                             0.7025E+03                             0.4492E+02
   45.220              0.1087E+03                             0.7025E+03                             0.4492E+02
   45.230              0.1087E+03                             0.7025E+03                             0.4492E+02
   45.240              0.1087E+03                             0.7025E+03                             0.4492E+02
   45.250              0.1087E+03                             0.7025E+03                             0.4492E+02
   45.260              0.1087E+03                             0.7025E+03                             0.4493E+02
   45.270              0.1087E+03                             0.7025E+03                             0.4493E+02
   45.280              0.1087E+03                             0.7025E+03                             0.4493E+02
   45.290              0.1087E+03                             0.7025E+03                             0.4493E+02
   45.300              0.1087E+03                             0.7025E+03                             0.4493E+02
   45.310              0.1087E+03                             0.7025E+03                             0.4493E+02
   45.320              0.1087E+03                             0.7025E+03                             0.4494E+02
   45.330              0.1087E+03                             0.7025E+03                             0.4494E+02
   45.340              0.1087E+03                             0.7025E+03                             0.4494E+02
   45.350              0.1087E+03                             0.7025E+03                             0.4494E+02
   45.360              0.1087E+03                             0.7025E+03                             0.4494E+02
   45.370              0.1087E+03                             0.7025E+03                             0.4494E+02
   45.380              0.1087E+03                             0.7025E+03                             0.4495E+02
   45.390              0.1087E+03                             0.7025E+03                             0.4495E+02
   45.400              0.1087E+03                             0.7025E+03                             0.4495E+02
   45.410              0.1087E+03                             0.7025E+03                             0.4495E+02
   45.420              0.1087E+03                             0.7025E+03                             0.4495E+02
   45.430              0.1087E+03                             0.7025E+03                             0.4495E+02
   45.440              0.1087E+03                             0.7025E+03                             0.4496E+02
   45.450              0.1087E+03                             0.7025E+03                             0.4496E+02
   45.460              0.1088E+03                             0.7025E+03                             0.4496E+02
   45.470              0.1088E+03                             0.7025E+03                             0.4496E+02
   45.480              0.1088E+03                             0.7025E+03                             0.4496E+02
   45.490              0.1088E+03                             0.7025E+03                             0.4496E+02
   45.500              0.1088E+03                             0.7025E+03                             0.4497E+02
   45.510              0.1088E+03                             0.7025E+03                             0.4497E+02
   45.520              0.1088E+03                             0.7025E+03                             0.4497E+02
   45.530              0.1088E+03                             0.7025E+03                             0.4497E+02
   45.540              0.1088E+03                             0.7025E+03                             0.4497E+02
   45.550              0.1088E+03                             0.7025E+03                             0.4497E+02
   45.560              0.1088E+03                             0.7025E+03                             0.4498E+02
   45.570              0.1088E+03                             0.7025E+03                             0.4498E+02
   45.580              0.1088E+03                             0.7025E+03                             0.4498E+02
   45.590              0.1088E+03                             0.7025E+03                             0.4498E+02
   45.600              0.1088E+03                             0.7025E+03                             0.4498E+02
   45.610              0.1088E+03                             0.7025E+03                             0.4498E+02
   45.620              0.1088E+03                             0.7025E+03                             0.4499E+02
   45.630              0.1088E+03                             0.7025E+03                             0.4499E+02
   45.640              0.1088E+03                             0.7025E+03                             0.4499E+02
   45.650              0.1088E+03                             0.7025E+03                             0.4499E+02
   45.660              0.1088E+03                             0.7025E+03                             0.4499E+02
   45.670              0.1088E+03                             0.7025E+03                             0.4499E+02
   45.680              0.1088E+03                             0.7025E+03                             0.4500E+02
   45.690              0.1088E+03                             0.7025E+03                             0.4500E+02
   45.700              0.1088E+03                             0.7025E+03                             0.4500E+02
   45.710              0.1088E+03                             0.7025E+03                             0.4500E+02
   45.720              0.1089E+03                             0.7025E+03                             0.4500E+02
   45.730              0.1089E+03                             0.7025E+03                             0.4500E+02
   45.740              0.1089E+03                             0.7026E+03                             0.4501E+02
   45.750              0.1089E+03                             0.7026E+03                             0.4501E+02
   45.760              0.1089E+03                             0.7026E+03                             0.4501E+02
   45.770              0.1089E+03                             0.7026E+03                             0.4501E+02
   45.780              0.1089E+03                             0.7026E+03                             0.4501E+02
   45.790              0.1089E+03                             0.7026E+03                             0.4501E+02
   45.800              0.1089E+03                             0.7026E+03                             0.4502E+02
   45.810              0.1089E+03                             0.7026E+03                             0.4502E+02
   45.820              0.1089E+03                             0.7026E+03                             0.4502E+02
   45.830              0.1089E+03                             0.7026E+03                             0.4502E+02
   45.840              0.1089E+03                             0.7026E+03                             0.4502E+02
   45.850              0.1089E+03                             0.7026E+03                             0.4502E+02
   45.860              0.1089E+03                             0.7026E+03                             0.4503E+02
   45.870              0.1089E+03                             0.7026E+03                             0.4503E+02
   45.880              0.1089E+03                             0.7026E+03                             0.4503E+02
   45.890              0.1089E+03                             0.7026E+03                             0.4503E+02
   45.900              0.1089E+03                             0.7026E+03                             0.4503E+02
   45.910              0.1089E+03                             0.7026E+03                             0.4503E+02
   45.920              0.1089E+03                             0.7026E+03                             0.4504E+02
   45.930              0.1089E+03                             0.7026E+03                             0.4504E+02
   45.940              0.1089E+03                             0.7026E+03                             0.4504E+02
   45.950              0.1089E+03                             0.7026E+03                             0.4504E+02
   45.960              0.1089E+03                             0.7026E+03                             0.4504E+02
   45.970              0.1090E+03                             0.7026E+03                             0.4504E+02
   45.980              0.1090E+03                             0.7026E+03                             0.4505E+02
   45.990              0.1090E+03                             0.7026E+03                             0.4505E+02
   46.000              0.1090E+03                             0.7026E+03                             0.4505E+02
   46.010              0.1090E+03                             0.7026E+03                             0.4505E+02
   46.020              0.1090E+03                             0.7026E+03                             0.4505E+02
   46.030              0.1090E+03                             0.7026E+03                             0.4505E+02
   46.040              0.1090E+03                             0.7026E+03                             0.4505E+02
   46.050              0.1090E+03                             0.7026E+03                             0.4506E+02
   46.060              0.1090E+03                             0.7026E+03                             0.4506E+02
   46.070              0.1090E+03                             0.7026E+03                             0.4506E+02
   46.080              0.1090E+03                             0.7026E+03                             0.4506E+02
   46.090              0.1090E+03                             0.7026E+03                             0.4506E+02
   46.100              0.1090E+03                             0.7026E+03                             0.4506E+02
   46.110              0.1090E+03                             0.7026E+03                             0.4507E+02
   46.120              0.1090E+03                             0.7026E+03                             0.4507E+02
   46.130              0.1090E+03                             0.7026E+03                             0.4507E+02
   46.140              0.1090E+03                             0.7026E+03                             0.4507E+02
   46.150              0.1090E+03                             0.7026E+03                             0.4507E+02
   46.160              0.1090E+03                             0.7026E+03                             0.4507E+02
   46.170              0.1090E+03                             0.7026E+03                             0.4508E+02
   46.180              0.1090E+03                             0.7026E+03                             0.4508E+02
   46.190              0.1090E+03                             0.7026E+03                             0.4508E+02
   46.200              0.1090E+03                             0.7026E+03                             0.4508E+02
   46.210              0.1090E+03                             0.7026E+03                             0.4508E+02
   46.220              0.1090E+03                             0.7026E+03                             0.4508E+02
   46.230              0.1091E+03                             0.7026E+03                             0.4509E+02
   46.240              0.1091E+03                             0.7026E+03                             0.4509E+02
   46.250              0.1091E+03                             0.7027E+03                             0.4509E+02
   46.260              0.1091E+03                             0.7027E+03                             0.4509E+02
   46.270              0.1091E+03                             0.7027E+03                             0.4509E+02
   46.280              0.1091E+03                             0.7027E+03                             0.4509E+02
   46.290              0.1091E+03                             0.7027E+03                             0.4510E+02
   46.300              0.1091E+03                             0.7027E+03                             0.4510E+02
   46.310              0.1091E+03                             0.7027E+03                             0.4510E+02
   46.320              0.1091E+03                             0.7027E+03                             0.4510E+02
   46.330              0.1091E+03                             0.7027E+03                             0.4510E+02
   46.340              0.1091E+03                             0.7027E+03                             0.4510E+02
   46.350              0.1091E+03                             0.7027E+03                             0.4511E+02
   46.360              0.1091E+03                             0.7027E+03                             0.4511E+02
   46.370              0.1091E+03                             0.7027E+03                             0.4511E+02
   46.380              0.1091E+03                             0.7027E+03                             0.4511E+02
   46.390              0.1091E+03                             0.7027E+03                             0.4511E+02
   46.400              0.1091E+03                             0.7027E+03                             0.4511E+02
   46.410              0.1091E+03                             0.7027E+03                             0.4512E+02
   46.420              0.1091E+03                             0.7027E+03                             0.4512E+02
   46.430              0.1091E+03                             0.7027E+03                             0.4512E+02
   46.440              0.1091E+03                             0.7027E+03                             0.4512E+02
   46.450              0.1091E+03                             0.7027E+03                             0.4512E+02
   46.460              0.1091E+03                             0.7027E+03                             0.4512E+02
   46.470              0.1091E+03                             0.7027E+03                             0.4513E+02
   46.480              0.1092E+03                             0.7027E+03                             0.4513E+02
   46.490              0.1092E+03                             0.7027E+03                             0.4513E+02
   46.500              0.1092E+03                             0.7027E+03                             0.4513E+02
   46.510              0.1092E+03                             0.7027E+03                             0.4513E+02
   46.520              0.1092E+03                             0.7027E+03                             0.4513E+02
   46.530              0.1092E+03                             0.7027E+03                             0.4513E+02
   46.540              0.1092E+03                             0.7027E+03                             0.4514E+02
   46.550              0.1092E+03                             0.7027E+03                             0.4514E+02
   46.560              0.1092E+03                             0.7027E+03                             0.4514E+02
   46.570              0.1092E+03                             0.7027E+03                             0.4514E+02
   46.580              0.1092E+03                             0.7027E+03                             0.4514E+02
   46.590              0.1092E+03                             0.7027E+03                             0.4514E+02
   46.600              0.1092E+03                             0.7027E+03                             0.4515E+02
   46.610              0.1092E+03                             0.7027E+03                             0.4515E+02
   46.620              0.1092E+03                             0.7027E+03                             0.4515E+02
   46.630              0.1092E+03                             0.7027E+03                             0.4515E+02
   46.640              0.1092E+03                             0.7027E+03                             0.4515E+02
   46.650              0.1092E+03                             0.7027E+03                             0.4515E+02
   46.660              0.1092E+03                             0.7027E+03                             0.4516E+02
   46.670              0.1092E+03                             0.7027E+03                             0.4516E+02
