Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   39.540             0.21234E-06                                  0.00000E+00                                  0.62164E-04
   39.550             0.21220E-06                                  0.00000E+00                                  0.62153E-04
   39.560             0.21206E-06                                  0.00000E+00                                  0.62141E-04
   39.570             0.21192E-06                                  0.00000E+00                                  0.62130E-04
   39.580             0.21178E-06                                  0.00000E+00                                  0.62119E-04
   39.590             0.21163E-06                                  0.00000E+00                                  0.62108E-04
   39.600             0.21149E-06                                  0.00000E+00                                  0.62097E-04
   39.610             0.21135E-06                                  0.00000E+00                                  0.62085E-04
   39.620             0.21121E-06                                  0.00000E+00                                  0.62074E-04
   39.630             0.21107E-06                                  0.00000E+00                                  0.62063E-04
   39.640             0.21093E-06                                  0.00000E+00                                  0.62052E-04
   39.650             0.21079E-06                                  0.00000E+00                                  0.62041E-04
   39.660             0.21065E-06                                  0.00000E+00                                  0.62030E-04
   39.670             0.21051E-06                                  0.00000E+00                                  0.62019E-04
   39.680             0.21037E-06                                  0.00000E+00                                  0.62007E-04
   39.690             0.21023E-06                                  0.00000E+00                                  0.61996E-04
   39.700             0.21009E-06                                  0.00000E+00                                  0.61985E-04
   39.710             0.20995E-06                                  0.00000E+00                                  0.61974E-04
   39.720             0.20981E-06                                  0.00000E+00                                  0.61963E-04
   39.730             0.20967E-06                                  0.00000E+00                                  0.61952E-04
   39.740             0.20953E-06                                  0.00000E+00                                  0.61941E-04
   39.750             0.20939E-06                                  0.00000E+00                                  0.61930E-04
   39.760             0.20925E-06                                  0.00000E+00                                  0.61919E-04
   39.770             0.20911E-06                                  0.00000E+00                                  0.61907E-04
   39.780             0.20897E-06                                  0.00000E+00                                  0.61896E-04
   39.790             0.20883E-06                                  0.00000E+00                                  0.61885E-04
   39.800             0.20869E-06                                  0.00000E+00                                  0.61874E-04
   39.810             0.20855E-06                                  0.00000E+00                                  0.61863E-04
   39.820             0.20841E-06                                  0.00000E+00                                  0.61852E-04
   39.830             0.20827E-06                                  0.00000E+00                                  0.61841E-04
   39.840             0.20813E-06                                  0.00000E+00                                  0.61830E-04
   39.850             0.20800E-06                                  0.00000E+00                                  0.61819E-04
   39.860             0.20786E-06                                  0.00000E+00                                  0.61808E-04
   39.870             0.20772E-06                                  0.00000E+00                                  0.61797E-04
   39.880             0.20758E-06                                  0.00000E+00                                  0.61786E-04
   39.890             0.20744E-06                                  0.00000E+00                                  0.61775E-04
   39.900             0.20730E-06                                  0.00000E+00                                  0.61764E-04
   39.910             0.20716E-06                                  0.00000E+00                                  0.61753E-04
   39.920             0.20703E-06                                  0.00000E+00                                  0.61742E-04
   39.930             0.20689E-06                                  0.00000E+00                                  0.61731E-04
   39.940             0.20675E-06                                  0.00000E+00                                  0.61720E-04
   39.950             0.20661E-06                                  0.00000E+00                                  0.61709E-04
   39.960             0.20647E-06                                  0.00000E+00                                  0.61698E-04
   39.970             0.20634E-06                                  0.00000E+00                                  0.61687E-04
   39.980             0.20620E-06                                  0.00000E+00                                  0.61676E-04
   39.990             0.20606E-06                                  0.00000E+00                                  0.61665E-04
   40.000             0.20592E-06                                  0.00000E+00                                  0.61654E-04
   40.010             0.20579E-06                                  0.00000E+00                                  0.61643E-04
   40.020             0.20565E-06                                  0.00000E+00                                  0.61632E-04
   40.030             0.20551E-06                                  0.00000E+00                                  0.61621E-04
   40.040             0.20538E-06                                  0.00000E+00                                  0.61610E-04
   40.050             0.20524E-06                                  0.00000E+00                                  0.61599E-04
   40.060             0.20510E-06                                  0.00000E+00                                  0.61588E-04
   40.070             0.20496E-06                                  0.00000E+00                                  0.61577E-04
   40.080             0.20483E-06                                  0.00000E+00                                  0.61566E-04
   40.090             0.20469E-06                                  0.00000E+00                                  0.61555E-04
   40.100             0.20455E-06                                  0.00000E+00                                  0.61544E-04
   40.110             0.20442E-06                                  0.00000E+00                                  0.61533E-04
   40.120             0.20428E-06                                  0.00000E+00                                  0.61522E-04
   40.130             0.20415E-06                                  0.00000E+00                                  0.61511E-04
   40.140             0.20401E-06                                  0.00000E+00                                  0.61500E-04
   40.150             0.20387E-06                                  0.00000E+00                                  0.61489E-04
   40.160             0.20374E-06                                  0.00000E+00                                  0.61478E-04
   40.170             0.20360E-06                                  0.00000E+00                                  0.61467E-04
   40.180             0.20347E-06                                  0.00000E+00                                  0.61457E-04
   40.190             0.20333E-06                                  0.00000E+00                                  0.61446E-04
   40.200             0.20319E-06                                  0.00000E+00                                  0.61435E-04
   40.210             0.20306E-06                                  0.00000E+00                                  0.61424E-04
   40.220             0.20292E-06                                  0.00000E+00                                  0.61413E-04
   40.230             0.20279E-06                                  0.00000E+00                                  0.61402E-04
   40.240             0.20265E-06                                  0.00000E+00                                  0.61391E-04
   40.250             0.20252E-06                                  0.00000E+00                                  0.61380E-04
   40.260             0.20238E-06                                  0.00000E+00                                  0.61369E-04
   40.270             0.20225E-06                                  0.00000E+00                                  0.61359E-04
   40.280             0.20211E-06                                  0.00000E+00                                  0.61348E-04
   40.290             0.20198E-06                                  0.00000E+00                                  0.61337E-04
   40.300             0.20184E-06                                  0.00000E+00                                  0.61326E-04
   40.310             0.20171E-06                                  0.00000E+00                                  0.61315E-04
   40.320             0.20157E-06                                  0.00000E+00                                  0.61304E-04
   40.330             0.20144E-06                                  0.00000E+00                                  0.61293E-04
   40.340             0.20131E-06                                  0.00000E+00                                  0.61283E-04
   40.350             0.20117E-06                                  0.00000E+00                                  0.61272E-04
   40.360             0.20104E-06                                  0.00000E+00                                  0.61261E-04
   40.370             0.20090E-06                                  0.00000E+00                                  0.61250E-04
   40.380             0.20077E-06                                  0.00000E+00                                  0.61239E-04
   40.390             0.20063E-06                                  0.00000E+00                                  0.61228E-04
   40.400             0.20050E-06                                  0.00000E+00                                  0.61218E-04
   40.410             0.20037E-06                                  0.00000E+00                                  0.61207E-04
   40.420             0.20023E-06                                  0.00000E+00                                  0.61196E-04
   40.430             0.20010E-06                                  0.00000E+00                                  0.61185E-04
   40.440             0.19997E-06                                  0.00000E+00                                  0.61174E-04
   40.450             0.19983E-06                                  0.00000E+00                                  0.61164E-04
   40.460             0.19970E-06                                  0.00000E+00                                  0.61153E-04
   40.470             0.19957E-06                                  0.00000E+00                                  0.61142E-04
   40.480             0.19943E-06                                  0.00000E+00                                  0.61131E-04
   40.490             0.19930E-06                                  0.00000E+00                                  0.61121E-04
   40.500             0.19917E-06                                  0.00000E+00                                  0.61110E-04
   40.510             0.19903E-06                                  0.00000E+00                                  0.61099E-04
   40.520             0.19890E-06                                  0.00000E+00                                  0.61088E-04
   40.530             0.19877E-06                                  0.00000E+00                                  0.61077E-04
   40.540             0.19864E-06                                  0.00000E+00                                  0.61067E-04
   40.550             0.19850E-06                                  0.00000E+00                                  0.61056E-04
   40.560             0.19837E-06                                  0.00000E+00                                  0.61045E-04
   40.570             0.19824E-06                                  0.00000E+00                                  0.61034E-04
   40.580             0.19811E-06                                  0.00000E+00                                  0.61024E-04
   40.590             0.19797E-06                                  0.00000E+00                                  0.61013E-04
   40.600             0.19784E-06                                  0.00000E+00                                  0.61002E-04
   40.610             0.19771E-06                                  0.00000E+00                                  0.60992E-04
   40.620             0.19758E-06                                  0.00000E+00                                  0.60981E-04
   40.630             0.19745E-06                                  0.00000E+00                                  0.60970E-04
   40.640             0.19731E-06                                  0.00000E+00                                  0.60959E-04
   40.650             0.19718E-06                                  0.00000E+00                                  0.60949E-04
   40.660             0.19705E-06                                  0.00000E+00                                  0.60938E-04
   40.670             0.19692E-06                                  0.00000E+00                                  0.60927E-04
   40.680             0.19679E-06                                  0.00000E+00                                  0.60917E-04
   40.690             0.19666E-06                                  0.00000E+00                                  0.60906E-04
   40.700             0.19653E-06                                  0.00000E+00                                  0.60895E-04
   40.710             0.19640E-06                                  0.00000E+00                                  0.60885E-04
   40.720             0.19626E-06                                  0.00000E+00                                  0.60874E-04
   40.730             0.19613E-06                                  0.00000E+00                                  0.60863E-04
   40.740             0.19600E-06                                  0.00000E+00                                  0.60853E-04
   40.750             0.19587E-06                                  0.00000E+00                                  0.60842E-04
   40.760             0.19574E-06                                  0.00000E+00                                  0.60831E-04
   40.770             0.19561E-06                                  0.00000E+00                                  0.60821E-04
   40.780             0.19548E-06                                  0.00000E+00                                  0.60810E-04
   40.790             0.19535E-06                                  0.00000E+00                                  0.60799E-04
   40.800             0.19522E-06                                  0.00000E+00                                  0.60789E-04
   40.810             0.19509E-06                                  0.00000E+00                                  0.60778E-04
   40.820             0.19496E-06                                  0.00000E+00                                  0.60767E-04
   40.830             0.19483E-06                                  0.00000E+00                                  0.60757E-04
   40.840             0.19470E-06                                  0.00000E+00                                  0.60746E-04
   40.850             0.19457E-06                                  0.00000E+00                                  0.60735E-04
   40.860             0.19444E-06                                  0.00000E+00                                  0.60725E-04
   40.870             0.19431E-06                                  0.00000E+00                                  0.60714E-04
   40.880             0.19418E-06                                  0.00000E+00                                  0.60704E-04
   40.890             0.19405E-06                                  0.00000E+00                                  0.60693E-04
   40.900             0.19392E-06                                  0.00000E+00                                  0.60682E-04
   40.910             0.19379E-06                                  0.00000E+00                                  0.60672E-04
   40.920             0.19366E-06                                  0.00000E+00                                  0.60661E-04
   40.930             0.19353E-06                                  0.00000E+00                                  0.60651E-04
   40.940             0.19340E-06                                  0.00000E+00                                  0.60640E-04
   40.950             0.19327E-06                                  0.00000E+00                                  0.60629E-04
   40.960             0.19314E-06                                  0.00000E+00                                  0.60619E-04
   40.970             0.19302E-06                                  0.00000E+00                                  0.60608E-04
   40.980             0.19289E-06                                  0.00000E+00                                  0.60598E-04
   40.990             0.19276E-06                                  0.00000E+00                                  0.60587E-04
   41.000             0.19263E-06                                  0.00000E+00                                  0.60577E-04
   41.010             0.19250E-06                                  0.00000E+00                                  0.60566E-04
   41.020             0.19237E-06                                  0.00000E+00                                  0.60556E-04
   41.030             0.19224E-06                                  0.00000E+00                                  0.60545E-04
   41.040             0.19212E-06                                  0.00000E+00                                  0.60534E-04
   41.050             0.19199E-06                                  0.00000E+00                                  0.60524E-04
   41.060             0.19186E-06                                  0.00000E+00                                  0.60513E-04
   41.070             0.19173E-06                                  0.00000E+00                                  0.60503E-04
   41.080             0.19160E-06                                  0.00000E+00                                  0.60492E-04
   41.090             0.19147E-06                                  0.00000E+00                                  0.60482E-04
   41.100             0.19135E-06                                  0.00000E+00                                  0.60471E-04
   41.110             0.19122E-06                                  0.00000E+00                                  0.60461E-04
   41.120             0.19109E-06                                  0.00000E+00                                  0.60450E-04
   41.130             0.19096E-06                                  0.00000E+00                                  0.60440E-04
   41.140             0.19084E-06                                  0.00000E+00                                  0.60429E-04
   41.150             0.19071E-06                                  0.00000E+00                                  0.60419E-04
   41.160             0.19058E-06                                  0.00000E+00                                  0.60408E-04
   41.170             0.19045E-06                                  0.00000E+00                                  0.60398E-04
   41.180             0.19033E-06                                  0.00000E+00                                  0.60387E-04
   41.190             0.19020E-06                                  0.00000E+00                                  0.60377E-04
   41.200             0.19007E-06                                  0.00000E+00                                  0.60366E-04
   41.210             0.18995E-06                                  0.00000E+00                                  0.60356E-04
   41.220             0.18982E-06                                  0.00000E+00                                  0.60345E-04
   41.230             0.18969E-06                                  0.00000E+00                                  0.60335E-04
   41.240             0.18957E-06                                  0.00000E+00                                  0.60324E-04
   41.250             0.18944E-06                                  0.00000E+00                                  0.60314E-04
   41.260             0.18931E-06                                  0.00000E+00                                  0.60304E-04
   41.270             0.18919E-06                                  0.00000E+00                                  0.60293E-04
   41.280             0.18906E-06                                  0.00000E+00                                  0.60283E-04
   41.290             0.18893E-06                                  0.00000E+00                                  0.60272E-04
   41.300             0.18881E-06                                  0.00000E+00                                  0.60262E-04
   41.310             0.18868E-06                                  0.00000E+00                                  0.60251E-04
   41.320             0.18856E-06                                  0.00000E+00                                  0.60241E-04
   41.330             0.18843E-06                                  0.00000E+00                                  0.60230E-04
   41.340             0.18830E-06                                  0.00000E+00                                  0.60220E-04
   41.350             0.18818E-06                                  0.00000E+00                                  0.60210E-04
   41.360             0.18805E-06                                  0.00000E+00                                  0.60199E-04
   41.370             0.18793E-06                                  0.00000E+00                                  0.60189E-04
   41.380             0.18780E-06                                  0.00000E+00                                  0.60178E-04
   41.390             0.18768E-06                                  0.00000E+00                                  0.60168E-04
   41.400             0.18755E-06                                  0.00000E+00                                  0.60158E-04
   41.410             0.18742E-06                                  0.00000E+00                                  0.60147E-04
   41.420             0.18730E-06                                  0.00000E+00                                  0.60137E-04
   41.430             0.18717E-06                                  0.00000E+00                                  0.60126E-04
   41.440             0.18705E-06                                  0.00000E+00                                  0.60116E-04
   41.450             0.18692E-06                                  0.00000E+00                                  0.60106E-04
   41.460             0.18680E-06                                  0.00000E+00                                  0.60095E-04
   41.470             0.18667E-06                                  0.00000E+00                                  0.60085E-04
   41.480             0.18655E-06                                  0.00000E+00                                  0.60075E-04
   41.490             0.18643E-06                                  0.00000E+00                                  0.60064E-04
   41.500             0.18630E-06                                  0.00000E+00                                  0.60054E-04
   41.510             0.18618E-06                                  0.00000E+00                                  0.60044E-04
   41.520             0.18605E-06                                  0.00000E+00                                  0.60033E-04
   41.530             0.18593E-06                                  0.00000E+00                                  0.60023E-04
   41.540             0.18580E-06                                  0.00000E+00                                  0.60013E-04
   41.550             0.18568E-06                                  0.00000E+00                                  0.60002E-04
   41.560             0.18556E-06                                  0.00000E+00                                  0.59992E-04
   41.570             0.18543E-06                                  0.00000E+00                                  0.59982E-04
   41.580             0.18531E-06                                  0.00000E+00                                  0.59971E-04
   41.590             0.18518E-06                                  0.00000E+00                                  0.59961E-04
   41.600             0.18506E-06                                  0.00000E+00                                  0.59951E-04
   41.610             0.18494E-06                                  0.00000E+00                                  0.59940E-04
   41.620             0.18481E-06                                  0.00000E+00                                  0.59930E-04
   41.630             0.18469E-06                                  0.00000E+00                                  0.59920E-04
   41.640             0.18457E-06                                  0.00000E+00                                  0.59909E-04
   41.650             0.18444E-06                                  0.00000E+00                                  0.59899E-04
   41.660             0.18432E-06                                  0.00000E+00                                  0.59889E-04
   41.670             0.18420E-06                                  0.00000E+00                                  0.59878E-04
   41.680             0.18407E-06                                  0.00000E+00                                  0.59868E-04
   41.690             0.18395E-06                                  0.00000E+00                                  0.59858E-04
   41.700             0.18383E-06                                  0.00000E+00                                  0.59848E-04
   41.710             0.18370E-06                                  0.00000E+00                                  0.59837E-04
   41.720             0.18358E-06                                  0.00000E+00                                  0.59827E-04
   41.730             0.18346E-06                                  0.00000E+00                                  0.59817E-04
   41.740             0.18334E-06                                  0.00000E+00                                  0.59807E-04
   41.750             0.18321E-06                                  0.00000E+00                                  0.59796E-04
   41.760             0.18309E-06                                  0.00000E+00                                  0.59786E-04
   41.770             0.18297E-06                                  0.00000E+00                                  0.59776E-04
   41.780             0.18285E-06                                  0.00000E+00                                  0.59766E-04
   41.790             0.18272E-06                                  0.00000E+00                                  0.59755E-04
   41.800             0.18260E-06                                  0.00000E+00                                  0.59745E-04
   41.810             0.18248E-06                                  0.00000E+00                                  0.59735E-04
   41.820             0.18236E-06                                  0.00000E+00                                  0.59725E-04
   41.830             0.18223E-06                                  0.00000E+00                                  0.59714E-04
   41.840             0.18211E-06                                  0.00000E+00                                  0.59704E-04
   41.850             0.18199E-06                                  0.00000E+00                                  0.59694E-04
   41.860             0.18187E-06                                  0.00000E+00                                  0.59684E-04
   41.870             0.18175E-06                                  0.00000E+00                                  0.59674E-04
   41.880             0.18163E-06                                  0.00000E+00                                  0.59663E-04
   41.890             0.18150E-06                                  0.00000E+00                                  0.59653E-04
   41.900             0.18138E-06                                  0.00000E+00                                  0.59643E-04
   41.910             0.18126E-06                                  0.00000E+00                                  0.59633E-04
   41.920             0.18114E-06                                  0.00000E+00                                  0.59623E-04
   41.930             0.18102E-06                                  0.00000E+00                                  0.59612E-04
   41.940             0.18090E-06                                  0.00000E+00                                  0.59602E-04
   41.950             0.18078E-06                                  0.00000E+00                                  0.59592E-04
   41.960             0.18066E-06                                  0.00000E+00                                  0.59582E-04
   41.970             0.18054E-06                                  0.00000E+00                                  0.59572E-04
   41.980             0.18042E-06                                  0.00000E+00                                  0.59562E-04
   41.990             0.18029E-06                                  0.00000E+00                                  0.59551E-04
   42.000             0.18017E-06                                  0.00000E+00                                  0.59541E-04
   42.010             0.18005E-06                                  0.00000E+00                                  0.59531E-04
   42.020             0.17993E-06                                  0.00000E+00                                  0.59521E-04
   42.030             0.17981E-06                                  0.00000E+00                                  0.59511E-04
   42.040             0.17969E-06                                  0.00000E+00                                  0.59501E-04
   42.050             0.17957E-06                                  0.00000E+00                                  0.59491E-04
   42.060             0.17945E-06                                  0.00000E+00                                  0.59480E-04
   42.070             0.17933E-06                                  0.00000E+00                                  0.59470E-04
   42.080             0.17921E-06                                  0.00000E+00                                  0.59460E-04
   42.090             0.17909E-06                                  0.00000E+00                                  0.59450E-04
   42.100             0.17897E-06                                  0.00000E+00                                  0.59440E-04
   42.110             0.17885E-06                                  0.00000E+00                                  0.59430E-04
   42.120             0.17873E-06                                  0.00000E+00                                  0.59420E-04
   42.130             0.17861E-06                                  0.00000E+00                                  0.59410E-04
   42.140             0.17849E-06                                  0.00000E+00                                  0.59399E-04
   42.150             0.17837E-06                                  0.00000E+00                                  0.59389E-04
   42.160             0.17825E-06                                  0.00000E+00                                  0.59379E-04
   42.170             0.17814E-06                                  0.00000E+00                                  0.59369E-04
   42.180             0.17802E-06                                  0.00000E+00                                  0.59359E-04
   42.190             0.17790E-06                                  0.00000E+00                                  0.59349E-04
   42.200             0.17778E-06                                  0.00000E+00                                  0.59339E-04
   42.210             0.17766E-06                                  0.00000E+00                                  0.59329E-04
   42.220             0.17754E-06                                  0.00000E+00                                  0.59319E-04
   42.230             0.17742E-06                                  0.00000E+00                                  0.59309E-04
   42.240             0.17730E-06                                  0.00000E+00                                  0.59299E-04
   42.250             0.17718E-06                                  0.00000E+00                                  0.59289E-04
   42.260             0.17706E-06                                  0.00000E+00                                  0.59279E-04
   42.270             0.17695E-06                                  0.00000E+00                                  0.59269E-04
   42.280             0.17683E-06                                  0.00000E+00                                  0.59258E-04
   42.290             0.17671E-06                                  0.00000E+00                                  0.59248E-04
   42.300             0.17659E-06                                  0.00000E+00                                  0.59238E-04
   42.310             0.17647E-06                                  0.00000E+00                                  0.59228E-04
   42.320             0.17635E-06                                  0.00000E+00                                  0.59218E-04
   42.330             0.17624E-06                                  0.00000E+00                                  0.59208E-04
   42.340             0.17612E-06                                  0.00000E+00                                  0.59198E-04
   42.350             0.17600E-06                                  0.00000E+00                                  0.59188E-04
   42.360             0.17588E-06                                  0.00000E+00                                  0.59178E-04
   42.370             0.17576E-06                                  0.00000E+00                                  0.59168E-04
   42.380             0.17565E-06                                  0.00000E+00                                  0.59158E-04
   42.390             0.17553E-06                                  0.00000E+00                                  0.59148E-04
   42.400             0.17541E-06                                  0.00000E+00                                  0.59138E-04
   42.410             0.17529E-06                                  0.00000E+00                                  0.59128E-04
   42.420             0.17518E-06                                  0.00000E+00                                  0.59118E-04
   42.430             0.17506E-06                                  0.00000E+00                                  0.59108E-04
   42.440             0.17494E-06                                  0.00000E+00                                  0.59098E-04
   42.450             0.17483E-06                                  0.00000E+00                                  0.59088E-04
   42.460             0.17471E-06                                  0.00000E+00                                  0.59078E-04
   42.470             0.17459E-06                                  0.00000E+00                                  0.59068E-04
   42.480             0.17447E-06                                  0.00000E+00                                  0.59058E-04
   42.490             0.17436E-06                                  0.00000E+00                                  0.59048E-04
   42.500             0.17424E-06                                  0.00000E+00                                  0.59038E-04
   42.510             0.17412E-06                                  0.00000E+00                                  0.59028E-04
   42.520             0.17401E-06                                  0.00000E+00                                  0.59018E-04
   42.530             0.17389E-06                                  0.00000E+00                                  0.59009E-04
   42.540             0.17377E-06                                  0.00000E+00                                  0.58999E-04
   42.550             0.17366E-06                                  0.00000E+00                                  0.58989E-04
   42.560             0.17354E-06                                  0.00000E+00                                  0.58979E-04
   42.570             0.17342E-06                                  0.00000E+00                                  0.58969E-04
   42.580             0.17331E-06                                  0.00000E+00                                  0.58959E-04
   42.590             0.17319E-06                                  0.00000E+00                                  0.58949E-04
   42.600             0.17308E-06                                  0.00000E+00                                  0.58939E-04
   42.610             0.17296E-06                                  0.00000E+00                                  0.58929E-04
   42.620             0.17284E-06                                  0.00000E+00                                  0.58919E-04
   42.630             0.17273E-06                                  0.00000E+00                                  0.58909E-04
   42.640             0.17261E-06                                  0.00000E+00                                  0.58899E-04
   42.650             0.17250E-06                                  0.00000E+00                                  0.58889E-04
   42.660             0.17238E-06                                  0.00000E+00                                  0.58879E-04
   42.670             0.17227E-06                                  0.00000E+00                                  0.58870E-04
   42.680             0.17215E-06                                  0.00000E+00                                  0.58860E-04
   42.690             0.17203E-06                                  0.00000E+00                                  0.58850E-04
   42.700             0.17192E-06                                  0.00000E+00                                  0.58840E-04
   42.710             0.17180E-06                                  0.00000E+00                                  0.58830E-04
   42.720             0.17169E-06                                  0.00000E+00                                  0.58820E-04
   42.730             0.17157E-06                                  0.00000E+00                                  0.58810E-04
   42.740             0.17146E-06                                  0.00000E+00                                  0.58800E-04
   42.750             0.17134E-06                                  0.00000E+00                                  0.58791E-04
   42.760             0.17123E-06                                  0.00000E+00                                  0.58781E-04
   42.770             0.17111E-06                                  0.00000E+00                                  0.58771E-04
   42.780             0.17100E-06                                  0.00000E+00                                  0.58761E-04
   42.790             0.17088E-06                                  0.00000E+00                                  0.58751E-04
   42.800             0.17077E-06                                  0.00000E+00                                  0.58741E-04
   42.810             0.17066E-06                                  0.00000E+00                                  0.58731E-04
   42.820             0.17054E-06                                  0.00000E+00                                  0.58722E-04
   42.830             0.17043E-06                                  0.00000E+00                                  0.58712E-04
   42.840             0.17031E-06                                  0.00000E+00                                  0.58702E-04
   42.850             0.17020E-06                                  0.00000E+00                                  0.58692E-04
   42.860             0.17008E-06                                  0.00000E+00                                  0.58682E-04
   42.870             0.16997E-06                                  0.00000E+00                                  0.58672E-04
   42.880             0.16986E-06                                  0.00000E+00                                  0.58663E-04
   42.890             0.16974E-06                                  0.00000E+00                                  0.58653E-04
   42.900             0.16963E-06                                  0.00000E+00                                  0.58643E-04
   42.910             0.16951E-06                                  0.00000E+00                                  0.58633E-04
   42.920             0.16940E-06                                  0.00000E+00                                  0.58623E-04
   42.930             0.16929E-06                                  0.00000E+00                                  0.58613E-04
   42.940             0.16917E-06                                  0.00000E+00                                  0.58604E-04
   42.950             0.16906E-06                                  0.00000E+00                                  0.58594E-04
   42.960             0.16895E-06                                  0.00000E+00                                  0.58584E-04
   42.970             0.16883E-06                                  0.00000E+00                                  0.58574E-04
   42.980             0.16872E-06                                  0.00000E+00                                  0.58565E-04
   42.990             0.16861E-06                                  0.00000E+00                                  0.58555E-04
   43.000             0.16849E-06                                  0.00000E+00                                  0.58545E-04
   43.010             0.16838E-06                                  0.00000E+00                                  0.58535E-04
   43.020             0.16827E-06                                  0.00000E+00                                  0.58525E-04
   43.030             0.16815E-06                                  0.00000E+00                                  0.58516E-04
   43.040             0.16804E-06                                  0.00000E+00                                  0.58506E-04
   43.050             0.16793E-06                                  0.00000E+00                                  0.58496E-04
   43.060             0.16781E-06                                  0.00000E+00                                  0.58486E-04
   43.070             0.16770E-06                                  0.00000E+00                                  0.58477E-04
   43.080             0.16759E-06                                  0.00000E+00                                  0.58467E-04
   43.090             0.16748E-06                                  0.00000E+00                                  0.58457E-04
   43.100             0.16736E-06                                  0.00000E+00                                  0.58447E-04
   43.110             0.16725E-06                                  0.00000E+00                                  0.58438E-04
   43.120             0.16714E-06                                  0.00000E+00                                  0.58428E-04
   43.130             0.16703E-06                                  0.00000E+00                                  0.58418E-04
   43.140             0.16692E-06                                  0.00000E+00                                  0.58408E-04
   43.150             0.16680E-06                                  0.00000E+00                                  0.58399E-04
   43.160             0.16669E-06                                  0.00000E+00                                  0.58389E-04
