Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   42.920             23.800                           53.593                           15.308
   42.930             23.801                           53.594                           15.309
   42.940             23.801                           53.595                           15.309
   42.950             23.802                           53.596                           15.309
   42.960             23.802                           53.597                           15.310
   42.970             23.803                           53.598                           15.310
   42.980             23.803                           53.599                           15.310
   42.990             23.804                           53.600                           15.311
   43.000             23.804                           53.601                           15.311
   43.010             23.805                           53.602                           15.311
   43.020             23.805                           53.603                           15.311
   43.030             23.806                           53.604                           15.312
   43.040             23.806                           53.605                           15.312
   43.050             23.807                           53.606                           15.312
   43.060             23.807                           53.608                           15.313
   43.070             23.807                           53.609                           15.313
   43.080             23.808                           53.610                           15.313
   43.090             23.808                           53.611                           15.314
   43.100             23.809                           53.612                           15.314
   43.110             23.809                           53.613                           15.314
   43.120             23.810                           53.614                           15.314
   43.130             23.810                           53.615                           15.315
   43.140             23.811                           53.616                           15.315
   43.150             23.811                           53.617                           15.315
   43.160             23.812                           53.618                           15.316
   43.170             23.812                           53.619                           15.316
   43.180             23.813                           53.620                           15.316
   43.190             23.813                           53.621                           15.317
   43.200             23.814                           53.622                           15.317
   43.210             23.814                           53.623                           15.317
   43.220             23.814                           53.624                           15.317
   43.230             23.815                           53.625                           15.318
   43.240             23.815                           53.626                           15.318
   43.250             23.816                           53.627                           15.318
   43.260             23.816                           53.628                           15.319
   43.270             23.817                           53.630                           15.319
   43.280             23.817                           53.631                           15.319
   43.290             23.818                           53.632                           15.319
   43.300             23.818                           53.633                           15.320
   43.310             23.819                           53.634                           15.320
   43.320             23.819                           53.635                           15.320
   43.330             23.820                           53.636                           15.321
   43.340             23.820                           53.637                           15.321
   43.350             23.820                           53.638                           15.321
   43.360             23.821                           53.639                           15.322
   43.370             23.821                           53.640                           15.322
   43.380             23.822                           53.641                           15.322
   43.390             23.822                           53.642                           15.322
   43.400             23.823                           53.643                           15.323
   43.410             23.823                           53.644                           15.323
   43.420             23.824                           53.645                           15.323
   43.430             23.824                           53.646                           15.324
   43.440             23.825                           53.647                           15.324
   43.450             23.825                           53.648                           15.324
   43.460             23.826                           53.649                           15.325
   43.470             23.826                           53.650                           15.325
   43.480             23.827                           53.651                           15.325
   43.490             23.827                           53.652                           15.325
   43.500             23.827                           53.653                           15.326
   43.510             23.828                           53.655                           15.326
   43.520             23.828                           53.656                           15.326
   43.530             23.829                           53.657                           15.327
   43.540             23.829                           53.658                           15.327
   43.550             23.830                           53.659                           15.327
   43.560             23.830                           53.660                           15.328
   43.570             23.831                           53.661                           15.328
   43.580             23.831                           53.662                           15.328
   43.590             23.832                           53.663                           15.328
   43.600             23.832                           53.664                           15.329
   43.610             23.833                           53.665                           15.329
   43.620             23.833                           53.666                           15.329
   43.630             23.833                           53.667                           15.330
   43.640             23.834                           53.668                           15.330
   43.650             23.834                           53.669                           15.330
   43.660             23.835                           53.670                           15.330
   43.670             23.835                           53.671                           15.331
   43.680             23.836                           53.672                           15.331
   43.690             23.836                           53.673                           15.331
   43.700             23.837                           53.674                           15.332
   43.710             23.837                           53.675                           15.332
   43.720             23.838                           53.676                           15.332
   43.730             23.838                           53.677                           15.333
   43.740             23.838                           53.678                           15.333
   43.750             23.839                           53.679                           15.333
   43.760             23.839                           53.680                           15.333
   43.770             23.840                           53.681                           15.334
   43.780             23.840                           53.683                           15.334
   43.790             23.841                           53.684                           15.334
   43.800             23.841                           53.685                           15.335
   43.810             23.842                           53.686                           15.335
   43.820             23.842                           53.687                           15.335
   43.830             23.843                           53.688                           15.336
   43.840             23.843                           53.689                           15.336
   43.850             23.844                           53.690                           15.336
   43.860             23.844                           53.691                           15.336
   43.870             23.844                           53.692                           15.337
   43.880             23.845                           53.693                           15.337
   43.890             23.845                           53.694                           15.337
   43.900             23.846                           53.695                           15.338
   43.910             23.846                           53.696                           15.338
   43.920             23.847                           53.697                           15.338
   43.930             23.847                           53.698                           15.338
   43.940             23.848                           53.699                           15.339
   43.950             23.848                           53.700                           15.339
   43.960             23.849                           53.701                           15.339
   43.970             23.849                           53.702                           15.340
   43.980             23.849                           53.703                           15.340
   43.990             23.850                           53.704                           15.340
   44.000             23.850                           53.705                           15.341
   44.010             23.851                           53.706                           15.341
   44.020             23.851                           53.707                           15.341
   44.030             23.852                           53.708                           15.341
   44.040             23.852                           53.709                           15.342
   44.050             23.853                           53.710                           15.342
   44.060             23.853                           53.711                           15.342
   44.070             23.854                           53.712                           15.343
   44.080             23.854                           53.713                           15.343
   44.090             23.854                           53.714                           15.343
   44.100             23.855                           53.715                           15.343
   44.110             23.855                           53.716                           15.344
   44.120             23.856                           53.718                           15.344
   44.130             23.856                           53.719                           15.344
   44.140             23.857                           53.720                           15.345
   44.150             23.857                           53.721                           15.345
   44.160             23.858                           53.722                           15.345
   44.170             23.858                           53.723                           15.345
   44.180             23.859                           53.724                           15.346
   44.190             23.859                           53.725                           15.346
   44.200             23.859                           53.726                           15.346
   44.210             23.860                           53.727                           15.347
   44.220             23.860                           53.728                           15.347
   44.230             23.861                           53.729                           15.347
   44.240             23.861                           53.730                           15.348
   44.250             23.862                           53.731                           15.348
   44.260             23.862                           53.732                           15.348
   44.270             23.863                           53.733                           15.348
   44.280             23.863                           53.734                           15.349
   44.290             23.864                           53.735                           15.349
   44.300             23.864                           53.736                           15.349
   44.310             23.864                           53.737                           15.350
   44.320             23.865                           53.738                           15.350
   44.330             23.865                           53.739                           15.350
   44.340             23.866                           53.740                           15.350
   44.350             23.866                           53.741                           15.351
   44.360             23.867                           53.742                           15.351
   44.370             23.867                           53.743                           15.351
   44.380             23.868                           53.744                           15.352
   44.390             23.868                           53.745                           15.352
   44.400             23.869                           53.746                           15.352
   44.410             23.869                           53.747                           15.352
   44.420             23.869                           53.748                           15.353
   44.430             23.870                           53.749                           15.353
   44.440             23.870                           53.750                           15.353
   44.450             23.871                           53.751                           15.354
   44.460             23.871                           53.752                           15.354
   44.470             23.872                           53.753                           15.354
   44.480             23.872                           53.754                           15.355
   44.490             23.873                           53.755                           15.355
   44.500             23.873                           53.756                           15.355
   44.510             23.874                           53.757                           15.355
   44.520             23.874                           53.758                           15.356
   44.530             23.874                           53.759                           15.356
   44.540             23.875                           53.760                           15.356
   44.550             23.875                           53.761                           15.357
   44.560             23.876                           53.762                           15.357
   44.570             23.876                           53.763                           15.357
   44.580             23.877                           53.764                           15.357
   44.590             23.877                           53.765                           15.358
   44.600             23.878                           53.766                           15.358
   44.610             23.878                           53.767                           15.358
   44.620             23.878                           53.768                           15.359
   44.630             23.879                           53.769                           15.359
   44.640             23.879                           53.770                           15.359
   44.650             23.880                           53.772                           15.359
   44.660             23.880                           53.773                           15.360
   44.670             23.881                           53.774                           15.360
   44.680             23.881                           53.775                           15.360
   44.690             23.882                           53.776                           15.361
   44.700             23.882                           53.777                           15.361
   44.710             23.883                           53.778                           15.361
   44.720             23.883                           53.779                           15.361
   44.730             23.883                           53.780                           15.362
   44.740             23.884                           53.781                           15.362
   44.750             23.884                           53.782                           15.362
   44.760             23.885                           53.783                           15.363
   44.770             23.885                           53.784                           15.363
   44.780             23.886                           53.785                           15.363
   44.790             23.886                           53.786                           15.364
   44.800             23.887                           53.787                           15.364
   44.810             23.887                           53.788                           15.364
   44.820             23.887                           53.789                           15.364
   44.830             23.888                           53.790                           15.365
   44.840             23.888                           53.791                           15.365
   44.850             23.889                           53.792                           15.365
   44.860             23.889                           53.793                           15.366
   44.870             23.890                           53.794                           15.366
   44.880             23.890                           53.795                           15.366
   44.890             23.891                           53.796                           15.366
   44.900             23.891                           53.797                           15.367
   44.910             23.892                           53.798                           15.367
   44.920             23.892                           53.799                           15.367
   44.930             23.892                           53.800                           15.368
   44.940             23.893                           53.801                           15.368
   44.950             23.893                           53.802                           15.368
   44.960             23.894                           53.803                           15.368
   44.970             23.894                           53.804                           15.369
   44.980             23.895                           53.805                           15.369
   44.990             23.895                           53.806                           15.369
   45.000             23.896                           53.807                           15.370
   45.010             23.896                           53.808                           15.370
   45.020             23.896                           53.809                           15.370
   45.030             23.897                           53.810                           15.370
   45.040             23.897                           53.811                           15.371
   45.050             23.898                           53.812                           15.371
   45.060             23.898                           53.813                           15.371
   45.070             23.899                           53.814                           15.372
   45.080             23.899                           53.815                           15.372
   45.090             23.900                           53.816                           15.372
   45.100             23.900                           53.817                           15.372
   45.110             23.900                           53.818                           15.373
   45.120             23.901                           53.819                           15.373
   45.130             23.901                           53.820                           15.373
   45.140             23.902                           53.821                           15.374
   45.150             23.902                           53.822                           15.374
   45.160             23.903                           53.823                           15.374
   45.170             23.903                           53.824                           15.374
   45.180             23.904                           53.825                           15.375
   45.190             23.904                           53.826                           15.375
   45.200             23.904                           53.827                           15.375
   45.210             23.905                           53.828                           15.376
   45.220             23.905                           53.829                           15.376
   45.230             23.906                           53.830                           15.376
   45.240             23.906                           53.831                           15.376
   45.250             23.907                           53.832                           15.377
   45.260             23.907                           53.833                           15.377
   45.270             23.908                           53.834                           15.377
   45.280             23.908                           53.835                           15.378
   45.290             23.908                           53.836                           15.378
   45.300             23.909                           53.837                           15.378
   45.310             23.909                           53.838                           15.378
   45.320             23.910                           53.839                           15.379
   45.330             23.910                           53.840                           15.379
   45.340             23.911                           53.841                           15.379
   45.350             23.911                           53.842                           15.380
   45.360             23.912                           53.843                           15.380
   45.370             23.912                           53.844                           15.380
   45.380             23.912                           53.845                           15.380
   45.390             23.913                           53.846                           15.381
   45.400             23.913                           53.847                           15.381
   45.410             23.914                           53.848                           15.381
   45.420             23.914                           53.849                           15.382
   45.430             23.915                           53.850                           15.382
   45.440             23.915                           53.851                           15.382
   45.450             23.916                           53.852                           15.382
   45.460             23.916                           53.853                           15.383
   45.470             23.916                           53.854                           15.383
   45.480             23.917                           53.855                           15.383
   45.490             23.917                           53.856                           15.384
   45.500             23.918                           53.857                           15.384
   45.510             23.918                           53.858                           15.384
   45.520             23.919                           53.859                           15.384
   45.530             23.919                           53.860                           15.385
   45.540             23.919                           53.861                           15.385
   45.550             23.920                           53.862                           15.385
   45.560             23.920                           53.863                           15.386
   45.570             23.921                           53.864                           15.386
   45.580             23.921                           53.865                           15.386
   45.590             23.922                           53.866                           15.386
   45.600             23.922                           53.867                           15.387
   45.610             23.923                           53.868                           15.387
   45.620             23.923                           53.869                           15.387
   45.630             23.923                           53.870                           15.388
   45.640             23.924                           53.871                           15.388
   45.650             23.924                           53.872                           15.388
   45.660             23.925                           53.873                           15.388
   45.670             23.925                           53.874                           15.389
   45.680             23.926                           53.875                           15.389
   45.690             23.926                           53.876                           15.389
   45.700             23.927                           53.877                           15.389
   45.710             23.927                           53.878                           15.390
   45.720             23.927                           53.879                           15.390
   45.730             23.928                           53.880                           15.390
   45.740             23.928                           53.881                           15.391
   45.750             23.929                           53.882                           15.391
   45.760             23.929                           53.883                           15.391
   45.770             23.930                           53.884                           15.391
   45.780             23.930                           53.885                           15.392
   45.790             23.930                           53.886                           15.392
   45.800             23.931                           53.887                           15.392
   45.810             23.931                           53.888                           15.393
   45.820             23.932                           53.889                           15.393
   45.830             23.932                           53.889                           15.393
   45.840             23.933                           53.890                           15.393
   45.850             23.933                           53.891                           15.394
   45.860             23.934                           53.892                           15.394
   45.870             23.934                           53.893                           15.394
   45.880             23.934                           53.894                           15.395
   45.890             23.935                           53.895                           15.395
   45.900             23.935                           53.896                           15.395
   45.910             23.936                           53.897                           15.395
   45.920             23.936                           53.898                           15.396
   45.930             23.937                           53.899                           15.396
   45.940             23.937                           53.900                           15.396
   45.950             23.937                           53.901                           15.397
   45.960             23.938                           53.902                           15.397
   45.970             23.938                           53.903                           15.397
   45.980             23.939                           53.904                           15.397
   45.990             23.939                           53.905                           15.398
   46.000             23.940                           53.906                           15.398
   46.010             23.940                           53.907                           15.398
   46.020             23.941                           53.908                           15.399
   46.030             23.941                           53.909                           15.399
   46.040             23.941                           53.910                           15.399
   46.050             23.942                           53.911                           15.399
   46.060             23.942                           53.912                           15.400
   46.070             23.943                           53.913                           15.400
   46.080             23.943                           53.914                           15.400
   46.090             23.944                           53.915                           15.400
   46.100             23.944                           53.916                           15.401
   46.110             23.944                           53.917                           15.401
   46.120             23.945                           53.918                           15.401
   46.130             23.945                           53.919                           15.402
   46.140             23.946                           53.920                           15.402
   46.150             23.946                           53.921                           15.402
   46.160             23.947                           53.922                           15.402
   46.170             23.947                           53.923                           15.403
   46.180             23.948                           53.924                           15.403
   46.190             23.948                           53.925                           15.403
   46.200             23.948                           53.926                           15.404
   46.210             23.949                           53.927                           15.404
   46.220             23.949                           53.928                           15.404
   46.230             23.950                           53.929                           15.404
   46.240             23.950                           53.930                           15.405
   46.250             23.951                           53.931                           15.405
   46.260             23.951                           53.932                           15.405
   46.270             23.951                           53.933                           15.406
   46.280             23.952                           53.934                           15.406
   46.290             23.952                           53.935                           15.406
   46.300             23.953                           53.936                           15.406
   46.310             23.953                           53.937                           15.407
   46.320             23.954                           53.938                           15.407
   46.330             23.954                           53.939                           15.407
   46.340             23.954                           53.940                           15.407
   46.350             23.955                           53.941                           15.408
   46.360             23.955                           53.941                           15.408
   46.370             23.956                           53.942                           15.408
   46.380             23.956                           53.943                           15.409
   46.390             23.957                           53.944                           15.409
   46.400             23.957                           53.945                           15.409
   46.410             23.957                           53.946                           15.409
   46.420             23.958                           53.947                           15.410
   46.430             23.958                           53.948                           15.410
   46.440             23.959                           53.949                           15.410
   46.450             23.959                           53.950                           15.411
   46.460             23.960                           53.951                           15.411
   46.470             23.960                           53.952                           15.411
   46.480             23.961                           53.953                           15.411
   46.490             23.961                           53.954                           15.412
   46.500             23.961                           53.955                           15.412
   46.510             23.962                           53.956                           15.412
   46.520             23.962                           53.957                           15.412
   46.530             23.963                           53.958                           15.413
   46.540             23.963                           53.959                           15.413
   46.550             23.964                           53.960                           15.413
   46.560             23.964                           53.961                           15.414
   46.570             23.964                           53.962                           15.414
   46.580             23.965                           53.963                           15.414
   46.590             23.965                           53.964                           15.414
   46.600             23.966                           53.965                           15.415
   46.610             23.966                           53.966                           15.415
   46.620             23.967                           53.967                           15.415
   46.630             23.967                           53.968                           15.416
   46.640             23.967                           53.969                           15.416
   46.650             23.968                           53.970                           15.416
   46.660             23.968                           53.971                           15.416
   46.670             23.969                           53.972                           15.417
   46.680             23.969                           53.973                           15.417
   46.690             23.970                           53.974                           15.417
   46.700             23.970                           53.975                           15.417
   46.710             23.970                           53.976                           15.418
   46.720             23.971                           53.976                           15.418
   46.730             23.971                           53.977                           15.418
   46.740             23.972                           53.978                           15.419
   46.750             23.972                           53.979                           15.419
   46.760             23.973                           53.980                           15.419
   46.770             23.973                           53.981                           15.419
   46.780             23.973                           53.982                           15.420
   46.790             23.974                           53.983                           15.420
   46.800             23.974                           53.984                           15.420
   46.810             23.975                           53.985                           15.420
   46.820             23.975                           53.986                           15.421
   46.830             23.976                           53.987                           15.421
   46.840             23.976                           53.988                           15.421
   46.850             23.976                           53.989                           15.422
   46.860             23.977                           53.990                           15.422
   46.870             23.977                           53.991                           15.422
   46.880             23.978                           53.992                           15.422
   46.890             23.978                           53.993                           15.423
   46.900             23.979                           53.994                           15.423
   46.910             23.979                           53.995                           15.423
   46.920             23.979                           53.996                           15.424
   46.930             23.980                           53.997                           15.424
   46.940             23.980                           53.998                           15.424
   46.950             23.981                           53.999                           15.424
   46.960             23.981                           54.000                           15.425
   46.970             23.982                           54.001                           15.425
   46.980             23.982                           54.002                           15.425
   46.990             23.982                           54.003                           15.425
   47.000             23.983                           54.004                           15.426
   47.010             23.983                           54.004                           15.426
   47.020             23.984                           54.005                           15.426
   47.030             23.984                           54.006                           15.427
   47.040             23.985                           54.007                           15.427
   47.050             23.985                           54.008                           15.427
   47.060             23.985                           54.009                           15.427
   47.070             23.986                           54.010                           15.428
   47.080             23.986                           54.011                           15.428
   47.090             23.987                           54.012                           15.428
   47.100             23.987                           54.013                           15.428
   47.110             23.988                           54.014                           15.429
   47.120             23.988                           54.015                           15.429
   47.130             23.988                           54.016                           15.429
   47.140             23.989                           54.017                           15.430
   47.150             23.989                           54.018                           15.430
   47.160             23.990                           54.019                           15.430
   47.170             23.990                           54.020                           15.430
   47.180             23.991                           54.021                           15.431
   47.190             23.991                           54.022                           15.431
   47.200             23.991                           54.023                           15.431
   47.210             23.992                           54.024                           15.431
   47.220             23.992                           54.025                           15.432
   47.230             23.993                           54.026                           15.432
   47.240             23.993                           54.027                           15.432
   47.250             23.994                           54.027                           15.433
   47.260             23.994                           54.028                           15.433
   47.270             23.994                           54.029                           15.433
   47.280             23.995                           54.030                           15.433
   47.290             23.995                           54.031                           15.434
   47.300             23.996                           54.032                           15.434
   47.310             23.996                           54.033                           15.434
   47.320             23.996                           54.034                           15.434
   47.330             23.997                           54.035                           15.435
   47.340             23.997                           54.036                           15.435
   47.350             23.998                           54.037                           15.435
   47.360             23.998                           54.038                           15.436
   47.370             23.999                           54.039                           15.436
   47.380             23.999                           54.040                           15.436
   47.390             23.999                           54.041                           15.436
   47.400             24.000                           54.042                           15.437
   47.410             24.000                           54.043                           15.437
   47.420             24.001                           54.044                           15.437
   47.430             24.001                           54.045                           15.437
   47.440             24.002                           54.046                           15.438
   47.450             24.002                           54.047                           15.438
   47.460             24.002                           54.048                           15.438
   47.470             24.003                           54.049                           15.439
   47.480             24.003                           54.049                           15.439
   47.490             24.004                           54.050                           15.439
   47.500             24.004                           54.051                           15.439
   47.510             24.005                           54.052                           15.440
   47.520             24.005                           54.053                           15.440
   47.530             24.005                           54.054                           15.440
   47.540             24.006                           54.055                           15.440
   47.550             24.006                           54.056                           15.441
   47.560             24.007                           54.057                           15.441
   47.570             24.007                           54.058                           15.441
   47.580             24.008                           54.059                           15.442
   47.590             24.008                           54.060                           15.442
   47.600             24.008                           54.061                           15.442
   47.610             24.009                           54.062                           15.442
   47.620             24.009                           54.063                           15.443
   47.630             24.010                           54.064                           15.443
   47.640             24.010                           54.065                           15.443
   47.650             24.010                           54.066                           15.443
