Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   34.770               0.453                              0.804                              0.380
   34.780               0.453                              0.804                              0.380
   34.790               0.453                              0.804                              0.380
   34.800               0.453                              0.804                              0.380
   34.810               0.453                              0.804                              0.380
   34.820               0.453                              0.804                              0.380
   34.830               0.453                              0.804                              0.380
   34.840               0.453                              0.804                              0.380
   34.850               0.453                              0.804                              0.380
   34.860               0.453                              0.803                              0.380
   34.870               0.453                              0.803                              0.380
   34.880               0.453                              0.803                              0.380
   34.890               0.453                              0.803                              0.380
   34.900               0.453                              0.803                              0.380
   34.910               0.453                              0.803                              0.380
   34.920               0.453                              0.803                              0.380
   34.930               0.453                              0.803                              0.380
   34.940               0.453                              0.803                              0.380
   34.950               0.453                              0.803                              0.380
   34.960               0.453                              0.803                              0.380
   34.970               0.453                              0.802                              0.380
   34.980               0.453                              0.802                              0.380
   34.990               0.453                              0.802                              0.380
   35.000               0.453                              0.802                              0.380
   35.010               0.452                              0.802                              0.380
   35.020               0.452                              0.802                              0.380
   35.030               0.452                              0.802                              0.380
   35.040               0.452                              0.802                              0.380
   35.050               0.452                              0.802                              0.380
   35.060               0.452                              0.802                              0.380
   35.070               0.452                              0.802                              0.380
   35.080               0.452                              0.801                              0.380
   35.090               0.452                              0.801                              0.380
   35.100               0.452                              0.801                              0.380
   35.110               0.452                              0.801                              0.380
   35.120               0.452                              0.801                              0.380
   35.130               0.452                              0.801                              0.380
   35.140               0.452                              0.801                              0.380
   35.150               0.452                              0.801                              0.380
   35.160               0.452                              0.801                              0.380
   35.170               0.452                              0.801                              0.380
   35.180               0.452                              0.801                              0.380
   35.190               0.452                              0.800                              0.380
   35.200               0.452                              0.800                              0.380
   35.210               0.452                              0.800                              0.380
   35.220               0.452                              0.800                              0.380
   35.230               0.452                              0.800                              0.380
   35.240               0.452                              0.800                              0.380
   35.250               0.452                              0.800                              0.380
   35.260               0.452                              0.800                              0.380
   35.270               0.452                              0.800                              0.380
   35.280               0.452                              0.800                              0.380
   35.290               0.451                              0.800                              0.380
   35.300               0.451                              0.799                              0.380
   35.310               0.451                              0.799                              0.380
   35.320               0.451                              0.799                              0.380
   35.330               0.451                              0.799                              0.380
   35.340               0.451                              0.799                              0.380
   35.350               0.451                              0.799                              0.380
   35.360               0.451                              0.799                              0.380
   35.370               0.451                              0.799                              0.380
   35.380               0.451                              0.799                              0.380
   35.390               0.451                              0.799                              0.380
   35.400               0.451                              0.799                              0.380
   35.410               0.451                              0.798                              0.380
   35.420               0.451                              0.798                              0.380
   35.430               0.451                              0.798                              0.380
   35.440               0.451                              0.798                              0.380
   35.450               0.451                              0.798                              0.380
   35.460               0.451                              0.798                              0.380
   35.470               0.451                              0.798                              0.380
   35.480               0.451                              0.798                              0.380
   35.490               0.451                              0.798                              0.380
   35.500               0.451                              0.798                              0.380
   35.510               0.451                              0.798                              0.380
   35.520               0.451                              0.797                              0.380
   35.530               0.451                              0.797                              0.380
   35.540               0.451                              0.797                              0.380
   35.550               0.451                              0.797                              0.380
   35.560               0.451                              0.797                              0.380
   35.570               0.450                              0.797                              0.380
   35.580               0.450                              0.797                              0.380
   35.590               0.450                              0.797                              0.380
   35.600               0.450                              0.797                              0.380
   35.610               0.450                              0.797                              0.380
   35.620               0.450                              0.797                              0.380
   35.630               0.450                              0.796                              0.380
   35.640               0.450                              0.796                              0.380
   35.650               0.450                              0.796                              0.380
   35.660               0.450                              0.796                              0.380
   35.670               0.450                              0.796                              0.380
   35.680               0.450                              0.796                              0.380
   35.690               0.450                              0.796                              0.380
   35.700               0.450                              0.796                              0.380
   35.710               0.450                              0.796                              0.380
   35.720               0.450                              0.796                              0.380
   35.730               0.450                              0.796                              0.380
   35.740               0.450                              0.796                              0.380
   35.750               0.450                              0.795                              0.380
   35.760               0.450                              0.795                              0.380
   35.770               0.450                              0.795                              0.380
   35.780               0.450                              0.795                              0.380
   35.790               0.450                              0.795                              0.380
   35.800               0.450                              0.795                              0.380
   35.810               0.450                              0.795                              0.380
   35.820               0.450                              0.795                              0.380
   35.830               0.450                              0.795                              0.380
   35.840               0.450                              0.795                              0.380
   35.850               0.450                              0.795                              0.380
   35.860               0.449                              0.794                              0.380
   35.870               0.449                              0.794                              0.380
   35.880               0.449                              0.794                              0.380
   35.890               0.449                              0.794                              0.380
   35.900               0.449                              0.794                              0.380
   35.910               0.449                              0.794                              0.380
   35.920               0.449                              0.794                              0.380
   35.930               0.449                              0.794                              0.380
   35.940               0.449                              0.794                              0.380
   35.950               0.449                              0.794                              0.380
   35.960               0.449                              0.794                              0.380
   35.970               0.449                              0.793                              0.380
   35.980               0.449                              0.793                              0.380
   35.990               0.449                              0.793                              0.380
   36.000               0.449                              0.793                              0.380
   36.010               0.449                              0.793                              0.380
   36.020               0.449                              0.793                              0.380
   36.030               0.449                              0.793                              0.380
   36.040               0.449                              0.793                              0.380
   36.050               0.449                              0.793                              0.380
   36.060               0.449                              0.793                              0.380
   36.070               0.449                              0.793                              0.380
   36.080               0.449                              0.793                              0.380
   36.090               0.449                              0.792                              0.380
   36.100               0.449                              0.792                              0.380
   36.110               0.449                              0.792                              0.380
   36.120               0.449                              0.792                              0.380
   36.130               0.449                              0.792                              0.380
   36.140               0.449                              0.792                              0.380
   36.150               0.448                              0.792                              0.380
   36.160               0.448                              0.792                              0.380
   36.170               0.448                              0.792                              0.380
   36.180               0.448                              0.792                              0.380
   36.190               0.448                              0.792                              0.380
   36.200               0.448                              0.791                              0.380
   36.210               0.448                              0.791                              0.380
   36.220               0.448                              0.791                              0.380
   36.230               0.448                              0.791                              0.380
   36.240               0.448                              0.791                              0.380
   36.250               0.448                              0.791                              0.380
   36.260               0.448                              0.791                              0.380
   36.270               0.448                              0.791                              0.380
   36.280               0.448                              0.791                              0.380
   36.290               0.448                              0.791                              0.380
   36.300               0.448                              0.791                              0.380
   36.310               0.448                              0.791                              0.380
   36.320               0.448                              0.790                              0.380
   36.330               0.448                              0.790                              0.380
   36.340               0.448                              0.790                              0.380
   36.350               0.448                              0.790                              0.380
   36.360               0.448                              0.790                              0.380
   36.370               0.448                              0.790                              0.380
   36.380               0.448                              0.790                              0.380
   36.390               0.448                              0.790                              0.380
   36.400               0.448                              0.790                              0.380
   36.410               0.448                              0.790                              0.380
   36.420               0.448                              0.790                              0.380
   36.430               0.448                              0.789                              0.380
   36.440               0.447                              0.789                              0.380
   36.450               0.447                              0.789                              0.380
   36.460               0.447                              0.789                              0.380
   36.470               0.447                              0.789                              0.380
   36.480               0.447                              0.789                              0.380
   36.490               0.447                              0.789                              0.380
   36.500               0.447                              0.789                              0.380
   36.510               0.447                              0.789                              0.380
   36.520               0.447                              0.789                              0.380
   36.530               0.447                              0.789                              0.380
   36.540               0.447                              0.789                              0.380
   36.550               0.447                              0.788                              0.380
   36.560               0.447                              0.788                              0.380
   36.570               0.447                              0.788                              0.380
   36.580               0.447                              0.788                              0.380
   36.590               0.447                              0.788                              0.380
   36.600               0.447                              0.788                              0.380
   36.610               0.447                              0.788                              0.380
   36.620               0.447                              0.788                              0.380
   36.630               0.447                              0.788                              0.380
   36.640               0.447                              0.788                              0.380
   36.650               0.447                              0.788                              0.380
   36.660               0.447                              0.788                              0.380
   36.670               0.447                              0.787                              0.380
   36.680               0.447                              0.787                              0.380
   36.690               0.447                              0.787                              0.380
   36.700               0.447                              0.787                              0.380
   36.710               0.447                              0.787                              0.380
   36.720               0.447                              0.787                              0.380
   36.730               0.447                              0.787                              0.380
   36.740               0.446                              0.787                              0.380
   36.750               0.446                              0.787                              0.380
   36.760               0.446                              0.787                              0.380
   36.770               0.446                              0.787                              0.380
   36.780               0.446                              0.786                              0.380
   36.790               0.446                              0.786                              0.380
   36.800               0.446                              0.786                              0.380
   36.810               0.446                              0.786                              0.380
   36.820               0.446                              0.786                              0.380
   36.830               0.446                              0.786                              0.380
   36.840               0.446                              0.786                              0.380
   36.850               0.446                              0.786                              0.380
   36.860               0.446                              0.786                              0.380
   36.870               0.446                              0.786                              0.380
   36.880               0.446                              0.786                              0.380
   36.890               0.446                              0.786                              0.380
   36.900               0.446                              0.785                              0.380
   36.910               0.446                              0.785                              0.380
   36.920               0.446                              0.785                              0.380
   36.930               0.446                              0.785                              0.380
   36.940               0.446                              0.785                              0.380
   36.950               0.446                              0.785                              0.380
   36.960               0.446                              0.785                              0.380
   36.970               0.446                              0.785                              0.380
   36.980               0.446                              0.785                              0.380
   36.990               0.446                              0.785                              0.380
   37.000               0.446                              0.785                              0.380
   37.010               0.446                              0.785                              0.380
   37.020               0.446                              0.784                              0.380
   37.030               0.446                              0.784                              0.380
   37.040               0.446                              0.784                              0.380
   37.050               0.445                              0.784                              0.380
   37.060               0.445                              0.784                              0.380
   37.070               0.445                              0.784                              0.380
   37.080               0.445                              0.784                              0.380
   37.090               0.445                              0.784                              0.380
   37.100               0.445                              0.784                              0.380
   37.110               0.445                              0.784                              0.380
   37.120               0.445                              0.784                              0.380
   37.130               0.445                              0.784                              0.380
   37.140               0.445                              0.783                              0.380
   37.150               0.445                              0.783                              0.380
   37.160               0.445                              0.783                              0.380
   37.170               0.445                              0.783                              0.380
   37.180               0.445                              0.783                              0.380
   37.190               0.445                              0.783                              0.380
   37.200               0.445                              0.783                              0.380
   37.210               0.445                              0.783                              0.380
   37.220               0.445                              0.783                              0.380
   37.230               0.445                              0.783                              0.380
   37.240               0.445                              0.783                              0.380
   37.250               0.445                              0.783                              0.380
   37.260               0.445                              0.782                              0.380
   37.270               0.445                              0.782                              0.380
   37.280               0.445                              0.782                              0.380
   37.290               0.445                              0.782                              0.380
   37.300               0.445                              0.782                              0.380
   37.310               0.445                              0.782                              0.380
   37.320               0.445                              0.782                              0.380
   37.330               0.445                              0.782                              0.380
   37.340               0.445                              0.782                              0.380
   37.350               0.445                              0.782                              0.380
   37.360               0.444                              0.782                              0.380
   37.370               0.444                              0.782                              0.380
   37.380               0.444                              0.781                              0.380
   37.390               0.444                              0.781                              0.380
   37.400               0.444                              0.781                              0.380
   37.410               0.444                              0.781                              0.380
   37.420               0.444                              0.781                              0.380
   37.430               0.444                              0.781                              0.380
   37.440               0.444                              0.781                              0.380
   37.450               0.444                              0.781                              0.380
   37.460               0.444                              0.781                              0.380
   37.470               0.444                              0.781                              0.380
   37.480               0.444                              0.781                              0.380
   37.490               0.444                              0.781                              0.380
   37.500               0.444                              0.780                              0.380
   37.510               0.444                              0.780                              0.380
   37.520               0.444                              0.780                              0.380
   37.530               0.444                              0.780                              0.380
   37.540               0.444                              0.780                              0.380
   37.550               0.444                              0.780                              0.380
   37.560               0.444                              0.780                              0.380
   37.570               0.444                              0.780                              0.380
   37.580               0.444                              0.780                              0.380
   37.590               0.444                              0.780                              0.380
   37.600               0.444                              0.780                              0.380
   37.610               0.444                              0.780                              0.380
   37.620               0.444                              0.779                              0.380
   37.630               0.444                              0.779                              0.380
   37.640               0.444                              0.779                              0.380
   37.650               0.444                              0.779                              0.380
   37.660               0.444                              0.779                              0.380
   37.670               0.443                              0.779                              0.380
   37.680               0.443                              0.779                              0.380
   37.690               0.443                              0.779                              0.380
   37.700               0.443                              0.779                              0.380
   37.710               0.443                              0.779                              0.380
   37.720               0.443                              0.779                              0.380
   37.730               0.443                              0.779                              0.380
   37.740               0.443                              0.778                              0.380
   37.750               0.443                              0.778                              0.380
   37.760               0.443                              0.778                              0.380
   37.770               0.443                              0.778                              0.380
   37.780               0.443                              0.778                              0.380
   37.790               0.443                              0.778                              0.380
   37.800               0.443                              0.778                              0.380
   37.810               0.443                              0.778                              0.380
   37.820               0.443                              0.778                              0.380
   37.830               0.443                              0.778                              0.380
   37.840               0.443                              0.778                              0.380
   37.850               0.443                              0.778                              0.380
   37.860               0.443                              0.778                              0.380
   37.870               0.443                              0.777                              0.380
   37.880               0.443                              0.777                              0.380
   37.890               0.443                              0.777                              0.380
   37.900               0.443                              0.777                              0.380
   37.910               0.443                              0.777                              0.380
   37.920               0.443                              0.777                              0.380
   37.930               0.443                              0.777                              0.380
   37.940               0.443                              0.777                              0.380
   37.950               0.443                              0.777                              0.380
   37.960               0.443                              0.777                              0.380
   37.970               0.443                              0.777                              0.380
   37.980               0.443                              0.777                              0.380
   37.990               0.442                              0.776                              0.380
   38.000               0.442                              0.776                              0.380
   38.010               0.442                              0.776                              0.380
   38.020               0.442                              0.776                              0.380
   38.030               0.442                              0.776                              0.380
   38.040               0.442                              0.776                              0.380
   38.050               0.442                              0.776                              0.380
   38.060               0.442                              0.776                              0.380
   38.070               0.442                              0.776                              0.380
   38.080               0.442                              0.776                              0.380
   38.090               0.442                              0.776                              0.380
   38.100               0.442                              0.776                              0.380
   38.110               0.442                              0.775                              0.380
   38.120               0.442                              0.775                              0.380
   38.130               0.442                              0.775                              0.380
   38.140               0.442                              0.775                              0.380
   38.150               0.442                              0.775                              0.380
   38.160               0.442                              0.775                              0.380
   38.170               0.442                              0.775                              0.380
   38.180               0.442                              0.775                              0.380
   38.190               0.442                              0.775                              0.380
   38.200               0.442                              0.775                              0.380
   38.210               0.442                              0.775                              0.380
   38.220               0.442                              0.775                              0.380
   38.230               0.442                              0.775                              0.380
   38.240               0.442                              0.774                              0.380
   38.250               0.442                              0.774                              0.380
   38.260               0.442                              0.774                              0.380
   38.270               0.442                              0.774                              0.380
   38.280               0.442                              0.774                              0.380
   38.290               0.442                              0.774                              0.380
   38.300               0.442                              0.774                              0.380
   38.310               0.441                              0.774                              0.380
   38.320               0.441                              0.774                              0.380
   38.330               0.441                              0.774                              0.380
   38.340               0.441                              0.774                              0.380
   38.350               0.441                              0.774                              0.380
   38.360               0.441                              0.773                              0.380
   38.370               0.441                              0.773                              0.380
   38.380               0.441                              0.773                              0.380
   38.390               0.441                              0.773                              0.380
   38.400               0.441                              0.773                              0.380
   38.410               0.441                              0.773                              0.380
   38.420               0.441                              0.773                              0.380
   38.430               0.441                              0.773                              0.380
   38.440               0.441                              0.773                              0.380
   38.450               0.441                              0.773                              0.380
   38.460               0.441                              0.773                              0.380
   38.470               0.441                              0.773                              0.380
   38.480               0.441                              0.773                              0.380
   38.490               0.441                              0.772                              0.380
   38.500               0.441                              0.772                              0.380
   38.510               0.441                              0.772                              0.380
   38.520               0.441                              0.772                              0.380
   38.530               0.441                              0.772                              0.380
   38.540               0.441                              0.772                              0.380
   38.550               0.441                              0.772                              0.380
   38.560               0.441                              0.772                              0.380
   38.570               0.441                              0.772                              0.380
   38.580               0.441                              0.772                              0.380
   38.590               0.441                              0.772                              0.380
   38.600               0.441                              0.772                              0.380
   38.610               0.441                              0.771                              0.380
   38.620               0.441                              0.771                              0.380
   38.630               0.441                              0.771                              0.380
   38.640               0.440                              0.771                              0.380
   38.650               0.440                              0.771                              0.380
   38.660               0.440                              0.771                              0.380
   38.670               0.440                              0.771                              0.380
   38.680               0.440                              0.771                              0.380
   38.690               0.440                              0.771                              0.380
   38.700               0.440                              0.771                              0.380
   38.710               0.440                              0.771                              0.380
   38.720               0.440                              0.771                              0.380
   38.730               0.440                              0.771                              0.380
   38.740               0.440                              0.770                              0.380
   38.750               0.440                              0.770                              0.380
   38.760               0.440                              0.770                              0.380
   38.770               0.440                              0.770                              0.380
   38.780               0.440                              0.770                              0.380
   38.790               0.440                              0.770                              0.380
   38.800               0.440                              0.770                              0.380
   38.810               0.440                              0.770                              0.380
   38.820               0.440                              0.770                              0.380
   38.830               0.440                              0.770                              0.380
   38.840               0.440                              0.770                              0.380
   38.850               0.440                              0.770                              0.380
   38.860               0.440                              0.770                              0.380
   38.870               0.440                              0.769                              0.380
   38.880               0.440                              0.769                              0.380
   38.890               0.440                              0.769                              0.380
   38.900               0.440                              0.769                              0.380
   38.910               0.440                              0.769                              0.380
   38.920               0.440                              0.769                              0.380
   38.930               0.440                              0.769                              0.380
   38.940               0.440                              0.769                              0.380
   38.950               0.440                              0.769                              0.380
   38.960               0.440                              0.769                              0.380
   38.970               0.439                              0.769                              0.380
   38.980               0.439                              0.769                              0.380
   38.990               0.439                              0.769                              0.380
   39.000               0.439                              0.768                              0.380
   39.010               0.439                              0.768                              0.380
   39.020               0.439                              0.768                              0.380
   39.030               0.439                              0.768                              0.380
   39.040               0.439                              0.768                              0.380
   39.050               0.439                              0.768                              0.380
   39.060               0.439                              0.768                              0.380
   39.070               0.439                              0.768                              0.380
   39.080               0.439                              0.768                              0.380
   39.090               0.439                              0.768                              0.380
   39.100               0.439                              0.768                              0.380
   39.110               0.439                              0.768                              0.380
   39.120               0.439                              0.768                              0.380
   39.130               0.439                              0.767                              0.380
   39.140               0.439                              0.767                              0.380
   39.150               0.439                              0.767                              0.380
   39.160               0.439                              0.767                              0.380
   39.170               0.439                              0.767                              0.380
   39.180               0.439                              0.767                              0.380
   39.190               0.439                              0.767                              0.380
   39.200               0.439                              0.767                              0.380
   39.210               0.439                              0.767                              0.380
   39.220               0.439                              0.767                              0.380
   39.230               0.439                              0.767                              0.380
   39.240               0.439                              0.767                              0.380
   39.250               0.439                              0.766                              0.380
   39.260               0.439                              0.766                              0.380
