Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   56.410             0.12559E-04                                  0.16300E-03                                  0.00000E+00
   56.420             0.12550E-04                                  0.16297E-03                                  0.00000E+00
   56.430             0.12541E-04                                  0.16295E-03                                  0.00000E+00
   56.440             0.12532E-04                                  0.16292E-03                                  0.00000E+00
   56.450             0.12523E-04                                  0.16289E-03                                  0.00000E+00
   56.460             0.12514E-04                                  0.16287E-03                                  0.00000E+00
   56.470             0.12505E-04                                  0.16284E-03                                  0.00000E+00
   56.480             0.12496E-04                                  0.16282E-03                                  0.00000E+00
   56.490             0.12487E-04                                  0.16279E-03                                  0.00000E+00
   56.500             0.12478E-04                                  0.16276E-03                                  0.00000E+00
   56.510             0.12469E-04                                  0.16274E-03                                  0.00000E+00
   56.520             0.12460E-04                                  0.16271E-03                                  0.00000E+00
   56.530             0.12451E-04                                  0.16269E-03                                  0.00000E+00
   56.540             0.12442E-04                                  0.16266E-03                                  0.00000E+00
   56.550             0.12433E-04                                  0.16263E-03                                  0.00000E+00
   56.560             0.12424E-04                                  0.16261E-03                                  0.00000E+00
   56.570             0.12415E-04                                  0.16258E-03                                  0.00000E+00
   56.580             0.12406E-04                                  0.16255E-03                                  0.00000E+00
   56.590             0.12397E-04                                  0.16253E-03                                  0.00000E+00
   56.600             0.12388E-04                                  0.16250E-03                                  0.00000E+00
   56.610             0.12379E-04                                  0.16248E-03                                  0.00000E+00
   56.620             0.12370E-04                                  0.16245E-03                                  0.00000E+00
   56.630             0.12361E-04                                  0.16242E-03                                  0.00000E+00
   56.640             0.12352E-04                                  0.16240E-03                                  0.00000E+00
   56.650             0.12343E-04                                  0.16237E-03                                  0.00000E+00
   56.660             0.12334E-04                                  0.16235E-03                                  0.00000E+00
   56.670             0.12325E-04                                  0.16232E-03                                  0.00000E+00
   56.680             0.12316E-04                                  0.16229E-03                                  0.00000E+00
   56.690             0.12307E-04                                  0.16227E-03                                  0.00000E+00
   56.700             0.12298E-04                                  0.16224E-03                                  0.00000E+00
   56.710             0.12289E-04                                  0.16222E-03                                  0.00000E+00
   56.720             0.12280E-04                                  0.16219E-03                                  0.00000E+00
   56.730             0.12271E-04                                  0.16216E-03                                  0.00000E+00
   56.740             0.12262E-04                                  0.16214E-03                                  0.00000E+00
   56.750             0.12253E-04                                  0.16211E-03                                  0.00000E+00
   56.760             0.12244E-04                                  0.16209E-03                                  0.00000E+00
   56.770             0.12235E-04                                  0.16206E-03                                  0.00000E+00
   56.780             0.12226E-04                                  0.16203E-03                                  0.00000E+00
   56.790             0.12217E-04                                  0.16201E-03                                  0.00000E+00
   56.800             0.12208E-04                                  0.16198E-03                                  0.00000E+00
   56.810             0.12199E-04                                  0.16196E-03                                  0.00000E+00
   56.820             0.12190E-04                                  0.16193E-03                                  0.00000E+00
   56.830             0.12181E-04                                  0.16190E-03                                  0.00000E+00
   56.840             0.12172E-04                                  0.16188E-03                                  0.00000E+00
   56.850             0.12163E-04                                  0.16185E-03                                  0.00000E+00
   56.860             0.12154E-04                                  0.16183E-03                                  0.00000E+00
   56.870             0.12145E-04                                  0.16180E-03                                  0.00000E+00
   56.880             0.12137E-04                                  0.16178E-03                                  0.00000E+00
   56.890             0.12128E-04                                  0.16175E-03                                  0.00000E+00
   56.900             0.12119E-04                                  0.16172E-03                                  0.00000E+00
   56.910             0.12110E-04                                  0.16170E-03                                  0.00000E+00
   56.920             0.12101E-04                                  0.16167E-03                                  0.00000E+00
   56.930             0.12092E-04                                  0.16165E-03                                  0.00000E+00
   56.940             0.12083E-04                                  0.16162E-03                                  0.00000E+00
   56.950             0.12074E-04                                  0.16159E-03                                  0.00000E+00
   56.960             0.12065E-04                                  0.16157E-03                                  0.00000E+00
   56.970             0.12056E-04                                  0.16154E-03                                  0.00000E+00
   56.980             0.12047E-04                                  0.16152E-03                                  0.00000E+00
   56.990             0.12038E-04                                  0.16149E-03                                  0.00000E+00
   57.000             0.12029E-04                                  0.16147E-03                                  0.00000E+00
   57.010             0.12021E-04                                  0.16144E-03                                  0.00000E+00
   57.020             0.12012E-04                                  0.16141E-03                                  0.00000E+00
   57.030             0.12003E-04                                  0.16139E-03                                  0.00000E+00
   57.040             0.11994E-04                                  0.16136E-03                                  0.00000E+00
   57.050             0.11985E-04                                  0.16134E-03                                  0.00000E+00
   57.060             0.11976E-04                                  0.16131E-03                                  0.00000E+00
   57.070             0.11967E-04                                  0.16128E-03                                  0.00000E+00
   57.080             0.11958E-04                                  0.16126E-03                                  0.00000E+00
   57.090             0.11949E-04                                  0.16123E-03                                  0.00000E+00
   57.100             0.11940E-04                                  0.16121E-03                                  0.00000E+00
   57.110             0.11932E-04                                  0.16118E-03                                  0.00000E+00
   57.120             0.11923E-04                                  0.16116E-03                                  0.00000E+00
   57.130             0.11914E-04                                  0.16113E-03                                  0.00000E+00
   57.140             0.11905E-04                                  0.16110E-03                                  0.00000E+00
   57.150             0.11896E-04                                  0.16108E-03                                  0.00000E+00
   57.160             0.11887E-04                                  0.16105E-03                                  0.00000E+00
   57.170             0.11878E-04                                  0.16103E-03                                  0.00000E+00
   57.180             0.11869E-04                                  0.16100E-03                                  0.00000E+00
   57.190             0.11861E-04                                  0.16098E-03                                  0.00000E+00
   57.200             0.11852E-04                                  0.16095E-03                                  0.00000E+00
   57.210             0.11843E-04                                  0.16092E-03                                  0.00000E+00
   57.220             0.11834E-04                                  0.16090E-03                                  0.00000E+00
   57.230             0.11825E-04                                  0.16087E-03                                  0.00000E+00
   57.240             0.11816E-04                                  0.16085E-03                                  0.00000E+00
   57.250             0.11807E-04                                  0.16082E-03                                  0.00000E+00
   57.260             0.11799E-04                                  0.16080E-03                                  0.00000E+00
   57.270             0.11790E-04                                  0.16077E-03                                  0.00000E+00
   57.280             0.11781E-04                                  0.16075E-03                                  0.00000E+00
   57.290             0.11772E-04                                  0.16072E-03                                  0.00000E+00
   57.300             0.11763E-04                                  0.16069E-03                                  0.00000E+00
   57.310             0.11754E-04                                  0.16067E-03                                  0.00000E+00
   57.320             0.11746E-04                                  0.16064E-03                                  0.00000E+00
   57.330             0.11737E-04                                  0.16062E-03                                  0.00000E+00
   57.340             0.11728E-04                                  0.16059E-03                                  0.00000E+00
   57.350             0.11719E-04                                  0.16057E-03                                  0.00000E+00
   57.360             0.11710E-04                                  0.16054E-03                                  0.00000E+00
   57.370             0.11701E-04                                  0.16051E-03                                  0.00000E+00
   57.380             0.11693E-04                                  0.16049E-03                                  0.00000E+00
   57.390             0.11684E-04                                  0.16046E-03                                  0.00000E+00
   57.400             0.11675E-04                                  0.16044E-03                                  0.00000E+00
   57.410             0.11666E-04                                  0.16041E-03                                  0.00000E+00
   57.420             0.11657E-04                                  0.16039E-03                                  0.00000E+00
   57.430             0.11648E-04                                  0.16036E-03                                  0.00000E+00
   57.440             0.11640E-04                                  0.16034E-03                                  0.00000E+00
   57.450             0.11631E-04                                  0.16031E-03                                  0.00000E+00
   57.460             0.11622E-04                                  0.16028E-03                                  0.00000E+00
   57.470             0.11613E-04                                  0.16026E-03                                  0.00000E+00
   57.480             0.11604E-04                                  0.16023E-03                                  0.00000E+00
   57.490             0.11596E-04                                  0.16021E-03                                  0.00000E+00
   57.500             0.11587E-04                                  0.16018E-03                                  0.00000E+00
   57.510             0.11578E-04                                  0.16016E-03                                  0.00000E+00
   57.520             0.11569E-04                                  0.16013E-03                                  0.00000E+00
   57.530             0.11561E-04                                  0.16011E-03                                  0.00000E+00
   57.540             0.11552E-04                                  0.16008E-03                                  0.00000E+00
   57.550             0.11543E-04                                  0.16006E-03                                  0.00000E+00
   57.560             0.11534E-04                                  0.16003E-03                                  0.00000E+00
   57.570             0.11525E-04                                  0.16000E-03                                  0.00000E+00
   57.580             0.11517E-04                                  0.15998E-03                                  0.00000E+00
   57.590             0.11508E-04                                  0.15995E-03                                  0.00000E+00
   57.600             0.11499E-04                                  0.15993E-03                                  0.00000E+00
   57.610             0.11490E-04                                  0.15990E-03                                  0.00000E+00
   57.620             0.11482E-04                                  0.15988E-03                                  0.00000E+00
   57.630             0.11473E-04                                  0.15985E-03                                  0.00000E+00
   57.640             0.11464E-04                                  0.15983E-03                                  0.00000E+00
   57.650             0.11455E-04                                  0.15980E-03                                  0.00000E+00
   57.660             0.11447E-04                                  0.15978E-03                                  0.00000E+00
   57.670             0.11438E-04                                  0.15975E-03                                  0.00000E+00
   57.680             0.11429E-04                                  0.15972E-03                                  0.00000E+00
   57.690             0.11420E-04                                  0.15970E-03                                  0.00000E+00
   57.700             0.11412E-04                                  0.15967E-03                                  0.00000E+00
   57.710             0.11403E-04                                  0.15965E-03                                  0.00000E+00
   57.720             0.11394E-04                                  0.15962E-03                                  0.00000E+00
   57.730             0.11385E-04                                  0.15960E-03                                  0.00000E+00
   57.740             0.11377E-04                                  0.15957E-03                                  0.00000E+00
   57.750             0.11368E-04                                  0.15955E-03                                  0.00000E+00
   57.760             0.11359E-04                                  0.15952E-03                                  0.00000E+00
   57.770             0.11350E-04                                  0.15950E-03                                  0.00000E+00
   57.780             0.11342E-04                                  0.15947E-03                                  0.00000E+00
   57.790             0.11333E-04                                  0.15945E-03                                  0.00000E+00
   57.800             0.11324E-04                                  0.15942E-03                                  0.00000E+00
   57.810             0.11315E-04                                  0.15939E-03                                  0.00000E+00
   57.820             0.11307E-04                                  0.15937E-03                                  0.00000E+00
   57.830             0.11298E-04                                  0.15934E-03                                  0.00000E+00
   57.840             0.11289E-04                                  0.15932E-03                                  0.00000E+00
   57.850             0.11281E-04                                  0.15929E-03                                  0.00000E+00
   57.860             0.11272E-04                                  0.15927E-03                                  0.00000E+00
   57.870             0.11263E-04                                  0.15924E-03                                  0.00000E+00
   57.880             0.11254E-04                                  0.15922E-03                                  0.00000E+00
   57.890             0.11246E-04                                  0.15919E-03                                  0.00000E+00
   57.900             0.11237E-04                                  0.15917E-03                                  0.00000E+00
   57.910             0.11228E-04                                  0.15914E-03                                  0.00000E+00
   57.920             0.11220E-04                                  0.15912E-03                                  0.00000E+00
   57.930             0.11211E-04                                  0.15909E-03                                  0.00000E+00
   57.940             0.11202E-04                                  0.15907E-03                                  0.00000E+00
   57.950             0.11194E-04                                  0.15904E-03                                  0.00000E+00
   57.960             0.11185E-04                                  0.15902E-03                                  0.00000E+00
   57.970             0.11176E-04                                  0.15899E-03                                  0.00000E+00
   57.980             0.11168E-04                                  0.15897E-03                                  0.00000E+00
   57.990             0.11159E-04                                  0.15894E-03                                  0.00000E+00
   58.000             0.11150E-04                                  0.15892E-03                                  0.00000E+00
   58.010             0.11141E-04                                  0.15889E-03                                  0.00000E+00
   58.020             0.11133E-04                                  0.15886E-03                                  0.00000E+00
   58.030             0.11124E-04                                  0.15884E-03                                  0.00000E+00
   58.040             0.11115E-04                                  0.15881E-03                                  0.00000E+00
   58.050             0.11107E-04                                  0.15879E-03                                  0.00000E+00
   58.060             0.11098E-04                                  0.15876E-03                                  0.00000E+00
   58.070             0.11089E-04                                  0.15874E-03                                  0.00000E+00
   58.080             0.11081E-04                                  0.15871E-03                                  0.00000E+00
   58.090             0.11072E-04                                  0.15869E-03                                  0.00000E+00
   58.100             0.11063E-04                                  0.15866E-03                                  0.00000E+00
   58.110             0.11055E-04                                  0.15864E-03                                  0.00000E+00
   58.120             0.11046E-04                                  0.15861E-03                                  0.00000E+00
   58.130             0.11038E-04                                  0.15859E-03                                  0.00000E+00
   58.140             0.11029E-04                                  0.15856E-03                                  0.00000E+00
   58.150             0.11020E-04                                  0.15854E-03                                  0.00000E+00
   58.160             0.11012E-04                                  0.15851E-03                                  0.00000E+00
   58.170             0.11003E-04                                  0.15849E-03                                  0.00000E+00
   58.180             0.10994E-04                                  0.15846E-03                                  0.00000E+00
   58.190             0.10986E-04                                  0.15844E-03                                  0.00000E+00
   58.200             0.10977E-04                                  0.15841E-03                                  0.00000E+00
   58.210             0.10968E-04                                  0.15839E-03                                  0.00000E+00
   58.220             0.10960E-04                                  0.15836E-03                                  0.00000E+00
   58.230             0.10951E-04                                  0.15834E-03                                  0.00000E+00
   58.240             0.10943E-04                                  0.15831E-03                                  0.00000E+00
   58.250             0.10934E-04                                  0.15829E-03                                  0.00000E+00
   58.260             0.10925E-04                                  0.15826E-03                                  0.00000E+00
   58.270             0.10917E-04                                  0.15824E-03                                  0.00000E+00
   58.280             0.10908E-04                                  0.15821E-03                                  0.00000E+00
   58.290             0.10899E-04                                  0.15819E-03                                  0.00000E+00
   58.300             0.10891E-04                                  0.15816E-03                                  0.00000E+00
   58.310             0.10882E-04                                  0.15814E-03                                  0.00000E+00
   58.320             0.10874E-04                                  0.15811E-03                                  0.00000E+00
   58.330             0.10865E-04                                  0.15809E-03                                  0.00000E+00
   58.340             0.10856E-04                                  0.15806E-03                                  0.00000E+00
   58.350             0.10848E-04                                  0.15804E-03                                  0.00000E+00
   58.360             0.10839E-04                                  0.15801E-03                                  0.00000E+00
   58.370             0.10831E-04                                  0.15799E-03                                  0.00000E+00
   58.380             0.10822E-04                                  0.15796E-03                                  0.00000E+00
   58.390             0.10813E-04                                  0.15794E-03                                  0.00000E+00
   58.400             0.10805E-04                                  0.15791E-03                                  0.00000E+00
   58.410             0.10796E-04                                  0.15789E-03                                  0.00000E+00
   58.420             0.10788E-04                                  0.15786E-03                                  0.00000E+00
   58.430             0.10779E-04                                  0.15784E-03                                  0.00000E+00
   58.440             0.10771E-04                                  0.15781E-03                                  0.00000E+00
   58.450             0.10762E-04                                  0.15779E-03                                  0.00000E+00
   58.460             0.10753E-04                                  0.15776E-03                                  0.00000E+00
   58.470             0.10745E-04                                  0.15774E-03                                  0.00000E+00
   58.480             0.10736E-04                                  0.15771E-03                                  0.00000E+00
   58.490             0.10728E-04                                  0.15769E-03                                  0.00000E+00
   58.500             0.10719E-04                                  0.15766E-03                                  0.00000E+00
   58.510             0.10711E-04                                  0.15764E-03                                  0.00000E+00
   58.520             0.10702E-04                                  0.15761E-03                                  0.00000E+00
   58.530             0.10693E-04                                  0.15759E-03                                  0.00000E+00
   58.540             0.10685E-04                                  0.15756E-03                                  0.00000E+00
   58.550             0.10676E-04                                  0.15754E-03                                  0.00000E+00
   58.560             0.10668E-04                                  0.15751E-03                                  0.00000E+00
   58.570             0.10659E-04                                  0.15749E-03                                  0.00000E+00
   58.580             0.10651E-04                                  0.15746E-03                                  0.00000E+00
   58.590             0.10642E-04                                  0.15744E-03                                  0.00000E+00
   58.600             0.10634E-04                                  0.15741E-03                                  0.00000E+00
   58.610             0.10625E-04                                  0.15739E-03                                  0.00000E+00
   58.620             0.10616E-04                                  0.15736E-03                                  0.00000E+00
   58.630             0.10608E-04                                  0.15734E-03                                  0.00000E+00
   58.640             0.10599E-04                                  0.15731E-03                                  0.00000E+00
   58.650             0.10591E-04                                  0.15729E-03                                  0.00000E+00
   58.660             0.10582E-04                                  0.15727E-03                                  0.00000E+00
   58.670             0.10574E-04                                  0.15724E-03                                  0.00000E+00
   58.680             0.10565E-04                                  0.15722E-03                                  0.00000E+00
   58.690             0.10557E-04                                  0.15719E-03                                  0.00000E+00
   58.700             0.10548E-04                                  0.15717E-03                                  0.00000E+00
   58.710             0.10540E-04                                  0.15714E-03                                  0.00000E+00
   58.720             0.10531E-04                                  0.15712E-03                                  0.00000E+00
   58.730             0.10523E-04                                  0.15709E-03                                  0.00000E+00
   58.740             0.10514E-04                                  0.15707E-03                                  0.00000E+00
   58.750             0.10506E-04                                  0.15704E-03                                  0.00000E+00
   58.760             0.10497E-04                                  0.15702E-03                                  0.00000E+00
   58.770             0.10489E-04                                  0.15699E-03                                  0.00000E+00
   58.780             0.10480E-04                                  0.15697E-03                                  0.00000E+00
   58.790             0.10472E-04                                  0.15694E-03                                  0.00000E+00
   58.800             0.10463E-04                                  0.15692E-03                                  0.00000E+00
   58.810             0.10455E-04                                  0.15689E-03                                  0.00000E+00
   58.820             0.10446E-04                                  0.15687E-03                                  0.00000E+00
   58.830             0.10438E-04                                  0.15684E-03                                  0.00000E+00
   58.840             0.10429E-04                                  0.15682E-03                                  0.00000E+00
   58.850             0.10421E-04                                  0.15679E-03                                  0.00000E+00
   58.860             0.10412E-04                                  0.15677E-03                                  0.00000E+00
   58.870             0.10404E-04                                  0.15675E-03                                  0.00000E+00
   58.880             0.10395E-04                                  0.15672E-03                                  0.00000E+00
   58.890             0.10387E-04                                  0.15670E-03                                  0.00000E+00
   58.900             0.10378E-04                                  0.15667E-03                                  0.00000E+00
   58.910             0.10370E-04                                  0.15665E-03                                  0.00000E+00
   58.920             0.10361E-04                                  0.15662E-03                                  0.00000E+00
   58.930             0.10353E-04                                  0.15660E-03                                  0.00000E+00
   58.940             0.10344E-04                                  0.15657E-03                                  0.00000E+00
   58.950             0.10336E-04                                  0.15655E-03                                  0.00000E+00
   58.960             0.10327E-04                                  0.15652E-03                                  0.00000E+00
   58.970             0.10319E-04                                  0.15650E-03                                  0.00000E+00
   58.980             0.10310E-04                                  0.15647E-03                                  0.00000E+00
   58.990             0.10302E-04                                  0.15645E-03                                  0.00000E+00
   59.000             0.10293E-04                                  0.15643E-03                                  0.00000E+00
   59.010             0.10285E-04                                  0.15640E-03                                  0.00000E+00
   59.020             0.10277E-04                                  0.15638E-03                                  0.00000E+00
   59.030             0.10268E-04                                  0.15635E-03                                  0.00000E+00
   59.040             0.10260E-04                                  0.15633E-03                                  0.00000E+00
   59.050             0.10251E-04                                  0.15630E-03                                  0.00000E+00
   59.060             0.10243E-04                                  0.15628E-03                                  0.00000E+00
   59.070             0.10234E-04                                  0.15625E-03                                  0.00000E+00
   59.080             0.10226E-04                                  0.15623E-03                                  0.00000E+00
   59.090             0.10217E-04                                  0.15620E-03                                  0.00000E+00
   59.100             0.10209E-04                                  0.15618E-03                                  0.00000E+00
   59.110             0.10201E-04                                  0.15615E-03                                  0.00000E+00
   59.120             0.10192E-04                                  0.15613E-03                                  0.00000E+00
   59.130             0.10184E-04                                  0.15611E-03                                  0.00000E+00
   59.140             0.10175E-04                                  0.15608E-03                                  0.00000E+00
   59.150             0.10167E-04                                  0.15606E-03                                  0.00000E+00
   59.160             0.10158E-04                                  0.15603E-03                                  0.00000E+00
   59.170             0.10150E-04                                  0.15601E-03                                  0.00000E+00
   59.180             0.10142E-04                                  0.15598E-03                                  0.00000E+00
   59.190             0.10133E-04                                  0.15596E-03                                  0.00000E+00
   59.200             0.10125E-04                                  0.15593E-03                                  0.00000E+00
   59.210             0.10116E-04                                  0.15591E-03                                  0.00000E+00
   59.220             0.10108E-04                                  0.15589E-03                                  0.00000E+00
   59.230             0.10099E-04                                  0.15586E-03                                  0.00000E+00
   59.240             0.10091E-04                                  0.15584E-03                                  0.00000E+00
   59.250             0.10083E-04                                  0.15581E-03                                  0.00000E+00
   59.260             0.10074E-04                                  0.15579E-03                                  0.00000E+00
   59.270             0.10066E-04                                  0.15576E-03                                  0.00000E+00
   59.280             0.10057E-04                                  0.15574E-03                                  0.00000E+00
   59.290             0.10049E-04                                  0.15571E-03                                  0.00000E+00
   59.300             0.10041E-04                                  0.15569E-03                                  0.00000E+00
   59.310             0.10032E-04                                  0.15566E-03                                  0.00000E+00
   59.320             0.10024E-04                                  0.15564E-03                                  0.00000E+00
   59.330             0.10015E-04                                  0.15562E-03                                  0.00000E+00
   59.340             0.10007E-04                                  0.15559E-03                                  0.00000E+00
   59.350             0.99986E-05                                  0.15557E-03                                  0.00000E+00
   59.360             0.99903E-05                                  0.15554E-03                                  0.00000E+00
   59.370             0.99819E-05                                  0.15552E-03                                  0.00000E+00
   59.380             0.99735E-05                                  0.15549E-03                                  0.00000E+00
   59.390             0.99651E-05                                  0.15547E-03                                  0.00000E+00
   59.400             0.99567E-05                                  0.15545E-03                                  0.00000E+00
   59.410             0.99484E-05                                  0.15542E-03                                  0.00000E+00
   59.420             0.99400E-05                                  0.15540E-03                                  0.00000E+00
   59.430             0.99316E-05                                  0.15537E-03                                  0.00000E+00
   59.440             0.99232E-05                                  0.15535E-03                                  0.00000E+00
   59.450             0.99149E-05                                  0.15532E-03                                  0.00000E+00
   59.460             0.99065E-05                                  0.15530E-03                                  0.00000E+00
   59.470             0.98981E-05                                  0.15527E-03                                  0.00000E+00
   59.480             0.98898E-05                                  0.15525E-03                                  0.00000E+00
   59.490             0.98814E-05                                  0.15523E-03                                  0.00000E+00
   59.500             0.98731E-05                                  0.15520E-03                                  0.00000E+00
   59.510             0.98647E-05                                  0.15518E-03                                  0.00000E+00
   59.520             0.98564E-05                                  0.15515E-03                                  0.00000E+00
   59.530             0.98480E-05                                  0.15513E-03                                  0.00000E+00
   59.540             0.98397E-05                                  0.15510E-03                                  0.00000E+00
   59.550             0.98313E-05                                  0.15508E-03                                  0.00000E+00
   59.560             0.98230E-05                                  0.15506E-03                                  0.00000E+00
   59.570             0.98146E-05                                  0.15503E-03                                  0.00000E+00
   59.580             0.98063E-05                                  0.15501E-03                                  0.00000E+00
   59.590             0.97979E-05                                  0.15498E-03                                  0.00000E+00
   59.600             0.97896E-05                                  0.15496E-03                                  0.00000E+00
   59.610             0.97813E-05                                  0.15493E-03                                  0.00000E+00
   59.620             0.97729E-05                                  0.15491E-03                                  0.00000E+00
   59.630             0.97646E-05                                  0.15489E-03                                  0.00000E+00
   59.640             0.97563E-05                                  0.15486E-03                                  0.00000E+00
   59.650             0.97480E-05                                  0.15484E-03                                  0.00000E+00
   59.660             0.97396E-05                                  0.15481E-03                                  0.00000E+00
   59.670             0.97313E-05                                  0.15479E-03                                  0.00000E+00
   59.680             0.97230E-05                                  0.15476E-03                                  0.00000E+00
   59.690             0.97147E-05                                  0.15474E-03                                  0.00000E+00
   59.700             0.97064E-05                                  0.15472E-03                                  0.00000E+00
   59.710             0.96980E-05                                  0.15469E-03                                  0.00000E+00
   59.720             0.96897E-05                                  0.15467E-03                                  0.00000E+00
   59.730             0.96814E-05                                  0.15464E-03                                  0.00000E+00
   59.740             0.96731E-05                                  0.15462E-03                                  0.00000E+00
   59.750             0.96648E-05                                  0.15460E-03                                  0.00000E+00
   59.760             0.96565E-05                                  0.15457E-03                                  0.00000E+00
   59.770             0.96482E-05                                  0.15455E-03                                  0.00000E+00
   59.780             0.96399E-05                                  0.15452E-03                                  0.00000E+00
   59.790             0.96316E-05                                  0.15450E-03                                  0.00000E+00
   59.800             0.96233E-05                                  0.15447E-03                                  0.00000E+00
   59.810             0.96150E-05                                  0.15445E-03                                  0.00000E+00
   59.820             0.96067E-05                                  0.15443E-03                                  0.00000E+00
   59.830             0.95984E-05                                  0.15440E-03                                  0.00000E+00
   59.840             0.95901E-05                                  0.15438E-03                                  0.00000E+00
   59.850             0.95818E-05                                  0.15435E-03                                  0.00000E+00
   59.860             0.95736E-05                                  0.15433E-03                                  0.00000E+00
   59.870             0.95653E-05                                  0.15431E-03                                  0.00000E+00
   59.880             0.95570E-05                                  0.15428E-03                                  0.00000E+00
   59.890             0.95487E-05                                  0.15426E-03                                  0.00000E+00
   59.900             0.95404E-05                                  0.15423E-03                                  0.00000E+00
   59.910             0.95322E-05                                  0.15421E-03                                  0.00000E+00
   59.920             0.95239E-05                                  0.15418E-03                                  0.00000E+00
   59.930             0.95156E-05                                  0.15416E-03                                  0.00000E+00
   59.940             0.95074E-05                                  0.15414E-03                                  0.00000E+00
   59.950             0.94991E-05                                  0.15411E-03                                  0.00000E+00
   59.960             0.94908E-05                                  0.15409E-03                                  0.00000E+00
   59.970             0.94826E-05                                  0.15406E-03                                  0.00000E+00
   59.980             0.94743E-05                                  0.15404E-03                                  0.00000E+00
   59.990             0.94660E-05                                  0.15402E-03                                  0.00000E+00
   60.000             0.94578E-05                                  0.15399E-03                                  0.00000E+00
   60.010             0.94495E-05                                  0.15397E-03                                  0.00000E+00
   60.020             0.94413E-05                                  0.15394E-03                                  0.00000E+00
   60.030             0.94330E-05                                  0.15392E-03                                  0.00000E+00
