Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   31.510             0.73842E-04                                  0.00000E+00                                  0.31521E-03
   31.520             0.73808E-04                                  0.00000E+00                                  0.31514E-03
   31.530             0.73773E-04                                  0.00000E+00                                  0.31507E-03
   31.540             0.73739E-04                                  0.00000E+00                                  0.31500E-03
   31.550             0.73705E-04                                  0.00000E+00                                  0.31493E-03
   31.560             0.73671E-04                                  0.00000E+00                                  0.31486E-03
   31.570             0.73636E-04                                  0.00000E+00                                  0.31479E-03
   31.580             0.73602E-04                                  0.00000E+00                                  0.31472E-03
   31.590             0.73568E-04                                  0.00000E+00                                  0.31464E-03
   31.600             0.73534E-04                                  0.00000E+00                                  0.31457E-03
   31.610             0.73500E-04                                  0.00000E+00                                  0.31450E-03
   31.620             0.73466E-04                                  0.00000E+00                                  0.31443E-03
   31.630             0.73431E-04                                  0.00000E+00                                  0.31436E-03
   31.640             0.73397E-04                                  0.00000E+00                                  0.31429E-03
   31.650             0.73363E-04                                  0.00000E+00                                  0.31422E-03
   31.660             0.73329E-04                                  0.00000E+00                                  0.31415E-03
   31.670             0.73295E-04                                  0.00000E+00                                  0.31408E-03
   31.680             0.73261E-04                                  0.00000E+00                                  0.31401E-03
   31.690             0.73227E-04                                  0.00000E+00                                  0.31394E-03
   31.700             0.73193E-04                                  0.00000E+00                                  0.31386E-03
   31.710             0.73159E-04                                  0.00000E+00                                  0.31379E-03
   31.720             0.73125E-04                                  0.00000E+00                                  0.31372E-03
   31.730             0.73091E-04                                  0.00000E+00                                  0.31365E-03
   31.740             0.73057E-04                                  0.00000E+00                                  0.31358E-03
   31.750             0.73023E-04                                  0.00000E+00                                  0.31351E-03
   31.760             0.72990E-04                                  0.00000E+00                                  0.31344E-03
   31.770             0.72956E-04                                  0.00000E+00                                  0.31337E-03
   31.780             0.72922E-04                                  0.00000E+00                                  0.31330E-03
   31.790             0.72888E-04                                  0.00000E+00                                  0.31323E-03
   31.800             0.72854E-04                                  0.00000E+00                                  0.31316E-03
   31.810             0.72821E-04                                  0.00000E+00                                  0.31309E-03
   31.820             0.72787E-04                                  0.00000E+00                                  0.31302E-03
   31.830             0.72753E-04                                  0.00000E+00                                  0.31295E-03
   31.840             0.72719E-04                                  0.00000E+00                                  0.31288E-03
   31.850             0.72686E-04                                  0.00000E+00                                  0.31281E-03
   31.860             0.72652E-04                                  0.00000E+00                                  0.31274E-03
   31.870             0.72618E-04                                  0.00000E+00                                  0.31267E-03
   31.880             0.72585E-04                                  0.00000E+00                                  0.31260E-03
   31.890             0.72551E-04                                  0.00000E+00                                  0.31253E-03
   31.900             0.72517E-04                                  0.00000E+00                                  0.31246E-03
   31.910             0.72484E-04                                  0.00000E+00                                  0.31239E-03
   31.920             0.72450E-04                                  0.00000E+00                                  0.31232E-03
   31.930             0.72417E-04                                  0.00000E+00                                  0.31225E-03
   31.940             0.72383E-04                                  0.00000E+00                                  0.31218E-03
   31.950             0.72350E-04                                  0.00000E+00                                  0.31211E-03
   31.960             0.72316E-04                                  0.00000E+00                                  0.31204E-03
   31.970             0.72283E-04                                  0.00000E+00                                  0.31197E-03
   31.980             0.72249E-04                                  0.00000E+00                                  0.31190E-03
   31.990             0.72216E-04                                  0.00000E+00                                  0.31183E-03
   32.000             0.72182E-04                                  0.00000E+00                                  0.31176E-03
   32.010             0.72149E-04                                  0.00000E+00                                  0.31169E-03
   32.020             0.72116E-04                                  0.00000E+00                                  0.31162E-03
   32.030             0.72082E-04                                  0.00000E+00                                  0.31155E-03
   32.040             0.72049E-04                                  0.00000E+00                                  0.31148E-03
   32.050             0.72016E-04                                  0.00000E+00                                  0.31141E-03
   32.060             0.71982E-04                                  0.00000E+00                                  0.31134E-03
   32.070             0.71949E-04                                  0.00000E+00                                  0.31127E-03
   32.080             0.71916E-04                                  0.00000E+00                                  0.31120E-03
   32.090             0.71882E-04                                  0.00000E+00                                  0.31113E-03
   32.100             0.71849E-04                                  0.00000E+00                                  0.31106E-03
   32.110             0.71816E-04                                  0.00000E+00                                  0.31099E-03
   32.120             0.71783E-04                                  0.00000E+00                                  0.31092E-03
   32.130             0.71750E-04                                  0.00000E+00                                  0.31085E-03
   32.140             0.71716E-04                                  0.00000E+00                                  0.31078E-03
   32.150             0.71683E-04                                  0.00000E+00                                  0.31071E-03
   32.160             0.71650E-04                                  0.00000E+00                                  0.31064E-03
   32.170             0.71617E-04                                  0.00000E+00                                  0.31058E-03
   32.180             0.71584E-04                                  0.00000E+00                                  0.31051E-03
   32.190             0.71551E-04                                  0.00000E+00                                  0.31044E-03
   32.200             0.71518E-04                                  0.00000E+00                                  0.31037E-03
   32.210             0.71485E-04                                  0.00000E+00                                  0.31030E-03
   32.220             0.71452E-04                                  0.00000E+00                                  0.31023E-03
   32.230             0.71419E-04                                  0.00000E+00                                  0.31016E-03
   32.240             0.71386E-04                                  0.00000E+00                                  0.31009E-03
   32.250             0.71353E-04                                  0.00000E+00                                  0.31002E-03
   32.260             0.71320E-04                                  0.00000E+00                                  0.30995E-03
   32.270             0.71287E-04                                  0.00000E+00                                  0.30988E-03
   32.280             0.71254E-04                                  0.00000E+00                                  0.30982E-03
   32.290             0.71221E-04                                  0.00000E+00                                  0.30975E-03
   32.300             0.71188E-04                                  0.00000E+00                                  0.30968E-03
   32.310             0.71155E-04                                  0.00000E+00                                  0.30961E-03
   32.320             0.71123E-04                                  0.00000E+00                                  0.30954E-03
   32.330             0.71090E-04                                  0.00000E+00                                  0.30947E-03
   32.340             0.71057E-04                                  0.00000E+00                                  0.30940E-03
   32.350             0.71024E-04                                  0.00000E+00                                  0.30933E-03
   32.360             0.70991E-04                                  0.00000E+00                                  0.30927E-03
   32.370             0.70959E-04                                  0.00000E+00                                  0.30920E-03
   32.380             0.70926E-04                                  0.00000E+00                                  0.30913E-03
   32.390             0.70893E-04                                  0.00000E+00                                  0.30906E-03
   32.400             0.70861E-04                                  0.00000E+00                                  0.30899E-03
   32.410             0.70828E-04                                  0.00000E+00                                  0.30892E-03
   32.420             0.70795E-04                                  0.00000E+00                                  0.30885E-03
   32.430             0.70763E-04                                  0.00000E+00                                  0.30879E-03
   32.440             0.70730E-04                                  0.00000E+00                                  0.30872E-03
   32.450             0.70697E-04                                  0.00000E+00                                  0.30865E-03
   32.460             0.70665E-04                                  0.00000E+00                                  0.30858E-03
   32.470             0.70632E-04                                  0.00000E+00                                  0.30851E-03
   32.480             0.70600E-04                                  0.00000E+00                                  0.30844E-03
   32.490             0.70567E-04                                  0.00000E+00                                  0.30838E-03
   32.500             0.70535E-04                                  0.00000E+00                                  0.30831E-03
   32.510             0.70502E-04                                  0.00000E+00                                  0.30824E-03
   32.520             0.70470E-04                                  0.00000E+00                                  0.30817E-03
   32.530             0.70437E-04                                  0.00000E+00                                  0.30810E-03
   32.540             0.70405E-04                                  0.00000E+00                                  0.30804E-03
   32.550             0.70372E-04                                  0.00000E+00                                  0.30797E-03
   32.560             0.70340E-04                                  0.00000E+00                                  0.30790E-03
   32.570             0.70308E-04                                  0.00000E+00                                  0.30783E-03
   32.580             0.70275E-04                                  0.00000E+00                                  0.30776E-03
   32.590             0.70243E-04                                  0.00000E+00                                  0.30770E-03
   32.600             0.70210E-04                                  0.00000E+00                                  0.30763E-03
   32.610             0.70178E-04                                  0.00000E+00                                  0.30756E-03
   32.620             0.70146E-04                                  0.00000E+00                                  0.30749E-03
   32.630             0.70114E-04                                  0.00000E+00                                  0.30742E-03
   32.640             0.70081E-04                                  0.00000E+00                                  0.30736E-03
   32.650             0.70049E-04                                  0.00000E+00                                  0.30729E-03
   32.660             0.70017E-04                                  0.00000E+00                                  0.30722E-03
   32.670             0.69985E-04                                  0.00000E+00                                  0.30715E-03
   32.680             0.69952E-04                                  0.00000E+00                                  0.30709E-03
   32.690             0.69920E-04                                  0.00000E+00                                  0.30702E-03
   32.700             0.69888E-04                                  0.00000E+00                                  0.30695E-03
   32.710             0.69856E-04                                  0.00000E+00                                  0.30688E-03
   32.720             0.69824E-04                                  0.00000E+00                                  0.30681E-03
   32.730             0.69792E-04                                  0.00000E+00                                  0.30675E-03
   32.740             0.69760E-04                                  0.00000E+00                                  0.30668E-03
   32.750             0.69728E-04                                  0.00000E+00                                  0.30661E-03
   32.760             0.69695E-04                                  0.00000E+00                                  0.30655E-03
   32.770             0.69663E-04                                  0.00000E+00                                  0.30648E-03
   32.780             0.69631E-04                                  0.00000E+00                                  0.30641E-03
   32.790             0.69599E-04                                  0.00000E+00                                  0.30634E-03
   32.800             0.69567E-04                                  0.00000E+00                                  0.30628E-03
   32.810             0.69535E-04                                  0.00000E+00                                  0.30621E-03
   32.820             0.69503E-04                                  0.00000E+00                                  0.30614E-03
   32.830             0.69472E-04                                  0.00000E+00                                  0.30607E-03
   32.840             0.69440E-04                                  0.00000E+00                                  0.30601E-03
   32.850             0.69408E-04                                  0.00000E+00                                  0.30594E-03
   32.860             0.69376E-04                                  0.00000E+00                                  0.30587E-03
   32.870             0.69344E-04                                  0.00000E+00                                  0.30581E-03
   32.880             0.69312E-04                                  0.00000E+00                                  0.30574E-03
   32.890             0.69280E-04                                  0.00000E+00                                  0.30567E-03
   32.900             0.69248E-04                                  0.00000E+00                                  0.30560E-03
   32.910             0.69217E-04                                  0.00000E+00                                  0.30554E-03
   32.920             0.69185E-04                                  0.00000E+00                                  0.30547E-03
   32.930             0.69153E-04                                  0.00000E+00                                  0.30540E-03
   32.940             0.69121E-04                                  0.00000E+00                                  0.30534E-03
   32.950             0.69090E-04                                  0.00000E+00                                  0.30527E-03
   32.960             0.69058E-04                                  0.00000E+00                                  0.30520E-03
   32.970             0.69026E-04                                  0.00000E+00                                  0.30514E-03
   32.980             0.68995E-04                                  0.00000E+00                                  0.30507E-03
   32.990             0.68963E-04                                  0.00000E+00                                  0.30500E-03
   33.000             0.68931E-04                                  0.00000E+00                                  0.30494E-03
   33.010             0.68900E-04                                  0.00000E+00                                  0.30487E-03
   33.020             0.68868E-04                                  0.00000E+00                                  0.30480E-03
   33.030             0.68836E-04                                  0.00000E+00                                  0.30474E-03
   33.040             0.68805E-04                                  0.00000E+00                                  0.30467E-03
   33.050             0.68773E-04                                  0.00000E+00                                  0.30460E-03
   33.060             0.68742E-04                                  0.00000E+00                                  0.30454E-03
   33.070             0.68710E-04                                  0.00000E+00                                  0.30447E-03
   33.080             0.68679E-04                                  0.00000E+00                                  0.30440E-03
   33.090             0.68647E-04                                  0.00000E+00                                  0.30434E-03
   33.100             0.68616E-04                                  0.00000E+00                                  0.30427E-03
   33.110             0.68584E-04                                  0.00000E+00                                  0.30420E-03
   33.120             0.68553E-04                                  0.00000E+00                                  0.30414E-03
   33.130             0.68521E-04                                  0.00000E+00                                  0.30407E-03
   33.140             0.68490E-04                                  0.00000E+00                                  0.30401E-03
   33.150             0.68459E-04                                  0.00000E+00                                  0.30394E-03
   33.160             0.68427E-04                                  0.00000E+00                                  0.30387E-03
   33.170             0.68396E-04                                  0.00000E+00                                  0.30381E-03
   33.180             0.68364E-04                                  0.00000E+00                                  0.30374E-03
   33.190             0.68333E-04                                  0.00000E+00                                  0.30367E-03
   33.200             0.68302E-04                                  0.00000E+00                                  0.30361E-03
   33.210             0.68271E-04                                  0.00000E+00                                  0.30354E-03
   33.220             0.68239E-04                                  0.00000E+00                                  0.30348E-03
   33.230             0.68208E-04                                  0.00000E+00                                  0.30341E-03
   33.240             0.68177E-04                                  0.00000E+00                                  0.30334E-03
   33.250             0.68146E-04                                  0.00000E+00                                  0.30328E-03
   33.260             0.68114E-04                                  0.00000E+00                                  0.30321E-03
   33.270             0.68083E-04                                  0.00000E+00                                  0.30315E-03
   33.280             0.68052E-04                                  0.00000E+00                                  0.30308E-03
   33.290             0.68021E-04                                  0.00000E+00                                  0.30302E-03
   33.300             0.67990E-04                                  0.00000E+00                                  0.30295E-03
   33.310             0.67959E-04                                  0.00000E+00                                  0.30288E-03
   33.320             0.67927E-04                                  0.00000E+00                                  0.30282E-03
   33.330             0.67896E-04                                  0.00000E+00                                  0.30275E-03
   33.340             0.67865E-04                                  0.00000E+00                                  0.30269E-03
   33.350             0.67834E-04                                  0.00000E+00                                  0.30262E-03
   33.360             0.67803E-04                                  0.00000E+00                                  0.30256E-03
   33.370             0.67772E-04                                  0.00000E+00                                  0.30249E-03
   33.380             0.67741E-04                                  0.00000E+00                                  0.30242E-03
   33.390             0.67710E-04                                  0.00000E+00                                  0.30236E-03
   33.400             0.67679E-04                                  0.00000E+00                                  0.30229E-03
   33.410             0.67648E-04                                  0.00000E+00                                  0.30223E-03
   33.420             0.67617E-04                                  0.00000E+00                                  0.30216E-03
   33.430             0.67586E-04                                  0.00000E+00                                  0.30210E-03
   33.440             0.67555E-04                                  0.00000E+00                                  0.30203E-03
   33.450             0.67524E-04                                  0.00000E+00                                  0.30197E-03
   33.460             0.67494E-04                                  0.00000E+00                                  0.30190E-03
   33.470             0.67463E-04                                  0.00000E+00                                  0.30184E-03
   33.480             0.67432E-04                                  0.00000E+00                                  0.30177E-03
   33.490             0.67401E-04                                  0.00000E+00                                  0.30170E-03
   33.500             0.67370E-04                                  0.00000E+00                                  0.30164E-03
   33.510             0.67339E-04                                  0.00000E+00                                  0.30157E-03
   33.520             0.67309E-04                                  0.00000E+00                                  0.30151E-03
   33.530             0.67278E-04                                  0.00000E+00                                  0.30144E-03
   33.540             0.67247E-04                                  0.00000E+00                                  0.30138E-03
   33.550             0.67216E-04                                  0.00000E+00                                  0.30131E-03
   33.560             0.67186E-04                                  0.00000E+00                                  0.30125E-03
   33.570             0.67155E-04                                  0.00000E+00                                  0.30118E-03
   33.580             0.67124E-04                                  0.00000E+00                                  0.30112E-03
   33.590             0.67094E-04                                  0.00000E+00                                  0.30105E-03
   33.600             0.67063E-04                                  0.00000E+00                                  0.30099E-03
   33.610             0.67032E-04                                  0.00000E+00                                  0.30092E-03
   33.620             0.67002E-04                                  0.00000E+00                                  0.30086E-03
   33.630             0.66971E-04                                  0.00000E+00                                  0.30079E-03
   33.640             0.66941E-04                                  0.00000E+00                                  0.30073E-03
   33.650             0.66910E-04                                  0.00000E+00                                  0.30066E-03
   33.660             0.66879E-04                                  0.00000E+00                                  0.30060E-03
   33.670             0.66849E-04                                  0.00000E+00                                  0.30054E-03
   33.680             0.66818E-04                                  0.00000E+00                                  0.30047E-03
   33.690             0.66788E-04                                  0.00000E+00                                  0.30041E-03
   33.700             0.66757E-04                                  0.00000E+00                                  0.30034E-03
   33.710             0.66727E-04                                  0.00000E+00                                  0.30028E-03
   33.720             0.66696E-04                                  0.00000E+00                                  0.30021E-03
   33.730             0.66666E-04                                  0.00000E+00                                  0.30015E-03
   33.740             0.66635E-04                                  0.00000E+00                                  0.30008E-03
   33.750             0.66605E-04                                  0.00000E+00                                  0.30002E-03
   33.760             0.66575E-04                                  0.00000E+00                                  0.29995E-03
   33.770             0.66544E-04                                  0.00000E+00                                  0.29989E-03
   33.780             0.66514E-04                                  0.00000E+00                                  0.29982E-03
   33.790             0.66484E-04                                  0.00000E+00                                  0.29976E-03
   33.800             0.66453E-04                                  0.00000E+00                                  0.29970E-03
   33.810             0.66423E-04                                  0.00000E+00                                  0.29963E-03
   33.820             0.66393E-04                                  0.00000E+00                                  0.29957E-03
   33.830             0.66362E-04                                  0.00000E+00                                  0.29950E-03
   33.840             0.66332E-04                                  0.00000E+00                                  0.29944E-03
   33.850             0.66302E-04                                  0.00000E+00                                  0.29937E-03
   33.860             0.66272E-04                                  0.00000E+00                                  0.29931E-03
   33.870             0.66241E-04                                  0.00000E+00                                  0.29925E-03
   33.880             0.66211E-04                                  0.00000E+00                                  0.29918E-03
   33.890             0.66181E-04                                  0.00000E+00                                  0.29912E-03
   33.900             0.66151E-04                                  0.00000E+00                                  0.29905E-03
   33.910             0.66121E-04                                  0.00000E+00                                  0.29899E-03
   33.920             0.66090E-04                                  0.00000E+00                                  0.29893E-03
   33.930             0.66060E-04                                  0.00000E+00                                  0.29886E-03
   33.940             0.66030E-04                                  0.00000E+00                                  0.29880E-03
   33.950             0.66000E-04                                  0.00000E+00                                  0.29873E-03
   33.960             0.65970E-04                                  0.00000E+00                                  0.29867E-03
   33.970             0.65940E-04                                  0.00000E+00                                  0.29861E-03
   33.980             0.65910E-04                                  0.00000E+00                                  0.29854E-03
   33.990             0.65880E-04                                  0.00000E+00                                  0.29848E-03
   34.000             0.65850E-04                                  0.00000E+00                                  0.29841E-03
   34.010             0.65820E-04                                  0.00000E+00                                  0.29835E-03
   34.020             0.65790E-04                                  0.00000E+00                                  0.29829E-03
   34.030             0.65760E-04                                  0.00000E+00                                  0.29822E-03
   34.040             0.65730E-04                                  0.00000E+00                                  0.29816E-03
   34.050             0.65700E-04                                  0.00000E+00                                  0.29810E-03
   34.060             0.65670E-04                                  0.00000E+00                                  0.29803E-03
   34.070             0.65640E-04                                  0.00000E+00                                  0.29797E-03
   34.080             0.65610E-04                                  0.00000E+00                                  0.29791E-03
   34.090             0.65580E-04                                  0.00000E+00                                  0.29784E-03
   34.100             0.65551E-04                                  0.00000E+00                                  0.29778E-03
   34.110             0.65521E-04                                  0.00000E+00                                  0.29771E-03
   34.120             0.65491E-04                                  0.00000E+00                                  0.29765E-03
   34.130             0.65461E-04                                  0.00000E+00                                  0.29759E-03
   34.140             0.65431E-04                                  0.00000E+00                                  0.29752E-03
   34.150             0.65401E-04                                  0.00000E+00                                  0.29746E-03
   34.160             0.65372E-04                                  0.00000E+00                                  0.29740E-03
   34.170             0.65342E-04                                  0.00000E+00                                  0.29733E-03
   34.180             0.65312E-04                                  0.00000E+00                                  0.29727E-03
   34.190             0.65282E-04                                  0.00000E+00                                  0.29721E-03
   34.200             0.65253E-04                                  0.00000E+00                                  0.29714E-03
   34.210             0.65223E-04                                  0.00000E+00                                  0.29708E-03
   34.220             0.65193E-04                                  0.00000E+00                                  0.29702E-03
   34.230             0.65164E-04                                  0.00000E+00                                  0.29695E-03
   34.240             0.65134E-04                                  0.00000E+00                                  0.29689E-03
   34.250             0.65104E-04                                  0.00000E+00                                  0.29683E-03
   34.260             0.65075E-04                                  0.00000E+00                                  0.29677E-03
   34.270             0.65045E-04                                  0.00000E+00                                  0.29670E-03
   34.280             0.65016E-04                                  0.00000E+00                                  0.29664E-03
   34.290             0.64986E-04                                  0.00000E+00                                  0.29658E-03
   34.300             0.64956E-04                                  0.00000E+00                                  0.29651E-03
   34.310             0.64927E-04                                  0.00000E+00                                  0.29645E-03
   34.320             0.64897E-04                                  0.00000E+00                                  0.29639E-03
   34.330             0.64868E-04                                  0.00000E+00                                  0.29632E-03
   34.340             0.64838E-04                                  0.00000E+00                                  0.29626E-03
   34.350             0.64809E-04                                  0.00000E+00                                  0.29620E-03
   34.360             0.64779E-04                                  0.00000E+00                                  0.29614E-03
   34.370             0.64750E-04                                  0.00000E+00                                  0.29607E-03
   34.380             0.64721E-04                                  0.00000E+00                                  0.29601E-03
   34.390             0.64691E-04                                  0.00000E+00                                  0.29595E-03
   34.400             0.64662E-04                                  0.00000E+00                                  0.29588E-03
   34.410             0.64632E-04                                  0.00000E+00                                  0.29582E-03
   34.420             0.64603E-04                                  0.00000E+00                                  0.29576E-03
   34.430             0.64574E-04                                  0.00000E+00                                  0.29570E-03
   34.440             0.64544E-04                                  0.00000E+00                                  0.29563E-03
   34.450             0.64515E-04                                  0.00000E+00                                  0.29557E-03
   34.460             0.64486E-04                                  0.00000E+00                                  0.29551E-03
   34.470             0.64456E-04                                  0.00000E+00                                  0.29545E-03
   34.480             0.64427E-04                                  0.00000E+00                                  0.29538E-03
   34.490             0.64398E-04                                  0.00000E+00                                  0.29532E-03
   34.500             0.64368E-04                                  0.00000E+00                                  0.29526E-03
   34.510             0.64339E-04                                  0.00000E+00                                  0.29520E-03
   34.520             0.64310E-04                                  0.00000E+00                                  0.29513E-03
   34.530             0.64281E-04                                  0.00000E+00                                  0.29507E-03
   34.540             0.64252E-04                                  0.00000E+00                                  0.29501E-03
   34.550             0.64222E-04                                  0.00000E+00                                  0.29495E-03
   34.560             0.64193E-04                                  0.00000E+00                                  0.29488E-03
   34.570             0.64164E-04                                  0.00000E+00                                  0.29482E-03
   34.580             0.64135E-04                                  0.00000E+00                                  0.29476E-03
   34.590             0.64106E-04                                  0.00000E+00                                  0.29470E-03
   34.600             0.64077E-04                                  0.00000E+00                                  0.29464E-03
   34.610             0.64048E-04                                  0.00000E+00                                  0.29457E-03
   34.620             0.64019E-04                                  0.00000E+00                                  0.29451E-03
   34.630             0.63989E-04                                  0.00000E+00                                  0.29445E-03
   34.640             0.63960E-04                                  0.00000E+00                                  0.29439E-03
   34.650             0.63931E-04                                  0.00000E+00                                  0.29433E-03
   34.660             0.63902E-04                                  0.00000E+00                                  0.29426E-03
   34.670             0.63873E-04                                  0.00000E+00                                  0.29420E-03
   34.680             0.63844E-04                                  0.00000E+00                                  0.29414E-03
   34.690             0.63815E-04                                  0.00000E+00                                  0.29408E-03
   34.700             0.63786E-04                                  0.00000E+00                                  0.29402E-03
   34.710             0.63757E-04                                  0.00000E+00                                  0.29395E-03
   34.720             0.63729E-04                                  0.00000E+00                                  0.29389E-03
   34.730             0.63700E-04                                  0.00000E+00                                  0.29383E-03
   34.740             0.63671E-04                                  0.00000E+00                                  0.29377E-03
   34.750             0.63642E-04                                  0.00000E+00                                  0.29371E-03
   34.760             0.63613E-04                                  0.00000E+00                                  0.29364E-03
   34.770             0.63584E-04                                  0.00000E+00                                  0.29358E-03
   34.780             0.63555E-04                                  0.00000E+00                                  0.29352E-03
   34.790             0.63526E-04                                  0.00000E+00                                  0.29346E-03
   34.800             0.63498E-04                                  0.00000E+00                                  0.29340E-03
   34.810             0.63469E-04                                  0.00000E+00                                  0.29334E-03
   34.820             0.63440E-04                                  0.00000E+00                                  0.29327E-03
   34.830             0.63411E-04                                  0.00000E+00                                  0.29321E-03
   34.840             0.63382E-04                                  0.00000E+00                                  0.29315E-03
   34.850             0.63354E-04                                  0.00000E+00                                  0.29309E-03
   34.860             0.63325E-04                                  0.00000E+00                                  0.29303E-03
   34.870             0.63296E-04                                  0.00000E+00                                  0.29297E-03
   34.880             0.63268E-04                                  0.00000E+00                                  0.29290E-03
   34.890             0.63239E-04                                  0.00000E+00                                  0.29284E-03
   34.900             0.63210E-04                                  0.00000E+00                                  0.29278E-03
   34.910             0.63182E-04                                  0.00000E+00                                  0.29272E-03
   34.920             0.63153E-04                                  0.00000E+00                                  0.29266E-03
   34.930             0.63124E-04                                  0.00000E+00                                  0.29260E-03
   34.940             0.63096E-04                                  0.00000E+00                                  0.29254E-03
   34.950             0.63067E-04                                  0.00000E+00                                  0.29248E-03
   34.960             0.63039E-04                                  0.00000E+00                                  0.29241E-03
   34.970             0.63010E-04                                  0.00000E+00                                  0.29235E-03
   34.980             0.62981E-04                                  0.00000E+00                                  0.29229E-03
   34.990             0.62953E-04                                  0.00000E+00                                  0.29223E-03
   35.000             0.62924E-04                                  0.00000E+00                                  0.29217E-03
   35.010             0.62896E-04                                  0.00000E+00                                  0.29211E-03
   35.020             0.62867E-04                                  0.00000E+00                                  0.29205E-03
   35.030             0.62839E-04                                  0.00000E+00                                  0.29199E-03
   35.040             0.62810E-04                                  0.00000E+00                                  0.29193E-03
   35.050             0.62782E-04                                  0.00000E+00                                  0.29186E-03
   35.060             0.62754E-04                                  0.00000E+00                                  0.29180E-03
   35.070             0.62725E-04                                  0.00000E+00                                  0.29174E-03
   35.080             0.62697E-04                                  0.00000E+00                                  0.29168E-03
   35.090             0.62668E-04                                  0.00000E+00                                  0.29162E-03
   35.100             0.62640E-04                                  0.00000E+00                                  0.29156E-03
   35.110             0.62612E-04                                  0.00000E+00                                  0.29150E-03
   35.120             0.62583E-04                                  0.00000E+00                                  0.29144E-03
   35.130             0.62555E-04                                  0.00000E+00                                  0.29138E-03
