Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   34.590              0.9458E+03                             0.3426E+04                             0.2578E+03
   34.600              0.9458E+03                             0.3426E+04                             0.2578E+03
   34.610              0.9457E+03                             0.3426E+04                             0.2579E+03
   34.620              0.9457E+03                             0.3425E+04                             0.2579E+03
   34.630              0.9456E+03                             0.3425E+04                             0.2579E+03
   34.640              0.9456E+03                             0.3425E+04                             0.2579E+03
   34.650              0.9456E+03                             0.3425E+04                             0.2579E+03
   34.660              0.9455E+03                             0.3425E+04                             0.2579E+03
   34.670              0.9455E+03                             0.3424E+04                             0.2580E+03
   34.680              0.9454E+03                             0.3424E+04                             0.2580E+03
   34.690              0.9454E+03                             0.3424E+04                             0.2580E+03
   34.700              0.9453E+03                             0.3424E+04                             0.2580E+03
   34.710              0.9453E+03                             0.3423E+04                             0.2580E+03
   34.720              0.9452E+03                             0.3423E+04                             0.2580E+03
   34.730              0.9452E+03                             0.3423E+04                             0.2580E+03
   34.740              0.9452E+03                             0.3423E+04                             0.2581E+03
   34.750              0.9451E+03                             0.3423E+04                             0.2581E+03
   34.760              0.9451E+03                             0.3422E+04                             0.2581E+03
   34.770              0.9450E+03                             0.3422E+04                             0.2581E+03
   34.780              0.9450E+03                             0.3422E+04                             0.2581E+03
   34.790              0.9449E+03                             0.3422E+04                             0.2581E+03
   34.800              0.9449E+03                             0.3421E+04                             0.2581E+03
   34.810              0.9449E+03                             0.3421E+04                             0.2582E+03
   34.820              0.9448E+03                             0.3421E+04                             0.2582E+03
   34.830              0.9448E+03                             0.3421E+04                             0.2582E+03
   34.840              0.9447E+03                             0.3421E+04                             0.2582E+03
   34.850              0.9447E+03                             0.3420E+04                             0.2582E+03
   34.860              0.9446E+03                             0.3420E+04                             0.2582E+03
   34.870              0.9446E+03                             0.3420E+04                             0.2582E+03
   34.880              0.9445E+03                             0.3420E+04                             0.2583E+03
   34.890              0.9445E+03                             0.3419E+04                             0.2583E+03
   34.900              0.9445E+03                             0.3419E+04                             0.2583E+03
   34.910              0.9444E+03                             0.3419E+04                             0.2583E+03
   34.920              0.9444E+03                             0.3419E+04                             0.2583E+03
   34.930              0.9443E+03                             0.3419E+04                             0.2583E+03
   34.940              0.9443E+03                             0.3418E+04                             0.2583E+03
   34.950              0.9442E+03                             0.3418E+04                             0.2584E+03
   34.960              0.9442E+03                             0.3418E+04                             0.2584E+03
   34.970              0.9442E+03                             0.3418E+04                             0.2584E+03
   34.980              0.9441E+03                             0.3418E+04                             0.2584E+03
   34.990              0.9441E+03                             0.3417E+04                             0.2584E+03
   35.000              0.9440E+03                             0.3417E+04                             0.2584E+03
   35.010              0.9440E+03                             0.3417E+04                             0.2584E+03
   35.020              0.9439E+03                             0.3417E+04                             0.2585E+03
   35.030              0.9439E+03                             0.3416E+04                             0.2585E+03
   35.040              0.9438E+03                             0.3416E+04                             0.2585E+03
   35.050              0.9438E+03                             0.3416E+04                             0.2585E+03
   35.060              0.9438E+03                             0.3416E+04                             0.2585E+03
   35.070              0.9437E+03                             0.3416E+04                             0.2585E+03
   35.080              0.9437E+03                             0.3415E+04                             0.2585E+03
   35.090              0.9436E+03                             0.3415E+04                             0.2586E+03
   35.100              0.9436E+03                             0.3415E+04                             0.2586E+03
   35.110              0.9435E+03                             0.3415E+04                             0.2586E+03
   35.120              0.9435E+03                             0.3414E+04                             0.2586E+03
   35.130              0.9435E+03                             0.3414E+04                             0.2586E+03
   35.140              0.9434E+03                             0.3414E+04                             0.2586E+03
   35.150              0.9434E+03                             0.3414E+04                             0.2586E+03
   35.160              0.9433E+03                             0.3414E+04                             0.2587E+03
   35.170              0.9433E+03                             0.3413E+04                             0.2587E+03
   35.180              0.9432E+03                             0.3413E+04                             0.2587E+03
   35.190              0.9432E+03                             0.3413E+04                             0.2587E+03
   35.200              0.9432E+03                             0.3413E+04                             0.2587E+03
   35.210              0.9431E+03                             0.3412E+04                             0.2587E+03
   35.220              0.9431E+03                             0.3412E+04                             0.2587E+03
   35.230              0.9430E+03                             0.3412E+04                             0.2588E+03
   35.240              0.9430E+03                             0.3412E+04                             0.2588E+03
   35.250              0.9429E+03                             0.3412E+04                             0.2588E+03
   35.260              0.9429E+03                             0.3411E+04                             0.2588E+03
   35.270              0.9429E+03                             0.3411E+04                             0.2588E+03
   35.280              0.9428E+03                             0.3411E+04                             0.2588E+03
   35.290              0.9428E+03                             0.3411E+04                             0.2588E+03
   35.300              0.9427E+03                             0.3411E+04                             0.2589E+03
   35.310              0.9427E+03                             0.3410E+04                             0.2589E+03
   35.320              0.9426E+03                             0.3410E+04                             0.2589E+03
   35.330              0.9426E+03                             0.3410E+04                             0.2589E+03
   35.340              0.9426E+03                             0.3410E+04                             0.2589E+03
   35.350              0.9425E+03                             0.3409E+04                             0.2589E+03
   35.360              0.9425E+03                             0.3409E+04                             0.2589E+03
   35.370              0.9424E+03                             0.3409E+04                             0.2590E+03
   35.380              0.9424E+03                             0.3409E+04                             0.2590E+03
   35.390              0.9423E+03                             0.3409E+04                             0.2590E+03
   35.400              0.9423E+03                             0.3408E+04                             0.2590E+03
   35.410              0.9423E+03                             0.3408E+04                             0.2590E+03
   35.420              0.9422E+03                             0.3408E+04                             0.2590E+03
   35.430              0.9422E+03                             0.3408E+04                             0.2590E+03
   35.440              0.9421E+03                             0.3407E+04                             0.2591E+03
   35.450              0.9421E+03                             0.3407E+04                             0.2591E+03
   35.460              0.9420E+03                             0.3407E+04                             0.2591E+03
   35.470              0.9420E+03                             0.3407E+04                             0.2591E+03
   35.480              0.9420E+03                             0.3407E+04                             0.2591E+03
   35.490              0.9419E+03                             0.3406E+04                             0.2591E+03
   35.500              0.9419E+03                             0.3406E+04                             0.2591E+03
   35.510              0.9418E+03                             0.3406E+04                             0.2592E+03
   35.520              0.9418E+03                             0.3406E+04                             0.2592E+03
   35.530              0.9417E+03                             0.3406E+04                             0.2592E+03
   35.540              0.9417E+03                             0.3405E+04                             0.2592E+03
   35.550              0.9417E+03                             0.3405E+04                             0.2592E+03
   35.560              0.9416E+03                             0.3405E+04                             0.2592E+03
   35.570              0.9416E+03                             0.3405E+04                             0.2592E+03
   35.580              0.9415E+03                             0.3404E+04                             0.2593E+03
   35.590              0.9415E+03                             0.3404E+04                             0.2593E+03
   35.600              0.9415E+03                             0.3404E+04                             0.2593E+03
   35.610              0.9414E+03                             0.3404E+04                             0.2593E+03
   35.620              0.9414E+03                             0.3404E+04                             0.2593E+03
   35.630              0.9413E+03                             0.3403E+04                             0.2593E+03
   35.640              0.9413E+03                             0.3403E+04                             0.2593E+03
   35.650              0.9412E+03                             0.3403E+04                             0.2594E+03
   35.660              0.9412E+03                             0.3403E+04                             0.2594E+03
   35.670              0.9412E+03                             0.3403E+04                             0.2594E+03
   35.680              0.9411E+03                             0.3402E+04                             0.2594E+03
   35.690              0.9411E+03                             0.3402E+04                             0.2594E+03
   35.700              0.9410E+03                             0.3402E+04                             0.2594E+03
   35.710              0.9410E+03                             0.3402E+04                             0.2594E+03
   35.720              0.9409E+03                             0.3401E+04                             0.2595E+03
   35.730              0.9409E+03                             0.3401E+04                             0.2595E+03
   35.740              0.9409E+03                             0.3401E+04                             0.2595E+03
   35.750              0.9408E+03                             0.3401E+04                             0.2595E+03
   35.760              0.9408E+03                             0.3401E+04                             0.2595E+03
   35.770              0.9407E+03                             0.3400E+04                             0.2595E+03
   35.780              0.9407E+03                             0.3400E+04                             0.2595E+03
   35.790              0.9407E+03                             0.3400E+04                             0.2596E+03
   35.800              0.9406E+03                             0.3400E+04                             0.2596E+03
   35.810              0.9406E+03                             0.3400E+04                             0.2596E+03
   35.820              0.9405E+03                             0.3399E+04                             0.2596E+03
   35.830              0.9405E+03                             0.3399E+04                             0.2596E+03
   35.840              0.9404E+03                             0.3399E+04                             0.2596E+03
   35.850              0.9404E+03                             0.3399E+04                             0.2596E+03
   35.860              0.9404E+03                             0.3398E+04                             0.2597E+03
   35.870              0.9403E+03                             0.3398E+04                             0.2597E+03
   35.880              0.9403E+03                             0.3398E+04                             0.2597E+03
   35.890              0.9402E+03                             0.3398E+04                             0.2597E+03
   35.900              0.9402E+03                             0.3398E+04                             0.2597E+03
   35.910              0.9402E+03                             0.3397E+04                             0.2597E+03
   35.920              0.9401E+03                             0.3397E+04                             0.2597E+03
   35.930              0.9401E+03                             0.3397E+04                             0.2597E+03
   35.940              0.9400E+03                             0.3397E+04                             0.2598E+03
   35.950              0.9400E+03                             0.3397E+04                             0.2598E+03
   35.960              0.9399E+03                             0.3396E+04                             0.2598E+03
   35.970              0.9399E+03                             0.3396E+04                             0.2598E+03
   35.980              0.9399E+03                             0.3396E+04                             0.2598E+03
   35.990              0.9398E+03                             0.3396E+04                             0.2598E+03
   36.000              0.9398E+03                             0.3395E+04                             0.2598E+03
   36.010              0.9397E+03                             0.3395E+04                             0.2599E+03
   36.020              0.9397E+03                             0.3395E+04                             0.2599E+03
   36.030              0.9397E+03                             0.3395E+04                             0.2599E+03
   36.040              0.9396E+03                             0.3395E+04                             0.2599E+03
   36.050              0.9396E+03                             0.3394E+04                             0.2599E+03
   36.060              0.9395E+03                             0.3394E+04                             0.2599E+03
   36.070              0.9395E+03                             0.3394E+04                             0.2599E+03
   36.080              0.9395E+03                             0.3394E+04                             0.2600E+03
   36.090              0.9394E+03                             0.3394E+04                             0.2600E+03
   36.100              0.9394E+03                             0.3393E+04                             0.2600E+03
   36.110              0.9393E+03                             0.3393E+04                             0.2600E+03
   36.120              0.9393E+03                             0.3393E+04                             0.2600E+03
   36.130              0.9393E+03                             0.3393E+04                             0.2600E+03
   36.140              0.9392E+03                             0.3392E+04                             0.2600E+03
   36.150              0.9392E+03                             0.3392E+04                             0.2601E+03
   36.160              0.9391E+03                             0.3392E+04                             0.2601E+03
   36.170              0.9391E+03                             0.3392E+04                             0.2601E+03
   36.180              0.9390E+03                             0.3392E+04                             0.2601E+03
   36.190              0.9390E+03                             0.3391E+04                             0.2601E+03
   36.200              0.9390E+03                             0.3391E+04                             0.2601E+03
   36.210              0.9389E+03                             0.3391E+04                             0.2601E+03
   36.220              0.9389E+03                             0.3391E+04                             0.2602E+03
   36.230              0.9388E+03                             0.3391E+04                             0.2602E+03
   36.240              0.9388E+03                             0.3390E+04                             0.2602E+03
   36.250              0.9388E+03                             0.3390E+04                             0.2602E+03
   36.260              0.9387E+03                             0.3390E+04                             0.2602E+03
   36.270              0.9387E+03                             0.3390E+04                             0.2602E+03
   36.280              0.9386E+03                             0.3390E+04                             0.2602E+03
   36.290              0.9386E+03                             0.3389E+04                             0.2603E+03
   36.300              0.9386E+03                             0.3389E+04                             0.2603E+03
   36.310              0.9385E+03                             0.3389E+04                             0.2603E+03
   36.320              0.9385E+03                             0.3389E+04                             0.2603E+03
   36.330              0.9384E+03                             0.3388E+04                             0.2603E+03
   36.340              0.9384E+03                             0.3388E+04                             0.2603E+03
   36.350              0.9384E+03                             0.3388E+04                             0.2603E+03
   36.360              0.9383E+03                             0.3388E+04                             0.2604E+03
   36.370              0.9383E+03                             0.3388E+04                             0.2604E+03
   36.380              0.9382E+03                             0.3387E+04                             0.2604E+03
   36.390              0.9382E+03                             0.3387E+04                             0.2604E+03
   36.400              0.9382E+03                             0.3387E+04                             0.2604E+03
   36.410              0.9381E+03                             0.3387E+04                             0.2604E+03
   36.420              0.9381E+03                             0.3387E+04                             0.2604E+03
   36.430              0.9380E+03                             0.3386E+04                             0.2604E+03
   36.440              0.9380E+03                             0.3386E+04                             0.2605E+03
   36.450              0.9380E+03                             0.3386E+04                             0.2605E+03
   36.460              0.9379E+03                             0.3386E+04                             0.2605E+03
   36.470              0.9379E+03                             0.3386E+04                             0.2605E+03
   36.480              0.9378E+03                             0.3385E+04                             0.2605E+03
   36.490              0.9378E+03                             0.3385E+04                             0.2605E+03
   36.500              0.9378E+03                             0.3385E+04                             0.2605E+03
   36.510              0.9377E+03                             0.3385E+04                             0.2606E+03
   36.520              0.9377E+03                             0.3385E+04                             0.2606E+03
   36.530              0.9376E+03                             0.3384E+04                             0.2606E+03
   36.540              0.9376E+03                             0.3384E+04                             0.2606E+03
   36.550              0.9376E+03                             0.3384E+04                             0.2606E+03
   36.560              0.9375E+03                             0.3384E+04                             0.2606E+03
   36.570              0.9375E+03                             0.3383E+04                             0.2606E+03
   36.580              0.9374E+03                             0.3383E+04                             0.2607E+03
   36.590              0.9374E+03                             0.3383E+04                             0.2607E+03
   36.600              0.9374E+03                             0.3383E+04                             0.2607E+03
   36.610              0.9373E+03                             0.3383E+04                             0.2607E+03
   36.620              0.9373E+03                             0.3382E+04                             0.2607E+03
   36.630              0.9372E+03                             0.3382E+04                             0.2607E+03
   36.640              0.9372E+03                             0.3382E+04                             0.2607E+03
   36.650              0.9372E+03                             0.3382E+04                             0.2608E+03
   36.660              0.9371E+03                             0.3382E+04                             0.2608E+03
   36.670              0.9371E+03                             0.3381E+04                             0.2608E+03
   36.680              0.9370E+03                             0.3381E+04                             0.2608E+03
   36.690              0.9370E+03                             0.3381E+04                             0.2608E+03
   36.700              0.9370E+03                             0.3381E+04                             0.2608E+03
   36.710              0.9369E+03                             0.3381E+04                             0.2608E+03
   36.720              0.9369E+03                             0.3380E+04                             0.2608E+03
   36.730              0.9368E+03                             0.3380E+04                             0.2609E+03
   36.740              0.9368E+03                             0.3380E+04                             0.2609E+03
   36.750              0.9368E+03                             0.3380E+04                             0.2609E+03
   36.760              0.9367E+03                             0.3380E+04                             0.2609E+03
   36.770              0.9367E+03                             0.3379E+04                             0.2609E+03
   36.780              0.9366E+03                             0.3379E+04                             0.2609E+03
   36.790              0.9366E+03                             0.3379E+04                             0.2609E+03
   36.800              0.9366E+03                             0.3379E+04                             0.2610E+03
   36.810              0.9365E+03                             0.3378E+04                             0.2610E+03
   36.820              0.9365E+03                             0.3378E+04                             0.2610E+03
   36.830              0.9364E+03                             0.3378E+04                             0.2610E+03
   36.840              0.9364E+03                             0.3378E+04                             0.2610E+03
   36.850              0.9364E+03                             0.3378E+04                             0.2610E+03
   36.860              0.9363E+03                             0.3377E+04                             0.2610E+03
   36.870              0.9363E+03                             0.3377E+04                             0.2611E+03
   36.880              0.9362E+03                             0.3377E+04                             0.2611E+03
   36.890              0.9362E+03                             0.3377E+04                             0.2611E+03
   36.900              0.9362E+03                             0.3377E+04                             0.2611E+03
   36.910              0.9361E+03                             0.3376E+04                             0.2611E+03
   36.920              0.9361E+03                             0.3376E+04                             0.2611E+03
   36.930              0.9360E+03                             0.3376E+04                             0.2611E+03
   36.940              0.9360E+03                             0.3376E+04                             0.2612E+03
   36.950              0.9360E+03                             0.3376E+04                             0.2612E+03
   36.960              0.9359E+03                             0.3375E+04                             0.2612E+03
   36.970              0.9359E+03                             0.3375E+04                             0.2612E+03
   36.980              0.9358E+03                             0.3375E+04                             0.2612E+03
   36.990              0.9358E+03                             0.3375E+04                             0.2612E+03
   37.000              0.9358E+03                             0.3375E+04                             0.2612E+03
   37.010              0.9357E+03                             0.3374E+04                             0.2612E+03
   37.020              0.9357E+03                             0.3374E+04                             0.2613E+03
   37.030              0.9357E+03                             0.3374E+04                             0.2613E+03
   37.040              0.9356E+03                             0.3374E+04                             0.2613E+03
   37.050              0.9356E+03                             0.3374E+04                             0.2613E+03
   37.060              0.9355E+03                             0.3373E+04                             0.2613E+03
   37.070              0.9355E+03                             0.3373E+04                             0.2613E+03
   37.080              0.9355E+03                             0.3373E+04                             0.2613E+03
   37.090              0.9354E+03                             0.3373E+04                             0.2614E+03
   37.100              0.9354E+03                             0.3373E+04                             0.2614E+03
   37.110              0.9353E+03                             0.3372E+04                             0.2614E+03
   37.120              0.9353E+03                             0.3372E+04                             0.2614E+03
   37.130              0.9353E+03                             0.3372E+04                             0.2614E+03
   37.140              0.9352E+03                             0.3372E+04                             0.2614E+03
   37.150              0.9352E+03                             0.3372E+04                             0.2614E+03
   37.160              0.9351E+03                             0.3371E+04                             0.2615E+03
   37.170              0.9351E+03                             0.3371E+04                             0.2615E+03
   37.180              0.9351E+03                             0.3371E+04                             0.2615E+03
   37.190              0.9350E+03                             0.3371E+04                             0.2615E+03
   37.200              0.9350E+03                             0.3370E+04                             0.2615E+03
   37.210              0.9350E+03                             0.3370E+04                             0.2615E+03
   37.220              0.9349E+03                             0.3370E+04                             0.2615E+03
   37.230              0.9349E+03                             0.3370E+04                             0.2615E+03
   37.240              0.9348E+03                             0.3370E+04                             0.2616E+03
   37.250              0.9348E+03                             0.3369E+04                             0.2616E+03
   37.260              0.9348E+03                             0.3369E+04                             0.2616E+03
   37.270              0.9347E+03                             0.3369E+04                             0.2616E+03
   37.280              0.9347E+03                             0.3369E+04                             0.2616E+03
   37.290              0.9346E+03                             0.3369E+04                             0.2616E+03
   37.300              0.9346E+03                             0.3368E+04                             0.2616E+03
   37.310              0.9346E+03                             0.3368E+04                             0.2617E+03
   37.320              0.9345E+03                             0.3368E+04                             0.2617E+03
   37.330              0.9345E+03                             0.3368E+04                             0.2617E+03
   37.340              0.9345E+03                             0.3368E+04                             0.2617E+03
   37.350              0.9344E+03                             0.3367E+04                             0.2617E+03
   37.360              0.9344E+03                             0.3367E+04                             0.2617E+03
   37.370              0.9343E+03                             0.3367E+04                             0.2617E+03
   37.380              0.9343E+03                             0.3367E+04                             0.2618E+03
   37.390              0.9343E+03                             0.3367E+04                             0.2618E+03
   37.400              0.9342E+03                             0.3366E+04                             0.2618E+03
   37.410              0.9342E+03                             0.3366E+04                             0.2618E+03
   37.420              0.9341E+03                             0.3366E+04                             0.2618E+03
   37.430              0.9341E+03                             0.3366E+04                             0.2618E+03
   37.440              0.9341E+03                             0.3366E+04                             0.2618E+03
   37.450              0.9340E+03                             0.3365E+04                             0.2618E+03
   37.460              0.9340E+03                             0.3365E+04                             0.2619E+03
   37.470              0.9340E+03                             0.3365E+04                             0.2619E+03
   37.480              0.9339E+03                             0.3365E+04                             0.2619E+03
   37.490              0.9339E+03                             0.3365E+04                             0.2619E+03
   37.500              0.9338E+03                             0.3364E+04                             0.2619E+03
   37.510              0.9338E+03                             0.3364E+04                             0.2619E+03
   37.520              0.9338E+03                             0.3364E+04                             0.2619E+03
   37.530              0.9337E+03                             0.3364E+04                             0.2620E+03
   37.540              0.9337E+03                             0.3364E+04                             0.2620E+03
   37.550              0.9336E+03                             0.3363E+04                             0.2620E+03
   37.560              0.9336E+03                             0.3363E+04                             0.2620E+03
   37.570              0.9336E+03                             0.3363E+04                             0.2620E+03
   37.580              0.9335E+03                             0.3363E+04                             0.2620E+03
   37.590              0.9335E+03                             0.3363E+04                             0.2620E+03
   37.600              0.9335E+03                             0.3362E+04                             0.2620E+03
   37.610              0.9334E+03                             0.3362E+04                             0.2621E+03
   37.620              0.9334E+03                             0.3362E+04                             0.2621E+03
   37.630              0.9333E+03                             0.3362E+04                             0.2621E+03
   37.640              0.9333E+03                             0.3362E+04                             0.2621E+03
   37.650              0.9333E+03                             0.3361E+04                             0.2621E+03
   37.660              0.9332E+03                             0.3361E+04                             0.2621E+03
   37.670              0.9332E+03                             0.3361E+04                             0.2621E+03
   37.680              0.9332E+03                             0.3361E+04                             0.2622E+03
   37.690              0.9331E+03                             0.3361E+04                             0.2622E+03
   37.700              0.9331E+03                             0.3360E+04                             0.2622E+03
   37.710              0.9330E+03                             0.3360E+04                             0.2622E+03
   37.720              0.9330E+03                             0.3360E+04                             0.2622E+03
   37.730              0.9330E+03                             0.3360E+04                             0.2622E+03
   37.740              0.9329E+03                             0.3360E+04                             0.2622E+03
   37.750              0.9329E+03                             0.3359E+04                             0.2623E+03
   37.760              0.9329E+03                             0.3359E+04                             0.2623E+03
   37.770              0.9328E+03                             0.3359E+04                             0.2623E+03
   37.780              0.9328E+03                             0.3359E+04                             0.2623E+03
   37.790              0.9327E+03                             0.3359E+04                             0.2623E+03
   37.800              0.9327E+03                             0.3358E+04                             0.2623E+03
   37.810              0.9327E+03                             0.3358E+04                             0.2623E+03
   37.820              0.9326E+03                             0.3358E+04                             0.2623E+03
   37.830              0.9326E+03                             0.3358E+04                             0.2624E+03
   37.840              0.9326E+03                             0.3358E+04                             0.2624E+03
   37.850              0.9325E+03                             0.3357E+04                             0.2624E+03
   37.860              0.9325E+03                             0.3357E+04                             0.2624E+03
   37.870              0.9324E+03                             0.3357E+04                             0.2624E+03
   37.880              0.9324E+03                             0.3357E+04                             0.2624E+03
   37.890              0.9324E+03                             0.3357E+04                             0.2624E+03
   37.900              0.9323E+03                             0.3356E+04                             0.2625E+03
   37.910              0.9323E+03                             0.3356E+04                             0.2625E+03
   37.920              0.9323E+03                             0.3356E+04                             0.2625E+03
   37.930              0.9322E+03                             0.3356E+04                             0.2625E+03
   37.940              0.9322E+03                             0.3356E+04                             0.2625E+03
   37.950              0.9321E+03                             0.3355E+04                             0.2625E+03
   37.960              0.9321E+03                             0.3355E+04                             0.2625E+03
   37.970              0.9321E+03                             0.3355E+04                             0.2625E+03
   37.980              0.9320E+03                             0.3355E+04                             0.2626E+03
   37.990              0.9320E+03                             0.3355E+04                             0.2626E+03
   38.000              0.9320E+03                             0.3354E+04                             0.2626E+03
   38.010              0.9319E+03                             0.3354E+04                             0.2626E+03
   38.020              0.9319E+03                             0.3354E+04                             0.2626E+03
   38.030              0.9318E+03                             0.3354E+04                             0.2626E+03
   38.040              0.9318E+03                             0.3354E+04                             0.2626E+03
   38.050              0.9318E+03                             0.3353E+04                             0.2627E+03
   38.060              0.9317E+03                             0.3353E+04                             0.2627E+03
   38.070              0.9317E+03                             0.3353E+04                             0.2627E+03
   38.080              0.9317E+03                             0.3353E+04                             0.2627E+03
   38.090              0.9316E+03                             0.3353E+04                             0.2627E+03
   38.100              0.9316E+03                             0.3352E+04                             0.2627E+03
   38.110              0.9316E+03                             0.3352E+04                             0.2627E+03
   38.120              0.9315E+03                             0.3352E+04                             0.2627E+03
   38.130              0.9315E+03                             0.3352E+04                             0.2628E+03
   38.140              0.9314E+03                             0.3352E+04                             0.2628E+03
   38.150              0.9314E+03                             0.3351E+04                             0.2628E+03
   38.160              0.9314E+03                             0.3351E+04                             0.2628E+03
   38.170              0.9313E+03                             0.3351E+04                             0.2628E+03
   38.180              0.9313E+03                             0.3351E+04                             0.2628E+03
   38.190              0.9313E+03                             0.3351E+04                             0.2628E+03
   38.200              0.9312E+03                             0.3350E+04                             0.2629E+03
   38.210              0.9312E+03                             0.3350E+04                             0.2629E+03
   38.220              0.9311E+03                             0.3350E+04                             0.2629E+03
   38.230              0.9311E+03                             0.3350E+04                             0.2629E+03
   38.240              0.9311E+03                             0.3350E+04                             0.2629E+03
   38.250              0.9310E+03                             0.3349E+04                             0.2629E+03
   38.260              0.9310E+03                             0.3349E+04                             0.2629E+03
   38.270              0.9310E+03                             0.3349E+04                             0.2629E+03
   38.280              0.9309E+03                             0.3349E+04                             0.2630E+03
   38.290              0.9309E+03                             0.3349E+04                             0.2630E+03
   38.300              0.9309E+03                             0.3348E+04                             0.2630E+03
   38.310              0.9308E+03                             0.3348E+04                             0.2630E+03
   38.320              0.9308E+03                             0.3348E+04                             0.2630E+03
   38.330              0.9307E+03                             0.3348E+04                             0.2630E+03
   38.340              0.9307E+03                             0.3348E+04                             0.2630E+03
   38.350              0.9307E+03                             0.3347E+04                             0.2631E+03
   38.360              0.9306E+03                             0.3347E+04                             0.2631E+03
   38.370              0.9306E+03                             0.3347E+04                             0.2631E+03
   38.380              0.9306E+03                             0.3347E+04                             0.2631E+03
   38.390              0.9305E+03                             0.3347E+04                             0.2631E+03
   38.400              0.9305E+03                             0.3346E+04                             0.2631E+03
   38.410              0.9305E+03                             0.3346E+04                             0.2631E+03
   38.420              0.9304E+03                             0.3346E+04                             0.2631E+03
   38.430              0.9304E+03                             0.3346E+04                             0.2632E+03
   38.440              0.9303E+03                             0.3346E+04                             0.2632E+03
   38.450              0.9303E+03                             0.3345E+04                             0.2632E+03
   38.460              0.9303E+03                             0.3345E+04                             0.2632E+03
   38.470              0.9302E+03                             0.3345E+04                             0.2632E+03
   38.480              0.9302E+03                             0.3345E+04                             0.2632E+03
   38.490              0.9302E+03                             0.3345E+04                             0.2632E+03
   38.500              0.9301E+03                             0.3345E+04                             0.2633E+03
   38.510              0.9301E+03                             0.3344E+04                             0.2633E+03
   38.520              0.9301E+03                             0.3344E+04                             0.2633E+03
   38.530              0.9300E+03                             0.3344E+04                             0.2633E+03
   38.540              0.9300E+03                             0.3344E+04                             0.2633E+03
   38.550              0.9299E+03                             0.3344E+04                             0.2633E+03
   38.560              0.9299E+03                             0.3343E+04                             0.2633E+03
   38.570              0.9299E+03                             0.3343E+04                             0.2633E+03
   38.580              0.9298E+03                             0.3343E+04                             0.2634E+03
   38.590              0.9298E+03                             0.3343E+04                             0.2634E+03
   38.600              0.9298E+03                             0.3343E+04                             0.2634E+03
