Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   34.330               0.493                              0.380                              0.898
   34.340               0.493                              0.380                              0.898
   34.350               0.493                              0.380                              0.898
   34.360               0.493                              0.380                              0.898
   34.370               0.493                              0.380                              0.898
   34.380               0.493                              0.380                              0.898
   34.390               0.493                              0.380                              0.898
   34.400               0.493                              0.380                              0.898
   34.410               0.493                              0.380                              0.898
   34.420               0.493                              0.380                              0.897
   34.430               0.493                              0.380                              0.897
   34.440               0.493                              0.380                              0.897
   34.450               0.493                              0.380                              0.897
   34.460               0.493                              0.380                              0.897
   34.470               0.493                              0.380                              0.897
   34.480               0.493                              0.380                              0.897
   34.490               0.493                              0.380                              0.897
   34.500               0.493                              0.380                              0.897
   34.510               0.493                              0.380                              0.896
   34.520               0.493                              0.380                              0.896
   34.530               0.492                              0.380                              0.896
   34.540               0.492                              0.380                              0.896
   34.550               0.492                              0.380                              0.896
   34.560               0.492                              0.380                              0.896
   34.570               0.492                              0.380                              0.896
   34.580               0.492                              0.380                              0.896
   34.590               0.492                              0.380                              0.896
   34.600               0.492                              0.380                              0.896
   34.610               0.492                              0.380                              0.895
   34.620               0.492                              0.380                              0.895
   34.630               0.492                              0.380                              0.895
   34.640               0.492                              0.380                              0.895
   34.650               0.492                              0.380                              0.895
   34.660               0.492                              0.380                              0.895
   34.670               0.492                              0.380                              0.895
   34.680               0.492                              0.380                              0.895
   34.690               0.492                              0.380                              0.895
   34.700               0.492                              0.380                              0.894
   34.710               0.492                              0.380                              0.894
   34.720               0.492                              0.380                              0.894
   34.730               0.491                              0.380                              0.894
   34.740               0.491                              0.380                              0.894
   34.750               0.491                              0.380                              0.894
   34.760               0.491                              0.380                              0.894
   34.770               0.491                              0.380                              0.894
   34.780               0.491                              0.380                              0.894
   34.790               0.491                              0.380                              0.893
   34.800               0.491                              0.380                              0.893
   34.810               0.491                              0.380                              0.893
   34.820               0.491                              0.380                              0.893
   34.830               0.491                              0.380                              0.893
   34.840               0.491                              0.380                              0.893
   34.850               0.491                              0.380                              0.893
   34.860               0.491                              0.380                              0.893
   34.870               0.491                              0.380                              0.893
   34.880               0.491                              0.380                              0.892
   34.890               0.491                              0.380                              0.892
   34.900               0.491                              0.380                              0.892
   34.910               0.491                              0.380                              0.892
   34.920               0.490                              0.380                              0.892
   34.930               0.490                              0.380                              0.892
   34.940               0.490                              0.380                              0.892
   34.950               0.490                              0.380                              0.892
   34.960               0.490                              0.380                              0.892
   34.970               0.490                              0.380                              0.892
   34.980               0.490                              0.380                              0.891
   34.990               0.490                              0.380                              0.891
   35.000               0.490                              0.380                              0.891
   35.010               0.490                              0.380                              0.891
   35.020               0.490                              0.380                              0.891
   35.030               0.490                              0.380                              0.891
   35.040               0.490                              0.380                              0.891
   35.050               0.490                              0.380                              0.891
   35.060               0.490                              0.380                              0.891
   35.070               0.490                              0.380                              0.890
   35.080               0.490                              0.380                              0.890
   35.090               0.490                              0.380                              0.890
   35.100               0.490                              0.380                              0.890
   35.110               0.490                              0.380                              0.890
   35.120               0.489                              0.380                              0.890
   35.130               0.489                              0.380                              0.890
   35.140               0.489                              0.380                              0.890
   35.150               0.489                              0.380                              0.890
   35.160               0.489                              0.380                              0.889
   35.170               0.489                              0.380                              0.889
   35.180               0.489                              0.380                              0.889
   35.190               0.489                              0.380                              0.889
   35.200               0.489                              0.380                              0.889
   35.210               0.489                              0.380                              0.889
   35.220               0.489                              0.380                              0.889
   35.230               0.489                              0.380                              0.889
   35.240               0.489                              0.380                              0.889
   35.250               0.489                              0.380                              0.889
   35.260               0.489                              0.380                              0.888
   35.270               0.489                              0.380                              0.888
   35.280               0.489                              0.380                              0.888
   35.290               0.489                              0.380                              0.888
   35.300               0.489                              0.380                              0.888
   35.310               0.489                              0.380                              0.888
   35.320               0.489                              0.380                              0.888
   35.330               0.488                              0.380                              0.888
   35.340               0.488                              0.380                              0.888
   35.350               0.488                              0.380                              0.887
   35.360               0.488                              0.380                              0.887
   35.370               0.488                              0.380                              0.887
   35.380               0.488                              0.380                              0.887
   35.390               0.488                              0.380                              0.887
   35.400               0.488                              0.380                              0.887
   35.410               0.488                              0.380                              0.887
   35.420               0.488                              0.380                              0.887
   35.430               0.488                              0.380                              0.887
   35.440               0.488                              0.380                              0.887
   35.450               0.488                              0.380                              0.886
   35.460               0.488                              0.380                              0.886
   35.470               0.488                              0.380                              0.886
   35.480               0.488                              0.380                              0.886
   35.490               0.488                              0.380                              0.886
   35.500               0.488                              0.380                              0.886
   35.510               0.488                              0.380                              0.886
   35.520               0.488                              0.380                              0.886
   35.530               0.487                              0.380                              0.886
   35.540               0.487                              0.380                              0.885
   35.550               0.487                              0.380                              0.885
   35.560               0.487                              0.380                              0.885
   35.570               0.487                              0.380                              0.885
   35.580               0.487                              0.380                              0.885
   35.590               0.487                              0.380                              0.885
   35.600               0.487                              0.380                              0.885
   35.610               0.487                              0.380                              0.885
   35.620               0.487                              0.380                              0.885
   35.630               0.487                              0.380                              0.885
   35.640               0.487                              0.380                              0.884
   35.650               0.487                              0.380                              0.884
   35.660               0.487                              0.380                              0.884
   35.670               0.487                              0.380                              0.884
   35.680               0.487                              0.380                              0.884
   35.690               0.487                              0.380                              0.884
   35.700               0.487                              0.380                              0.884
   35.710               0.487                              0.380                              0.884
   35.720               0.487                              0.380                              0.884
   35.730               0.487                              0.380                              0.883
   35.740               0.486                              0.380                              0.883
   35.750               0.486                              0.380                              0.883
   35.760               0.486                              0.380                              0.883
   35.770               0.486                              0.380                              0.883
   35.780               0.486                              0.380                              0.883
   35.790               0.486                              0.380                              0.883
   35.800               0.486                              0.380                              0.883
   35.810               0.486                              0.380                              0.883
   35.820               0.486                              0.380                              0.883
   35.830               0.486                              0.380                              0.882
   35.840               0.486                              0.380                              0.882
   35.850               0.486                              0.380                              0.882
   35.860               0.486                              0.380                              0.882
   35.870               0.486                              0.380                              0.882
   35.880               0.486                              0.380                              0.882
   35.890               0.486                              0.380                              0.882
   35.900               0.486                              0.380                              0.882
   35.910               0.486                              0.380                              0.882
   35.920               0.486                              0.380                              0.882
   35.930               0.486                              0.380                              0.881
   35.940               0.486                              0.380                              0.881
   35.950               0.485                              0.380                              0.881
   35.960               0.485                              0.380                              0.881
   35.970               0.485                              0.380                              0.881
   35.980               0.485                              0.380                              0.881
   35.990               0.485                              0.380                              0.881
   36.000               0.485                              0.380                              0.881
   36.010               0.485                              0.380                              0.881
   36.020               0.485                              0.380                              0.881
   36.030               0.485                              0.380                              0.880
   36.040               0.485                              0.380                              0.880
   36.050               0.485                              0.380                              0.880
   36.060               0.485                              0.380                              0.880
   36.070               0.485                              0.380                              0.880
   36.080               0.485                              0.380                              0.880
   36.090               0.485                              0.380                              0.880
   36.100               0.485                              0.380                              0.880
   36.110               0.485                              0.380                              0.880
   36.120               0.485                              0.380                              0.879
   36.130               0.485                              0.380                              0.879
   36.140               0.485                              0.380                              0.879
   36.150               0.485                              0.380                              0.879
   36.160               0.484                              0.380                              0.879
   36.170               0.484                              0.380                              0.879
   36.180               0.484                              0.380                              0.879
   36.190               0.484                              0.380                              0.879
   36.200               0.484                              0.380                              0.879
   36.210               0.484                              0.380                              0.879
   36.220               0.484                              0.380                              0.878
   36.230               0.484                              0.380                              0.878
   36.240               0.484                              0.380                              0.878
   36.250               0.484                              0.380                              0.878
   36.260               0.484                              0.380                              0.878
   36.270               0.484                              0.380                              0.878
   36.280               0.484                              0.380                              0.878
   36.290               0.484                              0.380                              0.878
   36.300               0.484                              0.380                              0.878
   36.310               0.484                              0.380                              0.878
   36.320               0.484                              0.380                              0.877
   36.330               0.484                              0.380                              0.877
   36.340               0.484                              0.380                              0.877
   36.350               0.484                              0.380                              0.877
   36.360               0.484                              0.380                              0.877
   36.370               0.483                              0.380                              0.877
   36.380               0.483                              0.380                              0.877
   36.390               0.483                              0.380                              0.877
   36.400               0.483                              0.380                              0.877
   36.410               0.483                              0.380                              0.877
   36.420               0.483                              0.380                              0.876
   36.430               0.483                              0.380                              0.876
   36.440               0.483                              0.380                              0.876
   36.450               0.483                              0.380                              0.876
   36.460               0.483                              0.380                              0.876
   36.470               0.483                              0.380                              0.876
   36.480               0.483                              0.380                              0.876
   36.490               0.483                              0.380                              0.876
   36.500               0.483                              0.380                              0.876
   36.510               0.483                              0.380                              0.876
   36.520               0.483                              0.380                              0.875
   36.530               0.483                              0.380                              0.875
   36.540               0.483                              0.380                              0.875
   36.550               0.483                              0.380                              0.875
   36.560               0.483                              0.380                              0.875
   36.570               0.483                              0.380                              0.875
   36.580               0.483                              0.380                              0.875
   36.590               0.482                              0.380                              0.875
   36.600               0.482                              0.380                              0.875
   36.610               0.482                              0.380                              0.875
   36.620               0.482                              0.380                              0.874
   36.630               0.482                              0.380                              0.874
   36.640               0.482                              0.380                              0.874
   36.650               0.482                              0.380                              0.874
   36.660               0.482                              0.380                              0.874
   36.670               0.482                              0.380                              0.874
   36.680               0.482                              0.380                              0.874
   36.690               0.482                              0.380                              0.874
   36.700               0.482                              0.380                              0.874
   36.710               0.482                              0.380                              0.874
   36.720               0.482                              0.380                              0.873
   36.730               0.482                              0.380                              0.873
   36.740               0.482                              0.380                              0.873
   36.750               0.482                              0.380                              0.873
   36.760               0.482                              0.380                              0.873
   36.770               0.482                              0.380                              0.873
   36.780               0.482                              0.380                              0.873
   36.790               0.482                              0.380                              0.873
   36.800               0.481                              0.380                              0.873
   36.810               0.481                              0.380                              0.873
   36.820               0.481                              0.380                              0.872
   36.830               0.481                              0.380                              0.872
   36.840               0.481                              0.380                              0.872
   36.850               0.481                              0.380                              0.872
   36.860               0.481                              0.380                              0.872
   36.870               0.481                              0.380                              0.872
   36.880               0.481                              0.380                              0.872
   36.890               0.481                              0.380                              0.872
   36.900               0.481                              0.380                              0.872
   36.910               0.481                              0.380                              0.872
   36.920               0.481                              0.380                              0.871
   36.930               0.481                              0.380                              0.871
   36.940               0.481                              0.380                              0.871
   36.950               0.481                              0.380                              0.871
   36.960               0.481                              0.380                              0.871
   36.970               0.481                              0.380                              0.871
   36.980               0.481                              0.380                              0.871
   36.990               0.481                              0.380                              0.871
   37.000               0.481                              0.380                              0.871
   37.010               0.481                              0.380                              0.871
   37.020               0.480                              0.380                              0.870
   37.030               0.480                              0.380                              0.870
   37.040               0.480                              0.380                              0.870
   37.050               0.480                              0.380                              0.870
   37.060               0.480                              0.380                              0.870
   37.070               0.480                              0.380                              0.870
   37.080               0.480                              0.380                              0.870
   37.090               0.480                              0.380                              0.870
   37.100               0.480                              0.380                              0.870
   37.110               0.480                              0.380                              0.870
   37.120               0.480                              0.380                              0.869
   37.130               0.480                              0.380                              0.869
   37.140               0.480                              0.380                              0.869
   37.150               0.480                              0.380                              0.869
   37.160               0.480                              0.380                              0.869
   37.170               0.480                              0.380                              0.869
   37.180               0.480                              0.380                              0.869
   37.190               0.480                              0.380                              0.869
   37.200               0.480                              0.380                              0.869
   37.210               0.480                              0.380                              0.869
   37.220               0.480                              0.380                              0.868
   37.230               0.480                              0.380                              0.868
   37.240               0.480                              0.380                              0.868
   37.250               0.479                              0.380                              0.868
   37.260               0.479                              0.380                              0.868
   37.270               0.479                              0.380                              0.868
   37.280               0.479                              0.380                              0.868
   37.290               0.479                              0.380                              0.868
   37.300               0.479                              0.380                              0.868
   37.310               0.479                              0.380                              0.868
   37.320               0.479                              0.380                              0.868
   37.330               0.479                              0.380                              0.867
   37.340               0.479                              0.380                              0.867
   37.350               0.479                              0.380                              0.867
   37.360               0.479                              0.380                              0.867
   37.370               0.479                              0.380                              0.867
   37.380               0.479                              0.380                              0.867
   37.390               0.479                              0.380                              0.867
   37.400               0.479                              0.380                              0.867
   37.410               0.479                              0.380                              0.867
   37.420               0.479                              0.380                              0.867
   37.430               0.479                              0.380                              0.866
   37.440               0.479                              0.380                              0.866
   37.450               0.479                              0.380                              0.866
   37.460               0.479                              0.380                              0.866
   37.470               0.478                              0.380                              0.866
   37.480               0.478                              0.380                              0.866
   37.490               0.478                              0.380                              0.866
   37.500               0.478                              0.380                              0.866
   37.510               0.478                              0.380                              0.866
   37.520               0.478                              0.380                              0.866
   37.530               0.478                              0.380                              0.865
   37.540               0.478                              0.380                              0.865
   37.550               0.478                              0.380                              0.865
   37.560               0.478                              0.380                              0.865
   37.570               0.478                              0.380                              0.865
   37.580               0.478                              0.380                              0.865
   37.590               0.478                              0.380                              0.865
   37.600               0.478                              0.380                              0.865
   37.610               0.478                              0.380                              0.865
   37.620               0.478                              0.380                              0.865
   37.630               0.478                              0.380                              0.865
   37.640               0.478                              0.380                              0.864
   37.650               0.478                              0.380                              0.864
   37.660               0.478                              0.380                              0.864
   37.670               0.478                              0.380                              0.864
   37.680               0.478                              0.380                              0.864
   37.690               0.478                              0.380                              0.864
   37.700               0.477                              0.380                              0.864
   37.710               0.477                              0.380                              0.864
   37.720               0.477                              0.380                              0.864
   37.730               0.477                              0.380                              0.864
   37.740               0.477                              0.380                              0.863
   37.750               0.477                              0.380                              0.863
   37.760               0.477                              0.380                              0.863
   37.770               0.477                              0.380                              0.863
   37.780               0.477                              0.380                              0.863
   37.790               0.477                              0.380                              0.863
   37.800               0.477                              0.380                              0.863
   37.810               0.477                              0.380                              0.863
   37.820               0.477                              0.380                              0.863
   37.830               0.477                              0.380                              0.863
   37.840               0.477                              0.380                              0.862
   37.850               0.477                              0.380                              0.862
   37.860               0.477                              0.380                              0.862
   37.870               0.477                              0.380                              0.862
   37.880               0.477                              0.380                              0.862
   37.890               0.477                              0.380                              0.862
   37.900               0.477                              0.380                              0.862
   37.910               0.477                              0.380                              0.862
   37.920               0.477                              0.380                              0.862
   37.930               0.476                              0.380                              0.862
   37.940               0.476                              0.380                              0.862
   37.950               0.476                              0.380                              0.861
   37.960               0.476                              0.380                              0.861
   37.970               0.476                              0.380                              0.861
   37.980               0.476                              0.380                              0.861
   37.990               0.476                              0.380                              0.861
   38.000               0.476                              0.380                              0.861
   38.010               0.476                              0.380                              0.861
   38.020               0.476                              0.380                              0.861
   38.030               0.476                              0.380                              0.861
   38.040               0.476                              0.380                              0.861
   38.050               0.476                              0.380                              0.861
   38.060               0.476                              0.380                              0.860
   38.070               0.476                              0.380                              0.860
   38.080               0.476                              0.380                              0.860
   38.090               0.476                              0.380                              0.860
   38.100               0.476                              0.380                              0.860
   38.110               0.476                              0.380                              0.860
   38.120               0.476                              0.380                              0.860
   38.130               0.476                              0.380                              0.860
   38.140               0.476                              0.380                              0.860
   38.150               0.476                              0.380                              0.860
   38.160               0.475                              0.380                              0.859
   38.170               0.475                              0.380                              0.859
   38.180               0.475                              0.380                              0.859
   38.190               0.475                              0.380                              0.859
   38.200               0.475                              0.380                              0.859
   38.210               0.475                              0.380                              0.859
   38.220               0.475                              0.380                              0.859
   38.230               0.475                              0.380                              0.859
   38.240               0.475                              0.380                              0.859
   38.250               0.475                              0.380                              0.859
   38.260               0.475                              0.380                              0.859
   38.270               0.475                              0.380                              0.858
   38.280               0.475                              0.380                              0.858
   38.290               0.475                              0.380                              0.858
   38.300               0.475                              0.380                              0.858
   38.310               0.475                              0.380                              0.858
   38.320               0.475                              0.380                              0.858
   38.330               0.475                              0.380                              0.858
   38.340               0.475                              0.380                              0.858
   38.350               0.475                              0.380                              0.858
   38.360               0.475                              0.380                              0.858
   38.370               0.475                              0.380                              0.857
   38.380               0.475                              0.380                              0.857
   38.390               0.474                              0.380                              0.857
   38.400               0.474                              0.380                              0.857
   38.410               0.474                              0.380                              0.857
   38.420               0.474                              0.380                              0.857
   38.430               0.474                              0.380                              0.857
   38.440               0.474                              0.380                              0.857
   38.450               0.474                              0.380                              0.857
   38.460               0.474                              0.380                              0.857
   38.470               0.474                              0.380                              0.857
   38.480               0.474                              0.380                              0.856
   38.490               0.474                              0.380                              0.856
   38.500               0.474                              0.380                              0.856
   38.510               0.474                              0.380                              0.856
   38.520               0.474                              0.380                              0.856
   38.530               0.474                              0.380                              0.856
   38.540               0.474                              0.380                              0.856
   38.550               0.474                              0.380                              0.856
   38.560               0.474                              0.380                              0.856
   38.570               0.474                              0.380                              0.856
   38.580               0.474                              0.380                              0.856
   38.590               0.474                              0.380                              0.855
   38.600               0.474                              0.380                              0.855
   38.610               0.474                              0.380                              0.855
   38.620               0.474                              0.380                              0.855
   38.630               0.473                              0.380                              0.855
   38.640               0.473                              0.380                              0.855
   38.650               0.473                              0.380                              0.855
   38.660               0.473                              0.380                              0.855
   38.670               0.473                              0.380                              0.855
   38.680               0.473                              0.380                              0.855
   38.690               0.473                              0.380                              0.855
   38.700               0.473                              0.380                              0.854
   38.710               0.473                              0.380                              0.854
   38.720               0.473                              0.380                              0.854
   38.730               0.473                              0.380                              0.854
   38.740               0.473                              0.380                              0.854
   38.750               0.473                              0.380                              0.854
   38.760               0.473                              0.380                              0.854
   38.770               0.473                              0.380                              0.854
   38.780               0.473                              0.380                              0.854
   38.790               0.473                              0.380                              0.854
   38.800               0.473                              0.380                              0.854
   38.810               0.473                              0.380                              0.853
   38.820               0.473                              0.380                              0.853
