Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   43.490               0.501                              0.877                              0.380
   43.500               0.501                              0.877                              0.380
   43.510               0.501                              0.877                              0.380
   43.520               0.501                              0.877                              0.380
   43.530               0.501                              0.877                              0.380
   43.540               0.501                              0.877                              0.380
   43.550               0.501                              0.877                              0.380
   43.560               0.501                              0.877                              0.380
   43.570               0.501                              0.877                              0.380
   43.580               0.501                              0.876                              0.380
   43.590               0.501                              0.876                              0.380
   43.600               0.501                              0.876                              0.380
   43.610               0.501                              0.876                              0.380
   43.620               0.501                              0.876                              0.380
   43.630               0.501                              0.876                              0.380
   43.640               0.501                              0.876                              0.380
   43.650               0.501                              0.876                              0.380
   43.660               0.500                              0.876                              0.380
   43.670               0.500                              0.876                              0.380
   43.680               0.500                              0.876                              0.380
   43.690               0.500                              0.875                              0.380
   43.700               0.500                              0.875                              0.380
   43.710               0.500                              0.875                              0.380
   43.720               0.500                              0.875                              0.380
   43.730               0.500                              0.875                              0.380
   43.740               0.500                              0.875                              0.380
   43.750               0.500                              0.875                              0.380
   43.760               0.500                              0.875                              0.380
   43.770               0.500                              0.875                              0.380
   43.780               0.500                              0.875                              0.380
   43.790               0.500                              0.875                              0.380
   43.800               0.500                              0.875                              0.380
   43.810               0.500                              0.874                              0.380
   43.820               0.500                              0.874                              0.380
   43.830               0.500                              0.874                              0.380
   43.840               0.500                              0.874                              0.380
   43.850               0.500                              0.874                              0.380
   43.860               0.500                              0.874                              0.380
   43.870               0.499                              0.874                              0.380
   43.880               0.499                              0.874                              0.380
   43.890               0.499                              0.874                              0.380
   43.900               0.499                              0.874                              0.380
   43.910               0.499                              0.874                              0.380
   43.920               0.499                              0.873                              0.380
   43.930               0.499                              0.873                              0.380
   43.940               0.499                              0.873                              0.380
   43.950               0.499                              0.873                              0.380
   43.960               0.499                              0.873                              0.380
   43.970               0.499                              0.873                              0.380
   43.980               0.499                              0.873                              0.380
   43.990               0.499                              0.873                              0.380
   44.000               0.499                              0.873                              0.380
   44.010               0.499                              0.873                              0.380
   44.020               0.499                              0.873                              0.380
   44.030               0.499                              0.873                              0.380
   44.040               0.499                              0.872                              0.380
   44.050               0.499                              0.872                              0.380
   44.060               0.499                              0.872                              0.380
   44.070               0.499                              0.872                              0.380
   44.080               0.499                              0.872                              0.380
   44.090               0.498                              0.872                              0.380
   44.100               0.498                              0.872                              0.380
   44.110               0.498                              0.872                              0.380
   44.120               0.498                              0.872                              0.380
   44.130               0.498                              0.872                              0.380
   44.140               0.498                              0.872                              0.380
   44.150               0.498                              0.871                              0.380
   44.160               0.498                              0.871                              0.380
   44.170               0.498                              0.871                              0.380
   44.180               0.498                              0.871                              0.380
   44.190               0.498                              0.871                              0.380
   44.200               0.498                              0.871                              0.380
   44.210               0.498                              0.871                              0.380
   44.220               0.498                              0.871                              0.380
   44.230               0.498                              0.871                              0.380
   44.240               0.498                              0.871                              0.380
   44.250               0.498                              0.871                              0.380
   44.260               0.498                              0.871                              0.380
   44.270               0.498                              0.870                              0.380
   44.280               0.498                              0.870                              0.380
   44.290               0.498                              0.870                              0.380
   44.300               0.498                              0.870                              0.380
   44.310               0.497                              0.870                              0.380
   44.320               0.497                              0.870                              0.380
   44.330               0.497                              0.870                              0.380
   44.340               0.497                              0.870                              0.380
   44.350               0.497                              0.870                              0.380
   44.360               0.497                              0.870                              0.380
   44.370               0.497                              0.870                              0.380
   44.380               0.497                              0.869                              0.380
   44.390               0.497                              0.869                              0.380
   44.400               0.497                              0.869                              0.380
   44.410               0.497                              0.869                              0.380
   44.420               0.497                              0.869                              0.380
   44.430               0.497                              0.869                              0.380
   44.440               0.497                              0.869                              0.380
   44.450               0.497                              0.869                              0.380
   44.460               0.497                              0.869                              0.380
   44.470               0.497                              0.869                              0.380
   44.480               0.497                              0.869                              0.380
   44.490               0.497                              0.869                              0.380
   44.500               0.497                              0.868                              0.380
   44.510               0.497                              0.868                              0.380
   44.520               0.497                              0.868                              0.380
   44.530               0.496                              0.868                              0.380
   44.540               0.496                              0.868                              0.380
   44.550               0.496                              0.868                              0.380
   44.560               0.496                              0.868                              0.380
   44.570               0.496                              0.868                              0.380
   44.580               0.496                              0.868                              0.380
   44.590               0.496                              0.868                              0.380
   44.600               0.496                              0.868                              0.380
   44.610               0.496                              0.868                              0.380
   44.620               0.496                              0.867                              0.380
   44.630               0.496                              0.867                              0.380
   44.640               0.496                              0.867                              0.380
   44.650               0.496                              0.867                              0.380
   44.660               0.496                              0.867                              0.380
   44.670               0.496                              0.867                              0.380
   44.680               0.496                              0.867                              0.380
   44.690               0.496                              0.867                              0.380
   44.700               0.496                              0.867                              0.380
   44.710               0.496                              0.867                              0.380
   44.720               0.496                              0.867                              0.380
   44.730               0.496                              0.866                              0.380
   44.740               0.496                              0.866                              0.380
   44.750               0.495                              0.866                              0.380
   44.760               0.495                              0.866                              0.380
   44.770               0.495                              0.866                              0.380
   44.780               0.495                              0.866                              0.380
   44.790               0.495                              0.866                              0.380
   44.800               0.495                              0.866                              0.380
   44.810               0.495                              0.866                              0.380
   44.820               0.495                              0.866                              0.380
   44.830               0.495                              0.866                              0.380
   44.840               0.495                              0.866                              0.380
   44.850               0.495                              0.865                              0.380
   44.860               0.495                              0.865                              0.380
   44.870               0.495                              0.865                              0.380
   44.880               0.495                              0.865                              0.380
   44.890               0.495                              0.865                              0.380
   44.900               0.495                              0.865                              0.380
   44.910               0.495                              0.865                              0.380
   44.920               0.495                              0.865                              0.380
   44.930               0.495                              0.865                              0.380
   44.940               0.495                              0.865                              0.380
   44.950               0.495                              0.865                              0.380
   44.960               0.495                              0.865                              0.380
   44.970               0.494                              0.864                              0.380
   44.980               0.494                              0.864                              0.380
   44.990               0.494                              0.864                              0.380
   45.000               0.494                              0.864                              0.380
   45.010               0.494                              0.864                              0.380
   45.020               0.494                              0.864                              0.380
   45.030               0.494                              0.864                              0.380
   45.040               0.494                              0.864                              0.380
   45.050               0.494                              0.864                              0.380
   45.060               0.494                              0.864                              0.380
   45.070               0.494                              0.864                              0.380
   45.080               0.494                              0.864                              0.380
   45.090               0.494                              0.863                              0.380
   45.100               0.494                              0.863                              0.380
   45.110               0.494                              0.863                              0.380
   45.120               0.494                              0.863                              0.380
   45.130               0.494                              0.863                              0.380
   45.140               0.494                              0.863                              0.380
   45.150               0.494                              0.863                              0.380
   45.160               0.494                              0.863                              0.380
   45.170               0.494                              0.863                              0.380
   45.180               0.494                              0.863                              0.380
   45.190               0.494                              0.863                              0.380
   45.200               0.493                              0.863                              0.380
   45.210               0.493                              0.862                              0.380
   45.220               0.493                              0.862                              0.380
   45.230               0.493                              0.862                              0.380
   45.240               0.493                              0.862                              0.380
   45.250               0.493                              0.862                              0.380
   45.260               0.493                              0.862                              0.380
   45.270               0.493                              0.862                              0.380
   45.280               0.493                              0.862                              0.380
   45.290               0.493                              0.862                              0.380
   45.300               0.493                              0.862                              0.380
   45.310               0.493                              0.862                              0.380
   45.320               0.493                              0.862                              0.380
   45.330               0.493                              0.861                              0.380
   45.340               0.493                              0.861                              0.380
   45.350               0.493                              0.861                              0.380
   45.360               0.493                              0.861                              0.380
   45.370               0.493                              0.861                              0.380
   45.380               0.493                              0.861                              0.380
   45.390               0.493                              0.861                              0.380
   45.400               0.493                              0.861                              0.380
   45.410               0.493                              0.861                              0.380
   45.420               0.492                              0.861                              0.380
   45.430               0.492                              0.861                              0.380
   45.440               0.492                              0.861                              0.380
   45.450               0.492                              0.860                              0.380
   45.460               0.492                              0.860                              0.380
   45.470               0.492                              0.860                              0.380
   45.480               0.492                              0.860                              0.380
   45.490               0.492                              0.860                              0.380
   45.500               0.492                              0.860                              0.380
   45.510               0.492                              0.860                              0.380
   45.520               0.492                              0.860                              0.380
   45.530               0.492                              0.860                              0.380
   45.540               0.492                              0.860                              0.380
   45.550               0.492                              0.860                              0.380
   45.560               0.492                              0.860                              0.380
   45.570               0.492                              0.859                              0.380
   45.580               0.492                              0.859                              0.380
   45.590               0.492                              0.859                              0.380
   45.600               0.492                              0.859                              0.380
   45.610               0.492                              0.859                              0.380
   45.620               0.492                              0.859                              0.380
   45.630               0.492                              0.859                              0.380
   45.640               0.492                              0.859                              0.380
   45.650               0.491                              0.859                              0.380
   45.660               0.491                              0.859                              0.380
   45.670               0.491                              0.859                              0.380
   45.680               0.491                              0.859                              0.380
   45.690               0.491                              0.858                              0.380
   45.700               0.491                              0.858                              0.380
   45.710               0.491                              0.858                              0.380
   45.720               0.491                              0.858                              0.380
   45.730               0.491                              0.858                              0.380
   45.740               0.491                              0.858                              0.380
   45.750               0.491                              0.858                              0.380
   45.760               0.491                              0.858                              0.380
   45.770               0.491                              0.858                              0.380
   45.780               0.491                              0.858                              0.380
   45.790               0.491                              0.858                              0.380
   45.800               0.491                              0.858                              0.380
   45.810               0.491                              0.857                              0.380
   45.820               0.491                              0.857                              0.380
   45.830               0.491                              0.857                              0.380
   45.840               0.491                              0.857                              0.380
   45.850               0.491                              0.857                              0.380
   45.860               0.491                              0.857                              0.380
   45.870               0.491                              0.857                              0.380
   45.880               0.490                              0.857                              0.380
   45.890               0.490                              0.857                              0.380
   45.900               0.490                              0.857                              0.380
   45.910               0.490                              0.857                              0.380
   45.920               0.490                              0.857                              0.380
   45.930               0.490                              0.856                              0.380
   45.940               0.490                              0.856                              0.380
   45.950               0.490                              0.856                              0.380
   45.960               0.490                              0.856                              0.380
   45.970               0.490                              0.856                              0.380
   45.980               0.490                              0.856                              0.380
   45.990               0.490                              0.856                              0.380
   46.000               0.490                              0.856                              0.380
   46.010               0.490                              0.856                              0.380
   46.020               0.490                              0.856                              0.380
   46.030               0.490                              0.856                              0.380
   46.040               0.490                              0.856                              0.380
   46.050               0.490                              0.856                              0.380
   46.060               0.490                              0.855                              0.380
   46.070               0.490                              0.855                              0.380
   46.080               0.490                              0.855                              0.380
   46.090               0.490                              0.855                              0.380
   46.100               0.490                              0.855                              0.380
   46.110               0.490                              0.855                              0.380
   46.120               0.489                              0.855                              0.380
   46.130               0.489                              0.855                              0.380
   46.140               0.489                              0.855                              0.380
   46.150               0.489                              0.855                              0.380
   46.160               0.489                              0.855                              0.380
   46.170               0.489                              0.855                              0.380
   46.180               0.489                              0.854                              0.380
   46.190               0.489                              0.854                              0.380
   46.200               0.489                              0.854                              0.380
   46.210               0.489                              0.854                              0.380
   46.220               0.489                              0.854                              0.380
   46.230               0.489                              0.854                              0.380
   46.240               0.489                              0.854                              0.380
   46.250               0.489                              0.854                              0.380
   46.260               0.489                              0.854                              0.380
   46.270               0.489                              0.854                              0.380
   46.280               0.489                              0.854                              0.380
   46.290               0.489                              0.854                              0.380
   46.300               0.489                              0.853                              0.380
   46.310               0.489                              0.853                              0.380
   46.320               0.489                              0.853                              0.380
   46.330               0.489                              0.853                              0.380
   46.340               0.489                              0.853                              0.380
   46.350               0.488                              0.853                              0.380
   46.360               0.488                              0.853                              0.380
   46.370               0.488                              0.853                              0.380
   46.380               0.488                              0.853                              0.380
   46.390               0.488                              0.853                              0.380
   46.400               0.488                              0.853                              0.380
   46.410               0.488                              0.853                              0.380
   46.420               0.488                              0.853                              0.380
   46.430               0.488                              0.852                              0.380
   46.440               0.488                              0.852                              0.380
   46.450               0.488                              0.852                              0.380
   46.460               0.488                              0.852                              0.380
   46.470               0.488                              0.852                              0.380
   46.480               0.488                              0.852                              0.380
   46.490               0.488                              0.852                              0.380
   46.500               0.488                              0.852                              0.380
   46.510               0.488                              0.852                              0.380
   46.520               0.488                              0.852                              0.380
   46.530               0.488                              0.852                              0.380
   46.540               0.488                              0.852                              0.380
   46.550               0.488                              0.851                              0.380
   46.560               0.488                              0.851                              0.380
   46.570               0.488                              0.851                              0.380
   46.580               0.488                              0.851                              0.380
   46.590               0.487                              0.851                              0.380
   46.600               0.487                              0.851                              0.380
   46.610               0.487                              0.851                              0.380
   46.620               0.487                              0.851                              0.380
   46.630               0.487                              0.851                              0.380
   46.640               0.487                              0.851                              0.380
   46.650               0.487                              0.851                              0.380
   46.660               0.487                              0.851                              0.380
   46.670               0.487                              0.850                              0.380
   46.680               0.487                              0.850                              0.380
   46.690               0.487                              0.850                              0.380
   46.700               0.487                              0.850                              0.380
   46.710               0.487                              0.850                              0.380
   46.720               0.487                              0.850                              0.380
   46.730               0.487                              0.850                              0.380
   46.740               0.487                              0.850                              0.380
   46.750               0.487                              0.850                              0.380
   46.760               0.487                              0.850                              0.380
   46.770               0.487                              0.850                              0.380
   46.780               0.487                              0.850                              0.380
   46.790               0.487                              0.850                              0.380
   46.800               0.487                              0.849                              0.380
   46.810               0.487                              0.849                              0.380
   46.820               0.487                              0.849                              0.380
   46.830               0.486                              0.849                              0.380
   46.840               0.486                              0.849                              0.380
   46.850               0.486                              0.849                              0.380
   46.860               0.486                              0.849                              0.380
   46.870               0.486                              0.849                              0.380
   46.880               0.486                              0.849                              0.380
   46.890               0.486                              0.849                              0.380
   46.900               0.486                              0.849                              0.380
   46.910               0.486                              0.849                              0.380
   46.920               0.486                              0.849                              0.380
   46.930               0.486                              0.848                              0.380
   46.940               0.486                              0.848                              0.380
   46.950               0.486                              0.848                              0.380
   46.960               0.486                              0.848                              0.380
   46.970               0.486                              0.848                              0.380
   46.980               0.486                              0.848                              0.380
   46.990               0.486                              0.848                              0.380
   47.000               0.486                              0.848                              0.380
   47.010               0.486                              0.848                              0.380
   47.020               0.486                              0.848                              0.380
   47.030               0.486                              0.848                              0.380
   47.040               0.486                              0.848                              0.380
   47.050               0.486                              0.847                              0.380
   47.060               0.486                              0.847                              0.380
   47.070               0.485                              0.847                              0.380
   47.080               0.485                              0.847                              0.380
   47.090               0.485                              0.847                              0.380
   47.100               0.485                              0.847                              0.380
   47.110               0.485                              0.847                              0.380
   47.120               0.485                              0.847                              0.380
   47.130               0.485                              0.847                              0.380
   47.140               0.485                              0.847                              0.380
   47.150               0.485                              0.847                              0.380
   47.160               0.485                              0.847                              0.380
   47.170               0.485                              0.847                              0.380
   47.180               0.485                              0.846                              0.380
   47.190               0.485                              0.846                              0.380
   47.200               0.485                              0.846                              0.380
   47.210               0.485                              0.846                              0.380
   47.220               0.485                              0.846                              0.380
   47.230               0.485                              0.846                              0.380
   47.240               0.485                              0.846                              0.380
   47.250               0.485                              0.846                              0.380
   47.260               0.485                              0.846                              0.380
   47.270               0.485                              0.846                              0.380
   47.280               0.485                              0.846                              0.380
   47.290               0.485                              0.846                              0.380
   47.300               0.485                              0.846                              0.380
   47.310               0.484                              0.845                              0.380
   47.320               0.484                              0.845                              0.380
   47.330               0.484                              0.845                              0.380
   47.340               0.484                              0.845                              0.380
   47.350               0.484                              0.845                              0.380
   47.360               0.484                              0.845                              0.380
   47.370               0.484                              0.845                              0.380
   47.380               0.484                              0.845                              0.380
   47.390               0.484                              0.845                              0.380
   47.400               0.484                              0.845                              0.380
   47.410               0.484                              0.845                              0.380
   47.420               0.484                              0.845                              0.380
   47.430               0.484                              0.844                              0.380
   47.440               0.484                              0.844                              0.380
   47.450               0.484                              0.844                              0.380
   47.460               0.484                              0.844                              0.380
   47.470               0.484                              0.844                              0.380
   47.480               0.484                              0.844                              0.380
   47.490               0.484                              0.844                              0.380
   47.500               0.484                              0.844                              0.380
   47.510               0.484                              0.844                              0.380
   47.520               0.484                              0.844                              0.380
   47.530               0.484                              0.844                              0.380
   47.540               0.484                              0.844                              0.380
   47.550               0.484                              0.844                              0.380
   47.560               0.483                              0.843                              0.380
   47.570               0.483                              0.843                              0.380
   47.580               0.483                              0.843                              0.380
   47.590               0.483                              0.843                              0.380
   47.600               0.483                              0.843                              0.380
   47.610               0.483                              0.843                              0.380
   47.620               0.483                              0.843                              0.380
   47.630               0.483                              0.843                              0.380
   47.640               0.483                              0.843                              0.380
   47.650               0.483                              0.843                              0.380
   47.660               0.483                              0.843                              0.380
   47.670               0.483                              0.843                              0.380
   47.680               0.483                              0.843                              0.380
   47.690               0.483                              0.842                              0.380
   47.700               0.483                              0.842                              0.380
   47.710               0.483                              0.842                              0.380
   47.720               0.483                              0.842                              0.380
   47.730               0.483                              0.842                              0.380
   47.740               0.483                              0.842                              0.380
   47.750               0.483                              0.842                              0.380
   47.760               0.483                              0.842                              0.380
   47.770               0.483                              0.842                              0.380
   47.780               0.483                              0.842                              0.380
   47.790               0.483                              0.842                              0.380
   47.800               0.482                              0.842                              0.380
   47.810               0.482                              0.842                              0.380
   47.820               0.482                              0.841                              0.380
   47.830               0.482                              0.841                              0.380
   47.840               0.482                              0.841                              0.380
   47.850               0.482                              0.841                              0.380
   47.860               0.482                              0.841                              0.380
   47.870               0.482                              0.841                              0.380
   47.880               0.482                              0.841                              0.380
   47.890               0.482                              0.841                              0.380
   47.900               0.482                              0.841                              0.380
   47.910               0.482                              0.841                              0.380
   47.920               0.482                              0.841                              0.380
   47.930               0.482                              0.841                              0.380
   47.940               0.482                              0.841                              0.380
   47.950               0.482                              0.840                              0.380
   47.960               0.482                              0.840                              0.380
   47.970               0.482                              0.840                              0.380
   47.980               0.482                              0.840                              0.380
