Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   38.190             0.85220E-04                                  0.31360E-03                                  0.00000E+00
   38.200             0.85186E-04                                  0.31353E-03                                  0.00000E+00
   38.210             0.85153E-04                                  0.31347E-03                                  0.00000E+00
   38.220             0.85119E-04                                  0.31341E-03                                  0.00000E+00
   38.230             0.85086E-04                                  0.31335E-03                                  0.00000E+00
   38.240             0.85053E-04                                  0.31329E-03                                  0.00000E+00
   38.250             0.85019E-04                                  0.31323E-03                                  0.00000E+00
   38.260             0.84986E-04                                  0.31317E-03                                  0.00000E+00
   38.270             0.84952E-04                                  0.31311E-03                                  0.00000E+00
   38.280             0.84919E-04                                  0.31305E-03                                  0.00000E+00
   38.290             0.84886E-04                                  0.31299E-03                                  0.00000E+00
   38.300             0.84852E-04                                  0.31293E-03                                  0.00000E+00
   38.310             0.84819E-04                                  0.31287E-03                                  0.00000E+00
   38.320             0.84785E-04                                  0.31280E-03                                  0.00000E+00
   38.330             0.84752E-04                                  0.31274E-03                                  0.00000E+00
   38.340             0.84719E-04                                  0.31268E-03                                  0.00000E+00
   38.350             0.84686E-04                                  0.31262E-03                                  0.00000E+00
   38.360             0.84652E-04                                  0.31256E-03                                  0.00000E+00
   38.370             0.84619E-04                                  0.31250E-03                                  0.00000E+00
   38.380             0.84586E-04                                  0.31244E-03                                  0.00000E+00
   38.390             0.84553E-04                                  0.31238E-03                                  0.00000E+00
   38.400             0.84519E-04                                  0.31232E-03                                  0.00000E+00
   38.410             0.84486E-04                                  0.31226E-03                                  0.00000E+00
   38.420             0.84453E-04                                  0.31220E-03                                  0.00000E+00
   38.430             0.84420E-04                                  0.31214E-03                                  0.00000E+00
   38.440             0.84387E-04                                  0.31208E-03                                  0.00000E+00
   38.450             0.84354E-04                                  0.31202E-03                                  0.00000E+00
   38.460             0.84320E-04                                  0.31196E-03                                  0.00000E+00
   38.470             0.84287E-04                                  0.31190E-03                                  0.00000E+00
   38.480             0.84254E-04                                  0.31184E-03                                  0.00000E+00
   38.490             0.84221E-04                                  0.31178E-03                                  0.00000E+00
   38.500             0.84188E-04                                  0.31172E-03                                  0.00000E+00
   38.510             0.84155E-04                                  0.31166E-03                                  0.00000E+00
   38.520             0.84122E-04                                  0.31160E-03                                  0.00000E+00
   38.530             0.84089E-04                                  0.31154E-03                                  0.00000E+00
   38.540             0.84056E-04                                  0.31148E-03                                  0.00000E+00
   38.550             0.84023E-04                                  0.31142E-03                                  0.00000E+00
   38.560             0.83990E-04                                  0.31136E-03                                  0.00000E+00
   38.570             0.83957E-04                                  0.31130E-03                                  0.00000E+00
   38.580             0.83924E-04                                  0.31124E-03                                  0.00000E+00
   38.590             0.83891E-04                                  0.31118E-03                                  0.00000E+00
   38.600             0.83858E-04                                  0.31112E-03                                  0.00000E+00
   38.610             0.83825E-04                                  0.31105E-03                                  0.00000E+00
   38.620             0.83792E-04                                  0.31099E-03                                  0.00000E+00
   38.630             0.83760E-04                                  0.31093E-03                                  0.00000E+00
   38.640             0.83727E-04                                  0.31088E-03                                  0.00000E+00
   38.650             0.83694E-04                                  0.31082E-03                                  0.00000E+00
   38.660             0.83661E-04                                  0.31076E-03                                  0.00000E+00
   38.670             0.83628E-04                                  0.31070E-03                                  0.00000E+00
   38.680             0.83595E-04                                  0.31064E-03                                  0.00000E+00
   38.690             0.83563E-04                                  0.31058E-03                                  0.00000E+00
   38.700             0.83530E-04                                  0.31052E-03                                  0.00000E+00
   38.710             0.83497E-04                                  0.31046E-03                                  0.00000E+00
   38.720             0.83464E-04                                  0.31040E-03                                  0.00000E+00
   38.730             0.83432E-04                                  0.31034E-03                                  0.00000E+00
   38.740             0.83399E-04                                  0.31028E-03                                  0.00000E+00
   38.750             0.83366E-04                                  0.31022E-03                                  0.00000E+00
   38.760             0.83333E-04                                  0.31016E-03                                  0.00000E+00
   38.770             0.83301E-04                                  0.31010E-03                                  0.00000E+00
   38.780             0.83268E-04                                  0.31004E-03                                  0.00000E+00
   38.790             0.83235E-04                                  0.30998E-03                                  0.00000E+00
   38.800             0.83203E-04                                  0.30992E-03                                  0.00000E+00
   38.810             0.83170E-04                                  0.30986E-03                                  0.00000E+00
   38.820             0.83138E-04                                  0.30980E-03                                  0.00000E+00
   38.830             0.83105E-04                                  0.30974E-03                                  0.00000E+00
   38.840             0.83072E-04                                  0.30968E-03                                  0.00000E+00
   38.850             0.83040E-04                                  0.30962E-03                                  0.00000E+00
   38.860             0.83007E-04                                  0.30956E-03                                  0.00000E+00
   38.870             0.82975E-04                                  0.30950E-03                                  0.00000E+00
   38.880             0.82942E-04                                  0.30944E-03                                  0.00000E+00
   38.890             0.82910E-04                                  0.30938E-03                                  0.00000E+00
   38.900             0.82877E-04                                  0.30932E-03                                  0.00000E+00
   38.910             0.82845E-04                                  0.30926E-03                                  0.00000E+00
   38.920             0.82812E-04                                  0.30921E-03                                  0.00000E+00
   38.930             0.82780E-04                                  0.30915E-03                                  0.00000E+00
   38.940             0.82747E-04                                  0.30909E-03                                  0.00000E+00
   38.950             0.82715E-04                                  0.30903E-03                                  0.00000E+00
   38.960             0.82683E-04                                  0.30897E-03                                  0.00000E+00
   38.970             0.82650E-04                                  0.30891E-03                                  0.00000E+00
   38.980             0.82618E-04                                  0.30885E-03                                  0.00000E+00
   38.990             0.82586E-04                                  0.30879E-03                                  0.00000E+00
   39.000             0.82553E-04                                  0.30873E-03                                  0.00000E+00
   39.010             0.82521E-04                                  0.30867E-03                                  0.00000E+00
   39.020             0.82489E-04                                  0.30861E-03                                  0.00000E+00
   39.030             0.82456E-04                                  0.30855E-03                                  0.00000E+00
   39.040             0.82424E-04                                  0.30849E-03                                  0.00000E+00
   39.050             0.82392E-04                                  0.30844E-03                                  0.00000E+00
   39.060             0.82359E-04                                  0.30838E-03                                  0.00000E+00
   39.070             0.82327E-04                                  0.30832E-03                                  0.00000E+00
   39.080             0.82295E-04                                  0.30826E-03                                  0.00000E+00
   39.090             0.82263E-04                                  0.30820E-03                                  0.00000E+00
   39.100             0.82230E-04                                  0.30814E-03                                  0.00000E+00
   39.110             0.82198E-04                                  0.30808E-03                                  0.00000E+00
   39.120             0.82166E-04                                  0.30802E-03                                  0.00000E+00
   39.130             0.82134E-04                                  0.30796E-03                                  0.00000E+00
   39.140             0.82102E-04                                  0.30791E-03                                  0.00000E+00
   39.150             0.82070E-04                                  0.30785E-03                                  0.00000E+00
   39.160             0.82038E-04                                  0.30779E-03                                  0.00000E+00
   39.170             0.82005E-04                                  0.30773E-03                                  0.00000E+00
   39.180             0.81973E-04                                  0.30767E-03                                  0.00000E+00
   39.190             0.81941E-04                                  0.30761E-03                                  0.00000E+00
   39.200             0.81909E-04                                  0.30755E-03                                  0.00000E+00
   39.210             0.81877E-04                                  0.30749E-03                                  0.00000E+00
   39.220             0.81845E-04                                  0.30744E-03                                  0.00000E+00
   39.230             0.81813E-04                                  0.30738E-03                                  0.00000E+00
   39.240             0.81781E-04                                  0.30732E-03                                  0.00000E+00
   39.250             0.81749E-04                                  0.30726E-03                                  0.00000E+00
   39.260             0.81717E-04                                  0.30720E-03                                  0.00000E+00
   39.270             0.81685E-04                                  0.30714E-03                                  0.00000E+00
   39.280             0.81653E-04                                  0.30708E-03                                  0.00000E+00
   39.290             0.81621E-04                                  0.30703E-03                                  0.00000E+00
   39.300             0.81589E-04                                  0.30697E-03                                  0.00000E+00
   39.310             0.81557E-04                                  0.30691E-03                                  0.00000E+00
   39.320             0.81525E-04                                  0.30685E-03                                  0.00000E+00
   39.330             0.81494E-04                                  0.30679E-03                                  0.00000E+00
   39.340             0.81462E-04                                  0.30673E-03                                  0.00000E+00
   39.350             0.81430E-04                                  0.30667E-03                                  0.00000E+00
   39.360             0.81398E-04                                  0.30662E-03                                  0.00000E+00
   39.370             0.81366E-04                                  0.30656E-03                                  0.00000E+00
   39.380             0.81334E-04                                  0.30650E-03                                  0.00000E+00
   39.390             0.81302E-04                                  0.30644E-03                                  0.00000E+00
   39.400             0.81271E-04                                  0.30638E-03                                  0.00000E+00
   39.410             0.81239E-04                                  0.30632E-03                                  0.00000E+00
   39.420             0.81207E-04                                  0.30627E-03                                  0.00000E+00
   39.430             0.81175E-04                                  0.30621E-03                                  0.00000E+00
   39.440             0.81144E-04                                  0.30615E-03                                  0.00000E+00
   39.450             0.81112E-04                                  0.30609E-03                                  0.00000E+00
   39.460             0.81080E-04                                  0.30603E-03                                  0.00000E+00
   39.470             0.81049E-04                                  0.30598E-03                                  0.00000E+00
   39.480             0.81017E-04                                  0.30592E-03                                  0.00000E+00
   39.490             0.80985E-04                                  0.30586E-03                                  0.00000E+00
   39.500             0.80953E-04                                  0.30580E-03                                  0.00000E+00
   39.510             0.80922E-04                                  0.30574E-03                                  0.00000E+00
   39.520             0.80890E-04                                  0.30569E-03                                  0.00000E+00
   39.530             0.80859E-04                                  0.30563E-03                                  0.00000E+00
   39.540             0.80827E-04                                  0.30557E-03                                  0.00000E+00
   39.550             0.80795E-04                                  0.30551E-03                                  0.00000E+00
   39.560             0.80764E-04                                  0.30545E-03                                  0.00000E+00
   39.570             0.80732E-04                                  0.30540E-03                                  0.00000E+00
   39.580             0.80701E-04                                  0.30534E-03                                  0.00000E+00
   39.590             0.80669E-04                                  0.30528E-03                                  0.00000E+00
   39.600             0.80638E-04                                  0.30522E-03                                  0.00000E+00
   39.610             0.80606E-04                                  0.30516E-03                                  0.00000E+00
   39.620             0.80575E-04                                  0.30511E-03                                  0.00000E+00
   39.630             0.80543E-04                                  0.30505E-03                                  0.00000E+00
   39.640             0.80512E-04                                  0.30499E-03                                  0.00000E+00
   39.650             0.80480E-04                                  0.30493E-03                                  0.00000E+00
   39.660             0.80449E-04                                  0.30487E-03                                  0.00000E+00
   39.670             0.80417E-04                                  0.30482E-03                                  0.00000E+00
   39.680             0.80386E-04                                  0.30476E-03                                  0.00000E+00
   39.690             0.80355E-04                                  0.30470E-03                                  0.00000E+00
   39.700             0.80323E-04                                  0.30464E-03                                  0.00000E+00
   39.710             0.80292E-04                                  0.30459E-03                                  0.00000E+00
   39.720             0.80260E-04                                  0.30453E-03                                  0.00000E+00
   39.730             0.80229E-04                                  0.30447E-03                                  0.00000E+00
   39.740             0.80198E-04                                  0.30441E-03                                  0.00000E+00
   39.750             0.80166E-04                                  0.30436E-03                                  0.00000E+00
   39.760             0.80135E-04                                  0.30430E-03                                  0.00000E+00
   39.770             0.80104E-04                                  0.30424E-03                                  0.00000E+00
   39.780             0.80073E-04                                  0.30418E-03                                  0.00000E+00
   39.790             0.80041E-04                                  0.30413E-03                                  0.00000E+00
   39.800             0.80010E-04                                  0.30407E-03                                  0.00000E+00
   39.810             0.79979E-04                                  0.30401E-03                                  0.00000E+00
   39.820             0.79948E-04                                  0.30395E-03                                  0.00000E+00
   39.830             0.79916E-04                                  0.30390E-03                                  0.00000E+00
   39.840             0.79885E-04                                  0.30384E-03                                  0.00000E+00
   39.850             0.79854E-04                                  0.30378E-03                                  0.00000E+00
   39.860             0.79823E-04                                  0.30372E-03                                  0.00000E+00
   39.870             0.79792E-04                                  0.30367E-03                                  0.00000E+00
   39.880             0.79760E-04                                  0.30361E-03                                  0.00000E+00
   39.890             0.79729E-04                                  0.30355E-03                                  0.00000E+00
   39.900             0.79698E-04                                  0.30350E-03                                  0.00000E+00
   39.910             0.79667E-04                                  0.30344E-03                                  0.00000E+00
   39.920             0.79636E-04                                  0.30338E-03                                  0.00000E+00
   39.930             0.79605E-04                                  0.30332E-03                                  0.00000E+00
   39.940             0.79574E-04                                  0.30327E-03                                  0.00000E+00
   39.950             0.79543E-04                                  0.30321E-03                                  0.00000E+00
   39.960             0.79512E-04                                  0.30315E-03                                  0.00000E+00
   39.970             0.79481E-04                                  0.30310E-03                                  0.00000E+00
   39.980             0.79450E-04                                  0.30304E-03                                  0.00000E+00
   39.990             0.79419E-04                                  0.30298E-03                                  0.00000E+00
   40.000             0.79388E-04                                  0.30292E-03                                  0.00000E+00
   40.010             0.79357E-04                                  0.30287E-03                                  0.00000E+00
   40.020             0.79326E-04                                  0.30281E-03                                  0.00000E+00
   40.030             0.79295E-04                                  0.30275E-03                                  0.00000E+00
   40.040             0.79264E-04                                  0.30270E-03                                  0.00000E+00
   40.050             0.79233E-04                                  0.30264E-03                                  0.00000E+00
   40.060             0.79202E-04                                  0.30258E-03                                  0.00000E+00
   40.070             0.79171E-04                                  0.30253E-03                                  0.00000E+00
   40.080             0.79140E-04                                  0.30247E-03                                  0.00000E+00
   40.090             0.79109E-04                                  0.30241E-03                                  0.00000E+00
   40.100             0.79079E-04                                  0.30236E-03                                  0.00000E+00
   40.110             0.79048E-04                                  0.30230E-03                                  0.00000E+00
   40.120             0.79017E-04                                  0.30224E-03                                  0.00000E+00
   40.130             0.78986E-04                                  0.30218E-03                                  0.00000E+00
   40.140             0.78955E-04                                  0.30213E-03                                  0.00000E+00
   40.150             0.78924E-04                                  0.30207E-03                                  0.00000E+00
   40.160             0.78894E-04                                  0.30201E-03                                  0.00000E+00
   40.170             0.78863E-04                                  0.30196E-03                                  0.00000E+00
   40.180             0.78832E-04                                  0.30190E-03                                  0.00000E+00
   40.190             0.78801E-04                                  0.30184E-03                                  0.00000E+00
   40.200             0.78771E-04                                  0.30179E-03                                  0.00000E+00
   40.210             0.78740E-04                                  0.30173E-03                                  0.00000E+00
   40.220             0.78709E-04                                  0.30168E-03                                  0.00000E+00
   40.230             0.78679E-04                                  0.30162E-03                                  0.00000E+00
   40.240             0.78648E-04                                  0.30156E-03                                  0.00000E+00
   40.250             0.78617E-04                                  0.30151E-03                                  0.00000E+00
   40.260             0.78587E-04                                  0.30145E-03                                  0.00000E+00
   40.270             0.78556E-04                                  0.30139E-03                                  0.00000E+00
   40.280             0.78525E-04                                  0.30134E-03                                  0.00000E+00
   40.290             0.78495E-04                                  0.30128E-03                                  0.00000E+00
   40.300             0.78464E-04                                  0.30122E-03                                  0.00000E+00
   40.310             0.78433E-04                                  0.30117E-03                                  0.00000E+00
   40.320             0.78403E-04                                  0.30111E-03                                  0.00000E+00
   40.330             0.78372E-04                                  0.30105E-03                                  0.00000E+00
   40.340             0.78342E-04                                  0.30100E-03                                  0.00000E+00
   40.350             0.78311E-04                                  0.30094E-03                                  0.00000E+00
   40.360             0.78281E-04                                  0.30089E-03                                  0.00000E+00
   40.370             0.78250E-04                                  0.30083E-03                                  0.00000E+00
   40.380             0.78220E-04                                  0.30077E-03                                  0.00000E+00
   40.390             0.78189E-04                                  0.30072E-03                                  0.00000E+00
   40.400             0.78159E-04                                  0.30066E-03                                  0.00000E+00
   40.410             0.78128E-04                                  0.30060E-03                                  0.00000E+00
   40.420             0.78098E-04                                  0.30055E-03                                  0.00000E+00
   40.430             0.78067E-04                                  0.30049E-03                                  0.00000E+00
   40.440             0.78037E-04                                  0.30044E-03                                  0.00000E+00
   40.450             0.78007E-04                                  0.30038E-03                                  0.00000E+00
   40.460             0.77976E-04                                  0.30032E-03                                  0.00000E+00
   40.470             0.77946E-04                                  0.30027E-03                                  0.00000E+00
   40.480             0.77915E-04                                  0.30021E-03                                  0.00000E+00
   40.490             0.77885E-04                                  0.30016E-03                                  0.00000E+00
   40.500             0.77855E-04                                  0.30010E-03                                  0.00000E+00
   40.510             0.77824E-04                                  0.30004E-03                                  0.00000E+00
   40.520             0.77794E-04                                  0.29999E-03                                  0.00000E+00
   40.530             0.77764E-04                                  0.29993E-03                                  0.00000E+00
   40.540             0.77733E-04                                  0.29988E-03                                  0.00000E+00
   40.550             0.77703E-04                                  0.29982E-03                                  0.00000E+00
   40.560             0.77673E-04                                  0.29976E-03                                  0.00000E+00
   40.570             0.77643E-04                                  0.29971E-03                                  0.00000E+00
   40.580             0.77612E-04                                  0.29965E-03                                  0.00000E+00
   40.590             0.77582E-04                                  0.29960E-03                                  0.00000E+00
   40.600             0.77552E-04                                  0.29954E-03                                  0.00000E+00
   40.610             0.77522E-04                                  0.29948E-03                                  0.00000E+00
   40.620             0.77492E-04                                  0.29943E-03                                  0.00000E+00
   40.630             0.77461E-04                                  0.29937E-03                                  0.00000E+00
   40.640             0.77431E-04                                  0.29932E-03                                  0.00000E+00
   40.650             0.77401E-04                                  0.29926E-03                                  0.00000E+00
   40.660             0.77371E-04                                  0.29921E-03                                  0.00000E+00
   40.670             0.77341E-04                                  0.29915E-03                                  0.00000E+00
   40.680             0.77311E-04                                  0.29909E-03                                  0.00000E+00
   40.690             0.77280E-04                                  0.29904E-03                                  0.00000E+00
   40.700             0.77250E-04                                  0.29898E-03                                  0.00000E+00
   40.710             0.77220E-04                                  0.29893E-03                                  0.00000E+00
   40.720             0.77190E-04                                  0.29887E-03                                  0.00000E+00
   40.730             0.77160E-04                                  0.29882E-03                                  0.00000E+00
   40.740             0.77130E-04                                  0.29876E-03                                  0.00000E+00
   40.750             0.77100E-04                                  0.29871E-03                                  0.00000E+00
   40.760             0.77070E-04                                  0.29865E-03                                  0.00000E+00
   40.770             0.77040E-04                                  0.29859E-03                                  0.00000E+00
   40.780             0.77010E-04                                  0.29854E-03                                  0.00000E+00
   40.790             0.76980E-04                                  0.29848E-03                                  0.00000E+00
   40.800             0.76950E-04                                  0.29843E-03                                  0.00000E+00
   40.810             0.76920E-04                                  0.29837E-03                                  0.00000E+00
   40.820             0.76890E-04                                  0.29832E-03                                  0.00000E+00
   40.830             0.76860E-04                                  0.29826E-03                                  0.00000E+00
   40.840             0.76830E-04                                  0.29821E-03                                  0.00000E+00
   40.850             0.76800E-04                                  0.29815E-03                                  0.00000E+00
   40.860             0.76771E-04                                  0.29810E-03                                  0.00000E+00
   40.870             0.76741E-04                                  0.29804E-03                                  0.00000E+00
   40.880             0.76711E-04                                  0.29799E-03                                  0.00000E+00
   40.890             0.76681E-04                                  0.29793E-03                                  0.00000E+00
   40.900             0.76651E-04                                  0.29788E-03                                  0.00000E+00
   40.910             0.76621E-04                                  0.29782E-03                                  0.00000E+00
   40.920             0.76591E-04                                  0.29776E-03                                  0.00000E+00
   40.930             0.76562E-04                                  0.29771E-03                                  0.00000E+00
   40.940             0.76532E-04                                  0.29765E-03                                  0.00000E+00
   40.950             0.76502E-04                                  0.29760E-03                                  0.00000E+00
   40.960             0.76472E-04                                  0.29754E-03                                  0.00000E+00
   40.970             0.76442E-04                                  0.29749E-03                                  0.00000E+00
   40.980             0.76413E-04                                  0.29743E-03                                  0.00000E+00
   40.990             0.76383E-04                                  0.29738E-03                                  0.00000E+00
   41.000             0.76353E-04                                  0.29732E-03                                  0.00000E+00
   41.010             0.76324E-04                                  0.29727E-03                                  0.00000E+00
   41.020             0.76294E-04                                  0.29721E-03                                  0.00000E+00
   41.030             0.76264E-04                                  0.29716E-03                                  0.00000E+00
   41.040             0.76234E-04                                  0.29710E-03                                  0.00000E+00
   41.050             0.76205E-04                                  0.29705E-03                                  0.00000E+00
   41.060             0.76175E-04                                  0.29699E-03                                  0.00000E+00
   41.070             0.76145E-04                                  0.29694E-03                                  0.00000E+00
   41.080             0.76116E-04                                  0.29688E-03                                  0.00000E+00
   41.090             0.76086E-04                                  0.29683E-03                                  0.00000E+00
   41.100             0.76057E-04                                  0.29677E-03                                  0.00000E+00
   41.110             0.76027E-04                                  0.29672E-03                                  0.00000E+00
   41.120             0.75997E-04                                  0.29667E-03                                  0.00000E+00
   41.130             0.75968E-04                                  0.29661E-03                                  0.00000E+00
   41.140             0.75938E-04                                  0.29656E-03                                  0.00000E+00
   41.150             0.75909E-04                                  0.29650E-03                                  0.00000E+00
   41.160             0.75879E-04                                  0.29645E-03                                  0.00000E+00
   41.170             0.75850E-04                                  0.29639E-03                                  0.00000E+00
   41.180             0.75820E-04                                  0.29634E-03                                  0.00000E+00
   41.190             0.75791E-04                                  0.29628E-03                                  0.00000E+00
   41.200             0.75761E-04                                  0.29623E-03                                  0.00000E+00
   41.210             0.75732E-04                                  0.29617E-03                                  0.00000E+00
   41.220             0.75702E-04                                  0.29612E-03                                  0.00000E+00
   41.230             0.75673E-04                                  0.29606E-03                                  0.00000E+00
   41.240             0.75643E-04                                  0.29601E-03                                  0.00000E+00
   41.250             0.75614E-04                                  0.29595E-03                                  0.00000E+00
   41.260             0.75585E-04                                  0.29590E-03                                  0.00000E+00
   41.270             0.75555E-04                                  0.29585E-03                                  0.00000E+00
   41.280             0.75526E-04                                  0.29579E-03                                  0.00000E+00
   41.290             0.75496E-04                                  0.29574E-03                                  0.00000E+00
   41.300             0.75467E-04                                  0.29568E-03                                  0.00000E+00
   41.310             0.75438E-04                                  0.29563E-03                                  0.00000E+00
   41.320             0.75408E-04                                  0.29557E-03                                  0.00000E+00
   41.330             0.75379E-04                                  0.29552E-03                                  0.00000E+00
   41.340             0.75350E-04                                  0.29546E-03                                  0.00000E+00
   41.350             0.75320E-04                                  0.29541E-03                                  0.00000E+00
   41.360             0.75291E-04                                  0.29536E-03                                  0.00000E+00
   41.370             0.75262E-04                                  0.29530E-03                                  0.00000E+00
   41.380             0.75233E-04                                  0.29525E-03                                  0.00000E+00
   41.390             0.75203E-04                                  0.29519E-03                                  0.00000E+00
   41.400             0.75174E-04                                  0.29514E-03                                  0.00000E+00
   41.410             0.75145E-04                                  0.29508E-03                                  0.00000E+00
   41.420             0.75116E-04                                  0.29503E-03                                  0.00000E+00
   41.430             0.75086E-04                                  0.29498E-03                                  0.00000E+00
   41.440             0.75057E-04                                  0.29492E-03                                  0.00000E+00
   41.450             0.75028E-04                                  0.29487E-03                                  0.00000E+00
   41.460             0.74999E-04                                  0.29481E-03                                  0.00000E+00
   41.470             0.74970E-04                                  0.29476E-03                                  0.00000E+00
   41.480             0.74941E-04                                  0.29471E-03                                  0.00000E+00
   41.490             0.74911E-04                                  0.29465E-03                                  0.00000E+00
   41.500             0.74882E-04                                  0.29460E-03                                  0.00000E+00
   41.510             0.74853E-04                                  0.29454E-03                                  0.00000E+00
   41.520             0.74824E-04                                  0.29449E-03                                  0.00000E+00
   41.530             0.74795E-04                                  0.29443E-03                                  0.00000E+00
   41.540             0.74766E-04                                  0.29438E-03                                  0.00000E+00
   41.550             0.74737E-04                                  0.29433E-03                                  0.00000E+00
   41.560             0.74708E-04                                  0.29427E-03                                  0.00000E+00
   41.570             0.74679E-04                                  0.29422E-03                                  0.00000E+00
   41.580             0.74650E-04                                  0.29417E-03                                  0.00000E+00
   41.590             0.74621E-04                                  0.29411E-03                                  0.00000E+00
   41.600             0.74592E-04                                  0.29406E-03                                  0.00000E+00
   41.610             0.74563E-04                                  0.29400E-03                                  0.00000E+00
   41.620             0.74534E-04                                  0.29395E-03                                  0.00000E+00
   41.630             0.74505E-04                                  0.29390E-03                                  0.00000E+00
   41.640             0.74476E-04                                  0.29384E-03                                  0.00000E+00
   41.650             0.74447E-04                                  0.29379E-03                                  0.00000E+00
   41.660             0.74418E-04                                  0.29373E-03                                  0.00000E+00
   41.670             0.74389E-04                                  0.29368E-03                                  0.00000E+00
   41.680             0.74360E-04                                  0.29363E-03                                  0.00000E+00
   41.690             0.74331E-04                                  0.29357E-03                                  0.00000E+00
   41.700             0.74302E-04                                  0.29352E-03                                  0.00000E+00
   41.710             0.74273E-04                                  0.29347E-03                                  0.00000E+00
   41.720             0.74244E-04                                  0.29341E-03                                  0.00000E+00
   41.730             0.74216E-04                                  0.29336E-03                                  0.00000E+00
   41.740             0.74187E-04                                  0.29330E-03                                  0.00000E+00
   41.750             0.74158E-04                                  0.29325E-03                                  0.00000E+00
   41.760             0.74129E-04                                  0.29320E-03                                  0.00000E+00
   41.770             0.74100E-04                                  0.29314E-03                                  0.00000E+00
   41.780             0.74072E-04                                  0.29309E-03                                  0.00000E+00
   41.790             0.74043E-04                                  0.29304E-03                                  0.00000E+00
   41.800             0.74014E-04                                  0.29298E-03                                  0.00000E+00
   41.810             0.73985E-04                                  0.29293E-03                                  0.00000E+00
