Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   37.590             0.81424E-04                                  0.30823E-03                                  0.00000E+00
   37.600             0.81391E-04                                  0.30817E-03                                  0.00000E+00
   37.610             0.81359E-04                                  0.30811E-03                                  0.00000E+00
   37.620             0.81326E-04                                  0.30805E-03                                  0.00000E+00
   37.630             0.81293E-04                                  0.30799E-03                                  0.00000E+00
   37.640             0.81261E-04                                  0.30793E-03                                  0.00000E+00
   37.650             0.81228E-04                                  0.30786E-03                                  0.00000E+00
   37.660             0.81195E-04                                  0.30780E-03                                  0.00000E+00
   37.670             0.81163E-04                                  0.30774E-03                                  0.00000E+00
   37.680             0.81130E-04                                  0.30768E-03                                  0.00000E+00
   37.690             0.81098E-04                                  0.30762E-03                                  0.00000E+00
   37.700             0.81065E-04                                  0.30756E-03                                  0.00000E+00
   37.710             0.81033E-04                                  0.30750E-03                                  0.00000E+00
   37.720             0.81000E-04                                  0.30744E-03                                  0.00000E+00
   37.730             0.80968E-04                                  0.30738E-03                                  0.00000E+00
   37.740             0.80935E-04                                  0.30732E-03                                  0.00000E+00
   37.750             0.80903E-04                                  0.30726E-03                                  0.00000E+00
   37.760             0.80870E-04                                  0.30720E-03                                  0.00000E+00
   37.770             0.80838E-04                                  0.30714E-03                                  0.00000E+00
   37.780             0.80806E-04                                  0.30708E-03                                  0.00000E+00
   37.790             0.80773E-04                                  0.30702E-03                                  0.00000E+00
   37.800             0.80741E-04                                  0.30696E-03                                  0.00000E+00
   37.810             0.80708E-04                                  0.30690E-03                                  0.00000E+00
   37.820             0.80676E-04                                  0.30684E-03                                  0.00000E+00
   37.830             0.80644E-04                                  0.30678E-03                                  0.00000E+00
   37.840             0.80611E-04                                  0.30671E-03                                  0.00000E+00
   37.850             0.80579E-04                                  0.30665E-03                                  0.00000E+00
   37.860             0.80547E-04                                  0.30659E-03                                  0.00000E+00
   37.870             0.80514E-04                                  0.30653E-03                                  0.00000E+00
   37.880             0.80482E-04                                  0.30647E-03                                  0.00000E+00
   37.890             0.80450E-04                                  0.30641E-03                                  0.00000E+00
   37.900             0.80418E-04                                  0.30635E-03                                  0.00000E+00
   37.910             0.80385E-04                                  0.30629E-03                                  0.00000E+00
   37.920             0.80353E-04                                  0.30623E-03                                  0.00000E+00
   37.930             0.80321E-04                                  0.30617E-03                                  0.00000E+00
   37.940             0.80289E-04                                  0.30611E-03                                  0.00000E+00
   37.950             0.80257E-04                                  0.30605E-03                                  0.00000E+00
   37.960             0.80225E-04                                  0.30599E-03                                  0.00000E+00
   37.970             0.80192E-04                                  0.30593E-03                                  0.00000E+00
   37.980             0.80160E-04                                  0.30587E-03                                  0.00000E+00
   37.990             0.80128E-04                                  0.30581E-03                                  0.00000E+00
   38.000             0.80096E-04                                  0.30575E-03                                  0.00000E+00
   38.010             0.80064E-04                                  0.30569E-03                                  0.00000E+00
   38.020             0.80032E-04                                  0.30563E-03                                  0.00000E+00
   38.030             0.80000E-04                                  0.30557E-03                                  0.00000E+00
   38.040             0.79968E-04                                  0.30551E-03                                  0.00000E+00
   38.050             0.79936E-04                                  0.30545E-03                                  0.00000E+00
   38.060             0.79904E-04                                  0.30539E-03                                  0.00000E+00
   38.070             0.79872E-04                                  0.30533E-03                                  0.00000E+00
   38.080             0.79840E-04                                  0.30527E-03                                  0.00000E+00
   38.090             0.79808E-04                                  0.30521E-03                                  0.00000E+00
   38.100             0.79776E-04                                  0.30516E-03                                  0.00000E+00
   38.110             0.79744E-04                                  0.30510E-03                                  0.00000E+00
   38.120             0.79712E-04                                  0.30504E-03                                  0.00000E+00
   38.130             0.79680E-04                                  0.30498E-03                                  0.00000E+00
   38.140             0.79648E-04                                  0.30492E-03                                  0.00000E+00
   38.150             0.79616E-04                                  0.30486E-03                                  0.00000E+00
   38.160             0.79584E-04                                  0.30480E-03                                  0.00000E+00
   38.170             0.79553E-04                                  0.30474E-03                                  0.00000E+00
   38.180             0.79521E-04                                  0.30468E-03                                  0.00000E+00
   38.190             0.79489E-04                                  0.30462E-03                                  0.00000E+00
   38.200             0.79457E-04                                  0.30456E-03                                  0.00000E+00
   38.210             0.79425E-04                                  0.30450E-03                                  0.00000E+00
   38.220             0.79394E-04                                  0.30444E-03                                  0.00000E+00
   38.230             0.79362E-04                                  0.30438E-03                                  0.00000E+00
   38.240             0.79330E-04                                  0.30432E-03                                  0.00000E+00
   38.250             0.79298E-04                                  0.30426E-03                                  0.00000E+00
   38.260             0.79267E-04                                  0.30420E-03                                  0.00000E+00
   38.270             0.79235E-04                                  0.30414E-03                                  0.00000E+00
   38.280             0.79203E-04                                  0.30408E-03                                  0.00000E+00
   38.290             0.79171E-04                                  0.30403E-03                                  0.00000E+00
   38.300             0.79140E-04                                  0.30397E-03                                  0.00000E+00
   38.310             0.79108E-04                                  0.30391E-03                                  0.00000E+00
   38.320             0.79076E-04                                  0.30385E-03                                  0.00000E+00
   38.330             0.79045E-04                                  0.30379E-03                                  0.00000E+00
   38.340             0.79013E-04                                  0.30373E-03                                  0.00000E+00
   38.350             0.78982E-04                                  0.30367E-03                                  0.00000E+00
   38.360             0.78950E-04                                  0.30361E-03                                  0.00000E+00
   38.370             0.78919E-04                                  0.30355E-03                                  0.00000E+00
   38.380             0.78887E-04                                  0.30349E-03                                  0.00000E+00
   38.390             0.78855E-04                                  0.30343E-03                                  0.00000E+00
   38.400             0.78824E-04                                  0.30337E-03                                  0.00000E+00
   38.410             0.78792E-04                                  0.30332E-03                                  0.00000E+00
   38.420             0.78761E-04                                  0.30326E-03                                  0.00000E+00
   38.430             0.78729E-04                                  0.30320E-03                                  0.00000E+00
   38.440             0.78698E-04                                  0.30314E-03                                  0.00000E+00
   38.450             0.78666E-04                                  0.30308E-03                                  0.00000E+00
   38.460             0.78635E-04                                  0.30302E-03                                  0.00000E+00
   38.470             0.78604E-04                                  0.30296E-03                                  0.00000E+00
   38.480             0.78572E-04                                  0.30290E-03                                  0.00000E+00
   38.490             0.78541E-04                                  0.30284E-03                                  0.00000E+00
   38.500             0.78509E-04                                  0.30279E-03                                  0.00000E+00
   38.510             0.78478E-04                                  0.30273E-03                                  0.00000E+00
   38.520             0.78447E-04                                  0.30267E-03                                  0.00000E+00
   38.530             0.78415E-04                                  0.30261E-03                                  0.00000E+00
   38.540             0.78384E-04                                  0.30255E-03                                  0.00000E+00
   38.550             0.78353E-04                                  0.30249E-03                                  0.00000E+00
   38.560             0.78321E-04                                  0.30243E-03                                  0.00000E+00
   38.570             0.78290E-04                                  0.30237E-03                                  0.00000E+00
   38.580             0.78259E-04                                  0.30232E-03                                  0.00000E+00
   38.590             0.78228E-04                                  0.30226E-03                                  0.00000E+00
   38.600             0.78196E-04                                  0.30220E-03                                  0.00000E+00
   38.610             0.78165E-04                                  0.30214E-03                                  0.00000E+00
   38.620             0.78134E-04                                  0.30208E-03                                  0.00000E+00
   38.630             0.78103E-04                                  0.30202E-03                                  0.00000E+00
   38.640             0.78071E-04                                  0.30196E-03                                  0.00000E+00
   38.650             0.78040E-04                                  0.30191E-03                                  0.00000E+00
   38.660             0.78009E-04                                  0.30185E-03                                  0.00000E+00
   38.670             0.77978E-04                                  0.30179E-03                                  0.00000E+00
   38.680             0.77947E-04                                  0.30173E-03                                  0.00000E+00
   38.690             0.77916E-04                                  0.30167E-03                                  0.00000E+00
   38.700             0.77885E-04                                  0.30161E-03                                  0.00000E+00
   38.710             0.77853E-04                                  0.30156E-03                                  0.00000E+00
   38.720             0.77822E-04                                  0.30150E-03                                  0.00000E+00
   38.730             0.77791E-04                                  0.30144E-03                                  0.00000E+00
   38.740             0.77760E-04                                  0.30138E-03                                  0.00000E+00
   38.750             0.77729E-04                                  0.30132E-03                                  0.00000E+00
   38.760             0.77698E-04                                  0.30126E-03                                  0.00000E+00
   38.770             0.77667E-04                                  0.30121E-03                                  0.00000E+00
   38.780             0.77636E-04                                  0.30115E-03                                  0.00000E+00
   38.790             0.77605E-04                                  0.30109E-03                                  0.00000E+00
   38.800             0.77574E-04                                  0.30103E-03                                  0.00000E+00
   38.810             0.77543E-04                                  0.30097E-03                                  0.00000E+00
   38.820             0.77512E-04                                  0.30092E-03                                  0.00000E+00
   38.830             0.77481E-04                                  0.30086E-03                                  0.00000E+00
   38.840             0.77450E-04                                  0.30080E-03                                  0.00000E+00
   38.850             0.77419E-04                                  0.30074E-03                                  0.00000E+00
   38.860             0.77389E-04                                  0.30068E-03                                  0.00000E+00
   38.870             0.77358E-04                                  0.30063E-03                                  0.00000E+00
   38.880             0.77327E-04                                  0.30057E-03                                  0.00000E+00
   38.890             0.77296E-04                                  0.30051E-03                                  0.00000E+00
   38.900             0.77265E-04                                  0.30045E-03                                  0.00000E+00
   38.910             0.77234E-04                                  0.30039E-03                                  0.00000E+00
   38.920             0.77204E-04                                  0.30034E-03                                  0.00000E+00
   38.930             0.77173E-04                                  0.30028E-03                                  0.00000E+00
   38.940             0.77142E-04                                  0.30022E-03                                  0.00000E+00
   38.950             0.77111E-04                                  0.30016E-03                                  0.00000E+00
   38.960             0.77080E-04                                  0.30010E-03                                  0.00000E+00
   38.970             0.77050E-04                                  0.30005E-03                                  0.00000E+00
   38.980             0.77019E-04                                  0.29999E-03                                  0.00000E+00
   38.990             0.76988E-04                                  0.29993E-03                                  0.00000E+00
   39.000             0.76957E-04                                  0.29987E-03                                  0.00000E+00
   39.010             0.76927E-04                                  0.29982E-03                                  0.00000E+00
   39.020             0.76896E-04                                  0.29976E-03                                  0.00000E+00
   39.030             0.76865E-04                                  0.29970E-03                                  0.00000E+00
   39.040             0.76835E-04                                  0.29964E-03                                  0.00000E+00
   39.050             0.76804E-04                                  0.29959E-03                                  0.00000E+00
   39.060             0.76774E-04                                  0.29953E-03                                  0.00000E+00
   39.070             0.76743E-04                                  0.29947E-03                                  0.00000E+00
   39.080             0.76712E-04                                  0.29941E-03                                  0.00000E+00
   39.090             0.76682E-04                                  0.29936E-03                                  0.00000E+00
   39.100             0.76651E-04                                  0.29930E-03                                  0.00000E+00
   39.110             0.76621E-04                                  0.29924E-03                                  0.00000E+00
   39.120             0.76590E-04                                  0.29918E-03                                  0.00000E+00
   39.130             0.76560E-04                                  0.29913E-03                                  0.00000E+00
   39.140             0.76529E-04                                  0.29907E-03                                  0.00000E+00
   39.150             0.76499E-04                                  0.29901E-03                                  0.00000E+00
   39.160             0.76468E-04                                  0.29895E-03                                  0.00000E+00
   39.170             0.76438E-04                                  0.29890E-03                                  0.00000E+00
   39.180             0.76407E-04                                  0.29884E-03                                  0.00000E+00
   39.190             0.76377E-04                                  0.29878E-03                                  0.00000E+00
   39.200             0.76346E-04                                  0.29872E-03                                  0.00000E+00
   39.210             0.76316E-04                                  0.29867E-03                                  0.00000E+00
   39.220             0.76285E-04                                  0.29861E-03                                  0.00000E+00
   39.230             0.76255E-04                                  0.29855E-03                                  0.00000E+00
   39.240             0.76225E-04                                  0.29850E-03                                  0.00000E+00
   39.250             0.76194E-04                                  0.29844E-03                                  0.00000E+00
   39.260             0.76164E-04                                  0.29838E-03                                  0.00000E+00
   39.270             0.76133E-04                                  0.29832E-03                                  0.00000E+00
   39.280             0.76103E-04                                  0.29827E-03                                  0.00000E+00
   39.290             0.76073E-04                                  0.29821E-03                                  0.00000E+00
   39.300             0.76043E-04                                  0.29815E-03                                  0.00000E+00
   39.310             0.76012E-04                                  0.29810E-03                                  0.00000E+00
   39.320             0.75982E-04                                  0.29804E-03                                  0.00000E+00
   39.330             0.75952E-04                                  0.29798E-03                                  0.00000E+00
   39.340             0.75921E-04                                  0.29792E-03                                  0.00000E+00
   39.350             0.75891E-04                                  0.29787E-03                                  0.00000E+00
   39.360             0.75861E-04                                  0.29781E-03                                  0.00000E+00
   39.370             0.75831E-04                                  0.29775E-03                                  0.00000E+00
   39.380             0.75801E-04                                  0.29770E-03                                  0.00000E+00
   39.390             0.75770E-04                                  0.29764E-03                                  0.00000E+00
   39.400             0.75740E-04                                  0.29758E-03                                  0.00000E+00
   39.410             0.75710E-04                                  0.29753E-03                                  0.00000E+00
   39.420             0.75680E-04                                  0.29747E-03                                  0.00000E+00
   39.430             0.75650E-04                                  0.29741E-03                                  0.00000E+00
   39.440             0.75620E-04                                  0.29736E-03                                  0.00000E+00
   39.450             0.75589E-04                                  0.29730E-03                                  0.00000E+00
   39.460             0.75559E-04                                  0.29724E-03                                  0.00000E+00
   39.470             0.75529E-04                                  0.29719E-03                                  0.00000E+00
   39.480             0.75499E-04                                  0.29713E-03                                  0.00000E+00
   39.490             0.75469E-04                                  0.29707E-03                                  0.00000E+00
   39.500             0.75439E-04                                  0.29702E-03                                  0.00000E+00
   39.510             0.75409E-04                                  0.29696E-03                                  0.00000E+00
   39.520             0.75379E-04                                  0.29690E-03                                  0.00000E+00
   39.530             0.75349E-04                                  0.29685E-03                                  0.00000E+00
   39.540             0.75319E-04                                  0.29679E-03                                  0.00000E+00
   39.550             0.75289E-04                                  0.29673E-03                                  0.00000E+00
   39.560             0.75259E-04                                  0.29668E-03                                  0.00000E+00
   39.570             0.75229E-04                                  0.29662E-03                                  0.00000E+00
   39.580             0.75199E-04                                  0.29656E-03                                  0.00000E+00
   39.590             0.75169E-04                                  0.29651E-03                                  0.00000E+00
   39.600             0.75139E-04                                  0.29645E-03                                  0.00000E+00
   39.610             0.75109E-04                                  0.29639E-03                                  0.00000E+00
   39.620             0.75080E-04                                  0.29634E-03                                  0.00000E+00
   39.630             0.75050E-04                                  0.29628E-03                                  0.00000E+00
   39.640             0.75020E-04                                  0.29623E-03                                  0.00000E+00
   39.650             0.74990E-04                                  0.29617E-03                                  0.00000E+00
   39.660             0.74960E-04                                  0.29611E-03                                  0.00000E+00
   39.670             0.74930E-04                                  0.29606E-03                                  0.00000E+00
   39.680             0.74900E-04                                  0.29600E-03                                  0.00000E+00
   39.690             0.74871E-04                                  0.29594E-03                                  0.00000E+00
   39.700             0.74841E-04                                  0.29589E-03                                  0.00000E+00
   39.710             0.74811E-04                                  0.29583E-03                                  0.00000E+00
   39.720             0.74781E-04                                  0.29577E-03                                  0.00000E+00
   39.730             0.74752E-04                                  0.29572E-03                                  0.00000E+00
   39.740             0.74722E-04                                  0.29566E-03                                  0.00000E+00
   39.750             0.74692E-04                                  0.29561E-03                                  0.00000E+00
   39.760             0.74662E-04                                  0.29555E-03                                  0.00000E+00
   39.770             0.74633E-04                                  0.29549E-03                                  0.00000E+00
   39.780             0.74603E-04                                  0.29544E-03                                  0.00000E+00
   39.790             0.74573E-04                                  0.29538E-03                                  0.00000E+00
   39.800             0.74544E-04                                  0.29533E-03                                  0.00000E+00
   39.810             0.74514E-04                                  0.29527E-03                                  0.00000E+00
   39.820             0.74484E-04                                  0.29521E-03                                  0.00000E+00
   39.830             0.74455E-04                                  0.29516E-03                                  0.00000E+00
   39.840             0.74425E-04                                  0.29510E-03                                  0.00000E+00
   39.850             0.74396E-04                                  0.29505E-03                                  0.00000E+00
   39.860             0.74366E-04                                  0.29499E-03                                  0.00000E+00
   39.870             0.74336E-04                                  0.29493E-03                                  0.00000E+00
   39.880             0.74307E-04                                  0.29488E-03                                  0.00000E+00
   39.890             0.74277E-04                                  0.29482E-03                                  0.00000E+00
   39.900             0.74248E-04                                  0.29477E-03                                  0.00000E+00
   39.910             0.74218E-04                                  0.29471E-03                                  0.00000E+00
   39.920             0.74189E-04                                  0.29466E-03                                  0.00000E+00
   39.930             0.74159E-04                                  0.29460E-03                                  0.00000E+00
   39.940             0.74130E-04                                  0.29454E-03                                  0.00000E+00
   39.950             0.74100E-04                                  0.29449E-03                                  0.00000E+00
   39.960             0.74071E-04                                  0.29443E-03                                  0.00000E+00
   39.970             0.74041E-04                                  0.29438E-03                                  0.00000E+00
   39.980             0.74012E-04                                  0.29432E-03                                  0.00000E+00
   39.990             0.73983E-04                                  0.29427E-03                                  0.00000E+00
   40.000             0.73953E-04                                  0.29421E-03                                  0.00000E+00
   40.010             0.73924E-04                                  0.29415E-03                                  0.00000E+00
   40.020             0.73894E-04                                  0.29410E-03                                  0.00000E+00
   40.030             0.73865E-04                                  0.29404E-03                                  0.00000E+00
   40.040             0.73836E-04                                  0.29399E-03                                  0.00000E+00
   40.050             0.73806E-04                                  0.29393E-03                                  0.00000E+00
   40.060             0.73777E-04                                  0.29388E-03                                  0.00000E+00
   40.070             0.73748E-04                                  0.29382E-03                                  0.00000E+00
   40.080             0.73718E-04                                  0.29377E-03                                  0.00000E+00
   40.090             0.73689E-04                                  0.29371E-03                                  0.00000E+00
   40.100             0.73660E-04                                  0.29365E-03                                  0.00000E+00
   40.110             0.73630E-04                                  0.29360E-03                                  0.00000E+00
   40.120             0.73601E-04                                  0.29354E-03                                  0.00000E+00
   40.130             0.73572E-04                                  0.29349E-03                                  0.00000E+00
   40.140             0.73543E-04                                  0.29343E-03                                  0.00000E+00
   40.150             0.73513E-04                                  0.29338E-03                                  0.00000E+00
   40.160             0.73484E-04                                  0.29332E-03                                  0.00000E+00
   40.170             0.73455E-04                                  0.29327E-03                                  0.00000E+00
   40.180             0.73426E-04                                  0.29321E-03                                  0.00000E+00
   40.190             0.73397E-04                                  0.29316E-03                                  0.00000E+00
   40.200             0.73367E-04                                  0.29310E-03                                  0.00000E+00
   40.210             0.73338E-04                                  0.29305E-03                                  0.00000E+00
   40.220             0.73309E-04                                  0.29299E-03                                  0.00000E+00
   40.230             0.73280E-04                                  0.29294E-03                                  0.00000E+00
   40.240             0.73251E-04                                  0.29288E-03                                  0.00000E+00
   40.250             0.73222E-04                                  0.29283E-03                                  0.00000E+00
   40.260             0.73193E-04                                  0.29277E-03                                  0.00000E+00
   40.270             0.73164E-04                                  0.29272E-03                                  0.00000E+00
   40.280             0.73135E-04                                  0.29266E-03                                  0.00000E+00
   40.290             0.73106E-04                                  0.29261E-03                                  0.00000E+00
   40.300             0.73077E-04                                  0.29255E-03                                  0.00000E+00
   40.310             0.73047E-04                                  0.29250E-03                                  0.00000E+00
   40.320             0.73018E-04                                  0.29244E-03                                  0.00000E+00
   40.330             0.72989E-04                                  0.29239E-03                                  0.00000E+00
   40.340             0.72960E-04                                  0.29233E-03                                  0.00000E+00
   40.350             0.72932E-04                                  0.29228E-03                                  0.00000E+00
   40.360             0.72903E-04                                  0.29222E-03                                  0.00000E+00
   40.370             0.72874E-04                                  0.29217E-03                                  0.00000E+00
   40.380             0.72845E-04                                  0.29211E-03                                  0.00000E+00
   40.390             0.72816E-04                                  0.29206E-03                                  0.00000E+00
   40.400             0.72787E-04                                  0.29200E-03                                  0.00000E+00
   40.410             0.72758E-04                                  0.29195E-03                                  0.00000E+00
   40.420             0.72729E-04                                  0.29189E-03                                  0.00000E+00
   40.430             0.72700E-04                                  0.29184E-03                                  0.00000E+00
   40.440             0.72671E-04                                  0.29178E-03                                  0.00000E+00
   40.450             0.72642E-04                                  0.29173E-03                                  0.00000E+00
   40.460             0.72614E-04                                  0.29167E-03                                  0.00000E+00
   40.470             0.72585E-04                                  0.29162E-03                                  0.00000E+00
   40.480             0.72556E-04                                  0.29156E-03                                  0.00000E+00
   40.490             0.72527E-04                                  0.29151E-03                                  0.00000E+00
   40.500             0.72498E-04                                  0.29145E-03                                  0.00000E+00
   40.510             0.72469E-04                                  0.29140E-03                                  0.00000E+00
   40.520             0.72441E-04                                  0.29134E-03                                  0.00000E+00
   40.530             0.72412E-04                                  0.29129E-03                                  0.00000E+00
   40.540             0.72383E-04                                  0.29124E-03                                  0.00000E+00
   40.550             0.72354E-04                                  0.29118E-03                                  0.00000E+00
   40.560             0.72326E-04                                  0.29113E-03                                  0.00000E+00
   40.570             0.72297E-04                                  0.29107E-03                                  0.00000E+00
   40.580             0.72268E-04                                  0.29102E-03                                  0.00000E+00
   40.590             0.72240E-04                                  0.29096E-03                                  0.00000E+00
   40.600             0.72211E-04                                  0.29091E-03                                  0.00000E+00
   40.610             0.72182E-04                                  0.29085E-03                                  0.00000E+00
   40.620             0.72154E-04                                  0.29080E-03                                  0.00000E+00
   40.630             0.72125E-04                                  0.29075E-03                                  0.00000E+00
   40.640             0.72096E-04                                  0.29069E-03                                  0.00000E+00
   40.650             0.72068E-04                                  0.29064E-03                                  0.00000E+00
   40.660             0.72039E-04                                  0.29058E-03                                  0.00000E+00
   40.670             0.72011E-04                                  0.29053E-03                                  0.00000E+00
   40.680             0.71982E-04                                  0.29047E-03                                  0.00000E+00
   40.690             0.71953E-04                                  0.29042E-03                                  0.00000E+00
   40.700             0.71925E-04                                  0.29037E-03                                  0.00000E+00
   40.710             0.71896E-04                                  0.29031E-03                                  0.00000E+00
   40.720             0.71868E-04                                  0.29026E-03                                  0.00000E+00
   40.730             0.71839E-04                                  0.29020E-03                                  0.00000E+00
   40.740             0.71811E-04                                  0.29015E-03                                  0.00000E+00
   40.750             0.71782E-04                                  0.29009E-03                                  0.00000E+00
   40.760             0.71754E-04                                  0.29004E-03                                  0.00000E+00
   40.770             0.71725E-04                                  0.28999E-03                                  0.00000E+00
   40.780             0.71697E-04                                  0.28993E-03                                  0.00000E+00
   40.790             0.71668E-04                                  0.28988E-03                                  0.00000E+00
   40.800             0.71640E-04                                  0.28982E-03                                  0.00000E+00
   40.810             0.71611E-04                                  0.28977E-03                                  0.00000E+00
   40.820             0.71583E-04                                  0.28972E-03                                  0.00000E+00
   40.830             0.71555E-04                                  0.28966E-03                                  0.00000E+00
   40.840             0.71526E-04                                  0.28961E-03                                  0.00000E+00
   40.850             0.71498E-04                                  0.28955E-03                                  0.00000E+00
   40.860             0.71469E-04                                  0.28950E-03                                  0.00000E+00
   40.870             0.71441E-04                                  0.28945E-03                                  0.00000E+00
   40.880             0.71413E-04                                  0.28939E-03                                  0.00000E+00
   40.890             0.71384E-04                                  0.28934E-03                                  0.00000E+00
   40.900             0.71356E-04                                  0.28928E-03                                  0.00000E+00
   40.910             0.71328E-04                                  0.28923E-03                                  0.00000E+00
   40.920             0.71299E-04                                  0.28918E-03                                  0.00000E+00
   40.930             0.71271E-04                                  0.28912E-03                                  0.00000E+00
   40.940             0.71243E-04                                  0.28907E-03                                  0.00000E+00
   40.950             0.71215E-04                                  0.28902E-03                                  0.00000E+00
   40.960             0.71186E-04                                  0.28896E-03                                  0.00000E+00
   40.970             0.71158E-04                                  0.28891E-03                                  0.00000E+00
   40.980             0.71130E-04                                  0.28885E-03                                  0.00000E+00
   40.990             0.71102E-04                                  0.28880E-03                                  0.00000E+00
   41.000             0.71074E-04                                  0.28875E-03                                  0.00000E+00
   41.010             0.71045E-04                                  0.28869E-03                                  0.00000E+00
   41.020             0.71017E-04                                  0.28864E-03                                  0.00000E+00
   41.030             0.70989E-04                                  0.28859E-03                                  0.00000E+00
   41.040             0.70961E-04                                  0.28853E-03                                  0.00000E+00
   41.050             0.70933E-04                                  0.28848E-03                                  0.00000E+00
   41.060             0.70905E-04                                  0.28843E-03                                  0.00000E+00
   41.070             0.70876E-04                                  0.28837E-03                                  0.00000E+00
   41.080             0.70848E-04                                  0.28832E-03                                  0.00000E+00
   41.090             0.70820E-04                                  0.28827E-03                                  0.00000E+00
   41.100             0.70792E-04                                  0.28821E-03                                  0.00000E+00
   41.110             0.70764E-04                                  0.28816E-03                                  0.00000E+00
   41.120             0.70736E-04                                  0.28810E-03                                  0.00000E+00
   41.130             0.70708E-04                                  0.28805E-03                                  0.00000E+00
   41.140             0.70680E-04                                  0.28800E-03                                  0.00000E+00
   41.150             0.70652E-04                                  0.28794E-03                                  0.00000E+00
   41.160             0.70624E-04                                  0.28789E-03                                  0.00000E+00
   41.170             0.70596E-04                                  0.28784E-03                                  0.00000E+00
   41.180             0.70568E-04                                  0.28778E-03                                  0.00000E+00
   41.190             0.70540E-04                                  0.28773E-03                                  0.00000E+00
   41.200             0.70512E-04                                  0.28768E-03                                  0.00000E+00
   41.210             0.70484E-04                                  0.28762E-03                                  0.00000E+00
