Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   47.990             66.753                           90.905                           39.515
   48.000             66.755                           90.907                           39.516
   48.010             66.756                           90.909                           39.517
   48.020             66.757                           90.911                           39.517
   48.030             66.758                           90.913                           39.518
   48.040             66.760                           90.914                           39.519
   48.050             66.761                           90.916                           39.520
   48.060             66.762                           90.918                           39.520
   48.070             66.764                           90.920                           39.521
   48.080             66.765                           90.922                           39.522
   48.090             66.766                           90.923                           39.523
   48.100             66.768                           90.925                           39.524
   48.110             66.769                           90.927                           39.524
   48.120             66.770                           90.929                           39.525
   48.130             66.772                           90.930                           39.526
   48.140             66.773                           90.932                           39.527
   48.150             66.774                           90.934                           39.527
   48.160             66.776                           90.936                           39.528
   48.170             66.777                           90.938                           39.529
   48.180             66.778                           90.939                           39.530
   48.190             66.779                           90.941                           39.531
   48.200             66.781                           90.943                           39.531
   48.210             66.782                           90.945                           39.532
   48.220             66.783                           90.947                           39.533
   48.230             66.785                           90.948                           39.534
   48.240             66.786                           90.950                           39.534
   48.250             66.787                           90.952                           39.535
   48.260             66.789                           90.954                           39.536
   48.270             66.790                           90.955                           39.537
   48.280             66.791                           90.957                           39.537
   48.290             66.793                           90.959                           39.538
   48.300             66.794                           90.961                           39.539
   48.310             66.795                           90.963                           39.540
   48.320             66.796                           90.964                           39.541
   48.330             66.798                           90.966                           39.541
   48.340             66.799                           90.968                           39.542
   48.350             66.800                           90.970                           39.543
   48.360             66.802                           90.971                           39.544
   48.370             66.803                           90.973                           39.544
   48.380             66.804                           90.975                           39.545
   48.390             66.806                           90.977                           39.546
   48.400             66.807                           90.979                           39.547
   48.410             66.808                           90.980                           39.548
   48.420             66.810                           90.982                           39.548
   48.430             66.811                           90.984                           39.549
   48.440             66.812                           90.986                           39.550
   48.450             66.813                           90.987                           39.551
   48.460             66.815                           90.989                           39.551
   48.470             66.816                           90.991                           39.552
   48.480             66.817                           90.993                           39.553
   48.490             66.819                           90.995                           39.554
   48.500             66.820                           90.996                           39.554
   48.510             66.821                           90.998                           39.555
   48.520             66.823                           91.000                           39.556
   48.530             66.824                           91.002                           39.557
   48.540             66.825                           91.003                           39.558
   48.550             66.826                           91.005                           39.558
   48.560             66.828                           91.007                           39.559
   48.570             66.829                           91.009                           39.560
   48.580             66.830                           91.010                           39.561
   48.590             66.832                           91.012                           39.561
   48.600             66.833                           91.014                           39.562
   48.610             66.834                           91.016                           39.563
   48.620             66.836                           91.018                           39.564
   48.630             66.837                           91.019                           39.564
   48.640             66.838                           91.021                           39.565
   48.650             66.839                           91.023                           39.566
   48.660             66.841                           91.025                           39.567
   48.670             66.842                           91.026                           39.568
   48.680             66.843                           91.028                           39.568
   48.690             66.845                           91.030                           39.569
   48.700             66.846                           91.032                           39.570
   48.710             66.847                           91.033                           39.571
   48.720             66.849                           91.035                           39.571
   48.730             66.850                           91.037                           39.572
   48.740             66.851                           91.039                           39.573
   48.750             66.852                           91.040                           39.574
   48.760             66.854                           91.042                           39.574
   48.770             66.855                           91.044                           39.575
   48.780             66.856                           91.046                           39.576
   48.790             66.858                           91.048                           39.577
   48.800             66.859                           91.049                           39.578
   48.810             66.860                           91.051                           39.578
   48.820             66.861                           91.053                           39.579
   48.830             66.863                           91.055                           39.580
   48.840             66.864                           91.056                           39.581
   48.850             66.865                           91.058                           39.581
   48.860             66.867                           91.060                           39.582
   48.870             66.868                           91.062                           39.583
   48.880             66.869                           91.063                           39.584
   48.890             66.871                           91.065                           39.584
   48.900             66.872                           91.067                           39.585
   48.910             66.873                           91.069                           39.586
   48.920             66.874                           91.070                           39.587
   48.930             66.876                           91.072                           39.587
   48.940             66.877                           91.074                           39.588
   48.950             66.878                           91.076                           39.589
   48.960             66.880                           91.077                           39.590
   48.970             66.881                           91.079                           39.591
   48.980             66.882                           91.081                           39.591
   48.990             66.883                           91.083                           39.592
   49.000             66.885                           91.084                           39.593
   49.010             66.886                           91.086                           39.594
   49.020             66.887                           91.088                           39.594
   49.030             66.889                           91.090                           39.595
   49.040             66.890                           91.091                           39.596
   49.050             66.891                           91.093                           39.597
   49.060             66.892                           91.095                           39.597
   49.070             66.894                           91.097                           39.598
   49.080             66.895                           91.098                           39.599
   49.090             66.896                           91.100                           39.600
   49.100             66.898                           91.102                           39.600
   49.110             66.899                           91.104                           39.601
   49.120             66.900                           91.105                           39.602
   49.130             66.901                           91.107                           39.603
   49.140             66.903                           91.109                           39.603
   49.150             66.904                           91.111                           39.604
   49.160             66.905                           91.112                           39.605
   49.170             66.907                           91.114                           39.606
   49.180             66.908                           91.116                           39.606
   49.190             66.909                           91.118                           39.607
   49.200             66.910                           91.119                           39.608
   49.210             66.912                           91.121                           39.609
   49.220             66.913                           91.123                           39.610
   49.230             66.914                           91.125                           39.610
   49.240             66.916                           91.126                           39.611
   49.250             66.917                           91.128                           39.612
   49.260             66.918                           91.130                           39.613
   49.270             66.919                           91.132                           39.613
   49.280             66.921                           91.133                           39.614
   49.290             66.922                           91.135                           39.615
   49.300             66.923                           91.137                           39.616
   49.310             66.925                           91.139                           39.616
   49.320             66.926                           91.140                           39.617
   49.330             66.927                           91.142                           39.618
   49.340             66.928                           91.144                           39.619
   49.350             66.930                           91.146                           39.619
   49.360             66.931                           91.147                           39.620
   49.370             66.932                           91.149                           39.621
   49.380             66.933                           91.151                           39.622
   49.390             66.935                           91.153                           39.622
   49.400             66.936                           91.154                           39.623
   49.410             66.937                           91.156                           39.624
   49.420             66.939                           91.158                           39.625
   49.430             66.940                           91.160                           39.625
   49.440             66.941                           91.161                           39.626
   49.450             66.942                           91.163                           39.627
   49.460             66.944                           91.165                           39.628
   49.470             66.945                           91.167                           39.628
   49.480             66.946                           91.168                           39.629
   49.490             66.948                           91.170                           39.630
   49.500             66.949                           91.172                           39.631
   49.510             66.950                           91.173                           39.631
   49.520             66.951                           91.175                           39.632
   49.530             66.953                           91.177                           39.633
   49.540             66.954                           91.179                           39.634
   49.550             66.955                           91.180                           39.634
   49.560             66.956                           91.182                           39.635
   49.570             66.958                           91.184                           39.636
   49.580             66.959                           91.186                           39.637
   49.590             66.960                           91.187                           39.638
   49.600             66.962                           91.189                           39.638
   49.610             66.963                           91.191                           39.639
   49.620             66.964                           91.193                           39.640
   49.630             66.965                           91.194                           39.641
   49.640             66.967                           91.196                           39.641
   49.650             66.968                           91.198                           39.642
   49.660             66.969                           91.199                           39.643
   49.670             66.970                           91.201                           39.644
   49.680             66.972                           91.203                           39.644
   49.690             66.973                           91.205                           39.645
   49.700             66.974                           91.206                           39.646
   49.710             66.976                           91.208                           39.647
   49.720             66.977                           91.210                           39.647
   49.730             66.978                           91.212                           39.648
   49.740             66.979                           91.213                           39.649
   49.750             66.981                           91.215                           39.650
   49.760             66.982                           91.217                           39.650
   49.770             66.983                           91.219                           39.651
   49.780             66.984                           91.220                           39.652
   49.790             66.986                           91.222                           39.653
   49.800             66.987                           91.224                           39.653
   49.810             66.988                           91.225                           39.654
   49.820             66.989                           91.227                           39.655
   49.830             66.991                           91.229                           39.656
   49.840             66.992                           91.231                           39.656
   49.850             66.993                           91.232                           39.657
   49.860             66.995                           91.234                           39.658
   49.870             66.996                           91.236                           39.659
   49.880             66.997                           91.237                           39.659
   49.890             66.998                           91.239                           39.660
   49.900             67.000                           91.241                           39.661
   49.910             67.001                           91.243                           39.662
   49.920             67.002                           91.244                           39.662
   49.930             67.003                           91.246                           39.663
   49.940             67.005                           91.248                           39.664
   49.950             67.006                           91.250                           39.665
   49.960             67.007                           91.251                           39.665
   49.970             67.008                           91.253                           39.666
   49.980             67.010                           91.255                           39.667
   49.990             67.011                           91.256                           39.668
   50.000             67.012                           91.258                           39.668
   50.010             67.014                           91.260                           39.669
   50.020             67.015                           91.262                           39.670
   50.030             67.016                           91.263                           39.671
   50.040             67.017                           91.265                           39.671
   50.050             67.019                           91.267                           39.672
   50.060             67.020                           91.268                           39.673
   50.070             67.021                           91.270                           39.674
   50.080             67.022                           91.272                           39.674
   50.090             67.024                           91.274                           39.675
   50.100             67.025                           91.275                           39.676
   50.110             67.026                           91.277                           39.676
   50.120             67.027                           91.279                           39.677
   50.130             67.029                           91.280                           39.678
   50.140             67.030                           91.282                           39.679
   50.150             67.031                           91.284                           39.679
   50.160             67.032                           91.286                           39.680
   50.170             67.034                           91.287                           39.681
   50.180             67.035                           91.289                           39.682
   50.190             67.036                           91.291                           39.682
   50.200             67.037                           91.292                           39.683
   50.210             67.039                           91.294                           39.684
   50.220             67.040                           91.296                           39.685
   50.230             67.041                           91.298                           39.685
   50.240             67.042                           91.299                           39.686
   50.250             67.044                           91.301                           39.687
   50.260             67.045                           91.303                           39.688
   50.270             67.046                           91.304                           39.688
   50.280             67.047                           91.306                           39.689
   50.290             67.049                           91.308                           39.690
   50.300             67.050                           91.310                           39.691
   50.310             67.051                           91.311                           39.691
   50.320             67.053                           91.313                           39.692
   50.330             67.054                           91.315                           39.693
   50.340             67.055                           91.316                           39.694
   50.350             67.056                           91.318                           39.694
   50.360             67.058                           91.320                           39.695
   50.370             67.059                           91.322                           39.696
   50.380             67.060                           91.323                           39.697
   50.390             67.061                           91.325                           39.697
   50.400             67.063                           91.327                           39.698
   50.410             67.064                           91.328                           39.699
   50.420             67.065                           91.330                           39.700
   50.430             67.066                           91.332                           39.700
   50.440             67.068                           91.333                           39.701
   50.450             67.069                           91.335                           39.702
   50.460             67.070                           91.337                           39.703
   50.470             67.071                           91.339                           39.703
   50.480             67.073                           91.340                           39.704
   50.490             67.074                           91.342                           39.705
   50.500             67.075                           91.344                           39.705
   50.510             67.076                           91.345                           39.706
   50.520             67.078                           91.347                           39.707
   50.530             67.079                           91.349                           39.708
   50.540             67.080                           91.350                           39.708
   50.550             67.081                           91.352                           39.709
   50.560             67.083                           91.354                           39.710
   50.570             67.084                           91.356                           39.711
   50.580             67.085                           91.357                           39.711
   50.590             67.086                           91.359                           39.712
   50.600             67.088                           91.361                           39.713
   50.610             67.089                           91.362                           39.714
   50.620             67.090                           91.364                           39.714
   50.630             67.091                           91.366                           39.715
   50.640             67.093                           91.367                           39.716
   50.650             67.094                           91.369                           39.717
   50.660             67.095                           91.371                           39.717
   50.670             67.096                           91.373                           39.718
   50.680             67.098                           91.374                           39.719
   50.690             67.099                           91.376                           39.719
   50.700             67.100                           91.378                           39.720
   50.710             67.101                           91.379                           39.721
   50.720             67.102                           91.381                           39.722
   50.730             67.104                           91.383                           39.722
   50.740             67.105                           91.384                           39.723
   50.750             67.106                           91.386                           39.724
   50.760             67.107                           91.388                           39.725
   50.770             67.109                           91.390                           39.725
   50.780             67.110                           91.391                           39.726
   50.790             67.111                           91.393                           39.727
   50.800             67.112                           91.395                           39.728
   50.810             67.114                           91.396                           39.728
   50.820             67.115                           91.398                           39.729
   50.830             67.116                           91.400                           39.730
   50.840             67.117                           91.401                           39.731
   50.850             67.119                           91.403                           39.731
   50.860             67.120                           91.405                           39.732
   50.870             67.121                           91.406                           39.733
   50.880             67.122                           91.408                           39.733
   50.890             67.124                           91.410                           39.734
   50.900             67.125                           91.411                           39.735
   50.910             67.126                           91.413                           39.736
   50.920             67.127                           91.415                           39.736
   50.930             67.129                           91.417                           39.737
   50.940             67.130                           91.418                           39.738
   50.950             67.131                           91.420                           39.739
   50.960             67.132                           91.422                           39.739
   50.970             67.134                           91.423                           39.740
   50.980             67.135                           91.425                           39.741
   50.990             67.136                           91.427                           39.742
   51.000             67.137                           91.428                           39.742
   51.010             67.138                           91.430                           39.743
   51.020             67.140                           91.432                           39.744
   51.030             67.141                           91.433                           39.744
   51.040             67.142                           91.435                           39.745
   51.050             67.143                           91.437                           39.746
   51.060             67.145                           91.438                           39.747
   51.070             67.146                           91.440                           39.747
   51.080             67.147                           91.442                           39.748
   51.090             67.148                           91.444                           39.749
   51.100             67.150                           91.445                           39.750
   51.110             67.151                           91.447                           39.750
   51.120             67.152                           91.449                           39.751
   51.130             67.153                           91.450                           39.752
   51.140             67.155                           91.452                           39.753
   51.150             67.156                           91.454                           39.753
   51.160             67.157                           91.455                           39.754
   51.170             67.158                           91.457                           39.755
   51.180             67.159                           91.459                           39.755
   51.190             67.161                           91.460                           39.756
   51.200             67.162                           91.462                           39.757
   51.210             67.163                           91.464                           39.758
   51.220             67.164                           91.465                           39.758
   51.230             67.166                           91.467                           39.759
   51.240             67.167                           91.469                           39.760
   51.250             67.168                           91.470                           39.761
   51.260             67.169                           91.472                           39.761
   51.270             67.171                           91.474                           39.762
   51.280             67.172                           91.475                           39.763
   51.290             67.173                           91.477                           39.763
   51.300             67.174                           91.479                           39.764
   51.310             67.175                           91.480                           39.765
   51.320             67.177                           91.482                           39.766
   51.330             67.178                           91.484                           39.766
   51.340             67.179                           91.485                           39.767
   51.350             67.180                           91.487                           39.768
   51.360             67.182                           91.489                           39.769
   51.370             67.183                           91.491                           39.769
   51.380             67.184                           91.492                           39.770
   51.390             67.185                           91.494                           39.771
   51.400             67.187                           91.496                           39.771
   51.410             67.188                           91.497                           39.772
   51.420             67.189                           91.499                           39.773
   51.430             67.190                           91.501                           39.774
   51.440             67.191                           91.502                           39.774
   51.450             67.193                           91.504                           39.775
   51.460             67.194                           91.506                           39.776
   51.470             67.195                           91.507                           39.777
   51.480             67.196                           91.509                           39.777
   51.490             67.198                           91.511                           39.778
   51.500             67.199                           91.512                           39.779
   51.510             67.200                           91.514                           39.779
   51.520             67.201                           91.516                           39.780
   51.530             67.203                           91.517                           39.781
   51.540             67.204                           91.519                           39.782
   51.550             67.205                           91.521                           39.782
   51.560             67.206                           91.522                           39.783
   51.570             67.207                           91.524                           39.784
   51.580             67.209                           91.526                           39.785
   51.590             67.210                           91.527                           39.785
   51.600             67.211                           91.529                           39.786
   51.610             67.212                           91.531                           39.787
   51.620             67.214                           91.532                           39.787
   51.630             67.215                           91.534                           39.788
   51.640             67.216                           91.536                           39.789
   51.650             67.217                           91.537                           39.790
   51.660             67.218                           91.539                           39.790
   51.670             67.220                           91.541                           39.791
   51.680             67.221                           91.542                           39.792
   51.690             67.222                           91.544                           39.792
   51.700             67.223                           91.546                           39.793
   51.710             67.225                           91.547                           39.794
   51.720             67.226                           91.549                           39.795
   51.730             67.227                           91.551                           39.795
   51.740             67.228                           91.552                           39.796
   51.750             67.229                           91.554                           39.797
   51.760             67.231                           91.556                           39.798
   51.770             67.232                           91.557                           39.798
   51.780             67.233                           91.559                           39.799
   51.790             67.234                           91.561                           39.800
   51.800             67.235                           91.562                           39.800
   51.810             67.237                           91.564                           39.801
   51.820             67.238                           91.565                           39.802
   51.830             67.239                           91.567                           39.803
   51.840             67.240                           91.569                           39.803
   51.850             67.242                           91.570                           39.804
   51.860             67.243                           91.572                           39.805
   51.870             67.244                           91.574                           39.805
   51.880             67.245                           91.575                           39.806
   51.890             67.246                           91.577                           39.807
   51.900             67.248                           91.579                           39.808
   51.910             67.249                           91.580                           39.808
   51.920             67.250                           91.582                           39.809
   51.930             67.251                           91.584                           39.810
   51.940             67.253                           91.585                           39.811
   51.950             67.254                           91.587                           39.811
   51.960             67.255                           91.589                           39.812
   51.970             67.256                           91.590                           39.813
   51.980             67.257                           91.592                           39.813
   51.990             67.259                           91.594                           39.814
   52.000             67.260                           91.595                           39.815
   52.010             67.261                           91.597                           39.816
   52.020             67.262                           91.599                           39.816
   52.030             67.263                           91.600                           39.817
   52.040             67.265                           91.602                           39.818
   52.050             67.266                           91.604                           39.818
   52.060             67.267                           91.605                           39.819
   52.070             67.268                           91.607                           39.820
   52.080             67.270                           91.609                           39.821
   52.090             67.271                           91.610                           39.821
   52.100             67.272                           91.612                           39.822
   52.110             67.273                           91.613                           39.823
   52.120             67.274                           91.615                           39.823
   52.130             67.276                           91.617                           39.824
   52.140             67.277                           91.618                           39.825
   52.150             67.278                           91.620                           39.826
   52.160             67.279                           91.622                           39.826
   52.170             67.280                           91.623                           39.827
   52.180             67.282                           91.625                           39.828
   52.190             67.283                           91.627                           39.828
   52.200             67.284                           91.628                           39.829
   52.210             67.285                           91.630                           39.830
   52.220             67.286                           91.632                           39.831
   52.230             67.288                           91.633                           39.831
   52.240             67.289                           91.635                           39.832
   52.250             67.290                           91.637                           39.833
   52.260             67.291                           91.638                           39.833
   52.270             67.293                           91.640                           39.834
   52.280             67.294                           91.641                           39.835
   52.290             67.295                           91.643                           39.836
   52.300             67.296                           91.645                           39.836
   52.310             67.297                           91.646                           39.837
   52.320             67.299                           91.648                           39.838
   52.330             67.300                           91.650                           39.838
   52.340             67.301                           91.651                           39.839
   52.350             67.302                           91.653                           39.840
   52.360             67.303                           91.655                           39.841
   52.370             67.305                           91.656                           39.841
   52.380             67.306                           91.658                           39.842
   52.390             67.307                           91.660                           39.843
   52.400             67.308                           91.661                           39.843
   52.410             67.309                           91.663                           39.844
   52.420             67.311                           91.664                           39.845
   52.430             67.312                           91.666                           39.846
   52.440             67.313                           91.668                           39.846
   52.450             67.314                           91.669                           39.847
   52.460             67.315                           91.671                           39.848
   52.470             67.317                           91.673                           39.848
   52.480             67.318                           91.674                           39.849
   52.490             67.319                           91.676                           39.850
   52.500             67.320                           91.678                           39.851
   52.510             67.321                           91.679                           39.851
   52.520             67.323                           91.681                           39.852
   52.530             67.324                           91.682                           39.853
   52.540             67.325                           91.684                           39.853
   52.550             67.326                           91.686                           39.854
   52.560             67.327                           91.687                           39.855
   52.570             67.329                           91.689                           39.856
   52.580             67.330                           91.691                           39.856
   52.590             67.331                           91.692                           39.857
   52.600             67.332                           91.694                           39.858
   52.610             67.333                           91.696                           39.858
   52.620             67.335                           91.697                           39.859
   52.630             67.336                           91.699                           39.860
   52.640             67.337                           91.700                           39.861
   52.650             67.338                           91.702                           39.861
   52.660             67.339                           91.704                           39.862
   52.670             67.341                           91.705                           39.863
   52.680             67.342                           91.707                           39.863
   52.690             67.343                           91.709                           39.864
   52.700             67.344                           91.710                           39.865
   52.710             67.345                           91.712                           39.866
   52.720             67.347                           91.714                           39.866
