Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   51.940               0.460                              0.799                              0.380
   51.950               0.460                              0.799                              0.380
   51.960               0.460                              0.798                              0.380
   51.970               0.460                              0.798                              0.380
   51.980               0.460                              0.798                              0.380
   51.990               0.460                              0.798                              0.380
   52.000               0.460                              0.798                              0.380
   52.010               0.460                              0.798                              0.380
   52.020               0.460                              0.798                              0.380
   52.030               0.460                              0.798                              0.380
   52.040               0.460                              0.798                              0.380
   52.050               0.460                              0.798                              0.380
   52.060               0.460                              0.798                              0.380
   52.070               0.460                              0.798                              0.380
   52.080               0.460                              0.798                              0.380
   52.090               0.460                              0.798                              0.380
   52.100               0.460                              0.798                              0.380
   52.110               0.459                              0.797                              0.380
   52.120               0.459                              0.797                              0.380
   52.130               0.459                              0.797                              0.380
   52.140               0.459                              0.797                              0.380
   52.150               0.459                              0.797                              0.380
   52.160               0.459                              0.797                              0.380
   52.170               0.459                              0.797                              0.380
   52.180               0.459                              0.797                              0.380
   52.190               0.459                              0.797                              0.380
   52.200               0.459                              0.797                              0.380
   52.210               0.459                              0.797                              0.380
   52.220               0.459                              0.797                              0.380
   52.230               0.459                              0.797                              0.380
   52.240               0.459                              0.797                              0.380
   52.250               0.459                              0.797                              0.380
   52.260               0.459                              0.796                              0.380
   52.270               0.459                              0.796                              0.380
   52.280               0.459                              0.796                              0.380
   52.290               0.459                              0.796                              0.380
   52.300               0.459                              0.796                              0.380
   52.310               0.459                              0.796                              0.380
   52.320               0.459                              0.796                              0.380
   52.330               0.459                              0.796                              0.380
   52.340               0.459                              0.796                              0.380
   52.350               0.459                              0.796                              0.380
   52.360               0.459                              0.796                              0.380
   52.370               0.459                              0.796                              0.380
   52.380               0.459                              0.796                              0.380
   52.390               0.459                              0.796                              0.380
   52.400               0.459                              0.796                              0.380
   52.410               0.459                              0.795                              0.380
   52.420               0.458                              0.795                              0.380
   52.430               0.458                              0.795                              0.380
   52.440               0.458                              0.795                              0.380
   52.450               0.458                              0.795                              0.380
   52.460               0.458                              0.795                              0.380
   52.470               0.458                              0.795                              0.380
   52.480               0.458                              0.795                              0.380
   52.490               0.458                              0.795                              0.380
   52.500               0.458                              0.795                              0.380
   52.510               0.458                              0.795                              0.380
   52.520               0.458                              0.795                              0.380
   52.530               0.458                              0.795                              0.380
   52.540               0.458                              0.795                              0.380
   52.550               0.458                              0.795                              0.380
   52.560               0.458                              0.795                              0.380
   52.570               0.458                              0.794                              0.380
   52.580               0.458                              0.794                              0.380
   52.590               0.458                              0.794                              0.380
   52.600               0.458                              0.794                              0.380
   52.610               0.458                              0.794                              0.380
   52.620               0.458                              0.794                              0.380
   52.630               0.458                              0.794                              0.380
   52.640               0.458                              0.794                              0.380
   52.650               0.458                              0.794                              0.380
   52.660               0.458                              0.794                              0.380
   52.670               0.458                              0.794                              0.380
   52.680               0.458                              0.794                              0.380
   52.690               0.458                              0.794                              0.380
   52.700               0.458                              0.794                              0.380
   52.710               0.458                              0.794                              0.380
   52.720               0.457                              0.793                              0.380
   52.730               0.457                              0.793                              0.380
   52.740               0.457                              0.793                              0.380
   52.750               0.457                              0.793                              0.380
   52.760               0.457                              0.793                              0.380
   52.770               0.457                              0.793                              0.380
   52.780               0.457                              0.793                              0.380
   52.790               0.457                              0.793                              0.380
   52.800               0.457                              0.793                              0.380
   52.810               0.457                              0.793                              0.380
   52.820               0.457                              0.793                              0.380
   52.830               0.457                              0.793                              0.380
   52.840               0.457                              0.793                              0.380
   52.850               0.457                              0.793                              0.380
   52.860               0.457                              0.793                              0.380
   52.870               0.457                              0.792                              0.380
   52.880               0.457                              0.792                              0.380
   52.890               0.457                              0.792                              0.380
   52.900               0.457                              0.792                              0.380
   52.910               0.457                              0.792                              0.380
   52.920               0.457                              0.792                              0.380
   52.930               0.457                              0.792                              0.380
   52.940               0.457                              0.792                              0.380
   52.950               0.457                              0.792                              0.380
   52.960               0.457                              0.792                              0.380
   52.970               0.457                              0.792                              0.380
   52.980               0.457                              0.792                              0.380
   52.990               0.457                              0.792                              0.380
   53.000               0.457                              0.792                              0.380
   53.010               0.457                              0.792                              0.380
   53.020               0.457                              0.791                              0.380
   53.030               0.456                              0.791                              0.380
   53.040               0.456                              0.791                              0.380
   53.050               0.456                              0.791                              0.380
   53.060               0.456                              0.791                              0.380
   53.070               0.456                              0.791                              0.380
   53.080               0.456                              0.791                              0.380
   53.090               0.456                              0.791                              0.380
   53.100               0.456                              0.791                              0.380
   53.110               0.456                              0.791                              0.380
   53.120               0.456                              0.791                              0.380
   53.130               0.456                              0.791                              0.380
   53.140               0.456                              0.791                              0.380
   53.150               0.456                              0.791                              0.380
   53.160               0.456                              0.791                              0.380
   53.170               0.456                              0.791                              0.380
   53.180               0.456                              0.790                              0.380
   53.190               0.456                              0.790                              0.380
   53.200               0.456                              0.790                              0.380
   53.210               0.456                              0.790                              0.380
   53.220               0.456                              0.790                              0.380
   53.230               0.456                              0.790                              0.380
   53.240               0.456                              0.790                              0.380
   53.250               0.456                              0.790                              0.380
   53.260               0.456                              0.790                              0.380
   53.270               0.456                              0.790                              0.380
   53.280               0.456                              0.790                              0.380
   53.290               0.456                              0.790                              0.380
   53.300               0.456                              0.790                              0.380
   53.310               0.456                              0.790                              0.380
   53.320               0.456                              0.790                              0.380
   53.330               0.456                              0.789                              0.380
   53.340               0.455                              0.789                              0.380
   53.350               0.455                              0.789                              0.380
   53.360               0.455                              0.789                              0.380
   53.370               0.455                              0.789                              0.380
   53.380               0.455                              0.789                              0.380
   53.390               0.455                              0.789                              0.380
   53.400               0.455                              0.789                              0.380
   53.410               0.455                              0.789                              0.380
   53.420               0.455                              0.789                              0.380
   53.430               0.455                              0.789                              0.380
   53.440               0.455                              0.789                              0.380
   53.450               0.455                              0.789                              0.380
   53.460               0.455                              0.789                              0.380
   53.470               0.455                              0.789                              0.380
   53.480               0.455                              0.789                              0.380
   53.490               0.455                              0.788                              0.380
   53.500               0.455                              0.788                              0.380
   53.510               0.455                              0.788                              0.380
   53.520               0.455                              0.788                              0.380
   53.530               0.455                              0.788                              0.380
   53.540               0.455                              0.788                              0.380
   53.550               0.455                              0.788                              0.380
   53.560               0.455                              0.788                              0.380
   53.570               0.455                              0.788                              0.380
   53.580               0.455                              0.788                              0.380
   53.590               0.455                              0.788                              0.380
   53.600               0.455                              0.788                              0.380
   53.610               0.455                              0.788                              0.380
   53.620               0.455                              0.788                              0.380
   53.630               0.455                              0.788                              0.380
   53.640               0.455                              0.787                              0.380
   53.650               0.454                              0.787                              0.380
   53.660               0.454                              0.787                              0.380
   53.670               0.454                              0.787                              0.380
   53.680               0.454                              0.787                              0.380
   53.690               0.454                              0.787                              0.380
   53.700               0.454                              0.787                              0.380
   53.710               0.454                              0.787                              0.380
   53.720               0.454                              0.787                              0.380
   53.730               0.454                              0.787                              0.380
   53.740               0.454                              0.787                              0.380
   53.750               0.454                              0.787                              0.380
   53.760               0.454                              0.787                              0.380
   53.770               0.454                              0.787                              0.380
   53.780               0.454                              0.787                              0.380
   53.790               0.454                              0.787                              0.380
   53.800               0.454                              0.786                              0.380
   53.810               0.454                              0.786                              0.380
   53.820               0.454                              0.786                              0.380
   53.830               0.454                              0.786                              0.380
   53.840               0.454                              0.786                              0.380
   53.850               0.454                              0.786                              0.380
   53.860               0.454                              0.786                              0.380
   53.870               0.454                              0.786                              0.380
   53.880               0.454                              0.786                              0.380
   53.890               0.454                              0.786                              0.380
   53.900               0.454                              0.786                              0.380
   53.910               0.454                              0.786                              0.380
   53.920               0.454                              0.786                              0.380
   53.930               0.454                              0.786                              0.380
   53.940               0.454                              0.786                              0.380
   53.950               0.454                              0.786                              0.380
   53.960               0.454                              0.785                              0.380
   53.970               0.453                              0.785                              0.380
   53.980               0.453                              0.785                              0.380
   53.990               0.453                              0.785                              0.380
   54.000               0.453                              0.785                              0.380
   54.010               0.453                              0.785                              0.380
   54.020               0.453                              0.785                              0.380
   54.030               0.453                              0.785                              0.380
   54.040               0.453                              0.785                              0.380
   54.050               0.453                              0.785                              0.380
   54.060               0.453                              0.785                              0.380
   54.070               0.453                              0.785                              0.380
   54.080               0.453                              0.785                              0.380
   54.090               0.453                              0.785                              0.380
   54.100               0.453                              0.785                              0.380
   54.110               0.453                              0.784                              0.380
   54.120               0.453                              0.784                              0.380
   54.130               0.453                              0.784                              0.380
   54.140               0.453                              0.784                              0.380
   54.150               0.453                              0.784                              0.380
   54.160               0.453                              0.784                              0.380
   54.170               0.453                              0.784                              0.380
   54.180               0.453                              0.784                              0.380
   54.190               0.453                              0.784                              0.380
   54.200               0.453                              0.784                              0.380
   54.210               0.453                              0.784                              0.380
   54.220               0.453                              0.784                              0.380
   54.230               0.453                              0.784                              0.380
   54.240               0.453                              0.784                              0.380
   54.250               0.453                              0.784                              0.380
   54.260               0.453                              0.784                              0.380
   54.270               0.453                              0.783                              0.380
   54.280               0.453                              0.783                              0.380
   54.290               0.452                              0.783                              0.380
   54.300               0.452                              0.783                              0.380
   54.310               0.452                              0.783                              0.380
   54.320               0.452                              0.783                              0.380
   54.330               0.452                              0.783                              0.380
   54.340               0.452                              0.783                              0.380
   54.350               0.452                              0.783                              0.380
   54.360               0.452                              0.783                              0.380
   54.370               0.452                              0.783                              0.380
   54.380               0.452                              0.783                              0.380
   54.390               0.452                              0.783                              0.380
   54.400               0.452                              0.783                              0.380
   54.410               0.452                              0.783                              0.380
   54.420               0.452                              0.783                              0.380
   54.430               0.452                              0.782                              0.380
   54.440               0.452                              0.782                              0.380
   54.450               0.452                              0.782                              0.380
   54.460               0.452                              0.782                              0.380
   54.470               0.452                              0.782                              0.380
   54.480               0.452                              0.782                              0.380
   54.490               0.452                              0.782                              0.380
   54.500               0.452                              0.782                              0.380
   54.510               0.452                              0.782                              0.380
   54.520               0.452                              0.782                              0.380
   54.530               0.452                              0.782                              0.380
   54.540               0.452                              0.782                              0.380
   54.550               0.452                              0.782                              0.380
   54.560               0.452                              0.782                              0.380
   54.570               0.452                              0.782                              0.380
   54.580               0.452                              0.782                              0.380
   54.590               0.452                              0.781                              0.380
   54.600               0.452                              0.781                              0.380
   54.610               0.451                              0.781                              0.380
   54.620               0.451                              0.781                              0.380
   54.630               0.451                              0.781                              0.380
   54.640               0.451                              0.781                              0.380
   54.650               0.451                              0.781                              0.380
   54.660               0.451                              0.781                              0.380
   54.670               0.451                              0.781                              0.380
   54.680               0.451                              0.781                              0.380
   54.690               0.451                              0.781                              0.380
   54.700               0.451                              0.781                              0.380
   54.710               0.451                              0.781                              0.380
   54.720               0.451                              0.781                              0.380
   54.730               0.451                              0.781                              0.380
   54.740               0.451                              0.781                              0.380
   54.750               0.451                              0.780                              0.380
   54.760               0.451                              0.780                              0.380
   54.770               0.451                              0.780                              0.380
   54.780               0.451                              0.780                              0.380
   54.790               0.451                              0.780                              0.380
   54.800               0.451                              0.780                              0.380
   54.810               0.451                              0.780                              0.380
   54.820               0.451                              0.780                              0.380
   54.830               0.451                              0.780                              0.380
   54.840               0.451                              0.780                              0.380
   54.850               0.451                              0.780                              0.380
   54.860               0.451                              0.780                              0.380
   54.870               0.451                              0.780                              0.380
   54.880               0.451                              0.780                              0.380
   54.890               0.451                              0.780                              0.380
   54.900               0.451                              0.780                              0.380
   54.910               0.451                              0.779                              0.380
   54.920               0.451                              0.779                              0.380
   54.930               0.450                              0.779                              0.380
   54.940               0.450                              0.779                              0.380
   54.950               0.450                              0.779                              0.380
   54.960               0.450                              0.779                              0.380
   54.970               0.450                              0.779                              0.380
   54.980               0.450                              0.779                              0.380
   54.990               0.450                              0.779                              0.380
   55.000               0.450                              0.779                              0.380
   55.010               0.450                              0.779                              0.380
   55.020               0.450                              0.779                              0.380
   55.030               0.450                              0.779                              0.380
   55.040               0.450                              0.779                              0.380
   55.050               0.450                              0.779                              0.380
   55.060               0.450                              0.779                              0.380
   55.070               0.450                              0.778                              0.380
   55.080               0.450                              0.778                              0.380
   55.090               0.450                              0.778                              0.380
   55.100               0.450                              0.778                              0.380
   55.110               0.450                              0.778                              0.380
   55.120               0.450                              0.778                              0.380
   55.130               0.450                              0.778                              0.380
   55.140               0.450                              0.778                              0.380
   55.150               0.450                              0.778                              0.380
   55.160               0.450                              0.778                              0.380
   55.170               0.450                              0.778                              0.380
   55.180               0.450                              0.778                              0.380
   55.190               0.450                              0.778                              0.380
   55.200               0.450                              0.778                              0.380
   55.210               0.450                              0.778                              0.380
   55.220               0.450                              0.778                              0.380
   55.230               0.450                              0.777                              0.380
   55.240               0.450                              0.777                              0.380
   55.250               0.450                              0.777                              0.380
   55.260               0.449                              0.777                              0.380
   55.270               0.449                              0.777                              0.380
   55.280               0.449                              0.777                              0.380
   55.290               0.449                              0.777                              0.380
   55.300               0.449                              0.777                              0.380
   55.310               0.449                              0.777                              0.380
   55.320               0.449                              0.777                              0.380
   55.330               0.449                              0.777                              0.380
   55.340               0.449                              0.777                              0.380
   55.350               0.449                              0.777                              0.380
   55.360               0.449                              0.777                              0.380
   55.370               0.449                              0.777                              0.380
   55.380               0.449                              0.777                              0.380
   55.390               0.449                              0.777                              0.380
   55.400               0.449                              0.776                              0.380
   55.410               0.449                              0.776                              0.380
   55.420               0.449                              0.776                              0.380
   55.430               0.449                              0.776                              0.380
   55.440               0.449                              0.776                              0.380
   55.450               0.449                              0.776                              0.380
   55.460               0.449                              0.776                              0.380
   55.470               0.449                              0.776                              0.380
   55.480               0.449                              0.776                              0.380
   55.490               0.449                              0.776                              0.380
   55.500               0.449                              0.776                              0.380
   55.510               0.449                              0.776                              0.380
   55.520               0.449                              0.776                              0.380
   55.530               0.449                              0.776                              0.380
   55.540               0.449                              0.776                              0.380
   55.550               0.449                              0.776                              0.380
   55.560               0.449                              0.775                              0.380
   55.570               0.449                              0.775                              0.380
   55.580               0.449                              0.775                              0.380
   55.590               0.448                              0.775                              0.380
   55.600               0.448                              0.775                              0.380
   55.610               0.448                              0.775                              0.380
   55.620               0.448                              0.775                              0.380
   55.630               0.448                              0.775                              0.380
   55.640               0.448                              0.775                              0.380
   55.650               0.448                              0.775                              0.380
   55.660               0.448                              0.775                              0.380
   55.670               0.448                              0.775                              0.380
   55.680               0.448                              0.775                              0.380
   55.690               0.448                              0.775                              0.380
   55.700               0.448                              0.775                              0.380
   55.710               0.448                              0.775                              0.380
   55.720               0.448                              0.774                              0.380
   55.730               0.448                              0.774                              0.380
   55.740               0.448                              0.774                              0.380
   55.750               0.448                              0.774                              0.380
   55.760               0.448                              0.774                              0.380
   55.770               0.448                              0.774                              0.380
   55.780               0.448                              0.774                              0.380
   55.790               0.448                              0.774                              0.380
   55.800               0.448                              0.774                              0.380
   55.810               0.448                              0.774                              0.380
   55.820               0.448                              0.774                              0.380
   55.830               0.448                              0.774                              0.380
   55.840               0.448                              0.774                              0.380
   55.850               0.448                              0.774                              0.380
   55.860               0.448                              0.774                              0.380
   55.870               0.448                              0.774                              0.380
   55.880               0.448                              0.774                              0.380
   55.890               0.448                              0.773                              0.380
   55.900               0.448                              0.773                              0.380
   55.910               0.448                              0.773                              0.380
   55.920               0.448                              0.773                              0.380
   55.930               0.447                              0.773                              0.380
   55.940               0.447                              0.773                              0.380
   55.950               0.447                              0.773                              0.380
   55.960               0.447                              0.773                              0.380
   55.970               0.447                              0.773                              0.380
   55.980               0.447                              0.773                              0.380
   55.990               0.447                              0.773                              0.380
   56.000               0.447                              0.773                              0.380
   56.010               0.447                              0.773                              0.380
   56.020               0.447                              0.773                              0.380
   56.030               0.447                              0.773                              0.380
   56.040               0.447                              0.773                              0.380
   56.050               0.447                              0.772                              0.380
   56.060               0.447                              0.772                              0.380
   56.070               0.447                              0.772                              0.380
   56.080               0.447                              0.772                              0.380
   56.090               0.447                              0.772                              0.380
   56.100               0.447                              0.772                              0.380
   56.110               0.447                              0.772                              0.380
   56.120               0.447                              0.772                              0.380
   56.130               0.447                              0.772                              0.380
   56.140               0.447                              0.772                              0.380
   56.150               0.447                              0.772                              0.380
   56.160               0.447                              0.772                              0.380
   56.170               0.447                              0.772                              0.380
   56.180               0.447                              0.772                              0.380
   56.190               0.447                              0.772                              0.380
   56.200               0.447                              0.772                              0.380
   56.210               0.447                              0.772                              0.380
   56.220               0.447                              0.771                              0.380
   56.230               0.447                              0.771                              0.380
   56.240               0.447                              0.771                              0.380
   56.250               0.447                              0.771                              0.380
   56.260               0.446                              0.771                              0.380
   56.270               0.446                              0.771                              0.380
   56.280               0.446                              0.771                              0.380
   56.290               0.446                              0.771                              0.380
   56.300               0.446                              0.771                              0.380
   56.310               0.446                              0.771                              0.380
   56.320               0.446                              0.771                              0.380
   56.330               0.446                              0.771                              0.380
   56.340               0.446                              0.771                              0.380
   56.350               0.446                              0.771                              0.380
   56.360               0.446                              0.771                              0.380
   56.370               0.446                              0.771                              0.380
   56.380               0.446                              0.771                              0.380
   56.390               0.446                              0.770                              0.380
   56.400               0.446                              0.770                              0.380
   56.410               0.446                              0.770                              0.380
   56.420               0.446                              0.770                              0.380
   56.430               0.446                              0.770                              0.380
