Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   57.500             31.021                           60.766                           19.366
   57.510             31.021                           60.767                           19.366
   57.520             31.022                           60.768                           19.366
   57.530             31.022                           60.769                           19.367
   57.540             31.022                           60.770                           19.367
   57.550             31.023                           60.771                           19.367
   57.560             31.023                           60.771                           19.367
   57.570             31.024                           60.772                           19.368
   57.580             31.024                           60.773                           19.368
   57.590             31.025                           60.774                           19.368
   57.600             31.025                           60.775                           19.369
   57.610             31.026                           60.776                           19.369
   57.620             31.026                           60.777                           19.369
   57.630             31.026                           60.777                           19.369
   57.640             31.027                           60.778                           19.370
   57.650             31.027                           60.779                           19.370
   57.660             31.028                           60.780                           19.370
   57.670             31.028                           60.781                           19.370
   57.680             31.029                           60.782                           19.371
   57.690             31.029                           60.783                           19.371
   57.700             31.030                           60.784                           19.371
   57.710             31.030                           60.784                           19.372
   57.720             31.030                           60.785                           19.372
   57.730             31.031                           60.786                           19.372
   57.740             31.031                           60.787                           19.372
   57.750             31.032                           60.788                           19.373
   57.760             31.032                           60.789                           19.373
   57.770             31.033                           60.790                           19.373
   57.780             31.033                           60.791                           19.373
   57.790             31.033                           60.791                           19.374
   57.800             31.034                           60.792                           19.374
   57.810             31.034                           60.793                           19.374
   57.820             31.035                           60.794                           19.375
   57.830             31.035                           60.795                           19.375
   57.840             31.036                           60.796                           19.375
   57.850             31.036                           60.797                           19.375
   57.860             31.037                           60.797                           19.376
   57.870             31.037                           60.798                           19.376
   57.880             31.037                           60.799                           19.376
   57.890             31.038                           60.800                           19.377
   57.900             31.038                           60.801                           19.377
   57.910             31.039                           60.802                           19.377
   57.920             31.039                           60.803                           19.377
   57.930             31.040                           60.803                           19.378
   57.940             31.040                           60.804                           19.378
   57.950             31.041                           60.805                           19.378
   57.960             31.041                           60.806                           19.378
   57.970             31.041                           60.807                           19.379
   57.980             31.042                           60.808                           19.379
   57.990             31.042                           60.809                           19.379
   58.000             31.043                           60.810                           19.380
   58.010             31.043                           60.810                           19.380
   58.020             31.044                           60.811                           19.380
   58.030             31.044                           60.812                           19.380
   58.040             31.045                           60.813                           19.381
   58.050             31.045                           60.814                           19.381
   58.060             31.045                           60.815                           19.381
   58.070             31.046                           60.816                           19.381
   58.080             31.046                           60.816                           19.382
   58.090             31.047                           60.817                           19.382
   58.100             31.047                           60.818                           19.382
   58.110             31.048                           60.819                           19.383
   58.120             31.048                           60.820                           19.383
   58.130             31.048                           60.821                           19.383
   58.140             31.049                           60.822                           19.383
   58.150             31.049                           60.822                           19.384
   58.160             31.050                           60.823                           19.384
   58.170             31.050                           60.824                           19.384
   58.180             31.051                           60.825                           19.384
   58.190             31.051                           60.826                           19.385
   58.200             31.052                           60.827                           19.385
   58.210             31.052                           60.828                           19.385
   58.220             31.052                           60.828                           19.386
   58.230             31.053                           60.829                           19.386
   58.240             31.053                           60.830                           19.386
   58.250             31.054                           60.831                           19.386
   58.260             31.054                           60.832                           19.387
   58.270             31.055                           60.833                           19.387
   58.280             31.055                           60.834                           19.387
   58.290             31.056                           60.834                           19.388
   58.300             31.056                           60.835                           19.388
   58.310             31.056                           60.836                           19.388
   58.320             31.057                           60.837                           19.388
   58.330             31.057                           60.838                           19.389
   58.340             31.058                           60.839                           19.389
   58.350             31.058                           60.840                           19.389
   58.360             31.059                           60.840                           19.389
   58.370             31.059                           60.841                           19.390
   58.380             31.059                           60.842                           19.390
   58.390             31.060                           60.843                           19.390
   58.400             31.060                           60.844                           19.391
   58.410             31.061                           60.845                           19.391
   58.420             31.061                           60.846                           19.391
   58.430             31.062                           60.846                           19.391
   58.440             31.062                           60.847                           19.392
   58.450             31.063                           60.848                           19.392
   58.460             31.063                           60.849                           19.392
   58.470             31.063                           60.850                           19.392
   58.480             31.064                           60.851                           19.393
   58.490             31.064                           60.852                           19.393
   58.500             31.065                           60.852                           19.393
   58.510             31.065                           60.853                           19.394
   58.520             31.066                           60.854                           19.394
   58.530             31.066                           60.855                           19.394
   58.540             31.066                           60.856                           19.394
   58.550             31.067                           60.857                           19.395
   58.560             31.067                           60.858                           19.395
   58.570             31.068                           60.858                           19.395
   58.580             31.068                           60.859                           19.395
   58.590             31.069                           60.860                           19.396
   58.600             31.069                           60.861                           19.396
   58.610             31.069                           60.862                           19.396
   58.620             31.070                           60.863                           19.397
   58.630             31.070                           60.864                           19.397
   58.640             31.071                           60.864                           19.397
   58.650             31.071                           60.865                           19.397
   58.660             31.072                           60.866                           19.398
   58.670             31.072                           60.867                           19.398
   58.680             31.073                           60.868                           19.398
   58.690             31.073                           60.869                           19.398
   58.700             31.073                           60.870                           19.399
   58.710             31.074                           60.870                           19.399
   58.720             31.074                           60.871                           19.399
   58.730             31.075                           60.872                           19.399
   58.740             31.075                           60.873                           19.400
   58.750             31.076                           60.874                           19.400
   58.760             31.076                           60.875                           19.400
   58.770             31.076                           60.876                           19.401
   58.780             31.077                           60.876                           19.401
   58.790             31.077                           60.877                           19.401
   58.800             31.078                           60.878                           19.401
   58.810             31.078                           60.879                           19.402
   58.820             31.079                           60.880                           19.402
   58.830             31.079                           60.881                           19.402
   58.840             31.079                           60.881                           19.402
   58.850             31.080                           60.882                           19.403
   58.860             31.080                           60.883                           19.403
   58.870             31.081                           60.884                           19.403
   58.880             31.081                           60.885                           19.404
   58.890             31.082                           60.886                           19.404
   58.900             31.082                           60.887                           19.404
   58.910             31.083                           60.887                           19.404
   58.920             31.083                           60.888                           19.405
   58.930             31.083                           60.889                           19.405
   58.940             31.084                           60.890                           19.405
   58.950             31.084                           60.891                           19.405
   58.960             31.085                           60.892                           19.406
   58.970             31.085                           60.893                           19.406
   58.980             31.086                           60.893                           19.406
   58.990             31.086                           60.894                           19.407
   59.000             31.086                           60.895                           19.407
   59.010             31.087                           60.896                           19.407
   59.020             31.087                           60.897                           19.407
   59.030             31.088                           60.898                           19.408
   59.040             31.088                           60.898                           19.408
   59.050             31.089                           60.899                           19.408
   59.060             31.089                           60.900                           19.408
   59.070             31.089                           60.901                           19.409
   59.080             31.090                           60.902                           19.409
   59.090             31.090                           60.903                           19.409
   59.100             31.091                           60.904                           19.410
   59.110             31.091                           60.904                           19.410
   59.120             31.092                           60.905                           19.410
   59.130             31.092                           60.906                           19.410
   59.140             31.092                           60.907                           19.411
   59.150             31.093                           60.908                           19.411
   59.160             31.093                           60.909                           19.411
   59.170             31.094                           60.909                           19.411
   59.180             31.094                           60.910                           19.412
   59.190             31.095                           60.911                           19.412
   59.200             31.095                           60.912                           19.412
   59.210             31.096                           60.913                           19.412
   59.220             31.096                           60.914                           19.413
   59.230             31.096                           60.915                           19.413
   59.240             31.097                           60.915                           19.413
   59.250             31.097                           60.916                           19.414
   59.260             31.098                           60.917                           19.414
   59.270             31.098                           60.918                           19.414
   59.280             31.099                           60.919                           19.414
   59.290             31.099                           60.920                           19.415
   59.300             31.099                           60.920                           19.415
   59.310             31.100                           60.921                           19.415
   59.320             31.100                           60.922                           19.415
   59.330             31.101                           60.923                           19.416
   59.340             31.101                           60.924                           19.416
   59.350             31.102                           60.925                           19.416
   59.360             31.102                           60.926                           19.417
   59.370             31.102                           60.926                           19.417
   59.380             31.103                           60.927                           19.417
   59.390             31.103                           60.928                           19.417
   59.400             31.104                           60.929                           19.418
   59.410             31.104                           60.930                           19.418
   59.420             31.105                           60.931                           19.418
   59.430             31.105                           60.931                           19.418
   59.440             31.105                           60.932                           19.419
   59.450             31.106                           60.933                           19.419
   59.460             31.106                           60.934                           19.419
   59.470             31.107                           60.935                           19.419
   59.480             31.107                           60.936                           19.420
   59.490             31.108                           60.936                           19.420
   59.500             31.108                           60.937                           19.420
   59.510             31.108                           60.938                           19.421
   59.520             31.109                           60.939                           19.421
   59.530             31.109                           60.940                           19.421
   59.540             31.110                           60.941                           19.421
   59.550             31.110                           60.942                           19.422
   59.560             31.111                           60.942                           19.422
   59.570             31.111                           60.943                           19.422
   59.580             31.111                           60.944                           19.422
   59.590             31.112                           60.945                           19.423
   59.600             31.112                           60.946                           19.423
   59.610             31.113                           60.947                           19.423
   59.620             31.113                           60.947                           19.423
   59.630             31.114                           60.948                           19.424
   59.640             31.114                           60.949                           19.424
   59.650             31.114                           60.950                           19.424
   59.660             31.115                           60.951                           19.425
   59.670             31.115                           60.952                           19.425
   59.680             31.116                           60.952                           19.425
   59.690             31.116                           60.953                           19.425
   59.700             31.117                           60.954                           19.426
   59.710             31.117                           60.955                           19.426
   59.720             31.117                           60.956                           19.426
   59.730             31.118                           60.957                           19.426
   59.740             31.118                           60.957                           19.427
   59.750             31.119                           60.958                           19.427
   59.760             31.119                           60.959                           19.427
   59.770             31.120                           60.960                           19.427
   59.780             31.120                           60.961                           19.428
   59.790             31.120                           60.962                           19.428
   59.800             31.121                           60.962                           19.428
   59.810             31.121                           60.963                           19.429
   59.820             31.122                           60.964                           19.429
   59.830             31.122                           60.965                           19.429
   59.840             31.123                           60.966                           19.429
   59.850             31.123                           60.967                           19.430
   59.860             31.123                           60.967                           19.430
   59.870             31.124                           60.968                           19.430
   59.880             31.124                           60.969                           19.430
   59.890             31.125                           60.970                           19.431
   59.900             31.125                           60.971                           19.431
   59.910             31.126                           60.972                           19.431
   59.920             31.126                           60.973                           19.431
   59.930             31.126                           60.973                           19.432
   59.940             31.127                           60.974                           19.432
   59.950             31.127                           60.975                           19.432
   59.960             31.128                           60.976                           19.433
   59.970             31.128                           60.977                           19.433
   59.980             31.129                           60.978                           19.433
   59.990             31.129                           60.978                           19.433
   60.000             31.129                           60.979                           19.434
   60.010             31.130                           60.980                           19.434
   60.020             31.130                           60.981                           19.434
   60.030             31.131                           60.982                           19.434
   60.040             31.131                           60.983                           19.435
   60.050             31.132                           60.983                           19.435
   60.060             31.132                           60.984                           19.435
   60.070             31.132                           60.985                           19.435
   60.080             31.133                           60.986                           19.436
   60.090             31.133                           60.987                           19.436
   60.100             31.134                           60.988                           19.436
   60.110             31.134                           60.988                           19.437
   60.120             31.134                           60.989                           19.437
   60.130             31.135                           60.990                           19.437
   60.140             31.135                           60.991                           19.437
   60.150             31.136                           60.992                           19.438
   60.160             31.136                           60.993                           19.438
   60.170             31.137                           60.993                           19.438
   60.180             31.137                           60.994                           19.438
   60.190             31.137                           60.995                           19.439
   60.200             31.138                           60.996                           19.439
   60.210             31.138                           60.997                           19.439
   60.220             31.139                           60.998                           19.439
   60.230             31.139                           60.998                           19.440
   60.240             31.140                           60.999                           19.440
   60.250             31.140                           61.000                           19.440
   60.260             31.140                           61.001                           19.441
   60.270             31.141                           61.002                           19.441
   60.280             31.141                           61.002                           19.441
   60.290             31.142                           61.003                           19.441
   60.300             31.142                           61.004                           19.442
   60.310             31.143                           61.005                           19.442
   60.320             31.143                           61.006                           19.442
   60.330             31.143                           61.007                           19.442
   60.340             31.144                           61.007                           19.443
   60.350             31.144                           61.008                           19.443
   60.360             31.145                           61.009                           19.443
   60.370             31.145                           61.010                           19.443
   60.380             31.146                           61.011                           19.444
   60.390             31.146                           61.012                           19.444
   60.400             31.146                           61.012                           19.444
   60.410             31.147                           61.013                           19.444
   60.420             31.147                           61.014                           19.445
   60.430             31.148                           61.015                           19.445
   60.440             31.148                           61.016                           19.445
   60.450             31.148                           61.017                           19.446
   60.460             31.149                           61.017                           19.446
   60.470             31.149                           61.018                           19.446
   60.480             31.150                           61.019                           19.446
   60.490             31.150                           61.020                           19.447
   60.500             31.151                           61.021                           19.447
   60.510             31.151                           61.022                           19.447
   60.520             31.151                           61.022                           19.447
   60.530             31.152                           61.023                           19.448
   60.540             31.152                           61.024                           19.448
   60.550             31.153                           61.025                           19.448
   60.560             31.153                           61.026                           19.448
   60.570             31.154                           61.027                           19.449
   60.580             31.154                           61.027                           19.449
   60.590             31.154                           61.028                           19.449
   60.600             31.155                           61.029                           19.449
   60.610             31.155                           61.030                           19.450
   60.620             31.156                           61.031                           19.450
   60.630             31.156                           61.031                           19.450
   60.640             31.156                           61.032                           19.451
   60.650             31.157                           61.033                           19.451
   60.660             31.157                           61.034                           19.451
   60.670             31.158                           61.035                           19.451
   60.680             31.158                           61.036                           19.452
   60.690             31.159                           61.036                           19.452
   60.700             31.159                           61.037                           19.452
   60.710             31.159                           61.038                           19.452
   60.720             31.160                           61.039                           19.453
   60.730             31.160                           61.040                           19.453
   60.740             31.161                           61.041                           19.453
   60.750             31.161                           61.041                           19.453
   60.760             31.162                           61.042                           19.454
   60.770             31.162                           61.043                           19.454
   60.780             31.162                           61.044                           19.454
   60.790             31.163                           61.045                           19.454
   60.800             31.163                           61.045                           19.455
   60.810             31.164                           61.046                           19.455
   60.820             31.164                           61.047                           19.455
   60.830             31.164                           61.048                           19.456
   60.840             31.165                           61.049                           19.456
   60.850             31.165                           61.050                           19.456
   60.860             31.166                           61.050                           19.456
   60.870             31.166                           61.051                           19.457
   60.880             31.167                           61.052                           19.457
   60.890             31.167                           61.053                           19.457
   60.900             31.167                           61.054                           19.457
   60.910             31.168                           61.055                           19.458
   60.920             31.168                           61.055                           19.458
   60.930             31.169                           61.056                           19.458
   60.940             31.169                           61.057                           19.458
   60.950             31.170                           61.058                           19.459
   60.960             31.170                           61.059                           19.459
   60.970             31.170                           61.059                           19.459
   60.980             31.171                           61.060                           19.459
   60.990             31.171                           61.061                           19.460
   61.000             31.172                           61.062                           19.460
   61.010             31.172                           61.063                           19.460
   61.020             31.172                           61.064                           19.461
   61.030             31.173                           61.064                           19.461
   61.040             31.173                           61.065                           19.461
   61.050             31.174                           61.066                           19.461
   61.060             31.174                           61.067                           19.462
   61.070             31.175                           61.068                           19.462
   61.080             31.175                           61.068                           19.462
   61.090             31.175                           61.069                           19.462
   61.100             31.176                           61.070                           19.463
   61.110             31.176                           61.071                           19.463
   61.120             31.177                           61.072                           19.463
   61.130             31.177                           61.073                           19.463
   61.140             31.177                           61.073                           19.464
   61.150             31.178                           61.074                           19.464
   61.160             31.178                           61.075                           19.464
   61.170             31.179                           61.076                           19.464
   61.180             31.179                           61.077                           19.465
   61.190             31.180                           61.077                           19.465
   61.200             31.180                           61.078                           19.465
   61.210             31.180                           61.079                           19.465
   61.220             31.181                           61.080                           19.466
   61.230             31.181                           61.081                           19.466
   61.240             31.182                           61.082                           19.466
   61.250             31.182                           61.082                           19.467
   61.260             31.182                           61.083                           19.467
   61.270             31.183                           61.084                           19.467
   61.280             31.183                           61.085                           19.467
   61.290             31.184                           61.086                           19.468
   61.300             31.184                           61.086                           19.468
   61.310             31.185                           61.087                           19.468
   61.320             31.185                           61.088                           19.468
   61.330             31.185                           61.089                           19.469
   61.340             31.186                           61.090                           19.469
   61.350             31.186                           61.091                           19.469
   61.360             31.187                           61.091                           19.469
   61.370             31.187                           61.092                           19.470
   61.380             31.187                           61.093                           19.470
   61.390             31.188                           61.094                           19.470
   61.400             31.188                           61.095                           19.470
   61.410             31.189                           61.095                           19.471
   61.420             31.189                           61.096                           19.471
   61.430             31.190                           61.097                           19.471
   61.440             31.190                           61.098                           19.471
   61.450             31.190                           61.099                           19.472
   61.460             31.191                           61.100                           19.472
   61.470             31.191                           61.100                           19.472
   61.480             31.192                           61.101                           19.472
   61.490             31.192                           61.102                           19.473
   61.500             31.192                           61.103                           19.473
   61.510             31.193                           61.104                           19.473
   61.520             31.193                           61.104                           19.474
   61.530             31.194                           61.105                           19.474
   61.540             31.194                           61.106                           19.474
   61.550             31.195                           61.107                           19.474
   61.560             31.195                           61.108                           19.475
   61.570             31.195                           61.108                           19.475
   61.580             31.196                           61.109                           19.475
   61.590             31.196                           61.110                           19.475
   61.600             31.197                           61.111                           19.476
   61.610             31.197                           61.112                           19.476
   61.620             31.197                           61.113                           19.476
   61.630             31.198                           61.113                           19.476
   61.640             31.198                           61.114                           19.477
   61.650             31.199                           61.115                           19.477
   61.660             31.199                           61.116                           19.477
   61.670             31.200                           61.117                           19.477
   61.680             31.200                           61.117                           19.478
   61.690             31.200                           61.118                           19.478
   61.700             31.201                           61.119                           19.478
   61.710             31.201                           61.120                           19.478
   61.720             31.202                           61.121                           19.479
   61.730             31.202                           61.121                           19.479
   61.740             31.202                           61.122                           19.479
   61.750             31.203                           61.123                           19.479
   61.760             31.203                           61.124                           19.480
   61.770             31.204                           61.125                           19.480
   61.780             31.204                           61.125                           19.480
   61.790             31.204                           61.126                           19.481
   61.800             31.205                           61.127                           19.481
   61.810             31.205                           61.128                           19.481
   61.820             31.206                           61.129                           19.481
   61.830             31.206                           61.130                           19.482
   61.840             31.207                           61.130                           19.482
   61.850             31.207                           61.131                           19.482
   61.860             31.207                           61.132                           19.482
   61.870             31.208                           61.133                           19.483
   61.880             31.208                           61.134                           19.483
   61.890             31.209                           61.134                           19.483
   61.900             31.209                           61.135                           19.483
   61.910             31.209                           61.136                           19.484
   61.920             31.210                           61.137                           19.484
   61.930             31.210                           61.138                           19.484
   61.940             31.211                           61.138                           19.484
   61.950             31.211                           61.139                           19.485
   61.960             31.211                           61.140                           19.485
   61.970             31.212                           61.141                           19.485
   61.980             31.212                           61.142                           19.485
   61.990             31.213                           61.142                           19.486
   62.000             31.213                           61.143                           19.486
   62.010             31.214                           61.144                           19.486
   62.020             31.214                           61.145                           19.486
   62.030             31.214                           61.146                           19.487
   62.040             31.215                           61.147                           19.487
   62.050             31.215                           61.147                           19.487
   62.060             31.216                           61.148                           19.487
   62.070             31.216                           61.149                           19.488
   62.080             31.216                           61.150                           19.488
   62.090             31.217                           61.151                           19.488
   62.100             31.217                           61.151                           19.488
   62.110             31.218                           61.152                           19.489
   62.120             31.218                           61.153                           19.489
   62.130             31.218                           61.154                           19.489
   62.140             31.219                           61.155                           19.490
   62.150             31.219                           61.155                           19.490
   62.160             31.220                           61.156                           19.490
   62.170             31.220                           61.157                           19.490
   62.180             31.221                           61.158                           19.491
   62.190             31.221                           61.159                           19.491
   62.200             31.221                           61.159                           19.491
   62.210             31.222                           61.160                           19.491
   62.220             31.222                           61.161                           19.492
   62.230             31.223                           61.162                           19.492
