Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   48.250              0.1847E+03                             0.1424E+04                             0.6921E+02
   48.260              0.1847E+03                             0.1424E+04                             0.6921E+02
   48.270              0.1847E+03                             0.1424E+04                             0.6922E+02
   48.280              0.1847E+03                             0.1424E+04                             0.6922E+02
   48.290              0.1847E+03                             0.1424E+04                             0.6922E+02
   48.300              0.1847E+03                             0.1424E+04                             0.6922E+02
   48.310              0.1847E+03                             0.1424E+04                             0.6923E+02
   48.320              0.1847E+03                             0.1424E+04                             0.6923E+02
   48.330              0.1847E+03                             0.1424E+04                             0.6923E+02
   48.340              0.1847E+03                             0.1424E+04                             0.6923E+02
   48.350              0.1847E+03                             0.1424E+04                             0.6924E+02
   48.360              0.1847E+03                             0.1424E+04                             0.6924E+02
   48.370              0.1847E+03                             0.1423E+04                             0.6924E+02
   48.380              0.1847E+03                             0.1423E+04                             0.6924E+02
   48.390              0.1847E+03                             0.1423E+04                             0.6925E+02
   48.400              0.1847E+03                             0.1423E+04                             0.6925E+02
   48.410              0.1847E+03                             0.1423E+04                             0.6925E+02
   48.420              0.1847E+03                             0.1423E+04                             0.6925E+02
   48.430              0.1847E+03                             0.1423E+04                             0.6926E+02
   48.440              0.1847E+03                             0.1423E+04                             0.6926E+02
   48.450              0.1847E+03                             0.1423E+04                             0.6926E+02
   48.460              0.1847E+03                             0.1423E+04                             0.6926E+02
   48.470              0.1847E+03                             0.1423E+04                             0.6926E+02
   48.480              0.1847E+03                             0.1423E+04                             0.6927E+02
   48.490              0.1847E+03                             0.1423E+04                             0.6927E+02
   48.500              0.1847E+03                             0.1423E+04                             0.6927E+02
   48.510              0.1847E+03                             0.1423E+04                             0.6927E+02
   48.520              0.1847E+03                             0.1423E+04                             0.6928E+02
   48.530              0.1847E+03                             0.1422E+04                             0.6928E+02
   48.540              0.1848E+03                             0.1422E+04                             0.6928E+02
   48.550              0.1848E+03                             0.1422E+04                             0.6928E+02
   48.560              0.1848E+03                             0.1422E+04                             0.6929E+02
   48.570              0.1848E+03                             0.1422E+04                             0.6929E+02
   48.580              0.1848E+03                             0.1422E+04                             0.6929E+02
   48.590              0.1848E+03                             0.1422E+04                             0.6929E+02
   48.600              0.1848E+03                             0.1422E+04                             0.6930E+02
   48.610              0.1848E+03                             0.1422E+04                             0.6930E+02
   48.620              0.1848E+03                             0.1422E+04                             0.6930E+02
   48.630              0.1848E+03                             0.1422E+04                             0.6930E+02
   48.640              0.1848E+03                             0.1422E+04                             0.6931E+02
   48.650              0.1848E+03                             0.1422E+04                             0.6931E+02
   48.660              0.1848E+03                             0.1422E+04                             0.6931E+02
   48.670              0.1848E+03                             0.1422E+04                             0.6931E+02
   48.680              0.1848E+03                             0.1422E+04                             0.6932E+02
   48.690              0.1848E+03                             0.1422E+04                             0.6932E+02
   48.700              0.1848E+03                             0.1421E+04                             0.6932E+02
   48.710              0.1848E+03                             0.1421E+04                             0.6932E+02
   48.720              0.1848E+03                             0.1421E+04                             0.6932E+02
   48.730              0.1848E+03                             0.1421E+04                             0.6933E+02
   48.740              0.1848E+03                             0.1421E+04                             0.6933E+02
   48.750              0.1848E+03                             0.1421E+04                             0.6933E+02
   48.760              0.1848E+03                             0.1421E+04                             0.6933E+02
   48.770              0.1848E+03                             0.1421E+04                             0.6934E+02
   48.780              0.1848E+03                             0.1421E+04                             0.6934E+02
   48.790              0.1848E+03                             0.1421E+04                             0.6934E+02
   48.800              0.1848E+03                             0.1421E+04                             0.6934E+02
   48.810              0.1848E+03                             0.1421E+04                             0.6935E+02
   48.820              0.1848E+03                             0.1421E+04                             0.6935E+02
   48.830              0.1848E+03                             0.1421E+04                             0.6935E+02
   48.840              0.1849E+03                             0.1421E+04                             0.6935E+02
   48.850              0.1849E+03                             0.1421E+04                             0.6936E+02
   48.860              0.1849E+03                             0.1420E+04                             0.6936E+02
   48.870              0.1849E+03                             0.1420E+04                             0.6936E+02
   48.880              0.1849E+03                             0.1420E+04                             0.6936E+02
   48.890              0.1849E+03                             0.1420E+04                             0.6936E+02
   48.900              0.1849E+03                             0.1420E+04                             0.6937E+02
   48.910              0.1849E+03                             0.1420E+04                             0.6937E+02
   48.920              0.1849E+03                             0.1420E+04                             0.6937E+02
   48.930              0.1849E+03                             0.1420E+04                             0.6937E+02
   48.940              0.1849E+03                             0.1420E+04                             0.6938E+02
   48.950              0.1849E+03                             0.1420E+04                             0.6938E+02
   48.960              0.1849E+03                             0.1420E+04                             0.6938E+02
   48.970              0.1849E+03                             0.1420E+04                             0.6938E+02
   48.980              0.1849E+03                             0.1420E+04                             0.6939E+02
   48.990              0.1849E+03                             0.1420E+04                             0.6939E+02
   49.000              0.1849E+03                             0.1420E+04                             0.6939E+02
   49.010              0.1849E+03                             0.1420E+04                             0.6939E+02
   49.020              0.1849E+03                             0.1420E+04                             0.6940E+02
   49.030              0.1849E+03                             0.1419E+04                             0.6940E+02
   49.040              0.1849E+03                             0.1419E+04                             0.6940E+02
   49.050              0.1849E+03                             0.1419E+04                             0.6940E+02
   49.060              0.1849E+03                             0.1419E+04                             0.6941E+02
   49.070              0.1849E+03                             0.1419E+04                             0.6941E+02
   49.080              0.1849E+03                             0.1419E+04                             0.6941E+02
   49.090              0.1849E+03                             0.1419E+04                             0.6941E+02
   49.100              0.1849E+03                             0.1419E+04                             0.6941E+02
   49.110              0.1849E+03                             0.1419E+04                             0.6942E+02
   49.120              0.1849E+03                             0.1419E+04                             0.6942E+02
   49.130              0.1849E+03                             0.1419E+04                             0.6942E+02
   49.140              0.1849E+03                             0.1419E+04                             0.6942E+02
   49.150              0.1850E+03                             0.1419E+04                             0.6943E+02
   49.160              0.1850E+03                             0.1419E+04                             0.6943E+02
   49.170              0.1850E+03                             0.1419E+04                             0.6943E+02
   49.180              0.1850E+03                             0.1419E+04                             0.6943E+02
   49.190              0.1850E+03                             0.1419E+04                             0.6944E+02
   49.200              0.1850E+03                             0.1418E+04                             0.6944E+02
   49.210              0.1850E+03                             0.1418E+04                             0.6944E+02
   49.220              0.1850E+03                             0.1418E+04                             0.6944E+02
   49.230              0.1850E+03                             0.1418E+04                             0.6945E+02
   49.240              0.1850E+03                             0.1418E+04                             0.6945E+02
   49.250              0.1850E+03                             0.1418E+04                             0.6945E+02
   49.260              0.1850E+03                             0.1418E+04                             0.6945E+02
   49.270              0.1850E+03                             0.1418E+04                             0.6945E+02
   49.280              0.1850E+03                             0.1418E+04                             0.6946E+02
   49.290              0.1850E+03                             0.1418E+04                             0.6946E+02
   49.300              0.1850E+03                             0.1418E+04                             0.6946E+02
   49.310              0.1850E+03                             0.1418E+04                             0.6946E+02
   49.320              0.1850E+03                             0.1418E+04                             0.6947E+02
   49.330              0.1850E+03                             0.1418E+04                             0.6947E+02
   49.340              0.1850E+03                             0.1418E+04                             0.6947E+02
   49.350              0.1850E+03                             0.1418E+04                             0.6947E+02
   49.360              0.1850E+03                             0.1418E+04                             0.6948E+02
   49.370              0.1850E+03                             0.1417E+04                             0.6948E+02
   49.380              0.1850E+03                             0.1417E+04                             0.6948E+02
   49.390              0.1850E+03                             0.1417E+04                             0.6948E+02
   49.400              0.1850E+03                             0.1417E+04                             0.6949E+02
   49.410              0.1850E+03                             0.1417E+04                             0.6949E+02
   49.420              0.1850E+03                             0.1417E+04                             0.6949E+02
   49.430              0.1850E+03                             0.1417E+04                             0.6949E+02
   49.440              0.1850E+03                             0.1417E+04                             0.6949E+02
   49.450              0.1851E+03                             0.1417E+04                             0.6950E+02
   49.460              0.1851E+03                             0.1417E+04                             0.6950E+02
   49.470              0.1851E+03                             0.1417E+04                             0.6950E+02
   49.480              0.1851E+03                             0.1417E+04                             0.6950E+02
   49.490              0.1851E+03                             0.1417E+04                             0.6951E+02
   49.500              0.1851E+03                             0.1417E+04                             0.6951E+02
   49.510              0.1851E+03                             0.1417E+04                             0.6951E+02
   49.520              0.1851E+03                             0.1417E+04                             0.6951E+02
   49.530              0.1851E+03                             0.1417E+04                             0.6952E+02
   49.540              0.1851E+03                             0.1416E+04                             0.6952E+02
   49.550              0.1851E+03                             0.1416E+04                             0.6952E+02
   49.560              0.1851E+03                             0.1416E+04                             0.6952E+02
   49.570              0.1851E+03                             0.1416E+04                             0.6952E+02
   49.580              0.1851E+03                             0.1416E+04                             0.6953E+02
   49.590              0.1851E+03                             0.1416E+04                             0.6953E+02
   49.600              0.1851E+03                             0.1416E+04                             0.6953E+02
   49.610              0.1851E+03                             0.1416E+04                             0.6953E+02
   49.620              0.1851E+03                             0.1416E+04                             0.6954E+02
   49.630              0.1851E+03                             0.1416E+04                             0.6954E+02
   49.640              0.1851E+03                             0.1416E+04                             0.6954E+02
   49.650              0.1851E+03                             0.1416E+04                             0.6954E+02
   49.660              0.1851E+03                             0.1416E+04                             0.6955E+02
   49.670              0.1851E+03                             0.1416E+04                             0.6955E+02
   49.680              0.1851E+03                             0.1416E+04                             0.6955E+02
   49.690              0.1851E+03                             0.1416E+04                             0.6955E+02
   49.700              0.1851E+03                             0.1416E+04                             0.6956E+02
   49.710              0.1851E+03                             0.1415E+04                             0.6956E+02
   49.720              0.1851E+03                             0.1415E+04                             0.6956E+02
   49.730              0.1851E+03                             0.1415E+04                             0.6956E+02
   49.740              0.1851E+03                             0.1415E+04                             0.6956E+02
   49.750              0.1851E+03                             0.1415E+04                             0.6957E+02
   49.760              0.1852E+03                             0.1415E+04                             0.6957E+02
   49.770              0.1852E+03                             0.1415E+04                             0.6957E+02
   49.780              0.1852E+03                             0.1415E+04                             0.6957E+02
   49.790              0.1852E+03                             0.1415E+04                             0.6958E+02
   49.800              0.1852E+03                             0.1415E+04                             0.6958E+02
   49.810              0.1852E+03                             0.1415E+04                             0.6958E+02
   49.820              0.1852E+03                             0.1415E+04                             0.6958E+02
   49.830              0.1852E+03                             0.1415E+04                             0.6959E+02
   49.840              0.1852E+03                             0.1415E+04                             0.6959E+02
   49.850              0.1852E+03                             0.1415E+04                             0.6959E+02
   49.860              0.1852E+03                             0.1415E+04                             0.6959E+02
   49.870              0.1852E+03                             0.1415E+04                             0.6959E+02
   49.880              0.1852E+03                             0.1414E+04                             0.6960E+02
   49.890              0.1852E+03                             0.1414E+04                             0.6960E+02
   49.900              0.1852E+03                             0.1414E+04                             0.6960E+02
   49.910              0.1852E+03                             0.1414E+04                             0.6960E+02
   49.920              0.1852E+03                             0.1414E+04                             0.6961E+02
   49.930              0.1852E+03                             0.1414E+04                             0.6961E+02
   49.940              0.1852E+03                             0.1414E+04                             0.6961E+02
   49.950              0.1852E+03                             0.1414E+04                             0.6961E+02
   49.960              0.1852E+03                             0.1414E+04                             0.6962E+02
   49.970              0.1852E+03                             0.1414E+04                             0.6962E+02
   49.980              0.1852E+03                             0.1414E+04                             0.6962E+02
   49.990              0.1852E+03                             0.1414E+04                             0.6962E+02
   50.000              0.1852E+03                             0.1414E+04                             0.6963E+02
   50.010              0.1852E+03                             0.1414E+04                             0.6963E+02
   50.020              0.1852E+03                             0.1414E+04                             0.6963E+02
   50.030              0.1852E+03                             0.1414E+04                             0.6963E+02
   50.040              0.1852E+03                             0.1414E+04                             0.6963E+02
   50.050              0.1852E+03                             0.1413E+04                             0.6964E+02
   50.060              0.1853E+03                             0.1413E+04                             0.6964E+02
   50.070              0.1853E+03                             0.1413E+04                             0.6964E+02
   50.080              0.1853E+03                             0.1413E+04                             0.6964E+02
   50.090              0.1853E+03                             0.1413E+04                             0.6965E+02
   50.100              0.1853E+03                             0.1413E+04                             0.6965E+02
   50.110              0.1853E+03                             0.1413E+04                             0.6965E+02
   50.120              0.1853E+03                             0.1413E+04                             0.6965E+02
   50.130              0.1853E+03                             0.1413E+04                             0.6966E+02
   50.140              0.1853E+03                             0.1413E+04                             0.6966E+02
   50.150              0.1853E+03                             0.1413E+04                             0.6966E+02
   50.160              0.1853E+03                             0.1413E+04                             0.6966E+02
   50.170              0.1853E+03                             0.1413E+04                             0.6966E+02
   50.180              0.1853E+03                             0.1413E+04                             0.6967E+02
   50.190              0.1853E+03                             0.1413E+04                             0.6967E+02
   50.200              0.1853E+03                             0.1413E+04                             0.6967E+02
   50.210              0.1853E+03                             0.1413E+04                             0.6967E+02
   50.220              0.1853E+03                             0.1413E+04                             0.6968E+02
   50.230              0.1853E+03                             0.1412E+04                             0.6968E+02
   50.240              0.1853E+03                             0.1412E+04                             0.6968E+02
   50.250              0.1853E+03                             0.1412E+04                             0.6968E+02
   50.260              0.1853E+03                             0.1412E+04                             0.6969E+02
   50.270              0.1853E+03                             0.1412E+04                             0.6969E+02
   50.280              0.1853E+03                             0.1412E+04                             0.6969E+02
   50.290              0.1853E+03                             0.1412E+04                             0.6969E+02
   50.300              0.1853E+03                             0.1412E+04                             0.6969E+02
   50.310              0.1853E+03                             0.1412E+04                             0.6970E+02
   50.320              0.1853E+03                             0.1412E+04                             0.6970E+02
   50.330              0.1853E+03                             0.1412E+04                             0.6970E+02
   50.340              0.1853E+03                             0.1412E+04                             0.6970E+02
   50.350              0.1853E+03                             0.1412E+04                             0.6971E+02
   50.360              0.1853E+03                             0.1412E+04                             0.6971E+02
   50.370              0.1854E+03                             0.1412E+04                             0.6971E+02
   50.380              0.1854E+03                             0.1412E+04                             0.6971E+02
   50.390              0.1854E+03                             0.1412E+04                             0.6972E+02
   50.400              0.1854E+03                             0.1411E+04                             0.6972E+02
   50.410              0.1854E+03                             0.1411E+04                             0.6972E+02
   50.420              0.1854E+03                             0.1411E+04                             0.6972E+02
   50.430              0.1854E+03                             0.1411E+04                             0.6972E+02
   50.440              0.1854E+03                             0.1411E+04                             0.6973E+02
   50.450              0.1854E+03                             0.1411E+04                             0.6973E+02
   50.460              0.1854E+03                             0.1411E+04                             0.6973E+02
   50.470              0.1854E+03                             0.1411E+04                             0.6973E+02
   50.480              0.1854E+03                             0.1411E+04                             0.6974E+02
   50.490              0.1854E+03                             0.1411E+04                             0.6974E+02
   50.500              0.1854E+03                             0.1411E+04                             0.6974E+02
   50.510              0.1854E+03                             0.1411E+04                             0.6974E+02
   50.520              0.1854E+03                             0.1411E+04                             0.6975E+02
   50.530              0.1854E+03                             0.1411E+04                             0.6975E+02
   50.540              0.1854E+03                             0.1411E+04                             0.6975E+02
   50.550              0.1854E+03                             0.1411E+04                             0.6975E+02
   50.560              0.1854E+03                             0.1411E+04                             0.6975E+02
   50.570              0.1854E+03                             0.1411E+04                             0.6976E+02
   50.580              0.1854E+03                             0.1410E+04                             0.6976E+02
   50.590              0.1854E+03                             0.1410E+04                             0.6976E+02
   50.600              0.1854E+03                             0.1410E+04                             0.6976E+02
   50.610              0.1854E+03                             0.1410E+04                             0.6977E+02
   50.620              0.1854E+03                             0.1410E+04                             0.6977E+02
   50.630              0.1854E+03                             0.1410E+04                             0.6977E+02
   50.640              0.1854E+03                             0.1410E+04                             0.6977E+02
   50.650              0.1854E+03                             0.1410E+04                             0.6978E+02
   50.660              0.1854E+03                             0.1410E+04                             0.6978E+02
   50.670              0.1855E+03                             0.1410E+04                             0.6978E+02
   50.680              0.1855E+03                             0.1410E+04                             0.6978E+02
   50.690              0.1855E+03                             0.1410E+04                             0.6978E+02
   50.700              0.1855E+03                             0.1410E+04                             0.6979E+02
   50.710              0.1855E+03                             0.1410E+04                             0.6979E+02
   50.720              0.1855E+03                             0.1410E+04                             0.6979E+02
   50.730              0.1855E+03                             0.1410E+04                             0.6979E+02
   50.740              0.1855E+03                             0.1410E+04                             0.6980E+02
   50.750              0.1855E+03                             0.1409E+04                             0.6980E+02
   50.760              0.1855E+03                             0.1409E+04                             0.6980E+02
   50.770              0.1855E+03                             0.1409E+04                             0.6980E+02
   50.780              0.1855E+03                             0.1409E+04                             0.6980E+02
   50.790              0.1855E+03                             0.1409E+04                             0.6981E+02
   50.800              0.1855E+03                             0.1409E+04                             0.6981E+02
   50.810              0.1855E+03                             0.1409E+04                             0.6981E+02
   50.820              0.1855E+03                             0.1409E+04                             0.6981E+02
   50.830              0.1855E+03                             0.1409E+04                             0.6982E+02
   50.840              0.1855E+03                             0.1409E+04                             0.6982E+02
   50.850              0.1855E+03                             0.1409E+04                             0.6982E+02
   50.860              0.1855E+03                             0.1409E+04                             0.6982E+02
   50.870              0.1855E+03                             0.1409E+04                             0.6983E+02
   50.880              0.1855E+03                             0.1409E+04                             0.6983E+02
   50.890              0.1855E+03                             0.1409E+04                             0.6983E+02
   50.900              0.1855E+03                             0.1409E+04                             0.6983E+02
   50.910              0.1855E+03                             0.1409E+04                             0.6983E+02
   50.920              0.1855E+03                             0.1409E+04                             0.6984E+02
   50.930              0.1855E+03                             0.1408E+04                             0.6984E+02
   50.940              0.1855E+03                             0.1408E+04                             0.6984E+02
   50.950              0.1855E+03                             0.1408E+04                             0.6984E+02
   50.960              0.1855E+03                             0.1408E+04                             0.6985E+02
   50.970              0.1856E+03                             0.1408E+04                             0.6985E+02
   50.980              0.1856E+03                             0.1408E+04                             0.6985E+02
   50.990              0.1856E+03                             0.1408E+04                             0.6985E+02
   51.000              0.1856E+03                             0.1408E+04                             0.6986E+02
   51.010              0.1856E+03                             0.1408E+04                             0.6986E+02
   51.020              0.1856E+03                             0.1408E+04                             0.6986E+02
   51.030              0.1856E+03                             0.1408E+04                             0.6986E+02
   51.040              0.1856E+03                             0.1408E+04                             0.6986E+02
   51.050              0.1856E+03                             0.1408E+04                             0.6987E+02
   51.060              0.1856E+03                             0.1408E+04                             0.6987E+02
   51.070              0.1856E+03                             0.1408E+04                             0.6987E+02
   51.080              0.1856E+03                             0.1408E+04                             0.6987E+02
   51.090              0.1856E+03                             0.1408E+04                             0.6988E+02
   51.100              0.1856E+03                             0.1408E+04                             0.6988E+02
   51.110              0.1856E+03                             0.1407E+04                             0.6988E+02
   51.120              0.1856E+03                             0.1407E+04                             0.6988E+02
   51.130              0.1856E+03                             0.1407E+04                             0.6988E+02
   51.140              0.1856E+03                             0.1407E+04                             0.6989E+02
   51.150              0.1856E+03                             0.1407E+04                             0.6989E+02
   51.160              0.1856E+03                             0.1407E+04                             0.6989E+02
   51.170              0.1856E+03                             0.1407E+04                             0.6989E+02
   51.180              0.1856E+03                             0.1407E+04                             0.6990E+02
   51.190              0.1856E+03                             0.1407E+04                             0.6990E+02
   51.200              0.1856E+03                             0.1407E+04                             0.6990E+02
   51.210              0.1856E+03                             0.1407E+04                             0.6990E+02
   51.220              0.1856E+03                             0.1407E+04                             0.6991E+02
   51.230              0.1856E+03                             0.1407E+04                             0.6991E+02
   51.240              0.1856E+03                             0.1407E+04                             0.6991E+02
   51.250              0.1856E+03                             0.1407E+04                             0.6991E+02
   51.260              0.1856E+03                             0.1407E+04                             0.6991E+02
   51.270              0.1856E+03                             0.1407E+04                             0.6992E+02
   51.280              0.1857E+03                             0.1407E+04                             0.6992E+02
   51.290              0.1857E+03                             0.1406E+04                             0.6992E+02
   51.300              0.1857E+03                             0.1406E+04                             0.6992E+02
   51.310              0.1857E+03                             0.1406E+04                             0.6993E+02
   51.320              0.1857E+03                             0.1406E+04                             0.6993E+02
   51.330              0.1857E+03                             0.1406E+04                             0.6993E+02
   51.340              0.1857E+03                             0.1406E+04                             0.6993E+02
   51.350              0.1857E+03                             0.1406E+04                             0.6993E+02
   51.360              0.1857E+03                             0.1406E+04                             0.6994E+02
   51.370              0.1857E+03                             0.1406E+04                             0.6994E+02
   51.380              0.1857E+03                             0.1406E+04                             0.6994E+02
   51.390              0.1857E+03                             0.1406E+04                             0.6994E+02
   51.400              0.1857E+03                             0.1406E+04                             0.6995E+02
   51.410              0.1857E+03                             0.1406E+04                             0.6995E+02
   51.420              0.1857E+03                             0.1406E+04                             0.6995E+02
   51.430              0.1857E+03                             0.1406E+04                             0.6995E+02
   51.440              0.1857E+03                             0.1406E+04                             0.6995E+02
   51.450              0.1857E+03                             0.1406E+04                             0.6996E+02
   51.460              0.1857E+03                             0.1406E+04                             0.6996E+02
   51.470              0.1857E+03                             0.1405E+04                             0.6996E+02
   51.480              0.1857E+03                             0.1405E+04                             0.6996E+02
   51.490              0.1857E+03                             0.1405E+04                             0.6997E+02
   51.500              0.1857E+03                             0.1405E+04                             0.6997E+02
   51.510              0.1857E+03                             0.1405E+04                             0.6997E+02
   51.520              0.1857E+03                             0.1405E+04                             0.6997E+02
   51.530              0.1857E+03                             0.1405E+04                             0.6998E+02
   51.540              0.1857E+03                             0.1405E+04                             0.6998E+02
   51.550              0.1857E+03                             0.1405E+04                             0.6998E+02
   51.560              0.1857E+03                             0.1405E+04                             0.6998E+02
   51.570              0.1857E+03                             0.1405E+04                             0.6998E+02
   51.580              0.1858E+03                             0.1405E+04                             0.6999E+02
   51.590              0.1858E+03                             0.1405E+04                             0.6999E+02
   51.600              0.1858E+03                             0.1405E+04                             0.6999E+02
   51.610              0.1858E+03                             0.1405E+04                             0.6999E+02
   51.620              0.1858E+03                             0.1405E+04                             0.7000E+02
   51.630              0.1858E+03                             0.1405E+04                             0.7000E+02
   51.640              0.1858E+03                             0.1405E+04                             0.7000E+02
   51.650              0.1858E+03                             0.1404E+04                             0.7000E+02
   51.660              0.1858E+03                             0.1404E+04                             0.7000E+02
   51.670              0.1858E+03                             0.1404E+04                             0.7001E+02
   51.680              0.1858E+03                             0.1404E+04                             0.7001E+02
   51.690              0.1858E+03                             0.1404E+04                             0.7001E+02
   51.700              0.1858E+03                             0.1404E+04                             0.7001E+02
   51.710              0.1858E+03                             0.1404E+04                             0.7002E+02
   51.720              0.1858E+03                             0.1404E+04                             0.7002E+02
   51.730              0.1858E+03                             0.1404E+04                             0.7002E+02
   51.740              0.1858E+03                             0.1404E+04                             0.7002E+02
   51.750              0.1858E+03                             0.1404E+04                             0.7002E+02
   51.760              0.1858E+03                             0.1404E+04                             0.7003E+02
   51.770              0.1858E+03                             0.1404E+04                             0.7003E+02
   51.780              0.1858E+03                             0.1404E+04                             0.7003E+02
   51.790              0.1858E+03                             0.1404E+04                             0.7003E+02
   51.800              0.1858E+03                             0.1404E+04                             0.7004E+02
   51.810              0.1858E+03                             0.1404E+04                             0.7004E+02
   51.820              0.1858E+03                             0.1404E+04                             0.7004E+02
   51.830              0.1858E+03                             0.1403E+04                             0.7004E+02
   51.840              0.1858E+03                             0.1403E+04                             0.7005E+02
   51.850              0.1858E+03                             0.1403E+04                             0.7005E+02
   51.860              0.1858E+03                             0.1403E+04                             0.7005E+02
   51.870              0.1858E+03                             0.1403E+04                             0.7005E+02
   51.880              0.1858E+03                             0.1403E+04                             0.7005E+02
   51.890              0.1859E+03                             0.1403E+04                             0.7006E+02
   51.900              0.1859E+03                             0.1403E+04                             0.7006E+02
   51.910              0.1859E+03                             0.1403E+04                             0.7006E+02
   51.920              0.1859E+03                             0.1403E+04                             0.7006E+02
   51.930              0.1859E+03                             0.1403E+04                             0.7007E+02
   51.940              0.1859E+03                             0.1403E+04                             0.7007E+02
   51.950              0.1859E+03                             0.1403E+04                             0.7007E+02
   51.960              0.1859E+03                             0.1403E+04                             0.7007E+02
   51.970              0.1859E+03                             0.1403E+04                             0.7007E+02
   51.980              0.1859E+03                             0.1403E+04                             0.7008E+02
   51.990              0.1859E+03                             0.1403E+04                             0.7008E+02
   52.000              0.1859E+03                             0.1403E+04                             0.7008E+02
   52.010              0.1859E+03                             0.1403E+04                             0.7008E+02
   52.020              0.1859E+03                             0.1402E+04                             0.7009E+02
   52.030              0.1859E+03                             0.1402E+04                             0.7009E+02
   52.040              0.1859E+03                             0.1402E+04                             0.7009E+02
   52.050              0.1859E+03                             0.1402E+04                             0.7009E+02
   52.060              0.1859E+03                             0.1402E+04                             0.7009E+02
   52.070              0.1859E+03                             0.1402E+04                             0.7010E+02
   52.080              0.1859E+03                             0.1402E+04                             0.7010E+02
   52.090              0.1859E+03                             0.1402E+04                             0.7010E+02
   52.100              0.1859E+03                             0.1402E+04                             0.7010E+02
   52.110              0.1859E+03                             0.1402E+04                             0.7011E+02
   52.120              0.1859E+03                             0.1402E+04                             0.7011E+02
   52.130              0.1859E+03                             0.1402E+04                             0.7011E+02
   52.140              0.1859E+03                             0.1402E+04                             0.7011E+02
   52.150              0.1859E+03                             0.1402E+04                             0.7011E+02
   52.160              0.1859E+03                             0.1402E+04                             0.7012E+02
   52.170              0.1859E+03                             0.1402E+04                             0.7012E+02
   52.180              0.1859E+03                             0.1402E+04                             0.7012E+02
   52.190              0.1860E+03                             0.1402E+04                             0.7012E+02
   52.200              0.1860E+03                             0.1401E+04                             0.7013E+02
   52.210              0.1860E+03                             0.1401E+04                             0.7013E+02
   52.220              0.1860E+03                             0.1401E+04                             0.7013E+02
   52.230              0.1860E+03                             0.1401E+04                             0.7013E+02
   52.240              0.1860E+03                             0.1401E+04                             0.7013E+02
   52.250              0.1860E+03                             0.1401E+04                             0.7014E+02
   52.260              0.1860E+03                             0.1401E+04                             0.7014E+02
