Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   46.540             0.87846E-05                                  0.22884E-03                                  0.00000E+00
   46.550             0.87807E-05                                  0.22880E-03                                  0.00000E+00
   46.560             0.87768E-05                                  0.22877E-03                                  0.00000E+00
   46.570             0.87729E-05                                  0.22873E-03                                  0.00000E+00
   46.580             0.87690E-05                                  0.22870E-03                                  0.00000E+00
   46.590             0.87651E-05                                  0.22866E-03                                  0.00000E+00
   46.600             0.87612E-05                                  0.22863E-03                                  0.00000E+00
   46.610             0.87573E-05                                  0.22859E-03                                  0.00000E+00
   46.620             0.87534E-05                                  0.22856E-03                                  0.00000E+00
   46.630             0.87495E-05                                  0.22852E-03                                  0.00000E+00
   46.640             0.87456E-05                                  0.22849E-03                                  0.00000E+00
   46.650             0.87417E-05                                  0.22845E-03                                  0.00000E+00
   46.660             0.87378E-05                                  0.22842E-03                                  0.00000E+00
   46.670             0.87340E-05                                  0.22838E-03                                  0.00000E+00
   46.680             0.87301E-05                                  0.22835E-03                                  0.00000E+00
   46.690             0.87262E-05                                  0.22831E-03                                  0.00000E+00
   46.700             0.87223E-05                                  0.22828E-03                                  0.00000E+00
   46.710             0.87184E-05                                  0.22824E-03                                  0.00000E+00
   46.720             0.87146E-05                                  0.22821E-03                                  0.00000E+00
   46.730             0.87107E-05                                  0.22817E-03                                  0.00000E+00
   46.740             0.87068E-05                                  0.22814E-03                                  0.00000E+00
   46.750             0.87029E-05                                  0.22810E-03                                  0.00000E+00
   46.760             0.86991E-05                                  0.22807E-03                                  0.00000E+00
   46.770             0.86952E-05                                  0.22803E-03                                  0.00000E+00
   46.780             0.86913E-05                                  0.22800E-03                                  0.00000E+00
   46.790             0.86875E-05                                  0.22796E-03                                  0.00000E+00
   46.800             0.86836E-05                                  0.22793E-03                                  0.00000E+00
   46.810             0.86797E-05                                  0.22789E-03                                  0.00000E+00
   46.820             0.86759E-05                                  0.22786E-03                                  0.00000E+00
   46.830             0.86720E-05                                  0.22782E-03                                  0.00000E+00
   46.840             0.86682E-05                                  0.22779E-03                                  0.00000E+00
   46.850             0.86643E-05                                  0.22775E-03                                  0.00000E+00
   46.860             0.86605E-05                                  0.22772E-03                                  0.00000E+00
   46.870             0.86566E-05                                  0.22768E-03                                  0.00000E+00
   46.880             0.86528E-05                                  0.22765E-03                                  0.00000E+00
   46.890             0.86489E-05                                  0.22761E-03                                  0.00000E+00
   46.900             0.86451E-05                                  0.22758E-03                                  0.00000E+00
   46.910             0.86413E-05                                  0.22755E-03                                  0.00000E+00
   46.920             0.86374E-05                                  0.22751E-03                                  0.00000E+00
   46.930             0.86336E-05                                  0.22748E-03                                  0.00000E+00
   46.940             0.86298E-05                                  0.22744E-03                                  0.00000E+00
   46.950             0.86259E-05                                  0.22741E-03                                  0.00000E+00
   46.960             0.86221E-05                                  0.22737E-03                                  0.00000E+00
   46.970             0.86183E-05                                  0.22734E-03                                  0.00000E+00
   46.980             0.86144E-05                                  0.22730E-03                                  0.00000E+00
   46.990             0.86106E-05                                  0.22727E-03                                  0.00000E+00
   47.000             0.86068E-05                                  0.22723E-03                                  0.00000E+00
   47.010             0.86030E-05                                  0.22720E-03                                  0.00000E+00
   47.020             0.85991E-05                                  0.22716E-03                                  0.00000E+00
   47.030             0.85953E-05                                  0.22713E-03                                  0.00000E+00
   47.040             0.85915E-05                                  0.22710E-03                                  0.00000E+00
   47.050             0.85877E-05                                  0.22706E-03                                  0.00000E+00
   47.060             0.85839E-05                                  0.22703E-03                                  0.00000E+00
   47.070             0.85801E-05                                  0.22699E-03                                  0.00000E+00
   47.080             0.85763E-05                                  0.22696E-03                                  0.00000E+00
   47.090             0.85725E-05                                  0.22692E-03                                  0.00000E+00
   47.100             0.85687E-05                                  0.22689E-03                                  0.00000E+00
   47.110             0.85649E-05                                  0.22685E-03                                  0.00000E+00
   47.120             0.85611E-05                                  0.22682E-03                                  0.00000E+00
   47.130             0.85573E-05                                  0.22679E-03                                  0.00000E+00
   47.140             0.85535E-05                                  0.22675E-03                                  0.00000E+00
   47.150             0.85497E-05                                  0.22672E-03                                  0.00000E+00
   47.160             0.85459E-05                                  0.22668E-03                                  0.00000E+00
   47.170             0.85421E-05                                  0.22665E-03                                  0.00000E+00
   47.180             0.85383E-05                                  0.22661E-03                                  0.00000E+00
   47.190             0.85345E-05                                  0.22658E-03                                  0.00000E+00
   47.200             0.85307E-05                                  0.22654E-03                                  0.00000E+00
   47.210             0.85269E-05                                  0.22651E-03                                  0.00000E+00
   47.220             0.85231E-05                                  0.22648E-03                                  0.00000E+00
   47.230             0.85194E-05                                  0.22644E-03                                  0.00000E+00
   47.240             0.85156E-05                                  0.22641E-03                                  0.00000E+00
   47.250             0.85118E-05                                  0.22637E-03                                  0.00000E+00
   47.260             0.85080E-05                                  0.22634E-03                                  0.00000E+00
   47.270             0.85043E-05                                  0.22630E-03                                  0.00000E+00
   47.280             0.85005E-05                                  0.22627E-03                                  0.00000E+00
   47.290             0.84967E-05                                  0.22624E-03                                  0.00000E+00
   47.300             0.84930E-05                                  0.22620E-03                                  0.00000E+00
   47.310             0.84892E-05                                  0.22617E-03                                  0.00000E+00
   47.320             0.84854E-05                                  0.22613E-03                                  0.00000E+00
   47.330             0.84817E-05                                  0.22610E-03                                  0.00000E+00
   47.340             0.84779E-05                                  0.22606E-03                                  0.00000E+00
   47.350             0.84742E-05                                  0.22603E-03                                  0.00000E+00
   47.360             0.84704E-05                                  0.22600E-03                                  0.00000E+00
   47.370             0.84666E-05                                  0.22596E-03                                  0.00000E+00
   47.380             0.84629E-05                                  0.22593E-03                                  0.00000E+00
   47.390             0.84591E-05                                  0.22589E-03                                  0.00000E+00
   47.400             0.84554E-05                                  0.22586E-03                                  0.00000E+00
   47.410             0.84516E-05                                  0.22583E-03                                  0.00000E+00
   47.420             0.84479E-05                                  0.22579E-03                                  0.00000E+00
   47.430             0.84442E-05                                  0.22576E-03                                  0.00000E+00
   47.440             0.84404E-05                                  0.22572E-03                                  0.00000E+00
   47.450             0.84367E-05                                  0.22569E-03                                  0.00000E+00
   47.460             0.84329E-05                                  0.22566E-03                                  0.00000E+00
   47.470             0.84292E-05                                  0.22562E-03                                  0.00000E+00
   47.480             0.84255E-05                                  0.22559E-03                                  0.00000E+00
   47.490             0.84217E-05                                  0.22555E-03                                  0.00000E+00
   47.500             0.84180E-05                                  0.22552E-03                                  0.00000E+00
   47.510             0.84143E-05                                  0.22549E-03                                  0.00000E+00
   47.520             0.84105E-05                                  0.22545E-03                                  0.00000E+00
   47.530             0.84068E-05                                  0.22542E-03                                  0.00000E+00
   47.540             0.84031E-05                                  0.22538E-03                                  0.00000E+00
   47.550             0.83994E-05                                  0.22535E-03                                  0.00000E+00
   47.560             0.83957E-05                                  0.22532E-03                                  0.00000E+00
   47.570             0.83919E-05                                  0.22528E-03                                  0.00000E+00
   47.580             0.83882E-05                                  0.22525E-03                                  0.00000E+00
   47.590             0.83845E-05                                  0.22521E-03                                  0.00000E+00
   47.600             0.83808E-05                                  0.22518E-03                                  0.00000E+00
   47.610             0.83771E-05                                  0.22515E-03                                  0.00000E+00
   47.620             0.83734E-05                                  0.22511E-03                                  0.00000E+00
   47.630             0.83697E-05                                  0.22508E-03                                  0.00000E+00
   47.640             0.83660E-05                                  0.22504E-03                                  0.00000E+00
   47.650             0.83623E-05                                  0.22501E-03                                  0.00000E+00
   47.660             0.83586E-05                                  0.22498E-03                                  0.00000E+00
   47.670             0.83549E-05                                  0.22494E-03                                  0.00000E+00
   47.680             0.83512E-05                                  0.22491E-03                                  0.00000E+00
   47.690             0.83475E-05                                  0.22488E-03                                  0.00000E+00
   47.700             0.83438E-05                                  0.22484E-03                                  0.00000E+00
   47.710             0.83401E-05                                  0.22481E-03                                  0.00000E+00
   47.720             0.83364E-05                                  0.22477E-03                                  0.00000E+00
   47.730             0.83327E-05                                  0.22474E-03                                  0.00000E+00
   47.740             0.83290E-05                                  0.22471E-03                                  0.00000E+00
   47.750             0.83253E-05                                  0.22467E-03                                  0.00000E+00
   47.760             0.83217E-05                                  0.22464E-03                                  0.00000E+00
   47.770             0.83180E-05                                  0.22461E-03                                  0.00000E+00
   47.780             0.83143E-05                                  0.22457E-03                                  0.00000E+00
   47.790             0.83106E-05                                  0.22454E-03                                  0.00000E+00
   47.800             0.83069E-05                                  0.22450E-03                                  0.00000E+00
   47.810             0.83033E-05                                  0.22447E-03                                  0.00000E+00
   47.820             0.82996E-05                                  0.22444E-03                                  0.00000E+00
   47.830             0.82959E-05                                  0.22440E-03                                  0.00000E+00
   47.840             0.82922E-05                                  0.22437E-03                                  0.00000E+00
   47.850             0.82886E-05                                  0.22434E-03                                  0.00000E+00
   47.860             0.82849E-05                                  0.22430E-03                                  0.00000E+00
   47.870             0.82813E-05                                  0.22427E-03                                  0.00000E+00
   47.880             0.82776E-05                                  0.22424E-03                                  0.00000E+00
   47.890             0.82739E-05                                  0.22420E-03                                  0.00000E+00
   47.900             0.82703E-05                                  0.22417E-03                                  0.00000E+00
   47.910             0.82666E-05                                  0.22414E-03                                  0.00000E+00
   47.920             0.82630E-05                                  0.22410E-03                                  0.00000E+00
   47.930             0.82593E-05                                  0.22407E-03                                  0.00000E+00
   47.940             0.82557E-05                                  0.22403E-03                                  0.00000E+00
   47.950             0.82520E-05                                  0.22400E-03                                  0.00000E+00
   47.960             0.82484E-05                                  0.22397E-03                                  0.00000E+00
   47.970             0.82447E-05                                  0.22393E-03                                  0.00000E+00
   47.980             0.82411E-05                                  0.22390E-03                                  0.00000E+00
   47.990             0.82374E-05                                  0.22387E-03                                  0.00000E+00
   48.000             0.82338E-05                                  0.22383E-03                                  0.00000E+00
   48.010             0.82301E-05                                  0.22380E-03                                  0.00000E+00
   48.020             0.82265E-05                                  0.22377E-03                                  0.00000E+00
   48.030             0.82229E-05                                  0.22373E-03                                  0.00000E+00
   48.040             0.82192E-05                                  0.22370E-03                                  0.00000E+00
   48.050             0.82156E-05                                  0.22367E-03                                  0.00000E+00
   48.060             0.82120E-05                                  0.22363E-03                                  0.00000E+00
   48.070             0.82084E-05                                  0.22360E-03                                  0.00000E+00
   48.080             0.82047E-05                                  0.22357E-03                                  0.00000E+00
   48.090             0.82011E-05                                  0.22353E-03                                  0.00000E+00
   48.100             0.81975E-05                                  0.22350E-03                                  0.00000E+00
   48.110             0.81939E-05                                  0.22347E-03                                  0.00000E+00
   48.120             0.81902E-05                                  0.22343E-03                                  0.00000E+00
   48.130             0.81866E-05                                  0.22340E-03                                  0.00000E+00
   48.140             0.81830E-05                                  0.22337E-03                                  0.00000E+00
   48.150             0.81794E-05                                  0.22333E-03                                  0.00000E+00
   48.160             0.81758E-05                                  0.22330E-03                                  0.00000E+00
   48.170             0.81722E-05                                  0.22327E-03                                  0.00000E+00
   48.180             0.81686E-05                                  0.22323E-03                                  0.00000E+00
   48.190             0.81649E-05                                  0.22320E-03                                  0.00000E+00
   48.200             0.81613E-05                                  0.22317E-03                                  0.00000E+00
   48.210             0.81577E-05                                  0.22313E-03                                  0.00000E+00
   48.220             0.81541E-05                                  0.22310E-03                                  0.00000E+00
   48.230             0.81505E-05                                  0.22307E-03                                  0.00000E+00
   48.240             0.81469E-05                                  0.22303E-03                                  0.00000E+00
   48.250             0.81433E-05                                  0.22300E-03                                  0.00000E+00
   48.260             0.81397E-05                                  0.22297E-03                                  0.00000E+00
   48.270             0.81362E-05                                  0.22294E-03                                  0.00000E+00
   48.280             0.81326E-05                                  0.22290E-03                                  0.00000E+00
   48.290             0.81290E-05                                  0.22287E-03                                  0.00000E+00
   48.300             0.81254E-05                                  0.22284E-03                                  0.00000E+00
   48.310             0.81218E-05                                  0.22280E-03                                  0.00000E+00
   48.320             0.81182E-05                                  0.22277E-03                                  0.00000E+00
   48.330             0.81146E-05                                  0.22274E-03                                  0.00000E+00
   48.340             0.81110E-05                                  0.22270E-03                                  0.00000E+00
   48.350             0.81075E-05                                  0.22267E-03                                  0.00000E+00
   48.360             0.81039E-05                                  0.22264E-03                                  0.00000E+00
   48.370             0.81003E-05                                  0.22260E-03                                  0.00000E+00
   48.380             0.80967E-05                                  0.22257E-03                                  0.00000E+00
   48.390             0.80932E-05                                  0.22254E-03                                  0.00000E+00
   48.400             0.80896E-05                                  0.22251E-03                                  0.00000E+00
   48.410             0.80860E-05                                  0.22247E-03                                  0.00000E+00
   48.420             0.80825E-05                                  0.22244E-03                                  0.00000E+00
   48.430             0.80789E-05                                  0.22241E-03                                  0.00000E+00
   48.440             0.80753E-05                                  0.22237E-03                                  0.00000E+00
   48.450             0.80718E-05                                  0.22234E-03                                  0.00000E+00
   48.460             0.80682E-05                                  0.22231E-03                                  0.00000E+00
   48.470             0.80646E-05                                  0.22227E-03                                  0.00000E+00
   48.480             0.80611E-05                                  0.22224E-03                                  0.00000E+00
   48.490             0.80575E-05                                  0.22221E-03                                  0.00000E+00
   48.500             0.80540E-05                                  0.22218E-03                                  0.00000E+00
   48.510             0.80504E-05                                  0.22214E-03                                  0.00000E+00
   48.520             0.80469E-05                                  0.22211E-03                                  0.00000E+00
   48.530             0.80433E-05                                  0.22208E-03                                  0.00000E+00
   48.540             0.80398E-05                                  0.22204E-03                                  0.00000E+00
   48.550             0.80362E-05                                  0.22201E-03                                  0.00000E+00
   48.560             0.80327E-05                                  0.22198E-03                                  0.00000E+00
   48.570             0.80292E-05                                  0.22195E-03                                  0.00000E+00
   48.580             0.80256E-05                                  0.22191E-03                                  0.00000E+00
   48.590             0.80221E-05                                  0.22188E-03                                  0.00000E+00
   48.600             0.80185E-05                                  0.22185E-03                                  0.00000E+00
   48.610             0.80150E-05                                  0.22182E-03                                  0.00000E+00
   48.620             0.80115E-05                                  0.22178E-03                                  0.00000E+00
   48.630             0.80079E-05                                  0.22175E-03                                  0.00000E+00
   48.640             0.80044E-05                                  0.22172E-03                                  0.00000E+00
   48.650             0.80009E-05                                  0.22168E-03                                  0.00000E+00
   48.660             0.79974E-05                                  0.22165E-03                                  0.00000E+00
   48.670             0.79938E-05                                  0.22162E-03                                  0.00000E+00
   48.680             0.79903E-05                                  0.22159E-03                                  0.00000E+00
   48.690             0.79868E-05                                  0.22155E-03                                  0.00000E+00
   48.700             0.79833E-05                                  0.22152E-03                                  0.00000E+00
   48.710             0.79797E-05                                  0.22149E-03                                  0.00000E+00
   48.720             0.79762E-05                                  0.22146E-03                                  0.00000E+00
   48.730             0.79727E-05                                  0.22142E-03                                  0.00000E+00
   48.740             0.79692E-05                                  0.22139E-03                                  0.00000E+00
   48.750             0.79657E-05                                  0.22136E-03                                  0.00000E+00
   48.760             0.79622E-05                                  0.22132E-03                                  0.00000E+00
   48.770             0.79587E-05                                  0.22129E-03                                  0.00000E+00
   48.780             0.79552E-05                                  0.22126E-03                                  0.00000E+00
   48.790             0.79517E-05                                  0.22123E-03                                  0.00000E+00
   48.800             0.79482E-05                                  0.22119E-03                                  0.00000E+00
   48.810             0.79447E-05                                  0.22116E-03                                  0.00000E+00
   48.820             0.79412E-05                                  0.22113E-03                                  0.00000E+00
   48.830             0.79377E-05                                  0.22110E-03                                  0.00000E+00
   48.840             0.79342E-05                                  0.22106E-03                                  0.00000E+00
   48.850             0.79307E-05                                  0.22103E-03                                  0.00000E+00
   48.860             0.79272E-05                                  0.22100E-03                                  0.00000E+00
   48.870             0.79237E-05                                  0.22097E-03                                  0.00000E+00
   48.880             0.79202E-05                                  0.22093E-03                                  0.00000E+00
   48.890             0.79167E-05                                  0.22090E-03                                  0.00000E+00
   48.900             0.79132E-05                                  0.22087E-03                                  0.00000E+00
   48.910             0.79097E-05                                  0.22084E-03                                  0.00000E+00
   48.920             0.79063E-05                                  0.22080E-03                                  0.00000E+00
   48.930             0.79028E-05                                  0.22077E-03                                  0.00000E+00
   48.940             0.78993E-05                                  0.22074E-03                                  0.00000E+00
   48.950             0.78958E-05                                  0.22071E-03                                  0.00000E+00
   48.960             0.78923E-05                                  0.22068E-03                                  0.00000E+00
   48.970             0.78889E-05                                  0.22064E-03                                  0.00000E+00
   48.980             0.78854E-05                                  0.22061E-03                                  0.00000E+00
   48.990             0.78819E-05                                  0.22058E-03                                  0.00000E+00
   49.000             0.78784E-05                                  0.22055E-03                                  0.00000E+00
   49.010             0.78750E-05                                  0.22051E-03                                  0.00000E+00
   49.020             0.78715E-05                                  0.22048E-03                                  0.00000E+00
   49.030             0.78680E-05                                  0.22045E-03                                  0.00000E+00
   49.040             0.78646E-05                                  0.22042E-03                                  0.00000E+00
   49.050             0.78611E-05                                  0.22038E-03                                  0.00000E+00
   49.060             0.78577E-05                                  0.22035E-03                                  0.00000E+00
   49.070             0.78542E-05                                  0.22032E-03                                  0.00000E+00
   49.080             0.78507E-05                                  0.22029E-03                                  0.00000E+00
   49.090             0.78473E-05                                  0.22025E-03                                  0.00000E+00
   49.100             0.78438E-05                                  0.22022E-03                                  0.00000E+00
   49.110             0.78404E-05                                  0.22019E-03                                  0.00000E+00
   49.120             0.78369E-05                                  0.22016E-03                                  0.00000E+00
   49.130             0.78335E-05                                  0.22013E-03                                  0.00000E+00
   49.140             0.78300E-05                                  0.22009E-03                                  0.00000E+00
   49.150             0.78266E-05                                  0.22006E-03                                  0.00000E+00
   49.160             0.78232E-05                                  0.22003E-03                                  0.00000E+00
   49.170             0.78197E-05                                  0.22000E-03                                  0.00000E+00
   49.180             0.78163E-05                                  0.21997E-03                                  0.00000E+00
   49.190             0.78128E-05                                  0.21993E-03                                  0.00000E+00
   49.200             0.78094E-05                                  0.21990E-03                                  0.00000E+00
   49.210             0.78060E-05                                  0.21987E-03                                  0.00000E+00
   49.220             0.78025E-05                                  0.21984E-03                                  0.00000E+00
   49.230             0.77991E-05                                  0.21980E-03                                  0.00000E+00
   49.240             0.77957E-05                                  0.21977E-03                                  0.00000E+00
   49.250             0.77922E-05                                  0.21974E-03                                  0.00000E+00
   49.260             0.77888E-05                                  0.21971E-03                                  0.00000E+00
   49.270             0.77854E-05                                  0.21968E-03                                  0.00000E+00
   49.280             0.77820E-05                                  0.21964E-03                                  0.00000E+00
   49.290             0.77785E-05                                  0.21961E-03                                  0.00000E+00
   49.300             0.77751E-05                                  0.21958E-03                                  0.00000E+00
   49.310             0.77717E-05                                  0.21955E-03                                  0.00000E+00
   49.320             0.77683E-05                                  0.21952E-03                                  0.00000E+00
   49.330             0.77649E-05                                  0.21948E-03                                  0.00000E+00
   49.340             0.77614E-05                                  0.21945E-03                                  0.00000E+00
   49.350             0.77580E-05                                  0.21942E-03                                  0.00000E+00
   49.360             0.77546E-05                                  0.21939E-03                                  0.00000E+00
   49.370             0.77512E-05                                  0.21936E-03                                  0.00000E+00
   49.380             0.77478E-05                                  0.21932E-03                                  0.00000E+00
   49.390             0.77444E-05                                  0.21929E-03                                  0.00000E+00
   49.400             0.77410E-05                                  0.21926E-03                                  0.00000E+00
   49.410             0.77376E-05                                  0.21923E-03                                  0.00000E+00
   49.420             0.77342E-05                                  0.21920E-03                                  0.00000E+00
   49.430             0.77308E-05                                  0.21916E-03                                  0.00000E+00
   49.440             0.77274E-05                                  0.21913E-03                                  0.00000E+00
   49.450             0.77240E-05                                  0.21910E-03                                  0.00000E+00
   49.460             0.77206E-05                                  0.21907E-03                                  0.00000E+00
   49.470             0.77172E-05                                  0.21904E-03                                  0.00000E+00
   49.480             0.77138E-05                                  0.21901E-03                                  0.00000E+00
   49.490             0.77104E-05                                  0.21897E-03                                  0.00000E+00
   49.500             0.77070E-05                                  0.21894E-03                                  0.00000E+00
   49.510             0.77037E-05                                  0.21891E-03                                  0.00000E+00
   49.520             0.77003E-05                                  0.21888E-03                                  0.00000E+00
   49.530             0.76969E-05                                  0.21885E-03                                  0.00000E+00
   49.540             0.76935E-05                                  0.21881E-03                                  0.00000E+00
   49.550             0.76901E-05                                  0.21878E-03                                  0.00000E+00
   49.560             0.76867E-05                                  0.21875E-03                                  0.00000E+00
   49.570             0.76834E-05                                  0.21872E-03                                  0.00000E+00
   49.580             0.76800E-05                                  0.21869E-03                                  0.00000E+00
   49.590             0.76766E-05                                  0.21866E-03                                  0.00000E+00
   49.600             0.76732E-05                                  0.21862E-03                                  0.00000E+00
   49.610             0.76699E-05                                  0.21859E-03                                  0.00000E+00
   49.620             0.76665E-05                                  0.21856E-03                                  0.00000E+00
   49.630             0.76631E-05                                  0.21853E-03                                  0.00000E+00
   49.640             0.76598E-05                                  0.21850E-03                                  0.00000E+00
   49.650             0.76564E-05                                  0.21847E-03                                  0.00000E+00
   49.660             0.76530E-05                                  0.21843E-03                                  0.00000E+00
   49.670             0.76497E-05                                  0.21840E-03                                  0.00000E+00
   49.680             0.76463E-05                                  0.21837E-03                                  0.00000E+00
   49.690             0.76430E-05                                  0.21834E-03                                  0.00000E+00
   49.700             0.76396E-05                                  0.21831E-03                                  0.00000E+00
   49.710             0.76362E-05                                  0.21828E-03                                  0.00000E+00
   49.720             0.76329E-05                                  0.21824E-03                                  0.00000E+00
   49.730             0.76295E-05                                  0.21821E-03                                  0.00000E+00
   49.740             0.76262E-05                                  0.21818E-03                                  0.00000E+00
   49.750             0.76228E-05                                  0.21815E-03                                  0.00000E+00
   49.760             0.76195E-05                                  0.21812E-03                                  0.00000E+00
   49.770             0.76161E-05                                  0.21809E-03                                  0.00000E+00
   49.780             0.76128E-05                                  0.21805E-03                                  0.00000E+00
   49.790             0.76095E-05                                  0.21802E-03                                  0.00000E+00
   49.800             0.76061E-05                                  0.21799E-03                                  0.00000E+00
   49.810             0.76028E-05                                  0.21796E-03                                  0.00000E+00
   49.820             0.75994E-05                                  0.21793E-03                                  0.00000E+00
   49.830             0.75961E-05                                  0.21790E-03                                  0.00000E+00
   49.840             0.75928E-05                                  0.21787E-03                                  0.00000E+00
   49.850             0.75894E-05                                  0.21783E-03                                  0.00000E+00
   49.860             0.75861E-05                                  0.21780E-03                                  0.00000E+00
   49.870             0.75828E-05                                  0.21777E-03                                  0.00000E+00
   49.880             0.75794E-05                                  0.21774E-03                                  0.00000E+00
   49.890             0.75761E-05                                  0.21771E-03                                  0.00000E+00
   49.900             0.75728E-05                                  0.21768E-03                                  0.00000E+00
   49.910             0.75695E-05                                  0.21765E-03                                  0.00000E+00
   49.920             0.75661E-05                                  0.21761E-03                                  0.00000E+00
   49.930             0.75628E-05                                  0.21758E-03                                  0.00000E+00
   49.940             0.75595E-05                                  0.21755E-03                                  0.00000E+00
   49.950             0.75562E-05                                  0.21752E-03                                  0.00000E+00
   49.960             0.75529E-05                                  0.21749E-03                                  0.00000E+00
   49.970             0.75496E-05                                  0.21746E-03                                  0.00000E+00
   49.980             0.75462E-05                                  0.21743E-03                                  0.00000E+00
   49.990             0.75429E-05                                  0.21739E-03                                  0.00000E+00
   50.000             0.75396E-05                                  0.21736E-03                                  0.00000E+00
   50.010             0.75363E-05                                  0.21733E-03                                  0.00000E+00
   50.020             0.75330E-05                                  0.21730E-03                                  0.00000E+00
   50.030             0.75297E-05                                  0.21727E-03                                  0.00000E+00
   50.040             0.75264E-05                                  0.21724E-03                                  0.00000E+00
   50.050             0.75231E-05                                  0.21721E-03                                  0.00000E+00
   50.060             0.75198E-05                                  0.21718E-03                                  0.00000E+00
   50.070             0.75165E-05                                  0.21714E-03                                  0.00000E+00
   50.080             0.75132E-05                                  0.21711E-03                                  0.00000E+00
   50.090             0.75099E-05                                  0.21708E-03                                  0.00000E+00
   50.100             0.75066E-05                                  0.21705E-03                                  0.00000E+00
   50.110             0.75033E-05                                  0.21702E-03                                  0.00000E+00
   50.120             0.75000E-05                                  0.21699E-03                                  0.00000E+00
   50.130             0.74967E-05                                  0.21696E-03                                  0.00000E+00
   50.140             0.74934E-05                                  0.21693E-03                                  0.00000E+00
   50.150             0.74902E-05                                  0.21689E-03                                  0.00000E+00
   50.160             0.74869E-05                                  0.21686E-03                                  0.00000E+00
