Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   47.150             67.058                           90.852                           39.674
   47.160             67.059                           90.853                           39.675
   47.170             67.060                           90.855                           39.676
   47.180             67.062                           90.857                           39.677
   47.190             67.063                           90.859                           39.677
   47.200             67.064                           90.861                           39.678
   47.210             67.066                           90.863                           39.679
   47.220             67.067                           90.864                           39.680
   47.230             67.068                           90.866                           39.681
   47.240             67.070                           90.868                           39.681
   47.250             67.071                           90.870                           39.682
   47.260             67.072                           90.872                           39.683
   47.270             67.074                           90.873                           39.684
   47.280             67.075                           90.875                           39.685
   47.290             67.076                           90.877                           39.685
   47.300             67.078                           90.879                           39.686
   47.310             67.079                           90.881                           39.687
   47.320             67.081                           90.883                           39.688
   47.330             67.082                           90.884                           39.689
   47.340             67.083                           90.886                           39.689
   47.350             67.085                           90.888                           39.690
   47.360             67.086                           90.890                           39.691
   47.370             67.087                           90.892                           39.692
   47.380             67.089                           90.893                           39.692
   47.390             67.090                           90.895                           39.693
   47.400             67.091                           90.897                           39.694
   47.410             67.093                           90.899                           39.695
   47.420             67.094                           90.901                           39.696
   47.430             67.095                           90.903                           39.696
   47.440             67.097                           90.904                           39.697
   47.450             67.098                           90.906                           39.698
   47.460             67.099                           90.908                           39.699
   47.470             67.101                           90.910                           39.700
   47.480             67.102                           90.912                           39.700
   47.490             67.103                           90.913                           39.701
   47.500             67.105                           90.915                           39.702
   47.510             67.106                           90.917                           39.703
   47.520             67.107                           90.919                           39.704
   47.530             67.109                           90.921                           39.704
   47.540             67.110                           90.922                           39.705
   47.550             67.111                           90.924                           39.706
   47.560             67.113                           90.926                           39.707
   47.570             67.114                           90.928                           39.708
   47.580             67.115                           90.930                           39.708
   47.590             67.117                           90.932                           39.709
   47.600             67.118                           90.933                           39.710
   47.610             67.119                           90.935                           39.711
   47.620             67.121                           90.937                           39.711
   47.630             67.122                           90.939                           39.712
   47.640             67.123                           90.941                           39.713
   47.650             67.125                           90.942                           39.714
   47.660             67.126                           90.944                           39.715
   47.670             67.127                           90.946                           39.715
   47.680             67.129                           90.948                           39.716
   47.690             67.130                           90.950                           39.717
   47.700             67.131                           90.951                           39.718
   47.710             67.133                           90.953                           39.719
   47.720             67.134                           90.955                           39.719
   47.730             67.135                           90.957                           39.720
   47.740             67.137                           90.959                           39.721
   47.750             67.138                           90.960                           39.722
   47.760             67.139                           90.962                           39.723
   47.770             67.141                           90.964                           39.723
   47.780             67.142                           90.966                           39.724
   47.790             67.143                           90.968                           39.725
   47.800             67.145                           90.969                           39.726
   47.810             67.146                           90.971                           39.726
   47.820             67.147                           90.973                           39.727
   47.830             67.149                           90.975                           39.728
   47.840             67.150                           90.977                           39.729
   47.850             67.151                           90.978                           39.730
   47.860             67.153                           90.980                           39.730
   47.870             67.154                           90.982                           39.731
   47.880             67.155                           90.984                           39.732
   47.890             67.157                           90.986                           39.733
   47.900             67.158                           90.987                           39.734
   47.910             67.159                           90.989                           39.734
   47.920             67.161                           90.991                           39.735
   47.930             67.162                           90.993                           39.736
   47.940             67.163                           90.995                           39.737
   47.950             67.165                           90.996                           39.737
   47.960             67.166                           90.998                           39.738
   47.970             67.167                           91.000                           39.739
   47.980             67.168                           91.002                           39.740
   47.990             67.170                           91.004                           39.741
   48.000             67.171                           91.005                           39.741
   48.010             67.172                           91.007                           39.742
   48.020             67.174                           91.009                           39.743
   48.030             67.175                           91.011                           39.744
   48.040             67.176                           91.012                           39.744
   48.050             67.178                           91.014                           39.745
   48.060             67.179                           91.016                           39.746
   48.070             67.180                           91.018                           39.747
   48.080             67.182                           91.020                           39.748
   48.090             67.183                           91.021                           39.748
   48.100             67.184                           91.023                           39.749
   48.110             67.186                           91.025                           39.750
   48.120             67.187                           91.027                           39.751
   48.130             67.188                           91.029                           39.752
   48.140             67.190                           91.030                           39.752
   48.150             67.191                           91.032                           39.753
   48.160             67.192                           91.034                           39.754
   48.170             67.194                           91.036                           39.755
   48.180             67.195                           91.038                           39.755
   48.190             67.196                           91.039                           39.756
   48.200             67.198                           91.041                           39.757
   48.210             67.199                           91.043                           39.758
   48.220             67.200                           91.045                           39.759
   48.230             67.202                           91.046                           39.759
   48.240             67.203                           91.048                           39.760
   48.250             67.204                           91.050                           39.761
   48.260             67.205                           91.052                           39.762
   48.270             67.207                           91.054                           39.762
   48.280             67.208                           91.055                           39.763
   48.290             67.209                           91.057                           39.764
   48.300             67.211                           91.059                           39.765
   48.310             67.212                           91.061                           39.766
   48.320             67.213                           91.063                           39.766
   48.330             67.215                           91.064                           39.767
   48.340             67.216                           91.066                           39.768
   48.350             67.217                           91.068                           39.769
   48.360             67.219                           91.070                           39.769
   48.370             67.220                           91.071                           39.770
   48.380             67.221                           91.073                           39.771
   48.390             67.223                           91.075                           39.772
   48.400             67.224                           91.077                           39.773
   48.410             67.225                           91.079                           39.773
   48.420             67.226                           91.080                           39.774
   48.430             67.228                           91.082                           39.775
   48.440             67.229                           91.084                           39.776
   48.450             67.230                           91.086                           39.776
   48.460             67.232                           91.087                           39.777
   48.470             67.233                           91.089                           39.778
   48.480             67.234                           91.091                           39.779
   48.490             67.236                           91.093                           39.780
   48.500             67.237                           91.095                           39.780
   48.510             67.238                           91.096                           39.781
   48.520             67.240                           91.098                           39.782
   48.530             67.241                           91.100                           39.783
   48.540             67.242                           91.102                           39.783
   48.550             67.244                           91.103                           39.784
   48.560             67.245                           91.105                           39.785
   48.570             67.246                           91.107                           39.786
   48.580             67.247                           91.109                           39.786
   48.590             67.249                           91.110                           39.787
   48.600             67.250                           91.112                           39.788
   48.610             67.251                           91.114                           39.789
   48.620             67.253                           91.116                           39.790
   48.630             67.254                           91.118                           39.790
   48.640             67.255                           91.119                           39.791
   48.650             67.257                           91.121                           39.792
   48.660             67.258                           91.123                           39.793
   48.670             67.259                           91.125                           39.793
   48.680             67.260                           91.126                           39.794
   48.690             67.262                           91.128                           39.795
   48.700             67.263                           91.130                           39.796
   48.710             67.264                           91.132                           39.797
   48.720             67.266                           91.133                           39.797
   48.730             67.267                           91.135                           39.798
   48.740             67.268                           91.137                           39.799
   48.750             67.270                           91.139                           39.800
   48.760             67.271                           91.141                           39.800
   48.770             67.272                           91.142                           39.801
   48.780             67.274                           91.144                           39.802
   48.790             67.275                           91.146                           39.803
   48.800             67.276                           91.148                           39.803
   48.810             67.277                           91.149                           39.804
   48.820             67.279                           91.151                           39.805
   48.830             67.280                           91.153                           39.806
   48.840             67.281                           91.155                           39.807
   48.850             67.283                           91.156                           39.807
   48.860             67.284                           91.158                           39.808
   48.870             67.285                           91.160                           39.809
   48.880             67.287                           91.162                           39.810
   48.890             67.288                           91.163                           39.810
   48.900             67.289                           91.165                           39.811
   48.910             67.290                           91.167                           39.812
   48.920             67.292                           91.169                           39.813
   48.930             67.293                           91.170                           39.813
   48.940             67.294                           91.172                           39.814
   48.950             67.296                           91.174                           39.815
   48.960             67.297                           91.176                           39.816
   48.970             67.298                           91.177                           39.817
   48.980             67.300                           91.179                           39.817
   48.990             67.301                           91.181                           39.818
   49.000             67.302                           91.183                           39.819
   49.010             67.303                           91.185                           39.820
   49.020             67.305                           91.186                           39.820
   49.030             67.306                           91.188                           39.821
   49.040             67.307                           91.190                           39.822
   49.050             67.309                           91.192                           39.823
   49.060             67.310                           91.193                           39.823
   49.070             67.311                           91.195                           39.824
   49.080             67.312                           91.197                           39.825
   49.090             67.314                           91.199                           39.826
   49.100             67.315                           91.200                           39.826
   49.110             67.316                           91.202                           39.827
   49.120             67.318                           91.204                           39.828
   49.130             67.319                           91.206                           39.829
   49.140             67.320                           91.207                           39.830
   49.150             67.322                           91.209                           39.830
   49.160             67.323                           91.211                           39.831
   49.170             67.324                           91.213                           39.832
   49.180             67.325                           91.214                           39.833
   49.190             67.327                           91.216                           39.833
   49.200             67.328                           91.218                           39.834
   49.210             67.329                           91.220                           39.835
   49.220             67.331                           91.221                           39.836
   49.230             67.332                           91.223                           39.836
   49.240             67.333                           91.225                           39.837
   49.250             67.334                           91.227                           39.838
   49.260             67.336                           91.228                           39.839
   49.270             67.337                           91.230                           39.839
   49.280             67.338                           91.232                           39.840
   49.290             67.340                           91.234                           39.841
   49.300             67.341                           91.235                           39.842
   49.310             67.342                           91.237                           39.843
   49.320             67.343                           91.239                           39.843
   49.330             67.345                           91.241                           39.844
   49.340             67.346                           91.242                           39.845
   49.350             67.347                           91.244                           39.846
   49.360             67.349                           91.246                           39.846
   49.370             67.350                           91.248                           39.847
   49.380             67.351                           91.249                           39.848
   49.390             67.352                           91.251                           39.849
   49.400             67.354                           91.253                           39.849
   49.410             67.355                           91.254                           39.850
   49.420             67.356                           91.256                           39.851
   49.430             67.358                           91.258                           39.852
   49.440             67.359                           91.260                           39.852
   49.450             67.360                           91.261                           39.853
   49.460             67.361                           91.263                           39.854
   49.470             67.363                           91.265                           39.855
   49.480             67.364                           91.267                           39.855
   49.490             67.365                           91.268                           39.856
   49.500             67.367                           91.270                           39.857
   49.510             67.368                           91.272                           39.858
   49.520             67.369                           91.274                           39.859
   49.530             67.370                           91.275                           39.859
   49.540             67.372                           91.277                           39.860
   49.550             67.373                           91.279                           39.861
   49.560             67.374                           91.281                           39.862
   49.570             67.376                           91.282                           39.862
   49.580             67.377                           91.284                           39.863
   49.590             67.378                           91.286                           39.864
   49.600             67.379                           91.288                           39.865
   49.610             67.381                           91.289                           39.865
   49.620             67.382                           91.291                           39.866
   49.630             67.383                           91.293                           39.867
   49.640             67.385                           91.294                           39.868
   49.650             67.386                           91.296                           39.868
   49.660             67.387                           91.298                           39.869
   49.670             67.388                           91.300                           39.870
   49.680             67.390                           91.301                           39.871
   49.690             67.391                           91.303                           39.871
   49.700             67.392                           91.305                           39.872
   49.710             67.393                           91.307                           39.873
   49.720             67.395                           91.308                           39.874
   49.730             67.396                           91.310                           39.874
   49.740             67.397                           91.312                           39.875
   49.750             67.399                           91.313                           39.876
   49.760             67.400                           91.315                           39.877
   49.770             67.401                           91.317                           39.877
   49.780             67.402                           91.319                           39.878
   49.790             67.404                           91.320                           39.879
   49.800             67.405                           91.322                           39.880
   49.810             67.406                           91.324                           39.880
   49.820             67.408                           91.326                           39.881
   49.830             67.409                           91.327                           39.882
   49.840             67.410                           91.329                           39.883
   49.850             67.411                           91.331                           39.883
   49.860             67.413                           91.332                           39.884
   49.870             67.414                           91.334                           39.885
   49.880             67.415                           91.336                           39.886
   49.890             67.416                           91.338                           39.886
   49.900             67.418                           91.339                           39.887
   49.910             67.419                           91.341                           39.888
   49.920             67.420                           91.343                           39.889
   49.930             67.422                           91.345                           39.889
   49.940             67.423                           91.346                           39.890
   49.950             67.424                           91.348                           39.891
   49.960             67.425                           91.350                           39.892
   49.970             67.427                           91.351                           39.892
   49.980             67.428                           91.353                           39.893
   49.990             67.429                           91.355                           39.894
   50.000             67.430                           91.357                           39.895
   50.010             67.432                           91.358                           39.896
   50.020             67.433                           91.360                           39.896
   50.030             67.434                           91.362                           39.897
   50.040             67.436                           91.364                           39.898
   50.050             67.437                           91.365                           39.899
   50.060             67.438                           91.367                           39.899
   50.070             67.439                           91.369                           39.900
   50.080             67.441                           91.370                           39.901
   50.090             67.442                           91.372                           39.902
   50.100             67.443                           91.374                           39.902
   50.110             67.444                           91.376                           39.903
   50.120             67.446                           91.377                           39.904
   50.130             67.447                           91.379                           39.905
   50.140             67.448                           91.381                           39.905
   50.150             67.449                           91.382                           39.906
   50.160             67.451                           91.384                           39.907
   50.170             67.452                           91.386                           39.908
   50.180             67.453                           91.388                           39.908
   50.190             67.455                           91.389                           39.909
   50.200             67.456                           91.391                           39.910
   50.210             67.457                           91.393                           39.911
   50.220             67.458                           91.394                           39.911
   50.230             67.460                           91.396                           39.912
   50.240             67.461                           91.398                           39.913
   50.250             67.462                           91.400                           39.913
   50.260             67.463                           91.401                           39.914
   50.270             67.465                           91.403                           39.915
   50.280             67.466                           91.405                           39.916
   50.290             67.467                           91.406                           39.916
   50.300             67.468                           91.408                           39.917
   50.310             67.470                           91.410                           39.918
   50.320             67.471                           91.412                           39.919
   50.330             67.472                           91.413                           39.919
   50.340             67.473                           91.415                           39.920
   50.350             67.475                           91.417                           39.921
   50.360             67.476                           91.418                           39.922
   50.370             67.477                           91.420                           39.922
   50.380             67.479                           91.422                           39.923
   50.390             67.480                           91.423                           39.924
   50.400             67.481                           91.425                           39.925
   50.410             67.482                           91.427                           39.925
   50.420             67.484                           91.429                           39.926
   50.430             67.485                           91.430                           39.927
   50.440             67.486                           91.432                           39.928
   50.450             67.487                           91.434                           39.928
   50.460             67.489                           91.435                           39.929
   50.470             67.490                           91.437                           39.930
   50.480             67.491                           91.439                           39.931
   50.490             67.492                           91.441                           39.931
   50.500             67.494                           91.442                           39.932
   50.510             67.495                           91.444                           39.933
   50.520             67.496                           91.446                           39.934
   50.530             67.497                           91.447                           39.934
   50.540             67.499                           91.449                           39.935
   50.550             67.500                           91.451                           39.936
   50.560             67.501                           91.452                           39.937
   50.570             67.502                           91.454                           39.937
   50.580             67.504                           91.456                           39.938
   50.590             67.505                           91.458                           39.939
   50.600             67.506                           91.459                           39.940
   50.610             67.507                           91.461                           39.940
   50.620             67.509                           91.463                           39.941
   50.630             67.510                           91.464                           39.942
   50.640             67.511                           91.466                           39.943
   50.650             67.512                           91.468                           39.943
   50.660             67.514                           91.469                           39.944
   50.670             67.515                           91.471                           39.945
   50.680             67.516                           91.473                           39.946
   50.690             67.517                           91.475                           39.946
   50.700             67.519                           91.476                           39.947
   50.710             67.520                           91.478                           39.948
   50.720             67.521                           91.480                           39.948
   50.730             67.523                           91.481                           39.949
   50.740             67.524                           91.483                           39.950
   50.750             67.525                           91.485                           39.951
   50.760             67.526                           91.486                           39.951
   50.770             67.528                           91.488                           39.952
   50.780             67.529                           91.490                           39.953
   50.790             67.530                           91.492                           39.954
   50.800             67.531                           91.493                           39.954
   50.810             67.533                           91.495                           39.955
   50.820             67.534                           91.497                           39.956
   50.830             67.535                           91.498                           39.957
   50.840             67.536                           91.500                           39.957
   50.850             67.538                           91.502                           39.958
   50.860             67.539                           91.503                           39.959
   50.870             67.540                           91.505                           39.960
   50.880             67.541                           91.507                           39.960
   50.890             67.543                           91.508                           39.961
   50.900             67.544                           91.510                           39.962
   50.910             67.545                           91.512                           39.963
   50.920             67.546                           91.514                           39.963
   50.930             67.547                           91.515                           39.964
   50.940             67.549                           91.517                           39.965
   50.950             67.550                           91.519                           39.965
   50.960             67.551                           91.520                           39.966
   50.970             67.552                           91.522                           39.967
   50.980             67.554                           91.524                           39.968
   50.990             67.555                           91.525                           39.968
   51.000             67.556                           91.527                           39.969
   51.010             67.557                           91.529                           39.970
   51.020             67.559                           91.530                           39.971
   51.030             67.560                           91.532                           39.971
   51.040             67.561                           91.534                           39.972
   51.050             67.562                           91.535                           39.973
   51.060             67.564                           91.537                           39.974
   51.070             67.565                           91.539                           39.974
   51.080             67.566                           91.541                           39.975
   51.090             67.567                           91.542                           39.976
   51.100             67.569                           91.544                           39.977
   51.110             67.570                           91.546                           39.977
   51.120             67.571                           91.547                           39.978
   51.130             67.572                           91.549                           39.979
   51.140             67.574                           91.551                           39.979
   51.150             67.575                           91.552                           39.980
   51.160             67.576                           91.554                           39.981
   51.170             67.577                           91.556                           39.982
   51.180             67.579                           91.557                           39.982
   51.190             67.580                           91.559                           39.983
   51.200             67.581                           91.561                           39.984
   51.210             67.582                           91.562                           39.985
   51.220             67.584                           91.564                           39.985
   51.230             67.585                           91.566                           39.986
   51.240             67.586                           91.567                           39.987
   51.250             67.587                           91.569                           39.988
   51.260             67.589                           91.571                           39.988
   51.270             67.590                           91.572                           39.989
   51.280             67.591                           91.574                           39.990
   51.290             67.592                           91.576                           39.990
   51.300             67.593                           91.578                           39.991
   51.310             67.595                           91.579                           39.992
   51.320             67.596                           91.581                           39.993
   51.330             67.597                           91.583                           39.993
   51.340             67.598                           91.584                           39.994
   51.350             67.600                           91.586                           39.995
   51.360             67.601                           91.588                           39.996
   51.370             67.602                           91.589                           39.996
   51.380             67.603                           91.591                           39.997
   51.390             67.605                           91.593                           39.998
   51.400             67.606                           91.594                           39.999
   51.410             67.607                           91.596                           39.999
   51.420             67.608                           91.598                           40.000
   51.430             67.610                           91.599                           40.001
   51.440             67.611                           91.601                           40.001
   51.450             67.612                           91.603                           40.002
   51.460             67.613                           91.604                           40.003
   51.470             67.614                           91.606                           40.004
   51.480             67.616                           91.608                           40.004
   51.490             67.617                           91.609                           40.005
   51.500             67.618                           91.611                           40.006
   51.510             67.619                           91.613                           40.007
   51.520             67.621                           91.614                           40.007
   51.530             67.622                           91.616                           40.008
   51.540             67.623                           91.618                           40.009
   51.550             67.624                           91.619                           40.009
   51.560             67.626                           91.621                           40.010
   51.570             67.627                           91.623                           40.011
   51.580             67.628                           91.624                           40.012
   51.590             67.629                           91.626                           40.012
   51.600             67.631                           91.628                           40.013
   51.610             67.632                           91.629                           40.014
   51.620             67.633                           91.631                           40.015
   51.630             67.634                           91.633                           40.015
   51.640             67.635                           91.634                           40.016
   51.650             67.637                           91.636                           40.017
   51.660             67.638                           91.638                           40.017
   51.670             67.639                           91.639                           40.018
   51.680             67.640                           91.641                           40.019
   51.690             67.642                           91.643                           40.020
   51.700             67.643                           91.644                           40.020
   51.710             67.644                           91.646                           40.021
   51.720             67.645                           91.648                           40.022
   51.730             67.646                           91.649                           40.023
   51.740             67.648                           91.651                           40.023
   51.750             67.649                           91.653                           40.024
   51.760             67.650                           91.654                           40.025
   51.770             67.651                           91.656                           40.025
   51.780             67.653                           91.658                           40.026
   51.790             67.654                           91.659                           40.027
   51.800             67.655                           91.661                           40.028
   51.810             67.656                           91.663                           40.028
   51.820             67.658                           91.664                           40.029
   51.830             67.659                           91.666                           40.030
   51.840             67.660                           91.668                           40.031
   51.850             67.661                           91.669                           40.031
   51.860             67.662                           91.671                           40.032
   51.870             67.664                           91.673                           40.033
   51.880             67.665                           91.674                           40.033
