Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   54.180               0.468                              0.380                              0.834
   54.190               0.468                              0.380                              0.834
   54.200               0.468                              0.380                              0.833
   54.210               0.468                              0.380                              0.833
   54.220               0.468                              0.380                              0.833
   54.230               0.468                              0.380                              0.833
   54.240               0.468                              0.380                              0.833
   54.250               0.468                              0.380                              0.833
   54.260               0.468                              0.380                              0.833
   54.270               0.468                              0.380                              0.833
   54.280               0.468                              0.380                              0.833
   54.290               0.468                              0.380                              0.833
   54.300               0.468                              0.380                              0.833
   54.310               0.468                              0.380                              0.833
   54.320               0.468                              0.380                              0.833
   54.330               0.468                              0.380                              0.833
   54.340               0.468                              0.380                              0.833
   54.350               0.468                              0.380                              0.832
   54.360               0.468                              0.380                              0.832
   54.370               0.467                              0.380                              0.832
   54.380               0.467                              0.380                              0.832
   54.390               0.467                              0.380                              0.832
   54.400               0.467                              0.380                              0.832
   54.410               0.467                              0.380                              0.832
   54.420               0.467                              0.380                              0.832
   54.430               0.467                              0.380                              0.832
   54.440               0.467                              0.380                              0.832
   54.450               0.467                              0.380                              0.832
   54.460               0.467                              0.380                              0.832
   54.470               0.467                              0.380                              0.832
   54.480               0.467                              0.380                              0.832
   54.490               0.467                              0.380                              0.831
   54.500               0.467                              0.380                              0.831
   54.510               0.467                              0.380                              0.831
   54.520               0.467                              0.380                              0.831
   54.530               0.467                              0.380                              0.831
   54.540               0.467                              0.380                              0.831
   54.550               0.467                              0.380                              0.831
   54.560               0.467                              0.380                              0.831
   54.570               0.467                              0.380                              0.831
   54.580               0.467                              0.380                              0.831
   54.590               0.467                              0.380                              0.831
   54.600               0.467                              0.380                              0.831
   54.610               0.467                              0.380                              0.831
   54.620               0.467                              0.380                              0.831
   54.630               0.467                              0.380                              0.831
   54.640               0.467                              0.380                              0.830
   54.650               0.466                              0.380                              0.830
   54.660               0.466                              0.380                              0.830
   54.670               0.466                              0.380                              0.830
   54.680               0.466                              0.380                              0.830
   54.690               0.466                              0.380                              0.830
   54.700               0.466                              0.380                              0.830
   54.710               0.466                              0.380                              0.830
   54.720               0.466                              0.380                              0.830
   54.730               0.466                              0.380                              0.830
   54.740               0.466                              0.380                              0.830
   54.750               0.466                              0.380                              0.830
   54.760               0.466                              0.380                              0.830
   54.770               0.466                              0.380                              0.830
   54.780               0.466                              0.380                              0.830
   54.790               0.466                              0.380                              0.829
   54.800               0.466                              0.380                              0.829
   54.810               0.466                              0.380                              0.829
   54.820               0.466                              0.380                              0.829
   54.830               0.466                              0.380                              0.829
   54.840               0.466                              0.380                              0.829
   54.850               0.466                              0.380                              0.829
   54.860               0.466                              0.380                              0.829
   54.870               0.466                              0.380                              0.829
   54.880               0.466                              0.380                              0.829
   54.890               0.466                              0.380                              0.829
   54.900               0.466                              0.380                              0.829
   54.910               0.466                              0.380                              0.829
   54.920               0.466                              0.380                              0.829
   54.930               0.465                              0.380                              0.828
   54.940               0.465                              0.380                              0.828
   54.950               0.465                              0.380                              0.828
   54.960               0.465                              0.380                              0.828
   54.970               0.465                              0.380                              0.828
   54.980               0.465                              0.380                              0.828
   54.990               0.465                              0.380                              0.828
   55.000               0.465                              0.380                              0.828
   55.010               0.465                              0.380                              0.828
   55.020               0.465                              0.380                              0.828
   55.030               0.465                              0.380                              0.828
   55.040               0.465                              0.380                              0.828
   55.050               0.465                              0.380                              0.828
   55.060               0.465                              0.380                              0.828
   55.070               0.465                              0.380                              0.828
   55.080               0.465                              0.380                              0.827
   55.090               0.465                              0.380                              0.827
   55.100               0.465                              0.380                              0.827
   55.110               0.465                              0.380                              0.827
   55.120               0.465                              0.380                              0.827
   55.130               0.465                              0.380                              0.827
   55.140               0.465                              0.380                              0.827
   55.150               0.465                              0.380                              0.827
   55.160               0.465                              0.380                              0.827
   55.170               0.465                              0.380                              0.827
   55.180               0.465                              0.380                              0.827
   55.190               0.465                              0.380                              0.827
   55.200               0.465                              0.380                              0.827
   55.210               0.464                              0.380                              0.827
   55.220               0.464                              0.380                              0.827
   55.230               0.464                              0.380                              0.826
   55.240               0.464                              0.380                              0.826
   55.250               0.464                              0.380                              0.826
   55.260               0.464                              0.380                              0.826
   55.270               0.464                              0.380                              0.826
   55.280               0.464                              0.380                              0.826
   55.290               0.464                              0.380                              0.826
   55.300               0.464                              0.380                              0.826
   55.310               0.464                              0.380                              0.826
   55.320               0.464                              0.380                              0.826
   55.330               0.464                              0.380                              0.826
   55.340               0.464                              0.380                              0.826
   55.350               0.464                              0.380                              0.826
   55.360               0.464                              0.380                              0.826
   55.370               0.464                              0.380                              0.826
   55.380               0.464                              0.380                              0.825
   55.390               0.464                              0.380                              0.825
   55.400               0.464                              0.380                              0.825
   55.410               0.464                              0.380                              0.825
   55.420               0.464                              0.380                              0.825
   55.430               0.464                              0.380                              0.825
   55.440               0.464                              0.380                              0.825
   55.450               0.464                              0.380                              0.825
   55.460               0.464                              0.380                              0.825
   55.470               0.464                              0.380                              0.825
   55.480               0.464                              0.380                              0.825
   55.490               0.464                              0.380                              0.825
   55.500               0.463                              0.380                              0.825
   55.510               0.463                              0.380                              0.825
   55.520               0.463                              0.380                              0.825
   55.530               0.463                              0.380                              0.824
   55.540               0.463                              0.380                              0.824
   55.550               0.463                              0.380                              0.824
   55.560               0.463                              0.380                              0.824
   55.570               0.463                              0.380                              0.824
   55.580               0.463                              0.380                              0.824
   55.590               0.463                              0.380                              0.824
   55.600               0.463                              0.380                              0.824
   55.610               0.463                              0.380                              0.824
   55.620               0.463                              0.380                              0.824
   55.630               0.463                              0.380                              0.824
   55.640               0.463                              0.380                              0.824
   55.650               0.463                              0.380                              0.824
   55.660               0.463                              0.380                              0.824
   55.670               0.463                              0.380                              0.823
   55.680               0.463                              0.380                              0.823
   55.690               0.463                              0.380                              0.823
   55.700               0.463                              0.380                              0.823
   55.710               0.463                              0.380                              0.823
   55.720               0.463                              0.380                              0.823
   55.730               0.463                              0.380                              0.823
   55.740               0.463                              0.380                              0.823
   55.750               0.463                              0.380                              0.823
   55.760               0.463                              0.380                              0.823
   55.770               0.463                              0.380                              0.823
   55.780               0.462                              0.380                              0.823
   55.790               0.462                              0.380                              0.823
   55.800               0.462                              0.380                              0.823
   55.810               0.462                              0.380                              0.823
   55.820               0.462                              0.380                              0.823
   55.830               0.462                              0.380                              0.822
   55.840               0.462                              0.380                              0.822
   55.850               0.462                              0.380                              0.822
   55.860               0.462                              0.380                              0.822
   55.870               0.462                              0.380                              0.822
   55.880               0.462                              0.380                              0.822
   55.890               0.462                              0.380                              0.822
   55.900               0.462                              0.380                              0.822
   55.910               0.462                              0.380                              0.822
   55.920               0.462                              0.380                              0.822
   55.930               0.462                              0.380                              0.822
   55.940               0.462                              0.380                              0.822
   55.950               0.462                              0.380                              0.822
   55.960               0.462                              0.380                              0.822
   55.970               0.462                              0.380                              0.822
   55.980               0.462                              0.380                              0.821
   55.990               0.462                              0.380                              0.821
   56.000               0.462                              0.380                              0.821
   56.010               0.462                              0.380                              0.821
   56.020               0.462                              0.380                              0.821
   56.030               0.462                              0.380                              0.821
   56.040               0.462                              0.380                              0.821
   56.050               0.462                              0.380                              0.821
   56.060               0.462                              0.380                              0.821
   56.070               0.461                              0.380                              0.821
   56.080               0.461                              0.380                              0.821
   56.090               0.461                              0.380                              0.821
   56.100               0.461                              0.380                              0.821
   56.110               0.461                              0.380                              0.821
   56.120               0.461                              0.380                              0.821
   56.130               0.461                              0.380                              0.820
   56.140               0.461                              0.380                              0.820
   56.150               0.461                              0.380                              0.820
   56.160               0.461                              0.380                              0.820
   56.170               0.461                              0.380                              0.820
   56.180               0.461                              0.380                              0.820
   56.190               0.461                              0.380                              0.820
   56.200               0.461                              0.380                              0.820
   56.210               0.461                              0.380                              0.820
   56.220               0.461                              0.380                              0.820
   56.230               0.461                              0.380                              0.820
   56.240               0.461                              0.380                              0.820
   56.250               0.461                              0.380                              0.820
   56.260               0.461                              0.380                              0.820
   56.270               0.461                              0.380                              0.820
   56.280               0.461                              0.380                              0.819
   56.290               0.461                              0.380                              0.819
   56.300               0.461                              0.380                              0.819
   56.310               0.461                              0.380                              0.819
   56.320               0.461                              0.380                              0.819
   56.330               0.461                              0.380                              0.819
   56.340               0.461                              0.380                              0.819
   56.350               0.461                              0.380                              0.819
   56.360               0.460                              0.380                              0.819
   56.370               0.460                              0.380                              0.819
   56.380               0.460                              0.380                              0.819
   56.390               0.460                              0.380                              0.819
   56.400               0.460                              0.380                              0.819
   56.410               0.460                              0.380                              0.819
   56.420               0.460                              0.380                              0.819
   56.430               0.460                              0.380                              0.818
   56.440               0.460                              0.380                              0.818
   56.450               0.460                              0.380                              0.818
   56.460               0.460                              0.380                              0.818
   56.470               0.460                              0.380                              0.818
   56.480               0.460                              0.380                              0.818
   56.490               0.460                              0.380                              0.818
   56.500               0.460                              0.380                              0.818
   56.510               0.460                              0.380                              0.818
   56.520               0.460                              0.380                              0.818
   56.530               0.460                              0.380                              0.818
   56.540               0.460                              0.380                              0.818
   56.550               0.460                              0.380                              0.818
   56.560               0.460                              0.380                              0.818
   56.570               0.460                              0.380                              0.818
   56.580               0.460                              0.380                              0.817
   56.590               0.460                              0.380                              0.817
   56.600               0.460                              0.380                              0.817
   56.610               0.460                              0.380                              0.817
   56.620               0.460                              0.380                              0.817
   56.630               0.460                              0.380                              0.817
   56.640               0.460                              0.380                              0.817
   56.650               0.459                              0.380                              0.817
   56.660               0.459                              0.380                              0.817
   56.670               0.459                              0.380                              0.817
   56.680               0.459                              0.380                              0.817
   56.690               0.459                              0.380                              0.817
   56.700               0.459                              0.380                              0.817
   56.710               0.459                              0.380                              0.817
   56.720               0.459                              0.380                              0.817
   56.730               0.459                              0.380                              0.817
   56.740               0.459                              0.380                              0.816
   56.750               0.459                              0.380                              0.816
   56.760               0.459                              0.380                              0.816
   56.770               0.459                              0.380                              0.816
   56.780               0.459                              0.380                              0.816
   56.790               0.459                              0.380                              0.816
   56.800               0.459                              0.380                              0.816
   56.810               0.459                              0.380                              0.816
   56.820               0.459                              0.380                              0.816
   56.830               0.459                              0.380                              0.816
   56.840               0.459                              0.380                              0.816
   56.850               0.459                              0.380                              0.816
   56.860               0.459                              0.380                              0.816
   56.870               0.459                              0.380                              0.816
   56.880               0.459                              0.380                              0.816
   56.890               0.459                              0.380                              0.815
   56.900               0.459                              0.380                              0.815
   56.910               0.459                              0.380                              0.815
   56.920               0.459                              0.380                              0.815
   56.930               0.459                              0.380                              0.815
   56.940               0.459                              0.380                              0.815
   56.950               0.458                              0.380                              0.815
   56.960               0.458                              0.380                              0.815
   56.970               0.458                              0.380                              0.815
   56.980               0.458                              0.380                              0.815
   56.990               0.458                              0.380                              0.815
   57.000               0.458                              0.380                              0.815
   57.010               0.458                              0.380                              0.815
   57.020               0.458                              0.380                              0.815
   57.030               0.458                              0.380                              0.815
   57.040               0.458                              0.380                              0.815
   57.050               0.458                              0.380                              0.814
   57.060               0.458                              0.380                              0.814
   57.070               0.458                              0.380                              0.814
   57.080               0.458                              0.380                              0.814
   57.090               0.458                              0.380                              0.814
   57.100               0.458                              0.380                              0.814
   57.110               0.458                              0.380                              0.814
   57.120               0.458                              0.380                              0.814
   57.130               0.458                              0.380                              0.814
   57.140               0.458                              0.380                              0.814
   57.150               0.458                              0.380                              0.814
   57.160               0.458                              0.380                              0.814
   57.170               0.458                              0.380                              0.814
   57.180               0.458                              0.380                              0.814
   57.190               0.458                              0.380                              0.814
   57.200               0.458                              0.380                              0.813
   57.210               0.458                              0.380                              0.813
   57.220               0.458                              0.380                              0.813
   57.230               0.458                              0.380                              0.813
   57.240               0.458                              0.380                              0.813
   57.250               0.457                              0.380                              0.813
   57.260               0.457                              0.380                              0.813
   57.270               0.457                              0.380                              0.813
   57.280               0.457                              0.380                              0.813
   57.290               0.457                              0.380                              0.813
   57.300               0.457                              0.380                              0.813
   57.310               0.457                              0.380                              0.813
   57.320               0.457                              0.380                              0.813
   57.330               0.457                              0.380                              0.813
   57.340               0.457                              0.380                              0.813
   57.350               0.457                              0.380                              0.813
   57.360               0.457                              0.380                              0.812
   57.370               0.457                              0.380                              0.812
   57.380               0.457                              0.380                              0.812
   57.390               0.457                              0.380                              0.812
   57.400               0.457                              0.380                              0.812
   57.410               0.457                              0.380                              0.812
   57.420               0.457                              0.380                              0.812
   57.430               0.457                              0.380                              0.812
   57.440               0.457                              0.380                              0.812
   57.450               0.457                              0.380                              0.812
   57.460               0.457                              0.380                              0.812
   57.470               0.457                              0.380                              0.812
   57.480               0.457                              0.380                              0.812
   57.490               0.457                              0.380                              0.812
   57.500               0.457                              0.380                              0.812
   57.510               0.457                              0.380                              0.811
   57.520               0.457                              0.380                              0.811
   57.530               0.457                              0.380                              0.811
   57.540               0.457                              0.380                              0.811
   57.550               0.456                              0.380                              0.811
   57.560               0.456                              0.380                              0.811
   57.570               0.456                              0.380                              0.811
   57.580               0.456                              0.380                              0.811
   57.590               0.456                              0.380                              0.811
   57.600               0.456                              0.380                              0.811
   57.610               0.456                              0.380                              0.811
   57.620               0.456                              0.380                              0.811
   57.630               0.456                              0.380                              0.811
   57.640               0.456                              0.380                              0.811
   57.650               0.456                              0.380                              0.811
   57.660               0.456                              0.380                              0.811
   57.670               0.456                              0.380                              0.810
   57.680               0.456                              0.380                              0.810
   57.690               0.456                              0.380                              0.810
   57.700               0.456                              0.380                              0.810
   57.710               0.456                              0.380                              0.810
   57.720               0.456                              0.380                              0.810
   57.730               0.456                              0.380                              0.810
   57.740               0.456                              0.380                              0.810
   57.750               0.456                              0.380                              0.810
   57.760               0.456                              0.380                              0.810
   57.770               0.456                              0.380                              0.810
   57.780               0.456                              0.380                              0.810
   57.790               0.456                              0.380                              0.810
   57.800               0.456                              0.380                              0.810
   57.810               0.456                              0.380                              0.810
   57.820               0.456                              0.380                              0.810
   57.830               0.456                              0.380                              0.809
   57.840               0.456                              0.380                              0.809
   57.850               0.455                              0.380                              0.809
   57.860               0.455                              0.380                              0.809
   57.870               0.455                              0.380                              0.809
   57.880               0.455                              0.380                              0.809
   57.890               0.455                              0.380                              0.809
   57.900               0.455                              0.380                              0.809
   57.910               0.455                              0.380                              0.809
   57.920               0.455                              0.380                              0.809
   57.930               0.455                              0.380                              0.809
   57.940               0.455                              0.380                              0.809
   57.950               0.455                              0.380                              0.809
   57.960               0.455                              0.380                              0.809
   57.970               0.455                              0.380                              0.809
   57.980               0.455                              0.380                              0.809
   57.990               0.455                              0.380                              0.808
   58.000               0.455                              0.380                              0.808
   58.010               0.455                              0.380                              0.808
   58.020               0.455                              0.380                              0.808
   58.030               0.455                              0.380                              0.808
   58.040               0.455                              0.380                              0.808
   58.050               0.455                              0.380                              0.808
   58.060               0.455                              0.380                              0.808
   58.070               0.455                              0.380                              0.808
   58.080               0.455                              0.380                              0.808
   58.090               0.455                              0.380                              0.808
   58.100               0.455                              0.380                              0.808
   58.110               0.455                              0.380                              0.808
   58.120               0.455                              0.380                              0.808
   58.130               0.455                              0.380                              0.808
   58.140               0.455                              0.380                              0.807
   58.150               0.454                              0.380                              0.807
   58.160               0.454                              0.380                              0.807
   58.170               0.454                              0.380                              0.807
   58.180               0.454                              0.380                              0.807
   58.190               0.454                              0.380                              0.807
   58.200               0.454                              0.380                              0.807
   58.210               0.454                              0.380                              0.807
   58.220               0.454                              0.380                              0.807
   58.230               0.454                              0.380                              0.807
   58.240               0.454                              0.380                              0.807
   58.250               0.454                              0.380                              0.807
   58.260               0.454                              0.380                              0.807
   58.270               0.454                              0.380                              0.807
   58.280               0.454                              0.380                              0.807
   58.290               0.454                              0.380                              0.807
   58.300               0.454                              0.380                              0.806
   58.310               0.454                              0.380                              0.806
   58.320               0.454                              0.380                              0.806
   58.330               0.454                              0.380                              0.806
   58.340               0.454                              0.380                              0.806
   58.350               0.454                              0.380                              0.806
   58.360               0.454                              0.380                              0.806
   58.370               0.454                              0.380                              0.806
   58.380               0.454                              0.380                              0.806
   58.390               0.454                              0.380                              0.806
   58.400               0.454                              0.380                              0.806
   58.410               0.454                              0.380                              0.806
   58.420               0.454                              0.380                              0.806
   58.430               0.454                              0.380                              0.806
   58.440               0.454                              0.380                              0.806
   58.450               0.454                              0.380                              0.806
   58.460               0.453                              0.380                              0.805
   58.470               0.453                              0.380                              0.805
   58.480               0.453                              0.380                              0.805
   58.490               0.453                              0.380                              0.805
   58.500               0.453                              0.380                              0.805
   58.510               0.453                              0.380                              0.805
   58.520               0.453                              0.380                              0.805
   58.530               0.453                              0.380                              0.805
   58.540               0.453                              0.380                              0.805
   58.550               0.453                              0.380                              0.805
   58.560               0.453                              0.380                              0.805
   58.570               0.453                              0.380                              0.805
   58.580               0.453                              0.380                              0.805
   58.590               0.453                              0.380                              0.805
   58.600               0.453                              0.380                              0.805
   58.610               0.453                              0.380                              0.805
   58.620               0.453                              0.380                              0.804
   58.630               0.453                              0.380                              0.804
   58.640               0.453                              0.380                              0.804
   58.650               0.453                              0.380                              0.804
   58.660               0.453                              0.380                              0.804
   58.670               0.453                              0.380                              0.804
