Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   44.140             0.74881E-04                                  0.00000E+00                                  0.30497E-03
   44.150             0.74852E-04                                  0.00000E+00                                  0.30491E-03
   44.160             0.74823E-04                                  0.00000E+00                                  0.30486E-03
   44.170             0.74794E-04                                  0.00000E+00                                  0.30481E-03
   44.180             0.74766E-04                                  0.00000E+00                                  0.30476E-03
   44.190             0.74737E-04                                  0.00000E+00                                  0.30470E-03
   44.200             0.74708E-04                                  0.00000E+00                                  0.30465E-03
   44.210             0.74679E-04                                  0.00000E+00                                  0.30460E-03
   44.220             0.74651E-04                                  0.00000E+00                                  0.30455E-03
   44.230             0.74622E-04                                  0.00000E+00                                  0.30449E-03
   44.240             0.74593E-04                                  0.00000E+00                                  0.30444E-03
   44.250             0.74565E-04                                  0.00000E+00                                  0.30439E-03
   44.260             0.74536E-04                                  0.00000E+00                                  0.30434E-03
   44.270             0.74507E-04                                  0.00000E+00                                  0.30428E-03
   44.280             0.74479E-04                                  0.00000E+00                                  0.30423E-03
   44.290             0.74450E-04                                  0.00000E+00                                  0.30418E-03
   44.300             0.74421E-04                                  0.00000E+00                                  0.30413E-03
   44.310             0.74393E-04                                  0.00000E+00                                  0.30407E-03
   44.320             0.74364E-04                                  0.00000E+00                                  0.30402E-03
   44.330             0.74336E-04                                  0.00000E+00                                  0.30397E-03
   44.340             0.74307E-04                                  0.00000E+00                                  0.30392E-03
   44.350             0.74279E-04                                  0.00000E+00                                  0.30387E-03
   44.360             0.74250E-04                                  0.00000E+00                                  0.30381E-03
   44.370             0.74221E-04                                  0.00000E+00                                  0.30376E-03
   44.380             0.74193E-04                                  0.00000E+00                                  0.30371E-03
   44.390             0.74164E-04                                  0.00000E+00                                  0.30366E-03
   44.400             0.74136E-04                                  0.00000E+00                                  0.30360E-03
   44.410             0.74107E-04                                  0.00000E+00                                  0.30355E-03
   44.420             0.74079E-04                                  0.00000E+00                                  0.30350E-03
   44.430             0.74050E-04                                  0.00000E+00                                  0.30345E-03
   44.440             0.74022E-04                                  0.00000E+00                                  0.30340E-03
   44.450             0.73993E-04                                  0.00000E+00                                  0.30334E-03
   44.460             0.73965E-04                                  0.00000E+00                                  0.30329E-03
   44.470             0.73936E-04                                  0.00000E+00                                  0.30324E-03
   44.480             0.73908E-04                                  0.00000E+00                                  0.30319E-03
   44.490             0.73880E-04                                  0.00000E+00                                  0.30314E-03
   44.500             0.73851E-04                                  0.00000E+00                                  0.30308E-03
   44.510             0.73823E-04                                  0.00000E+00                                  0.30303E-03
   44.520             0.73794E-04                                  0.00000E+00                                  0.30298E-03
   44.530             0.73766E-04                                  0.00000E+00                                  0.30293E-03
   44.540             0.73738E-04                                  0.00000E+00                                  0.30288E-03
   44.550             0.73709E-04                                  0.00000E+00                                  0.30282E-03
   44.560             0.73681E-04                                  0.00000E+00                                  0.30277E-03
   44.570             0.73653E-04                                  0.00000E+00                                  0.30272E-03
   44.580             0.73624E-04                                  0.00000E+00                                  0.30267E-03
   44.590             0.73596E-04                                  0.00000E+00                                  0.30262E-03
   44.600             0.73568E-04                                  0.00000E+00                                  0.30256E-03
   44.610             0.73539E-04                                  0.00000E+00                                  0.30251E-03
   44.620             0.73511E-04                                  0.00000E+00                                  0.30246E-03
   44.630             0.73483E-04                                  0.00000E+00                                  0.30241E-03
   44.640             0.73455E-04                                  0.00000E+00                                  0.30236E-03
   44.650             0.73426E-04                                  0.00000E+00                                  0.30231E-03
   44.660             0.73398E-04                                  0.00000E+00                                  0.30225E-03
   44.670             0.73370E-04                                  0.00000E+00                                  0.30220E-03
   44.680             0.73342E-04                                  0.00000E+00                                  0.30215E-03
   44.690             0.73313E-04                                  0.00000E+00                                  0.30210E-03
   44.700             0.73285E-04                                  0.00000E+00                                  0.30205E-03
   44.710             0.73257E-04                                  0.00000E+00                                  0.30200E-03
   44.720             0.73229E-04                                  0.00000E+00                                  0.30194E-03
   44.730             0.73201E-04                                  0.00000E+00                                  0.30189E-03
   44.740             0.73172E-04                                  0.00000E+00                                  0.30184E-03
   44.750             0.73144E-04                                  0.00000E+00                                  0.30179E-03
   44.760             0.73116E-04                                  0.00000E+00                                  0.30174E-03
   44.770             0.73088E-04                                  0.00000E+00                                  0.30169E-03
   44.780             0.73060E-04                                  0.00000E+00                                  0.30163E-03
   44.790             0.73032E-04                                  0.00000E+00                                  0.30158E-03
   44.800             0.73004E-04                                  0.00000E+00                                  0.30153E-03
   44.810             0.72976E-04                                  0.00000E+00                                  0.30148E-03
   44.820             0.72947E-04                                  0.00000E+00                                  0.30143E-03
   44.830             0.72919E-04                                  0.00000E+00                                  0.30138E-03
   44.840             0.72891E-04                                  0.00000E+00                                  0.30133E-03
   44.850             0.72863E-04                                  0.00000E+00                                  0.30127E-03
   44.860             0.72835E-04                                  0.00000E+00                                  0.30122E-03
   44.870             0.72807E-04                                  0.00000E+00                                  0.30117E-03
   44.880             0.72779E-04                                  0.00000E+00                                  0.30112E-03
   44.890             0.72751E-04                                  0.00000E+00                                  0.30107E-03
   44.900             0.72723E-04                                  0.00000E+00                                  0.30102E-03
   44.910             0.72695E-04                                  0.00000E+00                                  0.30097E-03
   44.920             0.72667E-04                                  0.00000E+00                                  0.30091E-03
   44.930             0.72639E-04                                  0.00000E+00                                  0.30086E-03
   44.940             0.72611E-04                                  0.00000E+00                                  0.30081E-03
   44.950             0.72583E-04                                  0.00000E+00                                  0.30076E-03
   44.960             0.72555E-04                                  0.00000E+00                                  0.30071E-03
   44.970             0.72527E-04                                  0.00000E+00                                  0.30066E-03
   44.980             0.72500E-04                                  0.00000E+00                                  0.30061E-03
   44.990             0.72472E-04                                  0.00000E+00                                  0.30056E-03
   45.000             0.72444E-04                                  0.00000E+00                                  0.30050E-03
   45.010             0.72416E-04                                  0.00000E+00                                  0.30045E-03
   45.020             0.72388E-04                                  0.00000E+00                                  0.30040E-03
   45.030             0.72360E-04                                  0.00000E+00                                  0.30035E-03
   45.040             0.72332E-04                                  0.00000E+00                                  0.30030E-03
   45.050             0.72304E-04                                  0.00000E+00                                  0.30025E-03
   45.060             0.72277E-04                                  0.00000E+00                                  0.30020E-03
   45.070             0.72249E-04                                  0.00000E+00                                  0.30015E-03
   45.080             0.72221E-04                                  0.00000E+00                                  0.30010E-03
   45.090             0.72193E-04                                  0.00000E+00                                  0.30004E-03
   45.100             0.72165E-04                                  0.00000E+00                                  0.29999E-03
   45.110             0.72138E-04                                  0.00000E+00                                  0.29994E-03
   45.120             0.72110E-04                                  0.00000E+00                                  0.29989E-03
   45.130             0.72082E-04                                  0.00000E+00                                  0.29984E-03
   45.140             0.72054E-04                                  0.00000E+00                                  0.29979E-03
   45.150             0.72026E-04                                  0.00000E+00                                  0.29974E-03
   45.160             0.71999E-04                                  0.00000E+00                                  0.29969E-03
   45.170             0.71971E-04                                  0.00000E+00                                  0.29964E-03
   45.180             0.71943E-04                                  0.00000E+00                                  0.29959E-03
   45.190             0.71916E-04                                  0.00000E+00                                  0.29953E-03
   45.200             0.71888E-04                                  0.00000E+00                                  0.29948E-03
   45.210             0.71860E-04                                  0.00000E+00                                  0.29943E-03
   45.220             0.71833E-04                                  0.00000E+00                                  0.29938E-03
   45.230             0.71805E-04                                  0.00000E+00                                  0.29933E-03
   45.240             0.71777E-04                                  0.00000E+00                                  0.29928E-03
   45.250             0.71750E-04                                  0.00000E+00                                  0.29923E-03
   45.260             0.71722E-04                                  0.00000E+00                                  0.29918E-03
   45.270             0.71694E-04                                  0.00000E+00                                  0.29913E-03
   45.280             0.71667E-04                                  0.00000E+00                                  0.29908E-03
   45.290             0.71639E-04                                  0.00000E+00                                  0.29903E-03
   45.300             0.71611E-04                                  0.00000E+00                                  0.29898E-03
   45.310             0.71584E-04                                  0.00000E+00                                  0.29892E-03
   45.320             0.71556E-04                                  0.00000E+00                                  0.29887E-03
   45.330             0.71529E-04                                  0.00000E+00                                  0.29882E-03
   45.340             0.71501E-04                                  0.00000E+00                                  0.29877E-03
   45.350             0.71474E-04                                  0.00000E+00                                  0.29872E-03
   45.360             0.71446E-04                                  0.00000E+00                                  0.29867E-03
   45.370             0.71419E-04                                  0.00000E+00                                  0.29862E-03
   45.380             0.71391E-04                                  0.00000E+00                                  0.29857E-03
   45.390             0.71364E-04                                  0.00000E+00                                  0.29852E-03
   45.400             0.71336E-04                                  0.00000E+00                                  0.29847E-03
   45.410             0.71309E-04                                  0.00000E+00                                  0.29842E-03
   45.420             0.71281E-04                                  0.00000E+00                                  0.29837E-03
   45.430             0.71254E-04                                  0.00000E+00                                  0.29832E-03
   45.440             0.71226E-04                                  0.00000E+00                                  0.29827E-03
   45.450             0.71199E-04                                  0.00000E+00                                  0.29822E-03
   45.460             0.71171E-04                                  0.00000E+00                                  0.29817E-03
   45.470             0.71144E-04                                  0.00000E+00                                  0.29812E-03
   45.480             0.71116E-04                                  0.00000E+00                                  0.29807E-03
   45.490             0.71089E-04                                  0.00000E+00                                  0.29801E-03
   45.500             0.71062E-04                                  0.00000E+00                                  0.29796E-03
   45.510             0.71034E-04                                  0.00000E+00                                  0.29791E-03
   45.520             0.71007E-04                                  0.00000E+00                                  0.29786E-03
   45.530             0.70979E-04                                  0.00000E+00                                  0.29781E-03
   45.540             0.70952E-04                                  0.00000E+00                                  0.29776E-03
   45.550             0.70925E-04                                  0.00000E+00                                  0.29771E-03
   45.560             0.70897E-04                                  0.00000E+00                                  0.29766E-03
   45.570             0.70870E-04                                  0.00000E+00                                  0.29761E-03
   45.580             0.70843E-04                                  0.00000E+00                                  0.29756E-03
   45.590             0.70815E-04                                  0.00000E+00                                  0.29751E-03
   45.600             0.70788E-04                                  0.00000E+00                                  0.29746E-03
   45.610             0.70761E-04                                  0.00000E+00                                  0.29741E-03
   45.620             0.70734E-04                                  0.00000E+00                                  0.29736E-03
   45.630             0.70706E-04                                  0.00000E+00                                  0.29731E-03
   45.640             0.70679E-04                                  0.00000E+00                                  0.29726E-03
   45.650             0.70652E-04                                  0.00000E+00                                  0.29721E-03
   45.660             0.70625E-04                                  0.00000E+00                                  0.29716E-03
   45.670             0.70597E-04                                  0.00000E+00                                  0.29711E-03
   45.680             0.70570E-04                                  0.00000E+00                                  0.29706E-03
   45.690             0.70543E-04                                  0.00000E+00                                  0.29701E-03
   45.700             0.70516E-04                                  0.00000E+00                                  0.29696E-03
   45.710             0.70488E-04                                  0.00000E+00                                  0.29691E-03
   45.720             0.70461E-04                                  0.00000E+00                                  0.29686E-03
   45.730             0.70434E-04                                  0.00000E+00                                  0.29681E-03
   45.740             0.70407E-04                                  0.00000E+00                                  0.29676E-03
   45.750             0.70380E-04                                  0.00000E+00                                  0.29671E-03
   45.760             0.70353E-04                                  0.00000E+00                                  0.29666E-03
   45.770             0.70325E-04                                  0.00000E+00                                  0.29661E-03
   45.780             0.70298E-04                                  0.00000E+00                                  0.29656E-03
   45.790             0.70271E-04                                  0.00000E+00                                  0.29651E-03
   45.800             0.70244E-04                                  0.00000E+00                                  0.29646E-03
   45.810             0.70217E-04                                  0.00000E+00                                  0.29641E-03
   45.820             0.70190E-04                                  0.00000E+00                                  0.29636E-03
   45.830             0.70163E-04                                  0.00000E+00                                  0.29631E-03
   45.840             0.70136E-04                                  0.00000E+00                                  0.29626E-03
   45.850             0.70109E-04                                  0.00000E+00                                  0.29621E-03
   45.860             0.70082E-04                                  0.00000E+00                                  0.29616E-03
   45.870             0.70055E-04                                  0.00000E+00                                  0.29611E-03
   45.880             0.70028E-04                                  0.00000E+00                                  0.29606E-03
   45.890             0.70001E-04                                  0.00000E+00                                  0.29601E-03
   45.900             0.69974E-04                                  0.00000E+00                                  0.29596E-03
   45.910             0.69947E-04                                  0.00000E+00                                  0.29591E-03
   45.920             0.69920E-04                                  0.00000E+00                                  0.29586E-03
   45.930             0.69893E-04                                  0.00000E+00                                  0.29581E-03
   45.940             0.69866E-04                                  0.00000E+00                                  0.29576E-03
   45.950             0.69839E-04                                  0.00000E+00                                  0.29571E-03
   45.960             0.69812E-04                                  0.00000E+00                                  0.29566E-03
   45.970             0.69785E-04                                  0.00000E+00                                  0.29561E-03
   45.980             0.69758E-04                                  0.00000E+00                                  0.29556E-03
   45.990             0.69731E-04                                  0.00000E+00                                  0.29551E-03
   46.000             0.69704E-04                                  0.00000E+00                                  0.29546E-03
   46.010             0.69677E-04                                  0.00000E+00                                  0.29541E-03
   46.020             0.69650E-04                                  0.00000E+00                                  0.29536E-03
   46.030             0.69623E-04                                  0.00000E+00                                  0.29532E-03
   46.040             0.69596E-04                                  0.00000E+00                                  0.29527E-03
   46.050             0.69569E-04                                  0.00000E+00                                  0.29522E-03
   46.060             0.69543E-04                                  0.00000E+00                                  0.29517E-03
   46.070             0.69516E-04                                  0.00000E+00                                  0.29512E-03
   46.080             0.69489E-04                                  0.00000E+00                                  0.29507E-03
   46.090             0.69462E-04                                  0.00000E+00                                  0.29502E-03
   46.100             0.69435E-04                                  0.00000E+00                                  0.29497E-03
   46.110             0.69408E-04                                  0.00000E+00                                  0.29492E-03
   46.120             0.69382E-04                                  0.00000E+00                                  0.29487E-03
   46.130             0.69355E-04                                  0.00000E+00                                  0.29482E-03
   46.140             0.69328E-04                                  0.00000E+00                                  0.29477E-03
   46.150             0.69301E-04                                  0.00000E+00                                  0.29472E-03
   46.160             0.69275E-04                                  0.00000E+00                                  0.29467E-03
   46.170             0.69248E-04                                  0.00000E+00                                  0.29462E-03
   46.180             0.69221E-04                                  0.00000E+00                                  0.29457E-03
   46.190             0.69194E-04                                  0.00000E+00                                  0.29452E-03
   46.200             0.69168E-04                                  0.00000E+00                                  0.29447E-03
   46.210             0.69141E-04                                  0.00000E+00                                  0.29443E-03
   46.220             0.69114E-04                                  0.00000E+00                                  0.29438E-03
   46.230             0.69087E-04                                  0.00000E+00                                  0.29433E-03
   46.240             0.69061E-04                                  0.00000E+00                                  0.29428E-03
   46.250             0.69034E-04                                  0.00000E+00                                  0.29423E-03
   46.260             0.69007E-04                                  0.00000E+00                                  0.29418E-03
   46.270             0.68981E-04                                  0.00000E+00                                  0.29413E-03
   46.280             0.68954E-04                                  0.00000E+00                                  0.29408E-03
   46.290             0.68927E-04                                  0.00000E+00                                  0.29403E-03
   46.300             0.68901E-04                                  0.00000E+00                                  0.29398E-03
   46.310             0.68874E-04                                  0.00000E+00                                  0.29393E-03
   46.320             0.68848E-04                                  0.00000E+00                                  0.29388E-03
   46.330             0.68821E-04                                  0.00000E+00                                  0.29383E-03
   46.340             0.68794E-04                                  0.00000E+00                                  0.29379E-03
   46.350             0.68768E-04                                  0.00000E+00                                  0.29374E-03
   46.360             0.68741E-04                                  0.00000E+00                                  0.29369E-03
   46.370             0.68715E-04                                  0.00000E+00                                  0.29364E-03
   46.380             0.68688E-04                                  0.00000E+00                                  0.29359E-03
   46.390             0.68662E-04                                  0.00000E+00                                  0.29354E-03
   46.400             0.68635E-04                                  0.00000E+00                                  0.29349E-03
   46.410             0.68608E-04                                  0.00000E+00                                  0.29344E-03
   46.420             0.68582E-04                                  0.00000E+00                                  0.29339E-03
   46.430             0.68555E-04                                  0.00000E+00                                  0.29334E-03
   46.440             0.68529E-04                                  0.00000E+00                                  0.29329E-03
   46.450             0.68502E-04                                  0.00000E+00                                  0.29325E-03
   46.460             0.68476E-04                                  0.00000E+00                                  0.29320E-03
   46.470             0.68449E-04                                  0.00000E+00                                  0.29315E-03
   46.480             0.68423E-04                                  0.00000E+00                                  0.29310E-03
   46.490             0.68396E-04                                  0.00000E+00                                  0.29305E-03
   46.500             0.68370E-04                                  0.00000E+00                                  0.29300E-03
   46.510             0.68344E-04                                  0.00000E+00                                  0.29295E-03
   46.520             0.68317E-04                                  0.00000E+00                                  0.29290E-03
   46.530             0.68291E-04                                  0.00000E+00                                  0.29285E-03
   46.540             0.68264E-04                                  0.00000E+00                                  0.29281E-03
   46.550             0.68238E-04                                  0.00000E+00                                  0.29276E-03
   46.560             0.68212E-04                                  0.00000E+00                                  0.29271E-03
   46.570             0.68185E-04                                  0.00000E+00                                  0.29266E-03
   46.580             0.68159E-04                                  0.00000E+00                                  0.29261E-03
   46.590             0.68132E-04                                  0.00000E+00                                  0.29256E-03
   46.600             0.68106E-04                                  0.00000E+00                                  0.29251E-03
   46.610             0.68080E-04                                  0.00000E+00                                  0.29246E-03
   46.620             0.68053E-04                                  0.00000E+00                                  0.29242E-03
   46.630             0.68027E-04                                  0.00000E+00                                  0.29237E-03
   46.640             0.68001E-04                                  0.00000E+00                                  0.29232E-03
   46.650             0.67974E-04                                  0.00000E+00                                  0.29227E-03
   46.660             0.67948E-04                                  0.00000E+00                                  0.29222E-03
   46.670             0.67922E-04                                  0.00000E+00                                  0.29217E-03
   46.680             0.67896E-04                                  0.00000E+00                                  0.29212E-03
   46.690             0.67869E-04                                  0.00000E+00                                  0.29208E-03
   46.700             0.67843E-04                                  0.00000E+00                                  0.29203E-03
   46.710             0.67817E-04                                  0.00000E+00                                  0.29198E-03
   46.720             0.67790E-04                                  0.00000E+00                                  0.29193E-03
   46.730             0.67764E-04                                  0.00000E+00                                  0.29188E-03
   46.740             0.67738E-04                                  0.00000E+00                                  0.29183E-03
   46.750             0.67712E-04                                  0.00000E+00                                  0.29178E-03
   46.760             0.67686E-04                                  0.00000E+00                                  0.29174E-03
   46.770             0.67659E-04                                  0.00000E+00                                  0.29169E-03
   46.780             0.67633E-04                                  0.00000E+00                                  0.29164E-03
   46.790             0.67607E-04                                  0.00000E+00                                  0.29159E-03
   46.800             0.67581E-04                                  0.00000E+00                                  0.29154E-03
   46.810             0.67555E-04                                  0.00000E+00                                  0.29149E-03
   46.820             0.67528E-04                                  0.00000E+00                                  0.29144E-03
   46.830             0.67502E-04                                  0.00000E+00                                  0.29140E-03
   46.840             0.67476E-04                                  0.00000E+00                                  0.29135E-03
   46.850             0.67450E-04                                  0.00000E+00                                  0.29130E-03
   46.860             0.67424E-04                                  0.00000E+00                                  0.29125E-03
   46.870             0.67398E-04                                  0.00000E+00                                  0.29120E-03
   46.880             0.67372E-04                                  0.00000E+00                                  0.29115E-03
   46.890             0.67346E-04                                  0.00000E+00                                  0.29111E-03
   46.900             0.67320E-04                                  0.00000E+00                                  0.29106E-03
   46.910             0.67293E-04                                  0.00000E+00                                  0.29101E-03
   46.920             0.67267E-04                                  0.00000E+00                                  0.29096E-03
   46.930             0.67241E-04                                  0.00000E+00                                  0.29091E-03
   46.940             0.67215E-04                                  0.00000E+00                                  0.29086E-03
   46.950             0.67189E-04                                  0.00000E+00                                  0.29082E-03
   46.960             0.67163E-04                                  0.00000E+00                                  0.29077E-03
   46.970             0.67137E-04                                  0.00000E+00                                  0.29072E-03
   46.980             0.67111E-04                                  0.00000E+00                                  0.29067E-03
   46.990             0.67085E-04                                  0.00000E+00                                  0.29062E-03
   47.000             0.67059E-04                                  0.00000E+00                                  0.29058E-03
   47.010             0.67033E-04                                  0.00000E+00                                  0.29053E-03
   47.020             0.67007E-04                                  0.00000E+00                                  0.29048E-03
   47.030             0.66981E-04                                  0.00000E+00                                  0.29043E-03
   47.040             0.66955E-04                                  0.00000E+00                                  0.29038E-03
   47.050             0.66929E-04                                  0.00000E+00                                  0.29033E-03
   47.060             0.66903E-04                                  0.00000E+00                                  0.29029E-03
   47.070             0.66877E-04                                  0.00000E+00                                  0.29024E-03
   47.080             0.66852E-04                                  0.00000E+00                                  0.29019E-03
   47.090             0.66826E-04                                  0.00000E+00                                  0.29014E-03
   47.100             0.66800E-04                                  0.00000E+00                                  0.29009E-03
   47.110             0.66774E-04                                  0.00000E+00                                  0.29005E-03
   47.120             0.66748E-04                                  0.00000E+00                                  0.29000E-03
   47.130             0.66722E-04                                  0.00000E+00                                  0.28995E-03
   47.140             0.66696E-04                                  0.00000E+00                                  0.28990E-03
   47.150             0.66670E-04                                  0.00000E+00                                  0.28985E-03
   47.160             0.66644E-04                                  0.00000E+00                                  0.28981E-03
   47.170             0.66619E-04                                  0.00000E+00                                  0.28976E-03
   47.180             0.66593E-04                                  0.00000E+00                                  0.28971E-03
   47.190             0.66567E-04                                  0.00000E+00                                  0.28966E-03
   47.200             0.66541E-04                                  0.00000E+00                                  0.28962E-03
   47.210             0.66515E-04                                  0.00000E+00                                  0.28957E-03
   47.220             0.66489E-04                                  0.00000E+00                                  0.28952E-03
   47.230             0.66464E-04                                  0.00000E+00                                  0.28947E-03
   47.240             0.66438E-04                                  0.00000E+00                                  0.28942E-03
   47.250             0.66412E-04                                  0.00000E+00                                  0.28938E-03
   47.260             0.66386E-04                                  0.00000E+00                                  0.28933E-03
   47.270             0.66361E-04                                  0.00000E+00                                  0.28928E-03
   47.280             0.66335E-04                                  0.00000E+00                                  0.28923E-03
   47.290             0.66309E-04                                  0.00000E+00                                  0.28918E-03
   47.300             0.66283E-04                                  0.00000E+00                                  0.28914E-03
   47.310             0.66258E-04                                  0.00000E+00                                  0.28909E-03
   47.320             0.66232E-04                                  0.00000E+00                                  0.28904E-03
   47.330             0.66206E-04                                  0.00000E+00                                  0.28899E-03
   47.340             0.66181E-04                                  0.00000E+00                                  0.28895E-03
   47.350             0.66155E-04                                  0.00000E+00                                  0.28890E-03
   47.360             0.66129E-04                                  0.00000E+00                                  0.28885E-03
   47.370             0.66104E-04                                  0.00000E+00                                  0.28880E-03
   47.380             0.66078E-04                                  0.00000E+00                                  0.28876E-03
   47.390             0.66052E-04                                  0.00000E+00                                  0.28871E-03
   47.400             0.66027E-04                                  0.00000E+00                                  0.28866E-03
   47.410             0.66001E-04                                  0.00000E+00                                  0.28861E-03
   47.420             0.65975E-04                                  0.00000E+00                                  0.28857E-03
   47.430             0.65950E-04                                  0.00000E+00                                  0.28852E-03
   47.440             0.65924E-04                                  0.00000E+00                                  0.28847E-03
   47.450             0.65898E-04                                  0.00000E+00                                  0.28842E-03
   47.460             0.65873E-04                                  0.00000E+00                                  0.28838E-03
   47.470             0.65847E-04                                  0.00000E+00                                  0.28833E-03
   47.480             0.65822E-04                                  0.00000E+00                                  0.28828E-03
   47.490             0.65796E-04                                  0.00000E+00                                  0.28823E-03
   47.500             0.65771E-04                                  0.00000E+00                                  0.28819E-03
   47.510             0.65745E-04                                  0.00000E+00                                  0.28814E-03
   47.520             0.65720E-04                                  0.00000E+00                                  0.28809E-03
   47.530             0.65694E-04                                  0.00000E+00                                  0.28804E-03
   47.540             0.65668E-04                                  0.00000E+00                                  0.28800E-03
   47.550             0.65643E-04                                  0.00000E+00                                  0.28795E-03
   47.560             0.65617E-04                                  0.00000E+00                                  0.28790E-03
   47.570             0.65592E-04                                  0.00000E+00                                  0.28785E-03
   47.580             0.65566E-04                                  0.00000E+00                                  0.28781E-03
   47.590             0.65541E-04                                  0.00000E+00                                  0.28776E-03
   47.600             0.65515E-04                                  0.00000E+00                                  0.28771E-03
   47.610             0.65490E-04                                  0.00000E+00                                  0.28766E-03
   47.620             0.65465E-04                                  0.00000E+00                                  0.28762E-03
   47.630             0.65439E-04                                  0.00000E+00                                  0.28757E-03
   47.640             0.65414E-04                                  0.00000E+00                                  0.28752E-03
   47.650             0.65388E-04                                  0.00000E+00                                  0.28748E-03
   47.660             0.65363E-04                                  0.00000E+00                                  0.28743E-03
   47.670             0.65337E-04                                  0.00000E+00                                  0.28738E-03
   47.680             0.65312E-04                                  0.00000E+00                                  0.28733E-03
   47.690             0.65287E-04                                  0.00000E+00                                  0.28729E-03
   47.700             0.65261E-04                                  0.00000E+00                                  0.28724E-03
   47.710             0.65236E-04                                  0.00000E+00                                  0.28719E-03
   47.720             0.65211E-04                                  0.00000E+00                                  0.28715E-03
   47.730             0.65185E-04                                  0.00000E+00                                  0.28710E-03
   47.740             0.65160E-04                                  0.00000E+00                                  0.28705E-03
   47.750             0.65134E-04                                  0.00000E+00                                  0.28700E-03
   47.760             0.65109E-04                                  0.00000E+00                                  0.28696E-03
