Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   44.150             0.57714E-04                                  0.00000E+00                                  0.27540E-03
   44.160             0.57690E-04                                  0.00000E+00                                  0.27535E-03
   44.170             0.57667E-04                                  0.00000E+00                                  0.27530E-03
   44.180             0.57643E-04                                  0.00000E+00                                  0.27526E-03
   44.190             0.57619E-04                                  0.00000E+00                                  0.27521E-03
   44.200             0.57595E-04                                  0.00000E+00                                  0.27516E-03
   44.210             0.57571E-04                                  0.00000E+00                                  0.27511E-03
   44.220             0.57547E-04                                  0.00000E+00                                  0.27506E-03
   44.230             0.57523E-04                                  0.00000E+00                                  0.27501E-03
   44.240             0.57499E-04                                  0.00000E+00                                  0.27497E-03
   44.250             0.57476E-04                                  0.00000E+00                                  0.27492E-03
   44.260             0.57452E-04                                  0.00000E+00                                  0.27487E-03
   44.270             0.57428E-04                                  0.00000E+00                                  0.27482E-03
   44.280             0.57404E-04                                  0.00000E+00                                  0.27477E-03
   44.290             0.57380E-04                                  0.00000E+00                                  0.27473E-03
   44.300             0.57356E-04                                  0.00000E+00                                  0.27468E-03
   44.310             0.57333E-04                                  0.00000E+00                                  0.27463E-03
   44.320             0.57309E-04                                  0.00000E+00                                  0.27458E-03
   44.330             0.57285E-04                                  0.00000E+00                                  0.27453E-03
   44.340             0.57261E-04                                  0.00000E+00                                  0.27449E-03
   44.350             0.57238E-04                                  0.00000E+00                                  0.27444E-03
   44.360             0.57214E-04                                  0.00000E+00                                  0.27439E-03
   44.370             0.57190E-04                                  0.00000E+00                                  0.27434E-03
   44.380             0.57166E-04                                  0.00000E+00                                  0.27429E-03
   44.390             0.57143E-04                                  0.00000E+00                                  0.27425E-03
   44.400             0.57119E-04                                  0.00000E+00                                  0.27420E-03
   44.410             0.57095E-04                                  0.00000E+00                                  0.27415E-03
   44.420             0.57072E-04                                  0.00000E+00                                  0.27410E-03
   44.430             0.57048E-04                                  0.00000E+00                                  0.27406E-03
   44.440             0.57024E-04                                  0.00000E+00                                  0.27401E-03
   44.450             0.57001E-04                                  0.00000E+00                                  0.27396E-03
   44.460             0.56977E-04                                  0.00000E+00                                  0.27391E-03
   44.470             0.56953E-04                                  0.00000E+00                                  0.27386E-03
   44.480             0.56930E-04                                  0.00000E+00                                  0.27382E-03
   44.490             0.56906E-04                                  0.00000E+00                                  0.27377E-03
   44.500             0.56882E-04                                  0.00000E+00                                  0.27372E-03
   44.510             0.56859E-04                                  0.00000E+00                                  0.27367E-03
   44.520             0.56835E-04                                  0.00000E+00                                  0.27363E-03
   44.530             0.56812E-04                                  0.00000E+00                                  0.27358E-03
   44.540             0.56788E-04                                  0.00000E+00                                  0.27353E-03
   44.550             0.56764E-04                                  0.00000E+00                                  0.27348E-03
   44.560             0.56741E-04                                  0.00000E+00                                  0.27343E-03
   44.570             0.56717E-04                                  0.00000E+00                                  0.27339E-03
   44.580             0.56694E-04                                  0.00000E+00                                  0.27334E-03
   44.590             0.56670E-04                                  0.00000E+00                                  0.27329E-03
   44.600             0.56647E-04                                  0.00000E+00                                  0.27324E-03
   44.610             0.56623E-04                                  0.00000E+00                                  0.27320E-03
   44.620             0.56600E-04                                  0.00000E+00                                  0.27315E-03
   44.630             0.56576E-04                                  0.00000E+00                                  0.27310E-03
   44.640             0.56553E-04                                  0.00000E+00                                  0.27305E-03
   44.650             0.56529E-04                                  0.00000E+00                                  0.27301E-03
   44.660             0.56506E-04                                  0.00000E+00                                  0.27296E-03
   44.670             0.56482E-04                                  0.00000E+00                                  0.27291E-03
   44.680             0.56459E-04                                  0.00000E+00                                  0.27286E-03
   44.690             0.56435E-04                                  0.00000E+00                                  0.27282E-03
   44.700             0.56412E-04                                  0.00000E+00                                  0.27277E-03
   44.710             0.56388E-04                                  0.00000E+00                                  0.27272E-03
   44.720             0.56365E-04                                  0.00000E+00                                  0.27268E-03
   44.730             0.56342E-04                                  0.00000E+00                                  0.27263E-03
   44.740             0.56318E-04                                  0.00000E+00                                  0.27258E-03
   44.750             0.56295E-04                                  0.00000E+00                                  0.27253E-03
   44.760             0.56271E-04                                  0.00000E+00                                  0.27249E-03
   44.770             0.56248E-04                                  0.00000E+00                                  0.27244E-03
   44.780             0.56225E-04                                  0.00000E+00                                  0.27239E-03
   44.790             0.56201E-04                                  0.00000E+00                                  0.27234E-03
   44.800             0.56178E-04                                  0.00000E+00                                  0.27230E-03
   44.810             0.56155E-04                                  0.00000E+00                                  0.27225E-03
   44.820             0.56131E-04                                  0.00000E+00                                  0.27220E-03
   44.830             0.56108E-04                                  0.00000E+00                                  0.27215E-03
   44.840             0.56085E-04                                  0.00000E+00                                  0.27211E-03
   44.850             0.56061E-04                                  0.00000E+00                                  0.27206E-03
   44.860             0.56038E-04                                  0.00000E+00                                  0.27201E-03
   44.870             0.56015E-04                                  0.00000E+00                                  0.27197E-03
   44.880             0.55991E-04                                  0.00000E+00                                  0.27192E-03
   44.890             0.55968E-04                                  0.00000E+00                                  0.27187E-03
   44.900             0.55945E-04                                  0.00000E+00                                  0.27182E-03
   44.910             0.55922E-04                                  0.00000E+00                                  0.27178E-03
   44.920             0.55898E-04                                  0.00000E+00                                  0.27173E-03
   44.930             0.55875E-04                                  0.00000E+00                                  0.27168E-03
   44.940             0.55852E-04                                  0.00000E+00                                  0.27164E-03
   44.950             0.55829E-04                                  0.00000E+00                                  0.27159E-03
   44.960             0.55805E-04                                  0.00000E+00                                  0.27154E-03
   44.970             0.55782E-04                                  0.00000E+00                                  0.27150E-03
   44.980             0.55759E-04                                  0.00000E+00                                  0.27145E-03
   44.990             0.55736E-04                                  0.00000E+00                                  0.27140E-03
   45.000             0.55713E-04                                  0.00000E+00                                  0.27135E-03
   45.010             0.55689E-04                                  0.00000E+00                                  0.27131E-03
   45.020             0.55666E-04                                  0.00000E+00                                  0.27126E-03
   45.030             0.55643E-04                                  0.00000E+00                                  0.27121E-03
   45.040             0.55620E-04                                  0.00000E+00                                  0.27117E-03
   45.050             0.55597E-04                                  0.00000E+00                                  0.27112E-03
   45.060             0.55574E-04                                  0.00000E+00                                  0.27107E-03
   45.070             0.55550E-04                                  0.00000E+00                                  0.27103E-03
   45.080             0.55527E-04                                  0.00000E+00                                  0.27098E-03
   45.090             0.55504E-04                                  0.00000E+00                                  0.27093E-03
   45.100             0.55481E-04                                  0.00000E+00                                  0.27089E-03
   45.110             0.55458E-04                                  0.00000E+00                                  0.27084E-03
   45.120             0.55435E-04                                  0.00000E+00                                  0.27079E-03
   45.130             0.55412E-04                                  0.00000E+00                                  0.27075E-03
   45.140             0.55389E-04                                  0.00000E+00                                  0.27070E-03
   45.150             0.55366E-04                                  0.00000E+00                                  0.27065E-03
   45.160             0.55343E-04                                  0.00000E+00                                  0.27061E-03
   45.170             0.55320E-04                                  0.00000E+00                                  0.27056E-03
   45.180             0.55297E-04                                  0.00000E+00                                  0.27051E-03
   45.190             0.55274E-04                                  0.00000E+00                                  0.27047E-03
   45.200             0.55251E-04                                  0.00000E+00                                  0.27042E-03
   45.210             0.55228E-04                                  0.00000E+00                                  0.27037E-03
   45.220             0.55205E-04                                  0.00000E+00                                  0.27033E-03
   45.230             0.55182E-04                                  0.00000E+00                                  0.27028E-03
   45.240             0.55159E-04                                  0.00000E+00                                  0.27023E-03
   45.250             0.55136E-04                                  0.00000E+00                                  0.27019E-03
   45.260             0.55113E-04                                  0.00000E+00                                  0.27014E-03
   45.270             0.55090E-04                                  0.00000E+00                                  0.27009E-03
   45.280             0.55067E-04                                  0.00000E+00                                  0.27005E-03
   45.290             0.55044E-04                                  0.00000E+00                                  0.27000E-03
   45.300             0.55021E-04                                  0.00000E+00                                  0.26995E-03
   45.310             0.54998E-04                                  0.00000E+00                                  0.26991E-03
   45.320             0.54975E-04                                  0.00000E+00                                  0.26986E-03
   45.330             0.54952E-04                                  0.00000E+00                                  0.26981E-03
   45.340             0.54929E-04                                  0.00000E+00                                  0.26977E-03
   45.350             0.54906E-04                                  0.00000E+00                                  0.26972E-03
   45.360             0.54884E-04                                  0.00000E+00                                  0.26967E-03
   45.370             0.54861E-04                                  0.00000E+00                                  0.26963E-03
   45.380             0.54838E-04                                  0.00000E+00                                  0.26958E-03
   45.390             0.54815E-04                                  0.00000E+00                                  0.26953E-03
   45.400             0.54792E-04                                  0.00000E+00                                  0.26949E-03
   45.410             0.54769E-04                                  0.00000E+00                                  0.26944E-03
   45.420             0.54746E-04                                  0.00000E+00                                  0.26940E-03
   45.430             0.54724E-04                                  0.00000E+00                                  0.26935E-03
   45.440             0.54701E-04                                  0.00000E+00                                  0.26930E-03
   45.450             0.54678E-04                                  0.00000E+00                                  0.26926E-03
   45.460             0.54655E-04                                  0.00000E+00                                  0.26921E-03
   45.470             0.54632E-04                                  0.00000E+00                                  0.26916E-03
   45.480             0.54610E-04                                  0.00000E+00                                  0.26912E-03
   45.490             0.54587E-04                                  0.00000E+00                                  0.26907E-03
   45.500             0.54564E-04                                  0.00000E+00                                  0.26903E-03
   45.510             0.54541E-04                                  0.00000E+00                                  0.26898E-03
   45.520             0.54519E-04                                  0.00000E+00                                  0.26893E-03
   45.530             0.54496E-04                                  0.00000E+00                                  0.26889E-03
   45.540             0.54473E-04                                  0.00000E+00                                  0.26884E-03
   45.550             0.54450E-04                                  0.00000E+00                                  0.26879E-03
   45.560             0.54428E-04                                  0.00000E+00                                  0.26875E-03
   45.570             0.54405E-04                                  0.00000E+00                                  0.26870E-03
   45.580             0.54382E-04                                  0.00000E+00                                  0.26866E-03
   45.590             0.54359E-04                                  0.00000E+00                                  0.26861E-03
   45.600             0.54337E-04                                  0.00000E+00                                  0.26856E-03
   45.610             0.54314E-04                                  0.00000E+00                                  0.26852E-03
   45.620             0.54291E-04                                  0.00000E+00                                  0.26847E-03
   45.630             0.54269E-04                                  0.00000E+00                                  0.26843E-03
   45.640             0.54246E-04                                  0.00000E+00                                  0.26838E-03
   45.650             0.54224E-04                                  0.00000E+00                                  0.26833E-03
   45.660             0.54201E-04                                  0.00000E+00                                  0.26829E-03
   45.670             0.54178E-04                                  0.00000E+00                                  0.26824E-03
   45.680             0.54156E-04                                  0.00000E+00                                  0.26820E-03
   45.690             0.54133E-04                                  0.00000E+00                                  0.26815E-03
   45.700             0.54110E-04                                  0.00000E+00                                  0.26810E-03
   45.710             0.54088E-04                                  0.00000E+00                                  0.26806E-03
   45.720             0.54065E-04                                  0.00000E+00                                  0.26801E-03
   45.730             0.54043E-04                                  0.00000E+00                                  0.26797E-03
   45.740             0.54020E-04                                  0.00000E+00                                  0.26792E-03
   45.750             0.53998E-04                                  0.00000E+00                                  0.26787E-03
   45.760             0.53975E-04                                  0.00000E+00                                  0.26783E-03
   45.770             0.53952E-04                                  0.00000E+00                                  0.26778E-03
   45.780             0.53930E-04                                  0.00000E+00                                  0.26774E-03
   45.790             0.53907E-04                                  0.00000E+00                                  0.26769E-03
   45.800             0.53885E-04                                  0.00000E+00                                  0.26765E-03
   45.810             0.53862E-04                                  0.00000E+00                                  0.26760E-03
   45.820             0.53840E-04                                  0.00000E+00                                  0.26755E-03
   45.830             0.53817E-04                                  0.00000E+00                                  0.26751E-03
   45.840             0.53795E-04                                  0.00000E+00                                  0.26746E-03
   45.850             0.53772E-04                                  0.00000E+00                                  0.26742E-03
   45.860             0.53750E-04                                  0.00000E+00                                  0.26737E-03
   45.870             0.53727E-04                                  0.00000E+00                                  0.26733E-03
   45.880             0.53705E-04                                  0.00000E+00                                  0.26728E-03
   45.890             0.53683E-04                                  0.00000E+00                                  0.26723E-03
   45.900             0.53660E-04                                  0.00000E+00                                  0.26719E-03
   45.910             0.53638E-04                                  0.00000E+00                                  0.26714E-03
   45.920             0.53615E-04                                  0.00000E+00                                  0.26710E-03
   45.930             0.53593E-04                                  0.00000E+00                                  0.26705E-03
   45.940             0.53570E-04                                  0.00000E+00                                  0.26701E-03
   45.950             0.53548E-04                                  0.00000E+00                                  0.26696E-03
   45.960             0.53526E-04                                  0.00000E+00                                  0.26691E-03
   45.970             0.53503E-04                                  0.00000E+00                                  0.26687E-03
   45.980             0.53481E-04                                  0.00000E+00                                  0.26682E-03
   45.990             0.53458E-04                                  0.00000E+00                                  0.26678E-03
   46.000             0.53436E-04                                  0.00000E+00                                  0.26673E-03
   46.010             0.53414E-04                                  0.00000E+00                                  0.26669E-03
   46.020             0.53391E-04                                  0.00000E+00                                  0.26664E-03
   46.030             0.53369E-04                                  0.00000E+00                                  0.26660E-03
   46.040             0.53347E-04                                  0.00000E+00                                  0.26655E-03
   46.050             0.53324E-04                                  0.00000E+00                                  0.26650E-03
   46.060             0.53302E-04                                  0.00000E+00                                  0.26646E-03
   46.070             0.53280E-04                                  0.00000E+00                                  0.26641E-03
   46.080             0.53258E-04                                  0.00000E+00                                  0.26637E-03
   46.090             0.53235E-04                                  0.00000E+00                                  0.26632E-03
   46.100             0.53213E-04                                  0.00000E+00                                  0.26628E-03
   46.110             0.53191E-04                                  0.00000E+00                                  0.26623E-03
   46.120             0.53168E-04                                  0.00000E+00                                  0.26619E-03
   46.130             0.53146E-04                                  0.00000E+00                                  0.26614E-03
   46.140             0.53124E-04                                  0.00000E+00                                  0.26610E-03
   46.150             0.53102E-04                                  0.00000E+00                                  0.26605E-03
   46.160             0.53079E-04                                  0.00000E+00                                  0.26601E-03
   46.170             0.53057E-04                                  0.00000E+00                                  0.26596E-03
   46.180             0.53035E-04                                  0.00000E+00                                  0.26592E-03
   46.190             0.53013E-04                                  0.00000E+00                                  0.26587E-03
   46.200             0.52991E-04                                  0.00000E+00                                  0.26582E-03
   46.210             0.52968E-04                                  0.00000E+00                                  0.26578E-03
   46.220             0.52946E-04                                  0.00000E+00                                  0.26573E-03
   46.230             0.52924E-04                                  0.00000E+00                                  0.26569E-03
   46.240             0.52902E-04                                  0.00000E+00                                  0.26564E-03
   46.250             0.52880E-04                                  0.00000E+00                                  0.26560E-03
   46.260             0.52858E-04                                  0.00000E+00                                  0.26555E-03
   46.270             0.52835E-04                                  0.00000E+00                                  0.26551E-03
   46.280             0.52813E-04                                  0.00000E+00                                  0.26546E-03
   46.290             0.52791E-04                                  0.00000E+00                                  0.26542E-03
   46.300             0.52769E-04                                  0.00000E+00                                  0.26537E-03
   46.310             0.52747E-04                                  0.00000E+00                                  0.26533E-03
   46.320             0.52725E-04                                  0.00000E+00                                  0.26528E-03
   46.330             0.52703E-04                                  0.00000E+00                                  0.26524E-03
   46.340             0.52681E-04                                  0.00000E+00                                  0.26519E-03
   46.350             0.52659E-04                                  0.00000E+00                                  0.26515E-03
   46.360             0.52636E-04                                  0.00000E+00                                  0.26510E-03
   46.370             0.52614E-04                                  0.00000E+00                                  0.26506E-03
   46.380             0.52592E-04                                  0.00000E+00                                  0.26501E-03
   46.390             0.52570E-04                                  0.00000E+00                                  0.26497E-03
   46.400             0.52548E-04                                  0.00000E+00                                  0.26492E-03
   46.410             0.52526E-04                                  0.00000E+00                                  0.26488E-03
   46.420             0.52504E-04                                  0.00000E+00                                  0.26483E-03
   46.430             0.52482E-04                                  0.00000E+00                                  0.26479E-03
   46.440             0.52460E-04                                  0.00000E+00                                  0.26474E-03
   46.450             0.52438E-04                                  0.00000E+00                                  0.26470E-03
   46.460             0.52416E-04                                  0.00000E+00                                  0.26465E-03
   46.470             0.52394E-04                                  0.00000E+00                                  0.26461E-03
   46.480             0.52372E-04                                  0.00000E+00                                  0.26456E-03
   46.490             0.52350E-04                                  0.00000E+00                                  0.26452E-03
   46.500             0.52328E-04                                  0.00000E+00                                  0.26447E-03
   46.510             0.52306E-04                                  0.00000E+00                                  0.26443E-03
   46.520             0.52284E-04                                  0.00000E+00                                  0.26438E-03
   46.530             0.52262E-04                                  0.00000E+00                                  0.26434E-03
   46.540             0.52240E-04                                  0.00000E+00                                  0.26429E-03
   46.550             0.52219E-04                                  0.00000E+00                                  0.26425E-03
   46.560             0.52197E-04                                  0.00000E+00                                  0.26421E-03
   46.570             0.52175E-04                                  0.00000E+00                                  0.26416E-03
   46.580             0.52153E-04                                  0.00000E+00                                  0.26412E-03
   46.590             0.52131E-04                                  0.00000E+00                                  0.26407E-03
   46.600             0.52109E-04                                  0.00000E+00                                  0.26403E-03
   46.610             0.52087E-04                                  0.00000E+00                                  0.26398E-03
   46.620             0.52065E-04                                  0.00000E+00                                  0.26394E-03
   46.630             0.52043E-04                                  0.00000E+00                                  0.26389E-03
   46.640             0.52022E-04                                  0.00000E+00                                  0.26385E-03
   46.650             0.52000E-04                                  0.00000E+00                                  0.26380E-03
   46.660             0.51978E-04                                  0.00000E+00                                  0.26376E-03
   46.670             0.51956E-04                                  0.00000E+00                                  0.26371E-03
   46.680             0.51934E-04                                  0.00000E+00                                  0.26367E-03
   46.690             0.51912E-04                                  0.00000E+00                                  0.26362E-03
   46.700             0.51891E-04                                  0.00000E+00                                  0.26358E-03
   46.710             0.51869E-04                                  0.00000E+00                                  0.26354E-03
   46.720             0.51847E-04                                  0.00000E+00                                  0.26349E-03
   46.730             0.51825E-04                                  0.00000E+00                                  0.26345E-03
   46.740             0.51803E-04                                  0.00000E+00                                  0.26340E-03
   46.750             0.51782E-04                                  0.00000E+00                                  0.26336E-03
   46.760             0.51760E-04                                  0.00000E+00                                  0.26331E-03
   46.770             0.51738E-04                                  0.00000E+00                                  0.26327E-03
   46.780             0.51716E-04                                  0.00000E+00                                  0.26322E-03
   46.790             0.51695E-04                                  0.00000E+00                                  0.26318E-03
   46.800             0.51673E-04                                  0.00000E+00                                  0.26314E-03
   46.810             0.51651E-04                                  0.00000E+00                                  0.26309E-03
   46.820             0.51629E-04                                  0.00000E+00                                  0.26305E-03
   46.830             0.51608E-04                                  0.00000E+00                                  0.26300E-03
   46.840             0.51586E-04                                  0.00000E+00                                  0.26296E-03
   46.850             0.51564E-04                                  0.00000E+00                                  0.26291E-03
   46.860             0.51543E-04                                  0.00000E+00                                  0.26287E-03
   46.870             0.51521E-04                                  0.00000E+00                                  0.26282E-03
   46.880             0.51499E-04                                  0.00000E+00                                  0.26278E-03
   46.890             0.51478E-04                                  0.00000E+00                                  0.26274E-03
   46.900             0.51456E-04                                  0.00000E+00                                  0.26269E-03
   46.910             0.51434E-04                                  0.00000E+00                                  0.26265E-03
   46.920             0.51413E-04                                  0.00000E+00                                  0.26260E-03
   46.930             0.51391E-04                                  0.00000E+00                                  0.26256E-03
   46.940             0.51369E-04                                  0.00000E+00                                  0.26251E-03
   46.950             0.51348E-04                                  0.00000E+00                                  0.26247E-03
   46.960             0.51326E-04                                  0.00000E+00                                  0.26243E-03
   46.970             0.51304E-04                                  0.00000E+00                                  0.26238E-03
   46.980             0.51283E-04                                  0.00000E+00                                  0.26234E-03
   46.990             0.51261E-04                                  0.00000E+00                                  0.26229E-03
   47.000             0.51240E-04                                  0.00000E+00                                  0.26225E-03
   47.010             0.51218E-04                                  0.00000E+00                                  0.26221E-03
   47.020             0.51197E-04                                  0.00000E+00                                  0.26216E-03
   47.030             0.51175E-04                                  0.00000E+00                                  0.26212E-03
   47.040             0.51153E-04                                  0.00000E+00                                  0.26207E-03
   47.050             0.51132E-04                                  0.00000E+00                                  0.26203E-03
   47.060             0.51110E-04                                  0.00000E+00                                  0.26198E-03
   47.070             0.51089E-04                                  0.00000E+00                                  0.26194E-03
   47.080             0.51067E-04                                  0.00000E+00                                  0.26190E-03
   47.090             0.51046E-04                                  0.00000E+00                                  0.26185E-03
   47.100             0.51024E-04                                  0.00000E+00                                  0.26181E-03
   47.110             0.51003E-04                                  0.00000E+00                                  0.26176E-03
   47.120             0.50981E-04                                  0.00000E+00                                  0.26172E-03
   47.130             0.50960E-04                                  0.00000E+00                                  0.26168E-03
   47.140             0.50938E-04                                  0.00000E+00                                  0.26163E-03
   47.150             0.50917E-04                                  0.00000E+00                                  0.26159E-03
   47.160             0.50895E-04                                  0.00000E+00                                  0.26154E-03
   47.170             0.50874E-04                                  0.00000E+00                                  0.26150E-03
   47.180             0.50852E-04                                  0.00000E+00                                  0.26146E-03
   47.190             0.50831E-04                                  0.00000E+00                                  0.26141E-03
   47.200             0.50810E-04                                  0.00000E+00                                  0.26137E-03
   47.210             0.50788E-04                                  0.00000E+00                                  0.26133E-03
   47.220             0.50767E-04                                  0.00000E+00                                  0.26128E-03
   47.230             0.50745E-04                                  0.00000E+00                                  0.26124E-03
   47.240             0.50724E-04                                  0.00000E+00                                  0.26119E-03
   47.250             0.50703E-04                                  0.00000E+00                                  0.26115E-03
   47.260             0.50681E-04                                  0.00000E+00                                  0.26111E-03
   47.270             0.50660E-04                                  0.00000E+00                                  0.26106E-03
   47.280             0.50638E-04                                  0.00000E+00                                  0.26102E-03
   47.290             0.50617E-04                                  0.00000E+00                                  0.26097E-03
   47.300             0.50596E-04                                  0.00000E+00                                  0.26093E-03
   47.310             0.50574E-04                                  0.00000E+00                                  0.26089E-03
   47.320             0.50553E-04                                  0.00000E+00                                  0.26084E-03
   47.330             0.50532E-04                                  0.00000E+00                                  0.26080E-03
   47.340             0.50510E-04                                  0.00000E+00                                  0.26076E-03
   47.350             0.50489E-04                                  0.00000E+00                                  0.26071E-03
   47.360             0.50468E-04                                  0.00000E+00                                  0.26067E-03
   47.370             0.50446E-04                                  0.00000E+00                                  0.26062E-03
   47.380             0.50425E-04                                  0.00000E+00                                  0.26058E-03
   47.390             0.50404E-04                                  0.00000E+00                                  0.26054E-03
   47.400             0.50382E-04                                  0.00000E+00                                  0.26049E-03
   47.410             0.50361E-04                                  0.00000E+00                                  0.26045E-03
   47.420             0.50340E-04                                  0.00000E+00                                  0.26041E-03
   47.430             0.50319E-04                                  0.00000E+00                                  0.26036E-03
   47.440             0.50297E-04                                  0.00000E+00                                  0.26032E-03
   47.450             0.50276E-04                                  0.00000E+00                                  0.26028E-03
   47.460             0.50255E-04                                  0.00000E+00                                  0.26023E-03
   47.470             0.50234E-04                                  0.00000E+00                                  0.26019E-03
   47.480             0.50212E-04                                  0.00000E+00                                  0.26015E-03
   47.490             0.50191E-04                                  0.00000E+00                                  0.26010E-03
   47.500             0.50170E-04                                  0.00000E+00                                  0.26006E-03
   47.510             0.50149E-04                                  0.00000E+00                                  0.26001E-03
   47.520             0.50128E-04                                  0.00000E+00                                  0.25997E-03
   47.530             0.50106E-04                                  0.00000E+00                                  0.25993E-03
   47.540             0.50085E-04                                  0.00000E+00                                  0.25988E-03
   47.550             0.50064E-04                                  0.00000E+00                                  0.25984E-03
   47.560             0.50043E-04                                  0.00000E+00                                  0.25980E-03
   47.570             0.50022E-04                                  0.00000E+00                                  0.25975E-03
   47.580             0.50000E-04                                  0.00000E+00                                  0.25971E-03
   47.590             0.49979E-04                                  0.00000E+00                                  0.25967E-03
   47.600             0.49958E-04                                  0.00000E+00                                  0.25962E-03
   47.610             0.49937E-04                                  0.00000E+00                                  0.25958E-03
   47.620             0.49916E-04                                  0.00000E+00                                  0.25954E-03
   47.630             0.49895E-04                                  0.00000E+00                                  0.25949E-03
   47.640             0.49874E-04                                  0.00000E+00                                  0.25945E-03
   47.650             0.49853E-04                                  0.00000E+00                                  0.25941E-03
   47.660             0.49832E-04                                  0.00000E+00                                  0.25936E-03
   47.670             0.49810E-04                                  0.00000E+00                                  0.25932E-03
   47.680             0.49789E-04                                  0.00000E+00                                  0.25928E-03
   47.690             0.49768E-04                                  0.00000E+00                                  0.25923E-03
   47.700             0.49747E-04                                  0.00000E+00                                  0.25919E-03
   47.710             0.49726E-04                                  0.00000E+00                                  0.25915E-03
   47.720             0.49705E-04                                  0.00000E+00                                  0.25910E-03
   47.730             0.49684E-04                                  0.00000E+00                                  0.25906E-03
   47.740             0.49663E-04                                  0.00000E+00                                  0.25902E-03
   47.750             0.49642E-04                                  0.00000E+00                                  0.25897E-03
   47.760             0.49621E-04                                  0.00000E+00                                  0.25893E-03
   47.770             0.49600E-04                                  0.00000E+00                                  0.25889E-03
