Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   42.320               0.489                              0.380                              0.878
   42.330               0.489                              0.380                              0.878
   42.340               0.489                              0.380                              0.878
   42.350               0.489                              0.380                              0.877
   42.360               0.489                              0.380                              0.877
   42.370               0.489                              0.380                              0.877
   42.380               0.489                              0.380                              0.877
   42.390               0.489                              0.380                              0.877
   42.400               0.489                              0.380                              0.877
   42.410               0.489                              0.380                              0.877
   42.420               0.488                              0.380                              0.877
   42.430               0.488                              0.380                              0.877
   42.440               0.488                              0.380                              0.877
   42.450               0.488                              0.380                              0.877
   42.460               0.488                              0.380                              0.877
   42.470               0.488                              0.380                              0.876
   42.480               0.488                              0.380                              0.876
   42.490               0.488                              0.380                              0.876
   42.500               0.488                              0.380                              0.876
   42.510               0.488                              0.380                              0.876
   42.520               0.488                              0.380                              0.876
   42.530               0.488                              0.380                              0.876
   42.540               0.488                              0.380                              0.876
   42.550               0.488                              0.380                              0.876
   42.560               0.488                              0.380                              0.876
   42.570               0.488                              0.380                              0.876
   42.580               0.488                              0.380                              0.875
   42.590               0.488                              0.380                              0.875
   42.600               0.488                              0.380                              0.875
   42.610               0.488                              0.380                              0.875
   42.620               0.488                              0.380                              0.875
   42.630               0.488                              0.380                              0.875
   42.640               0.487                              0.380                              0.875
   42.650               0.487                              0.380                              0.875
   42.660               0.487                              0.380                              0.875
   42.670               0.487                              0.380                              0.875
   42.680               0.487                              0.380                              0.875
   42.690               0.487                              0.380                              0.874
   42.700               0.487                              0.380                              0.874
   42.710               0.487                              0.380                              0.874
   42.720               0.487                              0.380                              0.874
   42.730               0.487                              0.380                              0.874
   42.740               0.487                              0.380                              0.874
   42.750               0.487                              0.380                              0.874
   42.760               0.487                              0.380                              0.874
   42.770               0.487                              0.380                              0.874
   42.780               0.487                              0.380                              0.874
   42.790               0.487                              0.380                              0.874
   42.800               0.487                              0.380                              0.873
   42.810               0.487                              0.380                              0.873
   42.820               0.487                              0.380                              0.873
   42.830               0.487                              0.380                              0.873
   42.840               0.487                              0.380                              0.873
   42.850               0.487                              0.380                              0.873
   42.860               0.487                              0.380                              0.873
   42.870               0.486                              0.380                              0.873
   42.880               0.486                              0.380                              0.873
   42.890               0.486                              0.380                              0.873
   42.900               0.486                              0.380                              0.873
   42.910               0.486                              0.380                              0.873
   42.920               0.486                              0.380                              0.872
   42.930               0.486                              0.380                              0.872
   42.940               0.486                              0.380                              0.872
   42.950               0.486                              0.380                              0.872
   42.960               0.486                              0.380                              0.872
   42.970               0.486                              0.380                              0.872
   42.980               0.486                              0.380                              0.872
   42.990               0.486                              0.380                              0.872
   43.000               0.486                              0.380                              0.872
   43.010               0.486                              0.380                              0.872
   43.020               0.486                              0.380                              0.872
   43.030               0.486                              0.380                              0.871
   43.040               0.486                              0.380                              0.871
   43.050               0.486                              0.380                              0.871
   43.060               0.486                              0.380                              0.871
   43.070               0.486                              0.380                              0.871
   43.080               0.486                              0.380                              0.871
   43.090               0.486                              0.380                              0.871
   43.100               0.485                              0.380                              0.871
   43.110               0.485                              0.380                              0.871
   43.120               0.485                              0.380                              0.871
   43.130               0.485                              0.380                              0.871
   43.140               0.485                              0.380                              0.871
   43.150               0.485                              0.380                              0.870
   43.160               0.485                              0.380                              0.870
   43.170               0.485                              0.380                              0.870
   43.180               0.485                              0.380                              0.870
   43.190               0.485                              0.380                              0.870
   43.200               0.485                              0.380                              0.870
   43.210               0.485                              0.380                              0.870
   43.220               0.485                              0.380                              0.870
   43.230               0.485                              0.380                              0.870
   43.240               0.485                              0.380                              0.870
   43.250               0.485                              0.380                              0.870
   43.260               0.485                              0.380                              0.869
   43.270               0.485                              0.380                              0.869
   43.280               0.485                              0.380                              0.869
   43.290               0.485                              0.380                              0.869
   43.300               0.485                              0.380                              0.869
   43.310               0.485                              0.380                              0.869
   43.320               0.485                              0.380                              0.869
   43.330               0.484                              0.380                              0.869
   43.340               0.484                              0.380                              0.869
   43.350               0.484                              0.380                              0.869
   43.360               0.484                              0.380                              0.869
   43.370               0.484                              0.380                              0.869
   43.380               0.484                              0.380                              0.868
   43.390               0.484                              0.380                              0.868
   43.400               0.484                              0.380                              0.868
   43.410               0.484                              0.380                              0.868
   43.420               0.484                              0.380                              0.868
   43.430               0.484                              0.380                              0.868
   43.440               0.484                              0.380                              0.868
   43.450               0.484                              0.380                              0.868
   43.460               0.484                              0.380                              0.868
   43.470               0.484                              0.380                              0.868
   43.480               0.484                              0.380                              0.868
   43.490               0.484                              0.380                              0.867
   43.500               0.484                              0.380                              0.867
   43.510               0.484                              0.380                              0.867
   43.520               0.484                              0.380                              0.867
   43.530               0.484                              0.380                              0.867
   43.540               0.484                              0.380                              0.867
   43.550               0.484                              0.380                              0.867
   43.560               0.483                              0.380                              0.867
   43.570               0.483                              0.380                              0.867
   43.580               0.483                              0.380                              0.867
   43.590               0.483                              0.380                              0.867
   43.600               0.483                              0.380                              0.867
   43.610               0.483                              0.380                              0.866
   43.620               0.483                              0.380                              0.866
   43.630               0.483                              0.380                              0.866
   43.640               0.483                              0.380                              0.866
   43.650               0.483                              0.380                              0.866
   43.660               0.483                              0.380                              0.866
   43.670               0.483                              0.380                              0.866
   43.680               0.483                              0.380                              0.866
   43.690               0.483                              0.380                              0.866
   43.700               0.483                              0.380                              0.866
   43.710               0.483                              0.380                              0.866
   43.720               0.483                              0.380                              0.865
   43.730               0.483                              0.380                              0.865
   43.740               0.483                              0.380                              0.865
   43.750               0.483                              0.380                              0.865
   43.760               0.483                              0.380                              0.865
   43.770               0.483                              0.380                              0.865
   43.780               0.483                              0.380                              0.865
   43.790               0.482                              0.380                              0.865
   43.800               0.482                              0.380                              0.865
   43.810               0.482                              0.380                              0.865
   43.820               0.482                              0.380                              0.865
   43.830               0.482                              0.380                              0.865
   43.840               0.482                              0.380                              0.864
   43.850               0.482                              0.380                              0.864
   43.860               0.482                              0.380                              0.864
   43.870               0.482                              0.380                              0.864
   43.880               0.482                              0.380                              0.864
   43.890               0.482                              0.380                              0.864
   43.900               0.482                              0.380                              0.864
   43.910               0.482                              0.380                              0.864
   43.920               0.482                              0.380                              0.864
   43.930               0.482                              0.380                              0.864
   43.940               0.482                              0.380                              0.864
   43.950               0.482                              0.380                              0.864
   43.960               0.482                              0.380                              0.863
   43.970               0.482                              0.380                              0.863
   43.980               0.482                              0.380                              0.863
   43.990               0.482                              0.380                              0.863
   44.000               0.482                              0.380                              0.863
   44.010               0.482                              0.380                              0.863
   44.020               0.482                              0.380                              0.863
   44.030               0.481                              0.380                              0.863
   44.040               0.481                              0.380                              0.863
   44.050               0.481                              0.380                              0.863
   44.060               0.481                              0.380                              0.863
   44.070               0.481                              0.380                              0.863
   44.080               0.481                              0.380                              0.862
   44.090               0.481                              0.380                              0.862
   44.100               0.481                              0.380                              0.862
   44.110               0.481                              0.380                              0.862
   44.120               0.481                              0.380                              0.862
   44.130               0.481                              0.380                              0.862
   44.140               0.481                              0.380                              0.862
   44.150               0.481                              0.380                              0.862
   44.160               0.481                              0.380                              0.862
   44.170               0.481                              0.380                              0.862
   44.180               0.481                              0.380                              0.862
   44.190               0.481                              0.380                              0.862
   44.200               0.481                              0.380                              0.861
   44.210               0.481                              0.380                              0.861
   44.220               0.481                              0.380                              0.861
   44.230               0.481                              0.380                              0.861
   44.240               0.481                              0.380                              0.861
   44.250               0.481                              0.380                              0.861
   44.260               0.481                              0.380                              0.861
   44.270               0.480                              0.380                              0.861
   44.280               0.480                              0.380                              0.861
   44.290               0.480                              0.380                              0.861
   44.300               0.480                              0.380                              0.861
   44.310               0.480                              0.380                              0.860
   44.320               0.480                              0.380                              0.860
   44.330               0.480                              0.380                              0.860
   44.340               0.480                              0.380                              0.860
   44.350               0.480                              0.380                              0.860
   44.360               0.480                              0.380                              0.860
   44.370               0.480                              0.380                              0.860
   44.380               0.480                              0.380                              0.860
   44.390               0.480                              0.380                              0.860
   44.400               0.480                              0.380                              0.860
   44.410               0.480                              0.380                              0.860
   44.420               0.480                              0.380                              0.860
   44.430               0.480                              0.380                              0.859
   44.440               0.480                              0.380                              0.859
   44.450               0.480                              0.380                              0.859
   44.460               0.480                              0.380                              0.859
   44.470               0.480                              0.380                              0.859
   44.480               0.480                              0.380                              0.859
   44.490               0.480                              0.380                              0.859
   44.500               0.480                              0.380                              0.859
   44.510               0.479                              0.380                              0.859
   44.520               0.479                              0.380                              0.859
   44.530               0.479                              0.380                              0.859
   44.540               0.479                              0.380                              0.859
   44.550               0.479                              0.380                              0.858
   44.560               0.479                              0.380                              0.858
   44.570               0.479                              0.380                              0.858
   44.580               0.479                              0.380                              0.858
   44.590               0.479                              0.380                              0.858
   44.600               0.479                              0.380                              0.858
   44.610               0.479                              0.380                              0.858
   44.620               0.479                              0.380                              0.858
   44.630               0.479                              0.380                              0.858
   44.640               0.479                              0.380                              0.858
   44.650               0.479                              0.380                              0.858
   44.660               0.479                              0.380                              0.858
   44.670               0.479                              0.380                              0.857
   44.680               0.479                              0.380                              0.857
   44.690               0.479                              0.380                              0.857
   44.700               0.479                              0.380                              0.857
   44.710               0.479                              0.380                              0.857
   44.720               0.479                              0.380                              0.857
   44.730               0.479                              0.380                              0.857
   44.740               0.479                              0.380                              0.857
   44.750               0.478                              0.380                              0.857
   44.760               0.478                              0.380                              0.857
   44.770               0.478                              0.380                              0.857
   44.780               0.478                              0.380                              0.857
   44.790               0.478                              0.380                              0.856
   44.800               0.478                              0.380                              0.856
   44.810               0.478                              0.380                              0.856
   44.820               0.478                              0.380                              0.856
   44.830               0.478                              0.380                              0.856
   44.840               0.478                              0.380                              0.856
   44.850               0.478                              0.380                              0.856
   44.860               0.478                              0.380                              0.856
   44.870               0.478                              0.380                              0.856
   44.880               0.478                              0.380                              0.856
   44.890               0.478                              0.380                              0.856
   44.900               0.478                              0.380                              0.856
   44.910               0.478                              0.380                              0.856
   44.920               0.478                              0.380                              0.855
   44.930               0.478                              0.380                              0.855
   44.940               0.478                              0.380                              0.855
   44.950               0.478                              0.380                              0.855
   44.960               0.478                              0.380                              0.855
   44.970               0.478                              0.380                              0.855
   44.980               0.478                              0.380                              0.855
   44.990               0.478                              0.380                              0.855
   45.000               0.477                              0.380                              0.855
   45.010               0.477                              0.380                              0.855
   45.020               0.477                              0.380                              0.855
   45.030               0.477                              0.380                              0.855
   45.040               0.477                              0.380                              0.854
   45.050               0.477                              0.380                              0.854
   45.060               0.477                              0.380                              0.854
   45.070               0.477                              0.380                              0.854
   45.080               0.477                              0.380                              0.854
   45.090               0.477                              0.380                              0.854
   45.100               0.477                              0.380                              0.854
   45.110               0.477                              0.380                              0.854
   45.120               0.477                              0.380                              0.854
   45.130               0.477                              0.380                              0.854
   45.140               0.477                              0.380                              0.854
   45.150               0.477                              0.380                              0.854
   45.160               0.477                              0.380                              0.853
   45.170               0.477                              0.380                              0.853
   45.180               0.477                              0.380                              0.853
   45.190               0.477                              0.380                              0.853
   45.200               0.477                              0.380                              0.853
   45.210               0.477                              0.380                              0.853
   45.220               0.477                              0.380                              0.853
   45.230               0.477                              0.380                              0.853
   45.240               0.477                              0.380                              0.853
   45.250               0.476                              0.380                              0.853
   45.260               0.476                              0.380                              0.853
   45.270               0.476                              0.380                              0.853
   45.280               0.476                              0.380                              0.852
   45.290               0.476                              0.380                              0.852
   45.300               0.476                              0.380                              0.852
   45.310               0.476                              0.380                              0.852
   45.320               0.476                              0.380                              0.852
   45.330               0.476                              0.380                              0.852
   45.340               0.476                              0.380                              0.852
   45.350               0.476                              0.380                              0.852
   45.360               0.476                              0.380                              0.852
   45.370               0.476                              0.380                              0.852
   45.380               0.476                              0.380                              0.852
   45.390               0.476                              0.380                              0.852
   45.400               0.476                              0.380                              0.852
   45.410               0.476                              0.380                              0.851
   45.420               0.476                              0.380                              0.851
   45.430               0.476                              0.380                              0.851
   45.440               0.476                              0.380                              0.851
   45.450               0.476                              0.380                              0.851
   45.460               0.476                              0.380                              0.851
   45.470               0.476                              0.380                              0.851
   45.480               0.476                              0.380                              0.851
   45.490               0.476                              0.380                              0.851
   45.500               0.475                              0.380                              0.851
   45.510               0.475                              0.380                              0.851
   45.520               0.475                              0.380                              0.851
   45.530               0.475                              0.380                              0.850
   45.540               0.475                              0.380                              0.850
   45.550               0.475                              0.380                              0.850
   45.560               0.475                              0.380                              0.850
   45.570               0.475                              0.380                              0.850
   45.580               0.475                              0.380                              0.850
   45.590               0.475                              0.380                              0.850
   45.600               0.475                              0.380                              0.850
   45.610               0.475                              0.380                              0.850
   45.620               0.475                              0.380                              0.850
   45.630               0.475                              0.380                              0.850
   45.640               0.475                              0.380                              0.850
   45.650               0.475                              0.380                              0.849
   45.660               0.475                              0.380                              0.849
   45.670               0.475                              0.380                              0.849
   45.680               0.475                              0.380                              0.849
   45.690               0.475                              0.380                              0.849
   45.700               0.475                              0.380                              0.849
   45.710               0.475                              0.380                              0.849
   45.720               0.475                              0.380                              0.849
   45.730               0.475                              0.380                              0.849
   45.740               0.475                              0.380                              0.849
   45.750               0.474                              0.380                              0.849
   45.760               0.474                              0.380                              0.849
   45.770               0.474                              0.380                              0.849
   45.780               0.474                              0.380                              0.848
   45.790               0.474                              0.380                              0.848
   45.800               0.474                              0.380                              0.848
   45.810               0.474                              0.380                              0.848
   45.820               0.474                              0.380                              0.848
   45.830               0.474                              0.380                              0.848
   45.840               0.474                              0.380                              0.848
   45.850               0.474                              0.380                              0.848
   45.860               0.474                              0.380                              0.848
   45.870               0.474                              0.380                              0.848
   45.880               0.474                              0.380                              0.848
   45.890               0.474                              0.380                              0.848
   45.900               0.474                              0.380                              0.847
   45.910               0.474                              0.380                              0.847
   45.920               0.474                              0.380                              0.847
   45.930               0.474                              0.380                              0.847
   45.940               0.474                              0.380                              0.847
   45.950               0.474                              0.380                              0.847
   45.960               0.474                              0.380                              0.847
   45.970               0.474                              0.380                              0.847
   45.980               0.474                              0.380                              0.847
   45.990               0.474                              0.380                              0.847
   46.000               0.473                              0.380                              0.847
   46.010               0.473                              0.380                              0.847
   46.020               0.473                              0.380                              0.847
   46.030               0.473                              0.380                              0.846
   46.040               0.473                              0.380                              0.846
   46.050               0.473                              0.380                              0.846
   46.060               0.473                              0.380                              0.846
   46.070               0.473                              0.380                              0.846
   46.080               0.473                              0.380                              0.846
   46.090               0.473                              0.380                              0.846
   46.100               0.473                              0.380                              0.846
   46.110               0.473                              0.380                              0.846
   46.120               0.473                              0.380                              0.846
   46.130               0.473                              0.380                              0.846
   46.140               0.473                              0.380                              0.846
   46.150               0.473                              0.380                              0.845
   46.160               0.473                              0.380                              0.845
   46.170               0.473                              0.380                              0.845
   46.180               0.473                              0.380                              0.845
   46.190               0.473                              0.380                              0.845
   46.200               0.473                              0.380                              0.845
   46.210               0.473                              0.380                              0.845
   46.220               0.473                              0.380                              0.845
   46.230               0.473                              0.380                              0.845
   46.240               0.473                              0.380                              0.845
   46.250               0.473                              0.380                              0.845
   46.260               0.472                              0.380                              0.845
   46.270               0.472                              0.380                              0.845
   46.280               0.472                              0.380                              0.844
   46.290               0.472                              0.380                              0.844
   46.300               0.472                              0.380                              0.844
   46.310               0.472                              0.380                              0.844
   46.320               0.472                              0.380                              0.844
   46.330               0.472                              0.380                              0.844
   46.340               0.472                              0.380                              0.844
   46.350               0.472                              0.380                              0.844
   46.360               0.472                              0.380                              0.844
   46.370               0.472                              0.380                              0.844
   46.380               0.472                              0.380                              0.844
   46.390               0.472                              0.380                              0.844
   46.400               0.472                              0.380                              0.844
   46.410               0.472                              0.380                              0.843
   46.420               0.472                              0.380                              0.843
   46.430               0.472                              0.380                              0.843
   46.440               0.472                              0.380                              0.843
   46.450               0.472                              0.380                              0.843
   46.460               0.472                              0.380                              0.843
   46.470               0.472                              0.380                              0.843
   46.480               0.472                              0.380                              0.843
   46.490               0.472                              0.380                              0.843
   46.500               0.472                              0.380                              0.843
   46.510               0.472                              0.380                              0.843
   46.520               0.471                              0.380                              0.843
   46.530               0.471                              0.380                              0.842
   46.540               0.471                              0.380                              0.842
   46.550               0.471                              0.380                              0.842
   46.560               0.471                              0.380                              0.842
   46.570               0.471                              0.380                              0.842
   46.580               0.471                              0.380                              0.842
   46.590               0.471                              0.380                              0.842
   46.600               0.471                              0.380                              0.842
   46.610               0.471                              0.380                              0.842
   46.620               0.471                              0.380                              0.842
   46.630               0.471                              0.380                              0.842
   46.640               0.471                              0.380                              0.842
   46.650               0.471                              0.380                              0.842
   46.660               0.471                              0.380                              0.841
   46.670               0.471                              0.380                              0.841
   46.680               0.471                              0.380                              0.841
   46.690               0.471                              0.380                              0.841
   46.700               0.471                              0.380                              0.841
   46.710               0.471                              0.380                              0.841
   46.720               0.471                              0.380                              0.841
   46.730               0.471                              0.380                              0.841
   46.740               0.471                              0.380                              0.841
   46.750               0.471                              0.380                              0.841
   46.760               0.471                              0.380                              0.841
   46.770               0.471                              0.380                              0.841
   46.780               0.470                              0.380                              0.841
   46.790               0.470                              0.380                              0.840
   46.800               0.470                              0.380                              0.840
   46.810               0.470                              0.380                              0.840
