Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   49.980             0.55066E-04                                  0.00000E+00                                  0.26845E-03
   49.990             0.55044E-04                                  0.00000E+00                                  0.26841E-03
   50.000             0.55021E-04                                  0.00000E+00                                  0.26837E-03
   50.010             0.54999E-04                                  0.00000E+00                                  0.26832E-03
   50.020             0.54977E-04                                  0.00000E+00                                  0.26828E-03
   50.030             0.54954E-04                                  0.00000E+00                                  0.26824E-03
   50.040             0.54932E-04                                  0.00000E+00                                  0.26820E-03
   50.050             0.54910E-04                                  0.00000E+00                                  0.26815E-03
   50.060             0.54888E-04                                  0.00000E+00                                  0.26811E-03
   50.070             0.54865E-04                                  0.00000E+00                                  0.26807E-03
   50.080             0.54843E-04                                  0.00000E+00                                  0.26802E-03
   50.090             0.54821E-04                                  0.00000E+00                                  0.26798E-03
   50.100             0.54799E-04                                  0.00000E+00                                  0.26794E-03
   50.110             0.54776E-04                                  0.00000E+00                                  0.26789E-03
   50.120             0.54754E-04                                  0.00000E+00                                  0.26785E-03
   50.130             0.54732E-04                                  0.00000E+00                                  0.26781E-03
   50.140             0.54710E-04                                  0.00000E+00                                  0.26777E-03
   50.150             0.54688E-04                                  0.00000E+00                                  0.26772E-03
   50.160             0.54665E-04                                  0.00000E+00                                  0.26768E-03
   50.170             0.54643E-04                                  0.00000E+00                                  0.26764E-03
   50.180             0.54621E-04                                  0.00000E+00                                  0.26759E-03
   50.190             0.54599E-04                                  0.00000E+00                                  0.26755E-03
   50.200             0.54577E-04                                  0.00000E+00                                  0.26751E-03
   50.210             0.54555E-04                                  0.00000E+00                                  0.26747E-03
   50.220             0.54532E-04                                  0.00000E+00                                  0.26742E-03
   50.230             0.54510E-04                                  0.00000E+00                                  0.26738E-03
   50.240             0.54488E-04                                  0.00000E+00                                  0.26734E-03
   50.250             0.54466E-04                                  0.00000E+00                                  0.26729E-03
   50.260             0.54444E-04                                  0.00000E+00                                  0.26725E-03
   50.270             0.54422E-04                                  0.00000E+00                                  0.26721E-03
   50.280             0.54400E-04                                  0.00000E+00                                  0.26717E-03
   50.290             0.54378E-04                                  0.00000E+00                                  0.26712E-03
   50.300             0.54356E-04                                  0.00000E+00                                  0.26708E-03
   50.310             0.54333E-04                                  0.00000E+00                                  0.26704E-03
   50.320             0.54311E-04                                  0.00000E+00                                  0.26700E-03
   50.330             0.54289E-04                                  0.00000E+00                                  0.26695E-03
   50.340             0.54267E-04                                  0.00000E+00                                  0.26691E-03
   50.350             0.54245E-04                                  0.00000E+00                                  0.26687E-03
   50.360             0.54223E-04                                  0.00000E+00                                  0.26683E-03
   50.370             0.54201E-04                                  0.00000E+00                                  0.26678E-03
   50.380             0.54179E-04                                  0.00000E+00                                  0.26674E-03
   50.390             0.54157E-04                                  0.00000E+00                                  0.26670E-03
   50.400             0.54135E-04                                  0.00000E+00                                  0.26665E-03
   50.410             0.54113E-04                                  0.00000E+00                                  0.26661E-03
   50.420             0.54091E-04                                  0.00000E+00                                  0.26657E-03
   50.430             0.54069E-04                                  0.00000E+00                                  0.26653E-03
   50.440             0.54047E-04                                  0.00000E+00                                  0.26648E-03
   50.450             0.54025E-04                                  0.00000E+00                                  0.26644E-03
   50.460             0.54003E-04                                  0.00000E+00                                  0.26640E-03
   50.470             0.53981E-04                                  0.00000E+00                                  0.26636E-03
   50.480             0.53959E-04                                  0.00000E+00                                  0.26631E-03
   50.490             0.53937E-04                                  0.00000E+00                                  0.26627E-03
   50.500             0.53915E-04                                  0.00000E+00                                  0.26623E-03
   50.510             0.53893E-04                                  0.00000E+00                                  0.26619E-03
   50.520             0.53871E-04                                  0.00000E+00                                  0.26614E-03
   50.530             0.53849E-04                                  0.00000E+00                                  0.26610E-03
   50.540             0.53828E-04                                  0.00000E+00                                  0.26606E-03
   50.550             0.53806E-04                                  0.00000E+00                                  0.26602E-03
   50.560             0.53784E-04                                  0.00000E+00                                  0.26598E-03
   50.570             0.53762E-04                                  0.00000E+00                                  0.26593E-03
   50.580             0.53740E-04                                  0.00000E+00                                  0.26589E-03
   50.590             0.53718E-04                                  0.00000E+00                                  0.26585E-03
   50.600             0.53696E-04                                  0.00000E+00                                  0.26581E-03
   50.610             0.53674E-04                                  0.00000E+00                                  0.26576E-03
   50.620             0.53652E-04                                  0.00000E+00                                  0.26572E-03
   50.630             0.53631E-04                                  0.00000E+00                                  0.26568E-03
   50.640             0.53609E-04                                  0.00000E+00                                  0.26564E-03
   50.650             0.53587E-04                                  0.00000E+00                                  0.26559E-03
   50.660             0.53565E-04                                  0.00000E+00                                  0.26555E-03
   50.670             0.53543E-04                                  0.00000E+00                                  0.26551E-03
   50.680             0.53521E-04                                  0.00000E+00                                  0.26547E-03
   50.690             0.53500E-04                                  0.00000E+00                                  0.26542E-03
   50.700             0.53478E-04                                  0.00000E+00                                  0.26538E-03
   50.710             0.53456E-04                                  0.00000E+00                                  0.26534E-03
   50.720             0.53434E-04                                  0.00000E+00                                  0.26530E-03
   50.730             0.53412E-04                                  0.00000E+00                                  0.26526E-03
   50.740             0.53391E-04                                  0.00000E+00                                  0.26521E-03
   50.750             0.53369E-04                                  0.00000E+00                                  0.26517E-03
   50.760             0.53347E-04                                  0.00000E+00                                  0.26513E-03
   50.770             0.53325E-04                                  0.00000E+00                                  0.26509E-03
   50.780             0.53303E-04                                  0.00000E+00                                  0.26505E-03
   50.790             0.53282E-04                                  0.00000E+00                                  0.26500E-03
   50.800             0.53260E-04                                  0.00000E+00                                  0.26496E-03
   50.810             0.53238E-04                                  0.00000E+00                                  0.26492E-03
   50.820             0.53217E-04                                  0.00000E+00                                  0.26488E-03
   50.830             0.53195E-04                                  0.00000E+00                                  0.26483E-03
   50.840             0.53173E-04                                  0.00000E+00                                  0.26479E-03
   50.850             0.53151E-04                                  0.00000E+00                                  0.26475E-03
   50.860             0.53130E-04                                  0.00000E+00                                  0.26471E-03
   50.870             0.53108E-04                                  0.00000E+00                                  0.26467E-03
   50.880             0.53086E-04                                  0.00000E+00                                  0.26462E-03
   50.890             0.53065E-04                                  0.00000E+00                                  0.26458E-03
   50.900             0.53043E-04                                  0.00000E+00                                  0.26454E-03
   50.910             0.53021E-04                                  0.00000E+00                                  0.26450E-03
   50.920             0.53000E-04                                  0.00000E+00                                  0.26446E-03
   50.930             0.52978E-04                                  0.00000E+00                                  0.26441E-03
   50.940             0.52956E-04                                  0.00000E+00                                  0.26437E-03
   50.950             0.52935E-04                                  0.00000E+00                                  0.26433E-03
   50.960             0.52913E-04                                  0.00000E+00                                  0.26429E-03
   50.970             0.52891E-04                                  0.00000E+00                                  0.26425E-03
   50.980             0.52870E-04                                  0.00000E+00                                  0.26420E-03
   50.990             0.52848E-04                                  0.00000E+00                                  0.26416E-03
   51.000             0.52826E-04                                  0.00000E+00                                  0.26412E-03
   51.010             0.52805E-04                                  0.00000E+00                                  0.26408E-03
   51.020             0.52783E-04                                  0.00000E+00                                  0.26404E-03
   51.030             0.52762E-04                                  0.00000E+00                                  0.26400E-03
   51.040             0.52740E-04                                  0.00000E+00                                  0.26395E-03
   51.050             0.52719E-04                                  0.00000E+00                                  0.26391E-03
   51.060             0.52697E-04                                  0.00000E+00                                  0.26387E-03
   51.070             0.52675E-04                                  0.00000E+00                                  0.26383E-03
   51.080             0.52654E-04                                  0.00000E+00                                  0.26379E-03
   51.090             0.52632E-04                                  0.00000E+00                                  0.26374E-03
   51.100             0.52611E-04                                  0.00000E+00                                  0.26370E-03
   51.110             0.52589E-04                                  0.00000E+00                                  0.26366E-03
   51.120             0.52568E-04                                  0.00000E+00                                  0.26362E-03
   51.130             0.52546E-04                                  0.00000E+00                                  0.26358E-03
   51.140             0.52525E-04                                  0.00000E+00                                  0.26354E-03
   51.150             0.52503E-04                                  0.00000E+00                                  0.26349E-03
   51.160             0.52482E-04                                  0.00000E+00                                  0.26345E-03
   51.170             0.52460E-04                                  0.00000E+00                                  0.26341E-03
   51.180             0.52439E-04                                  0.00000E+00                                  0.26337E-03
   51.190             0.52417E-04                                  0.00000E+00                                  0.26333E-03
   51.200             0.52396E-04                                  0.00000E+00                                  0.26329E-03
   51.210             0.52374E-04                                  0.00000E+00                                  0.26324E-03
   51.220             0.52353E-04                                  0.00000E+00                                  0.26320E-03
   51.230             0.52331E-04                                  0.00000E+00                                  0.26316E-03
   51.240             0.52310E-04                                  0.00000E+00                                  0.26312E-03
   51.250             0.52288E-04                                  0.00000E+00                                  0.26308E-03
   51.260             0.52267E-04                                  0.00000E+00                                  0.26304E-03
   51.270             0.52246E-04                                  0.00000E+00                                  0.26299E-03
   51.280             0.52224E-04                                  0.00000E+00                                  0.26295E-03
   51.290             0.52203E-04                                  0.00000E+00                                  0.26291E-03
   51.300             0.52181E-04                                  0.00000E+00                                  0.26287E-03
   51.310             0.52160E-04                                  0.00000E+00                                  0.26283E-03
   51.320             0.52138E-04                                  0.00000E+00                                  0.26279E-03
   51.330             0.52117E-04                                  0.00000E+00                                  0.26274E-03
   51.340             0.52096E-04                                  0.00000E+00                                  0.26270E-03
   51.350             0.52074E-04                                  0.00000E+00                                  0.26266E-03
   51.360             0.52053E-04                                  0.00000E+00                                  0.26262E-03
   51.370             0.52032E-04                                  0.00000E+00                                  0.26258E-03
   51.380             0.52010E-04                                  0.00000E+00                                  0.26254E-03
   51.390             0.51989E-04                                  0.00000E+00                                  0.26250E-03
   51.400             0.51968E-04                                  0.00000E+00                                  0.26245E-03
   51.410             0.51946E-04                                  0.00000E+00                                  0.26241E-03
   51.420             0.51925E-04                                  0.00000E+00                                  0.26237E-03
   51.430             0.51904E-04                                  0.00000E+00                                  0.26233E-03
   51.440             0.51882E-04                                  0.00000E+00                                  0.26229E-03
   51.450             0.51861E-04                                  0.00000E+00                                  0.26225E-03
   51.460             0.51840E-04                                  0.00000E+00                                  0.26221E-03
   51.470             0.51818E-04                                  0.00000E+00                                  0.26216E-03
   51.480             0.51797E-04                                  0.00000E+00                                  0.26212E-03
   51.490             0.51776E-04                                  0.00000E+00                                  0.26208E-03
   51.500             0.51754E-04                                  0.00000E+00                                  0.26204E-03
   51.510             0.51733E-04                                  0.00000E+00                                  0.26200E-03
   51.520             0.51712E-04                                  0.00000E+00                                  0.26196E-03
   51.530             0.51691E-04                                  0.00000E+00                                  0.26192E-03
   51.540             0.51669E-04                                  0.00000E+00                                  0.26188E-03
   51.550             0.51648E-04                                  0.00000E+00                                  0.26183E-03
   51.560             0.51627E-04                                  0.00000E+00                                  0.26179E-03
   51.570             0.51606E-04                                  0.00000E+00                                  0.26175E-03
   51.580             0.51584E-04                                  0.00000E+00                                  0.26171E-03
   51.590             0.51563E-04                                  0.00000E+00                                  0.26167E-03
   51.600             0.51542E-04                                  0.00000E+00                                  0.26163E-03
   51.610             0.51521E-04                                  0.00000E+00                                  0.26159E-03
   51.620             0.51500E-04                                  0.00000E+00                                  0.26155E-03
   51.630             0.51478E-04                                  0.00000E+00                                  0.26150E-03
   51.640             0.51457E-04                                  0.00000E+00                                  0.26146E-03
   51.650             0.51436E-04                                  0.00000E+00                                  0.26142E-03
   51.660             0.51415E-04                                  0.00000E+00                                  0.26138E-03
   51.670             0.51394E-04                                  0.00000E+00                                  0.26134E-03
   51.680             0.51372E-04                                  0.00000E+00                                  0.26130E-03
   51.690             0.51351E-04                                  0.00000E+00                                  0.26126E-03
   51.700             0.51330E-04                                  0.00000E+00                                  0.26122E-03
   51.710             0.51309E-04                                  0.00000E+00                                  0.26118E-03
   51.720             0.51288E-04                                  0.00000E+00                                  0.26113E-03
   51.730             0.51267E-04                                  0.00000E+00                                  0.26109E-03
   51.740             0.51246E-04                                  0.00000E+00                                  0.26105E-03
   51.750             0.51224E-04                                  0.00000E+00                                  0.26101E-03
   51.760             0.51203E-04                                  0.00000E+00                                  0.26097E-03
   51.770             0.51182E-04                                  0.00000E+00                                  0.26093E-03
   51.780             0.51161E-04                                  0.00000E+00                                  0.26089E-03
   51.790             0.51140E-04                                  0.00000E+00                                  0.26085E-03
   51.800             0.51119E-04                                  0.00000E+00                                  0.26081E-03
   51.810             0.51098E-04                                  0.00000E+00                                  0.26076E-03
   51.820             0.51077E-04                                  0.00000E+00                                  0.26072E-03
   51.830             0.51056E-04                                  0.00000E+00                                  0.26068E-03
   51.840             0.51035E-04                                  0.00000E+00                                  0.26064E-03
   51.850             0.51014E-04                                  0.00000E+00                                  0.26060E-03
   51.860             0.50993E-04                                  0.00000E+00                                  0.26056E-03
   51.870             0.50972E-04                                  0.00000E+00                                  0.26052E-03
   51.880             0.50950E-04                                  0.00000E+00                                  0.26048E-03
   51.890             0.50929E-04                                  0.00000E+00                                  0.26044E-03
   51.900             0.50908E-04                                  0.00000E+00                                  0.26040E-03
   51.910             0.50887E-04                                  0.00000E+00                                  0.26036E-03
   51.920             0.50866E-04                                  0.00000E+00                                  0.26031E-03
   51.930             0.50845E-04                                  0.00000E+00                                  0.26027E-03
   51.940             0.50824E-04                                  0.00000E+00                                  0.26023E-03
   51.950             0.50803E-04                                  0.00000E+00                                  0.26019E-03
   51.960             0.50782E-04                                  0.00000E+00                                  0.26015E-03
   51.970             0.50761E-04                                  0.00000E+00                                  0.26011E-03
   51.980             0.50740E-04                                  0.00000E+00                                  0.26007E-03
   51.990             0.50719E-04                                  0.00000E+00                                  0.26003E-03
   52.000             0.50699E-04                                  0.00000E+00                                  0.25999E-03
   52.010             0.50678E-04                                  0.00000E+00                                  0.25995E-03
   52.020             0.50657E-04                                  0.00000E+00                                  0.25991E-03
   52.030             0.50636E-04                                  0.00000E+00                                  0.25987E-03
   52.040             0.50615E-04                                  0.00000E+00                                  0.25982E-03
   52.050             0.50594E-04                                  0.00000E+00                                  0.25978E-03
   52.060             0.50573E-04                                  0.00000E+00                                  0.25974E-03
   52.070             0.50552E-04                                  0.00000E+00                                  0.25970E-03
   52.080             0.50531E-04                                  0.00000E+00                                  0.25966E-03
   52.090             0.50510E-04                                  0.00000E+00                                  0.25962E-03
   52.100             0.50489E-04                                  0.00000E+00                                  0.25958E-03
   52.110             0.50468E-04                                  0.00000E+00                                  0.25954E-03
   52.120             0.50447E-04                                  0.00000E+00                                  0.25950E-03
   52.130             0.50427E-04                                  0.00000E+00                                  0.25946E-03
   52.140             0.50406E-04                                  0.00000E+00                                  0.25942E-03
   52.150             0.50385E-04                                  0.00000E+00                                  0.25938E-03
   52.160             0.50364E-04                                  0.00000E+00                                  0.25934E-03
   52.170             0.50343E-04                                  0.00000E+00                                  0.25930E-03
   52.180             0.50322E-04                                  0.00000E+00                                  0.25926E-03
   52.190             0.50301E-04                                  0.00000E+00                                  0.25922E-03
   52.200             0.50281E-04                                  0.00000E+00                                  0.25917E-03
   52.210             0.50260E-04                                  0.00000E+00                                  0.25913E-03
   52.220             0.50239E-04                                  0.00000E+00                                  0.25909E-03
   52.230             0.50218E-04                                  0.00000E+00                                  0.25905E-03
   52.240             0.50197E-04                                  0.00000E+00                                  0.25901E-03
   52.250             0.50176E-04                                  0.00000E+00                                  0.25897E-03
   52.260             0.50156E-04                                  0.00000E+00                                  0.25893E-03
   52.270             0.50135E-04                                  0.00000E+00                                  0.25889E-03
   52.280             0.50114E-04                                  0.00000E+00                                  0.25885E-03
   52.290             0.50093E-04                                  0.00000E+00                                  0.25881E-03
   52.300             0.50073E-04                                  0.00000E+00                                  0.25877E-03
   52.310             0.50052E-04                                  0.00000E+00                                  0.25873E-03
   52.320             0.50031E-04                                  0.00000E+00                                  0.25869E-03
   52.330             0.50010E-04                                  0.00000E+00                                  0.25865E-03
   52.340             0.49990E-04                                  0.00000E+00                                  0.25861E-03
   52.350             0.49969E-04                                  0.00000E+00                                  0.25857E-03
   52.360             0.49948E-04                                  0.00000E+00                                  0.25853E-03
   52.370             0.49927E-04                                  0.00000E+00                                  0.25849E-03
   52.380             0.49907E-04                                  0.00000E+00                                  0.25845E-03
   52.390             0.49886E-04                                  0.00000E+00                                  0.25841E-03
   52.400             0.49865E-04                                  0.00000E+00                                  0.25837E-03
   52.410             0.49844E-04                                  0.00000E+00                                  0.25832E-03
   52.420             0.49824E-04                                  0.00000E+00                                  0.25828E-03
   52.430             0.49803E-04                                  0.00000E+00                                  0.25824E-03
   52.440             0.49782E-04                                  0.00000E+00                                  0.25820E-03
   52.450             0.49762E-04                                  0.00000E+00                                  0.25816E-03
   52.460             0.49741E-04                                  0.00000E+00                                  0.25812E-03
   52.470             0.49720E-04                                  0.00000E+00                                  0.25808E-03
   52.480             0.49700E-04                                  0.00000E+00                                  0.25804E-03
   52.490             0.49679E-04                                  0.00000E+00                                  0.25800E-03
   52.500             0.49658E-04                                  0.00000E+00                                  0.25796E-03
   52.510             0.49638E-04                                  0.00000E+00                                  0.25792E-03
   52.520             0.49617E-04                                  0.00000E+00                                  0.25788E-03
   52.530             0.49596E-04                                  0.00000E+00                                  0.25784E-03
   52.540             0.49576E-04                                  0.00000E+00                                  0.25780E-03
   52.550             0.49555E-04                                  0.00000E+00                                  0.25776E-03
   52.560             0.49535E-04                                  0.00000E+00                                  0.25772E-03
   52.570             0.49514E-04                                  0.00000E+00                                  0.25768E-03
   52.580             0.49493E-04                                  0.00000E+00                                  0.25764E-03
   52.590             0.49473E-04                                  0.00000E+00                                  0.25760E-03
   52.600             0.49452E-04                                  0.00000E+00                                  0.25756E-03
   52.610             0.49432E-04                                  0.00000E+00                                  0.25752E-03
   52.620             0.49411E-04                                  0.00000E+00                                  0.25748E-03
   52.630             0.49390E-04                                  0.00000E+00                                  0.25744E-03
   52.640             0.49370E-04                                  0.00000E+00                                  0.25740E-03
   52.650             0.49349E-04                                  0.00000E+00                                  0.25736E-03
   52.660             0.49329E-04                                  0.00000E+00                                  0.25732E-03
   52.670             0.49308E-04                                  0.00000E+00                                  0.25728E-03
   52.680             0.49288E-04                                  0.00000E+00                                  0.25724E-03
   52.690             0.49267E-04                                  0.00000E+00                                  0.25720E-03
   52.700             0.49247E-04                                  0.00000E+00                                  0.25716E-03
   52.710             0.49226E-04                                  0.00000E+00                                  0.25712E-03
   52.720             0.49206E-04                                  0.00000E+00                                  0.25708E-03
   52.730             0.49185E-04                                  0.00000E+00                                  0.25704E-03
   52.740             0.49165E-04                                  0.00000E+00                                  0.25700E-03
   52.750             0.49144E-04                                  0.00000E+00                                  0.25696E-03
   52.760             0.49124E-04                                  0.00000E+00                                  0.25692E-03
   52.770             0.49103E-04                                  0.00000E+00                                  0.25688E-03
   52.780             0.49083E-04                                  0.00000E+00                                  0.25684E-03
   52.790             0.49062E-04                                  0.00000E+00                                  0.25680E-03
   52.800             0.49042E-04                                  0.00000E+00                                  0.25676E-03
   52.810             0.49021E-04                                  0.00000E+00                                  0.25672E-03
   52.820             0.49001E-04                                  0.00000E+00                                  0.25668E-03
   52.830             0.48980E-04                                  0.00000E+00                                  0.25664E-03
   52.840             0.48960E-04                                  0.00000E+00                                  0.25660E-03
   52.850             0.48939E-04                                  0.00000E+00                                  0.25656E-03
   52.860             0.48919E-04                                  0.00000E+00                                  0.25652E-03
   52.870             0.48899E-04                                  0.00000E+00                                  0.25648E-03
   52.880             0.48878E-04                                  0.00000E+00                                  0.25644E-03
   52.890             0.48858E-04                                  0.00000E+00                                  0.25640E-03
   52.900             0.48837E-04                                  0.00000E+00                                  0.25636E-03
   52.910             0.48817E-04                                  0.00000E+00                                  0.25632E-03
   52.920             0.48796E-04                                  0.00000E+00                                  0.25628E-03
   52.930             0.48776E-04                                  0.00000E+00                                  0.25624E-03
   52.940             0.48756E-04                                  0.00000E+00                                  0.25620E-03
   52.950             0.48735E-04                                  0.00000E+00                                  0.25616E-03
   52.960             0.48715E-04                                  0.00000E+00                                  0.25612E-03
   52.970             0.48695E-04                                  0.00000E+00                                  0.25608E-03
   52.980             0.48674E-04                                  0.00000E+00                                  0.25604E-03
   52.990             0.48654E-04                                  0.00000E+00                                  0.25600E-03
   53.000             0.48634E-04                                  0.00000E+00                                  0.25596E-03
   53.010             0.48613E-04                                  0.00000E+00                                  0.25592E-03
   53.020             0.48593E-04                                  0.00000E+00                                  0.25588E-03
   53.030             0.48572E-04                                  0.00000E+00                                  0.25584E-03
   53.040             0.48552E-04                                  0.00000E+00                                  0.25580E-03
   53.050             0.48532E-04                                  0.00000E+00                                  0.25576E-03
   53.060             0.48512E-04                                  0.00000E+00                                  0.25572E-03
   53.070             0.48491E-04                                  0.00000E+00                                  0.25569E-03
   53.080             0.48471E-04                                  0.00000E+00                                  0.25565E-03
   53.090             0.48451E-04                                  0.00000E+00                                  0.25561E-03
   53.100             0.48430E-04                                  0.00000E+00                                  0.25557E-03
   53.110             0.48410E-04                                  0.00000E+00                                  0.25553E-03
   53.120             0.48390E-04                                  0.00000E+00                                  0.25549E-03
   53.130             0.48369E-04                                  0.00000E+00                                  0.25545E-03
   53.140             0.48349E-04                                  0.00000E+00                                  0.25541E-03
   53.150             0.48329E-04                                  0.00000E+00                                  0.25537E-03
   53.160             0.48309E-04                                  0.00000E+00                                  0.25533E-03
   53.170             0.48288E-04                                  0.00000E+00                                  0.25529E-03
   53.180             0.48268E-04                                  0.00000E+00                                  0.25525E-03
   53.190             0.48248E-04                                  0.00000E+00                                  0.25521E-03
   53.200             0.48228E-04                                  0.00000E+00                                  0.25517E-03
   53.210             0.48208E-04                                  0.00000E+00                                  0.25513E-03
   53.220             0.48187E-04                                  0.00000E+00                                  0.25509E-03
   53.230             0.48167E-04                                  0.00000E+00                                  0.25505E-03
   53.240             0.48147E-04                                  0.00000E+00                                  0.25501E-03
   53.250             0.48127E-04                                  0.00000E+00                                  0.25497E-03
   53.260             0.48106E-04                                  0.00000E+00                                  0.25493E-03
   53.270             0.48086E-04                                  0.00000E+00                                  0.25489E-03
   53.280             0.48066E-04                                  0.00000E+00                                  0.25485E-03
   53.290             0.48046E-04                                  0.00000E+00                                  0.25482E-03
   53.300             0.48026E-04                                  0.00000E+00                                  0.25478E-03
   53.310             0.48006E-04                                  0.00000E+00                                  0.25474E-03
   53.320             0.47985E-04                                  0.00000E+00                                  0.25470E-03
   53.330             0.47965E-04                                  0.00000E+00                                  0.25466E-03
   53.340             0.47945E-04                                  0.00000E+00                                  0.25462E-03
   53.350             0.47925E-04                                  0.00000E+00                                  0.25458E-03
   53.360             0.47905E-04                                  0.00000E+00                                  0.25454E-03
   53.370             0.47885E-04                                  0.00000E+00                                  0.25450E-03
   53.380             0.47865E-04                                  0.00000E+00                                  0.25446E-03
   53.390             0.47844E-04                                  0.00000E+00                                  0.25442E-03
   53.400             0.47824E-04                                  0.00000E+00                                  0.25438E-03
   53.410             0.47804E-04                                  0.00000E+00                                  0.25434E-03
   53.420             0.47784E-04                                  0.00000E+00                                  0.25430E-03
   53.430             0.47764E-04                                  0.00000E+00                                  0.25426E-03
   53.440             0.47744E-04                                  0.00000E+00                                  0.25422E-03
   53.450             0.47724E-04                                  0.00000E+00                                  0.25419E-03
   53.460             0.47704E-04                                  0.00000E+00                                  0.25415E-03
   53.470             0.47684E-04                                  0.00000E+00                                  0.25411E-03
   53.480             0.47664E-04                                  0.00000E+00                                  0.25407E-03
   53.490             0.47644E-04                                  0.00000E+00                                  0.25403E-03
   53.500             0.47624E-04                                  0.00000E+00                                  0.25399E-03
   53.510             0.47603E-04                                  0.00000E+00                                  0.25395E-03
   53.520             0.47583E-04                                  0.00000E+00                                  0.25391E-03
   53.530             0.47563E-04                                  0.00000E+00                                  0.25387E-03
   53.540             0.47543E-04                                  0.00000E+00                                  0.25383E-03
   53.550             0.47523E-04                                  0.00000E+00                                  0.25379E-03
   53.560             0.47503E-04                                  0.00000E+00                                  0.25375E-03
   53.570             0.47483E-04                                  0.00000E+00                                  0.25372E-03
   53.580             0.47463E-04                                  0.00000E+00                                  0.25368E-03
   53.590             0.47443E-04                                  0.00000E+00                                  0.25364E-03
   53.600             0.47423E-04                                  0.00000E+00                                  0.25360E-03
