Height (m)	50th percentile	84th percentile	16th percentile
41.65	0.514	0.38	0.921
41.66	0.514	0.38	0.921
41.67	0.514	0.38	0.921
41.68	0.514	0.38	0.921
41.69	0.514	0.38	0.921
41.7	0.514	0.38	0.92
41.71	0.514	0.38	0.92
41.72	0.514	0.38	0.92
41.73	0.514	0.38	0.92
41.74	0.514	0.38	0.92
41.75	0.513	0.38	0.92
41.76	0.513	0.38	0.92
41.77	0.513	0.38	0.92
41.78	0.513	0.38	0.92
41.79	0.513	0.38	0.92
41.8	0.513	0.38	0.919
41.81	0.513	0.38	0.919
41.82	0.513	0.38	0.919
41.83	0.513	0.38	0.919
41.84	0.513	0.38	0.919
41.85	0.513	0.38	0.919
41.86	0.513	0.38	0.919
41.87	0.513	0.38	0.919
41.88	0.513	0.38	0.919
41.89	0.513	0.38	0.919
41.9	0.513	0.38	0.919
41.91	0.513	0.38	0.918
41.92	0.513	0.38	0.918
41.93	0.513	0.38	0.918
41.94	0.512	0.38	0.918
41.95	0.512	0.38	0.918
41.96	0.512	0.38	0.918
41.97	0.512	0.38	0.918
41.98	0.512	0.38	0.918
41.99	0.512	0.38	0.918
42	0.512	0.38	0.918
42.01	0.512	0.38	0.917
42.02	0.512	0.38	0.917
42.03	0.512	0.38	0.917
42.04	0.512	0.38	0.917
42.05	0.512	0.38	0.917
42.06	0.512	0.38	0.917
42.07	0.512	0.38	0.917
42.08	0.512	0.38	0.917
42.09	0.512	0.38	0.917
42.1	0.512	0.38	0.917
42.11	0.512	0.38	0.916
42.12	0.512	0.38	0.916
42.13	0.511	0.38	0.916
42.14	0.511	0.38	0.916
42.15	0.511	0.38	0.916
42.16	0.511	0.38	0.916
42.17	0.511	0.38	0.916
42.18	0.511	0.38	0.916
42.19	0.511	0.38	0.916
42.2	0.511	0.38	0.916
42.21	0.511	0.38	0.916
42.22	0.511	0.38	0.915
42.23	0.511	0.38	0.915
42.24	0.511	0.38	0.915
42.25	0.511	0.38	0.915
42.26	0.511	0.38	0.915
42.27	0.511	0.38	0.915
42.28	0.511	0.38	0.915
42.29	0.511	0.38	0.915
42.3	0.511	0.38	0.915
42.31	0.511	0.38	0.915
42.32	0.511	0.38	0.914
42.33	0.51	0.38	0.914
42.34	0.51	0.38	0.914
42.35	0.51	0.38	0.914
42.36	0.51	0.38	0.914
42.37	0.51	0.38	0.914
42.38	0.51	0.38	0.914
42.39	0.51	0.38	0.914
42.4	0.51	0.38	0.914
42.41	0.51	0.38	0.914
42.42	0.51	0.38	0.914
42.43	0.51	0.38	0.913
42.44	0.51	0.38	0.913
42.45	0.51	0.38	0.913
42.46	0.51	0.38	0.913
42.47	0.51	0.38	0.913
42.48	0.51	0.38	0.913
42.49	0.51	0.38	0.913
42.5	0.51	0.38	0.913
42.51	0.51	0.38	0.913
42.52	0.51	0.38	0.913
42.53	0.509	0.38	0.912
42.54	0.509	0.38	0.912
42.55	0.509	0.38	0.912
42.56	0.509	0.38	0.912
42.57	0.509	0.38	0.912
42.58	0.509	0.38	0.912
42.59	0.509	0.38	0.912
42.6	0.509	0.38	0.912
42.61	0.509	0.38	0.912
42.62	0.509	0.38	0.912
42.63	0.509	0.38	0.912
42.64	0.509	0.38	0.911
42.65	0.509	0.38	0.911
42.66	0.509	0.38	0.911
42.67	0.509	0.38	0.911
42.68	0.509	0.38	0.911
42.69	0.509	0.38	0.911
42.7	0.509	0.38	0.911
42.71	0.509	0.38	0.911
42.72	0.508	0.38	0.911
42.73	0.508	0.38	0.911
42.74	0.508	0.38	0.911
42.75	0.508	0.38	0.91
42.76	0.508	0.38	0.91
42.77	0.508	0.38	0.91
42.78	0.508	0.38	0.91
42.79	0.508	0.38	0.91
42.8	0.508	0.38	0.91
42.81	0.508	0.38	0.91
42.82	0.508	0.38	0.91
42.83	0.508	0.38	0.91
42.84	0.508	0.38	0.91
42.85	0.508	0.38	0.909
42.86	0.508	0.38	0.909
42.87	0.508	0.38	0.909
42.88	0.508	0.38	0.909
42.89	0.508	0.38	0.909
42.9	0.508	0.38	0.909
42.91	0.508	0.38	0.909
42.92	0.507	0.38	0.909
42.93	0.507	0.38	0.909
42.94	0.507	0.38	0.909
42.95	0.507	0.38	0.909
42.96	0.507	0.38	0.908
42.97	0.507	0.38	0.908
42.98	0.507	0.38	0.908
42.99	0.507	0.38	0.908
43	0.507	0.38	0.908
43.01	0.507	0.38	0.908
43.02	0.507	0.38	0.908
43.03	0.507	0.38	0.908
43.04	0.507	0.38	0.908
43.05	0.507	0.38	0.908
43.06	0.507	0.38	0.908
43.07	0.507	0.38	0.907
43.08	0.507	0.38	0.907
43.09	0.507	0.38	0.907
43.1	0.507	0.38	0.907
43.11	0.507	0.38	0.907
43.12	0.506	0.38	0.907
43.13	0.506	0.38	0.907
43.14	0.506	0.38	0.907
43.15	0.506	0.38	0.907
43.16	0.506	0.38	0.907
43.17	0.506	0.38	0.907
43.18	0.506	0.38	0.906
43.19	0.506	0.38	0.906
43.2	0.506	0.38	0.906
43.21	0.506	0.38	0.906
43.22	0.506	0.38	0.906
43.23	0.506	0.38	0.906
43.24	0.506	0.38	0.906
43.25	0.506	0.38	0.906
43.26	0.506	0.38	0.906
43.27	0.506	0.38	0.906
43.28	0.506	0.38	0.905
43.29	0.506	0.38	0.905
43.3	0.506	0.38	0.905
43.31	0.506	0.38	0.905
43.32	0.506	0.38	0.905
43.33	0.505	0.38	0.905
43.34	0.505	0.38	0.905
43.35	0.505	0.38	0.905
43.36	0.505	0.38	0.905
43.37	0.505	0.38	0.905
43.38	0.505	0.38	0.905
43.39	0.505	0.38	0.904
43.4	0.505	0.38	0.904
43.41	0.505	0.38	0.904
43.42	0.505	0.38	0.904
43.43	0.505	0.38	0.904
43.44	0.505	0.38	0.904
43.45	0.505	0.38	0.904
43.46	0.505	0.38	0.904
43.47	0.505	0.38	0.904
43.48	0.505	0.38	0.904
43.49	0.505	0.38	0.904
43.5	0.505	0.38	0.903
43.51	0.505	0.38	0.903
43.52	0.505	0.38	0.903
43.53	0.504	0.38	0.903
43.54	0.504	0.38	0.903
43.55	0.504	0.38	0.903
43.56	0.504	0.38	0.903
43.57	0.504	0.38	0.903
43.58	0.504	0.38	0.903
43.59	0.504	0.38	0.903
43.6	0.504	0.38	0.903
43.61	0.504	0.38	0.902
43.62	0.504	0.38	0.902
43.63	0.504	0.38	0.902
43.64	0.504	0.38	0.902
43.65	0.504	0.38	0.902
43.66	0.504	0.38	0.902
43.67	0.504	0.38	0.902
43.68	0.504	0.38	0.902
43.69	0.504	0.38	0.902
43.7	0.504	0.38	0.902
43.71	0.504	0.38	0.902
43.72	0.504	0.38	0.901
43.73	0.503	0.38	0.901
43.74	0.503	0.38	0.901
43.75	0.503	0.38	0.901
43.76	0.503	0.38	0.901
43.77	0.503	0.38	0.901
43.78	0.503	0.38	0.901
43.79	0.503	0.38	0.901
43.8	0.503	0.38	0.901
43.81	0.503	0.38	0.901
43.82	0.503	0.38	0.901
43.83	0.503	0.38	0.9
43.84	0.503	0.38	0.9
43.85	0.503	0.38	0.9
43.86	0.503	0.38	0.9
43.87	0.503	0.38	0.9
43.88	0.503	0.38	0.9
43.89	0.503	0.38	0.9
43.9	0.503	0.38	0.9
43.91	0.503	0.38	0.9
43.92	0.503	0.38	0.9
43.93	0.503	0.38	0.9
43.94	0.502	0.38	0.899
43.95	0.502	0.38	0.899
43.96	0.502	0.38	0.899
43.97	0.502	0.38	0.899
43.98	0.502	0.38	0.899
43.99	0.502	0.38	0.899
44	0.502	0.38	0.899
44.01	0.502	0.38	0.899
44.02	0.502	0.38	0.899
44.03	0.502	0.38	0.899
44.04	0.502	0.38	0.899
44.05	0.502	0.38	0.898
44.06	0.502	0.38	0.898
44.07	0.502	0.38	0.898
44.08	0.502	0.38	0.898
44.09	0.502	0.38	0.898
44.1	0.502	0.38	0.898
44.11	0.502	0.38	0.898
44.12	0.502	0.38	0.898
44.13	0.502	0.38	0.898
44.14	0.502	0.38	0.898
44.15	0.501	0.38	0.898
44.16	0.501	0.38	0.897
44.17	0.501	0.38	0.897
44.18	0.501	0.38	0.897
44.19	0.501	0.38	0.897
44.2	0.501	0.38	0.897
44.21	0.501	0.38	0.897
44.22	0.501	0.38	0.897
44.23	0.501	0.38	0.897
44.24	0.501	0.38	0.897
44.25	0.501	0.38	0.897
44.26	0.501	0.38	0.897
44.27	0.501	0.38	0.897
44.28	0.501	0.38	0.896
44.29	0.501	0.38	0.896
44.3	0.501	0.38	0.896
44.31	0.501	0.38	0.896
44.32	0.501	0.38	0.896
44.33	0.501	0.38	0.896
44.34	0.501	0.38	0.896
44.35	0.501	0.38	0.896
44.36	0.5	0.38	0.896
44.37	0.5	0.38	0.896
44.38	0.5	0.38	0.896
44.39	0.5	0.38	0.895
44.4	0.5	0.38	0.895
44.41	0.5	0.38	0.895
44.42	0.5	0.38	0.895
44.43	0.5	0.38	0.895
44.44	0.5	0.38	0.895
44.45	0.5	0.38	0.895
44.46	0.5	0.38	0.895
44.47	0.5	0.38	0.895
44.48	0.5	0.38	0.895
44.49	0.5	0.38	0.895
44.5	0.5	0.38	0.894
44.51	0.5	0.38	0.894
44.52	0.5	0.38	0.894
44.53	0.5	0.38	0.894
44.54	0.5	0.38	0.894
44.55	0.5	0.38	0.894
44.56	0.5	0.38	0.894
44.57	0.499	0.38	0.894
44.58	0.499	0.38	0.894
44.59	0.499	0.38	0.894
44.6	0.499	0.38	0.894
44.61	0.499	0.38	0.893
44.62	0.499	0.38	0.893
44.63	0.499	0.38	0.893
44.64	0.499	0.38	0.893
44.65	0.499	0.38	0.893
44.66	0.499	0.38	0.893
44.67	0.499	0.38	0.893
44.68	0.499	0.38	0.893
44.69	0.499	0.38	0.893
44.7	0.499	0.38	0.893
44.71	0.499	0.38	0.893
44.72	0.499	0.38	0.893
44.73	0.499	0.38	0.892
44.74	0.499	0.38	0.892
44.75	0.499	0.38	0.892
44.76	0.499	0.38	0.892
44.77	0.499	0.38	0.892
44.78	0.499	0.38	0.892
44.79	0.498	0.38	0.892
44.8	0.498	0.38	0.892
44.81	0.498	0.38	0.892
44.82	0.498	0.38	0.892
44.83	0.498	0.38	0.892
44.84	0.498	0.38	0.891
44.85	0.498	0.38	0.891
44.86	0.498	0.38	0.891
44.87	0.498	0.38	0.891
44.88	0.498	0.38	0.891
44.89	0.498	0.38	0.891
44.9	0.498	0.38	0.891
44.91	0.498	0.38	0.891
44.92	0.498	0.38	0.891
44.93	0.498	0.38	0.891
44.94	0.498	0.38	0.891
44.95	0.498	0.38	0.89
44.96	0.498	0.38	0.89
44.97	0.498	0.38	0.89
44.98	0.498	0.38	0.89
44.99	0.498	0.38	0.89
45	0.497	0.38	0.89
45.01	0.497	0.38	0.89
45.02	0.497	0.38	0.89
45.03	0.497	0.38	0.89
45.04	0.497	0.38	0.89
45.05	0.497	0.38	0.89
45.06	0.497	0.38	0.89
45.07	0.497	0.38	0.889
45.08	0.497	0.38	0.889
45.09	0.497	0.38	0.889
45.1	0.497	0.38	0.889
45.11	0.497	0.38	0.889
45.12	0.497	0.38	0.889
45.13	0.497	0.38	0.889
45.14	0.497	0.38	0.889
45.15	0.497	0.38	0.889
45.16	0.497	0.38	0.889
45.17	0.497	0.38	0.889
45.18	0.497	0.38	0.888
45.19	0.497	0.38	0.888
45.2	0.497	0.38	0.888
45.21	0.497	0.38	0.888
45.22	0.496	0.38	0.888
45.23	0.496	0.38	0.888
45.24	0.496	0.38	0.888
45.25	0.496	0.38	0.888
45.26	0.496	0.38	0.888
45.27	0.496	0.38	0.888
45.28	0.496	0.38	0.888
45.29	0.496	0.38	0.888
45.3	0.496	0.38	0.887
45.31	0.496	0.38	0.887
45.32	0.496	0.38	0.887
45.33	0.496	0.38	0.887
45.34	0.496	0.38	0.887
45.35	0.496	0.38	0.887
45.36	0.496	0.38	0.887
45.37	0.496	0.38	0.887
45.38	0.496	0.38	0.887
45.39	0.496	0.38	0.887
45.4	0.496	0.38	0.887
45.41	0.496	0.38	0.887
45.42	0.496	0.38	0.886
45.43	0.496	0.38	0.886
45.44	0.495	0.38	0.886
45.45	0.495	0.38	0.886
45.46	0.495	0.38	0.886
45.47	0.495	0.38	0.886
45.48	0.495	0.38	0.886
45.49	0.495	0.38	0.886
45.5	0.495	0.38	0.886
45.51	0.495	0.38	0.886
45.52	0.495	0.38	0.886
45.53	0.495	0.38	0.885
45.54	0.495	0.38	0.885
45.55	0.495	0.38	0.885
45.56	0.495	0.38	0.885
45.57	0.495	0.38	0.885
45.58	0.495	0.38	0.885
45.59	0.495	0.38	0.885
45.6	0.495	0.38	0.885
45.61	0.495	0.38	0.885
45.62	0.495	0.38	0.885
45.63	0.495	0.38	0.885
45.64	0.495	0.38	0.885
45.65	0.495	0.38	0.884
45.66	0.494	0.38	0.884
45.67	0.494	0.38	0.884
45.68	0.494	0.38	0.884
45.69	0.494	0.38	0.884
45.7	0.494	0.38	0.884
45.71	0.494	0.38	0.884
45.72	0.494	0.38	0.884
45.73	0.494	0.38	0.884
45.74	0.494	0.38	0.884
45.75	0.494	0.38	0.884
45.76	0.494	0.38	0.884
45.77	0.494	0.38	0.883
45.78	0.494	0.38	0.883
45.79	0.494	0.38	0.883
45.8	0.494	0.38	0.883
45.81	0.494	0.38	0.883
45.82	0.494	0.38	0.883
45.83	0.494	0.38	0.883
45.84	0.494	0.38	0.883
45.85	0.494	0.38	0.883
45.86	0.494	0.38	0.883
45.87	0.494	0.38	0.883
45.88	0.493	0.38	0.882
45.89	0.493	0.38	0.882
45.9	0.493	0.38	0.882
45.91	0.493	0.38	0.882
45.92	0.493	0.38	0.882
45.93	0.493	0.38	0.882
45.94	0.493	0.38	0.882
45.95	0.493	0.38	0.882
45.96	0.493	0.38	0.882
45.97	0.493	0.38	0.882
45.98	0.493	0.38	0.882
45.99	0.493	0.38	0.882
46	0.493	0.38	0.881
46.01	0.493	0.38	0.881
46.02	0.493	0.38	0.881
46.03	0.493	0.38	0.881
46.04	0.493	0.38	0.881
46.05	0.493	0.38	0.881
46.06	0.493	0.38	0.881
46.07	0.493	0.38	0.881
46.08	0.493	0.38	0.881
46.09	0.493	0.38	0.881
46.1	0.492	0.38	0.881
46.11	0.492	0.38	0.881
46.12	0.492	0.38	0.88
46.13	0.492	0.38	0.88
46.14	0.492	0.38	0.88
46.15	0.492	0.38	0.88
46.16	0.492	0.38	0.88
46.17	0.492	0.38	0.88
46.18	0.492	0.38	0.88
46.19	0.492	0.38	0.88
46.2	0.492	0.38	0.88
46.21	0.492	0.38	0.88
46.22	0.492	0.38	0.88
46.23	0.492	0.38	0.88
46.24	0.492	0.38	0.879
46.25	0.492	0.38	0.879
46.26	0.492	0.38	0.879
46.27	0.492	0.38	0.879
46.28	0.492	0.38	0.879
46.29	0.492	0.38	0.879
46.3	0.492	0.38	0.879
46.31	0.492	0.38	0.879
46.32	0.492	0.38	0.879
46.33	0.491	0.38	0.879
46.34	0.491	0.38	0.879
46.35	0.491	0.38	0.879
46.36	0.491	0.38	0.878
46.37	0.491	0.38	0.878
46.38	0.491	0.38	0.878
46.39	0.491	0.38	0.878
46.4	0.491	0.38	0.878
46.41	0.491	0.38	0.878
46.42	0.491	0.38	0.878
46.43	0.491	0.38	0.878
46.44	0.491	0.38	0.878
46.45	0.491	0.38	0.878
46.46	0.491	0.38	0.878
46.47	0.491	0.38	0.878
46.48	0.491	0.38	0.877
46.49	0.491	0.38	0.877
46.5	0.491	0.38	0.877
46.51	0.491	0.38	0.877
46.52	0.491	0.38	0.877
46.53	0.491	0.38	0.877
46.54	0.491	0.38	0.877
46.55	0.491	0.38	0.877
46.56	0.49	0.38	0.877
46.57	0.49	0.38	0.877
46.58	0.49	0.38	0.877
46.59	0.49	0.38	0.877
46.6	0.49	0.38	0.876
46.61	0.49	0.38	0.876
46.62	0.49	0.38	0.876
46.63	0.49	0.38	0.876
46.64	0.49	0.38	0.876
46.65	0.49	0.38	0.876
46.66	0.49	0.38	0.876
46.67	0.49	0.38	0.876
46.68	0.49	0.38	0.876
46.69	0.49	0.38	0.876
46.7	0.49	0.38	0.876
46.71	0.49	0.38	0.876
46.72	0.49	0.38	0.875
46.73	0.49	0.38	0.875
46.74	0.49	0.38	0.875
46.75	0.49	0.38	0.875
46.76	0.49	0.38	0.875
46.77	0.49	0.38	0.875
46.78	0.49	0.38	0.875
46.79	0.489	0.38	0.875
46.8	0.489	0.38	0.875
46.81	0.489	0.38	0.875
46.82	0.489	0.38	0.875
46.83	0.489	0.38	0.875
46.84	0.489	0.38	0.874
46.85	0.489	0.38	0.874
46.86	0.489	0.38	0.874
46.87	0.489	0.38	0.874
46.88	0.489	0.38	0.874
46.89	0.489	0.38	0.874
46.9	0.489	0.38	0.874
46.91	0.489	0.38	0.874
46.92	0.489	0.38	0.874
46.93	0.489	0.38	0.874
46.94	0.489	0.38	0.874
46.95	0.489	0.38	0.874
46.96	0.489	0.38	0.873
46.97	0.489	0.38	0.873
46.98	0.489	0.38	0.873
46.99	0.489	0.38	0.873
47	0.489	0.38	0.873
47.01	0.489	0.38	0.873
47.02	0.488	0.38	0.873
47.03	0.488	0.38	0.873
47.04	0.488	0.38	0.873
47.05	0.488	0.38	0.873
47.06	0.488	0.38	0.873
47.07	0.488	0.38	0.873
47.08	0.488	0.38	0.872
47.09	0.488	0.38	0.872
47.1	0.488	0.38	0.872
47.11	0.488	0.38	0.872
47.12	0.488	0.38	0.872
47.13	0.488	0.38	0.872
47.14	0.488	0.38	0.872
47.15	0.488	0.38	0.872
47.16	0.488	0.38	0.872
47.17	0.488	0.38	0.872
47.18	0.488	0.38	0.872
47.19	0.488	0.38	0.872
47.2	0.488	0.38	0.871
47.21	0.488	0.38	0.871
47.22	0.488	0.38	0.871
47.23	0.488	0.38	0.871
47.24	0.488	0.38	0.871
47.25	0.487	0.38	0.871
47.26	0.487	0.38	0.871
47.27	0.487	0.38	0.871
47.28	0.487	0.38	0.871
47.29	0.487	0.38	0.871
47.3	0.487	0.38	0.871
47.31	0.487	0.38	0.871
47.32	0.487	0.38	0.871
47.33	0.487	0.38	0.87
47.34	0.487	0.38	0.87
47.35	0.487	0.38	0.87
47.36	0.487	0.38	0.87
47.37	0.487	0.38	0.87
47.38	0.487	0.38	0.87
47.39	0.487	0.38	0.87
47.4	0.487	0.38	0.87
47.41	0.487	0.38	0.87
47.42	0.487	0.38	0.87
47.43	0.487	0.38	0.87
47.44	0.487	0.38	0.87
47.45	0.487	0.38	0.869
47.46	0.487	0.38	0.869
47.47	0.487	0.38	0.869
47.48	0.487	0.38	0.869
47.49	0.486	0.38	0.869
47.5	0.486	0.38	0.869
47.51	0.486	0.38	0.869
47.52	0.486	0.38	0.869
47.53	0.486	0.38	0.869
47.54	0.486	0.38	0.869
47.55	0.486	0.38	0.869
47.56	0.486	0.38	0.869
47.57	0.486	0.38	0.868
47.58	0.486	0.38	0.868
47.59	0.486	0.38	0.868
47.6	0.486	0.38	0.868
47.61	0.486	0.38	0.868
47.62	0.486	0.38	0.868
47.63	0.486	0.38	0.868
47.64	0.486	0.38	0.868
47.65	0.486	0.38	0.868
47.66	0.486	0.38	0.868
47.67	0.486	0.38	0.868
47.68	0.486	0.38	0.868
47.69	0.486	0.38	0.868
47.7	0.486	0.38	0.867
47.71	0.486	0.38	0.867
47.72	0.485	0.38	0.867
47.73	0.485	0.38	0.867
47.74	0.485	0.38	0.867
47.75	0.485	0.38	0.867
47.76	0.485	0.38	0.867
47.77	0.485	0.38	0.867
47.78	0.485	0.38	0.867
47.79	0.485	0.38	0.867
47.8	0.485	0.38	0.867
47.81	0.485	0.38	0.867
47.82	0.485	0.38	0.866
47.83	0.485	0.38	0.866
47.84	0.485	0.38	0.866
47.85	0.485	0.38	0.866
47.86	0.485	0.38	0.866
47.87	0.485	0.38	0.866
47.88	0.485	0.38	0.866
47.89	0.485	0.38	0.866
47.9	0.485	0.38	0.866
47.91	0.485	0.38	0.866
47.92	0.485	0.38	0.866
47.93	0.485	0.38	0.866
47.94	0.485	0.38	0.866
47.95	0.485	0.38	0.865
47.96	0.484	0.38	0.865
47.97	0.484	0.38	0.865
47.98	0.484	0.38	0.865
47.99	0.484	0.38	0.865
48	0.484	0.38	0.865
48.01	0.484	0.38	0.865
48.02	0.484	0.38	0.865
48.03	0.484	0.38	0.865
48.04	0.484	0.38	0.865
48.05	0.484	0.38	0.865
48.06	0.484	0.38	0.865
48.07	0.484	0.38	0.864
48.08	0.484	0.38	0.864
48.09	0.484	0.38	0.864
48.1	0.484	0.38	0.864
48.11	0.484	0.38	0.864
48.12	0.484	0.38	0.864
48.13	0.484	0.38	0.864
48.14	0.484	0.38	0.864
48.15	0.484	0.38	0.864
48.16	0.484	0.38	0.864
48.17	0.484	0.38	0.864
48.18	0.484	0.38	0.864
48.19	0.484	0.38	0.864
48.2	0.483	0.38	0.863
48.21	0.483	0.38	0.863
48.22	0.483	0.38	0.863
48.23	0.483	0.38	0.863
48.24	0.483	0.38	0.863
48.25	0.483	0.38	0.863
48.26	0.483	0.38	0.863
48.27	0.483	0.38	0.863
48.28	0.483	0.38	0.863
48.29	0.483	0.38	0.863
48.3	0.483	0.38	0.863
48.31	0.483	0.38	0.863
48.32	0.483	0.38	0.862
48.33	0.483	0.38	0.862
48.34	0.483	0.38	0.862
48.35	0.483	0.38	0.862
48.36	0.483	0.38	0.862
48.37	0.483	0.38	0.862
48.38	0.483	0.38	0.862
48.39	0.483	0.38	0.862
48.4	0.483	0.38	0.862
48.41	0.483	0.38	0.862
48.42	0.483	0.38	0.862
48.43	0.483	0.38	0.862
48.44	0.483	0.38	0.862
48.45	0.482	0.38	0.861
48.46	0.482	0.38	0.861
48.47	0.482	0.38	0.861
48.48	0.482	0.38	0.861
48.49	0.482	0.38	0.861
48.5	0.482	0.38	0.861
48.51	0.482	0.38	0.861
48.52	0.482	0.38	0.861
48.53	0.482	0.38	0.861
48.54	0.482	0.38	0.861
48.55	0.482	0.38	0.861
48.56	0.482	0.38	0.861
48.57	0.482	0.38	0.861
48.58	0.482	0.38	0.86
48.59	0.482	0.38	0.86
48.6	0.482	0.38	0.86
48.61	0.482	0.38	0.86
48.62	0.482	0.38	0.86
48.63	0.482	0.38	0.86
48.64	0.482	0.38	0.86
48.65	0.482	0.38	0.86
48.66	0.482	0.38	0.86
48.67	0.482	0.38	0.86
48.68	0.482	0.38	0.86
48.69	0.481	0.38	0.86
48.7	0.481	0.38	0.86
48.71	0.481	0.38	0.859
48.72	0.481	0.38	0.859
48.73	0.481	0.38	0.859
48.74	0.481	0.38	0.859
48.75	0.481	0.38	0.859
48.76	0.481	0.38	0.859
48.77	0.481	0.38	0.859
48.78	0.481	0.38	0.859
48.79	0.481	0.38	0.859
48.8	0.481	0.38	0.859
48.81	0.481	0.38	0.859
48.82	0.481	0.38	0.859
48.83	0.481	0.38	0.858
48.84	0.481	0.38	0.858
48.85	0.481	0.38	0.858
48.86	0.481	0.38	0.858
48.87	0.481	0.38	0.858
48.88	0.481	0.38	0.858
48.89	0.481	0.38	0.858
48.9	0.481	0.38	0.858
48.91	0.481	0.38	0.858
48.92	0.481	0.38	0.858
48.93	0.481	0.38	0.858
48.94	0.48	0.38	0.858
48.95	0.48	0.38	0.858
48.96	0.48	0.38	0.857
48.97	0.48	0.38	0.857
48.98	0.48	0.38	0.857
48.99	0.48	0.38	0.857
49	0.48	0.38	0.857
49.01	0.48	0.38	0.857
49.02	0.48	0.38	0.857
49.03	0.48	0.38	0.857
49.04	0.48	0.38	0.857
49.05	0.48	0.38	0.857
49.06	0.48	0.38	0.857
49.07	0.48	0.38	0.857
49.08	0.48	0.38	0.857
49.09	0.48	0.38	0.856
49.1	0.48	0.38	0.856
49.11	0.48	0.38	0.856
49.12	0.48	0.38	0.856
49.13	0.48	0.38	0.856
49.14	0.48	0.38	0.856
49.15	0.48	0.38	0.856
49.16	0.48	0.38	0.856
49.17	0.48	0.38	0.856
49.18	0.48	0.38	0.856
49.19	0.479	0.38	0.856
49.2	0.479	0.38	0.856
49.21	0.479	0.38	0.856
49.22	0.479	0.38	0.855
49.23	0.479	0.38	0.855
49.24	0.479	0.38	0.855
49.25	0.479	0.38	0.855
49.26	0.479	0.38	0.855
49.27	0.479	0.38	0.855
49.28	0.479	0.38	0.855
49.29	0.479	0.38	0.855
49.3	0.479	0.38	0.855
49.31	0.479	0.38	0.855
49.32	0.479	0.38	0.855
49.33	0.479	0.38	0.855
49.34	0.479	0.38	0.855
49.35	0.479	0.38	0.854
49.36	0.479	0.38	0.854
49.37	0.479	0.38	0.854
49.38	0.479	0.38	0.854
49.39	0.479	0.38	0.854
49.4	0.479	0.38	0.854
49.41	0.479	0.38	0.854
49.42	0.479	0.38	0.854
49.43	0.479	0.38	0.854
49.44	0.478	0.38	0.854
49.45	0.478	0.38	0.854
49.46	0.478	0.38	0.854
49.47	0.478	0.38	0.854
49.48	0.478	0.38	0.853
49.49	0.478	0.38	0.853
49.5	0.478	0.38	0.853
49.51	0.478	0.38	0.853
49.52	0.478	0.38	0.853
49.53	0.478	0.38	0.853
49.54	0.478	0.38	0.853
49.55	0.478	0.38	0.853
49.56	0.478	0.38	0.853
49.57	0.478	0.38	0.853
49.58	0.478	0.38	0.853
49.59	0.478	0.38	0.853
49.6	0.478	0.38	0.853
49.61	0.478	0.38	0.852
49.62	0.478	0.38	0.852
49.63	0.478	0.38	0.852
49.64	0.478	0.38	0.852
49.65	0.478	0.38	0.852
49.66	0.478	0.38	0.852
49.67	0.478	0.38	0.852
49.68	0.478	0.38	0.852
49.69	0.477	0.38	0.852
49.7	0.477	0.38	0.852
49.71	0.477	0.38	0.852
49.72	0.477	0.38	0.852
49.73	0.477	0.38	0.852
49.74	0.477	0.38	0.852
49.75	0.477	0.38	0.851
49.76	0.477	0.38	0.851
49.77	0.477	0.38	0.851
49.78	0.477	0.38	0.851
49.79	0.477	0.38	0.851
49.8	0.477	0.38	0.851
49.81	0.477	0.38	0.851
49.82	0.477	0.38	0.851
49.83	0.477	0.38	0.851
49.84	0.477	0.38	0.851
49.85	0.477	0.38	0.851
49.86	0.477	0.38	0.851
49.87	0.477	0.38	0.851
49.88	0.477	0.38	0.85
49.89	0.477	0.38	0.85
49.9	0.477	0.38	0.85
49.91	0.477	0.38	0.85
49.92	0.477	0.38	0.85
49.93	0.477	0.38	0.85
49.94	0.477	0.38	0.85
49.95	0.476	0.38	0.85
49.96	0.476	0.38	0.85
49.97	0.476	0.38	0.85
49.98	0.476	0.38	0.85
49.99	0.476	0.38	0.85
50	0.476	0.38	0.85
50.01	0.476	0.38	0.849
50.02	0.476	0.38	0.849
50.03	0.476	0.38	0.849
50.04	0.476	0.38	0.849
50.05	0.476	0.38	0.849
50.06	0.476	0.38	0.849
50.07	0.476	0.38	0.849
50.08	0.476	0.38	0.849
50.09	0.476	0.38	0.849
50.1	0.476	0.38	0.849
50.11	0.476	0.38	0.849
50.12	0.476	0.38	0.849
50.13	0.476	0.38	0.849
50.14	0.476	0.38	0.848
50.15	0.476	0.38	0.848
50.16	0.476	0.38	0.848
50.17	0.476	0.38	0.848
50.18	0.476	0.38	0.848
50.19	0.476	0.38	0.848
50.2	0.475	0.38	0.848
50.21	0.475	0.38	0.848
50.22	0.475	0.38	0.848
50.23	0.475	0.38	0.848
50.24	0.475	0.38	0.848
50.25	0.475	0.38	0.848
50.26	0.475	0.38	0.848
50.27	0.475	0.38	0.848
50.28	0.475	0.38	0.847
50.29	0.475	0.38	0.847
50.3	0.475	0.38	0.847
50.31	0.475	0.38	0.847
50.32	0.475	0.38	0.847
50.33	0.475	0.38	0.847
50.34	0.475	0.38	0.847
50.35	0.475	0.38	0.847
50.36	0.475	0.38	0.847
50.37	0.475	0.38	0.847
50.38	0.475	0.38	0.847
