Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   34.360             0.78362E-04                                  0.30646E-03                                  0.00000E+00
   34.370             0.78328E-04                                  0.30639E-03                                  0.00000E+00
   34.380             0.78295E-04                                  0.30633E-03                                  0.00000E+00
   34.390             0.78261E-04                                  0.30626E-03                                  0.00000E+00
   34.400             0.78228E-04                                  0.30620E-03                                  0.00000E+00
   34.410             0.78194E-04                                  0.30613E-03                                  0.00000E+00
   34.420             0.78161E-04                                  0.30607E-03                                  0.00000E+00
   34.430             0.78127E-04                                  0.30600E-03                                  0.00000E+00
   34.440             0.78094E-04                                  0.30594E-03                                  0.00000E+00
   34.450             0.78061E-04                                  0.30587E-03                                  0.00000E+00
   34.460             0.78027E-04                                  0.30581E-03                                  0.00000E+00
   34.470             0.77994E-04                                  0.30574E-03                                  0.00000E+00
   34.480             0.77961E-04                                  0.30568E-03                                  0.00000E+00
   34.490             0.77927E-04                                  0.30561E-03                                  0.00000E+00
   34.500             0.77894E-04                                  0.30555E-03                                  0.00000E+00
   34.510             0.77861E-04                                  0.30548E-03                                  0.00000E+00
   34.520             0.77828E-04                                  0.30542E-03                                  0.00000E+00
   34.530             0.77794E-04                                  0.30535E-03                                  0.00000E+00
   34.540             0.77761E-04                                  0.30529E-03                                  0.00000E+00
   34.550             0.77728E-04                                  0.30522E-03                                  0.00000E+00
   34.560             0.77695E-04                                  0.30516E-03                                  0.00000E+00
   34.570             0.77662E-04                                  0.30509E-03                                  0.00000E+00
   34.580             0.77628E-04                                  0.30503E-03                                  0.00000E+00
   34.590             0.77595E-04                                  0.30497E-03                                  0.00000E+00
   34.600             0.77562E-04                                  0.30490E-03                                  0.00000E+00
   34.610             0.77529E-04                                  0.30484E-03                                  0.00000E+00
   34.620             0.77496E-04                                  0.30477E-03                                  0.00000E+00
   34.630             0.77463E-04                                  0.30471E-03                                  0.00000E+00
   34.640             0.77430E-04                                  0.30464E-03                                  0.00000E+00
   34.650             0.77397E-04                                  0.30458E-03                                  0.00000E+00
   34.660             0.77364E-04                                  0.30451E-03                                  0.00000E+00
   34.670             0.77331E-04                                  0.30445E-03                                  0.00000E+00
   34.680             0.77298E-04                                  0.30438E-03                                  0.00000E+00
   34.690             0.77265E-04                                  0.30432E-03                                  0.00000E+00
   34.700             0.77232E-04                                  0.30426E-03                                  0.00000E+00
   34.710             0.77199E-04                                  0.30419E-03                                  0.00000E+00
   34.720             0.77166E-04                                  0.30413E-03                                  0.00000E+00
   34.730             0.77133E-04                                  0.30406E-03                                  0.00000E+00
   34.740             0.77100E-04                                  0.30400E-03                                  0.00000E+00
   34.750             0.77067E-04                                  0.30393E-03                                  0.00000E+00
   34.760             0.77035E-04                                  0.30387E-03                                  0.00000E+00
   34.770             0.77002E-04                                  0.30381E-03                                  0.00000E+00
   34.780             0.76969E-04                                  0.30374E-03                                  0.00000E+00
   34.790             0.76936E-04                                  0.30368E-03                                  0.00000E+00
   34.800             0.76903E-04                                  0.30361E-03                                  0.00000E+00
   34.810             0.76871E-04                                  0.30355E-03                                  0.00000E+00
   34.820             0.76838E-04                                  0.30349E-03                                  0.00000E+00
   34.830             0.76805E-04                                  0.30342E-03                                  0.00000E+00
   34.840             0.76772E-04                                  0.30336E-03                                  0.00000E+00
   34.850             0.76740E-04                                  0.30329E-03                                  0.00000E+00
   34.860             0.76707E-04                                  0.30323E-03                                  0.00000E+00
   34.870             0.76674E-04                                  0.30317E-03                                  0.00000E+00
   34.880             0.76642E-04                                  0.30310E-03                                  0.00000E+00
   34.890             0.76609E-04                                  0.30304E-03                                  0.00000E+00
   34.900             0.76576E-04                                  0.30297E-03                                  0.00000E+00
   34.910             0.76544E-04                                  0.30291E-03                                  0.00000E+00
   34.920             0.76511E-04                                  0.30285E-03                                  0.00000E+00
   34.930             0.76479E-04                                  0.30278E-03                                  0.00000E+00
   34.940             0.76446E-04                                  0.30272E-03                                  0.00000E+00
   34.950             0.76414E-04                                  0.30266E-03                                  0.00000E+00
   34.960             0.76381E-04                                  0.30259E-03                                  0.00000E+00
   34.970             0.76349E-04                                  0.30253E-03                                  0.00000E+00
   34.980             0.76316E-04                                  0.30247E-03                                  0.00000E+00
   34.990             0.76284E-04                                  0.30240E-03                                  0.00000E+00
   35.000             0.76251E-04                                  0.30234E-03                                  0.00000E+00
   35.010             0.76219E-04                                  0.30227E-03                                  0.00000E+00
   35.020             0.76186E-04                                  0.30221E-03                                  0.00000E+00
   35.030             0.76154E-04                                  0.30215E-03                                  0.00000E+00
   35.040             0.76122E-04                                  0.30208E-03                                  0.00000E+00
   35.050             0.76089E-04                                  0.30202E-03                                  0.00000E+00
   35.060             0.76057E-04                                  0.30196E-03                                  0.00000E+00
   35.070             0.76024E-04                                  0.30189E-03                                  0.00000E+00
   35.080             0.75992E-04                                  0.30183E-03                                  0.00000E+00
   35.090             0.75960E-04                                  0.30177E-03                                  0.00000E+00
   35.100             0.75928E-04                                  0.30170E-03                                  0.00000E+00
   35.110             0.75895E-04                                  0.30164E-03                                  0.00000E+00
   35.120             0.75863E-04                                  0.30158E-03                                  0.00000E+00
   35.130             0.75831E-04                                  0.30151E-03                                  0.00000E+00
   35.140             0.75799E-04                                  0.30145E-03                                  0.00000E+00
   35.150             0.75766E-04                                  0.30139E-03                                  0.00000E+00
   35.160             0.75734E-04                                  0.30133E-03                                  0.00000E+00
   35.170             0.75702E-04                                  0.30126E-03                                  0.00000E+00
   35.180             0.75670E-04                                  0.30120E-03                                  0.00000E+00
   35.190             0.75638E-04                                  0.30114E-03                                  0.00000E+00
   35.200             0.75605E-04                                  0.30107E-03                                  0.00000E+00
   35.210             0.75573E-04                                  0.30101E-03                                  0.00000E+00
   35.220             0.75541E-04                                  0.30095E-03                                  0.00000E+00
   35.230             0.75509E-04                                  0.30088E-03                                  0.00000E+00
   35.240             0.75477E-04                                  0.30082E-03                                  0.00000E+00
   35.250             0.75445E-04                                  0.30076E-03                                  0.00000E+00
   35.260             0.75413E-04                                  0.30070E-03                                  0.00000E+00
   35.270             0.75381E-04                                  0.30063E-03                                  0.00000E+00
   35.280             0.75349E-04                                  0.30057E-03                                  0.00000E+00
   35.290             0.75317E-04                                  0.30051E-03                                  0.00000E+00
   35.300             0.75285E-04                                  0.30044E-03                                  0.00000E+00
   35.310             0.75253E-04                                  0.30038E-03                                  0.00000E+00
   35.320             0.75221E-04                                  0.30032E-03                                  0.00000E+00
   35.330             0.75189E-04                                  0.30026E-03                                  0.00000E+00
   35.340             0.75157E-04                                  0.30019E-03                                  0.00000E+00
   35.350             0.75125E-04                                  0.30013E-03                                  0.00000E+00
   35.360             0.75093E-04                                  0.30007E-03                                  0.00000E+00
   35.370             0.75062E-04                                  0.30001E-03                                  0.00000E+00
   35.380             0.75030E-04                                  0.29994E-03                                  0.00000E+00
   35.390             0.74998E-04                                  0.29988E-03                                  0.00000E+00
   35.400             0.74966E-04                                  0.29982E-03                                  0.00000E+00
   35.410             0.74934E-04                                  0.29976E-03                                  0.00000E+00
   35.420             0.74902E-04                                  0.29969E-03                                  0.00000E+00
   35.430             0.74871E-04                                  0.29963E-03                                  0.00000E+00
   35.440             0.74839E-04                                  0.29957E-03                                  0.00000E+00
   35.450             0.74807E-04                                  0.29951E-03                                  0.00000E+00
   35.460             0.74775E-04                                  0.29944E-03                                  0.00000E+00
   35.470             0.74744E-04                                  0.29938E-03                                  0.00000E+00
   35.480             0.74712E-04                                  0.29932E-03                                  0.00000E+00
   35.490             0.74680E-04                                  0.29926E-03                                  0.00000E+00
   35.500             0.74649E-04                                  0.29920E-03                                  0.00000E+00
   35.510             0.74617E-04                                  0.29913E-03                                  0.00000E+00
   35.520             0.74585E-04                                  0.29907E-03                                  0.00000E+00
   35.530             0.74554E-04                                  0.29901E-03                                  0.00000E+00
   35.540             0.74522E-04                                  0.29895E-03                                  0.00000E+00
   35.550             0.74491E-04                                  0.29888E-03                                  0.00000E+00
   35.560             0.74459E-04                                  0.29882E-03                                  0.00000E+00
   35.570             0.74428E-04                                  0.29876E-03                                  0.00000E+00
   35.580             0.74396E-04                                  0.29870E-03                                  0.00000E+00
   35.590             0.74364E-04                                  0.29864E-03                                  0.00000E+00
   35.600             0.74333E-04                                  0.29857E-03                                  0.00000E+00
   35.610             0.74301E-04                                  0.29851E-03                                  0.00000E+00
   35.620             0.74270E-04                                  0.29845E-03                                  0.00000E+00
   35.630             0.74239E-04                                  0.29839E-03                                  0.00000E+00
   35.640             0.74207E-04                                  0.29833E-03                                  0.00000E+00
   35.650             0.74176E-04                                  0.29826E-03                                  0.00000E+00
   35.660             0.74144E-04                                  0.29820E-03                                  0.00000E+00
   35.670             0.74113E-04                                  0.29814E-03                                  0.00000E+00
   35.680             0.74081E-04                                  0.29808E-03                                  0.00000E+00
   35.690             0.74050E-04                                  0.29802E-03                                  0.00000E+00
   35.700             0.74019E-04                                  0.29796E-03                                  0.00000E+00
   35.710             0.73987E-04                                  0.29789E-03                                  0.00000E+00
   35.720             0.73956E-04                                  0.29783E-03                                  0.00000E+00
   35.730             0.73925E-04                                  0.29777E-03                                  0.00000E+00
   35.740             0.73893E-04                                  0.29771E-03                                  0.00000E+00
   35.750             0.73862E-04                                  0.29765E-03                                  0.00000E+00
   35.760             0.73831E-04                                  0.29759E-03                                  0.00000E+00
   35.770             0.73800E-04                                  0.29752E-03                                  0.00000E+00
   35.780             0.73768E-04                                  0.29746E-03                                  0.00000E+00
   35.790             0.73737E-04                                  0.29740E-03                                  0.00000E+00
   35.800             0.73706E-04                                  0.29734E-03                                  0.00000E+00
   35.810             0.73675E-04                                  0.29728E-03                                  0.00000E+00
   35.820             0.73644E-04                                  0.29722E-03                                  0.00000E+00
   35.830             0.73613E-04                                  0.29716E-03                                  0.00000E+00
   35.840             0.73581E-04                                  0.29709E-03                                  0.00000E+00
   35.850             0.73550E-04                                  0.29703E-03                                  0.00000E+00
   35.860             0.73519E-04                                  0.29697E-03                                  0.00000E+00
   35.870             0.73488E-04                                  0.29691E-03                                  0.00000E+00
   35.880             0.73457E-04                                  0.29685E-03                                  0.00000E+00
   35.890             0.73426E-04                                  0.29679E-03                                  0.00000E+00
   35.900             0.73395E-04                                  0.29673E-03                                  0.00000E+00
   35.910             0.73364E-04                                  0.29667E-03                                  0.00000E+00
   35.920             0.73333E-04                                  0.29660E-03                                  0.00000E+00
   35.930             0.73302E-04                                  0.29654E-03                                  0.00000E+00
   35.940             0.73271E-04                                  0.29648E-03                                  0.00000E+00
   35.950             0.73240E-04                                  0.29642E-03                                  0.00000E+00
   35.960             0.73209E-04                                  0.29636E-03                                  0.00000E+00
   35.970             0.73178E-04                                  0.29630E-03                                  0.00000E+00
   35.980             0.73147E-04                                  0.29624E-03                                  0.00000E+00
   35.990             0.73116E-04                                  0.29618E-03                                  0.00000E+00
   36.000             0.73085E-04                                  0.29612E-03                                  0.00000E+00
   36.010             0.73054E-04                                  0.29606E-03                                  0.00000E+00
   36.020             0.73023E-04                                  0.29599E-03                                  0.00000E+00
   36.030             0.72993E-04                                  0.29593E-03                                  0.00000E+00
   36.040             0.72962E-04                                  0.29587E-03                                  0.00000E+00
   36.050             0.72931E-04                                  0.29581E-03                                  0.00000E+00
   36.060             0.72900E-04                                  0.29575E-03                                  0.00000E+00
   36.070             0.72869E-04                                  0.29569E-03                                  0.00000E+00
   36.080             0.72838E-04                                  0.29563E-03                                  0.00000E+00
   36.090             0.72808E-04                                  0.29557E-03                                  0.00000E+00
   36.100             0.72777E-04                                  0.29551E-03                                  0.00000E+00
   36.110             0.72746E-04                                  0.29545E-03                                  0.00000E+00
   36.120             0.72715E-04                                  0.29539E-03                                  0.00000E+00
   36.130             0.72685E-04                                  0.29533E-03                                  0.00000E+00
   36.140             0.72654E-04                                  0.29527E-03                                  0.00000E+00
   36.150             0.72623E-04                                  0.29521E-03                                  0.00000E+00
   36.160             0.72593E-04                                  0.29514E-03                                  0.00000E+00
   36.170             0.72562E-04                                  0.29508E-03                                  0.00000E+00
   36.180             0.72531E-04                                  0.29502E-03                                  0.00000E+00
   36.190             0.72501E-04                                  0.29496E-03                                  0.00000E+00
   36.200             0.72470E-04                                  0.29490E-03                                  0.00000E+00
   36.210             0.72440E-04                                  0.29484E-03                                  0.00000E+00
   36.220             0.72409E-04                                  0.29478E-03                                  0.00000E+00
   36.230             0.72378E-04                                  0.29472E-03                                  0.00000E+00
   36.240             0.72348E-04                                  0.29466E-03                                  0.00000E+00
   36.250             0.72317E-04                                  0.29460E-03                                  0.00000E+00
   36.260             0.72287E-04                                  0.29454E-03                                  0.00000E+00
   36.270             0.72256E-04                                  0.29448E-03                                  0.00000E+00
   36.280             0.72226E-04                                  0.29442E-03                                  0.00000E+00
   36.290             0.72195E-04                                  0.29436E-03                                  0.00000E+00
   36.300             0.72165E-04                                  0.29430E-03                                  0.00000E+00
   36.310             0.72135E-04                                  0.29424E-03                                  0.00000E+00
   36.320             0.72104E-04                                  0.29418E-03                                  0.00000E+00
   36.330             0.72074E-04                                  0.29412E-03                                  0.00000E+00
   36.340             0.72043E-04                                  0.29406E-03                                  0.00000E+00
   36.350             0.72013E-04                                  0.29400E-03                                  0.00000E+00
   36.360             0.71983E-04                                  0.29394E-03                                  0.00000E+00
   36.370             0.71952E-04                                  0.29388E-03                                  0.00000E+00
   36.380             0.71922E-04                                  0.29382E-03                                  0.00000E+00
   36.390             0.71891E-04                                  0.29376E-03                                  0.00000E+00
   36.400             0.71861E-04                                  0.29370E-03                                  0.00000E+00
   36.410             0.71831E-04                                  0.29364E-03                                  0.00000E+00
   36.420             0.71801E-04                                  0.29358E-03                                  0.00000E+00
   36.430             0.71770E-04                                  0.29352E-03                                  0.00000E+00
   36.440             0.71740E-04                                  0.29346E-03                                  0.00000E+00
   36.450             0.71710E-04                                  0.29340E-03                                  0.00000E+00
   36.460             0.71680E-04                                  0.29334E-03                                  0.00000E+00
   36.470             0.71649E-04                                  0.29328E-03                                  0.00000E+00
   36.480             0.71619E-04                                  0.29322E-03                                  0.00000E+00
   36.490             0.71589E-04                                  0.29316E-03                                  0.00000E+00
   36.500             0.71559E-04                                  0.29310E-03                                  0.00000E+00
   36.510             0.71529E-04                                  0.29304E-03                                  0.00000E+00
   36.520             0.71499E-04                                  0.29298E-03                                  0.00000E+00
   36.530             0.71468E-04                                  0.29292E-03                                  0.00000E+00
   36.540             0.71438E-04                                  0.29286E-03                                  0.00000E+00
   36.550             0.71408E-04                                  0.29280E-03                                  0.00000E+00
   36.560             0.71378E-04                                  0.29274E-03                                  0.00000E+00
   36.570             0.71348E-04                                  0.29268E-03                                  0.00000E+00
   36.580             0.71318E-04                                  0.29262E-03                                  0.00000E+00
   36.590             0.71288E-04                                  0.29256E-03                                  0.00000E+00
   36.600             0.71258E-04                                  0.29250E-03                                  0.00000E+00
   36.610             0.71228E-04                                  0.29244E-03                                  0.00000E+00
   36.620             0.71198E-04                                  0.29239E-03                                  0.00000E+00
   36.630             0.71168E-04                                  0.29233E-03                                  0.00000E+00
   36.640             0.71138E-04                                  0.29227E-03                                  0.00000E+00
   36.650             0.71108E-04                                  0.29221E-03                                  0.00000E+00
   36.660             0.71078E-04                                  0.29215E-03                                  0.00000E+00
   36.670             0.71048E-04                                  0.29209E-03                                  0.00000E+00
   36.680             0.71018E-04                                  0.29203E-03                                  0.00000E+00
   36.690             0.70988E-04                                  0.29197E-03                                  0.00000E+00
   36.700             0.70958E-04                                  0.29191E-03                                  0.00000E+00
   36.710             0.70929E-04                                  0.29185E-03                                  0.00000E+00
   36.720             0.70899E-04                                  0.29179E-03                                  0.00000E+00
   36.730             0.70869E-04                                  0.29173E-03                                  0.00000E+00
   36.740             0.70839E-04                                  0.29167E-03                                  0.00000E+00
   36.750             0.70809E-04                                  0.29161E-03                                  0.00000E+00
   36.760             0.70779E-04                                  0.29156E-03                                  0.00000E+00
   36.770             0.70750E-04                                  0.29150E-03                                  0.00000E+00
   36.780             0.70720E-04                                  0.29144E-03                                  0.00000E+00
   36.790             0.70690E-04                                  0.29138E-03                                  0.00000E+00
   36.800             0.70660E-04                                  0.29132E-03                                  0.00000E+00
   36.810             0.70631E-04                                  0.29126E-03                                  0.00000E+00
   36.820             0.70601E-04                                  0.29120E-03                                  0.00000E+00
   36.830             0.70571E-04                                  0.29114E-03                                  0.00000E+00
   36.840             0.70541E-04                                  0.29108E-03                                  0.00000E+00
   36.850             0.70512E-04                                  0.29102E-03                                  0.00000E+00
   36.860             0.70482E-04                                  0.29097E-03                                  0.00000E+00
   36.870             0.70453E-04                                  0.29091E-03                                  0.00000E+00
   36.880             0.70423E-04                                  0.29085E-03                                  0.00000E+00
   36.890             0.70393E-04                                  0.29079E-03                                  0.00000E+00
   36.900             0.70364E-04                                  0.29073E-03                                  0.00000E+00
   36.910             0.70334E-04                                  0.29067E-03                                  0.00000E+00
   36.920             0.70304E-04                                  0.29061E-03                                  0.00000E+00
   36.930             0.70275E-04                                  0.29055E-03                                  0.00000E+00
   36.940             0.70245E-04                                  0.29050E-03                                  0.00000E+00
   36.950             0.70216E-04                                  0.29044E-03                                  0.00000E+00
   36.960             0.70186E-04                                  0.29038E-03                                  0.00000E+00
   36.970             0.70157E-04                                  0.29032E-03                                  0.00000E+00
   36.980             0.70127E-04                                  0.29026E-03                                  0.00000E+00
   36.990             0.70098E-04                                  0.29020E-03                                  0.00000E+00
   37.000             0.70068E-04                                  0.29014E-03                                  0.00000E+00
   37.010             0.70039E-04                                  0.29009E-03                                  0.00000E+00
   37.020             0.70009E-04                                  0.29003E-03                                  0.00000E+00
   37.030             0.69980E-04                                  0.28997E-03                                  0.00000E+00
   37.040             0.69951E-04                                  0.28991E-03                                  0.00000E+00
   37.050             0.69921E-04                                  0.28985E-03                                  0.00000E+00
   37.060             0.69892E-04                                  0.28979E-03                                  0.00000E+00
   37.070             0.69862E-04                                  0.28973E-03                                  0.00000E+00
   37.080             0.69833E-04                                  0.28968E-03                                  0.00000E+00
   37.090             0.69804E-04                                  0.28962E-03                                  0.00000E+00
   37.100             0.69774E-04                                  0.28956E-03                                  0.00000E+00
   37.110             0.69745E-04                                  0.28950E-03                                  0.00000E+00
   37.120             0.69716E-04                                  0.28944E-03                                  0.00000E+00
   37.130             0.69687E-04                                  0.28939E-03                                  0.00000E+00
   37.140             0.69657E-04                                  0.28933E-03                                  0.00000E+00
   37.150             0.69628E-04                                  0.28927E-03                                  0.00000E+00
   37.160             0.69599E-04                                  0.28921E-03                                  0.00000E+00
   37.170             0.69570E-04                                  0.28915E-03                                  0.00000E+00
   37.180             0.69540E-04                                  0.28909E-03                                  0.00000E+00
   37.190             0.69511E-04                                  0.28904E-03                                  0.00000E+00
   37.200             0.69482E-04                                  0.28898E-03                                  0.00000E+00
   37.210             0.69453E-04                                  0.28892E-03                                  0.00000E+00
   37.220             0.69424E-04                                  0.28886E-03                                  0.00000E+00
   37.230             0.69394E-04                                  0.28880E-03                                  0.00000E+00
   37.240             0.69365E-04                                  0.28875E-03                                  0.00000E+00
   37.250             0.69336E-04                                  0.28869E-03                                  0.00000E+00
   37.260             0.69307E-04                                  0.28863E-03                                  0.00000E+00
   37.270             0.69278E-04                                  0.28857E-03                                  0.00000E+00
   37.280             0.69249E-04                                  0.28851E-03                                  0.00000E+00
   37.290             0.69220E-04                                  0.28846E-03                                  0.00000E+00
   37.300             0.69191E-04                                  0.28840E-03                                  0.00000E+00
   37.310             0.69162E-04                                  0.28834E-03                                  0.00000E+00
   37.320             0.69133E-04                                  0.28828E-03                                  0.00000E+00
   37.330             0.69104E-04                                  0.28822E-03                                  0.00000E+00
   37.340             0.69075E-04                                  0.28817E-03                                  0.00000E+00
   37.350             0.69046E-04                                  0.28811E-03                                  0.00000E+00
   37.360             0.69017E-04                                  0.28805E-03                                  0.00000E+00
   37.370             0.68988E-04                                  0.28799E-03                                  0.00000E+00
   37.380             0.68959E-04                                  0.28794E-03                                  0.00000E+00
   37.390             0.68930E-04                                  0.28788E-03                                  0.00000E+00
   37.400             0.68901E-04                                  0.28782E-03                                  0.00000E+00
   37.410             0.68872E-04                                  0.28776E-03                                  0.00000E+00
   37.420             0.68843E-04                                  0.28771E-03                                  0.00000E+00
   37.430             0.68814E-04                                  0.28765E-03                                  0.00000E+00
   37.440             0.68785E-04                                  0.28759E-03                                  0.00000E+00
   37.450             0.68756E-04                                  0.28753E-03                                  0.00000E+00
   37.460             0.68728E-04                                  0.28748E-03                                  0.00000E+00
   37.470             0.68699E-04                                  0.28742E-03                                  0.00000E+00
   37.480             0.68670E-04                                  0.28736E-03                                  0.00000E+00
   37.490             0.68641E-04                                  0.28730E-03                                  0.00000E+00
   37.500             0.68612E-04                                  0.28725E-03                                  0.00000E+00
   37.510             0.68584E-04                                  0.28719E-03                                  0.00000E+00
   37.520             0.68555E-04                                  0.28713E-03                                  0.00000E+00
   37.530             0.68526E-04                                  0.28707E-03                                  0.00000E+00
   37.540             0.68497E-04                                  0.28702E-03                                  0.00000E+00
   37.550             0.68469E-04                                  0.28696E-03                                  0.00000E+00
   37.560             0.68440E-04                                  0.28690E-03                                  0.00000E+00
   37.570             0.68411E-04                                  0.28684E-03                                  0.00000E+00
   37.580             0.68383E-04                                  0.28679E-03                                  0.00000E+00
   37.590             0.68354E-04                                  0.28673E-03                                  0.00000E+00
   37.600             0.68325E-04                                  0.28667E-03                                  0.00000E+00
   37.610             0.68297E-04                                  0.28662E-03                                  0.00000E+00
   37.620             0.68268E-04                                  0.28656E-03                                  0.00000E+00
   37.630             0.68239E-04                                  0.28650E-03                                  0.00000E+00
   37.640             0.68211E-04                                  0.28644E-03                                  0.00000E+00
   37.650             0.68182E-04                                  0.28639E-03                                  0.00000E+00
   37.660             0.68154E-04                                  0.28633E-03                                  0.00000E+00
   37.670             0.68125E-04                                  0.28627E-03                                  0.00000E+00
   37.680             0.68096E-04                                  0.28622E-03                                  0.00000E+00
   37.690             0.68068E-04                                  0.28616E-03                                  0.00000E+00
   37.700             0.68039E-04                                  0.28610E-03                                  0.00000E+00
   37.710             0.68011E-04                                  0.28605E-03                                  0.00000E+00
   37.720             0.67982E-04                                  0.28599E-03                                  0.00000E+00
   37.730             0.67954E-04                                  0.28593E-03                                  0.00000E+00
   37.740             0.67925E-04                                  0.28587E-03                                  0.00000E+00
   37.750             0.67897E-04                                  0.28582E-03                                  0.00000E+00
   37.760             0.67869E-04                                  0.28576E-03                                  0.00000E+00
   37.770             0.67840E-04                                  0.28570E-03                                  0.00000E+00
   37.780             0.67812E-04                                  0.28565E-03                                  0.00000E+00
   37.790             0.67783E-04                                  0.28559E-03                                  0.00000E+00
   37.800             0.67755E-04                                  0.28553E-03                                  0.00000E+00
   37.810             0.67726E-04                                  0.28548E-03                                  0.00000E+00
   37.820             0.67698E-04                                  0.28542E-03                                  0.00000E+00
   37.830             0.67670E-04                                  0.28536E-03                                  0.00000E+00
   37.840             0.67641E-04                                  0.28531E-03                                  0.00000E+00
   37.850             0.67613E-04                                  0.28525E-03                                  0.00000E+00
   37.860             0.67585E-04                                  0.28519E-03                                  0.00000E+00
   37.870             0.67556E-04                                  0.28514E-03                                  0.00000E+00
   37.880             0.67528E-04                                  0.28508E-03                                  0.00000E+00
   37.890             0.67500E-04                                  0.28502E-03                                  0.00000E+00
   37.900             0.67472E-04                                  0.28497E-03                                  0.00000E+00
   37.910             0.67443E-04                                  0.28491E-03                                  0.00000E+00
   37.920             0.67415E-04                                  0.28485E-03                                  0.00000E+00
   37.930             0.67387E-04                                  0.28480E-03                                  0.00000E+00
   37.940             0.67359E-04                                  0.28474E-03                                  0.00000E+00
   37.950             0.67330E-04                                  0.28469E-03                                  0.00000E+00
   37.960             0.67302E-04                                  0.28463E-03                                  0.00000E+00
   37.970             0.67274E-04                                  0.28457E-03                                  0.00000E+00
   37.980             0.67246E-04                                  0.28452E-03                                  0.00000E+00
