Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   39.330               0.491                              0.865                              0.380
   39.340               0.491                              0.865                              0.380
   39.350               0.491                              0.865                              0.380
   39.360               0.491                              0.865                              0.380
   39.370               0.491                              0.864                              0.380
   39.380               0.491                              0.864                              0.380
   39.390               0.491                              0.864                              0.380
   39.400               0.491                              0.864                              0.380
   39.410               0.491                              0.864                              0.380
   39.420               0.491                              0.864                              0.380
   39.430               0.491                              0.864                              0.380
   39.440               0.491                              0.864                              0.380
   39.450               0.491                              0.864                              0.380
   39.460               0.491                              0.864                              0.380
   39.470               0.491                              0.864                              0.380
   39.480               0.491                              0.863                              0.380
   39.490               0.490                              0.863                              0.380
   39.500               0.490                              0.863                              0.380
   39.510               0.490                              0.863                              0.380
   39.520               0.490                              0.863                              0.380
   39.530               0.490                              0.863                              0.380
   39.540               0.490                              0.863                              0.380
   39.550               0.490                              0.863                              0.380
   39.560               0.490                              0.863                              0.380
   39.570               0.490                              0.863                              0.380
   39.580               0.490                              0.862                              0.380
   39.590               0.490                              0.862                              0.380
   39.600               0.490                              0.862                              0.380
   39.610               0.490                              0.862                              0.380
   39.620               0.490                              0.862                              0.380
   39.630               0.490                              0.862                              0.380
   39.640               0.490                              0.862                              0.380
   39.650               0.490                              0.862                              0.380
   39.660               0.490                              0.862                              0.380
   39.670               0.490                              0.862                              0.380
   39.680               0.490                              0.862                              0.380
   39.690               0.490                              0.861                              0.380
   39.700               0.489                              0.861                              0.380
   39.710               0.489                              0.861                              0.380
   39.720               0.489                              0.861                              0.380
   39.730               0.489                              0.861                              0.380
   39.740               0.489                              0.861                              0.380
   39.750               0.489                              0.861                              0.380
   39.760               0.489                              0.861                              0.380
   39.770               0.489                              0.861                              0.380
   39.780               0.489                              0.861                              0.380
   39.790               0.489                              0.861                              0.380
   39.800               0.489                              0.860                              0.380
   39.810               0.489                              0.860                              0.380
   39.820               0.489                              0.860                              0.380
   39.830               0.489                              0.860                              0.380
   39.840               0.489                              0.860                              0.380
   39.850               0.489                              0.860                              0.380
   39.860               0.489                              0.860                              0.380
   39.870               0.489                              0.860                              0.380
   39.880               0.489                              0.860                              0.380
   39.890               0.489                              0.860                              0.380
   39.900               0.489                              0.860                              0.380
   39.910               0.489                              0.859                              0.380
   39.920               0.488                              0.859                              0.380
   39.930               0.488                              0.859                              0.380
   39.940               0.488                              0.859                              0.380
   39.950               0.488                              0.859                              0.380
   39.960               0.488                              0.859                              0.380
   39.970               0.488                              0.859                              0.380
   39.980               0.488                              0.859                              0.380
   39.990               0.488                              0.859                              0.380
   40.000               0.488                              0.859                              0.380
   40.010               0.488                              0.859                              0.380
   40.020               0.488                              0.858                              0.380
   40.030               0.488                              0.858                              0.380
   40.040               0.488                              0.858                              0.380
   40.050               0.488                              0.858                              0.380
   40.060               0.488                              0.858                              0.380
   40.070               0.488                              0.858                              0.380
   40.080               0.488                              0.858                              0.380
   40.090               0.488                              0.858                              0.380
   40.100               0.488                              0.858                              0.380
   40.110               0.488                              0.858                              0.380
   40.120               0.488                              0.858                              0.380
   40.130               0.488                              0.857                              0.380
   40.140               0.488                              0.857                              0.380
   40.150               0.487                              0.857                              0.380
   40.160               0.487                              0.857                              0.380
   40.170               0.487                              0.857                              0.380
   40.180               0.487                              0.857                              0.380
   40.190               0.487                              0.857                              0.380
   40.200               0.487                              0.857                              0.380
   40.210               0.487                              0.857                              0.380
   40.220               0.487                              0.857                              0.380
   40.230               0.487                              0.857                              0.380
   40.240               0.487                              0.856                              0.380
   40.250               0.487                              0.856                              0.380
   40.260               0.487                              0.856                              0.380
   40.270               0.487                              0.856                              0.380
   40.280               0.487                              0.856                              0.380
   40.290               0.487                              0.856                              0.380
   40.300               0.487                              0.856                              0.380
   40.310               0.487                              0.856                              0.380
   40.320               0.487                              0.856                              0.380
   40.330               0.487                              0.856                              0.380
   40.340               0.487                              0.856                              0.380
   40.350               0.487                              0.855                              0.380
   40.360               0.487                              0.855                              0.380
   40.370               0.486                              0.855                              0.380
   40.380               0.486                              0.855                              0.380
   40.390               0.486                              0.855                              0.380
   40.400               0.486                              0.855                              0.380
   40.410               0.486                              0.855                              0.380
   40.420               0.486                              0.855                              0.380
   40.430               0.486                              0.855                              0.380
   40.440               0.486                              0.855                              0.380
   40.450               0.486                              0.855                              0.380
   40.460               0.486                              0.854                              0.380
   40.470               0.486                              0.854                              0.380
   40.480               0.486                              0.854                              0.380
   40.490               0.486                              0.854                              0.380
   40.500               0.486                              0.854                              0.380
   40.510               0.486                              0.854                              0.380
   40.520               0.486                              0.854                              0.380
   40.530               0.486                              0.854                              0.380
   40.540               0.486                              0.854                              0.380
   40.550               0.486                              0.854                              0.380
   40.560               0.486                              0.854                              0.380
   40.570               0.486                              0.853                              0.380
   40.580               0.486                              0.853                              0.380
   40.590               0.486                              0.853                              0.380
   40.600               0.485                              0.853                              0.380
   40.610               0.485                              0.853                              0.380
   40.620               0.485                              0.853                              0.380
   40.630               0.485                              0.853                              0.380
   40.640               0.485                              0.853                              0.380
   40.650               0.485                              0.853                              0.380
   40.660               0.485                              0.853                              0.380
   40.670               0.485                              0.853                              0.380
   40.680               0.485                              0.852                              0.380
   40.690               0.485                              0.852                              0.380
   40.700               0.485                              0.852                              0.380
   40.710               0.485                              0.852                              0.380
   40.720               0.485                              0.852                              0.380
   40.730               0.485                              0.852                              0.380
   40.740               0.485                              0.852                              0.380
   40.750               0.485                              0.852                              0.380
   40.760               0.485                              0.852                              0.380
   40.770               0.485                              0.852                              0.380
   40.780               0.485                              0.852                              0.380
   40.790               0.485                              0.852                              0.380
   40.800               0.485                              0.851                              0.380
   40.810               0.485                              0.851                              0.380
   40.820               0.485                              0.851                              0.380
   40.830               0.484                              0.851                              0.380
   40.840               0.484                              0.851                              0.380
   40.850               0.484                              0.851                              0.380
   40.860               0.484                              0.851                              0.380
   40.870               0.484                              0.851                              0.380
   40.880               0.484                              0.851                              0.380
   40.890               0.484                              0.851                              0.380
   40.900               0.484                              0.851                              0.380
   40.910               0.484                              0.850                              0.380
   40.920               0.484                              0.850                              0.380
   40.930               0.484                              0.850                              0.380
   40.940               0.484                              0.850                              0.380
   40.950               0.484                              0.850                              0.380
   40.960               0.484                              0.850                              0.380
   40.970               0.484                              0.850                              0.380
   40.980               0.484                              0.850                              0.380
   40.990               0.484                              0.850                              0.380
   41.000               0.484                              0.850                              0.380
   41.010               0.484                              0.850                              0.380
   41.020               0.484                              0.849                              0.380
   41.030               0.484                              0.849                              0.380
   41.040               0.484                              0.849                              0.380
   41.050               0.484                              0.849                              0.380
   41.060               0.483                              0.849                              0.380
   41.070               0.483                              0.849                              0.380
   41.080               0.483                              0.849                              0.380
   41.090               0.483                              0.849                              0.380
   41.100               0.483                              0.849                              0.380
   41.110               0.483                              0.849                              0.380
   41.120               0.483                              0.849                              0.380
   41.130               0.483                              0.849                              0.380
   41.140               0.483                              0.848                              0.380
   41.150               0.483                              0.848                              0.380
   41.160               0.483                              0.848                              0.380
   41.170               0.483                              0.848                              0.380
   41.180               0.483                              0.848                              0.380
   41.190               0.483                              0.848                              0.380
   41.200               0.483                              0.848                              0.380
   41.210               0.483                              0.848                              0.380
   41.220               0.483                              0.848                              0.380
   41.230               0.483                              0.848                              0.380
   41.240               0.483                              0.848                              0.380
   41.250               0.483                              0.847                              0.380
   41.260               0.483                              0.847                              0.380
   41.270               0.483                              0.847                              0.380
   41.280               0.483                              0.847                              0.380
   41.290               0.482                              0.847                              0.380
   41.300               0.482                              0.847                              0.380
   41.310               0.482                              0.847                              0.380
   41.320               0.482                              0.847                              0.380
   41.330               0.482                              0.847                              0.380
   41.340               0.482                              0.847                              0.380
   41.350               0.482                              0.847                              0.380
   41.360               0.482                              0.846                              0.380
   41.370               0.482                              0.846                              0.380
   41.380               0.482                              0.846                              0.380
   41.390               0.482                              0.846                              0.380
   41.400               0.482                              0.846                              0.380
   41.410               0.482                              0.846                              0.380
   41.420               0.482                              0.846                              0.380
   41.430               0.482                              0.846                              0.380
   41.440               0.482                              0.846                              0.380
   41.450               0.482                              0.846                              0.380
   41.460               0.482                              0.846                              0.380
   41.470               0.482                              0.846                              0.380
   41.480               0.482                              0.845                              0.380
   41.490               0.482                              0.845                              0.380
   41.500               0.482                              0.845                              0.380
   41.510               0.482                              0.845                              0.380
   41.520               0.482                              0.845                              0.380
   41.530               0.481                              0.845                              0.380
   41.540               0.481                              0.845                              0.380
   41.550               0.481                              0.845                              0.380
   41.560               0.481                              0.845                              0.380
   41.570               0.481                              0.845                              0.380
   41.580               0.481                              0.845                              0.380
   41.590               0.481                              0.845                              0.380
   41.600               0.481                              0.844                              0.380
   41.610               0.481                              0.844                              0.380
   41.620               0.481                              0.844                              0.380
   41.630               0.481                              0.844                              0.380
   41.640               0.481                              0.844                              0.380
   41.650               0.481                              0.844                              0.380
   41.660               0.481                              0.844                              0.380
   41.670               0.481                              0.844                              0.380
   41.680               0.481                              0.844                              0.380
   41.690               0.481                              0.844                              0.380
   41.700               0.481                              0.844                              0.380
   41.710               0.481                              0.843                              0.380
   41.720               0.481                              0.843                              0.380
   41.730               0.481                              0.843                              0.380
   41.740               0.481                              0.843                              0.380
   41.750               0.481                              0.843                              0.380
   41.760               0.480                              0.843                              0.380
   41.770               0.480                              0.843                              0.380
   41.780               0.480                              0.843                              0.380
   41.790               0.480                              0.843                              0.380
   41.800               0.480                              0.843                              0.380
   41.810               0.480                              0.843                              0.380
   41.820               0.480                              0.843                              0.380
   41.830               0.480                              0.842                              0.380
   41.840               0.480                              0.842                              0.380
   41.850               0.480                              0.842                              0.380
   41.860               0.480                              0.842                              0.380
   41.870               0.480                              0.842                              0.380
   41.880               0.480                              0.842                              0.380
   41.890               0.480                              0.842                              0.380
   41.900               0.480                              0.842                              0.380
   41.910               0.480                              0.842                              0.380
   41.920               0.480                              0.842                              0.380
   41.930               0.480                              0.842                              0.380
   41.940               0.480                              0.841                              0.380
   41.950               0.480                              0.841                              0.380
   41.960               0.480                              0.841                              0.380
   41.970               0.480                              0.841                              0.380
   41.980               0.480                              0.841                              0.380
   41.990               0.480                              0.841                              0.380
   42.000               0.479                              0.841                              0.380
   42.010               0.479                              0.841                              0.380
   42.020               0.479                              0.841                              0.380
   42.030               0.479                              0.841                              0.380
   42.040               0.479                              0.841                              0.380
   42.050               0.479                              0.841                              0.380
   42.060               0.479                              0.840                              0.380
   42.070               0.479                              0.840                              0.380
   42.080               0.479                              0.840                              0.380
   42.090               0.479                              0.840                              0.380
   42.100               0.479                              0.840                              0.380
   42.110               0.479                              0.840                              0.380
   42.120               0.479                              0.840                              0.380
   42.130               0.479                              0.840                              0.380
   42.140               0.479                              0.840                              0.380
   42.150               0.479                              0.840                              0.380
   42.160               0.479                              0.840                              0.380
   42.170               0.479                              0.840                              0.380
   42.180               0.479                              0.839                              0.380
   42.190               0.479                              0.839                              0.380
   42.200               0.479                              0.839                              0.380
   42.210               0.479                              0.839                              0.380
   42.220               0.479                              0.839                              0.380
   42.230               0.479                              0.839                              0.380
   42.240               0.479                              0.839                              0.380
   42.250               0.478                              0.839                              0.380
   42.260               0.478                              0.839                              0.380
   42.270               0.478                              0.839                              0.380
   42.280               0.478                              0.839                              0.380
   42.290               0.478                              0.839                              0.380
   42.300               0.478                              0.838                              0.380
   42.310               0.478                              0.838                              0.380
   42.320               0.478                              0.838                              0.380
   42.330               0.478                              0.838                              0.380
   42.340               0.478                              0.838                              0.380
   42.350               0.478                              0.838                              0.380
   42.360               0.478                              0.838                              0.380
   42.370               0.478                              0.838                              0.380
   42.380               0.478                              0.838                              0.380
   42.390               0.478                              0.838                              0.380
   42.400               0.478                              0.838                              0.380
   42.410               0.478                              0.838                              0.380
   42.420               0.478                              0.837                              0.380
   42.430               0.478                              0.837                              0.380
   42.440               0.478                              0.837                              0.380
   42.450               0.478                              0.837                              0.380
   42.460               0.478                              0.837                              0.380
   42.470               0.478                              0.837                              0.380
   42.480               0.478                              0.837                              0.380
   42.490               0.477                              0.837                              0.380
   42.500               0.477                              0.837                              0.380
   42.510               0.477                              0.837                              0.380
   42.520               0.477                              0.837                              0.380
   42.530               0.477                              0.837                              0.380
   42.540               0.477                              0.836                              0.380
   42.550               0.477                              0.836                              0.380
   42.560               0.477                              0.836                              0.380
   42.570               0.477                              0.836                              0.380
   42.580               0.477                              0.836                              0.380
   42.590               0.477                              0.836                              0.380
   42.600               0.477                              0.836                              0.380
   42.610               0.477                              0.836                              0.380
   42.620               0.477                              0.836                              0.380
   42.630               0.477                              0.836                              0.380
   42.640               0.477                              0.836                              0.380
   42.650               0.477                              0.836                              0.380
   42.660               0.477                              0.835                              0.380
   42.670               0.477                              0.835                              0.380
   42.680               0.477                              0.835                              0.380
   42.690               0.477                              0.835                              0.380
   42.700               0.477                              0.835                              0.380
   42.710               0.477                              0.835                              0.380
   42.720               0.477                              0.835                              0.380
   42.730               0.477                              0.835                              0.380
   42.740               0.476                              0.835                              0.380
   42.750               0.476                              0.835                              0.380
   42.760               0.476                              0.835                              0.380
   42.770               0.476                              0.835                              0.380
   42.780               0.476                              0.834                              0.380
   42.790               0.476                              0.834                              0.380
   42.800               0.476                              0.834                              0.380
   42.810               0.476                              0.834                              0.380
   42.820               0.476                              0.834                              0.380
   42.830               0.476                              0.834                              0.380
   42.840               0.476                              0.834                              0.380
   42.850               0.476                              0.834                              0.380
   42.860               0.476                              0.834                              0.380
   42.870               0.476                              0.834                              0.380
   42.880               0.476                              0.834                              0.380
   42.890               0.476                              0.834                              0.380
   42.900               0.476                              0.833                              0.380
   42.910               0.476                              0.833                              0.380
   42.920               0.476                              0.833                              0.380
   42.930               0.476                              0.833                              0.380
   42.940               0.476                              0.833                              0.380
   42.950               0.476                              0.833                              0.380
   42.960               0.476                              0.833                              0.380
   42.970               0.476                              0.833                              0.380
   42.980               0.476                              0.833                              0.380
   42.990               0.475                              0.833                              0.380
   43.000               0.475                              0.833                              0.380
   43.010               0.475                              0.833                              0.380
   43.020               0.475                              0.832                              0.380
   43.030               0.475                              0.832                              0.380
   43.040               0.475                              0.832                              0.380
   43.050               0.475                              0.832                              0.380
   43.060               0.475                              0.832                              0.380
   43.070               0.475                              0.832                              0.380
   43.080               0.475                              0.832                              0.380
   43.090               0.475                              0.832                              0.380
   43.100               0.475                              0.832                              0.380
   43.110               0.475                              0.832                              0.380
   43.120               0.475                              0.832                              0.380
   43.130               0.475                              0.832                              0.380
   43.140               0.475                              0.831                              0.380
   43.150               0.475                              0.831                              0.380
   43.160               0.475                              0.831                              0.380
   43.170               0.475                              0.831                              0.380
   43.180               0.475                              0.831                              0.380
   43.190               0.475                              0.831                              0.380
   43.200               0.475                              0.831                              0.380
   43.210               0.475                              0.831                              0.380
   43.220               0.475                              0.831                              0.380
   43.230               0.475                              0.831                              0.380
   43.240               0.474                              0.831                              0.380
   43.250               0.474                              0.831                              0.380
   43.260               0.474                              0.830                              0.380
   43.270               0.474                              0.830                              0.380
   43.280               0.474                              0.830                              0.380
   43.290               0.474                              0.830                              0.380
   43.300               0.474                              0.830                              0.380
   43.310               0.474                              0.830                              0.380
   43.320               0.474                              0.830                              0.380
   43.330               0.474                              0.830                              0.380
   43.340               0.474                              0.830                              0.380
   43.350               0.474                              0.830                              0.380
   43.360               0.474                              0.830                              0.380
   43.370               0.474                              0.830                              0.380
   43.380               0.474                              0.830                              0.380
   43.390               0.474                              0.829                              0.380
   43.400               0.474                              0.829                              0.380
   43.410               0.474                              0.829                              0.380
   43.420               0.474                              0.829                              0.380
   43.430               0.474                              0.829                              0.380
   43.440               0.474                              0.829                              0.380
   43.450               0.474                              0.829                              0.380
   43.460               0.474                              0.829                              0.380
   43.470               0.474                              0.829                              0.380
   43.480               0.474                              0.829                              0.380
   43.490               0.473                              0.829                              0.380
   43.500               0.473                              0.829                              0.380
   43.510               0.473                              0.828                              0.380
   43.520               0.473                              0.828                              0.380
   43.530               0.473                              0.828                              0.380
   43.540               0.473                              0.828                              0.380
   43.550               0.473                              0.828                              0.380
   43.560               0.473                              0.828                              0.380
   43.570               0.473                              0.828                              0.380
   43.580               0.473                              0.828                              0.380
   43.590               0.473                              0.828                              0.380
   43.600               0.473                              0.828                              0.380
   43.610               0.473                              0.828                              0.380
   43.620               0.473                              0.828                              0.380
   43.630               0.473                              0.827                              0.380
   43.640               0.473                              0.827                              0.380
   43.650               0.473                              0.827                              0.380
   43.660               0.473                              0.827                              0.380
   43.670               0.473                              0.827                              0.380
   43.680               0.473                              0.827                              0.380
   43.690               0.473                              0.827                              0.380
   43.700               0.473                              0.827                              0.380
   43.710               0.473                              0.827                              0.380
   43.720               0.473                              0.827                              0.380
   43.730               0.473                              0.827                              0.380
   43.740               0.473                              0.827                              0.380
   43.750               0.472                              0.827                              0.380
   43.760               0.472                              0.826                              0.380
   43.770               0.472                              0.826                              0.380
   43.780               0.472                              0.826                              0.380
   43.790               0.472                              0.826                              0.380
   43.800               0.472                              0.826                              0.380
   43.810               0.472                              0.826                              0.380
   43.820               0.472                              0.826                              0.380
