Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   32.970             63.402                           87.449                           37.581
   32.980             63.404                           87.452                           37.582
   32.990             63.406                           87.455                           37.583
   33.000             63.408                           87.457                           37.585
   33.010             63.410                           87.460                           37.586
   33.020             63.412                           87.462                           37.587
   33.030             63.413                           87.465                           37.588
   33.040             63.415                           87.468                           37.589
   33.050             63.417                           87.470                           37.590
   33.060             63.419                           87.473                           37.591
   33.070             63.421                           87.475                           37.592
   33.080             63.423                           87.478                           37.593
   33.090             63.425                           87.480                           37.595
   33.100             63.427                           87.483                           37.596
   33.110             63.428                           87.486                           37.597
   33.120             63.430                           87.488                           37.598
   33.130             63.432                           87.491                           37.599
   33.140             63.434                           87.493                           37.600
   33.150             63.436                           87.496                           37.601
   33.160             63.438                           87.499                           37.602
   33.170             63.440                           87.501                           37.604
   33.180             63.442                           87.504                           37.605
   33.190             63.443                           87.506                           37.606
   33.200             63.445                           87.509                           37.607
   33.210             63.447                           87.512                           37.608
   33.220             63.449                           87.514                           37.609
   33.230             63.451                           87.517                           37.610
   33.240             63.453                           87.519                           37.611
   33.250             63.455                           87.522                           37.612
   33.260             63.457                           87.524                           37.613
   33.270             63.458                           87.527                           37.615
   33.280             63.460                           87.530                           37.616
   33.290             63.462                           87.532                           37.617
   33.300             63.464                           87.535                           37.618
   33.310             63.466                           87.537                           37.619
   33.320             63.468                           87.540                           37.620
   33.330             63.470                           87.542                           37.621
   33.340             63.472                           87.545                           37.622
   33.350             63.473                           87.548                           37.623
   33.360             63.475                           87.550                           37.625
   33.370             63.477                           87.553                           37.626
   33.380             63.479                           87.555                           37.627
   33.390             63.481                           87.558                           37.628
   33.400             63.483                           87.560                           37.629
   33.410             63.485                           87.563                           37.630
   33.420             63.486                           87.566                           37.631
   33.430             63.488                           87.568                           37.632
   33.440             63.490                           87.571                           37.633
   33.450             63.492                           87.573                           37.634
   33.460             63.494                           87.576                           37.636
   33.470             63.496                           87.578                           37.637
   33.480             63.498                           87.581                           37.638
   33.490             63.499                           87.584                           37.639
   33.500             63.501                           87.586                           37.640
   33.510             63.503                           87.589                           37.641
   33.520             63.505                           87.591                           37.642
   33.530             63.507                           87.594                           37.643
   33.540             63.509                           87.596                           37.644
   33.550             63.511                           87.599                           37.645
   33.560             63.512                           87.601                           37.647
   33.570             63.514                           87.604                           37.648
   33.580             63.516                           87.607                           37.649
   33.590             63.518                           87.609                           37.650
   33.600             63.520                           87.612                           37.651
   33.610             63.522                           87.614                           37.652
   33.620             63.524                           87.617                           37.653
   33.630             63.525                           87.619                           37.654
   33.640             63.527                           87.622                           37.655
   33.650             63.529                           87.624                           37.656
   33.660             63.531                           87.627                           37.658
   33.670             63.533                           87.629                           37.659
   33.680             63.535                           87.632                           37.660
   33.690             63.536                           87.635                           37.661
   33.700             63.538                           87.637                           37.662
   33.710             63.540                           87.640                           37.663
   33.720             63.542                           87.642                           37.664
   33.730             63.544                           87.645                           37.665
   33.740             63.546                           87.647                           37.666
   33.750             63.548                           87.650                           37.667
   33.760             63.549                           87.652                           37.668
   33.770             63.551                           87.655                           37.670
   33.780             63.553                           87.657                           37.671
   33.790             63.555                           87.660                           37.672
   33.800             63.557                           87.663                           37.673
   33.810             63.559                           87.665                           37.674
   33.820             63.560                           87.668                           37.675
   33.830             63.562                           87.670                           37.676
   33.840             63.564                           87.673                           37.677
   33.850             63.566                           87.675                           37.678
   33.860             63.568                           87.678                           37.679
   33.870             63.570                           87.680                           37.680
   33.880             63.571                           87.683                           37.682
   33.890             63.573                           87.685                           37.683
   33.900             63.575                           87.688                           37.684
   33.910             63.577                           87.690                           37.685
   33.920             63.579                           87.693                           37.686
   33.930             63.581                           87.695                           37.687
   33.940             63.582                           87.698                           37.688
   33.950             63.584                           87.700                           37.689
   33.960             63.586                           87.703                           37.690
   33.970             63.588                           87.706                           37.691
   33.980             63.590                           87.708                           37.692
   33.990             63.592                           87.711                           37.693
   34.000             63.593                           87.713                           37.695
   34.010             63.595                           87.716                           37.696
   34.020             63.597                           87.718                           37.697
   34.030             63.599                           87.721                           37.698
   34.040             63.601                           87.723                           37.699
   34.050             63.603                           87.726                           37.700
   34.060             63.604                           87.728                           37.701
   34.070             63.606                           87.731                           37.702
   34.080             63.608                           87.733                           37.703
   34.090             63.610                           87.736                           37.704
   34.100             63.612                           87.738                           37.705
   34.110             63.613                           87.741                           37.706
   34.120             63.615                           87.743                           37.708
   34.130             63.617                           87.746                           37.709
   34.140             63.619                           87.748                           37.710
   34.150             63.621                           87.751                           37.711
   34.160             63.623                           87.753                           37.712
   34.170             63.624                           87.756                           37.713
   34.180             63.626                           87.758                           37.714
   34.190             63.628                           87.761                           37.715
   34.200             63.630                           87.763                           37.716
   34.210             63.632                           87.766                           37.717
   34.220             63.633                           87.768                           37.718
   34.230             63.635                           87.771                           37.719
   34.240             63.637                           87.773                           37.720
   34.250             63.639                           87.776                           37.722
   34.260             63.641                           87.778                           37.723
   34.270             63.643                           87.781                           37.724
   34.280             63.644                           87.783                           37.725
   34.290             63.646                           87.786                           37.726
   34.300             63.648                           87.788                           37.727
   34.310             63.650                           87.791                           37.728
   34.320             63.652                           87.793                           37.729
   34.330             63.653                           87.796                           37.730
   34.340             63.655                           87.798                           37.731
   34.350             63.657                           87.801                           37.732
   34.360             63.659                           87.803                           37.733
   34.370             63.661                           87.806                           37.734
   34.380             63.662                           87.808                           37.736
   34.390             63.664                           87.811                           37.737
   34.400             63.666                           87.813                           37.738
   34.410             63.668                           87.816                           37.739
   34.420             63.670                           87.818                           37.740
   34.430             63.672                           87.821                           37.741
   34.440             63.673                           87.823                           37.742
   34.450             63.675                           87.826                           37.743
   34.460             63.677                           87.828                           37.744
   34.470             63.679                           87.831                           37.745
   34.480             63.681                           87.833                           37.746
   34.490             63.682                           87.836                           37.747
   34.500             63.684                           87.838                           37.748
   34.510             63.686                           87.841                           37.749
   34.520             63.688                           87.843                           37.750
   34.530             63.690                           87.846                           37.752
   34.540             63.691                           87.848                           37.753
   34.550             63.693                           87.851                           37.754
   34.560             63.695                           87.853                           37.755
   34.570             63.697                           87.856                           37.756
   34.580             63.699                           87.858                           37.757
   34.590             63.700                           87.861                           37.758
   34.600             63.702                           87.863                           37.759
   34.610             63.704                           87.866                           37.760
   34.620             63.706                           87.868                           37.761
   34.630             63.708                           87.871                           37.762
   34.640             63.709                           87.873                           37.763
   34.650             63.711                           87.875                           37.764
   34.660             63.713                           87.878                           37.765
   34.670             63.715                           87.880                           37.766
   34.680             63.716                           87.883                           37.768
   34.690             63.718                           87.885                           37.769
   34.700             63.720                           87.888                           37.770
   34.710             63.722                           87.890                           37.771
   34.720             63.724                           87.893                           37.772
   34.730             63.725                           87.895                           37.773
   34.740             63.727                           87.898                           37.774
   34.750             63.729                           87.900                           37.775
   34.760             63.731                           87.903                           37.776
   34.770             63.733                           87.905                           37.777
   34.780             63.734                           87.908                           37.778
   34.790             63.736                           87.910                           37.779
   34.800             63.738                           87.912                           37.780
   34.810             63.740                           87.915                           37.781
   34.820             63.742                           87.917                           37.782
   34.830             63.743                           87.920                           37.783
   34.840             63.745                           87.922                           37.784
   34.850             63.747                           87.925                           37.786
   34.860             63.749                           87.927                           37.787
   34.870             63.750                           87.930                           37.788
   34.880             63.752                           87.932                           37.789
   34.890             63.754                           87.935                           37.790
   34.900             63.756                           87.937                           37.791
   34.910             63.758                           87.940                           37.792
   34.920             63.759                           87.942                           37.793
   34.930             63.761                           87.944                           37.794
   34.940             63.763                           87.947                           37.795
   34.950             63.765                           87.949                           37.796
   34.960             63.766                           87.952                           37.797
   34.970             63.768                           87.954                           37.798
   34.980             63.770                           87.957                           37.799
   34.990             63.772                           87.959                           37.800
   35.000             63.774                           87.962                           37.801
   35.010             63.775                           87.964                           37.802
   35.020             63.777                           87.967                           37.803
   35.030             63.779                           87.969                           37.805
   35.040             63.781                           87.971                           37.806
   35.050             63.782                           87.974                           37.807
   35.060             63.784                           87.976                           37.808
   35.070             63.786                           87.979                           37.809
   35.080             63.788                           87.981                           37.810
   35.090             63.790                           87.984                           37.811
   35.100             63.791                           87.986                           37.812
   35.110             63.793                           87.989                           37.813
   35.120             63.795                           87.991                           37.814
   35.130             63.797                           87.993                           37.815
   35.140             63.798                           87.996                           37.816
   35.150             63.800                           87.998                           37.817
   35.160             63.802                           88.001                           37.818
   35.170             63.804                           88.003                           37.819
   35.180             63.805                           88.006                           37.820
   35.190             63.807                           88.008                           37.821
   35.200             63.809                           88.010                           37.822
   35.210             63.811                           88.013                           37.823
   35.220             63.813                           88.015                           37.824
   35.230             63.814                           88.018                           37.826
   35.240             63.816                           88.020                           37.827
   35.250             63.818                           88.023                           37.828
   35.260             63.820                           88.025                           37.829
   35.270             63.821                           88.028                           37.830
   35.280             63.823                           88.030                           37.831
   35.290             63.825                           88.032                           37.832
   35.300             63.827                           88.035                           37.833
   35.310             63.828                           88.037                           37.834
   35.320             63.830                           88.040                           37.835
   35.330             63.832                           88.042                           37.836
   35.340             63.834                           88.045                           37.837
   35.350             63.835                           88.047                           37.838
   35.360             63.837                           88.049                           37.839
   35.370             63.839                           88.052                           37.840
   35.380             63.841                           88.054                           37.841
   35.390             63.842                           88.057                           37.842
   35.400             63.844                           88.059                           37.843
   35.410             63.846                           88.061                           37.844
   35.420             63.848                           88.064                           37.845
   35.430             63.849                           88.066                           37.846
   35.440             63.851                           88.069                           37.847
   35.450             63.853                           88.071                           37.848
   35.460             63.855                           88.074                           37.849
   35.470             63.856                           88.076                           37.851
   35.480             63.858                           88.078                           37.852
   35.490             63.860                           88.081                           37.853
   35.500             63.862                           88.083                           37.854
   35.510             63.864                           88.086                           37.855
   35.520             63.865                           88.088                           37.856
   35.530             63.867                           88.090                           37.857
   35.540             63.869                           88.093                           37.858
   35.550             63.870                           88.095                           37.859
   35.560             63.872                           88.098                           37.860
   35.570             63.874                           88.100                           37.861
   35.580             63.876                           88.103                           37.862
   35.590             63.877                           88.105                           37.863
   35.600             63.879                           88.107                           37.864
   35.610             63.881                           88.110                           37.865
   35.620             63.883                           88.112                           37.866
   35.630             63.884                           88.115                           37.867
   35.640             63.886                           88.117                           37.868
   35.650             63.888                           88.119                           37.869
   35.660             63.890                           88.122                           37.870
   35.670             63.891                           88.124                           37.871
   35.680             63.893                           88.127                           37.872
   35.690             63.895                           88.129                           37.873
   35.700             63.897                           88.131                           37.874
   35.710             63.898                           88.134                           37.875
   35.720             63.900                           88.136                           37.876
   35.730             63.902                           88.139                           37.877
   35.740             63.904                           88.141                           37.878
   35.750             63.905                           88.143                           37.879
   35.760             63.907                           88.146                           37.881
   35.770             63.909                           88.148                           37.882
   35.780             63.911                           88.151                           37.883
   35.790             63.912                           88.153                           37.884
   35.800             63.914                           88.155                           37.885
   35.810             63.916                           88.158                           37.886
   35.820             63.918                           88.160                           37.887
   35.830             63.919                           88.163                           37.888
   35.840             63.921                           88.165                           37.889
   35.850             63.923                           88.167                           37.890
   35.860             63.924                           88.170                           37.891
   35.870             63.926                           88.172                           37.892
   35.880             63.928                           88.175                           37.893
   35.890             63.930                           88.177                           37.894
   35.900             63.931                           88.179                           37.895
   35.910             63.933                           88.182                           37.896
   35.920             63.935                           88.184                           37.897
   35.930             63.937                           88.186                           37.898
   35.940             63.938                           88.189                           37.899
   35.950             63.940                           88.191                           37.900
   35.960             63.942                           88.194                           37.901
   35.970             63.944                           88.196                           37.902
   35.980             63.945                           88.198                           37.903
   35.990             63.947                           88.201                           37.904
   36.000             63.949                           88.203                           37.905
   36.010             63.950                           88.206                           37.906
   36.020             63.952                           88.208                           37.907
   36.030             63.954                           88.210                           37.908
   36.040             63.956                           88.213                           37.909
   36.050             63.957                           88.215                           37.910
   36.060             63.959                           88.217                           37.911
   36.070             63.961                           88.220                           37.912
   36.080             63.962                           88.222                           37.913
   36.090             63.964                           88.225                           37.914
   36.100             63.966                           88.227                           37.915
   36.110             63.968                           88.229                           37.916
   36.120             63.969                           88.232                           37.917
   36.130             63.971                           88.234                           37.918
   36.140             63.973                           88.236                           37.919
   36.150             63.975                           88.239                           37.920
   36.160             63.976                           88.241                           37.922
   36.170             63.978                           88.244                           37.923
   36.180             63.980                           88.246                           37.924
   36.190             63.981                           88.248                           37.925
   36.200             63.983                           88.251                           37.926
   36.210             63.985                           88.253                           37.927
   36.220             63.987                           88.255                           37.928
   36.230             63.988                           88.258                           37.929
   36.240             63.990                           88.260                           37.930
   36.250             63.992                           88.262                           37.931
   36.260             63.993                           88.265                           37.932
   36.270             63.995                           88.267                           37.933
   36.280             63.997                           88.270                           37.934
   36.290             63.999                           88.272                           37.935
   36.300             64.000                           88.274                           37.936
   36.310             64.002                           88.277                           37.937
   36.320             64.004                           88.279                           37.938
   36.330             64.005                           88.281                           37.939
   36.340             64.007                           88.284                           37.940
   36.350             64.009                           88.286                           37.941
   36.360             64.011                           88.288                           37.942
   36.370             64.012                           88.291                           37.943
   36.380             64.014                           88.293                           37.944
   36.390             64.016                           88.296                           37.945
   36.400             64.017                           88.298                           37.946
   36.410             64.019                           88.300                           37.947
   36.420             64.021                           88.303                           37.948
   36.430             64.023                           88.305                           37.949
   36.440             64.024                           88.307                           37.950
   36.450             64.026                           88.310                           37.951
   36.460             64.028                           88.312                           37.952
   36.470             64.029                           88.314                           37.953
   36.480             64.031                           88.317                           37.954
   36.490             64.033                           88.319                           37.955
   36.500             64.034                           88.321                           37.956
   36.510             64.036                           88.324                           37.957
   36.520             64.038                           88.326                           37.958
   36.530             64.040                           88.328                           37.959
   36.540             64.041                           88.331                           37.960
   36.550             64.043                           88.333                           37.961
   36.560             64.045                           88.336                           37.962
   36.570             64.046                           88.338                           37.963
   36.580             64.048                           88.340                           37.964
   36.590             64.050                           88.343                           37.965
   36.600             64.051                           88.345                           37.966
   36.610             64.053                           88.347                           37.967
   36.620             64.055                           88.350                           37.968
   36.630             64.057                           88.352                           37.969
   36.640             64.058                           88.354                           37.970
   36.650             64.060                           88.357                           37.971
   36.660             64.062                           88.359                           37.972
   36.670             64.063                           88.361                           37.973
   36.680             64.065                           88.364                           37.974
   36.690             64.067                           88.366                           37.975
   36.700             64.068                           88.368                           37.976
   36.710             64.070                           88.371                           37.977
   36.720             64.072                           88.373                           37.978
   36.730             64.073                           88.375                           37.979
   36.740             64.075                           88.378                           37.980
   36.750             64.077                           88.380                           37.981
   36.760             64.079                           88.382                           37.982
   36.770             64.080                           88.385                           37.983
   36.780             64.082                           88.387                           37.984
   36.790             64.084                           88.389                           37.985
   36.800             64.085                           88.392                           37.986
   36.810             64.087                           88.394                           37.987
   36.820             64.089                           88.396                           37.988
   36.830             64.090                           88.399                           37.989
   36.840             64.092                           88.401                           37.990
   36.850             64.094                           88.403                           37.991
   36.860             64.095                           88.406                           37.992
   36.870             64.097                           88.408                           37.993
   36.880             64.099                           88.410                           37.994
   36.890             64.101                           88.413                           37.995
   36.900             64.102                           88.415                           37.996
   36.910             64.104                           88.417                           37.997
   36.920             64.106                           88.420                           37.998
   36.930             64.107                           88.422                           37.999
   36.940             64.109                           88.424                           38.000
   36.950             64.111                           88.426                           38.001
   36.960             64.112                           88.429                           38.002
   36.970             64.114                           88.431                           38.003
   36.980             64.116                           88.433                           38.004
   36.990             64.117                           88.436                           38.005
   37.000             64.119                           88.438                           38.006
   37.010             64.121                           88.440                           38.007
   37.020             64.122                           88.443                           38.008
   37.030             64.124                           88.445                           38.009
   37.040             64.126                           88.447                           38.010
   37.050             64.127                           88.450                           38.011
   37.060             64.129                           88.452                           38.012
   37.070             64.131                           88.454                           38.013
   37.080             64.132                           88.457                           38.014
   37.090             64.134                           88.459                           38.015
   37.100             64.136                           88.461                           38.016
   37.110             64.137                           88.464                           38.017
   37.120             64.139                           88.466                           38.018
   37.130             64.141                           88.468                           38.019
   37.140             64.142                           88.470                           38.020
   37.150             64.144                           88.473                           38.021
   37.160             64.146                           88.475                           38.022
   37.170             64.148                           88.477                           38.023
   37.180             64.149                           88.480                           38.024
   37.190             64.151                           88.482                           38.025
   37.200             64.153                           88.484                           38.026
   37.210             64.154                           88.487                           38.027
   37.220             64.156                           88.489                           38.028
   37.230             64.158                           88.491                           38.029
   37.240             64.159                           88.494                           38.030
   37.250             64.161                           88.496                           38.031
   37.260             64.163                           88.498                           38.032
   37.270             64.164                           88.500                           38.033
   37.280             64.166                           88.503                           38.034
   37.290             64.168                           88.505                           38.035
   37.300             64.169                           88.507                           38.036
   37.310             64.171                           88.510                           38.037
   37.320             64.173                           88.512                           38.038
   37.330             64.174                           88.514                           38.039
   37.340             64.176                           88.517                           38.040
   37.350             64.178                           88.519                           38.041
   37.360             64.179                           88.521                           38.042
   37.370             64.181                           88.523                           38.043
   37.380             64.183                           88.526                           38.044
   37.390             64.184                           88.528                           38.045
   37.400             64.186                           88.530                           38.046
   37.410             64.188                           88.533                           38.047
   37.420             64.189                           88.535                           38.048
   37.430             64.191                           88.537                           38.049
   37.440             64.192                           88.539                           38.050
   37.450             64.194                           88.542                           38.051
   37.460             64.196                           88.544                           38.052
   37.470             64.197                           88.546                           38.053
   37.480             64.199                           88.549                           38.054
   37.490             64.201                           88.551                           38.055
   37.500             64.202                           88.553                           38.056
   37.510             64.204                           88.555                           38.057
   37.520             64.206                           88.558                           38.058
   37.530             64.207                           88.560                           38.059
   37.540             64.209                           88.562                           38.060
   37.550             64.211                           88.565                           38.060
   37.560             64.212                           88.567                           38.061
   37.570             64.214                           88.569                           38.062
   37.580             64.216                           88.571                           38.063
   37.590             64.217                           88.574                           38.064
   37.600             64.219                           88.576                           38.065
   37.610             64.221                           88.578                           38.066
   37.620             64.222                           88.581                           38.067
   37.630             64.224                           88.583                           38.068
   37.640             64.226                           88.585                           38.069
   37.650             64.227                           88.587                           38.070
   37.660             64.229                           88.590                           38.071
   37.670             64.231                           88.592                           38.072
   37.680             64.232                           88.594                           38.073
   37.690             64.234                           88.596                           38.074
   37.700             64.236                           88.599                           38.075
